# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-08 03:57:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:21 UTC;xvdd;1453.19;93004.26;0.00;64.00;1.91;1.31;0.37;53.19
ip-10-8-14-181;2;2012-03-08 03:57:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:22 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;12.33;12.33;1.97
ip-10-8-14-181;2;2012-03-08 03:57:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:22 UTC;xvdd;1497.34;95817.02;0.00;63.99;1.93;1.29;0.36;53.19
ip-10-8-14-181;2;2012-03-08 03:57:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:23 UTC;xvdap1;1.58;0.00;29.47;18.67;0.02;12.33;12.33;1.95
ip-10-8-14-181;2;2012-03-08 03:57:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:23 UTC;xvdd;1480.00;94720.00;0.00;64.00;1.90;1.29;0.36;52.63
ip-10-8-14-181;2;2012-03-08 03:57:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:24 UTC;xvdap1;1.59;0.00;33.86;21.33;0.02;12.00;12.00;1.90
ip-10-8-14-181;2;2012-03-08 03:57:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:24 UTC;xvdd;1462.96;93642.33;0.00;64.01;1.91;1.31;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:57:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:25 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;12.33;12.33;1.97
ip-10-8-14-181;2;2012-03-08 03:57:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:25 UTC;xvdd;1499.47;95953.19;0.00;63.99;1.92;1.28;0.35;53.19
ip-10-8-14-181;2;2012-03-08 03:57:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:26 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;12.33;12.33;1.97
ip-10-8-14-181;2;2012-03-08 03:57:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:26 UTC;xvdd;1494.15;95638.30;0.00;64.01;1.92;1.29;0.36;53.19
ip-10-8-14-181;2;2012-03-08 03:57:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:27 UTC;xvdap1;1.59;0.00;33.86;21.33;0.02;12.67;12.67;2.01
ip-10-8-14-181;2;2012-03-08 03:57:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:27 UTC;xvdd;1476.19;94476.19;0.00;64.00;1.91;1.29;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:57:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:28 UTC;xvdap1;1.59;0.00;29.63;18.67;0.02;12.33;12.33;1.96
ip-10-8-14-181;2;2012-03-08 03:57:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:28 UTC;xvdd;1488.36;95242.33;0.00;63.99;1.91;1.28;0.36;52.96
ip-10-8-14-181;2;2012-03-08 03:57:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:29 UTC;xvdap1;1.59;0.00;33.86;21.33;0.02;12.33;12.33;1.96
ip-10-8-14-181;2;2012-03-08 03:57:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:29 UTC;xvdd;1467.20;93913.23;0.00;64.01;1.91;1.30;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:57:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:30 UTC;xvdap1;1.59;0.00;33.86;21.33;0.02;12.33;12.33;1.96
ip-10-8-14-181;2;2012-03-08 03:57:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:30 UTC;xvdd;1468.25;93955.56;0.00;63.99;1.91;1.30;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:57:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:31 UTC;xvdap1;1.60;0.00;34.22;21.33;0.02;12.33;12.33;1.98
ip-10-8-14-181;2;2012-03-08 03:57:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:31 UTC;xvdd;1482.35;94870.59;0.00;64.00;1.93;1.30;0.36;53.48
ip-10-8-14-181;2;2012-03-08 03:57:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:32 UTC;xvdap1;1.58;0.00;33.68;21.33;0.02;12.33;12.33;1.95
ip-10-8-14-181;2;2012-03-08 03:57:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:32 UTC;xvdd;1457.89;93305.26;0.00;64.00;1.90;1.30;0.36;52.63
ip-10-8-14-181;2;2012-03-08 03:57:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:33 UTC;xvdap1;1.60;0.00;29.79;18.67;0.02;12.33;12.33;1.97
ip-10-8-14-181;2;2012-03-08 03:57:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:33 UTC;xvdd;1480.85;94774.47;0.00;64.00;1.92;1.30;0.36;53.19
ip-10-8-14-181;2;2012-03-08 03:57:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:34 UTC;xvdap1;1.59;0.00;33.86;21.33;0.02;12.33;12.33;1.96
ip-10-8-14-181;2;2012-03-08 03:57:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:34 UTC;xvdd;1485.71;95085.71;0.00;64.00;1.91;1.29;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:57:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:35 UTC;xvdap1;1.59;0.00;33.86;21.33;0.02;12.67;12.67;2.01
ip-10-8-14-181;2;2012-03-08 03:57:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:35 UTC;xvdd;1466.67;93866.67;0.00;64.00;1.91;1.30;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:57:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:36 UTC;xvdap1;1.59;0.00;33.86;21.33;0.02;12.67;12.67;2.01
ip-10-8-14-181;2;2012-03-08 03:57:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:36 UTC;xvdd;1488.89;95288.89;0.00;64.00;1.91;1.28;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:57:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:37 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;12.33;12.33;1.97
ip-10-8-14-181;2;2012-03-08 03:57:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:37 UTC;xvdd;1496.81;95795.74;0.00;64.00;1.92;1.28;0.36;53.19
ip-10-8-14-181;2;2012-03-08 03:57:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:38 UTC;xvdap1;1.59;0.00;33.86;21.33;0.02;12.67;12.67;2.01
ip-10-8-14-181;2;2012-03-08 03:57:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:38 UTC;xvdd;1463.49;93663.49;0.00;64.00;1.91;1.31;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:57:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:39 UTC;xvdap1;1.60;0.00;29.79;18.67;0.04;26.67;26.67;4.26
ip-10-8-14-181;2;2012-03-08 03:57:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:39 UTC;xvdd;1497.34;95842.55;0.00;64.01;1.92;1.28;0.36;53.19
ip-10-8-14-181;2;2012-03-08 03:57:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:40 UTC;xvdap1;1.59;0.00;33.86;21.33;0.04;23.67;23.67;3.76
ip-10-8-14-181;2;2012-03-08 03:57:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:40 UTC;xvdd;1486.24;95106.88;0.00;63.99;1.92;1.29;0.36;52.96
ip-10-8-14-181;2;2012-03-08 03:57:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:41 UTC;xvdap1;1.59;0.00;33.86;21.33;0.05;29.00;29.00;4.60
ip-10-8-14-181;2;2012-03-08 03:57:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:41 UTC;xvdd;1478.31;94611.64;0.00;64.00;1.91;1.29;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:57:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:42 UTC;xvdap1;1.60;0.00;34.04;21.33;0.04;23.67;23.67;3.78
ip-10-8-14-181;2;2012-03-08 03:57:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:42 UTC;xvdd;1496.28;95774.47;0.00;64.01;1.92;1.28;0.36;53.19
ip-10-8-14-181;2;2012-03-08 03:57:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:43 UTC;xvdap1;1.59;0.00;33.86;21.33;0.04;23.67;23.67;3.76
ip-10-8-14-181;2;2012-03-08 03:57:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:43 UTC;xvdd;1490.48;95377.78;0.00;63.99;1.91;1.28;0.35;52.91
ip-10-8-14-181;2;2012-03-08 03:57:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:44 UTC;xvdap1;1.59;0.00;29.63;18.67;0.04;23.67;23.67;3.76
ip-10-8-14-181;2;2012-03-08 03:57:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:44 UTC;xvdd;1459.79;93460.32;0.00;64.02;1.90;1.30;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:57:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:45 UTC;xvdap1;1.60;0.00;34.22;21.33;0.02;15.33;15.33;2.46
ip-10-8-14-181;2;2012-03-08 03:57:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:45 UTC;xvdd;1502.14;96102.67;0.00;63.98;1.93;1.28;0.36;53.48
ip-10-8-14-181;2;2012-03-08 03:57:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:46 UTC;xvdap1;1.57;0.00;33.51;21.33;0.02;15.33;15.33;2.41
ip-10-8-14-181;2;2012-03-08 03:57:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:46 UTC;xvdd;1473.82;94337.17;0.00;64.01;1.89;1.28;0.36;52.36
ip-10-8-14-181;2;2012-03-08 03:57:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:47 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;12.67;12.67;2.02
ip-10-8-14-181;2;2012-03-08 03:57:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:47 UTC;xvdd;1473.40;94297.87;0.00;64.00;1.92;1.30;0.36;53.19
ip-10-8-14-181;2;2012-03-08 03:57:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:48 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;12.67;12.67;2.02
ip-10-8-14-181;2;2012-03-08 03:57:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:48 UTC;xvdd;1490.43;95387.23;0.00;64.00;1.92;1.29;0.36;53.19
ip-10-8-14-181;2;2012-03-08 03:57:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:49 UTC;xvdap1;1.59;0.00;29.63;18.67;0.02;12.67;12.67;2.01
ip-10-8-14-181;2;2012-03-08 03:57:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:49 UTC;xvdd;1488.89;95288.89;0.00;64.00;1.91;1.28;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:57:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:50 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;12.67;12.67;2.02
ip-10-8-14-181;2;2012-03-08 03:57:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:50 UTC;xvdd;1448.40;92685.11;0.00;63.99;1.91;1.32;0.37;53.19
ip-10-8-14-181;2;2012-03-08 03:57:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:51 UTC;xvdap1;1.59;0.00;33.86;21.33;0.02;12.67;12.67;2.01
ip-10-8-14-181;2;2012-03-08 03:57:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:51 UTC;xvdd;1488.89;95288.89;0.00;64.00;1.91;1.28;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:57:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:52 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;12.67;12.67;2.02
ip-10-8-14-181;2;2012-03-08 03:57:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:52 UTC;xvdd;1497.34;95842.55;0.00;64.01;1.92;1.28;0.36;53.19
ip-10-8-14-181;2;2012-03-08 03:57:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:53 UTC;xvdap1;1.59;0.00;33.86;21.33;0.02;12.33;12.33;1.96
ip-10-8-14-181;2;2012-03-08 03:57:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:53 UTC;xvdd;1465.08;93752.38;0.00;63.99;1.91;1.30;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:57:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:54 UTC;xvdap1;3.19;0.00;42.55;13.33;0.03;8.00;7.00;2.23
ip-10-8-14-181;2;2012-03-08 03:57:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:54 UTC;xvdd;1496.81;95795.74;0.00;64.00;1.92;1.28;0.36;53.19
ip-10-8-14-181;2;2012-03-08 03:57:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:55 UTC;xvdap1;1.58;0.00;33.68;21.33;0.03;18.67;18.67;2.95
ip-10-8-14-181;2;2012-03-08 03:57:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:55 UTC;xvdd;1474.21;94362.11;0.00;64.01;1.91;1.29;0.36;52.68
ip-10-8-14-181;2;2012-03-08 03:57:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:56 UTC;xvdap1;1.59;0.00;33.86;21.33;0.02;12.67;12.67;2.01
ip-10-8-14-181;2;2012-03-08 03:57:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:56 UTC;xvdd;1446.03;92533.33;0.00;63.99;1.90;1.32;0.37;52.91
ip-10-8-14-181;2;2012-03-08 03:57:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:57 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;12.67;12.67;2.02
ip-10-8-14-181;2;2012-03-08 03:57:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:57 UTC;xvdd;1485.11;95046.81;0.00;64.00;1.92;1.29;0.36;53.19
ip-10-8-14-181;2;2012-03-08 03:57:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:58 UTC;xvdap1;1.59;0.00;33.86;21.33;0.02;12.67;12.67;2.01
ip-10-8-14-181;2;2012-03-08 03:57:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:58 UTC;xvdd;1488.89;95288.89;0.00;64.00;1.91;1.29;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:57:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:59 UTC;xvdap1;1.59;0.00;29.63;18.67;0.02;12.67;12.67;2.01
ip-10-8-14-181;2;2012-03-08 03:57:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:59 UTC;xvdd;1464.55;93731.22;0.00;64.00;1.91;1.31;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:57:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:00 UTC;xvdap1;1.60;0.00;34.22;21.33;0.02;12.67;12.67;2.03
ip-10-8-14-181;2;2012-03-08 03:58:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:00 UTC;xvdd;1488.77;95281.28;0.00;64.00;1.93;1.29;0.36;53.48
ip-10-8-14-181;2;2012-03-08 03:58:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:01 UTC;xvdap1;1.59;0.00;33.86;21.33;0.02;12.67;12.67;2.01
ip-10-8-14-181;2;2012-03-08 03:58:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:01 UTC;xvdd;1434.39;91813.76;0.00;64.01;1.91;1.33;0.37;52.91
ip-10-8-14-181;2;2012-03-08 03:58:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:58:02 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;13.33;13.33;2.13
ip-10-8-14-181;2;2012-03-08 03:58:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
