# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-0-0-7;2;2012-03-10 01:18:19 UTC;xvdap1;1.55;0.00;37.11;24.00;0.00;1.67;1.67;0.26
ip-10-0-0-7;2;2012-03-10 01:18:19 UTC;xvdf;516.49;16527.84;0.00;32.00;0.94;1.83;1.00;51.39
ip-10-0-0-7;2;2012-03-10 01:18:19 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:20 UTC;xvdap1;1.62;0.00;38.92;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:18:20 UTC;xvdf;541.08;17314.59;0.00;32.00;1.00;1.84;1.00;54.05
ip-10-0-0-7;2;2012-03-10 01:18:20 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:21 UTC;xvdap1;1.58;0.00;33.68;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 01:18:21 UTC;xvdf;523.68;16757.89;0.00;32.00;0.97;1.85;1.01;52.63
ip-10-0-0-7;2;2012-03-10 01:18:21 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:22 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.67;1.67;0.27
ip-10-0-0-7;2;2012-03-10 01:18:22 UTC;xvdf;543.48;17391.30;0.00;32.00;1.00;1.85;1.00;54.35
ip-10-0-0-7;2;2012-03-10 01:18:22 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:23 UTC;xvdap1;1.43;0.00;34.29;24.00;0.00;1.33;1.33;0.19
ip-10-0-0-7;2;2012-03-10 01:18:23 UTC;xvdf;477.14;15268.57;0.00;32.00;0.88;1.85;1.00;47.62
ip-10-0-0-7;2;2012-03-10 01:18:23 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:24 UTC;xvdap1;1.70;0.00;40.91;24.00;0.00;1.33;1.33;0.23
ip-10-0-0-7;2;2012-03-10 01:18:24 UTC;xvdf;568.18;18181.82;0.00;32.00;1.04;1.83;1.00;56.82
ip-10-0-0-7;2;2012-03-10 01:18:24 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:25 UTC;xvdap1;1.48;0.00;31.53;21.33;0.00;2.33;2.33;0.34
ip-10-0-0-7;2;2012-03-10 01:18:25 UTC;xvdf;494.09;15810.84;0.00;32.00;0.90;1.82;1.00;49.26
ip-10-0-0-7;2;2012-03-10 01:18:25 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:26 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:18:26 UTC;xvdf;543.48;17391.30;0.00;32.00;1.01;1.85;1.00;54.29
ip-10-0-0-7;2;2012-03-10 01:18:26 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:27 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 01:18:27 UTC;xvdf;501.51;16048.24;0.00;32.00;0.93;1.84;1.00;50.25
ip-10-0-0-7;2;2012-03-10 01:18:27 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:28 UTC;xvdap1;1.57;0.00;37.70;24.00;0.00;1.67;1.67;0.26
ip-10-0-0-7;2;2012-03-10 01:18:28 UTC;xvdf;523.04;16737.17;0.00;32.00;0.96;1.84;1.00;52.36
ip-10-0-0-7;2;2012-03-10 01:18:28 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:29 UTC;xvdap1;1.58;0.00;37.89;24.00;0.00;1.67;1.67;0.26
ip-10-0-0-7;2;2012-03-10 01:18:29 UTC;xvdf;526.32;16842.11;0.00;32.00;0.97;1.84;1.00;52.63
ip-10-0-0-7;2;2012-03-10 01:18:29 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:30 UTC;xvdap1;1.49;0.00;31.84;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 01:18:30 UTC;xvdf;499.00;15968.16;0.00;32.00;0.91;1.82;1.00;49.75
ip-10-0-0-7;2;2012-03-10 01:18:30 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:31 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:18:31 UTC;xvdf;544.26;17416.39;0.00;32.00;1.00;1.84;1.00;54.64
ip-10-0-0-7;2;2012-03-10 01:18:31 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:32 UTC;xvdap1;1.55;0.00;37.31;24.00;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:18:32 UTC;xvdf;520.21;16646.63;0.00;32.00;0.95;1.82;1.00;51.81
ip-10-0-0-7;2;2012-03-10 01:18:32 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:33 UTC;xvdap1;3.47;0.00;51.49;14.86;0.00;1.00;0.71;0.25
ip-10-0-0-7;2;2012-03-10 01:18:33 UTC;xvdf;494.55;15825.74;0.00;32.00;0.91;1.84;1.00;49.50
ip-10-0-0-7;2;2012-03-10 01:18:33 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:34 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:18:34 UTC;xvdf;536.56;17169.89;0.00;32.00;0.99;1.85;1.00;53.71
ip-10-0-0-7;2;2012-03-10 01:18:34 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:35 UTC;xvdap1;1.47;0.00;35.29;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 01:18:35 UTC;xvdf;491.67;15733.33;0.00;32.00;0.91;1.85;1.00;49.02
ip-10-0-0-7;2;2012-03-10 01:18:35 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:36 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;2.00;2.00;0.33
ip-10-0-0-7;2;2012-03-10 01:18:36 UTC;xvdf;544.81;17433.88;0.00;32.00;1.01;1.86;1.00;54.64
ip-10-0-0-7;2;2012-03-10 01:18:36 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:37 UTC;xvdap1;1.54;0.00;36.92;24.00;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:18:37 UTC;xvdf;512.82;16410.26;0.00;32.00;0.95;1.85;1.00;51.23
ip-10-0-0-7;2;2012-03-10 01:18:37 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:38 UTC;xvdap1;1.55;0.00;32.99;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 01:18:38 UTC;xvdf;515.98;16511.34;0.00;32.00;0.96;1.85;1.00;51.60
ip-10-0-0-7;2;2012-03-10 01:18:38 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:39 UTC;xvdap1;1.49;0.00;35.82;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 01:18:39 UTC;xvdf;498.51;15952.24;0.00;32.00;0.92;1.84;1.00;49.70
ip-10-0-0-7;2;2012-03-10 01:18:39 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:40 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 01:18:40 UTC;xvdf;507.61;16243.65;0.00;32.00;0.94;1.86;1.00;50.76
ip-10-0-0-7;2;2012-03-10 01:18:40 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:41 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:18:41 UTC;xvdf;544.81;17433.88;0.00;32.00;1.01;1.86;1.00;54.64
ip-10-0-0-7;2;2012-03-10 01:18:41 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:42 UTC;xvdap1;1.55;0.00;37.11;24.00;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:18:42 UTC;xvdf;517.53;16560.82;0.00;32.00;0.96;1.85;1.00;51.49
ip-10-0-0-7;2;2012-03-10 01:18:42 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:43 UTC;xvdap1;1.45;0.00;30.92;21.33;0.00;1.00;1.00;0.14
ip-10-0-0-7;2;2012-03-10 01:18:43 UTC;xvdf;481.64;15412.56;0.00;32.00;0.89;1.86;1.00;48.31
ip-10-0-0-7;2;2012-03-10 01:18:43 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:44 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 01:18:44 UTC;xvdf;506.06;16193.94;0.00;32.00;0.93;1.84;1.00;50.40
ip-10-0-0-7;2;2012-03-10 01:18:44 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:45 UTC;xvdap1;1.60;0.00;38.30;24.00;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:18:45 UTC;xvdf;531.91;17021.28;0.00;32.00;0.99;1.86;1.00;53.19
ip-10-0-0-7;2;2012-03-10 01:18:45 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:46 UTC;xvdap1;1.47;0.00;35.29;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 01:18:46 UTC;xvdf;488.73;15639.22;0.00;32.00;0.91;1.87;1.00;49.02
ip-10-0-0-7;2;2012-03-10 01:18:46 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:47 UTC;xvdap1;1.55;0.00;33.16;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:18:47 UTC;xvdf;519.17;16613.47;0.00;32.00;0.96;1.86;1.00;51.81
ip-10-0-0-7;2;2012-03-10 01:18:47 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:48 UTC;xvdap1;1.56;0.00;37.50;24.00;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:18:48 UTC;xvdf;520.83;16666.67;0.00;32.00;0.97;1.86;1.00;52.08
ip-10-0-0-7;2;2012-03-10 01:18:48 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:49 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 01:18:49 UTC;xvdf;505.05;16161.62;0.00;32.00;0.93;1.84;1.00;50.40
ip-10-0-0-7;2;2012-03-10 01:18:49 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:50 UTC;xvdap1;1.57;0.00;37.70;24.00;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:18:50 UTC;xvdf;524.61;16787.43;0.00;32.00;0.97;1.85;1.00;52.36
ip-10-0-0-7;2;2012-03-10 01:18:50 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:51 UTC;xvdap1;1.66;0.00;35.36;21.33;0.00;1.00;1.00;0.17
ip-10-0-0-7;2;2012-03-10 01:18:51 UTC;xvdf;551.93;17661.88;0.00;32.00;1.02;1.85;1.00;55.25
ip-10-0-0-7;2;2012-03-10 01:18:51 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:52 UTC;xvdap1;1.49;0.00;35.82;24.00;0.00;2.00;2.00;0.30
ip-10-0-0-7;2;2012-03-10 01:18:52 UTC;xvdf;497.01;15904.48;0.00;32.00;0.92;1.85;1.00;49.75
ip-10-0-0-7;2;2012-03-10 01:18:52 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:53 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 01:18:53 UTC;xvdf;507.61;16243.65;0.00;32.00;0.94;1.85;1.00;50.76
ip-10-0-0-7;2;2012-03-10 01:18:53 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:54 UTC;xvdap1;1.58;0.00;37.89;24.00;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:18:54 UTC;xvdf;525.79;16825.26;0.00;32.00;0.97;1.85;1.00;52.63
ip-10-0-0-7;2;2012-03-10 01:18:54 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:55 UTC;xvdap1;1.59;0.00;38.10;24.00;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:18:55 UTC;xvdf;530.69;16982.01;0.00;32.00;0.98;1.84;1.00;52.86
ip-10-0-0-7;2;2012-03-10 01:18:55 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:56 UTC;xvdap1;1.51;0.00;32.16;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 01:18:56 UTC;xvdf;501.01;16032.16;0.00;32.00;0.94;1.87;1.00;50.20
ip-10-0-0-7;2;2012-03-10 01:18:56 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:57 UTC;xvdap1;1.60;0.00;38.30;24.00;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 01:18:57 UTC;xvdf;533.51;17072.34;0.00;32.00;0.99;1.85;1.00;53.09
ip-10-0-0-7;2;2012-03-10 01:18:57 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:58 UTC;xvdap1;1.69;0.00;40.45;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:18:58 UTC;xvdf;560.11;17923.60;0.00;32.00;1.05;1.86;1.00;56.18
ip-10-0-0-7;2;2012-03-10 01:18:58 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:59 UTC;xvdap1;1.42;0.00;33.96;24.00;0.00;1.00;1.00;0.14
ip-10-0-0-7;2;2012-03-10 01:18:59 UTC;xvdf;471.70;15094.34;0.00;32.00;0.88;1.86;1.00;47.17
ip-10-0-0-7;2;2012-03-10 01:18:59 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:19:00 UTC;xvdap1;1.55;0.00;33.16;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:19:00 UTC;xvdf;520.21;16646.63;0.00;32.00;0.96;1.85;0.99;51.66
ip-10-0-0-7;2;2012-03-10 01:19:00 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:19:01 UTC;xvdap1;1.60;0.00;38.50;24.00;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:19:01 UTC;xvdf;532.62;17043.85;0.00;32.00;0.99;1.86;1.00;53.37
ip-10-0-0-7;2;2012-03-10 01:19:01 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:19:02 UTC;xvdap1;1.67;0.00;40.00;24.00;0.00;2.67;2.67;0.44
ip-10-0-0-7;2;2012-03-10 01:19:02 UTC;xvdf;555.56;17777.78;0.00;32.00;1.03;1.85;1.00;55.56
ip-10-0-0-7;2;2012-03-10 01:19:02 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:19:03 UTC;xvdap1;1.49;0.00;35.64;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 01:19:03 UTC;xvdf;496.04;15873.27;0.00;32.00;0.91;1.84;1.00;49.50
ip-10-0-0-7;2;2012-03-10 01:19:03 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:19:04 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 01:19:04 UTC;xvdf;542.93;17373.91;0.00;32.00;1.00;1.84;1.00;54.24
ip-10-0-0-7;2;2012-03-10 01:19:04 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:19:05 UTC;xvdap1;1.42;0.00;34.12;24.00;0.00;1.33;1.33;0.19
ip-10-0-0-7;2;2012-03-10 01:19:05 UTC;xvdf;473.46;15150.71;0.00;32.00;0.87;1.84;1.00;47.20
ip-10-0-0-7;2;2012-03-10 01:19:05 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:19:06 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:19:06 UTC;xvdf;543.48;17391.30;0.00;32.00;1.01;1.86;1.00;54.24
ip-10-0-0-7;2;2012-03-10 01:19:06 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:19:07 UTC;xvdap1;1.47;0.00;35.29;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 01:19:07 UTC;xvdf;490.69;15701.96;0.00;32.00;0.91;1.86;1.00;48.97
ip-10-0-0-7;2;2012-03-10 01:19:07 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:19:08 UTC;xvdap1;3.74;0.00;55.61;14.86;0.00;1.00;0.71;0.27
ip-10-0-0-7;2;2012-03-10 01:19:08 UTC;xvdf;535.83;17146.52;0.00;32.00;1.00;1.86;1.00;53.32
ip-10-0-0-7;2;2012-03-10 01:19:08 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:19:09 UTC;xvdap1;1.52;0.00;32.49;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 01:19:09 UTC;xvdf;508.12;16259.90;0.00;32.00;0.95;1.88;1.00;50.71
ip-10-0-0-7;2;2012-03-10 01:19:09 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:19:10 UTC;xvdap1;1.56;0.00;37.50;24.00;0.00;1.67;1.67;0.26
ip-10-0-0-7;2;2012-03-10 01:19:10 UTC;xvdf;520.83;16666.67;0.00;32.00;0.97;1.87;1.00;52.08
ip-10-0-0-7;2;2012-03-10 01:19:10 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:19:11 UTC;xvdap1;1.54;0.00;36.92;24.00;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:19:11 UTC;xvdf;511.79;16377.44;0.00;32.00;0.96;1.88;1.00;51.28
ip-10-0-0-7;2;2012-03-10 01:19:11 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:19:12 UTC;xvdap1;1.65;0.00;39.56;24.00;0.00;1.67;1.67;0.27
ip-10-0-0-7;2;2012-03-10 01:19:12 UTC;xvdf;550.00;17600.00;0.00;32.00;1.03;1.88;1.00;54.89
ip-10-0-0-7;2;2012-03-10 01:19:12 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:19:13 UTC;xvdap1;1.57;0.00;33.51;21.33;0.00;1.67;1.67;0.26
ip-10-0-0-7;2;2012-03-10 01:19:13 UTC;xvdf;523.04;16737.17;0.00;32.00;0.98;1.88;1.00;52.36
ip-10-0-0-7;2;2012-03-10 01:19:13 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:19:14 UTC;xvdap1;1.46;0.00;34.95;24.00;0.00;1.33;1.33;0.19
ip-10-0-0-7;2;2012-03-10 01:19:14 UTC;xvdf;484.95;15518.45;0.00;32.00;0.91;1.87;1.00;48.45
ip-10-0-0-7;2;2012-03-10 01:19:14 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:19:15 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 01:19:15 UTC;xvdf;506.57;16210.10;0.00;32.00;0.95;1.87;1.00;50.51
ip-10-0-0-7;2;2012-03-10 01:19:15 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:19:16 UTC;xvdap1;1.60;0.00;38.30;24.00;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:19:16 UTC;xvdf;530.32;16970.21;0.00;32.00;1.00;1.88;1.00;53.09
ip-10-0-0-7;2;2012-03-10 01:19:16 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:19:17 UTC;xvdap1;1.47;0.00;31.37;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 01:19:17 UTC;xvdf;490.69;15701.96;0.00;32.00;0.92;1.87;1.00;48.92
ip-10-0-0-7;2;2012-03-10 01:19:17 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:19:18 UTC;xvdap1;1.55;0.00;37.11;24.00;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:19:18 UTC;xvdf;514.43;16461.86;0.00;32.00;0.95;1.84;1.00;51.55
ip-10-0-0-7;2;2012-03-10 01:19:18 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:19:19 UTC;xvdap1;1.55;0.00;37.31;24.00;0.00;1.67;1.67;0.26
ip-10-0-0-7;2;2012-03-10 01:19:19 UTC;xvdf;515.54;16497.41;0.00;32.00;0.94;1.82;1.00;51.66
ip-10-0-0-7;2;2012-03-10 01:19:19 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:19:20 UTC;xvdap1;1.55;0.00;37.11;24.00;0.00;1.67;1.67;0.26
ip-10-0-0-7;2;2012-03-10 01:19:20 UTC;xvdf;514.95;16478.35;0.00;32.00;0.92;1.77;1.00;51.34
ip-10-0-0-7;2;2012-03-10 01:19:20 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:19:21 UTC;xvdap1;1.55;0.00;37.31;24.00;0.00;1.67;1.67;0.26
ip-10-0-0-7;2;2012-03-10 01:19:21 UTC;xvdf;520.21;16646.63;0.00;32.00;0.93;1.79;0.99;51.30
ip-10-0-0-7;2;2012-03-10 01:19:21 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:19:22 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:19:22 UTC;xvdf;535.29;17129.41;0.00;32.00;0.97;1.82;0.99;53.16
ip-10-0-0-7;2;2012-03-10 01:19:22 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:19:23 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 01:19:23 UTC;xvdf;501.51;16048.24;0.00;32.00;0.92;1.84;1.00;50.15
ip-10-0-0-7;2;2012-03-10 01:19:23 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:19:24 UTC;xvdap1;1.55;0.00;37.11;24.00;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:19:24 UTC;xvdf;515.98;16511.34;0.00;32.00;0.93;1.81;0.99;51.03
ip-10-0-0-7;2;2012-03-10 01:19:24 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:19:25 UTC;xvdap1;1.55;0.00;37.11;24.00;0.00;1.67;1.67;0.26
ip-10-0-0-7;2;2012-03-10 01:19:25 UTC;xvdf;513.92;16445.36;0.00;32.00;0.92;1.79;0.98;50.26
ip-10-0-0-7;2;2012-03-10 01:19:25 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:19:26 UTC;xvdap1;1.56;0.00;33.33;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 01:19:26 UTC;xvdf;522.40;16716.67;0.00;32.00;0.93;1.78;0.97;50.78
ip-10-0-0-7;2;2012-03-10 01:19:26 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:19:27 UTC;xvdap1;1.54;0.00;36.92;24.00;0.00;1.67;1.67;0.26
