# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-0-0-7;2;2012-03-10 01:17:41 UTC;-1;0.00;0.00;0.12;19.30;0.00;80.57
ip-10-0-0-7;2;2012-03-10 01:17:41 UTC;0;0.00;0.00;0.00;75.98;0.00;24.02
ip-10-0-0-7;2;2012-03-10 01:17:41 UTC;1;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:17:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:42 UTC;-1;0.13;0.00;0.00;16.98;0.00;82.89
ip-10-0-0-7;2;2012-03-10 01:17:42 UTC;0;0.00;0.00;0.00;69.23;0.00;30.77
ip-10-0-0-7;2;2012-03-10 01:17:42 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:43 UTC;-1;0.00;0.00;0.00;13.60;0.13;86.27
ip-10-0-0-7;2;2012-03-10 01:17:43 UTC;0;0.00;0.00;0.00;54.87;0.51;44.62
ip-10-0-0-7;2;2012-03-10 01:17:43 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:43 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:17:44 UTC;-1;0.00;0.00;0.13;18.40;0.00;81.47
ip-10-0-0-7;2;2012-03-10 01:17:44 UTC;0;0.00;0.00;0.00;81.36;0.00;18.64
ip-10-0-0-7;2;2012-03-10 01:17:44 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:17:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:45 UTC;-1;0.00;0.00;0.00;21.86;0.00;78.14
ip-10-0-0-7;2;2012-03-10 01:17:45 UTC;0;0.00;0.00;0.00;85.02;0.00;14.98
ip-10-0-0-7;2;2012-03-10 01:17:45 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:46 UTC;-1;0.00;0.00;0.00;14.68;0.00;85.32
ip-10-0-0-7;2;2012-03-10 01:17:46 UTC;0;0.00;0.00;0.00;59.09;0.00;40.91
ip-10-0-0-7;2;2012-03-10 01:17:46 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:17:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:47 UTC;-1;0.00;0.00;0.13;14.45;0.00;85.42
ip-10-0-0-7;2;2012-03-10 01:17:47 UTC;0;0.00;0.00;0.00;60.00;0.00;40.00
ip-10-0-0-7;2;2012-03-10 01:17:47 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:48 UTC;-1;0.00;0.00;0.00;15.16;0.00;84.84
ip-10-0-0-7;2;2012-03-10 01:17:48 UTC;0;0.00;0.00;0.50;60.80;0.00;38.69
ip-10-0-0-7;2;2012-03-10 01:17:48 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:49 UTC;-1;0.00;0.00;0.13;14.12;0.00;85.75
ip-10-0-0-7;2;2012-03-10 01:17:49 UTC;0;0.00;0.00;0.00;58.03;0.00;41.97
ip-10-0-0-7;2;2012-03-10 01:17:49 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:50 UTC;-1;0.13;0.00;0.00;13.54;0.13;86.20
ip-10-0-0-7;2;2012-03-10 01:17:50 UTC;0;0.00;0.00;0.00;55.79;0.00;44.21
ip-10-0-0-7;2;2012-03-10 01:17:50 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:17:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:51 UTC;-1;0.00;0.00;0.00;15.74;0.00;84.26
ip-10-0-0-7;2;2012-03-10 01:17:51 UTC;0;0.00;0.00;0.00;65.61;0.53;33.86
ip-10-0-0-7;2;2012-03-10 01:17:51 UTC;1;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:17:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:52 UTC;-1;0.00;0.00;0.12;13.50;0.00;86.38
ip-10-0-0-7;2;2012-03-10 01:17:52 UTC;0;0.00;0.00;0.00;54.50;0.00;45.50
ip-10-0-0-7;2;2012-03-10 01:17:52 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:53 UTC;-1;0.00;0.00;0.00;14.63;0.00;85.37
ip-10-0-0-7;2;2012-03-10 01:17:53 UTC;0;0.00;0.00;0.00;60.64;0.00;39.36
ip-10-0-0-7;2;2012-03-10 01:17:53 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:17:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:54 UTC;-1;0.00;0.00;0.26;22.38;0.00;77.37
ip-10-0-0-7;2;2012-03-10 01:17:54 UTC;0;0.00;0.00;0.00;96.15;0.00;3.85
ip-10-0-0-7;2;2012-03-10 01:17:54 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:55 UTC;-1;0.00;0.00;0.00;15.34;0.00;84.66
ip-10-0-0-7;2;2012-03-10 01:17:55 UTC;0;0.00;0.00;0.00;63.68;0.00;36.32
ip-10-0-0-7;2;2012-03-10 01:17:55 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:17:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:56 UTC;-1;0.00;0.00;0.12;17.49;0.00;82.38
ip-10-0-0-7;2;2012-03-10 01:17:56 UTC;0;0.00;0.00;0.00;68.78;0.00;31.22
ip-10-0-0-7;2;2012-03-10 01:17:56 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:57 UTC;-1;0.00;0.00;0.00;13.01;0.13;86.87
ip-10-0-0-7;2;2012-03-10 01:17:57 UTC;0;0.00;0.00;0.00;53.65;0.00;46.35
ip-10-0-0-7;2;2012-03-10 01:17:57 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:58 UTC;-1;0.00;0.00;0.00;14.90;0.00;85.10
ip-10-0-0-7;2;2012-03-10 01:17:58 UTC;0;0.00;0.00;0.00;65.71;0.57;33.71
ip-10-0-0-7;2;2012-03-10 01:17:58 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:17:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:59 UTC;-1;0.00;0.00;0.13;24.24;0.00;75.63
ip-10-0-0-7;2;2012-03-10 01:17:59 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:17:59 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:00 UTC;-1;0.13;0.00;0.00;17.40;0.00;82.48
ip-10-0-0-7;2;2012-03-10 01:18:00 UTC;0;0.00;0.00;0.00;69.85;0.00;30.15
ip-10-0-0-7;2;2012-03-10 01:18:00 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:18:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:00 UTC;3;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:18:01 UTC;-1;0.00;0.00;0.13;20.33;0.00;79.55
ip-10-0-0-7;2;2012-03-10 01:18:01 UTC;0;0.00;0.00;0.00;82.23;0.00;17.77
ip-10-0-0-7;2;2012-03-10 01:18:01 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:18:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:02 UTC;-1;0.00;0.00;0.00;23.14;0.00;76.86
ip-10-0-0-7;2;2012-03-10 01:18:02 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:02 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:03 UTC;-1;0.00;0.00;0.00;25.00;0.12;74.88
ip-10-0-0-7;2;2012-03-10 01:18:03 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:03 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:04 UTC;-1;0.00;0.00;0.13;23.44;0.00;76.43
ip-10-0-0-7;2;2012-03-10 01:18:04 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:04 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:18:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:05 UTC;-1;0.00;0.00;0.00;20.30;0.00;79.70
ip-10-0-0-7;2;2012-03-10 01:18:05 UTC;0;0.00;0.00;0.00;80.69;0.50;18.81
ip-10-0-0-7;2;2012-03-10 01:18:05 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:06 UTC;-1;0.00;0.00;0.00;15.82;0.00;84.18
ip-10-0-0-7;2;2012-03-10 01:18:06 UTC;0;0.00;0.00;0.00;67.21;0.00;32.79
ip-10-0-0-7;2;2012-03-10 01:18:06 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:06 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:18:07 UTC;-1;0.00;0.00;0.13;15.42;0.00;84.45
ip-10-0-0-7;2;2012-03-10 01:18:07 UTC;0;0.00;0.00;0.00;63.73;0.00;36.27
ip-10-0-0-7;2;2012-03-10 01:18:07 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:18:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:08 UTC;-1;0.00;0.00;0.00;15.30;0.00;84.70
ip-10-0-0-7;2;2012-03-10 01:18:08 UTC;0;0.00;0.00;0.00;62.18;0.00;37.82
ip-10-0-0-7;2;2012-03-10 01:18:08 UTC;1;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:18:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:09 UTC;-1;0.00;0.00;0.00;17.38;0.00;82.62
ip-10-0-0-7;2;2012-03-10 01:18:09 UTC;0;0.00;0.00;0.00;70.00;0.00;30.00
ip-10-0-0-7;2;2012-03-10 01:18:09 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:10 UTC;-1;0.13;0.00;0.13;24.31;0.13;75.31
ip-10-0-0-7;2;2012-03-10 01:18:10 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:10 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:11 UTC;-1;0.00;0.00;0.13;12.88;0.00;86.99
ip-10-0-0-7;2;2012-03-10 01:18:11 UTC;0;0.00;0.00;0.00;54.59;0.00;45.41
ip-10-0-0-7;2;2012-03-10 01:18:11 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:18:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:12 UTC;-1;0.00;0.00;0.00;15.94;0.00;84.06
ip-10-0-0-7;2;2012-03-10 01:18:12 UTC;0;0.00;0.00;0.00;62.75;0.00;37.25
ip-10-0-0-7;2;2012-03-10 01:18:12 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:13 UTC;-1;0.00;0.00;0.00;15.73;0.00;84.27
ip-10-0-0-7;2;2012-03-10 01:18:13 UTC;0;0.00;0.00;0.00;61.76;0.49;37.75
ip-10-0-0-7;2;2012-03-10 01:18:13 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 01:18:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:14 UTC;-1;0.00;0.00;0.13;12.61;0.00;87.26
ip-10-0-0-7;2;2012-03-10 01:18:14 UTC;0;0.00;0.00;0.00;52.36;0.00;47.64
ip-10-0-0-7;2;2012-03-10 01:18:14 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:15 UTC;-1;0.00;0.00;0.00;13.26;0.00;86.74
ip-10-0-0-7;2;2012-03-10 01:18:15 UTC;0;0.00;0.00;0.00;54.12;0.00;45.88
ip-10-0-0-7;2;2012-03-10 01:18:15 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:16 UTC;-1;0.00;0.00;0.00;13.76;0.00;86.24
ip-10-0-0-7;2;2012-03-10 01:18:16 UTC;0;0.00;0.00;0.00;56.19;0.00;43.81
ip-10-0-0-7;2;2012-03-10 01:18:16 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:18:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:17 UTC;-1;0.00;0.00;0.13;12.87;0.00;87.01
ip-10-0-0-7;2;2012-03-10 01:18:17 UTC;0;0.00;0.00;0.00;54.30;0.00;45.70
ip-10-0-0-7;2;2012-03-10 01:18:17 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:18 UTC;-1;0.00;0.00;0.00;13.34;0.12;86.53
ip-10-0-0-7;2;2012-03-10 01:18:18 UTC;0;0.00;0.00;0.00;52.74;0.00;47.26
ip-10-0-0-7;2;2012-03-10 01:18:18 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:18 UTC;2;0.00;0.00;0.00;0.00;0.50;99.50
ip-10-0-0-7;2;2012-03-10 01:18:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:19 UTC;-1;0.00;0.00;0.13;12.58;0.00;87.30
ip-10-0-0-7;2;2012-03-10 01:18:19 UTC;0;0.00;0.00;0.00;51.55;0.00;48.45
ip-10-0-0-7;2;2012-03-10 01:18:19 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:18:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:20 UTC;-1;0.00;0.00;0.00;14.19;0.00;85.81
ip-10-0-0-7;2;2012-03-10 01:18:20 UTC;0;0.00;0.00;0.00;60.54;0.00;39.46
ip-10-0-0-7;2;2012-03-10 01:18:20 UTC;1;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:18:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:21 UTC;-1;0.00;0.00;0.13;13.71;0.00;86.17
ip-10-0-0-7;2;2012-03-10 01:18:21 UTC;0;0.00;0.00;0.00;56.84;0.53;42.63
ip-10-0-0-7;2;2012-03-10 01:18:21 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:18:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:22 UTC;-1;0.00;0.00;0.00;12.77;0.00;87.23
ip-10-0-0-7;2;2012-03-10 01:18:22 UTC;0;0.00;0.00;0.00;54.35;0.00;45.65
ip-10-0-0-7;2;2012-03-10 01:18:22 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:22 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:18:23 UTC;-1;0.00;0.00;0.12;23.83;0.00;76.05
ip-10-0-0-7;2;2012-03-10 01:18:23 UTC;0;0.00;0.00;0.00;91.43;0.00;8.57
ip-10-0-0-7;2;2012-03-10 01:18:23 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:24 UTC;-1;0.00;0.00;0.00;20.77;0.00;79.23
ip-10-0-0-7;2;2012-03-10 01:18:24 UTC;0;0.00;0.00;0.00;92.05;0.00;7.95
ip-10-0-0-7;2;2012-03-10 01:18:24 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:18:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:25 UTC;-1;0.00;0.00;0.00;25.40;0.12;74.47
ip-10-0-0-7;2;2012-03-10 01:18:25 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:25 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:18:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:26 UTC;-1;0.13;0.00;0.13;15.29;0.00;84.46
ip-10-0-0-7;2;2012-03-10 01:18:26 UTC;0;0.00;0.00;0.00;65.22;0.00;34.78
ip-10-0-0-7;2;2012-03-10 01:18:26 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:27 UTC;-1;0.00;0.00;0.00;16.02;0.00;83.98
ip-10-0-0-7;2;2012-03-10 01:18:27 UTC;0;0.00;0.00;0.00;63.82;0.00;36.18
ip-10-0-0-7;2;2012-03-10 01:18:27 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:28 UTC;-1;0.00;0.00;0.00;18.78;0.00;81.22
ip-10-0-0-7;2;2012-03-10 01:18:28 UTC;0;0.00;0.00;0.00;78.01;0.00;21.99
ip-10-0-0-7;2;2012-03-10 01:18:28 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:18:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:29 UTC;-1;0.00;0.00;0.13;21.87;0.00;78.00
ip-10-0-0-7;2;2012-03-10 01:18:29 UTC;0;0.00;0.00;0.00;90.53;0.53;8.95
ip-10-0-0-7;2;2012-03-10 01:18:29 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:18:30 UTC;-1;0.00;0.00;0.00;13.63;0.00;86.38
ip-10-0-0-7;2;2012-03-10 01:18:30 UTC;0;0.00;0.00;0.00;54.23;0.00;45.77
ip-10-0-0-7;2;2012-03-10 01:18:30 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
