# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-0-0-7;2;2012-03-10 01:13:19 UTC;xvdap1;1.61;0.00;38.71;24.00;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 01:13:19 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:19 UTC;xvdg;537.63;17204.30;0.00;32.00;0.52;0.98;0.98;52.47
ip-10-0-0-7;2;2012-03-10 01:13:20 UTC;xvdap1;1.61;0.00;38.71;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:13:20 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:20 UTC;xvdg;537.63;17204.30;0.00;32.00;0.53;0.98;0.98;52.42
ip-10-0-0-7;2;2012-03-10 01:13:21 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:13:21 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:21 UTC;xvdg;543.48;17391.30;0.00;32.00;0.48;0.88;0.87;47.55
ip-10-0-0-7;2;2012-03-10 01:13:22 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:13:22 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:22 UTC;xvdg;543.48;17391.30;0.00;32.00;0.53;0.98;0.97;52.99
ip-10-0-0-7;2;2012-03-10 01:13:23 UTC;xvdap1;1.60;0.00;38.50;24.00;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:13:23 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:23 UTC;xvdg;534.76;17112.30;0.00;32.00;0.50;0.94;0.94;50.05
ip-10-0-0-7;2;2012-03-10 01:13:24 UTC;xvdap1;1.62;0.00;38.92;24.00;0.00;1.67;1.67;0.27
ip-10-0-0-7;2;2012-03-10 01:13:24 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:24 UTC;xvdg;540.54;17297.30;0.00;32.00;0.50;0.92;0.91;49.41
ip-10-0-0-7;2;2012-03-10 01:13:25 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:13:25 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:25 UTC;xvdg;540.54;17297.30;0.00;32.00;0.53;0.98;0.98;52.76
ip-10-0-0-7;2;2012-03-10 01:13:26 UTC;xvdap1;1.60;0.00;38.30;24.00;0.01;3.67;3.67;0.59
ip-10-0-0-7;2;2012-03-10 01:13:26 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:26 UTC;xvdg;531.91;17021.28;0.00;32.00;0.52;0.97;0.98;51.86
ip-10-0-0-7;2;2012-03-10 01:13:27 UTC;xvdap1;1.62;0.00;38.92;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:13:27 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:27 UTC;xvdg;540.54;17297.30;0.00;32.00;0.52;0.96;0.96;51.68
ip-10-0-0-7;2;2012-03-10 01:13:28 UTC;xvdap1;1.62;0.00;38.92;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:13:28 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:28 UTC;xvdg;541.08;17314.59;0.00;32.00;0.53;0.98;0.98;52.76
ip-10-0-0-7;2;2012-03-10 01:13:29 UTC;xvdap1;1.61;0.00;38.71;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:13:29 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:29 UTC;xvdg;537.63;17204.30;0.00;32.00;0.52;0.97;0.97;51.99
ip-10-0-0-7;2;2012-03-10 01:13:30 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:13:30 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:30 UTC;xvdg;540.54;17297.30;0.00;32.00;0.46;0.86;0.85;46.05
ip-10-0-0-7;2;2012-03-10 01:13:31 UTC;xvdap1;1.61;0.00;38.71;24.00;0.00;1.67;1.67;0.27
ip-10-0-0-7;2;2012-03-10 01:13:31 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:31 UTC;xvdg;537.63;17204.30;0.00;32.00;0.53;0.98;0.98;52.47
ip-10-0-0-7;2;2012-03-10 01:13:32 UTC;xvdap1;1.61;0.00;38.71;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:13:32 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:32 UTC;xvdg;537.63;17204.30;0.00;32.00;0.52;0.98;0.98;52.47
ip-10-0-0-7;2;2012-03-10 01:13:33 UTC;xvdap1;1.60;0.00;38.50;24.00;0.00;2.00;2.00;0.32
ip-10-0-0-7;2;2012-03-10 01:13:33 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:33 UTC;xvdg;534.76;17112.30;0.00;32.00;0.52;0.97;0.97;51.98
ip-10-0-0-7;2;2012-03-10 01:13:34 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:13:34 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:34 UTC;xvdg;540.54;17297.30;0.00;32.00;0.52;0.97;0.97;52.49
ip-10-0-0-7;2;2012-03-10 01:13:35 UTC;xvdap1;1.61;0.00;38.71;24.00;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 01:13:35 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:35 UTC;xvdg;537.63;17204.30;0.00;32.00;0.52;0.97;0.96;51.83
ip-10-0-0-7;2;2012-03-10 01:13:36 UTC;xvdap1;1.60;0.00;38.50;24.00;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:13:36 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:36 UTC;xvdg;534.76;17112.30;0.00;32.00;0.51;0.95;0.94;50.43
ip-10-0-0-7;2;2012-03-10 01:13:37 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:13:37 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:37 UTC;xvdg;543.48;17391.30;0.00;32.00;0.52;0.95;0.95;51.63
ip-10-0-0-7;2;2012-03-10 01:13:38 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 01:13:38 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:38 UTC;xvdg;537.63;17204.30;0.00;32.00;0.51;0.95;0.95;51.18
ip-10-0-0-7;2;2012-03-10 01:13:39 UTC;xvdap1;1.62;0.00;38.92;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:13:39 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:39 UTC;xvdg;540.54;17297.30;0.00;32.00;0.52;0.96;0.96;51.68
ip-10-0-0-7;2;2012-03-10 01:13:40 UTC;xvdap1;1.60;0.00;38.50;24.00;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:13:40 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:40 UTC;xvdg;534.76;17112.30;0.00;32.00;0.52;0.97;0.93;49.84
ip-10-0-0-7;2;2012-03-10 01:13:41 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:13:41 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:41 UTC;xvdg;546.45;17486.34;0.00;32.00;0.52;0.94;0.94;51.42
ip-10-0-0-7;2;2012-03-10 01:13:42 UTC;xvdap1;1.62;0.00;38.92;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:13:42 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:42 UTC;xvdg;540.54;17297.30;0.00;32.00;0.51;0.94;0.94;50.76
ip-10-0-0-7;2;2012-03-10 01:13:43 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:13:43 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:43 UTC;xvdg;540.54;17297.30;0.00;32.00;0.53;0.98;0.93;50.43
ip-10-0-0-7;2;2012-03-10 01:13:44 UTC;xvdap1;1.62;0.00;38.92;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:13:44 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:44 UTC;xvdg;540.54;17297.30;0.00;32.00;0.52;0.95;0.95;51.41
ip-10-0-0-7;2;2012-03-10 01:13:45 UTC;xvdap1;1.61;0.00;38.71;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:13:45 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:45 UTC;xvdg;537.63;17204.30;0.00;32.00;0.50;0.92;0.92;49.57
ip-10-0-0-7;2;2012-03-10 01:13:46 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:13:46 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:46 UTC;xvdg;543.48;17391.30;0.00;32.00;0.52;0.96;0.94;50.92
ip-10-0-0-7;2;2012-03-10 01:13:47 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:13:47 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:47 UTC;xvdg;537.63;17204.30;0.00;32.00;0.53;0.98;0.94;50.75
ip-10-0-0-7;2;2012-03-10 01:13:48 UTC;xvdap1;1.61;0.00;38.71;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:13:48 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:48 UTC;xvdg;538.17;17221.51;0.00;32.00;0.48;0.89;0.88;47.37
ip-10-0-0-7;2;2012-03-10 01:13:49 UTC;xvdap1;1.62;0.00;38.92;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:13:49 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:49 UTC;xvdg;540.54;17297.30;0.00;32.00;0.47;0.88;0.87;47.08
ip-10-0-0-7;2;2012-03-10 01:13:50 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:13:50 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:50 UTC;xvdg;546.45;17486.34;0.00;32.00;0.44;0.80;0.78;42.68
ip-10-0-0-7;2;2012-03-10 01:13:51 UTC;xvdap1;1.64;0.00;34.97;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:13:51 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:51 UTC;xvdg;546.45;17486.34;0.00;32.00;0.42;0.77;0.75;41.26
ip-10-0-0-7;2;2012-03-10 01:13:52 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:13:52 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:52 UTC;xvdg;543.48;17391.30;0.00;32.00;0.36;0.66;0.66;35.87
ip-10-0-0-7;2;2012-03-10 01:13:53 UTC;xvdap1;3.83;0.00;56.83;14.86;0.01;2.00;1.00;0.38
ip-10-0-0-7;2;2012-03-10 01:13:53 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:53 UTC;xvdg;546.45;17486.34;0.00;32.00;0.36;0.66;0.64;34.97
ip-10-0-0-7;2;2012-03-10 01:13:54 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:13:54 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:54 UTC;xvdg;546.45;17486.34;0.00;32.00;0.33;0.60;0.57;30.93
ip-10-0-0-7;2;2012-03-10 01:13:55 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:13:55 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:55 UTC;xvdg;546.45;17486.34;0.00;32.00;0.23;0.43;0.42;22.84
ip-10-0-0-7;2;2012-03-10 01:13:56 UTC;xvdap1;1.66;0.00;35.36;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:13:56 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:56 UTC;xvdg;552.49;17679.56;0.00;32.00;0.32;0.57;0.53;29.23
ip-10-0-0-7;2;2012-03-10 01:13:57 UTC;xvdap1;1.65;0.00;39.56;24.00;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 01:13:57 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:57 UTC;xvdg;549.45;17582.42;0.00;32.00;0.24;0.43;0.43;23.74
ip-10-0-0-7;2;2012-03-10 01:13:58 UTC;xvdap1;1.68;0.00;40.22;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:13:58 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:58 UTC;xvdg;558.66;17877.09;0.00;32.00;0.22;0.40;0.40;22.29
ip-10-0-0-7;2;2012-03-10 01:13:59 UTC;xvdap1;1.65;0.00;39.56;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:13:59 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:59 UTC;xvdg;549.45;17582.42;0.00;32.00;0.18;0.34;0.33;18.35
ip-10-0-0-7;2;2012-03-10 01:14:00 UTC;xvdap1;1.66;0.00;35.36;21.33;0.00;1.00;1.00;0.17
ip-10-0-0-7;2;2012-03-10 01:14:00 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:14:00 UTC;xvdg;553.04;17697.24;0.00;32.00;0.14;0.25;0.24;13.43
ip-10-0-0-7;2;2012-03-10 01:14:01 UTC;xvdap1;1.62;0.00;38.92;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:14:01 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:14:01 UTC;xvdg;540.00;17280.00;0.00;32.00;0.20;0.37;0.37;20.05
ip-10-0-0-7;2;2012-03-10 01:14:02 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:14:02 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:14:02 UTC;xvdg;546.45;17486.34;0.00;32.00;0.32;0.58;0.58;31.53
ip-10-0-0-7;2;2012-03-10 01:14:03 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:14:03 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:14:03 UTC;xvdg;543.48;17391.30;0.00;32.00;0.36;0.67;0.67;36.41
ip-10-0-0-7;2;2012-03-10 01:14:04 UTC;xvdap1;1.64;0.00;34.97;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 01:14:04 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:14:04 UTC;xvdg;546.45;17486.34;0.00;32.00;0.37;0.68;0.68;37.16
ip-10-0-0-7;2;2012-03-10 01:14:05 UTC;xvdap1;1.62;0.00;38.92;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:14:05 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:14:05 UTC;xvdg;540.54;17297.30;0.00;32.00;0.40;0.75;0.74;40.22
ip-10-0-0-7;2;2012-03-10 01:14:06 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:14:06 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:14:06 UTC;xvdg;546.45;17486.34;0.00;32.00;0.43;0.79;0.79;43.44
ip-10-0-0-7;2;2012-03-10 01:14:07 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:14:07 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:14:07 UTC;xvdg;543.48;17391.30;0.00;32.00;0.43;0.80;0.80;43.32
ip-10-0-0-7;2;2012-03-10 01:14:08 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:14:08 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:14:08 UTC;xvdg;543.48;17391.30;0.00;32.00;0.45;0.82;0.82;44.57
ip-10-0-0-7;2;2012-03-10 01:14:09 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:14:09 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:14:09 UTC;xvdg;538.17;17221.51;0.00;32.00;0.42;0.79;0.79;42.31
ip-10-0-0-7;2;2012-03-10 01:14:10 UTC;xvdap1;1.65;0.00;39.56;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:14:10 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:14:10 UTC;xvdg;549.45;17582.42;0.00;32.00;0.42;0.77;0.76;41.87
ip-10-0-0-7;2;2012-03-10 01:14:11 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:14:11 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:14:11 UTC;xvdg;546.45;17486.34;0.00;32.00;0.45;0.82;0.82;44.64
ip-10-0-0-7;2;2012-03-10 01:14:12 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:14:12 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:14:12 UTC;xvdg;546.45;17486.34;0.00;32.00;0.46;0.84;0.84;45.96
ip-10-0-0-7;2;2012-03-10 01:14:13 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:14:13 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:14:13 UTC;xvdg;540.54;17297.30;0.00;32.00;0.47;0.87;0.87;46.92
ip-10-0-0-7;2;2012-03-10 01:14:14 UTC;xvdap1;1.62;0.00;38.92;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:14:14 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:14:14 UTC;xvdg;540.54;17297.30;0.00;32.00;0.45;0.84;0.84;45.35
ip-10-0-0-7;2;2012-03-10 01:14:15 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:14:15 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:14:15 UTC;xvdg;543.48;17391.30;0.00;32.00;0.45;0.83;0.83;45.38
ip-10-0-0-7;2;2012-03-10 01:14:16 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:14:16 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:14:16 UTC;xvdg;543.48;17391.30;0.00;32.00;0.47;0.87;0.87;47.17
ip-10-0-0-7;2;2012-03-10 01:14:17 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:14:17 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:14:17 UTC;xvdg;543.48;17391.30;0.00;32.00;0.48;0.88;0.88;47.88
ip-10-0-0-7;2;2012-03-10 01:14:18 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:14:18 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:14:18 UTC;xvdg;544.02;17408.70;0.00;32.00;0.37;0.67;0.67;36.52
ip-10-0-0-7;2;2012-03-10 01:14:19 UTC;xvdap1;1.60;0.00;38.50;24.00;0.00;1.67;1.67;0.27
ip-10-0-0-7;2;2012-03-10 01:14:19 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:14:19 UTC;xvdg;534.76;17112.30;0.00;32.00;0.00;0.00;0.00;0.16
ip-10-0-0-7;2;2012-03-10 01:14:20 UTC;xvdap1;1.61;0.00;38.71;24.00;0.00;1.67;1.67;0.27
ip-10-0-0-7;2;2012-03-10 01:14:20 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:14:20 UTC;xvdg;537.63;17204.30;0.00;32.00;0.00;0.00;0.00;0.11
ip-10-0-0-7;2;2012-03-10 01:14:21 UTC;xvdap1;1.62;0.00;38.92;24.00;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 01:14:21 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:14:21 UTC;xvdg;540.54;17297.30;0.00;32.00;0.03;0.06;0.06;3.08
ip-10-0-0-7;2;2012-03-10 01:14:22 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 01:14:22 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:14:22 UTC;xvdg;534.76;17112.30;0.00;32.00;0.01;0.02;0.02;0.80
ip-10-0-0-7;2;2012-03-10 01:14:23 UTC;xvdap1;1.60;0.00;38.50;24.00;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:14:23 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:14:23 UTC;xvdg;534.76;17112.30;0.00;32.00;0.00;0.00;0.00;0.21
ip-10-0-0-7;2;2012-03-10 01:14:24 UTC;xvdap1;1.62;0.00;38.92;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:14:24 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:14:24 UTC;xvdg;540.54;17297.30;0.00;32.00;0.00;0.00;0.00;0.22
ip-10-0-0-7;2;2012-03-10 01:14:25 UTC;xvdap1;1.61;0.00;38.71;24.00;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 01:14:25 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:14:25 UTC;xvdg;537.63;17204.30;0.00;32.00;0.01;0.02;0.02;1.08
ip-10-0-0-7;2;2012-03-10 01:14:26 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:14:26 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:14:26 UTC;xvdg;537.63;17204.30;0.00;32.00;0.01;0.01;0.01;0.48
ip-10-0-0-7;2;2012-03-10 01:14:27 UTC;xvdap1;1.61;0.00;38.71;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:14:27 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
