# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-0-0-7;2;2012-03-10 01:12:41 UTC;-1;0.16;0.00;0.16;16.01;0.00;83.67
ip-10-0-0-7;2;2012-03-10 01:12:41 UTC;0;0.00;0.00;0.00;54.01;0.53;45.45
ip-10-0-0-7;2;2012-03-10 01:12:41 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:12:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:42 UTC;-1;0.00;0.00;0.17;16.75;0.00;83.08
ip-10-0-0-7;2;2012-03-10 01:12:42 UTC;0;0.00;0.00;0.00;52.97;0.00;47.03
ip-10-0-0-7;2;2012-03-10 01:12:42 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:12:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:42 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:43 UTC;-1;0.00;0.00;0.00;17.41;0.17;82.42
ip-10-0-0-7;2;2012-03-10 01:12:43 UTC;0;0.00;0.00;0.00;54.59;0.00;45.41
ip-10-0-0-7;2;2012-03-10 01:12:43 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:43 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:44 UTC;-1;0.00;0.00;0.17;17.09;0.00;82.74
ip-10-0-0-7;2;2012-03-10 01:12:44 UTC;0;0.53;0.00;0.53;53.19;0.00;45.74
ip-10-0-0-7;2;2012-03-10 01:12:44 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 01:12:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:44 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:45 UTC;-1;0.00;0.00;0.00;10.05;0.00;89.95
ip-10-0-0-7;2;2012-03-10 01:12:45 UTC;0;0.00;0.00;0.00;54.30;0.54;45.16
ip-10-0-0-7;2;2012-03-10 01:12:45 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:46 UTC;-1;0.00;0.00;0.17;17.26;0.00;82.56
ip-10-0-0-7;2;2012-03-10 01:12:46 UTC;0;0.00;0.00;0.00;54.30;0.00;45.70
ip-10-0-0-7;2;2012-03-10 01:12:46 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:12:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:46 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:47 UTC;-1;0.00;0.00;0.00;17.41;0.17;82.42
ip-10-0-0-7;2;2012-03-10 01:12:47 UTC;0;0.00;0.00;0.00;54.59;0.00;45.41
ip-10-0-0-7;2;2012-03-10 01:12:47 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:12:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:47 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:48 UTC;-1;0.00;0.00;0.17;17.12;0.00;82.71
ip-10-0-0-7;2;2012-03-10 01:12:48 UTC;0;0.00;0.00;0.00;54.35;0.00;45.65
ip-10-0-0-7;2;2012-03-10 01:12:48 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:48 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:49 UTC;-1;0.00;0.00;0.00;10.07;0.00;89.93
ip-10-0-0-7;2;2012-03-10 01:12:49 UTC;0;0.00;0.00;0.00;54.59;0.54;44.86
ip-10-0-0-7;2;2012-03-10 01:12:49 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 01:12:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:50 UTC;-1;0.00;0.00;0.06;6.09;0.00;93.85
ip-10-0-0-7;2;2012-03-10 01:12:50 UTC;0;0.00;0.00;0.00;55.43;0.00;44.57
ip-10-0-0-7;2;2012-03-10 01:12:50 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:50 UTC;3;0.00;0.00;0.09;0.00;0.00;99.91
ip-10-0-0-7;2;2012-03-10 01:12:51 UTC;-1;0.00;0.00;0.17;16.78;0.17;82.88
ip-10-0-0-7;2;2012-03-10 01:12:51 UTC;0;0.00;0.00;0.54;53.26;0.00;46.20
ip-10-0-0-7;2;2012-03-10 01:12:51 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:12:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:51 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:52 UTC;-1;0.00;0.00;0.17;17.29;0.00;82.53
ip-10-0-0-7;2;2012-03-10 01:12:52 UTC;0;0.00;0.00;0.00;54.64;0.00;45.36
ip-10-0-0-7;2;2012-03-10 01:12:52 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:12:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:52 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:53 UTC;-1;0.00;0.00;0.00;17.29;0.00;82.71
ip-10-0-0-7;2;2012-03-10 01:12:53 UTC;0;0.00;0.00;0.00;53.76;0.54;45.70
ip-10-0-0-7;2;2012-03-10 01:12:53 UTC;1;0.50;0.00;0.00;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 01:12:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:53 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:54 UTC;-1;0.00;0.00;0.00;10.05;0.00;89.95
ip-10-0-0-7;2;2012-03-10 01:12:54 UTC;0;0.00;0.00;0.00;54.84;0.00;45.16
ip-10-0-0-7;2;2012-03-10 01:12:54 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:55 UTC;-1;0.00;0.00;0.17;17.21;0.17;82.45
ip-10-0-0-7;2;2012-03-10 01:12:55 UTC;0;0.00;0.00;0.00;54.30;0.00;45.70
ip-10-0-0-7;2;2012-03-10 01:12:55 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:12:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:55 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:56 UTC;-1;0.00;0.00;0.00;21.98;0.00;78.02
ip-10-0-0-7;2;2012-03-10 01:12:56 UTC;0;0.00;0.00;0.00;68.62;0.00;31.38
ip-10-0-0-7;2;2012-03-10 01:12:56 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:12:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:56 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:57 UTC;-1;0.00;0.00;0.17;16.72;0.00;83.11
ip-10-0-0-7;2;2012-03-10 01:12:57 UTC;0;0.00;0.00;0.00;52.41;0.00;47.59
ip-10-0-0-7;2;2012-03-10 01:12:57 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:12:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:57 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:58 UTC;-1;0.17;0.00;0.17;16.18;0.00;83.48
ip-10-0-0-7;2;2012-03-10 01:12:58 UTC;0;0.00;0.00;0.53;50.27;0.53;48.66
ip-10-0-0-7;2;2012-03-10 01:12:58 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:12:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:58 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:59 UTC;-1;0.00;0.00;0.00;10.06;0.00;89.94
ip-10-0-0-7;2;2012-03-10 01:12:59 UTC;0;0.00;0.00;0.00;54.55;0.00;45.45
ip-10-0-0-7;2;2012-03-10 01:12:59 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:13:00 UTC;-1;0.00;0.00;0.06;5.84;0.06;94.04
ip-10-0-0-7;2;2012-03-10 01:13:00 UTC;0;0.00;0.00;0.00;54.05;0.00;45.95
ip-10-0-0-7;2;2012-03-10 01:13:00 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:13:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:13:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:13:01 UTC;-1;0.00;0.00;0.00;11.95;0.00;88.05
ip-10-0-0-7;2;2012-03-10 01:13:01 UTC;0;0.00;0.00;0.00;54.30;0.00;45.70
ip-10-0-0-7;2;2012-03-10 01:13:01 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:13:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:13:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:13:02 UTC;-1;0.00;0.00;0.17;17.09;0.00;82.74
ip-10-0-0-7;2;2012-03-10 01:13:02 UTC;0;0.00;0.00;0.00;53.76;0.00;46.24
ip-10-0-0-7;2;2012-03-10 01:13:02 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:13:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:13:02 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:03 UTC;-1;0.00;0.00;0.17;17.41;0.00;82.42
ip-10-0-0-7;2;2012-03-10 01:13:03 UTC;0;0.00;0.00;0.00;54.30;0.00;45.70
ip-10-0-0-7;2;2012-03-10 01:13:03 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:13:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:13:03 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:04 UTC;-1;0.00;0.00;0.00;16.92;0.00;83.08
ip-10-0-0-7;2;2012-03-10 01:13:04 UTC;0;0.00;0.00;0.00;52.94;0.53;46.52
ip-10-0-0-7;2;2012-03-10 01:13:04 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 01:13:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:13:04 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:05 UTC;-1;0.00;0.00;0.17;17.21;0.00;82.62
ip-10-0-0-7;2;2012-03-10 01:13:05 UTC;0;0.00;0.00;0.00;53.76;0.00;46.24
ip-10-0-0-7;2;2012-03-10 01:13:05 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:13:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:13:05 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:06 UTC;-1;0.00;0.00;0.00;9.86;0.10;90.04
ip-10-0-0-7;2;2012-03-10 01:13:06 UTC;0;0.00;0.00;0.00;54.05;0.00;45.95
ip-10-0-0-7;2;2012-03-10 01:13:06 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:13:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:13:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:13:07 UTC;-1;0.00;0.00;0.17;17.21;0.00;82.62
ip-10-0-0-7;2;2012-03-10 01:13:07 UTC;0;0.00;0.00;0.00;53.76;0.00;46.24
ip-10-0-0-7;2;2012-03-10 01:13:07 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:13:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:13:07 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:08 UTC;-1;0.00;0.00;0.00;17.09;0.00;82.91
ip-10-0-0-7;2;2012-03-10 01:13:08 UTC;0;0.00;0.00;0.00;53.76;0.00;46.24
ip-10-0-0-7;2;2012-03-10 01:13:08 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 01:13:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:13:08 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:09 UTC;-1;0.00;0.00;0.17;17.41;0.00;82.42
ip-10-0-0-7;2;2012-03-10 01:13:09 UTC;0;0.00;0.00;0.00;54.01;0.53;45.45
ip-10-0-0-7;2;2012-03-10 01:13:09 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:13:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:13:09 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:10 UTC;-1;0.00;0.00;0.05;5.17;0.00;94.78
ip-10-0-0-7;2;2012-03-10 01:13:10 UTC;0;0.00;0.00;0.53;52.41;0.00;47.06
ip-10-0-0-7;2;2012-03-10 01:13:10 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:13:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:13:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:13:11 UTC;-1;0.00;0.00;0.00;17.24;0.17;82.59
ip-10-0-0-7;2;2012-03-10 01:13:11 UTC;0;0.00;0.00;0.00;54.30;0.00;45.70
ip-10-0-0-7;2;2012-03-10 01:13:11 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 01:13:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:13:11 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:12 UTC;-1;0.17;0.00;0.00;16.89;0.00;82.94
ip-10-0-0-7;2;2012-03-10 01:13:12 UTC;0;0.00;0.00;0.00;52.97;0.00;47.03
ip-10-0-0-7;2;2012-03-10 01:13:12 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:13:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:13:12 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:13 UTC;-1;0.00;0.00;0.17;17.09;0.00;82.74
ip-10-0-0-7;2;2012-03-10 01:13:13 UTC;0;0.00;0.00;0.00;53.48;0.53;45.99
ip-10-0-0-7;2;2012-03-10 01:13:13 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 01:13:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:13:13 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:14 UTC;-1;0.00;0.00;0.10;9.08;0.00;90.82
ip-10-0-0-7;2;2012-03-10 01:13:14 UTC;0;0.00;0.00;0.00;50.00;0.00;50.00
ip-10-0-0-7;2;2012-03-10 01:13:14 UTC;1;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:13:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:13:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:13:15 UTC;-1;0.00;0.00;0.00;16.72;0.17;83.11
ip-10-0-0-7;2;2012-03-10 01:13:15 UTC;0;0.00;0.00;0.00;52.69;0.00;47.31
ip-10-0-0-7;2;2012-03-10 01:13:15 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:13:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:13:15 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:16 UTC;-1;0.00;0.00;0.17;16.58;0.00;83.25
ip-10-0-0-7;2;2012-03-10 01:13:16 UTC;0;0.00;0.00;0.53;51.87;0.00;47.59
ip-10-0-0-7;2;2012-03-10 01:13:16 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:13:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:13:16 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:17 UTC;-1;0.00;0.00;0.00;17.12;0.00;82.88
ip-10-0-0-7;2;2012-03-10 01:13:17 UTC;0;0.54;0.00;0.00;53.23;0.54;45.70
ip-10-0-0-7;2;2012-03-10 01:13:17 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:13:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:13:17 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:18 UTC;-1;0.00;0.00;0.17;17.06;0.00;82.76
ip-10-0-0-7;2;2012-03-10 01:13:18 UTC;0;0.00;0.00;0.00;53.51;0.00;46.49
ip-10-0-0-7;2;2012-03-10 01:13:18 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 01:13:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:13:18 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:19 UTC;-1;0.10;0.00;0.10;9.73;0.10;89.97
ip-10-0-0-7;2;2012-03-10 01:13:19 UTC;0;0.00;0.00;0.00;53.23;0.00;46.77
ip-10-0-0-7;2;2012-03-10 01:13:19 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:13:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:13:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:13:20 UTC;-1;0.00;0.00;0.06;5.74;0.00;94.20
ip-10-0-0-7;2;2012-03-10 01:13:20 UTC;0;0.00;0.00;0.00;53.23;0.00;46.77
ip-10-0-0-7;2;2012-03-10 01:13:20 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:13:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:13:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:13:21 UTC;-1;0.00;0.00;0.00;15.46;0.00;84.54
ip-10-0-0-7;2;2012-03-10 01:13:21 UTC;0;0.00;0.00;0.54;48.37;0.54;50.54
ip-10-0-0-7;2;2012-03-10 01:13:21 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:13:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:13:21 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:22 UTC;-1;0.00;0.00;0.17;16.95;0.00;82.88
ip-10-0-0-7;2;2012-03-10 01:13:22 UTC;0;0.00;0.00;0.00;53.80;0.00;46.20
ip-10-0-0-7;2;2012-03-10 01:13:22 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:13:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:13:22 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:23 UTC;-1;0.00;0.00;0.17;16.35;0.17;83.30
ip-10-0-0-7;2;2012-03-10 01:13:23 UTC;0;0.00;0.00;0.00;51.34;0.00;48.66
ip-10-0-0-7;2;2012-03-10 01:13:23 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:13:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:13:23 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:24 UTC;-1;0.00;0.00;0.10;9.26;0.00;90.64
ip-10-0-0-7;2;2012-03-10 01:13:24 UTC;0;0.00;0.00;0.54;50.27;0.00;49.19
ip-10-0-0-7;2;2012-03-10 01:13:24 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:13:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:13:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:13:25 UTC;-1;0.00;0.00;0.17;17.09;0.00;82.74
ip-10-0-0-7;2;2012-03-10 01:13:25 UTC;0;0.00;0.00;0.00;53.51;0.00;46.49
ip-10-0-0-7;2;2012-03-10 01:13:25 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:13:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:13:25 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:26 UTC;-1;0.00;0.00;0.00;17.09;0.00;82.91
ip-10-0-0-7;2;2012-03-10 01:13:26 UTC;0;0.00;0.00;0.53;52.66;0.53;46.28
ip-10-0-0-7;2;2012-03-10 01:13:26 UTC;1;0.00;0.00;0.00;1.01;0.00;98.99
ip-10-0-0-7;2;2012-03-10 01:13:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:13:26 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:27 UTC;-1;0.00;0.00;0.17;16.72;0.17;82.94
ip-10-0-0-7;2;2012-03-10 01:13:27 UTC;0;0.00;0.00;0.00;52.43;0.00;47.57
ip-10-0-0-7;2;2012-03-10 01:13:27 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:13:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:13:27 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:28 UTC;-1;0.00;0.00;0.17;16.89;0.00;82.94
ip-10-0-0-7;2;2012-03-10 01:13:28 UTC;0;0.00;0.00;0.00;53.51;0.00;46.49
ip-10-0-0-7;2;2012-03-10 01:13:28 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:13:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:13:28 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:29 UTC;-1;0.00;0.00;0.00;9.76;0.00;90.24
ip-10-0-0-7;2;2012-03-10 01:13:29 UTC;0;0.00;0.00;0.00;52.69;0.00;47.31
ip-10-0-0-7;2;2012-03-10 01:13:29 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:13:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:13:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:13:30 UTC;-1;0.06;0.00;0.06;5.04;0.00;94.84
ip-10-0-0-7;2;2012-03-10 01:13:30 UTC;0;0.00;0.00;0.00;47.03;0.54;52.43
ip-10-0-0-7;2;2012-03-10 01:13:30 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
