# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-07 07:21:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:18 UTC;xvdap1;1.52;0.00;32.32;21.33;0.07;48.67;48.67;7.37
ip-10-8-14-181;2;2012-03-07 07:21:18 UTC;xvdb;50.51;404.04;1212.12;32.00;0.28;5.53;3.66;18.48
ip-10-8-14-181;2;2012-03-07 07:21:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:19 UTC;xvdap1;1.49;0.00;27.86;18.67;0.05;36.67;36.67;5.47
ip-10-8-14-181;2;2012-03-07 07:21:19 UTC;xvdb;50.25;398.01;1209.95;32.00;0.23;4.64;3.00;15.07
ip-10-8-14-181;2;2012-03-07 07:21:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:20 UTC;xvdap1;1.53;0.00;32.65;21.33;0.06;40.33;40.33;6.17
ip-10-8-14-181;2;2012-03-07 07:21:20 UTC;xvdb;51.53;408.16;1220.41;31.60;0.29;5.58;3.84;19.80
ip-10-8-14-181;2;2012-03-07 07:21:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:21 UTC;xvdap1;1.49;0.00;31.84;21.33;0.05;33.00;33.00;4.93
ip-10-8-14-181;2;2012-03-07 07:21:21 UTC;xvdb;50.25;398.01;1209.95;32.00;0.23;4.66;3.16;15.87
ip-10-8-14-181;2;2012-03-07 07:21:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:22 UTC;xvdap1;1.52;0.00;32.32;21.33;0.07;45.67;45.67;6.92
ip-10-8-14-181;2;2012-03-07 07:21:22 UTC;xvdb;50.51;404.04;1212.12;32.00;0.27;5.29;3.67;18.54
ip-10-8-14-181;2;2012-03-07 07:21:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:23 UTC;xvdap1;1.51;0.00;32.16;21.33;0.05;34.00;34.00;5.13
ip-10-8-14-181;2;2012-03-07 07:21:23 UTC;xvdb;50.25;402.01;1206.03;32.00;0.22;4.47;2.89;14.52
ip-10-8-14-181;2;2012-03-07 07:21:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:24 UTC;xvdap1;1.52;0.00;28.28;18.67;0.05;35.67;35.67;5.40
ip-10-8-14-181;2;2012-03-07 07:21:24 UTC;xvdb;50.51;404.04;1212.12;32.00;0.25;4.86;3.11;15.71
ip-10-8-14-181;2;2012-03-07 07:21:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:25 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;27.33;27.33;4.18
ip-10-8-14-181;2;2012-03-07 07:21:25 UTC;xvdb;51.53;408.16;1220.41;31.60;0.24;4.64;3.42;17.60
ip-10-8-14-181;2;2012-03-07 07:21:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:25 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:26 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;36.00;36.00;5.45
ip-10-8-14-181;2;2012-03-07 07:21:26 UTC;xvdb;50.51;404.04;1212.12;32.00;0.27;5.33;3.39;17.12
ip-10-8-14-181;2;2012-03-07 07:21:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:26 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:27 UTC;xvdap1;1.50;0.00;32.00;21.33;0.05;32.67;32.67;4.90
ip-10-8-14-181;2;2012-03-07 07:21:27 UTC;xvdb;50.50;400.00;1216.00;32.00;0.20;4.04;2.98;15.05
ip-10-8-14-181;2;2012-03-07 07:21:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:27 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:28 UTC;xvdap1;1.51;0.00;32.16;21.33;0.06;37.67;37.67;5.68
ip-10-8-14-181;2;2012-03-07 07:21:28 UTC;xvdb;50.25;402.01;1206.03;32.00;0.23;4.63;3.07;15.43
ip-10-8-14-181;2;2012-03-07 07:21:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:28 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:29 UTC;xvdap1;3.03;0.00;40.40;13.33;0.06;21.33;20.33;6.16
ip-10-8-14-181;2;2012-03-07 07:21:29 UTC;xvdb;50.51;404.04;1212.12;32.00;0.22;4.28;3.12;15.76
ip-10-8-14-181;2;2012-03-07 07:21:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:30 UTC;xvdap1;1.53;0.00;32.65;21.33;0.06;37.00;37.00;5.66
ip-10-8-14-181;2;2012-03-07 07:21:30 UTC;xvdb;51.53;408.16;1220.41;31.60;0.26;5.08;3.63;18.72
ip-10-8-14-181;2;2012-03-07 07:21:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:31 UTC;xvdap1;1.51;0.00;32.16;21.33;0.07;47.67;47.67;7.19
ip-10-8-14-181;2;2012-03-07 07:21:31 UTC;xvdb;50.25;402.01;1206.03;32.00;0.24;4.83;3.49;17.54
ip-10-8-14-181;2;2012-03-07 07:21:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:32 UTC;xvdap1;1.50;0.00;32.00;21.33;0.06;37.33;37.33;5.60
ip-10-8-14-181;2;2012-03-07 07:21:32 UTC;xvdb;50.50;400.00;1216.00;32.00;0.27;5.28;3.42;17.25
ip-10-8-14-181;2;2012-03-07 07:21:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:33 UTC;xvdap1;1.53;0.00;32.65;21.33;0.06;37.33;37.33;5.71
ip-10-8-14-181;2;2012-03-07 07:21:33 UTC;xvdb;50.51;408.16;1208.16;32.00;0.21;4.07;2.88;14.54
ip-10-8-14-181;2;2012-03-07 07:21:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:34 UTC;xvdap1;1.49;0.00;31.84;21.33;0.05;34.00;34.00;5.07
ip-10-8-14-181;2;2012-03-07 07:21:34 UTC;xvdb;50.25;398.01;1209.95;32.00;0.23;4.60;3.16;15.87
ip-10-8-14-181;2;2012-03-07 07:21:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:35 UTC;xvdap1;1.52;0.00;28.28;18.67;0.07;49.00;49.00;7.42
ip-10-8-14-181;2;2012-03-07 07:21:35 UTC;xvdb;51.52;404.04;1224.24;31.61;0.28;5.48;3.75;19.34
ip-10-8-14-181;2;2012-03-07 07:21:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:36 UTC;xvdap1;1.51;0.00;32.16;21.33;0.05;34.33;34.33;5.18
ip-10-8-14-181;2;2012-03-07 07:21:36 UTC;xvdb;50.25;402.01;1206.03;32.00;0.25;5.02;3.01;15.13
ip-10-8-14-181;2;2012-03-07 07:21:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:37 UTC;xvdap1;1.50;0.00;32.00;21.33;0.06;41.33;41.33;6.20
ip-10-8-14-181;2;2012-03-07 07:21:37 UTC;xvdb;50.00;400.00;1200.00;32.00;0.23;4.68;3.23;16.15
ip-10-8-14-181;2;2012-03-07 07:21:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:38 UTC;xvdap1;1.54;0.00;32.82;21.33;0.05;32.67;32.67;5.03
ip-10-8-14-181;2;2012-03-07 07:21:38 UTC;xvdb;50.77;410.26;1214.36;32.00;0.28;5.43;3.42;17.38
ip-10-8-14-181;2;2012-03-07 07:21:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:39 UTC;xvdap1;1.50;0.00;32.00;21.33;0.06;40.33;40.33;6.05
ip-10-8-14-181;2;2012-03-07 07:21:39 UTC;xvdb;50.50;400.00;1216.00;32.00;0.25;4.99;3.22;16.25
ip-10-8-14-181;2;2012-03-07 07:21:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:40 UTC;xvdap1;1.52;0.00;28.43;18.67;0.07;47.67;47.67;7.26
ip-10-8-14-181;2;2012-03-07 07:21:40 UTC;xvdb;51.78;406.09;1230.46;31.61;0.27;5.24;3.51;18.17
ip-10-8-14-181;2;2012-03-07 07:21:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:41 UTC;xvdap1;1.50;0.00;32.00;21.33;0.06;39.00;39.00;5.85
ip-10-8-14-181;2;2012-03-07 07:21:41 UTC;xvdb;50.00;400.00;1200.00;32.00;0.27;5.41;3.46;17.30
ip-10-8-14-181;2;2012-03-07 07:21:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:42 UTC;xvdap1;1.51;0.00;32.16;21.33;0.05;34.00;34.00;5.13
ip-10-8-14-181;2;2012-03-07 07:21:42 UTC;xvdb;50.25;402.01;1206.03;32.00;0.22;4.44;2.96;14.87
ip-10-8-14-181;2;2012-03-07 07:21:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:43 UTC;xvdap1;1.53;0.00;32.65;21.33;0.06;38.67;38.67;5.92
ip-10-8-14-181;2;2012-03-07 07:21:43 UTC;xvdb;50.51;408.16;1208.16;32.00;0.29;5.70;3.48;17.60
ip-10-8-14-181;2;2012-03-07 07:21:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:44 UTC;xvdap1;1.49;0.00;31.84;21.33;0.07;45.33;45.33;6.77
ip-10-8-14-181;2;2012-03-07 07:21:44 UTC;xvdb;50.25;398.01;1209.95;32.00;0.29;5.79;3.94;19.80
ip-10-8-14-181;2;2012-03-07 07:21:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:45 UTC;xvdap1;1.53;0.00;28.57;18.67;0.06;36.00;36.00;5.51
ip-10-8-14-181;2;2012-03-07 07:21:45 UTC;xvdb;51.53;408.16;1220.41;31.60;0.27;5.23;3.32;17.09
ip-10-8-14-181;2;2012-03-07 07:21:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:46 UTC;xvdap1;1.50;0.00;32.00;21.33;0.07;44.67;44.67;6.70
ip-10-8-14-181;2;2012-03-07 07:21:46 UTC;xvdb;50.50;400.00;1216.00;32.00;0.25;5.01;3.65;18.45
ip-10-8-14-181;2;2012-03-07 07:21:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:47 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;29.67;29.67;4.49
ip-10-8-14-181;2;2012-03-07 07:21:47 UTC;xvdb;50.51;404.04;1212.12;32.00;0.16;3.25;2.68;13.54
ip-10-8-14-181;2;2012-03-07 07:21:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:48 UTC;xvdap1;1.50;0.00;32.00;21.33;0.04;28.00;28.00;4.20
ip-10-8-14-181;2;2012-03-07 07:21:48 UTC;xvdb;50.00;400.00;1200.00;32.00;0.20;3.97;2.93;14.65
ip-10-8-14-181;2;2012-03-07 07:21:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:49 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;34.67;34.67;5.25
ip-10-8-14-181;2;2012-03-07 07:21:49 UTC;xvdb;50.51;404.04;1212.12;32.00;0.27;5.30;3.60;18.18
ip-10-8-14-181;2;2012-03-07 07:21:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:50 UTC;xvdap1;1.53;0.00;28.57;18.67;0.05;30.67;30.67;4.69
ip-10-8-14-181;2;2012-03-07 07:21:50 UTC;xvdb;51.53;408.16;1220.41;31.60;0.24;4.75;3.47;17.86
ip-10-8-14-181;2;2012-03-07 07:21:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:51 UTC;xvdap1;1.50;0.00;32.00;21.33;0.06;39.00;39.00;5.85
ip-10-8-14-181;2;2012-03-07 07:21:51 UTC;xvdb;50.50;400.00;1216.00;32.00;0.28;5.50;3.25;16.40
ip-10-8-14-181;2;2012-03-07 07:21:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:52 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;40.67;40.67;6.16
ip-10-8-14-181;2;2012-03-07 07:21:52 UTC;xvdb;50.51;404.04;1212.12;32.00;0.24;4.71;3.21;16.21
ip-10-8-14-181;2;2012-03-07 07:21:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:53 UTC;xvdap1;1.51;0.00;32.16;21.33;0.06;42.33;42.33;6.38
ip-10-8-14-181;2;2012-03-07 07:21:53 UTC;xvdb;50.25;402.01;1206.03;32.00;0.23;4.59;3.09;15.53
ip-10-8-14-181;2;2012-03-07 07:21:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:54 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;40.33;40.33;6.11
ip-10-8-14-181;2;2012-03-07 07:21:54 UTC;xvdb;50.51;404.04;1212.12;32.00;0.21;4.24;3.21;16.21
ip-10-8-14-181;2;2012-03-07 07:21:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:55 UTC;xvdap1;1.52;0.00;28.28;18.67;0.07;44.00;44.00;6.67
ip-10-8-14-181;2;2012-03-07 07:21:55 UTC;xvdb;51.52;404.04;1224.24;31.61;0.28;5.45;3.51;18.08
ip-10-8-14-181;2;2012-03-07 07:21:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:56 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;32.67;32.67;4.97
ip-10-8-14-181;2;2012-03-07 07:21:56 UTC;xvdb;50.25;406.09;1202.03;32.00;0.26;5.09;3.39;17.06
ip-10-8-14-181;2;2012-03-07 07:21:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:57 UTC;xvdap1;1.50;0.00;32.00;21.33;0.05;30.67;30.67;4.60
ip-10-8-14-181;2;2012-03-07 07:21:57 UTC;xvdb;50.50;400.00;1216.00;32.00;0.28;5.55;3.55;17.95
ip-10-8-14-181;2;2012-03-07 07:21:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:58 UTC;xvdap1;1.51;0.00;32.16;21.33;0.05;30.67;30.67;4.62
ip-10-8-14-181;2;2012-03-07 07:21:58 UTC;xvdb;50.25;402.01;1206.03;32.00;0.27;5.40;3.35;16.83
ip-10-8-14-181;2;2012-03-07 07:21:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
