# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-08 03:37:07 UTC;xvdd;51.02;408.16;1224.49;32.00;0.14;2.83;2.32;11.84
ip-10-8-14-181;2;2012-03-08 03:37:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:08 UTC;xvdap1;1.52;0.00;32.32;21.33;0.03;16.67;16.67;2.53
ip-10-8-14-181;2;2012-03-08 03:37:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:08 UTC;xvdd;50.51;404.04;1212.12;32.00;0.17;3.43;2.64;13.33
ip-10-8-14-181;2;2012-03-08 03:37:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:09 UTC;xvdap1;1.52;0.00;28.28;18.67;0.03;19.67;19.67;2.98
ip-10-8-14-181;2;2012-03-08 03:37:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:09 UTC;xvdd;50.51;404.04;1212.12;32.00;0.13;2.59;2.29;11.57
ip-10-8-14-181;2;2012-03-08 03:37:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:10 UTC;xvdap1;1.50;0.00;32.00;21.33;0.03;19.67;19.67;2.95
ip-10-8-14-181;2;2012-03-08 03:37:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:10 UTC;xvdd;51.00;400.00;1212.00;31.61;0.17;3.42;2.67;13.60
ip-10-8-14-181;2;2012-03-08 03:37:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:11 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;19.67;19.67;3.01
ip-10-8-14-181;2;2012-03-08 03:37:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:11 UTC;xvdd;51.02;408.16;1224.49;32.00;0.15;2.89;2.43;12.40
ip-10-8-14-181;2;2012-03-08 03:37:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:12 UTC;xvdap1;1.52;0.00;32.32;21.33;0.03;16.67;16.67;2.53
ip-10-8-14-181;2;2012-03-08 03:37:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:12 UTC;xvdd;50.51;404.04;1212.12;32.00;0.14;2.82;2.39;12.07
ip-10-8-14-181;2;2012-03-08 03:37:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:13 UTC;xvdap1;1.51;0.00;32.16;21.33;0.02;11.00;11.00;1.66
ip-10-8-14-181;2;2012-03-08 03:37:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:13 UTC;xvdd;50.25;402.01;1206.03;32.00;0.15;2.98;2.50;12.56
ip-10-8-14-181;2;2012-03-08 03:37:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:14 UTC;xvdap1;3.02;0.00;40.20;13.33;0.04;14.00;13.00;3.92
ip-10-8-14-181;2;2012-03-08 03:37:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:14 UTC;xvdd;50.25;402.01;1206.03;32.00;0.15;2.91;2.35;11.81
ip-10-8-14-181;2;2012-03-08 03:37:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:15 UTC;xvdap1;1.53;0.00;32.65;21.33;0.05;33.33;33.33;5.10
ip-10-8-14-181;2;2012-03-08 03:37:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:15 UTC;xvdd;52.04;408.16;1236.73;31.61;0.18;3.44;2.78;14.49
ip-10-8-14-181;2;2012-03-08 03:37:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:16 UTC;xvdap1;1.52;0.00;32.32;21.33;0.03;19.33;19.33;2.93
ip-10-8-14-181;2;2012-03-08 03:37:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:16 UTC;xvdd;50.51;404.04;1212.12;32.00;0.14;2.80;2.38;12.02
ip-10-8-14-181;2;2012-03-08 03:37:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:17 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;25.00;25.00;3.79
ip-10-8-14-181;2;2012-03-08 03:37:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:17 UTC;xvdd;50.51;404.04;1212.12;32.00;0.16;3.11;2.48;12.53
ip-10-8-14-181;2;2012-03-08 03:37:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:18 UTC;xvdap1;1.52;0.00;32.32;21.33;0.02;11.00;11.00;1.67
ip-10-8-14-181;2;2012-03-08 03:37:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:18 UTC;xvdd;50.51;404.04;1212.12;32.00;0.15;2.89;2.42;12.22
ip-10-8-14-181;2;2012-03-08 03:37:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:19 UTC;xvdap1;1.50;0.00;28.00;18.67;0.03;22.33;22.33;3.35
ip-10-8-14-181;2;2012-03-08 03:37:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:19 UTC;xvdd;49.50;384.00;1200.00;32.00;0.15;2.81;2.41;11.95
ip-10-8-14-181;2;2012-03-08 03:37:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:20 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;19.67;19.67;3.01
ip-10-8-14-181;2;2012-03-08 03:37:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:20 UTC;xvdd;52.55;424.49;1236.73;31.61;0.20;3.87;2.83;14.85
ip-10-8-14-181;2;2012-03-08 03:37:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:21 UTC;xvdap1;1.51;0.00;32.16;21.33;0.04;25.00;25.00;3.77
ip-10-8-14-181;2;2012-03-08 03:37:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:21 UTC;xvdd;50.75;402.01;1222.11;32.00;0.16;3.19;2.51;12.76
ip-10-8-14-181;2;2012-03-08 03:37:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:22 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;26.67;26.67;4.04
ip-10-8-14-181;2;2012-03-08 03:37:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:22 UTC;xvdd;50.00;404.04;1195.96;32.00;0.14;2.81;2.43;12.17
ip-10-8-14-181;2;2012-03-08 03:37:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:23 UTC;xvdap1;1.51;0.00;32.16;21.33;0.03;19.33;19.33;2.91
ip-10-8-14-181;2;2012-03-08 03:37:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:23 UTC;xvdd;50.75;402.01;1222.11;32.00;0.15;3.01;2.43;12.31
ip-10-8-14-181;2;2012-03-08 03:37:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:24 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;19.33;19.33;2.94
ip-10-8-14-181;2;2012-03-08 03:37:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:24 UTC;xvdd;50.76;406.09;1218.27;32.00;0.15;2.88;2.31;11.73
ip-10-8-14-181;2;2012-03-08 03:37:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:25 UTC;xvdap1;1.52;0.00;28.28;18.67;0.03;19.67;19.67;2.98
ip-10-8-14-181;2;2012-03-08 03:37:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:25 UTC;xvdd;51.52;404.04;1224.24;31.61;0.15;2.87;2.48;12.78
ip-10-8-14-181;2;2012-03-08 03:37:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:26 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;31.00;31.00;4.70
ip-10-8-14-181;2;2012-03-08 03:37:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:26 UTC;xvdd;50.51;404.04;1212.12;32.00;0.14;2.84;2.40;12.12
ip-10-8-14-181;2;2012-03-08 03:37:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:27 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;33.67;33.67;5.13
ip-10-8-14-181;2;2012-03-08 03:37:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:27 UTC;xvdd;50.25;406.09;1202.03;32.00;0.16;3.11;2.48;12.49
ip-10-8-14-181;2;2012-03-08 03:37:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:28 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;19.67;19.67;2.99
ip-10-8-14-181;2;2012-03-08 03:37:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:28 UTC;xvdd;50.76;406.09;1218.27;32.00;0.15;3.05;2.51;12.74
ip-10-8-14-181;2;2012-03-08 03:37:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:29 UTC;xvdap1;1.51;0.00;32.16;21.33;0.03;22.33;22.33;3.37
ip-10-8-14-181;2;2012-03-08 03:37:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:29 UTC;xvdd;50.75;402.01;1222.11;32.00;0.15;2.88;2.46;12.46
ip-10-8-14-181;2;2012-03-08 03:37:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:30 UTC;xvdap1;1.52;0.00;28.28;18.67;0.03;19.67;19.67;2.98
ip-10-8-14-181;2;2012-03-08 03:37:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:30 UTC;xvdd;51.01;404.04;1208.08;31.60;0.16;3.19;2.67;13.64
ip-10-8-14-181;2;2012-03-08 03:37:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:31 UTC;xvdap1;1.52;0.00;32.32;21.33;0.03;19.33;19.33;2.93
ip-10-8-14-181;2;2012-03-08 03:37:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:31 UTC;xvdd;51.01;404.04;1228.28;32.00;0.13;2.50;2.25;11.46
ip-10-8-14-181;2;2012-03-08 03:37:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:32 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;25.33;25.33;3.84
ip-10-8-14-181;2;2012-03-08 03:37:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:32 UTC;xvdd;49.49;387.88;1195.96;32.00;0.15;2.90;2.55;12.63
ip-10-8-14-181;2;2012-03-08 03:37:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:33 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;30.67;30.67;4.67
ip-10-8-14-181;2;2012-03-08 03:37:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:33 UTC;xvdd;51.27;422.34;1218.27;32.00;0.17;3.44;2.60;13.35
ip-10-8-14-181;2;2012-03-08 03:37:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:34 UTC;xvdap1;1.52;0.00;32.32;21.33;0.03;19.33;19.33;2.93
ip-10-8-14-181;2;2012-03-08 03:37:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:34 UTC;xvdd;50.51;404.04;1212.12;32.00;0.14;2.85;2.28;11.52
ip-10-8-14-181;2;2012-03-08 03:37:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:35 UTC;xvdap1;1.52;0.00;28.28;18.67;0.03;19.33;19.33;2.93
ip-10-8-14-181;2;2012-03-08 03:37:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:35 UTC;xvdd;51.52;404.04;1224.24;31.61;0.16;3.12;2.47;12.73
ip-10-8-14-181;2;2012-03-08 03:37:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:36 UTC;xvdap1;1.52;0.00;32.32;21.33;0.03;19.33;19.33;2.93
ip-10-8-14-181;2;2012-03-08 03:37:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:36 UTC;xvdd;51.01;404.04;1228.28;32.00;0.13;2.51;2.10;10.71
ip-10-8-14-181;2;2012-03-08 03:37:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:37 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;31.00;31.00;4.72
ip-10-8-14-181;2;2012-03-08 03:37:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:37 UTC;xvdd;50.25;406.09;1202.03;32.00;0.16;3.25;2.67;13.40
ip-10-8-14-181;2;2012-03-08 03:37:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:38 UTC;xvdap1;1.51;0.00;32.16;21.33;0.05;31.00;31.00;4.67
ip-10-8-14-181;2;2012-03-08 03:37:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:38 UTC;xvdd;50.75;402.01;1222.11;32.00;0.15;2.95;2.44;12.36
ip-10-8-14-181;2;2012-03-08 03:37:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:39 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;33.67;33.67;5.10
ip-10-8-14-181;2;2012-03-08 03:37:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:39 UTC;xvdd;50.51;404.04;1212.12;32.00;0.16;3.21;2.57;12.98
ip-10-8-14-181;2;2012-03-08 03:37:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:40 UTC;xvdap1;1.52;0.00;28.28;18.67;0.05;33.67;33.67;5.10
ip-10-8-14-181;2;2012-03-08 03:37:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:40 UTC;xvdd;50.51;387.88;1208.08;31.60;0.16;3.05;2.71;13.69
ip-10-8-14-181;2;2012-03-08 03:37:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:41 UTC;xvdap1;1.52;0.00;32.32;21.33;0.03;22.67;22.67;3.43
ip-10-8-14-181;2;2012-03-08 03:37:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:41 UTC;xvdd;51.52;420.20;1228.28;32.00;0.15;2.99;2.32;11.97
ip-10-8-14-181;2;2012-03-08 03:37:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:42 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;20.00;20.00;3.05
ip-10-8-14-181;2;2012-03-08 03:37:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:42 UTC;xvdd;50.25;406.09;1202.03;32.00;0.17;3.43;2.64;13.25
ip-10-8-14-181;2;2012-03-08 03:37:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:43 UTC;xvdap1;1.51;0.00;32.16;21.33;0.03;22.33;22.33;3.37
ip-10-8-14-181;2;2012-03-08 03:37:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:43 UTC;xvdd;50.75;402.01;1222.11;32.00;0.16;3.23;2.63;13.37
ip-10-8-14-181;2;2012-03-08 03:37:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:44 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;31.00;31.00;4.72
ip-10-8-14-181;2;2012-03-08 03:37:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:44 UTC;xvdd;50.76;406.09;1218.27;32.00;0.17;3.30;2.68;13.60
ip-10-8-14-181;2;2012-03-08 03:37:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:45 UTC;xvdap1;1.52;0.00;28.28;18.67;0.04;28.00;28.00;4.24
ip-10-8-14-181;2;2012-03-08 03:37:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:45 UTC;xvdd;51.52;404.04;1224.24;31.61;0.15;2.99;2.49;12.83
ip-10-8-14-181;2;2012-03-08 03:37:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:46 UTC;xvdap1;1.51;0.00;32.16;21.33;0.03;22.67;22.67;3.42
ip-10-8-14-181;2;2012-03-08 03:37:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:46 UTC;xvdd;50.25;402.01;1206.03;32.00;0.15;3.07;2.47;12.41
ip-10-8-14-181;2;2012-03-08 03:37:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:47 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;25.33;25.33;3.84
ip-10-8-14-181;2;2012-03-08 03:37:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:47 UTC;xvdd;50.51;404.04;1212.12;32.00;0.15;2.90;2.38;12.02
ip-10-8-14-181;2;2012-03-08 03:37:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:48 UTC;xvdap1;1.52;0.00;32.32;21.33;0.02;14.33;14.33;2.17
ip-10-8-14-181;2;2012-03-08 03:37:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:48 UTC;xvdd;50.51;404.04;1212.12;32.00;0.15;2.99;2.50;12.63
ip-10-8-14-181;2;2012-03-08 03:37:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
