# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-08 03:32:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:08 UTC;xvdap1;4.55;0.00;105.05;23.11;0.14;30.00;30.00;13.64
ip-10-8-14-181;2;2012-03-08 03:32:08 UTC;xvdb;50.00;404.04;1195.96;32.00;0.35;7.08;4.59;22.93
ip-10-8-14-181;2;2012-03-08 03:32:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:09 UTC;xvdap1;4.57;0.00;101.52;22.22;0.12;27.00;27.00;12.34
ip-10-8-14-181;2;2012-03-08 03:32:09 UTC;xvdb;50.76;406.09;1218.27;32.00;0.34;6.62;4.11;20.86
ip-10-8-14-181;2;2012-03-08 03:32:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:10 UTC;xvdap1;4.52;0.00;104.52;23.11;0.14;31.00;31.00;14.02
ip-10-8-14-181;2;2012-03-08 03:32:10 UTC;xvdb;51.76;402.01;1234.17;31.61;0.39;7.50;4.70;24.32
ip-10-8-14-181;2;2012-03-08 03:32:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:11 UTC;xvdap1;4.59;0.00;102.04;22.22;0.13;29.00;29.00;13.32
ip-10-8-14-181;2;2012-03-08 03:32:11 UTC;xvdb;51.02;408.16;1224.49;32.00;0.33;6.50;4.35;22.19
ip-10-8-14-181;2;2012-03-08 03:32:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:12 UTC;xvdap1;4.57;0.00;101.52;22.22;0.15;31.89;31.89;14.57
ip-10-8-14-181;2;2012-03-08 03:32:12 UTC;xvdb;50.25;406.09;1202.03;32.00;0.35;6.95;4.45;22.39
ip-10-8-14-181;2;2012-03-08 03:32:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:13 UTC;xvdap1;4.52;0.00;104.52;23.11;0.16;36.33;36.33;16.43
ip-10-8-14-181;2;2012-03-08 03:32:13 UTC;xvdb;50.75;402.01;1222.11;32.00;0.38;7.55;4.63;23.52
ip-10-8-14-181;2;2012-03-08 03:32:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:14 UTC;xvdap1;4.57;0.00;101.52;22.22;0.14;30.67;30.67;14.01
ip-10-8-14-181;2;2012-03-08 03:32:14 UTC;xvdb;50.76;406.09;1218.27;32.00;0.40;7.86;4.82;24.47
ip-10-8-14-181;2;2012-03-08 03:32:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:15 UTC;xvdap1;4.57;0.00;105.58;23.11;0.12;26.56;26.56;12.13
ip-10-8-14-181;2;2012-03-08 03:32:15 UTC;xvdb;51.27;406.09;1214.21;31.60;0.39;7.55;4.61;23.65
ip-10-8-14-181;2;2012-03-08 03:32:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:16 UTC;xvdap1;4.55;0.00;101.01;22.22;0.11;24.56;24.56;11.16
ip-10-8-14-181;2;2012-03-08 03:32:16 UTC;xvdb;50.51;404.04;1212.12;32.00;0.34;6.66;4.43;22.37
ip-10-8-14-181;2;2012-03-08 03:32:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:17 UTC;xvdap1;4.52;0.00;100.50;22.22;0.14;29.89;29.89;13.52
ip-10-8-14-181;2;2012-03-08 03:32:17 UTC;xvdb;50.25;402.01;1206.03;32.00;0.37;7.28;4.51;22.66
ip-10-8-14-181;2;2012-03-08 03:32:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:18 UTC;xvdap1;4.57;0.00;105.58;23.11;0.17;36.78;36.78;16.80
ip-10-8-14-181;2;2012-03-08 03:32:18 UTC;xvdb;50.76;406.09;1218.27;32.00;0.44;8.65;5.06;25.69
ip-10-8-14-181;2;2012-03-08 03:32:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:19 UTC;xvdap1;4.55;0.00;101.01;22.22;0.13;27.67;27.67;12.58
ip-10-8-14-181;2;2012-03-08 03:32:19 UTC;xvdb;51.01;404.04;1228.28;32.00;0.32;6.34;4.39;22.37
ip-10-8-14-181;2;2012-03-08 03:32:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:20 UTC;xvdap1;4.52;0.00;104.52;23.11;0.12;27.33;27.33;12.36
ip-10-8-14-181;2;2012-03-08 03:32:20 UTC;xvdb;50.75;402.01;1202.01;31.60;0.36;7.04;4.51;22.91
ip-10-8-14-181;2;2012-03-08 03:32:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:21 UTC;xvdap1;4.59;0.00;102.04;22.22;0.14;29.56;29.56;13.57
ip-10-8-14-181;2;2012-03-08 03:32:21 UTC;xvdb;51.53;408.16;1240.82;32.00;0.37;7.12;4.23;21.79
ip-10-8-14-181;2;2012-03-08 03:32:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:22 UTC;xvdap1;4.55;0.00;101.01;22.22;0.12;26.00;26.00;11.82
ip-10-8-14-181;2;2012-03-08 03:32:22 UTC;xvdb;49.49;387.88;1195.96;32.00;0.33;6.54;4.41;21.82
ip-10-8-14-181;2;2012-03-08 03:32:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:23 UTC;xvdap1;4.57;0.00;105.58;23.11;0.15;33.67;33.67;15.38
ip-10-8-14-181;2;2012-03-08 03:32:23 UTC;xvdb;51.27;422.34;1218.27;32.00;0.41;8.13;4.62;23.71
ip-10-8-14-181;2;2012-03-08 03:32:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:24 UTC;xvdap1;4.55;0.00;105.05;23.11;0.15;33.67;33.67;15.30
ip-10-8-14-181;2;2012-03-08 03:32:24 UTC;xvdb;50.51;404.04;1212.12;32.00;0.42;8.25;4.79;24.19
ip-10-8-14-181;2;2012-03-08 03:32:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:25 UTC;xvdap1;4.57;0.00;101.52;22.22;0.16;35.89;35.89;16.40
ip-10-8-14-181;2;2012-03-08 03:32:25 UTC;xvdb;52.28;406.09;1246.70;31.61;0.41;7.82;4.85;25.38
ip-10-8-14-181;2;2012-03-08 03:32:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:25 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:26 UTC;xvdap1;4.55;0.00;101.01;22.22;0.14;31.22;31.22;14.19
ip-10-8-14-181;2;2012-03-08 03:32:26 UTC;xvdb;50.51;404.04;1212.12;32.00;0.36;7.17;4.53;22.88
ip-10-8-14-181;2;2012-03-08 03:32:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:26 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:27 UTC;xvdap1;4.55;0.00;101.01;22.22;0.16;34.89;34.89;15.86
ip-10-8-14-181;2;2012-03-08 03:32:27 UTC;xvdb;50.00;404.04;1195.96;32.00;0.38;7.55;4.76;23.79
ip-10-8-14-181;2;2012-03-08 03:32:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:27 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:28 UTC;xvdap1;4.55;0.00;105.05;23.11;0.13;28.44;28.44;12.93
ip-10-8-14-181;2;2012-03-08 03:32:28 UTC;xvdb;51.01;404.04;1228.28;32.00;0.35;6.83;4.15;21.16
ip-10-8-14-181;2;2012-03-08 03:32:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:28 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:29 UTC;xvdap1;4.59;0.00;106.12;23.11;0.15;32.22;32.22;14.80
ip-10-8-14-181;2;2012-03-08 03:32:29 UTC;xvdb;51.02;408.16;1224.49;32.00;0.37;7.34;4.68;23.88
ip-10-8-14-181;2;2012-03-08 03:32:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:30 UTC;xvdap1;4.55;0.00;101.01;22.22;0.15;33.22;33.22;15.10
ip-10-8-14-181;2;2012-03-08 03:32:30 UTC;xvdb;51.52;404.04;1224.24;31.61;0.43;8.26;4.73;24.34
ip-10-8-14-181;2;2012-03-08 03:32:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:31 UTC;xvdap1;4.55;0.00;101.01;22.22;0.15;32.00;32.00;14.55
ip-10-8-14-181;2;2012-03-08 03:32:31 UTC;xvdb;50.00;404.04;1195.96;32.00;0.34;6.78;4.41;22.07
ip-10-8-14-181;2;2012-03-08 03:32:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:32 UTC;xvdap1;4.57;0.00;105.58;23.11;0.15;33.00;33.00;15.08
ip-10-8-14-181;2;2012-03-08 03:32:32 UTC;xvdb;51.27;406.09;1234.52;32.00;0.39;7.57;4.54;23.30
ip-10-8-14-181;2;2012-03-08 03:32:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:33 UTC;xvdap1;4.57;0.00;101.52;22.22;0.12;26.56;26.56;12.13
ip-10-8-14-181;2;2012-03-08 03:32:33 UTC;xvdb;50.76;406.09;1218.27;32.00;0.32;6.21;4.02;20.41
ip-10-8-14-181;2;2012-03-08 03:32:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:34 UTC;xvdap1;7.11;0.00;129.95;18.29;0.14;19.86;19.86;14.11
ip-10-8-14-181;2;2012-03-08 03:32:34 UTC;xvdb;50.76;406.09;1218.27;32.00;0.36;7.17;4.63;23.50
ip-10-8-14-181;2;2012-03-08 03:32:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:35 UTC;xvdap1;4.55;0.00;101.01;22.22;0.16;36.11;36.11;16.41
ip-10-8-14-181;2;2012-03-08 03:32:35 UTC;xvdb;51.52;404.04;1224.24;31.61;0.51;9.93;5.29;27.27
ip-10-8-14-181;2;2012-03-08 03:32:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:36 UTC;xvdap1;4.57;0.00;105.58;23.11;0.14;29.67;29.67;13.55
ip-10-8-14-181;2;2012-03-08 03:32:36 UTC;xvdb;50.76;406.09;1218.27;32.00;0.32;6.39;4.22;21.42
ip-10-8-14-181;2;2012-03-08 03:32:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:37 UTC;xvdap1;4.57;0.00;101.52;22.22;0.13;28.33;28.33;12.94
ip-10-8-14-181;2;2012-03-08 03:32:37 UTC;xvdb;50.25;406.09;1202.03;32.00;0.38;7.47;4.91;24.67
ip-10-8-14-181;2;2012-03-08 03:32:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:38 UTC;xvdap1;4.57;0.00;101.52;22.22;0.14;29.56;29.56;13.50
ip-10-8-14-181;2;2012-03-08 03:32:38 UTC;xvdb;51.27;406.09;1234.52;32.00;0.39;7.59;4.46;22.84
ip-10-8-14-181;2;2012-03-08 03:32:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:39 UTC;xvdap1;4.52;0.00;104.52;23.11;0.12;27.22;27.22;12.31
ip-10-8-14-181;2;2012-03-08 03:32:39 UTC;xvdb;49.75;402.01;1189.95;32.00;0.36;7.21;4.42;22.01
ip-10-8-14-181;2;2012-03-08 03:32:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:40 UTC;xvdap1;4.55;0.00;101.01;22.22;0.14;31.56;31.56;14.34
ip-10-8-14-181;2;2012-03-08 03:32:40 UTC;xvdb;51.52;404.04;1224.24;31.61;0.42;8.09;4.84;24.95
ip-10-8-14-181;2;2012-03-08 03:32:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:41 UTC;xvdap1;4.59;0.00;106.12;23.11;0.13;28.67;28.67;13.16
ip-10-8-14-181;2;2012-03-08 03:32:41 UTC;xvdb;51.53;408.16;1240.82;32.00;0.35;6.85;4.21;21.68
ip-10-8-14-181;2;2012-03-08 03:32:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:42 UTC;xvdap1;4.55;0.00;101.01;22.22;0.14;31.44;31.44;14.29
ip-10-8-14-181;2;2012-03-08 03:32:42 UTC;xvdb;50.00;404.04;1195.96;32.00;0.34;6.80;4.44;22.22
ip-10-8-14-181;2;2012-03-08 03:32:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:43 UTC;xvdap1;4.55;0.00;101.01;22.22;0.16;34.11;34.11;15.51
ip-10-8-14-181;2;2012-03-08 03:32:43 UTC;xvdb;50.51;404.04;1212.12;32.00;0.41;8.08;5.06;25.56
ip-10-8-14-181;2;2012-03-08 03:32:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:44 UTC;xvdap1;4.57;0.00;105.58;23.11;0.15;33.33;33.33;15.23
ip-10-8-14-181;2;2012-03-08 03:32:44 UTC;xvdb;51.27;406.09;1234.52;32.00;0.33;6.52;4.27;21.88
ip-10-8-14-181;2;2012-03-08 03:32:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:45 UTC;xvdap1;4.55;0.00;101.01;22.22;0.12;25.33;25.33;11.52
ip-10-8-14-181;2;2012-03-08 03:32:45 UTC;xvdb;51.52;404.04;1224.24;31.61;0.35;6.84;4.21;21.67
ip-10-8-14-181;2;2012-03-08 03:32:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:46 UTC;xvdap1;4.57;0.00;105.58;23.11;0.14;30.00;30.00;13.71
ip-10-8-14-181;2;2012-03-08 03:32:46 UTC;xvdb;50.76;406.09;1218.27;32.00;0.35;6.95;4.37;22.18
ip-10-8-14-181;2;2012-03-08 03:32:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:47 UTC;xvdap1;4.52;0.00;100.50;22.22;0.13;28.11;28.11;12.71
ip-10-8-14-181;2;2012-03-08 03:32:47 UTC;xvdb;50.25;402.01;1206.03;32.00;0.32;6.46;4.51;22.66
ip-10-8-14-181;2;2012-03-08 03:32:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:48 UTC;xvdap1;4.57;0.00;101.52;22.22;0.17;36.44;36.44;16.65
ip-10-8-14-181;2;2012-03-08 03:32:48 UTC;xvdb;50.25;406.09;1202.03;32.00;0.42;8.43;4.89;24.57
ip-10-8-14-181;2;2012-03-08 03:32:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
