# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-09 05:28:11 UTC;-1;0.00;0.00;0.13;23.70;0.00;76.17
ip-10-8-13-112;2;2012-03-09 05:28:11 UTC;0;0.00;0.00;0.00;99.42;0.58;0.00
ip-10-8-13-112;2;2012-03-09 05:28:11 UTC;1;0.00;0.00;0.50;5.97;0.00;93.53
ip-10-8-13-112;2;2012-03-09 05:28:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:12 UTC;-1;0.00;0.00;0.00;24.97;0.13;74.90
ip-10-8-13-112;2;2012-03-09 05:28:12 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:12 UTC;1;0.00;0.00;0.00;5.56;0.00;94.44
ip-10-8-13-112;2;2012-03-09 05:28:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:13 UTC;-1;0.00;0.00;0.13;23.96;0.00;75.91
ip-10-8-13-112;2;2012-03-09 05:28:13 UTC;0;0.00;0.00;0.00;99.42;0.58;0.00
ip-10-8-13-112;2;2012-03-09 05:28:13 UTC;1;0.00;0.00;0.50;6.50;0.00;93.00
ip-10-8-13-112;2;2012-03-09 05:28:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:14 UTC;-1;0.00;0.00;0.00;25.10;0.13;74.78
ip-10-8-13-112;2;2012-03-09 05:28:14 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:14 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-13-112;2;2012-03-09 05:28:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:15 UTC;-1;0.00;0.00;0.00;23.08;0.00;76.92
ip-10-8-13-112;2;2012-03-09 05:28:15 UTC;0;0.00;0.00;0.00;87.69;0.51;11.79
ip-10-8-13-112;2;2012-03-09 05:28:15 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-13-112;2;2012-03-09 05:28:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:16 UTC;-1;0.00;0.00;0.13;22.57;0.13;77.17
ip-10-8-13-112;2;2012-03-09 05:28:16 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:16 UTC;1;0.00;0.00;0.50;5.50;0.00;94.00
ip-10-8-13-112;2;2012-03-09 05:28:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:17 UTC;-1;0.00;0.00;0.00;23.83;0.00;76.17
ip-10-8-13-112;2;2012-03-09 05:28:17 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:17 UTC;1;0.00;0.00;0.00;6.00;0.00;94.00
ip-10-8-13-112;2;2012-03-09 05:28:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:18 UTC;-1;0.00;0.00;0.13;25.06;0.13;74.68
ip-10-8-13-112;2;2012-03-09 05:28:18 UTC;0;0.00;0.00;0.00;99.47;0.53;0.00
ip-10-8-13-112;2;2012-03-09 05:28:18 UTC;1;0.00;0.00;0.50;6.00;0.00;93.50
ip-10-8-13-112;2;2012-03-09 05:28:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:19 UTC;-1;0.00;0.00;0.00;14.38;0.00;85.62
ip-10-8-13-112;2;2012-03-09 05:28:19 UTC;0;0.00;0.00;0.00;57.56;0.00;42.44
ip-10-8-13-112;2;2012-03-09 05:28:19 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-13-112;2;2012-03-09 05:28:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:20 UTC;-1;0.00;0.00;0.00;25.82;0.13;74.06
ip-10-8-13-112;2;2012-03-09 05:28:20 UTC;0;0.00;0.00;0.00;99.49;0.51;0.00
ip-10-8-13-112;2;2012-03-09 05:28:20 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-13-112;2;2012-03-09 05:28:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:21 UTC;-1;0.13;0.00;0.13;14.16;0.00;85.59
ip-10-8-13-112;2;2012-03-09 05:28:21 UTC;0;0.53;0.00;0.00;53.48;0.53;45.45
ip-10-8-13-112;2;2012-03-09 05:28:21 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-13-112;2;2012-03-09 05:28:21 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:28:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:22 UTC;-1;0.00;0.00;0.12;24.66;0.12;75.09
ip-10-8-13-112;2;2012-03-09 05:28:22 UTC;0;0.00;0.00;0.47;88.68;0.00;10.85
ip-10-8-13-112;2;2012-03-09 05:28:22 UTC;1;0.00;0.00;0.50;6.50;0.00;93.00
ip-10-8-13-112;2;2012-03-09 05:28:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:28:23 UTC;-1;0.00;0.00;0.00;18.45;0.00;81.55
ip-10-8-13-112;1;2012-03-09 05:28:23 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:28:23 UTC;1;0.00;0.00;0.00;6.00;0.00;94.00
ip-10-8-13-112;1;2012-03-09 05:28:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:28:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:24 UTC;-1;0.00;0.00;0.13;25.03;0.13;74.71
ip-10-8-13-112;2;2012-03-09 05:28:24 UTC;0;0.00;0.00;0.00;99.46;0.54;0.00
ip-10-8-13-112;2;2012-03-09 05:28:24 UTC;1;0.50;0.00;0.50;5.47;0.00;93.53
ip-10-8-13-112;2;2012-03-09 05:28:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:24 UTC;3;0.00;0.00;0.00;0.00;0.50;99.50
ip-10-8-13-112;2;2012-03-09 05:28:25 UTC;-1;0.00;0.00;0.00;23.74;0.00;76.26
ip-10-8-13-112;2;2012-03-09 05:28:25 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:25 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-13-112;2;2012-03-09 05:28:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:26 UTC;-1;0.13;0.00;0.00;24.97;0.13;74.78
ip-10-8-13-112;2;2012-03-09 05:28:26 UTC;0;0.00;0.00;0.00;99.46;0.54;0.00
ip-10-8-13-112;2;2012-03-09 05:28:26 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-13-112;2;2012-03-09 05:28:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:27 UTC;-1;0.00;0.00;0.00;25.94;0.00;74.06
ip-10-8-13-112;2;2012-03-09 05:28:27 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:27 UTC;1;0.00;0.00;0.00;5.05;0.00;94.95
ip-10-8-13-112;2;2012-03-09 05:28:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:28 UTC;-1;0.00;0.00;0.13;22.73;0.00;77.14
ip-10-8-13-112;2;2012-03-09 05:28:28 UTC;0;0.00;0.00;0.00;99.38;0.62;0.00
ip-10-8-13-112;2;2012-03-09 05:28:28 UTC;1;0.00;0.00;0.50;5.97;0.00;93.53
ip-10-8-13-112;2;2012-03-09 05:28:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:29 UTC;-1;0.00;0.00;0.00;24.22;0.13;75.65
ip-10-8-13-112;2;2012-03-09 05:28:29 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:29 UTC;1;0.00;0.00;0.00;7.54;0.00;92.46
ip-10-8-13-112;2;2012-03-09 05:28:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:30 UTC;-1;0.00;0.00;0.13;24.94;0.00;74.94
ip-10-8-13-112;2;2012-03-09 05:28:30 UTC;0;0.00;0.00;0.00;99.46;0.54;0.00
ip-10-8-13-112;2;2012-03-09 05:28:30 UTC;1;0.00;0.00;0.50;5.50;0.00;94.00
ip-10-8-13-112;2;2012-03-09 05:28:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:31 UTC;-1;0.00;0.00;0.00;23.83;0.13;76.04
ip-10-8-13-112;2;2012-03-09 05:28:31 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:31 UTC;1;0.00;0.00;0.00;5.56;0.00;94.44
ip-10-8-13-112;2;2012-03-09 05:28:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:32 UTC;-1;0.00;0.00;0.13;16.71;0.00;83.16
ip-10-8-13-112;2;2012-03-09 05:28:32 UTC;0;0.00;0.00;0.00;63.35;0.00;36.65
ip-10-8-13-112;2;2012-03-09 05:28:32 UTC;1;0.00;0.00;0.00;6.00;0.00;94.00
ip-10-8-13-112;2;2012-03-09 05:28:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:33 UTC;-1;0.00;0.00;0.00;25.51;0.13;74.37
ip-10-8-13-112;2;2012-03-09 05:28:33 UTC;0;0.00;0.00;0.00;99.47;0.53;0.00
ip-10-8-13-112;2;2012-03-09 05:28:33 UTC;1;0.00;0.00;0.50;6.00;0.00;93.50
ip-10-8-13-112;2;2012-03-09 05:28:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:34 UTC;-1;0.00;0.00;0.13;22.83;0.00;77.03
ip-10-8-13-112;2;2012-03-09 05:28:34 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:34 UTC;1;0.00;0.00;0.00;6.00;0.00;94.00
ip-10-8-13-112;2;2012-03-09 05:28:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:35 UTC;-1;0.00;0.00;0.00;23.83;0.13;76.04
ip-10-8-13-112;2;2012-03-09 05:28:35 UTC;0;0.00;0.00;0.00;99.42;0.58;0.00
ip-10-8-13-112;2;2012-03-09 05:28:35 UTC;1;0.00;0.00;0.50;6.03;0.00;93.47
ip-10-8-13-112;2;2012-03-09 05:28:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:36 UTC;-1;0.00;0.00;0.00;25.00;0.00;75.00
ip-10-8-13-112;2;2012-03-09 05:28:36 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:36 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-13-112;2;2012-03-09 05:28:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:37 UTC;-1;0.00;0.00;0.13;23.51;0.13;76.23
ip-10-8-13-112;2;2012-03-09 05:28:37 UTC;0;0.00;0.00;0.00;99.42;0.58;0.00
ip-10-8-13-112;2;2012-03-09 05:28:37 UTC;1;0.50;0.00;0.00;4.98;0.00;94.53
ip-10-8-13-112;2;2012-03-09 05:28:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:38 UTC;-1;0.00;0.00;0.00;25.00;0.00;75.00
ip-10-8-13-112;2;2012-03-09 05:28:38 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:38 UTC;1;0.00;0.00;0.50;5.53;0.00;93.97
ip-10-8-13-112;2;2012-03-09 05:28:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:39 UTC;-1;0.00;0.00;0.00;16.67;0.13;83.21
ip-10-8-13-112;2;2012-03-09 05:28:39 UTC;0;0.00;0.00;0.00;62.89;0.52;36.60
ip-10-8-13-112;2;2012-03-09 05:28:39 UTC;1;0.00;0.00;0.00;5.00;0.00;95.00
ip-10-8-13-112;2;2012-03-09 05:28:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:40 UTC;-1;0.00;0.00;0.13;22.73;0.00;77.14
ip-10-8-13-112;2;2012-03-09 05:28:40 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:40 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-13-112;2;2012-03-09 05:28:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:41 UTC;-1;0.00;0.00;0.00;23.64;0.00;76.36
ip-10-8-13-112;2;2012-03-09 05:28:41 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:41 UTC;1;0.00;0.00;0.50;6.00;0.00;93.50
ip-10-8-13-112;2;2012-03-09 05:28:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:42 UTC;-1;0.13;0.00;0.00;24.94;0.13;74.81
ip-10-8-13-112;2;2012-03-09 05:28:42 UTC;0;0.00;0.00;0.00;99.46;0.54;0.00
ip-10-8-13-112;2;2012-03-09 05:28:42 UTC;1;0.00;0.00;0.00;5.03;0.00;94.97
ip-10-8-13-112;2;2012-03-09 05:28:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:43 UTC;-1;0.00;0.00;0.13;14.27;0.00;85.60
ip-10-8-13-112;2;2012-03-09 05:28:43 UTC;0;0.00;0.00;0.00;57.89;0.00;42.11
ip-10-8-13-112;2;2012-03-09 05:28:43 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-13-112;2;2012-03-09 05:28:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:44 UTC;-1;0.00;0.00;0.12;23.13;0.12;76.63
ip-10-8-13-112;2;2012-03-09 05:28:44 UTC;0;0.00;0.00;0.43;78.35;0.43;20.78
ip-10-8-13-112;2;2012-03-09 05:28:44 UTC;1;0.00;0.00;0.50;5.50;0.00;94.00
ip-10-8-13-112;2;2012-03-09 05:28:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:45 UTC;-1;0.00;0.00;0.13;20.10;0.13;79.64
ip-10-8-13-112;2;2012-03-09 05:28:45 UTC;0;0.00;0.00;0.00;81.92;0.56;17.51
ip-10-8-13-112;2;2012-03-09 05:28:45 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-13-112;2;2012-03-09 05:28:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:46 UTC;-1;0.00;0.00;0.13;17.54;0.00;82.33
ip-10-8-13-112;2;2012-03-09 05:28:46 UTC;0;0.00;0.00;0.00;70.17;0.00;29.83
ip-10-8-13-112;2;2012-03-09 05:28:46 UTC;1;0.00;0.00;0.50;5.00;0.00;94.50
ip-10-8-13-112;2;2012-03-09 05:28:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:28:47 UTC;-1;0.00;0.00;0.00;15.40;0.00;84.60
ip-10-8-13-112;1;2012-03-09 05:28:47 UTC;0;0.81;0.00;0.00;81.30;0.00;17.89
ip-10-8-13-112;1;2012-03-09 05:28:47 UTC;1;0.00;0.00;0.00;6.00;0.00;94.00
ip-10-8-13-112;1;2012-03-09 05:28:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:28:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:48 UTC;-1;0.13;0.00;0.00;15.03;0.13;84.71
ip-10-8-13-112;2;2012-03-09 05:28:48 UTC;0;0.00;0.00;0.00;56.99;0.54;42.47
ip-10-8-13-112;2;2012-03-09 05:28:48 UTC;1;0.00;0.00;0.00;6.06;0.00;93.94
ip-10-8-13-112;2;2012-03-09 05:28:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:49 UTC;-1;0.00;0.00;0.13;23.80;0.00;76.07
ip-10-8-13-112;2;2012-03-09 05:28:49 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:49 UTC;1;0.00;0.00;0.50;5.50;0.00;94.00
ip-10-8-13-112;2;2012-03-09 05:28:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:50 UTC;-1;0.00;0.00;0.00;29.34;0.12;70.54
ip-10-8-13-112;2;2012-03-09 05:28:50 UTC;0;0.00;0.00;0.00;99.57;0.43;0.00
ip-10-8-13-112;2;2012-03-09 05:28:50 UTC;1;0.50;0.00;0.00;5.50;0.00;94.00
ip-10-8-13-112;2;2012-03-09 05:28:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:28:51 UTC;-1;0.00;0.00;0.13;21.02;0.00;78.84
ip-10-8-13-112;1;2012-03-09 05:28:51 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:28:51 UTC;1;0.00;0.00;0.00;6.00;0.00;94.00
ip-10-8-13-112;1;2012-03-09 05:28:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:28:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:52 UTC;-1;0.00;0.00;0.00;22.57;0.13;77.30
ip-10-8-13-112;2;2012-03-09 05:28:52 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:52 UTC;1;0.00;0.00;0.50;5.00;0.00;94.50
ip-10-8-13-112;2;2012-03-09 05:28:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:53 UTC;-1;0.00;0.00;0.13;23.93;0.00;75.94
ip-10-8-13-112;2;2012-03-09 05:28:53 UTC;0;0.00;0.00;0.00;99.42;0.58;0.00
ip-10-8-13-112;2;2012-03-09 05:28:53 UTC;1;0.00;0.00;0.00;6.53;0.00;93.47
ip-10-8-13-112;2;2012-03-09 05:28:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:54 UTC;-1;0.00;0.00;0.00;24.87;0.13;75.00
ip-10-8-13-112;2;2012-03-09 05:28:54 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:54 UTC;1;0.00;0.00;0.50;5.03;0.00;94.47
ip-10-8-13-112;2;2012-03-09 05:28:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:55 UTC;-1;0.00;0.00;0.00;23.74;0.00;76.26
ip-10-8-13-112;2;2012-03-09 05:28:55 UTC;0;0.00;0.00;0.00;99.42;0.58;0.00
ip-10-8-13-112;2;2012-03-09 05:28:55 UTC;1;0.00;0.00;0.00;6.00;0.00;94.00
ip-10-8-13-112;2;2012-03-09 05:28:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:56 UTC;-1;0.00;0.00;0.13;25.22;0.13;74.52
ip-10-8-13-112;2;2012-03-09 05:28:56 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:56 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-13-112;2;2012-03-09 05:28:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:57 UTC;-1;0.00;0.00;0.00;16.65;0.00;83.35
ip-10-8-13-112;2;2012-03-09 05:28:57 UTC;0;0.00;0.00;0.51;62.24;0.51;36.73
ip-10-8-13-112;2;2012-03-09 05:28:57 UTC;1;0.00;0.00;0.50;5.50;0.00;94.00
ip-10-8-13-112;2;2012-03-09 05:28:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:58 UTC;-1;0.00;0.00;0.13;22.77;0.13;76.96
ip-10-8-13-112;2;2012-03-09 05:28:58 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:58 UTC;1;0.00;0.00;0.00;6.00;0.00;94.00
ip-10-8-13-112;2;2012-03-09 05:28:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:59 UTC;-1;0.00;0.00;0.00;14.53;0.00;85.47
ip-10-8-13-112;2;2012-03-09 05:28:59 UTC;0;0.00;0.00;0.00;57.47;0.57;41.95
ip-10-8-13-112;2;2012-03-09 05:28:59 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-13-112;2;2012-03-09 05:28:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:29:00 UTC;-1;0.00;0.00;0.00;25.03;0.00;74.97
ip-10-8-13-112;2;2012-03-09 05:29:00 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:29:00 UTC;1;0.00;0.00;0.50;6.00;0.00;93.50
