# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 05:27:54 UTC;xvdb;1464.36;0.00;46859.41;32.00;0.97;0.66;0.34;49.50
ip-10-8-13-112;2;2012-03-09 05:27:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:55 UTC;xvdap1;1.92;0.00;41.03;21.33;0.08;41.67;41.67;8.01
ip-10-8-13-112;2;2012-03-09 05:27:55 UTC;xvdb;1890.38;0.00;60492.31;32.00;1.26;0.66;0.34;64.10
ip-10-8-13-112;2;2012-03-09 05:27:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:56 UTC;xvdap1;1.61;0.00;30.11;18.67;0.06;34.33;34.33;5.54
ip-10-8-13-112;2;2012-03-09 05:27:56 UTC;xvdb;1620.43;0.00;51853.76;32.00;1.05;0.65;0.33;53.76
ip-10-8-13-112;2;2012-03-09 05:27:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:57 UTC;xvdap1;1.53;0.00;32.65;21.33;0.06;37.67;37.67;5.77
ip-10-8-13-112;2;2012-03-09 05:27:57 UTC;xvdb;1489.29;0.00;47636.73;31.99;1.01;0.68;0.34;51.02
ip-10-8-13-112;2;2012-03-09 05:27:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:58 UTC;xvdap1;1.85;0.00;39.51;21.33;0.07;38.67;38.67;7.16
ip-10-8-13-112;2;2012-03-09 05:27:58 UTC;xvdb;1864.20;0.00;59654.32;32.00;1.20;0.65;0.33;61.73
ip-10-8-13-112;2;2012-03-09 05:27:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:59 UTC;xvdap1;1.75;0.00;37.43;21.33;0.07;38.00;38.00;6.67
ip-10-8-13-112;2;2012-03-09 05:27:59 UTC;xvdb;1730.41;0.00;55373.10;32.00;1.15;0.67;0.34;58.48
ip-10-8-13-112;2;2012-03-09 05:27:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:00 UTC;xvdap1;1.28;0.00;27.35;21.33;0.05;39.67;39.67;5.09
ip-10-8-13-112;2;2012-03-09 05:28:00 UTC;xvdb;1143.59;0.00;36594.87;32.00;0.62;0.54;0.33;37.56
ip-10-8-13-112;2;2012-03-09 05:28:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:01 UTC;xvdap1;1.74;0.00;32.56;18.67;0.07;42.33;42.33;7.38
ip-10-8-13-112;2;2012-03-09 05:28:01 UTC;xvdb;1724.42;0.00;55181.40;32.00;1.13;0.66;0.34;58.14
ip-10-8-13-112;2;2012-03-09 05:28:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:28:02 UTC;xvdap1;2.22;0.00;47.41;21.33;0.08;37.33;37.33;8.30
ip-10-8-13-112;1;2012-03-09 05:28:02 UTC;xvdb;2185.19;0.00;69896.30;31.99;1.46;0.67;0.34;74.07
ip-10-8-13-112;1;2012-03-09 05:28:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:28:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:28:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:03 UTC;xvdap1;1.54;0.00;32.82;21.33;0.06;37.33;37.33;5.74
ip-10-8-13-112;2;2012-03-09 05:28:03 UTC;xvdb;1543.08;0.00;49378.46;32.00;1.00;0.65;0.33;51.28
ip-10-8-13-112;2;2012-03-09 05:28:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:04 UTC;xvdap1;1.84;0.00;39.26;21.33;0.08;41.33;41.33;7.61
ip-10-8-13-112;2;2012-03-09 05:28:04 UTC;xvdb;1768.10;0.00;56579.14;32.00;1.20;0.68;0.35;61.29
ip-10-8-13-112;2;2012-03-09 05:28:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:05 UTC;xvdap1;1.74;0.00;37.21;21.33;0.06;35.00;35.00;6.10
ip-10-8-13-112;2;2012-03-09 05:28:05 UTC;xvdb;1752.91;0.00;56093.02;32.00;1.13;0.65;0.33;58.14
ip-10-8-13-112;2;2012-03-09 05:28:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:06 UTC;xvdap1;1.61;0.00;30.11;18.67;0.07;41.67;41.67;6.72
ip-10-8-13-112;2;2012-03-09 05:28:06 UTC;xvdb;1582.80;0.00;50649.46;32.00;1.05;0.67;0.34;53.76
ip-10-8-13-112;2;2012-03-09 05:28:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:07 UTC;xvdap1;1.74;0.00;37.21;21.33;0.06;34.67;34.67;6.05
ip-10-8-13-112;2;2012-03-09 05:28:07 UTC;xvdb;1715.70;0.00;54879.07;31.99;1.16;0.68;0.34;58.14
ip-10-8-13-112;2;2012-03-09 05:28:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:08 UTC;xvdap1;1.63;0.00;34.78;21.33;0.07;42.00;42.00;6.85
ip-10-8-13-112;2;2012-03-09 05:28:08 UTC;xvdb;1596.20;0.00;51078.26;32.00;1.06;0.66;0.34;54.35
ip-10-8-13-112;2;2012-03-09 05:28:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:09 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;42.00;42.00;6.40
ip-10-8-13-112;2;2012-03-09 05:28:09 UTC;xvdb;1457.87;0.00;46651.78;32.00;0.99;0.68;0.35;50.76
ip-10-8-13-112;2;2012-03-09 05:28:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:10 UTC;xvdap1;1.85;0.00;39.51;21.33;0.08;41.67;41.67;7.72
ip-10-8-13-112;2;2012-03-09 05:28:10 UTC;xvdb;1824.07;0.00;58370.37;32.00;1.21;0.67;0.34;61.73
ip-10-8-13-112;2;2012-03-09 05:28:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:11 UTC;xvdap1;1.73;0.00;36.99;21.33;0.07;38.00;38.00;6.59
ip-10-8-13-112;2;2012-03-09 05:28:11 UTC;xvdb;1752.02;0.00;56064.74;32.00;1.13;0.64;0.33;57.80
ip-10-8-13-112;2;2012-03-09 05:28:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:12 UTC;xvdap1;3.26;0.00;43.48;13.33;0.07;20.00;19.00;6.20
ip-10-8-13-112;2;2012-03-09 05:28:12 UTC;xvdb;1612.50;0.00;51578.26;31.99;1.07;0.67;0.34;54.35
ip-10-8-13-112;2;2012-03-09 05:28:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:13 UTC;xvdap1;1.73;0.00;36.99;21.33;0.08;43.67;43.67;7.57
ip-10-8-13-112;2;2012-03-09 05:28:13 UTC;xvdb;1685.55;0.00;53937.57;32.00;1.13;0.67;0.34;57.80
ip-10-8-13-112;2;2012-03-09 05:28:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:14 UTC;xvdap1;1.62;0.00;34.59;21.33;0.07;41.33;41.33;6.70
ip-10-8-13-112;2;2012-03-09 05:28:14 UTC;xvdb;1602.16;0.00;51269.19;32.00;1.05;0.66;0.34;54.00
ip-10-8-13-112;2;2012-03-09 05:28:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:15 UTC;xvdap1;1.54;0.00;32.82;21.33;0.06;37.00;37.00;5.69
ip-10-8-13-112;2;2012-03-09 05:28:15 UTC;xvdb;1517.95;0.00;48574.36;32.00;1.00;0.66;0.34;51.33
ip-10-8-13-112;2;2012-03-09 05:28:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:16 UTC;xvdap1;1.85;0.00;39.51;21.33;0.07;35.67;35.67;6.60
ip-10-8-13-112;2;2012-03-09 05:28:16 UTC;xvdb;1847.53;0.00;59120.99;32.00;1.20;0.65;0.33;61.67
ip-10-8-13-112;2;2012-03-09 05:28:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:17 UTC;xvdap1;1.74;0.00;32.56;18.67;0.07;39.67;39.67;6.92
ip-10-8-13-112;2;2012-03-09 05:28:17 UTC;xvdb;1648.84;0.00;52739.53;31.99;1.15;0.69;0.35;58.14
ip-10-8-13-112;2;2012-03-09 05:28:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:18 UTC;xvdap1;1.60;0.00;34.22;21.33;0.06;39.33;39.33;6.31
ip-10-8-13-112;2;2012-03-09 05:28:18 UTC;xvdb;1586.10;0.00;50755.08;32.00;1.05;0.66;0.34;53.48
ip-10-8-13-112;2;2012-03-09 05:28:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:19 UTC;xvdap1;1.74;0.00;37.21;21.33;0.07;37.67;37.67;6.57
ip-10-8-13-112;2;2012-03-09 05:28:19 UTC;xvdb;1716.28;0.00;54920.93;32.00;1.14;0.66;0.34;58.08
ip-10-8-13-112;2;2012-03-09 05:28:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:20 UTC;xvdap1;1.54;0.00;32.82;21.33;0.06;36.67;36.67;5.64
ip-10-8-13-112;2;2012-03-09 05:28:20 UTC;xvdb;1540.00;0.00;49280.00;32.00;1.01;0.65;0.33;51.28
ip-10-8-13-112;2;2012-03-09 05:28:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:21 UTC;xvdap1;1.60;0.00;34.22;21.33;0.06;37.67;37.67;6.04
ip-10-8-13-112;2;2012-03-09 05:28:21 UTC;xvdb;1604.28;0.00;51336.90;32.00;1.05;0.65;0.33;53.48
ip-10-8-13-112;2;2012-03-09 05:28:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:22 UTC;xvdap1;1.42;0.00;26.42;18.67;0.06;41.67;41.67;5.90
ip-10-8-13-112;2;2012-03-09 05:28:22 UTC;xvdb;1283.49;0.00;41052.83;31.99;0.82;0.64;0.36;46.46
ip-10-8-13-112;2;2012-03-09 05:28:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:28:23 UTC;xvdap1;2.48;0.00;52.89;21.33;0.10;39.00;39.00;9.67
ip-10-8-13-112;1;2012-03-09 05:28:23 UTC;xvdb;2459.50;0.00;78704.13;32.00;1.61;0.66;0.34;82.64
ip-10-8-13-112;1;2012-03-09 05:28:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:28:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:28:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:24 UTC;xvdap1;1.61;0.00;34.41;21.33;0.06;37.67;37.67;6.08
ip-10-8-13-112;2;2012-03-09 05:28:24 UTC;xvdb;1605.91;0.00;51389.25;32.00;1.05;0.66;0.33;53.76
ip-10-8-13-112;2;2012-03-09 05:28:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:25 UTC;xvdap1;1.75;0.00;37.43;21.33;0.07;39.33;39.33;6.90
ip-10-8-13-112;2;2012-03-09 05:28:25 UTC;xvdb;1730.99;0.00;55391.81;32.00;1.14;0.66;0.34;58.48
ip-10-8-13-112;2;2012-03-09 05:28:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:25 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:26 UTC;xvdap1;1.61;0.00;34.41;21.33;0.06;37.67;37.67;6.08
ip-10-8-13-112;2;2012-03-09 05:28:26 UTC;xvdb;1595.16;0.00;51045.16;32.00;1.05;0.66;0.34;53.76
ip-10-8-13-112;2;2012-03-09 05:28:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:26 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:27 UTC;xvdap1;1.53;0.00;28.57;18.67;0.05;34.33;34.33;5.26
ip-10-8-13-112;2;2012-03-09 05:28:27 UTC;xvdb;1500.00;0.00;47979.59;31.99;1.01;0.68;0.34;51.02
ip-10-8-13-112;2;2012-03-09 05:28:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:27 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:28 UTC;xvdap1;1.85;0.00;39.51;21.33;0.07;39.33;39.33;7.28
ip-10-8-13-112;2;2012-03-09 05:28:28 UTC;xvdb;1841.36;0.00;58923.46;32.00;1.21;0.66;0.33;61.67
ip-10-8-13-112;2;2012-03-09 05:28:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:28 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:29 UTC;xvdap1;1.74;0.00;37.21;21.33;0.09;50.33;50.33;8.78
ip-10-8-13-112;2;2012-03-09 05:28:29 UTC;xvdb;1670.35;0.00;53451.16;32.00;1.14;0.68;0.35;58.14
ip-10-8-13-112;2;2012-03-09 05:28:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:30 UTC;xvdap1;1.61;0.00;34.41;21.33;0.06;34.33;34.33;5.54
ip-10-8-13-112;2;2012-03-09 05:28:30 UTC;xvdb;1609.14;0.00;51492.47;32.00;1.05;0.65;0.33;53.71
ip-10-8-13-112;2;2012-03-09 05:28:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:31 UTC;xvdap1;1.74;0.00;37.21;21.33;0.07;39.67;39.67;6.92
ip-10-8-13-112;2;2012-03-09 05:28:31 UTC;xvdb;1727.33;0.00;55274.42;32.00;1.14;0.66;0.34;58.14
ip-10-8-13-112;2;2012-03-09 05:28:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:32 UTC;xvdap1;1.57;0.00;29.32;18.67;0.06;39.33;39.33;6.18
ip-10-8-13-112;2;2012-03-09 05:28:32 UTC;xvdb;1525.65;0.00;48800.00;31.99;1.04;0.68;0.34;52.36
ip-10-8-13-112;2;2012-03-09 05:28:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:33 UTC;xvdap1;1.58;0.00;33.68;21.33;0.06;39.00;39.00;6.16
ip-10-8-13-112;2;2012-03-09 05:28:33 UTC;xvdb;1562.11;0.00;49987.37;32.00;1.03;0.66;0.34;52.58
ip-10-8-13-112;2;2012-03-09 05:28:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:34 UTC;xvdap1;1.85;0.00;39.51;21.33;0.07;38.67;38.67;7.16
ip-10-8-13-112;2;2012-03-09 05:28:34 UTC;xvdb;1812.96;0.00;58014.81;32.00;1.20;0.66;0.34;61.67
ip-10-8-13-112;2;2012-03-09 05:28:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:35 UTC;xvdap1;1.73;0.00;36.99;21.33;0.07;41.33;41.33;7.17
ip-10-8-13-112;2;2012-03-09 05:28:35 UTC;xvdb;1708.09;0.00;54658.96;32.00;1.13;0.66;0.34;57.80
