# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 05:32:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:54 UTC;xvdd;1558.33;0.00;49866.67;32.00;1.09;0.70;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:32:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:55 UTC;xvdap1;1.66;0.00;35.36;21.33;0.04;24.33;24.33;4.03
ip-10-8-13-112;2;2012-03-09 05:32:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:55 UTC;xvdd;1577.90;0.00;50492.82;32.00;1.08;0.69;0.35;55.25
ip-10-8-13-112;2;2012-03-09 05:32:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:56 UTC;xvdap1;1.67;0.00;31.11;18.67;0.04;24.67;24.67;4.11
ip-10-8-13-112;2;2012-03-09 05:32:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:56 UTC;xvdd;1538.89;0.00;49244.44;32.00;1.09;0.71;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:32:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:57 UTC;xvdap1;1.66;0.00;35.36;21.33;0.05;33.00;33.00;5.47
ip-10-8-13-112;2;2012-03-09 05:32:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:57 UTC;xvdd;1515.47;0.00;48472.93;31.99;1.10;0.72;0.36;55.25
ip-10-8-13-112;2;2012-03-09 05:32:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:58 UTC;xvdap1;1.68;0.00;35.75;21.33;0.03;19.00;19.00;3.18
ip-10-8-13-112;2;2012-03-09 05:32:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:58 UTC;xvdd;1602.23;0.00;51271.51;32.00;1.09;0.68;0.35;55.87
ip-10-8-13-112;2;2012-03-09 05:32:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:59 UTC;xvdap1;1.67;0.00;35.56;21.33;0.04;22.00;22.00;3.67
ip-10-8-13-112;2;2012-03-09 05:32:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:59 UTC;xvdd;1540.00;0.00;49280.00;32.00;1.09;0.71;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:32:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:00 UTC;xvdap1;1.66;0.00;35.36;21.33;0.04;22.00;22.00;3.65
ip-10-8-13-112;2;2012-03-09 05:33:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:00 UTC;xvdd;1514.36;0.00;48459.67;32.00;1.08;0.71;0.36;55.25
ip-10-8-13-112;2;2012-03-09 05:33:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:01 UTC;xvdap1;1.68;0.00;31.28;18.67;0.04;24.00;24.00;4.02
ip-10-8-13-112;2;2012-03-09 05:33:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:01 UTC;xvdd;1315.64;0.00;42100.56;32.00;1.09;0.80;0.42;55.81
ip-10-8-13-112;2;2012-03-09 05:33:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:02 UTC;xvdap1;1.61;0.00;34.41;21.33;0.03;19.33;19.33;3.12
ip-10-8-13-112;2;2012-03-09 05:33:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:02 UTC;xvdd;1453.76;0.00;46498.92;31.99;1.06;0.76;0.37;53.76
ip-10-8-13-112;2;2012-03-09 05:33:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:03 UTC;xvdap1;1.67;0.00;35.56;21.33;0.04;24.00;24.00;4.00
ip-10-8-13-112;2;2012-03-09 05:33:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:03 UTC;xvdd;1562.78;0.00;50008.89;32.00;1.09;0.70;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:33:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:04 UTC;xvdap1;1.66;0.00;35.36;21.33;0.04;21.33;21.33;3.54
ip-10-8-13-112;2;2012-03-09 05:33:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:04 UTC;xvdd;1530.94;0.00;48990.06;32.00;1.08;0.71;0.36;55.25
ip-10-8-13-112;2;2012-03-09 05:33:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:05 UTC;xvdap1;1.68;0.00;35.75;21.33;0.04;21.33;21.33;3.58
ip-10-8-13-112;2;2012-03-09 05:33:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:05 UTC;xvdd;1605.03;0.00;51360.89;32.00;1.09;0.68;0.35;55.87
ip-10-8-13-112;2;2012-03-09 05:33:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:06 UTC;xvdap1;1.66;0.00;30.94;18.67;0.04;26.67;26.67;4.42
ip-10-8-13-112;2;2012-03-09 05:33:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:06 UTC;xvdd;1486.74;0.00;47575.69;32.00;1.08;0.73;0.37;55.25
ip-10-8-13-112;2;2012-03-09 05:33:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:07 UTC;xvdap1;1.66;0.00;35.36;21.33;0.03;21.00;21.00;3.48
ip-10-8-13-112;2;2012-03-09 05:33:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:07 UTC;xvdd;1492.27;0.00;47730.39;31.99;1.10;0.74;0.37;55.25
ip-10-8-13-112;2;2012-03-09 05:33:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:08 UTC;xvdap1;1.67;0.00;35.56;21.33;0.03;18.33;18.33;3.06
ip-10-8-13-112;2;2012-03-09 05:33:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:08 UTC;xvdd;1540.56;0.00;49297.78;32.00;1.09;0.71;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:33:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:09 UTC;xvdap1;1.65;0.00;35.16;21.33;0.04;24.00;24.00;3.96
ip-10-8-13-112;2;2012-03-09 05:33:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:09 UTC;xvdd;1407.14;0.00;45028.57;32.00;1.05;0.75;0.39;54.95
ip-10-8-13-112;2;2012-03-09 05:33:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:10 UTC;xvdap1;1.67;0.00;35.56;21.33;0.03;18.33;18.33;3.06
ip-10-8-13-112;2;2012-03-09 05:33:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:10 UTC;xvdd;1542.22;0.00;49351.11;32.00;1.08;0.70;0.36;55.50
ip-10-8-13-112;2;2012-03-09 05:33:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:11 UTC;xvdap1;1.67;0.00;35.56;21.33;0.04;21.00;21.00;3.50
ip-10-8-13-112;2;2012-03-09 05:33:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:11 UTC;xvdd;1607.78;0.00;51448.89;32.00;1.09;0.68;0.35;55.56
ip-10-8-13-112;2;2012-03-09 05:33:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:12 UTC;xvdap1;1.66;0.00;30.94;18.67;0.04;24.00;24.00;3.98
ip-10-8-13-112;2;2012-03-09 05:33:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:12 UTC;xvdd;1471.27;0.00;47058.56;31.98;1.10;0.75;0.38;55.19
ip-10-8-13-112;2;2012-03-09 05:33:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:13 UTC;xvdap1;1.67;0.00;35.56;21.33;0.02;10.33;10.33;1.72
ip-10-8-13-112;2;2012-03-09 05:33:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:13 UTC;xvdd;1527.22;0.00;48871.11;32.00;1.09;0.71;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:33:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:14 UTC;xvdap1;1.65;0.00;35.16;21.33;0.03;18.67;18.67;3.08
ip-10-8-13-112;2;2012-03-09 05:33:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:14 UTC;xvdd;1490.66;0.00;47701.10;32.00;1.08;0.73;0.37;54.95
ip-10-8-13-112;2;2012-03-09 05:33:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:15 UTC;xvdap1;1.67;0.00;35.56;21.33;0.03;18.67;18.67;3.11
ip-10-8-13-112;2;2012-03-09 05:33:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:15 UTC;xvdd;1532.78;0.00;49048.89;32.00;1.09;0.71;0.36;55.50
ip-10-8-13-112;2;2012-03-09 05:33:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:16 UTC;xvdap1;1.67;0.00;35.56;21.33;0.04;21.33;21.33;3.56
ip-10-8-13-112;2;2012-03-09 05:33:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:16 UTC;xvdd;1558.89;0.00;49884.44;32.00;1.09;0.70;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:33:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:17 UTC;xvdap1;1.68;0.00;31.28;18.67;0.04;24.33;24.33;4.08
ip-10-8-13-112;2;2012-03-09 05:33:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:17 UTC;xvdd;1555.87;0.00;49765.36;31.99;1.11;0.72;0.36;55.87
ip-10-8-13-112;2;2012-03-09 05:33:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:18 UTC;xvdap1;1.65;0.00;35.16;21.33;0.04;24.00;24.00;3.96
ip-10-8-13-112;2;2012-03-09 05:33:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:18 UTC;xvdd;1501.10;0.00;48035.16;32.00;1.08;0.72;0.37;55.00
ip-10-8-13-112;2;2012-03-09 05:33:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:19 UTC;xvdap1;1.66;0.00;35.36;21.33;0.03;17.00;17.00;2.82
ip-10-8-13-112;2;2012-03-09 05:33:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:19 UTC;xvdd;1487.85;0.00;47611.05;32.00;1.09;0.73;0.37;55.25
ip-10-8-13-112;2;2012-03-09 05:33:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:20 UTC;xvdap1;1.68;0.00;35.75;21.33;0.03;19.67;19.67;3.30
ip-10-8-13-112;2;2012-03-09 05:33:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:20 UTC;xvdd;1577.65;0.00;50484.92;32.00;1.09;0.69;0.35;55.92
ip-10-8-13-112;2;2012-03-09 05:33:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:21 UTC;xvdap1;1.66;0.00;35.36;21.33;0.04;22.00;22.00;3.65
ip-10-8-13-112;2;2012-03-09 05:33:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:21 UTC;xvdd;1519.89;0.00;48636.46;32.00;1.08;0.71;0.36;55.19
ip-10-8-13-112;2;2012-03-09 05:33:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:22 UTC;xvdap1;1.67;0.00;31.11;18.67;0.04;22.67;22.67;3.78
ip-10-8-13-112;2;2012-03-09 05:33:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:22 UTC;xvdd;1475.56;0.00;47195.56;31.98;1.10;0.75;0.38;55.56
ip-10-8-13-112;2;2012-03-09 05:33:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:23 UTC;xvdap1;1.64;0.00;34.97;21.33;0.04;22.67;22.67;3.72
ip-10-8-13-112;2;2012-03-09 05:33:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:23 UTC;xvdd;1383.61;0.00;44275.41;32.00;1.07;0.77;0.39;54.59
ip-10-8-13-112;2;2012-03-09 05:33:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:24 UTC;xvdap1;1.67;0.00;35.56;21.33;0.04;25.67;25.67;4.28
ip-10-8-13-112;2;2012-03-09 05:33:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:24 UTC;xvdd;1503.89;0.00;48124.44;32.00;1.09;0.72;0.37;55.56
ip-10-8-13-112;2;2012-03-09 05:33:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:25 UTC;xvdap1;1.66;0.00;35.36;21.33;0.04;22.67;22.33;3.70
ip-10-8-13-112;2;2012-03-09 05:33:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:25 UTC;xvdd;1527.07;0.00;48866.30;32.00;1.08;0.71;0.36;55.25
ip-10-8-13-112;2;2012-03-09 05:33:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:26 UTC;xvdap1;1.67;0.00;35.56;21.33;0.04;23.00;23.00;3.83
ip-10-8-13-112;2;2012-03-09 05:33:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:26 UTC;xvdd;1613.89;0.00;51644.44;32.00;1.09;0.67;0.34;55.56
ip-10-8-13-112;2;2012-03-09 05:33:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:27 UTC;xvdap1;3.33;0.00;44.44;13.33;0.04;11.50;10.50;3.50
ip-10-8-13-112;2;2012-03-09 05:33:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:27 UTC;xvdd;1494.44;0.00;47800.00;31.99;1.10;0.74;0.37;55.56
ip-10-8-13-112;2;2012-03-09 05:33:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:28 UTC;xvdap1;1.66;0.00;35.36;21.33;0.03;18.67;18.67;3.09
ip-10-8-13-112;2;2012-03-09 05:33:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:28 UTC;xvdd;1569.61;0.00;50227.62;32.00;1.08;0.69;0.35;55.25
ip-10-8-13-112;2;2012-03-09 05:33:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:29 UTC;xvdap1;1.68;0.00;35.75;21.33;0.05;28.33;28.33;4.75
ip-10-8-13-112;2;2012-03-09 05:33:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:29 UTC;xvdd;1588.27;0.00;50824.58;32.00;1.09;0.69;0.35;55.87
ip-10-8-13-112;2;2012-03-09 05:33:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:30 UTC;xvdap1;1.66;0.00;35.36;21.33;0.04;25.67;25.67;4.25
ip-10-8-13-112;2;2012-03-09 05:33:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:30 UTC;xvdd;1591.71;0.00;50934.81;32.00;1.08;0.68;0.35;55.25
ip-10-8-13-112;2;2012-03-09 05:33:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:31 UTC;xvdap1;1.67;0.00;35.56;21.33;0.03;20.33;20.33;3.39
ip-10-8-13-112;2;2012-03-09 05:33:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:31 UTC;xvdd;1550.00;0.00;49600.00;32.00;1.09;0.71;0.36;55.61
ip-10-8-13-112;2;2012-03-09 05:33:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:32 UTC;xvdap1;1.65;0.00;30.77;18.67;0.04;22.67;22.67;3.74
ip-10-8-13-112;2;2012-03-09 05:33:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:32 UTC;xvdd;1448.90;0.00;46342.86;31.98;1.07;0.74;0.38;54.95
ip-10-8-13-112;2;2012-03-09 05:33:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:33 UTC;xvdap1;1.67;0.00;35.56;21.33;0.04;23.00;23.00;3.83
ip-10-8-13-112;2;2012-03-09 05:33:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:33 UTC;xvdd;1507.78;0.00;48248.89;32.00;1.05;0.70;0.37;55.50
ip-10-8-13-112;2;2012-03-09 05:33:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:34 UTC;xvdap1;1.69;0.00;35.96;21.33;0.03;20.00;20.00;3.37
ip-10-8-13-112;2;2012-03-09 05:33:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:34 UTC;xvdd;1589.89;0.00;50876.40;32.00;1.10;0.69;0.35;56.12
ip-10-8-13-112;2;2012-03-09 05:33:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:35 UTC;xvdap1;1.66;0.00;35.36;21.33;0.04;21.33;21.33;3.54
ip-10-8-13-112;2;2012-03-09 05:33:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
