# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-09 05:33:11 UTC;-1;0.00;0.00;0.00;20.29;0.11;79.61
ip-10-8-13-112;2;2012-03-09 05:33:11 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-13-112;2;2012-03-09 05:33:11 UTC;1;0.50;0.00;0.00;3.00;0.00;96.50
ip-10-8-13-112;2;2012-03-09 05:33:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:12 UTC;-1;0.00;0.00;0.15;21.83;0.00;78.02
ip-10-8-13-112;2;2012-03-09 05:33:12 UTC;0;0.00;0.00;0.55;78.45;0.00;20.99
ip-10-8-13-112;2;2012-03-09 05:33:12 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-13-112;2;2012-03-09 05:33:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:13 UTC;-1;0.00;0.00;0.00;21.58;0.00;78.42
ip-10-8-13-112;2;2012-03-09 05:33:13 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:13 UTC;1;0.00;0.00;0.50;1.50;0.00;98.00
ip-10-8-13-112;2;2012-03-09 05:33:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:14 UTC;-1;0.00;0.00;0.00;26.57;0.14;73.29
ip-10-8-13-112;2;2012-03-09 05:33:14 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 05:33:14 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 05:33:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:15 UTC;-1;0.00;0.00;0.12;23.25;0.00;76.62
ip-10-8-13-112;2;2012-03-09 05:33:15 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:15 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 05:33:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:16 UTC;-1;0.00;0.00;0.00;21.18;0.12;78.70
ip-10-8-13-112;2;2012-03-09 05:33:16 UTC;0;0.00;0.00;0.00;96.11;0.56;3.33
ip-10-8-13-112;2;2012-03-09 05:33:16 UTC;1;0.00;0.00;0.50;3.48;0.00;96.02
ip-10-8-13-112;2;2012-03-09 05:33:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:17 UTC;-1;0.14;0.00;0.00;26.23;0.00;73.63
ip-10-8-13-112;2;2012-03-09 05:33:17 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:17 UTC;1;0.00;0.00;0.00;3.54;0.00;96.46
ip-10-8-13-112;2;2012-03-09 05:33:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:18 UTC;-1;0.00;0.00;0.12;13.11;0.12;86.66
ip-10-8-13-112;2;2012-03-09 05:33:18 UTC;0;0.00;0.00;0.00;58.24;0.55;41.21
ip-10-8-13-112;2;2012-03-09 05:33:18 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-13-112;2;2012-03-09 05:33:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:19 UTC;-1;0.00;0.00;0.00;15.02;0.00;84.98
ip-10-8-13-112;2;2012-03-09 05:33:19 UTC;0;0.00;0.00;0.00;55.25;0.00;44.75
ip-10-8-13-112;2;2012-03-09 05:33:19 UTC;1;0.00;0.00;0.50;2.99;0.00;96.52
ip-10-8-13-112;2;2012-03-09 05:33:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:20 UTC;-1;0.00;0.00;0.14;25.34;0.14;74.38
ip-10-8-13-112;2;2012-03-09 05:33:20 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:20 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 05:33:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:21 UTC;-1;0.00;0.00;0.11;20.39;0.00;79.50
ip-10-8-13-112;2;2012-03-09 05:33:21 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 05:33:21 UTC;1;0.00;0.00;0.50;3.02;0.00;96.48
ip-10-8-13-112;2;2012-03-09 05:33:21 UTC;2;0.00;0.00;0.30;0.00;0.00;99.70
ip-10-8-13-112;2;2012-03-09 05:33:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:22 UTC;-1;0.00;0.00;0.00;27.37;0.00;72.63
ip-10-8-13-112;2;2012-03-09 05:33:22 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:22 UTC;1;0.50;0.00;0.00;3.50;0.00;96.00
ip-10-8-13-112;2;2012-03-09 05:33:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:23 UTC;-1;0.00;0.00;0.00;22.07;0.12;77.82
ip-10-8-13-112;2;2012-03-09 05:33:23 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 05:33:23 UTC;1;0.00;0.00;0.00;3.50;0.00;96.50
ip-10-8-13-112;2;2012-03-09 05:33:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:24 UTC;-1;0.00;0.00;0.00;26.93;0.00;73.07
ip-10-8-13-112;2;2012-03-09 05:33:24 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:24 UTC;1;0.00;0.00;0.50;3.52;0.00;95.98
ip-10-8-13-112;2;2012-03-09 05:33:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:25 UTC;-1;0.12;0.00;0.12;23.35;0.12;76.28
ip-10-8-13-112;2;2012-03-09 05:33:25 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 05:33:25 UTC;1;0.00;0.00;0.00;3.50;0.00;96.50
ip-10-8-13-112;2;2012-03-09 05:33:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:26 UTC;-1;0.00;0.00;0.00;22.06;0.00;77.94
ip-10-8-13-112;2;2012-03-09 05:33:26 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:26 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-13-112;2;2012-03-09 05:33:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:27 UTC;-1;0.00;0.00;0.14;26.15;0.14;73.57
ip-10-8-13-112;2;2012-03-09 05:33:27 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:27 UTC;1;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-13-112;2;2012-03-09 05:33:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:28 UTC;-1;0.00;0.00;0.00;21.49;0.00;78.51
ip-10-8-13-112;2;2012-03-09 05:33:28 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 05:33:28 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 05:33:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:29 UTC;-1;0.00;0.00;0.00;15.49;0.14;84.36
ip-10-8-13-112;2;2012-03-09 05:33:29 UTC;0;0.00;0.00;0.00;55.31;0.00;44.69
ip-10-8-13-112;2;2012-03-09 05:33:29 UTC;1;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-13-112;2;2012-03-09 05:33:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:30 UTC;-1;0.00;0.00;0.14;25.62;0.00;74.25
ip-10-8-13-112;2;2012-03-09 05:33:30 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 05:33:30 UTC;1;0.00;0.00;0.50;4.00;0.00;95.50
ip-10-8-13-112;2;2012-03-09 05:33:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:31 UTC;-1;0.00;0.00;0.00;20.39;0.00;79.61
ip-10-8-13-112;2;2012-03-09 05:33:31 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:31 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 05:33:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:32 UTC;-1;0.00;0.00;0.15;27.29;0.15;72.42
ip-10-8-13-112;2;2012-03-09 05:33:32 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 05:33:32 UTC;1;0.00;0.00;0.50;3.48;0.00;96.02
ip-10-8-13-112;2;2012-03-09 05:33:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:33 UTC;-1;0.00;0.00;0.00;21.95;0.00;78.05
ip-10-8-13-112;2;2012-03-09 05:33:33 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:33 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-13-112;2;2012-03-09 05:33:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:34 UTC;-1;0.00;0.00;0.14;16.02;0.14;83.69
ip-10-8-13-112;2;2012-03-09 05:33:34 UTC;0;0.00;0.00;0.00;58.99;0.00;41.01
ip-10-8-13-112;2;2012-03-09 05:33:34 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 05:33:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:35 UTC;-1;0.00;0.00;0.00;23.37;0.00;76.63
ip-10-8-13-112;2;2012-03-09 05:33:35 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 05:33:35 UTC;1;0.00;0.00;0.50;3.02;0.00;96.48
ip-10-8-13-112;2;2012-03-09 05:33:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:36 UTC;-1;0.00;0.00;0.12;22.12;0.00;77.76
ip-10-8-13-112;2;2012-03-09 05:33:36 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:36 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-13-112;2;2012-03-09 05:33:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:37 UTC;-1;0.00;0.00;0.00;26.22;0.14;73.64
ip-10-8-13-112;2;2012-03-09 05:33:37 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 05:33:37 UTC;1;0.00;0.00;0.50;3.48;0.00;96.02
ip-10-8-13-112;2;2012-03-09 05:33:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:38 UTC;-1;0.00;0.00;0.12;21.53;0.00;78.36
ip-10-8-13-112;2;2012-03-09 05:33:38 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:38 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 05:33:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:39 UTC;-1;0.00;0.00;0.00;23.28;0.14;76.58
ip-10-8-13-112;2;2012-03-09 05:33:39 UTC;0;0.00;0.00;0.00;86.26;0.55;13.19
ip-10-8-13-112;2;2012-03-09 05:33:39 UTC;1;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-13-112;2;2012-03-09 05:33:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:40 UTC;-1;0.00;0.00;0.00;25.38;0.00;74.62
ip-10-8-13-112;2;2012-03-09 05:33:40 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:40 UTC;1;0.50;0.00;0.00;2.50;0.00;97.00
ip-10-8-13-112;2;2012-03-09 05:33:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:41 UTC;-1;0.00;0.00;0.11;20.46;0.11;79.32
ip-10-8-13-112;2;2012-03-09 05:33:41 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:41 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-13-112;2;2012-03-09 05:33:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:42 UTC;-1;0.00;0.00;0.00;27.11;0.00;72.89
ip-10-8-13-112;2;2012-03-09 05:33:42 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 05:33:42 UTC;1;0.00;0.00;1.00;2.99;0.00;96.02
ip-10-8-13-112;2;2012-03-09 05:33:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:43 UTC;-1;0.00;0.00;0.12;21.64;0.00;78.25
ip-10-8-13-112;2;2012-03-09 05:33:43 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:43 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 05:33:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:44 UTC;-1;0.00;0.00;0.00;26.72;0.14;73.13
ip-10-8-13-112;2;2012-03-09 05:33:44 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 05:33:44 UTC;1;0.00;0.00;0.00;3.50;0.00;96.50
ip-10-8-13-112;2;2012-03-09 05:33:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:45 UTC;-1;0.13;0.00;0.00;23.34;0.00;76.54
ip-10-8-13-112;2;2012-03-09 05:33:45 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:45 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 05:33:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:46 UTC;-1;0.00;0.00;0.12;13.25;0.12;86.51
ip-10-8-13-112;2;2012-03-09 05:33:46 UTC;0;0.00;0.00;0.00;58.89;0.00;41.11
ip-10-8-13-112;2;2012-03-09 05:33:46 UTC;1;0.00;0.00;0.50;3.02;0.00;96.48
ip-10-8-13-112;2;2012-03-09 05:33:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:47 UTC;-1;0.00;0.00;0.00;26.12;0.00;73.88
ip-10-8-13-112;2;2012-03-09 05:33:47 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 05:33:47 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 05:33:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:48 UTC;-1;0.00;0.00;0.12;20.44;0.12;79.33
ip-10-8-13-112;2;2012-03-09 05:33:48 UTC;0;0.00;0.00;0.00;96.65;0.00;3.35
ip-10-8-13-112;2;2012-03-09 05:33:48 UTC;1;0.00;0.00;0.50;1.49;0.00;98.01
ip-10-8-13-112;2;2012-03-09 05:33:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:49 UTC;-1;0.00;0.00;0.00;28.73;0.00;71.27
ip-10-8-13-112;2;2012-03-09 05:33:49 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 05:33:49 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 05:33:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:50 UTC;-1;0.00;0.00;0.00;23.94;0.13;75.93
ip-10-8-13-112;2;2012-03-09 05:33:50 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:50 UTC;1;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-13-112;2;2012-03-09 05:33:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:51 UTC;-1;0.00;0.00;0.11;20.37;0.00;79.52
ip-10-8-13-112;2;2012-03-09 05:33:51 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 05:33:51 UTC;1;0.00;0.00;0.00;3.03;0.00;96.97
ip-10-8-13-112;2;2012-03-09 05:33:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:52 UTC;-1;0.00;0.00;0.15;26.35;0.00;73.51
ip-10-8-13-112;2;2012-03-09 05:33:52 UTC;0;0.00;0.00;0.00;96.13;0.00;3.87
ip-10-8-13-112;2;2012-03-09 05:33:52 UTC;1;0.00;0.00;0.50;3.98;0.00;95.52
ip-10-8-13-112;2;2012-03-09 05:33:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:53 UTC;-1;0.00;0.00;0.00;21.91;0.12;77.97
ip-10-8-13-112;2;2012-03-09 05:33:53 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:53 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-13-112;2;2012-03-09 05:33:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:54 UTC;-1;0.00;0.00;0.00;26.51;0.00;73.49
ip-10-8-13-112;2;2012-03-09 05:33:54 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 05:33:54 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 05:33:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:55 UTC;-1;0.00;0.00;0.13;23.40;0.13;76.35
ip-10-8-13-112;2;2012-03-09 05:33:55 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:55 UTC;1;0.00;0.00;0.50;3.50;0.00;96.00
ip-10-8-13-112;2;2012-03-09 05:33:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:56 UTC;-1;0.00;0.00;0.00;22.09;0.00;77.91
ip-10-8-13-112;2;2012-03-09 05:33:56 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 05:33:56 UTC;1;0.00;0.00;0.00;3.00;0.00;97.00
ip-10-8-13-112;2;2012-03-09 05:33:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:57 UTC;-1;0.00;0.00;0.00;17.99;0.14;81.87
ip-10-8-13-112;2;2012-03-09 05:33:57 UTC;0;0.00;0.00;0.55;68.13;0.00;31.32
ip-10-8-13-112;2;2012-03-09 05:33:57 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 05:33:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:58 UTC;-1;0.00;0.00;0.12;21.68;0.00;78.20
ip-10-8-13-112;2;2012-03-09 05:33:58 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:33:58 UTC;1;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-13-112;2;2012-03-09 05:33:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:59 UTC;-1;0.00;0.00;0.00;16.30;0.00;83.70
ip-10-8-13-112;2;2012-03-09 05:33:59 UTC;0;0.00;0.00;0.00;55.00;0.56;44.44
ip-10-8-13-112;2;2012-03-09 05:33:59 UTC;1;0.50;0.00;0.00;2.51;0.00;96.98
ip-10-8-13-112;2;2012-03-09 05:33:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:33:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:34:00 UTC;-1;0.13;0.00;0.00;24.39;0.13;75.35
ip-10-8-13-112;2;2012-03-09 05:34:00 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:00 UTC;1;0.00;0.00;0.00;5.00;0.00;95.00
