# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-09 04:47:44 UTC;-1;0.00;0.00;0.00;26.50;0.14;73.36
ip-10-8-13-112;2;2012-03-09 04:47:44 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:44 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-13-112;2;2012-03-09 04:47:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:45 UTC;-1;0.00;0.00;0.12;24.94;0.00;74.94
ip-10-8-13-112;2;2012-03-09 04:47:45 UTC;0;0.00;0.00;0.00;99.48;0.52;0.00
ip-10-8-13-112;2;2012-03-09 04:47:45 UTC;1;0.00;0.00;0.50;9.05;0.00;90.45
ip-10-8-13-112;2;2012-03-09 04:47:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:46 UTC;-1;0.00;0.00;0.00;19.58;0.12;80.30
ip-10-8-13-112;2;2012-03-09 04:47:46 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:46 UTC;1;0.00;0.00;0.00;4.50;0.00;95.50
ip-10-8-13-112;2;2012-03-09 04:47:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:47 UTC;-1;0.00;0.00;0.00;31.07;0.14;68.79
ip-10-8-13-112;2;2012-03-09 04:47:47 UTC;0;0.00;0.00;0.00;99.54;0.46;0.00
ip-10-8-13-112;2;2012-03-09 04:47:47 UTC;1;0.00;0.00;0.00;4.04;0.00;95.96
ip-10-8-13-112;2;2012-03-09 04:47:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 04:47:48 UTC;-1;0.00;0.00;0.00;20.82;0.00;79.18
ip-10-8-13-112;1;2012-03-09 04:47:48 UTC;0;0.00;0.00;0.00;99.25;0.75;0.00
ip-10-8-13-112;1;2012-03-09 04:47:48 UTC;1;0.00;0.00;0.50;4.50;0.00;95.00
ip-10-8-13-112;1;2012-03-09 04:47:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 04:47:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:49 UTC;-1;0.00;0.00;0.12;21.98;0.12;77.78
ip-10-8-13-112;2;2012-03-09 04:47:49 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:49 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-13-112;2;2012-03-09 04:47:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:50 UTC;-1;0.00;0.00;0.00;26.26;0.00;73.74
ip-10-8-13-112;2;2012-03-09 04:47:50 UTC;0;0.00;0.00;0.00;99.46;0.54;0.00
ip-10-8-13-112;2;2012-03-09 04:47:50 UTC;1;0.00;0.00;0.50;3.52;0.00;95.98
ip-10-8-13-112;2;2012-03-09 04:47:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:51 UTC;-1;0.00;0.00;0.11;20.84;0.11;78.94
ip-10-8-13-112;2;2012-03-09 04:47:51 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:51 UTC;1;0.00;0.00;0.00;3.50;0.00;96.50
ip-10-8-13-112;2;2012-03-09 04:47:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:52 UTC;-1;0.00;0.00;0.14;23.72;0.14;75.99
ip-10-8-13-112;2;2012-03-09 04:47:52 UTC;0;0.00;0.00;0.00;79.40;0.50;20.10
ip-10-8-13-112;2;2012-03-09 04:47:52 UTC;1;0.00;0.00;0.50;4.02;0.00;95.48
ip-10-8-13-112;2;2012-03-09 04:47:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 04:47:53 UTC;-1;0.14;0.00;0.00;15.03;0.00;84.84
ip-10-8-13-112;1;2012-03-09 04:47:53 UTC;0;0.00;0.00;0.00;77.34;0.78;21.88
ip-10-8-13-112;1;2012-03-09 04:47:53 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-13-112;1;2012-03-09 04:47:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 04:47:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:54 UTC;-1;0.00;0.00;0.00;25.82;0.14;74.04
ip-10-8-13-112;2;2012-03-09 04:47:54 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:54 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-13-112;2;2012-03-09 04:47:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:55 UTC;-1;0.00;0.00;0.12;12.85;0.00;87.03
ip-10-8-13-112;2;2012-03-09 04:47:55 UTC;0;0.00;0.00;0.00;58.93;0.60;40.48
ip-10-8-13-112;2;2012-03-09 04:47:55 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 04:47:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:56 UTC;-1;0.00;0.00;0.00;21.46;0.11;78.42
ip-10-8-13-112;2;2012-03-09 04:47:56 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:56 UTC;1;0.50;0.00;0.50;3.48;0.00;95.52
ip-10-8-13-112;2;2012-03-09 04:47:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:57 UTC;-1;0.00;0.00;0.00;27.60;0.14;72.26
ip-10-8-13-112;2;2012-03-09 04:47:57 UTC;0;0.00;0.00;0.00;88.48;0.46;11.06
ip-10-8-13-112;2;2012-03-09 04:47:57 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-13-112;2;2012-03-09 04:47:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 04:47:58 UTC;-1;0.00;0.00;0.15;20.61;0.00;79.24
ip-10-8-13-112;1;2012-03-09 04:47:58 UTC;0;0.00;0.00;0.00;99.26;0.74;0.00
ip-10-8-13-112;1;2012-03-09 04:47:58 UTC;1;0.00;0.00;0.00;3.54;0.00;96.46
ip-10-8-13-112;1;2012-03-09 04:47:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 04:47:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:59 UTC;-1;0.00;0.00;0.00;21.42;0.12;78.46
ip-10-8-13-112;2;2012-03-09 04:47:59 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:59 UTC;1;0.00;0.00;0.50;3.50;0.00;96.00
ip-10-8-13-112;2;2012-03-09 04:47:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:48:00 UTC;-1;0.00;0.00;0.00;25.82;0.14;74.04
ip-10-8-13-112;2;2012-03-09 04:48:00 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 04:48:00 UTC;1;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-13-112;2;2012-03-09 04:48:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:48:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:48:01 UTC;-1;0.00;0.00;0.11;19.07;0.00;80.82
ip-10-8-13-112;2;2012-03-09 04:48:01 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:01 UTC;1;0.00;0.00;0.50;3.02;0.00;96.48
ip-10-8-13-112;2;2012-03-09 04:48:01 UTC;2;0.29;0.00;0.00;0.00;0.00;99.71
ip-10-8-13-112;2;2012-03-09 04:48:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:48:02 UTC;-1;0.00;0.00;0.14;21.45;0.14;78.28
ip-10-8-13-112;2;2012-03-09 04:48:02 UTC;0;0.00;0.00;0.00;65.79;0.44;33.77
ip-10-8-13-112;2;2012-03-09 04:48:02 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-13-112;2;2012-03-09 04:48:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:48:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:48:03 UTC;-1;0.00;0.00;0.00;20.95;0.00;79.05
ip-10-8-13-112;2;2012-03-09 04:48:03 UTC;0;0.00;0.00;0.00;99.34;0.66;0.00
ip-10-8-13-112;2;2012-03-09 04:48:03 UTC;1;0.00;0.00;0.50;3.50;0.00;96.00
ip-10-8-13-112;2;2012-03-09 04:48:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:48:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:48:04 UTC;-1;0.00;0.00;0.14;23.31;0.14;76.41
ip-10-8-13-112;2;2012-03-09 04:48:04 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:04 UTC;1;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-13-112;2;2012-03-09 04:48:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:48:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:48:05 UTC;-1;0.00;0.00;0.00;16.96;0.12;82.92
ip-10-8-13-112;2;2012-03-09 04:48:05 UTC;0;0.00;0.00;0.00;65.33;0.50;34.17
ip-10-8-13-112;2;2012-03-09 04:48:05 UTC;1;0.00;0.00;0.00;6.57;0.00;93.43
ip-10-8-13-112;2;2012-03-09 04:48:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:48:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:48:06 UTC;-1;0.12;0.00;0.00;19.50;0.00;80.38
ip-10-8-13-112;2;2012-03-09 04:48:06 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:06 UTC;1;0.00;0.00;0.50;7.46;0.00;92.04
ip-10-8-13-112;2;2012-03-09 04:48:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:48:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:48:07 UTC;-1;0.00;0.00;0.00;32.08;0.14;67.78
ip-10-8-13-112;2;2012-03-09 04:48:07 UTC;0;0.00;0.00;0.00;99.54;0.46;0.00
ip-10-8-13-112;2;2012-03-09 04:48:07 UTC;1;0.00;0.00;0.00;7.07;0.00;92.93
ip-10-8-13-112;2;2012-03-09 04:48:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:48:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 04:48:08 UTC;-1;0.00;0.00;0.15;21.52;0.00;78.33
ip-10-8-13-112;1;2012-03-09 04:48:08 UTC;0;0.00;0.00;0.00;99.25;0.75;0.00
ip-10-8-13-112;1;2012-03-09 04:48:08 UTC;1;0.00;0.00;0.00;7.54;0.00;92.46
ip-10-8-13-112;1;2012-03-09 04:48:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 04:48:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:48:09 UTC;-1;0.00;0.00;0.00;16.19;0.12;83.69
ip-10-8-13-112;2;2012-03-09 04:48:09 UTC;0;0.00;0.00;0.00;64.40;0.00;35.60
ip-10-8-13-112;2;2012-03-09 04:48:09 UTC;1;0.50;0.00;0.00;6.53;0.00;92.96
ip-10-8-13-112;2;2012-03-09 04:48:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:48:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:48:10 UTC;-1;0.00;0.00;0.00;24.29;0.14;75.56
ip-10-8-13-112;2;2012-03-09 04:48:10 UTC;0;0.00;0.00;0.00;99.37;0.63;0.00
ip-10-8-13-112;2;2012-03-09 04:48:10 UTC;1;0.00;0.00;0.50;6.97;0.00;92.54
ip-10-8-13-112;2;2012-03-09 04:48:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:48:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:48:11 UTC;-1;0.00;0.00;0.11;19.32;0.00;80.57
ip-10-8-13-112;2;2012-03-09 04:48:11 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:11 UTC;1;0.00;0.00;0.00;4.04;0.00;95.96
ip-10-8-13-112;2;2012-03-09 04:48:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:48:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:48:12 UTC;-1;0.00;0.00;0.00;32.23;0.14;67.63
ip-10-8-13-112;2;2012-03-09 04:48:12 UTC;0;0.00;0.00;0.00;99.55;0.45;0.00
ip-10-8-13-112;2;2012-03-09 04:48:12 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-13-112;2;2012-03-09 04:48:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:48:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 04:48:13 UTC;-1;0.14;0.00;0.14;18.66;0.00;81.07
ip-10-8-13-112;1;2012-03-09 04:48:13 UTC;0;0.00;0.00;0.00;99.21;0.79;0.00
ip-10-8-13-112;1;2012-03-09 04:48:13 UTC;1;0.00;0.00;0.50;5.00;0.00;94.50
ip-10-8-13-112;1;2012-03-09 04:48:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 04:48:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:48:14 UTC;-1;0.00;0.00;0.00;26.06;0.14;73.81
ip-10-8-13-112;2;2012-03-09 04:48:14 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:14 UTC;1;0.00;0.00;0.00;4.02;0.50;95.48
ip-10-8-13-112;2;2012-03-09 04:48:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:48:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:48:15 UTC;-1;0.00;0.00;0.00;23.69;0.12;76.19
ip-10-8-13-112;2;2012-03-09 04:48:15 UTC;0;0.00;0.00;0.00;99.48;0.52;0.00
ip-10-8-13-112;2;2012-03-09 04:48:15 UTC;1;0.00;0.00;0.00;4.52;0.00;95.48
ip-10-8-13-112;2;2012-03-09 04:48:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:48:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:48:16 UTC;-1;0.00;0.00;0.12;19.79;0.00;80.09
ip-10-8-13-112;2;2012-03-09 04:48:16 UTC;0;0.00;0.00;0.00;95.35;0.58;4.07
ip-10-8-13-112;2;2012-03-09 04:48:16 UTC;1;0.00;0.00;0.50;3.98;0.00;95.52
ip-10-8-13-112;2;2012-03-09 04:48:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:48:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:48:17 UTC;-1;0.00;0.00;0.00;32.16;0.15;67.68
ip-10-8-13-112;2;2012-03-09 04:48:17 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:17 UTC;1;0.50;0.00;0.00;3.52;0.00;95.98
ip-10-8-13-112;2;2012-03-09 04:48:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:48:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 04:48:18 UTC;-1;0.00;0.00;0.14;19.21;0.14;80.52
ip-10-8-13-112;1;2012-03-09 04:48:18 UTC;0;0.00;0.00;0.00;99.25;0.75;0.00
ip-10-8-13-112;1;2012-03-09 04:48:18 UTC;1;0.00;0.00;0.50;4.50;0.00;95.00
ip-10-8-13-112;1;2012-03-09 04:48:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 04:48:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:48:19 UTC;-1;0.00;0.00;0.00;21.47;0.00;78.53
ip-10-8-13-112;2;2012-03-09 04:48:19 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:19 UTC;1;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-13-112;2;2012-03-09 04:48:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:48:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:48:20 UTC;-1;0.00;0.00;0.00;25.99;0.14;73.87
ip-10-8-13-112;2;2012-03-09 04:48:20 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 04:48:20 UTC;1;0.00;0.00;0.00;4.04;0.00;95.96
ip-10-8-13-112;2;2012-03-09 04:48:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:48:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:48:21 UTC;-1;0.00;0.00;0.11;21.37;0.00;78.53
ip-10-8-13-112;2;2012-03-09 04:48:21 UTC;0;0.00;0.00;0.00;99.48;0.52;0.00
ip-10-8-13-112;2;2012-03-09 04:48:21 UTC;1;0.00;0.00;0.50;4.50;0.00;95.00
ip-10-8-13-112;2;2012-03-09 04:48:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:48:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:48:22 UTC;-1;0.00;0.00;0.00;24.68;0.14;75.18
ip-10-8-13-112;2;2012-03-09 04:48:22 UTC;0;0.00;0.00;0.00;79.80;0.00;20.20
ip-10-8-13-112;2;2012-03-09 04:48:22 UTC;1;0.00;0.00;0.00;7.54;0.00;92.46
ip-10-8-13-112;2;2012-03-09 04:48:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:48:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 04:48:23 UTC;-1;0.00;0.00;0.14;15.62;0.14;84.11
ip-10-8-13-112;1;2012-03-09 04:48:23 UTC;0;0.00;0.00;0.77;76.92;0.77;21.54
ip-10-8-13-112;1;2012-03-09 04:48:23 UTC;1;0.00;0.00;0.00;7.54;0.00;92.46
ip-10-8-13-112;1;2012-03-09 04:48:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 04:48:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:48:24 UTC;-1;0.00;0.00;0.00;26.58;0.00;73.42
ip-10-8-13-112;2;2012-03-09 04:48:24 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:24 UTC;1;0.00;0.00;0.50;6.03;0.00;93.47
ip-10-8-13-112;2;2012-03-09 04:48:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:48:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:48:25 UTC;-1;0.00;0.00;0.00;22.34;0.12;77.53
ip-10-8-13-112;2;2012-03-09 04:48:25 UTC;0;0.00;0.00;0.00;99.40;0.60;0.00
ip-10-8-13-112;2;2012-03-09 04:48:25 UTC;1;0.00;0.00;0.00;7.54;0.00;92.46
ip-10-8-13-112;2;2012-03-09 04:48:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:48:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:48:26 UTC;-1;0.11;0.00;0.11;22.05;0.00;77.73
ip-10-8-13-112;2;2012-03-09 04:48:26 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:26 UTC;1;0.00;0.00;0.00;6.53;0.00;93.47
ip-10-8-13-112;2;2012-03-09 04:48:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:48:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:48:27 UTC;-1;0.00;0.00;0.00;32.31;0.14;67.55
ip-10-8-13-112;2;2012-03-09 04:48:27 UTC;0;0.00;0.00;0.00;99.53;0.47;0.00
ip-10-8-13-112;2;2012-03-09 04:48:27 UTC;1;0.00;0.00;0.50;8.50;0.00;91.00
ip-10-8-13-112;2;2012-03-09 04:48:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:48:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 04:48:28 UTC;-1;0.00;0.00;0.15;21.57;0.15;78.13
ip-10-8-13-112;1;2012-03-09 04:48:28 UTC;0;0.00;0.00;0.00;99.26;0.74;0.00
ip-10-8-13-112;1;2012-03-09 04:48:28 UTC;1;0.00;0.00;0.00;7.04;0.00;92.96
ip-10-8-13-112;1;2012-03-09 04:48:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 04:48:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:48:29 UTC;-1;0.00;0.00;0.00;13.01;0.00;86.99
ip-10-8-13-112;2;2012-03-09 04:48:29 UTC;0;0.00;0.00;0.00;59.28;0.00;40.72
ip-10-8-13-112;2;2012-03-09 04:48:29 UTC;1;0.00;0.00;0.50;3.50;0.00;96.00
ip-10-8-13-112;2;2012-03-09 04:48:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:48:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:48:30 UTC;-1;0.00;0.00;0.00;15.55;0.14;84.31
ip-10-8-13-112;2;2012-03-09 04:48:30 UTC;0;0.00;0.00;0.00;58.15;0.54;41.30
ip-10-8-13-112;2;2012-03-09 04:48:30 UTC;1;0.50;0.00;0.00;3.50;0.00;96.00
ip-10-8-13-112;2;2012-03-09 04:48:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:48:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:48:31 UTC;-1;0.00;0.00;0.10;10.64;0.10;89.16
ip-10-8-13-112;2;2012-03-09 04:48:31 UTC;0;0.00;0.00;0.00;41.25;0.42;58.33
ip-10-8-13-112;2;2012-03-09 04:48:31 UTC;1;0.00;0.00;0.00;3.03;0.00;96.97
ip-10-8-13-112;2;2012-03-09 04:48:31 UTC;2;0.00;0.00;0.29;0.00;0.00;99.71
ip-10-8-13-112;2;2012-03-09 04:48:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:48:32 UTC;-1;0.00;0.00;0.15;19.42;0.00;80.43
ip-10-8-13-112;2;2012-03-09 04:48:32 UTC;0;0.00;0.00;0.00;78.29;0.00;21.71
ip-10-8-13-112;2;2012-03-09 04:48:32 UTC;1;0.00;0.00;0.50;3.50;0.00;96.00
ip-10-8-13-112;2;2012-03-09 04:48:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:48:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:48:33 UTC;-1;0.00;0.00;0.00;20.91;0.13;78.96
ip-10-8-13-112;2;2012-03-09 04:48:33 UTC;0;0.00;0.00;0.00;99.34;0.66;0.00
ip-10-8-13-112;2;2012-03-09 04:48:33 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
