# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 04:47:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:27 UTC;xvdd;1841.20;58918.52;0.00;32.00;0.90;0.49;0.25;46.30
ip-10-8-13-112;2;2012-03-09 04:47:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:47:28 UTC;xvdap1;2.22;0.00;47.41;21.33;0.06;26.33;26.33;5.85
ip-10-8-13-112;1;2012-03-09 04:47:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:47:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:47:28 UTC;xvdd;2835.56;90737.78;0.00;32.00;1.41;0.50;0.26;74.00
ip-10-8-13-112;1;2012-03-09 04:47:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:29 UTC;xvdap1;1.79;0.00;33.33;18.67;0.04;23.33;23.33;4.17
ip-10-8-13-112;2;2012-03-09 04:47:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:29 UTC;xvdd;2381.55;76209.52;0.00;32.00;1.14;0.48;0.25;59.05
ip-10-8-13-112;2;2012-03-09 04:47:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:30 UTC;xvdap1;1.64;0.00;34.97;21.33;0.03;20.67;20.67;3.39
ip-10-8-13-112;2;2012-03-09 04:47:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:30 UTC;xvdd;2185.79;69945.36;0.00;32.00;1.06;0.49;0.25;54.64
ip-10-8-13-112;2;2012-03-09 04:47:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:31 UTC;xvdap1;1.28;0.00;27.23;21.33;0.03;20.67;20.67;2.64
ip-10-8-13-112;2;2012-03-09 04:47:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:31 UTC;xvdd;1701.70;54454.47;0.00;32.00;0.81;0.48;0.25;42.38
ip-10-8-13-112;2;2012-03-09 04:47:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:32 UTC;xvdap1;1.91;0.00;40.76;21.33;0.05;23.67;23.67;4.52
ip-10-8-13-112;2;2012-03-09 04:47:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:32 UTC;xvdd;2504.46;80142.68;0.00;32.00;1.25;0.50;0.25;63.63
ip-10-8-13-112;2;2012-03-09 04:47:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:33 UTC;xvdap1;2.00;0.00;42.67;21.33;0.04;17.67;17.67;3.53
ip-10-8-13-112;2;2012-03-09 04:47:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:33 UTC;xvdd;2713.33;86826.67;0.00;32.00;1.29;0.48;0.25;66.60
ip-10-8-13-112;2;2012-03-09 04:47:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:34 UTC;xvdap1;1.72;0.00;32.18;18.67;0.04;20.33;20.33;3.51
ip-10-8-13-112;2;2012-03-09 04:47:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:34 UTC;xvdd;2299.43;73581.61;0.00;32.00;1.12;0.49;0.25;57.36
ip-10-8-13-112;2;2012-03-09 04:47:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:35 UTC;xvdap1;1.96;0.00;41.83;21.33;0.03;17.67;17.67;3.46
ip-10-8-13-112;2;2012-03-09 04:47:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:35 UTC;xvdd;2614.38;83660.13;0.00;32.00;1.26;0.48;0.25;65.36
ip-10-8-13-112;2;2012-03-09 04:47:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:36 UTC;xvdap1;1.65;0.00;35.16;21.33;0.03;17.67;17.67;2.91
ip-10-8-13-112;2;2012-03-09 04:47:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:36 UTC;xvdd;2197.80;70329.67;0.00;32.00;1.07;0.49;0.25;54.84
ip-10-8-13-112;2;2012-03-09 04:47:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:37 UTC;xvdap1;1.38;0.00;29.49;21.33;0.03;23.33;23.33;3.23
ip-10-8-13-112;2;2012-03-09 04:47:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:37 UTC;xvdd;1842.86;58971.43;0.00;32.00;0.88;0.48;0.25;45.99
ip-10-8-13-112;2;2012-03-09 04:47:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:47:38 UTC;xvdap1;2.22;0.00;47.41;21.33;0.05;23.33;23.33;5.19
ip-10-8-13-112;1;2012-03-09 04:47:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:47:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:47:38 UTC;xvdd;2914.81;93274.07;0.00;32.00;1.45;0.50;0.25;73.93
ip-10-8-13-112;1;2012-03-09 04:47:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:39 UTC;xvdap1;1.56;0.00;29.17;18.67;0.03;20.67;20.67;3.23
ip-10-8-13-112;2;2012-03-09 04:47:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:39 UTC;xvdd;2023.44;64750.00;0.00;32.00;1.01;0.50;0.26;52.08
ip-10-8-13-112;2;2012-03-09 04:47:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:40 UTC;xvdap1;1.88;0.00;40.00;21.33;0.03;17.67;17.67;3.31
ip-10-8-13-112;2;2012-03-09 04:47:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:40 UTC;xvdd;2494.38;79820.00;0.00;32.00;1.21;0.49;0.25;62.50
ip-10-8-13-112;2;2012-03-09 04:47:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:41 UTC;xvdap1;1.81;0.00;38.55;21.33;0.03;15.00;15.00;2.71
ip-10-8-13-112;2;2012-03-09 04:47:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:41 UTC;xvdd;2483.13;79460.24;0.00;32.00;1.17;0.47;0.24;60.24
ip-10-8-13-112;2;2012-03-09 04:47:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:42 UTC;xvdap1;1.34;0.00;28.57;21.33;0.02;14.67;14.67;1.96
ip-10-8-13-112;2;2012-03-09 04:47:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:42 UTC;xvdd;1787.50;57200.00;0.00;32.00;0.87;0.49;0.25;44.64
ip-10-8-13-112;2;2012-03-09 04:47:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:47:43 UTC;xvdap1;2.34;0.00;50.00;21.33;0.05;23.33;23.33;5.47
ip-10-8-13-112;1;2012-03-09 04:47:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:47:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:47:43 UTC;xvdd;3088.28;98825.00;0.00;32.00;1.51;0.49;0.25;78.12
ip-10-8-13-112;1;2012-03-09 04:47:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:44 UTC;xvdap1;1.65;0.00;35.16;21.33;0.03;20.67;20.67;3.41
ip-10-8-13-112;2;2012-03-09 04:47:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:44 UTC;xvdd;2080.22;66567.03;0.00;32.00;1.05;0.50;0.26;54.95
ip-10-8-13-112;2;2012-03-09 04:47:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:45 UTC;xvdap1;1.55;0.00;29.02;18.67;0.05;31.33;31.33;4.87
ip-10-8-13-112;2;2012-03-09 04:47:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:45 UTC;xvdd;2072.54;66321.24;0.00;32.00;0.99;0.48;0.25;51.81
ip-10-8-13-112;2;2012-03-09 04:47:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:46 UTC;xvdap1;1.90;0.00;40.51;21.33;0.03;15.00;15.00;2.85
ip-10-8-13-112;2;2012-03-09 04:47:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:46 UTC;xvdd;2531.65;81012.66;0.00;32.00;1.19;0.47;0.25;63.29
ip-10-8-13-112;2;2012-03-09 04:47:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:47 UTC;xvdap1;1.38;0.00;29.49;21.33;0.02;15.00;15.00;2.07
ip-10-8-13-112;2;2012-03-09 04:47:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:47 UTC;xvdd;1780.65;56980.65;0.00;32.00;0.89;0.50;0.26;46.08
ip-10-8-13-112;2;2012-03-09 04:47:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:47:48 UTC;xvdap1;2.24;0.00;47.76;21.33;0.03;15.00;15.00;3.36
ip-10-8-13-112;1;2012-03-09 04:47:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:47:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:47:48 UTC;xvdd;2962.69;94805.97;0.00;32.00;1.45;0.49;0.25;74.70
ip-10-8-13-112;1;2012-03-09 04:47:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:49 UTC;xvdap1;1.79;0.00;38.10;21.33;0.04;20.33;20.33;3.63
ip-10-8-13-112;2;2012-03-09 04:47:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:49 UTC;xvdd;2423.21;77542.86;0.00;32.00;1.16;0.48;0.25;59.52
ip-10-8-13-112;2;2012-03-09 04:47:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:50 UTC;xvdap1;1.61;0.00;30.11;18.67;0.02;12.67;12.67;2.04
ip-10-8-13-112;2;2012-03-09 04:47:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:50 UTC;xvdd;2202.69;70486.02;0.00;32.00;1.03;0.47;0.24;53.76
ip-10-8-13-112;2;2012-03-09 04:47:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:51 UTC;xvdap1;1.60;0.00;34.22;21.33;0.02;12.00;12.00;1.93
ip-10-8-13-112;2;2012-03-09 04:47:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:51 UTC;xvdd;2138.50;68432.09;0.00;32.00;1.03;0.48;0.25;53.48
ip-10-8-13-112;2;2012-03-09 04:47:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:52 UTC;xvdap1;3.02;0.00;44.22;14.67;0.03;9.00;8.00;2.41
ip-10-8-13-112;2;2012-03-09 04:47:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:52 UTC;xvdd;2010.55;64337.69;0.00;32.00;0.97;0.48;0.25;50.25
ip-10-8-13-112;2;2012-03-09 04:47:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:47:53 UTC;xvdap1;2.34;0.00;50.00;21.33;0.05;20.33;20.33;4.77
ip-10-8-13-112;1;2012-03-09 04:47:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:47:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:47:53 UTC;xvdd;3125.00;100025.00;0.00;32.01;1.50;0.48;0.25;78.12
ip-10-8-13-112;1;2012-03-09 04:47:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:54 UTC;xvdap1;1.65;0.00;35.16;21.33;0.02;12.00;12.00;1.98
ip-10-8-13-112;2;2012-03-09 04:47:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:54 UTC;xvdd;2198.35;70329.67;0.00;31.99;1.04;0.48;0.25;54.95
ip-10-8-13-112;2;2012-03-09 04:47:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:55 UTC;xvdap1;1.79;0.00;33.33;18.67;0.02;12.33;12.33;2.20
ip-10-8-13-112;2;2012-03-09 04:47:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:55 UTC;xvdd;2380.36;76171.43;0.00;32.00;1.11;0.47;0.25;59.52
ip-10-8-13-112;2;2012-03-09 04:47:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:56 UTC;xvdap1;1.66;0.00;35.36;21.33;0.02;12.67;12.67;2.10
ip-10-8-13-112;2;2012-03-09 04:47:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:56 UTC;xvdd;2209.94;70718.23;0.00;32.00;1.05;0.48;0.25;55.25
ip-10-8-13-112;2;2012-03-09 04:47:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:57 UTC;xvdap1;1.38;0.00;29.49;21.33;0.02;12.67;12.67;1.75
ip-10-8-13-112;2;2012-03-09 04:47:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:57 UTC;xvdd;1769.12;56611.98;0.00;32.00;0.89;0.51;0.26;46.08
ip-10-8-13-112;2;2012-03-09 04:47:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:47:58 UTC;xvdap1;2.22;0.00;47.41;21.33;0.03;12.67;12.67;2.81
ip-10-8-13-112;1;2012-03-09 04:47:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:47:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:47:58 UTC;xvdd;2981.48;95407.41;0.00;32.00;1.45;0.48;0.25;74.15
ip-10-8-13-112;1;2012-03-09 04:47:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:59 UTC;xvdap1;1.80;0.00;38.32;21.33;0.02;12.67;12.67;2.28
ip-10-8-13-112;2;2012-03-09 04:47:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:59 UTC;xvdd;2440.12;78083.83;0.00;32.00;1.16;0.48;0.25;59.82
ip-10-8-13-112;2;2012-03-09 04:47:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:00 UTC;xvdap1;1.64;0.00;30.60;18.67;0.02;13.00;13.00;2.13
ip-10-8-13-112;2;2012-03-09 04:48:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:00 UTC;xvdd;2220.77;71064.48;0.00;32.00;1.06;0.48;0.25;54.64
ip-10-8-13-112;2;2012-03-09 04:48:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:01 UTC;xvdap1;1.80;0.00;38.32;21.33;0.02;12.33;12.33;2.22
ip-10-8-13-112;2;2012-03-09 04:48:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:01 UTC;xvdd;2219.16;71013.17;0.00;32.00;1.10;0.50;0.27;58.98
ip-10-8-13-112;2;2012-03-09 04:48:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:02 UTC;xvdap1;1.32;0.00;28.07;21.33;0.02;12.67;12.67;1.67
ip-10-8-13-112;2;2012-03-09 04:48:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:02 UTC;xvdd;1464.91;46877.19;0.00;32.00;0.85;0.58;0.30;43.73
ip-10-8-13-112;2;2012-03-09 04:48:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:03 UTC;xvdap1;1.97;0.00;42.11;21.33;0.02;12.33;12.33;2.43
ip-10-8-13-112;2;2012-03-09 04:48:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:03 UTC;xvdd;2701.32;86442.11;0.00;32.00;1.28;0.47;0.24;65.79
ip-10-8-13-112;2;2012-03-09 04:48:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:04 UTC;xvdap1;1.90;0.00;40.51;21.33;0.03;14.67;14.67;2.78
ip-10-8-13-112;2;2012-03-09 04:48:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:04 UTC;xvdd;2548.73;81559.49;0.00;32.00;1.22;0.48;0.25;63.29
ip-10-8-13-112;2;2012-03-09 04:48:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:05 UTC;xvdap1;1.51;0.00;28.14;18.67;0.03;22.67;22.67;3.42
ip-10-8-13-112;2;2012-03-09 04:48:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:05 UTC;xvdd;2032.66;65045.23;0.00;32.00;0.98;0.48;0.25;50.25
ip-10-8-13-112;2;2012-03-09 04:48:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:06 UTC;xvdap1;1.99;0.00;42.38;21.33;0.05;25.33;25.33;5.03
ip-10-8-13-112;2;2012-03-09 04:48:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:06 UTC;xvdd;2704.64;86548.34;0.00;32.00;1.29;0.48;0.24;66.23
ip-10-8-13-112;2;2012-03-09 04:48:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:07 UTC;xvdap1;1.39;0.00;29.63;21.33;0.04;25.33;25.33;3.52
ip-10-8-13-112;2;2012-03-09 04:48:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:48:07 UTC;xvdd;1832.87;58651.85;0.00;32.00;0.90;0.49;0.25;46.30
ip-10-8-13-112;2;2012-03-09 04:48:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:48:08 UTC;xvdap1;2.24;0.00;47.76;21.33;0.06;25.67;25.67;5.75
ip-10-8-13-112;1;2012-03-09 04:48:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
