# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-09 04:42:44 UTC;-1;0.00;0.00;0.27;27.05;0.13;72.54
ip-10-8-13-112;2;2012-03-09 04:42:44 UTC;0;0.56;0.00;0.00;96.11;0.00;3.33
ip-10-8-13-112;2;2012-03-09 04:42:44 UTC;1;0.00;0.00;1.01;14.14;0.00;84.85
ip-10-8-13-112;2;2012-03-09 04:42:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:45 UTC;-1;0.00;0.00;0.25;23.40;0.00;76.35
ip-10-8-13-112;2;2012-03-09 04:42:45 UTC;0;0.00;0.00;0.00;95.53;0.56;3.91
ip-10-8-13-112;2;2012-03-09 04:42:45 UTC;1;0.00;0.00;0.51;9.09;0.00;90.40
ip-10-8-13-112;2;2012-03-09 04:42:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:46 UTC;-1;0.00;0.00;0.27;25.84;0.13;73.76
ip-10-8-13-112;2;2012-03-09 04:42:46 UTC;0;0.00;0.00;0.00;95.56;0.00;4.44
ip-10-8-13-112;2;2012-03-09 04:42:46 UTC;1;0.00;0.00;1.01;10.61;0.00;88.38
ip-10-8-13-112;2;2012-03-09 04:42:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:46 UTC;3;0.00;0.00;0.61;0.00;0.00;99.39
ip-10-8-13-112;2;2012-03-09 04:42:47 UTC;-1;0.12;0.00;0.25;24.63;0.00;75.00
ip-10-8-13-112;2;2012-03-09 04:42:47 UTC;0;0.00;0.00;0.00;96.11;0.56;3.33
ip-10-8-13-112;2;2012-03-09 04:42:47 UTC;1;0.00;0.00;1.01;13.57;0.00;85.43
ip-10-8-13-112;2;2012-03-09 04:42:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:48 UTC;-1;0.00;0.00;0.27;26.15;0.13;73.45
ip-10-8-13-112;2;2012-03-09 04:42:48 UTC;0;0.00;0.00;0.00;96.07;0.00;3.93
ip-10-8-13-112;2;2012-03-09 04:42:48 UTC;1;0.00;0.00;0.51;11.68;0.00;87.82
ip-10-8-13-112;2;2012-03-09 04:42:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:49 UTC;-1;0.00;0.00;0.25;23.52;0.12;76.11
ip-10-8-13-112;2;2012-03-09 04:42:49 UTC;0;0.00;0.00;0.00;96.11;0.56;3.33
ip-10-8-13-112;2;2012-03-09 04:42:49 UTC;1;0.50;0.00;1.00;9.50;0.00;89.00
ip-10-8-13-112;2;2012-03-09 04:42:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:49 UTC;3;0.00;0.00;0.43;0.00;0.00;99.57
ip-10-8-13-112;2;2012-03-09 04:42:50 UTC;-1;0.00;0.00;0.27;26.42;0.00;73.32
ip-10-8-13-112;2;2012-03-09 04:42:50 UTC;0;0.00;0.00;0.00;94.97;0.00;5.03
ip-10-8-13-112;2;2012-03-09 04:42:50 UTC;1;0.00;0.00;0.51;12.69;0.00;86.80
ip-10-8-13-112;2;2012-03-09 04:42:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:51 UTC;-1;0.00;0.00;0.25;23.92;0.12;75.71
ip-10-8-13-112;2;2012-03-09 04:42:51 UTC;0;0.00;0.00;0.00;94.44;0.56;5.00
ip-10-8-13-112;2;2012-03-09 04:42:51 UTC;1;0.00;0.00;1.01;12.12;0.00;86.87
ip-10-8-13-112;2;2012-03-09 04:42:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:51 UTC;3;0.00;0.00;0.43;0.00;0.00;99.57
ip-10-8-13-112;2;2012-03-09 04:42:52 UTC;-1;0.00;0.00;0.27;26.15;0.00;73.58
ip-10-8-13-112;2;2012-03-09 04:42:52 UTC;0;0.00;0.00;0.00;96.07;0.00;3.93
ip-10-8-13-112;2;2012-03-09 04:42:52 UTC;1;0.00;0.00;1.01;11.56;0.00;87.44
ip-10-8-13-112;2;2012-03-09 04:42:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:53 UTC;-1;0.12;0.00;0.25;23.99;0.12;75.52
ip-10-8-13-112;2;2012-03-09 04:42:53 UTC;0;0.00;0.00;0.00;95.53;0.56;3.91
ip-10-8-13-112;2;2012-03-09 04:42:53 UTC;1;0.00;0.00;0.51;11.68;0.00;87.82
ip-10-8-13-112;2;2012-03-09 04:42:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:54 UTC;-1;0.00;0.00;0.27;25.74;0.00;73.99
ip-10-8-13-112;2;2012-03-09 04:42:54 UTC;0;0.00;0.00;0.00;95.56;0.00;4.44
ip-10-8-13-112;2;2012-03-09 04:42:54 UTC;1;0.00;0.00;1.00;10.00;0.50;88.50
ip-10-8-13-112;2;2012-03-09 04:42:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:54 UTC;3;0.60;0.00;0.60;0.00;0.00;98.80
ip-10-8-13-112;2;2012-03-09 04:42:55 UTC;-1;0.00;0.00;0.25;23.18;0.12;76.45
ip-10-8-13-112;2;2012-03-09 04:42:55 UTC;0;0.00;0.00;0.00;95.51;0.56;3.93
ip-10-8-13-112;2;2012-03-09 04:42:55 UTC;1;0.00;0.00;0.51;9.14;0.00;90.36
ip-10-8-13-112;2;2012-03-09 04:42:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:56 UTC;-1;0.13;0.00;0.13;27.46;0.00;72.27
ip-10-8-13-112;2;2012-03-09 04:42:56 UTC;0;0.00;0.00;0.00;98.33;0.00;1.67
ip-10-8-13-112;2;2012-03-09 04:42:56 UTC;1;0.50;0.00;0.50;13.57;0.00;85.43
ip-10-8-13-112;2;2012-03-09 04:42:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:57 UTC;-1;0.00;0.00;0.25;25.58;0.12;74.05
ip-10-8-13-112;2;2012-03-09 04:42:57 UTC;0;0.00;0.00;0.00;96.69;0.55;2.76
ip-10-8-13-112;2;2012-03-09 04:42:57 UTC;1;0.00;0.00;1.01;16.67;0.00;82.32
ip-10-8-13-112;2;2012-03-09 04:42:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:57 UTC;3;0.00;0.00;0.43;0.00;0.00;99.57
ip-10-8-13-112;2;2012-03-09 04:42:58 UTC;-1;0.00;0.00;0.27;27.15;0.00;72.58
ip-10-8-13-112;2;2012-03-09 04:42:58 UTC;0;0.00;0.00;0.00;97.79;0.00;2.21
ip-10-8-13-112;2;2012-03-09 04:42:58 UTC;1;0.00;0.00;1.01;12.56;0.00;86.43
ip-10-8-13-112;2;2012-03-09 04:42:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:59 UTC;-1;0.00;0.00;0.37;24.35;0.12;75.15
ip-10-8-13-112;2;2012-03-09 04:42:59 UTC;0;0.00;0.00;0.00;96.65;0.56;2.79
ip-10-8-13-112;2;2012-03-09 04:42:59 UTC;1;0.00;0.00;0.51;12.24;0.00;87.24
ip-10-8-13-112;2;2012-03-09 04:42:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:59 UTC;3;0.00;0.00;0.43;0.00;0.00;99.57
ip-10-8-13-112;2;2012-03-09 04:43:00 UTC;-1;0.14;0.00;0.14;25.68;0.00;74.05
ip-10-8-13-112;2;2012-03-09 04:43:00 UTC;0;0.00;0.00;0.00;93.82;0.00;6.18
ip-10-8-13-112;2;2012-03-09 04:43:00 UTC;1;0.50;0.00;1.00;12.00;0.00;86.50
ip-10-8-13-112;2;2012-03-09 04:43:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:43:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:43:01 UTC;-1;0.00;0.00;0.25;25.49;0.12;74.14
ip-10-8-13-112;2;2012-03-09 04:43:01 UTC;0;0.00;0.00;0.00;93.33;0.56;6.11
ip-10-8-13-112;2;2012-03-09 04:43:01 UTC;1;0.00;0.00;0.51;19.80;0.00;79.70
ip-10-8-13-112;2;2012-03-09 04:43:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:43:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:43:02 UTC;-1;0.13;0.00;0.27;26.21;0.00;73.39
ip-10-8-13-112;2;2012-03-09 04:43:02 UTC;0;0.00;0.00;0.00;93.33;0.00;6.67
ip-10-8-13-112;2;2012-03-09 04:43:02 UTC;1;0.00;0.00;1.01;13.64;0.00;85.35
ip-10-8-13-112;2;2012-03-09 04:43:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:43:02 UTC;3;0.00;0.00;0.61;0.00;0.00;99.39
ip-10-8-13-112;2;2012-03-09 04:43:03 UTC;-1;0.00;0.00;0.25;23.67;0.12;75.96
ip-10-8-13-112;2;2012-03-09 04:43:03 UTC;0;0.00;0.00;0.00;93.30;0.56;6.15
ip-10-8-13-112;2;2012-03-09 04:43:03 UTC;1;0.00;0.00;0.50;12.56;0.00;86.93
ip-10-8-13-112;2;2012-03-09 04:43:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:43:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:43:04 UTC;-1;0.00;0.00;0.27;26.24;0.00;73.49
ip-10-8-13-112;2;2012-03-09 04:43:04 UTC;0;0.00;0.00;0.00;93.33;0.00;6.67
ip-10-8-13-112;2;2012-03-09 04:43:04 UTC;1;0.51;0.00;1.01;13.13;0.00;85.35
ip-10-8-13-112;2;2012-03-09 04:43:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:43:04 UTC;3;0.00;0.00;0.60;0.00;0.00;99.40
ip-10-8-13-112;2;2012-03-09 04:43:05 UTC;-1;0.00;0.00;0.25;24.04;0.12;75.59
ip-10-8-13-112;2;2012-03-09 04:43:05 UTC;0;0.00;0.00;0.00;96.63;0.56;2.81
ip-10-8-13-112;2;2012-03-09 04:43:05 UTC;1;0.00;0.00;0.51;11.68;0.00;87.82
ip-10-8-13-112;2;2012-03-09 04:43:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:43:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:43:06 UTC;-1;0.00;0.00;0.40;26.48;0.00;73.12
ip-10-8-13-112;2;2012-03-09 04:43:06 UTC;0;0.00;0.00;0.55;93.41;0.00;6.04
ip-10-8-13-112;2;2012-03-09 04:43:06 UTC;1;0.00;0.00;1.00;14.00;0.00;85.00
ip-10-8-13-112;2;2012-03-09 04:43:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:43:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:43:07 UTC;-1;0.12;0.00;0.12;24.82;0.12;74.82
ip-10-8-13-112;2;2012-03-09 04:43:07 UTC;0;0.00;0.00;0.00;96.67;0.56;2.78
ip-10-8-13-112;2;2012-03-09 04:43:07 UTC;1;0.51;0.00;0.51;13.64;0.00;85.35
ip-10-8-13-112;2;2012-03-09 04:43:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:43:07 UTC;3;0.00;0.00;0.43;0.00;0.00;99.57
ip-10-8-13-112;2;2012-03-09 04:43:08 UTC;-1;0.00;0.00;0.27;27.49;0.00;72.24
ip-10-8-13-112;2;2012-03-09 04:43:08 UTC;0;0.00;0.00;0.00;95.56;0.00;4.44
ip-10-8-13-112;2;2012-03-09 04:43:08 UTC;1;0.00;0.00;1.01;16.67;0.00;82.32
ip-10-8-13-112;2;2012-03-09 04:43:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:43:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:43:09 UTC;-1;0.12;0.00;0.25;25.28;0.12;74.23
ip-10-8-13-112;2;2012-03-09 04:43:09 UTC;0;0.00;0.00;0.00;96.15;0.55;3.30
ip-10-8-13-112;2;2012-03-09 04:43:09 UTC;1;0.00;0.00;0.51;15.15;0.00;84.34
ip-10-8-13-112;2;2012-03-09 04:43:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:43:09 UTC;3;0.43;0.00;0.00;0.00;0.00;99.57
ip-10-8-13-112;2;2012-03-09 04:43:10 UTC;-1;0.00;0.00;0.27;26.65;0.00;73.08
ip-10-8-13-112;2;2012-03-09 04:43:10 UTC;0;0.00;0.00;0.00;95.56;0.00;4.44
ip-10-8-13-112;2;2012-03-09 04:43:10 UTC;1;0.00;0.00;0.51;13.71;0.00;85.79
ip-10-8-13-112;2;2012-03-09 04:43:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:43:10 UTC;3;0.00;0.00;0.60;0.00;0.00;99.40
ip-10-8-13-112;2;2012-03-09 04:43:11 UTC;-1;0.00;0.00;0.25;24.14;0.12;75.49
ip-10-8-13-112;2;2012-03-09 04:43:11 UTC;0;0.00;0.00;0.00;95.00;0.56;4.44
ip-10-8-13-112;2;2012-03-09 04:43:11 UTC;1;0.00;0.00;1.01;12.63;0.00;86.36
ip-10-8-13-112;2;2012-03-09 04:43:11 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 04:43:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:43:12 UTC;-1;0.13;0.00;0.27;26.65;0.00;72.95
ip-10-8-13-112;2;2012-03-09 04:43:12 UTC;0;0.00;0.00;0.00;95.56;0.00;4.44
ip-10-8-13-112;2;2012-03-09 04:43:12 UTC;1;0.51;0.00;0.51;13.13;0.00;85.86
ip-10-8-13-112;2;2012-03-09 04:43:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:43:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:43:13 UTC;-1;0.00;0.00;0.25;24.60;0.12;75.03
ip-10-8-13-112;2;2012-03-09 04:43:13 UTC;0;0.00;0.00;0.00;96.11;0.56;3.33
ip-10-8-13-112;2;2012-03-09 04:43:13 UTC;1;0.00;0.00;1.01;13.07;0.00;85.93
ip-10-8-13-112;2;2012-03-09 04:43:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:43:13 UTC;3;0.00;0.00;0.43;0.00;0.00;99.57
ip-10-8-13-112;2;2012-03-09 04:43:14 UTC;-1;0.00;0.00;0.27;26.28;0.00;73.45
ip-10-8-13-112;2;2012-03-09 04:43:14 UTC;0;0.00;0.00;0.00;96.07;0.00;3.93
ip-10-8-13-112;2;2012-03-09 04:43:14 UTC;1;0.00;0.00;1.01;12.12;0.00;86.87
ip-10-8-13-112;2;2012-03-09 04:43:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:43:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:43:15 UTC;-1;0.00;0.00;0.25;24.11;0.12;75.52
ip-10-8-13-112;2;2012-03-09 04:43:15 UTC;0;0.00;0.00;0.00;94.48;0.55;4.97
ip-10-8-13-112;2;2012-03-09 04:43:15 UTC;1;0.00;0.00;0.51;12.63;0.00;86.87
ip-10-8-13-112;2;2012-03-09 04:43:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:43:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:43:16 UTC;-1;0.13;0.00;0.27;25.81;0.13;73.66
ip-10-8-13-112;2;2012-03-09 04:43:16 UTC;0;0.00;0.00;0.55;93.37;0.55;5.52
ip-10-8-13-112;2;2012-03-09 04:43:16 UTC;1;0.50;0.00;1.00;12.00;0.00;86.50
ip-10-8-13-112;2;2012-03-09 04:43:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:43:16 UTC;3;0.00;0.00;0.60;0.00;0.00;99.40
ip-10-8-13-112;2;2012-03-09 04:43:17 UTC;-1;0.00;0.00;0.25;24.44;0.00;75.31
ip-10-8-13-112;2;2012-03-09 04:43:17 UTC;0;0.00;0.00;0.00;96.09;0.00;3.91
ip-10-8-13-112;2;2012-03-09 04:43:17 UTC;1;0.00;0.00;0.51;13.20;0.00;86.29
ip-10-8-13-112;2;2012-03-09 04:43:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:43:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:43:18 UTC;-1;0.00;0.00;0.27;27.02;0.00;72.72
ip-10-8-13-112;2;2012-03-09 04:43:18 UTC;0;0.00;0.00;0.00;96.67;0.00;3.33
ip-10-8-13-112;2;2012-03-09 04:43:18 UTC;1;0.00;0.00;1.01;13.57;0.00;85.43
ip-10-8-13-112;2;2012-03-09 04:43:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:43:18 UTC;3;0.00;0.00;0.60;0.00;0.00;99.40
ip-10-8-13-112;2;2012-03-09 04:43:19 UTC;-1;0.12;0.00;0.25;24.60;0.12;74.91
ip-10-8-13-112;2;2012-03-09 04:43:19 UTC;0;0.00;0.00;0.00;96.11;0.56;3.33
ip-10-8-13-112;2;2012-03-09 04:43:19 UTC;1;0.00;0.00;0.51;13.20;0.00;86.29
ip-10-8-13-112;2;2012-03-09 04:43:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:43:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:43:20 UTC;-1;0.00;0.00;0.27;27.65;0.13;71.95
ip-10-8-13-112;2;2012-03-09 04:43:20 UTC;0;0.00;0.00;0.00;97.79;0.55;1.66
ip-10-8-13-112;2;2012-03-09 04:43:20 UTC;1;0.51;0.00;0.51;14.65;0.00;84.34
ip-10-8-13-112;2;2012-03-09 04:43:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:43:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:43:21 UTC;-1;0.12;0.00;0.12;25.00;0.00;74.75
ip-10-8-13-112;2;2012-03-09 04:43:21 UTC;0;0.00;0.00;0.00;96.13;0.00;3.87
ip-10-8-13-112;2;2012-03-09 04:43:21 UTC;1;0.00;0.00;1.01;14.57;0.00;84.42
ip-10-8-13-112;2;2012-03-09 04:43:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:43:21 UTC;3;0.00;0.00;0.43;0.00;0.00;99.57
ip-10-8-13-112;2;2012-03-09 04:43:22 UTC;-1;0.00;0.00;0.27;26.88;0.13;72.72
ip-10-8-13-112;2;2012-03-09 04:43:22 UTC;0;0.00;0.00;0.00;96.13;0.55;3.31
ip-10-8-13-112;2;2012-03-09 04:43:22 UTC;1;0.00;0.00;0.51;13.71;0.00;85.79
ip-10-8-13-112;2;2012-03-09 04:43:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:43:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:43:23 UTC;-1;0.00;0.00;0.37;24.11;0.00;75.52
ip-10-8-13-112;2;2012-03-09 04:43:23 UTC;0;0.00;0.00;0.00;94.44;0.00;5.56
ip-10-8-13-112;2;2012-03-09 04:43:23 UTC;1;0.00;0.00;1.01;13.07;0.00;85.93
ip-10-8-13-112;2;2012-03-09 04:43:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:43:23 UTC;3;0.00;0.00;0.43;0.00;0.00;99.57
ip-10-8-13-112;2;2012-03-09 04:43:24 UTC;-1;0.00;0.00;0.13;26.55;0.13;73.18
ip-10-8-13-112;2;2012-03-09 04:43:24 UTC;0;0.00;0.00;0.00;96.65;0.56;2.79
ip-10-8-13-112;2;2012-03-09 04:43:24 UTC;1;0.50;0.00;0.50;12.06;0.00;86.93
ip-10-8-13-112;2;2012-03-09 04:43:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:43:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:43:25 UTC;-1;0.12;0.00;0.25;24.48;0.00;75.15
ip-10-8-13-112;2;2012-03-09 04:43:25 UTC;0;0.00;0.00;0.00;96.11;0.00;3.89
ip-10-8-13-112;2;2012-03-09 04:43:25 UTC;1;0.00;0.00;1.01;13.13;0.00;85.86
ip-10-8-13-112;2;2012-03-09 04:43:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:43:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:43:26 UTC;-1;0.00;0.00;0.27;27.02;0.13;72.58
ip-10-8-13-112;2;2012-03-09 04:43:26 UTC;0;0.00;0.00;0.00;96.67;0.56;2.78
ip-10-8-13-112;2;2012-03-09 04:43:26 UTC;1;0.00;0.00;0.51;13.20;0.00;86.29
ip-10-8-13-112;2;2012-03-09 04:43:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:43:26 UTC;3;0.00;0.00;0.60;0.00;0.00;99.40
ip-10-8-13-112;2;2012-03-09 04:43:27 UTC;-1;0.00;0.00;0.25;24.57;0.00;75.19
ip-10-8-13-112;2;2012-03-09 04:43:27 UTC;0;0.00;0.00;0.00;97.75;0.00;2.25
ip-10-8-13-112;2;2012-03-09 04:43:27 UTC;1;0.00;0.00;1.01;12.56;0.00;86.43
ip-10-8-13-112;2;2012-03-09 04:43:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:43:27 UTC;3;0.43;0.00;0.00;0.00;0.00;99.57
ip-10-8-13-112;2;2012-03-09 04:43:28 UTC;-1;0.00;0.00;0.27;26.24;0.13;73.35
ip-10-8-13-112;2;2012-03-09 04:43:28 UTC;0;0.00;0.00;0.00;94.48;0.55;4.97
ip-10-8-13-112;2;2012-03-09 04:43:28 UTC;1;0.00;0.00;0.51;12.69;0.00;86.80
ip-10-8-13-112;2;2012-03-09 04:43:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:43:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:43:29 UTC;-1;0.12;0.00;0.25;24.35;0.00;75.28
ip-10-8-13-112;2;2012-03-09 04:43:29 UTC;0;0.00;0.00;0.00;95.56;0.00;4.44
ip-10-8-13-112;2;2012-03-09 04:43:29 UTC;1;0.50;0.00;1.00;13.00;0.00;85.50
ip-10-8-13-112;2;2012-03-09 04:43:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:43:29 UTC;3;0.00;0.00;0.43;0.00;0.00;99.57
ip-10-8-13-112;2;2012-03-09 04:43:30 UTC;-1;0.00;0.00;0.27;26.11;0.13;73.49
ip-10-8-13-112;2;2012-03-09 04:43:30 UTC;0;0.00;0.00;0.00;94.41;0.56;5.03
ip-10-8-13-112;2;2012-03-09 04:43:30 UTC;1;0.00;0.00;0.51;12.18;0.00;87.31
ip-10-8-13-112;2;2012-03-09 04:43:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:43:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:43:31 UTC;-1;0.00;0.00;0.25;24.26;0.00;75.49
ip-10-8-13-112;2;2012-03-09 04:43:31 UTC;0;0.00;0.00;0.00;94.44;0.00;5.56
ip-10-8-13-112;2;2012-03-09 04:43:31 UTC;1;0.00;0.00;1.01;13.64;0.00;85.35
ip-10-8-13-112;2;2012-03-09 04:43:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:43:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:43:32 UTC;-1;0.13;0.00;0.27;26.64;0.13;72.82
ip-10-8-13-112;2;2012-03-09 04:43:32 UTC;0;0.00;0.00;0.00;96.70;0.55;2.75
ip-10-8-13-112;2;2012-03-09 04:43:32 UTC;1;0.50;0.00;0.50;11.56;0.00;87.44
ip-10-8-13-112;2;2012-03-09 04:43:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:43:32 UTC;3;0.00;0.00;0.60;0.00;0.00;99.40
ip-10-8-13-112;2;2012-03-09 04:43:33 UTC;-1;0.00;0.00;0.12;23.58;0.00;76.30
ip-10-8-13-112;2;2012-03-09 04:43:33 UTC;0;0.00;0.00;0.00;96.11;0.00;3.89
ip-10-8-13-112;2;2012-03-09 04:43:33 UTC;1;0.00;0.00;0.51;9.60;0.00;89.90
