# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 04:42:27 UTC;xvdb;1787.78;57208.89;0.00;32.00;1.09;0.61;0.31;55.56
ip-10-8-13-112;2;2012-03-09 04:42:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:27 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:28 UTC;xvdap1;8.33;0.00;195.56;23.47;0.12;14.00;14.00;11.67
ip-10-8-13-112;2;2012-03-09 04:42:28 UTC;xvdb;1812.78;58008.89;0.00;32.00;1.09;0.60;0.31;55.56
ip-10-8-13-112;2;2012-03-09 04:42:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:28 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:29 UTC;xvdap1;8.38;0.00;187.71;22.40;0.12;14.00;13.67;11.45
ip-10-8-13-112;2;2012-03-09 04:42:29 UTC;xvdb;1854.19;59334.08;0.00;32.00;1.09;0.59;0.30;55.87
ip-10-8-13-112;2;2012-03-09 04:42:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:30 UTC;xvdap1;8.94;0.00;196.65;22.00;0.11;11.94;11.94;10.67
ip-10-8-13-112;2;2012-03-09 04:42:30 UTC;xvdb;1939.66;62069.27;0.00;32.00;1.09;0.56;0.29;55.92
ip-10-8-13-112;2;2012-03-09 04:42:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:31 UTC;xvdap1;8.43;0.00;202.25;24.00;0.11;12.67;12.60;10.62
ip-10-8-13-112;2;2012-03-09 04:42:31 UTC;xvdb;1937.64;62004.49;0.00;32.00;1.09;0.56;0.29;56.18
ip-10-8-13-112;2;2012-03-09 04:42:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:32 UTC;xvdap1;8.84;0.00;212.15;24.00;0.11;12.88;12.19;10.77
ip-10-8-13-112;2;2012-03-09 04:42:32 UTC;xvdb;1808.29;57865.19;0.00;32.00;1.08;0.60;0.31;55.25
ip-10-8-13-112;2;2012-03-09 04:42:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:33 UTC;xvdap1;8.33;0.00;195.56;23.47;0.11;13.53;13.13;10.94
ip-10-8-13-112;2;2012-03-09 04:42:33 UTC;xvdb;1820.00;58240.00;0.00;32.00;1.08;0.59;0.30;55.44
ip-10-8-13-112;2;2012-03-09 04:42:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:34 UTC;xvdap1;8.43;0.00;188.76;22.40;0.11;12.53;12.53;10.56
ip-10-8-13-112;2;2012-03-09 04:42:34 UTC;xvdb;1896.63;60692.13;0.00;32.00;1.10;0.58;0.30;56.18
ip-10-8-13-112;2;2012-03-09 04:42:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:35 UTC;xvdap1;8.33;0.00;200.00;24.00;0.12;13.87;13.47;11.22
ip-10-8-13-112;2;2012-03-09 04:42:35 UTC;xvdb;1861.67;59573.33;0.00;32.00;1.09;0.58;0.30;55.56
ip-10-8-13-112;2;2012-03-09 04:42:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:36 UTC;xvdap1;8.33;0.00;195.56;23.47;0.10;12.60;12.60;10.50
ip-10-8-13-112;2;2012-03-09 04:42:36 UTC;xvdb;1850.00;59200.00;0.00;32.00;1.09;0.59;0.30;55.50
ip-10-8-13-112;2;2012-03-09 04:42:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:37 UTC;xvdap1;11.80;0.00;229.21;19.43;0.22;15.67;11.10;13.09
ip-10-8-13-112;2;2012-03-09 04:42:37 UTC;xvdb;1826.40;58444.94;0.00;32.00;1.09;0.60;0.31;56.18
ip-10-8-13-112;2;2012-03-09 04:42:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:38 UTC;xvdap1;8.84;0.00;198.90;22.50;0.14;19.00;14.44;12.76
ip-10-8-13-112;2;2012-03-09 04:42:38 UTC;xvdb;1732.04;55425.41;0.00;32.00;1.08;0.62;0.32;55.25
ip-10-8-13-112;2;2012-03-09 04:42:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:39 UTC;xvdap1;8.43;0.00;188.76;22.40;0.11;13.27;12.73;10.73
ip-10-8-13-112;2;2012-03-09 04:42:39 UTC;xvdb;1906.74;61015.73;0.00;32.00;1.10;0.57;0.29;56.18
ip-10-8-13-112;2;2012-03-09 04:42:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:40 UTC;xvdap1;8.38;0.00;201.12;24.00;0.11;12.53;12.33;10.34
ip-10-8-13-112;2;2012-03-09 04:42:40 UTC;xvdb;1946.37;62283.80;0.00;32.00;1.09;0.56;0.29;55.81
ip-10-8-13-112;2;2012-03-09 04:42:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:41 UTC;xvdap1;8.33;0.00;195.56;23.47;0.12;13.87;13.33;11.11
ip-10-8-13-112;2;2012-03-09 04:42:41 UTC;xvdb;1862.78;59608.89;0.00;32.00;1.09;0.59;0.30;55.56
ip-10-8-13-112;2;2012-03-09 04:42:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:42 UTC;xvdap1;8.33;0.00;200.00;24.00;0.10;11.47;11.47;9.56
ip-10-8-13-112;2;2012-03-09 04:42:42 UTC;xvdb;1911.11;61155.56;0.00;32.00;1.09;0.57;0.29;55.61
ip-10-8-13-112;2;2012-03-09 04:42:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:43 UTC;xvdap1;8.29;0.00;194.48;23.47;0.11;13.07;13.07;10.83
ip-10-8-13-112;2;2012-03-09 04:42:43 UTC;xvdb;1727.07;55266.30;0.00;32.00;1.08;0.63;0.32;55.25
ip-10-8-13-112;2;2012-03-09 04:42:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:44 UTC;xvdap1;8.33;0.00;191.11;22.93;0.13;15.47;15.40;12.83
ip-10-8-13-112;2;2012-03-09 04:42:44 UTC;xvdb;1750.56;56017.78;0.00;32.00;1.09;0.62;0.32;55.56
ip-10-8-13-112;2;2012-03-09 04:42:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:45 UTC;xvdap1;8.38;0.00;196.65;23.47;0.10;12.00;12.00;10.06
ip-10-8-13-112;2;2012-03-09 04:42:45 UTC;xvdb;1940.22;62087.15;0.00;32.00;1.09;0.56;0.29;55.87
ip-10-8-13-112;2;2012-03-09 04:42:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:46 UTC;xvdap1;8.33;0.00;195.56;23.47;0.11;13.20;13.20;11.00
ip-10-8-13-112;2;2012-03-09 04:42:46 UTC;xvdb;1776.11;56835.56;0.00;32.00;1.07;0.60;0.31;55.56
ip-10-8-13-112;2;2012-03-09 04:42:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:47 UTC;xvdap1;8.33;0.00;200.00;24.00;0.12;14.27;14.07;11.72
ip-10-8-13-112;2;2012-03-09 04:42:47 UTC;xvdb;1841.67;58933.33;0.00;32.00;1.08;0.59;0.30;55.50
ip-10-8-13-112;2;2012-03-09 04:42:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:48 UTC;xvdap1;8.43;0.00;197.75;23.47;0.11;12.67;12.47;10.51
ip-10-8-13-112;2;2012-03-09 04:42:48 UTC;xvdb;1869.66;59829.21;0.00;32.00;1.10;0.59;0.30;56.07
ip-10-8-13-112;2;2012-03-09 04:42:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:49 UTC;xvdap1;8.33;0.00;195.56;23.47;0.10;12.27;12.27;10.22
ip-10-8-13-112;2;2012-03-09 04:42:49 UTC;xvdb;1921.67;61493.33;0.00;32.00;1.09;0.57;0.29;55.56
ip-10-8-13-112;2;2012-03-09 04:42:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:50 UTC;xvdap1;8.38;0.00;192.18;22.93;0.12;13.80;13.53;11.34
ip-10-8-13-112;2;2012-03-09 04:42:50 UTC;xvdb;1840.22;58887.15;0.00;32.00;1.09;0.59;0.30;55.81
ip-10-8-13-112;2;2012-03-09 04:42:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:51 UTC;xvdap1;8.33;0.00;195.56;23.47;0.11;12.67;12.40;10.33
ip-10-8-13-112;2;2012-03-09 04:42:51 UTC;xvdb;1837.78;58808.89;0.00;32.00;1.08;0.59;0.30;55.56
ip-10-8-13-112;2;2012-03-09 04:42:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:52 UTC;xvdap1;8.43;0.00;202.25;24.00;0.10;12.27;11.93;10.06
ip-10-8-13-112;2;2012-03-09 04:42:52 UTC;xvdb;1935.96;61950.56;0.00;32.00;1.10;0.57;0.29;56.12
ip-10-8-13-112;2;2012-03-09 04:42:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:53 UTC;xvdap1;8.38;0.00;201.12;24.00;0.10;11.80;11.80;9.89
ip-10-8-13-112;2;2012-03-09 04:42:53 UTC;xvdb;1876.54;60049.16;0.00;32.00;1.10;0.58;0.30;55.87
ip-10-8-13-112;2;2012-03-09 04:42:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:54 UTC;xvdap1;8.33;0.00;195.56;23.47;0.10;12.33;12.33;10.28
ip-10-8-13-112;2;2012-03-09 04:42:54 UTC;xvdb;1868.89;59804.44;0.00;32.00;1.08;0.58;0.30;55.56
ip-10-8-13-112;2;2012-03-09 04:42:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:55 UTC;xvdap1;8.43;0.00;188.76;22.40;0.10;11.87;11.87;10.00
ip-10-8-13-112;2;2012-03-09 04:42:55 UTC;xvdb;1933.15;61860.67;0.00;32.00;1.10;0.57;0.29;56.18
ip-10-8-13-112;2;2012-03-09 04:42:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:56 UTC;xvdap1;8.33;0.00;195.56;23.47;0.12;14.40;14.40;12.00
ip-10-8-13-112;2;2012-03-09 04:42:56 UTC;xvdb;1832.78;58648.89;0.00;32.00;1.09;0.59;0.30;55.61
ip-10-8-13-112;2;2012-03-09 04:42:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:57 UTC;xvdap1;8.29;0.00;198.90;24.00;0.16;19.40;18.40;15.25
ip-10-8-13-112;2;2012-03-09 04:42:57 UTC;xvdb;1674.03;53569.06;0.00;32.00;1.08;0.65;0.33;55.25
ip-10-8-13-112;2;2012-03-09 04:42:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:58 UTC;xvdap1;8.29;0.00;198.90;24.00;0.11;13.60;13.13;10.88
ip-10-8-13-112;2;2012-03-09 04:42:58 UTC;xvdb;1717.68;54965.75;0.00;32.00;1.09;0.63;0.32;55.25
ip-10-8-13-112;2;2012-03-09 04:42:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:59 UTC;xvdap1;8.38;0.00;196.65;23.47;0.11;13.67;13.13;11.01
ip-10-8-13-112;2;2012-03-09 04:42:59 UTC;xvdb;1903.91;60925.14;0.00;32.00;1.09;0.57;0.29;55.75
ip-10-8-13-112;2;2012-03-09 04:42:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:00 UTC;xvdap1;8.43;0.00;188.76;22.40;0.10;12.33;12.33;10.39
ip-10-8-13-112;2;2012-03-09 04:43:00 UTC;xvdb;1935.96;61950.56;0.00;32.00;1.10;0.57;0.29;56.12
ip-10-8-13-112;2;2012-03-09 04:43:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:01 UTC;xvdap1;8.33;0.00;200.00;24.00;0.11;13.60;13.13;10.94
ip-10-8-13-112;2;2012-03-09 04:43:01 UTC;xvdb;1861.11;59555.56;0.00;32.00;1.08;0.58;0.30;55.56
ip-10-8-13-112;2;2012-03-09 04:43:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:02 UTC;xvdap1;8.33;0.00;195.56;23.47;0.13;15.60;14.13;11.78
ip-10-8-13-112;2;2012-03-09 04:43:02 UTC;xvdb;1737.78;55626.67;0.00;32.01;1.09;0.63;0.32;55.56
ip-10-8-13-112;2;2012-03-09 04:43:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:03 UTC;xvdap1;8.38;0.00;201.12;24.00;0.10;12.27;12.27;10.28
ip-10-8-13-112;2;2012-03-09 04:43:03 UTC;xvdb;1924.58;61568.72;0.00;31.99;1.08;0.56;0.29;55.87
ip-10-8-13-112;2;2012-03-09 04:43:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:04 UTC;xvdap1;8.33;0.00;195.56;23.47;0.12;14.27;14.13;11.78
ip-10-8-13-112;2;2012-03-09 04:43:04 UTC;xvdb;1745.56;55857.78;0.00;32.00;1.09;0.62;0.32;55.56
ip-10-8-13-112;2;2012-03-09 04:43:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:05 UTC;xvdap1;8.99;0.00;188.76;21.00;0.10;11.12;10.88;9.78
ip-10-8-13-112;2;2012-03-09 04:43:05 UTC;xvdb;1957.87;62651.69;0.00;32.00;1.10;0.56;0.29;56.18
ip-10-8-13-112;2;2012-03-09 04:43:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:06 UTC;xvdap1;8.24;0.00;197.80;24.00;0.12;15.13;14.40;11.87
ip-10-8-13-112;2;2012-03-09 04:43:06 UTC;xvdb;1618.13;51780.22;0.00;32.00;1.03;0.64;0.34;54.62
ip-10-8-13-112;2;2012-03-09 04:43:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:07 UTC;xvdap1;8.33;0.00;195.56;23.47;0.13;15.20;14.47;12.06
ip-10-8-13-112;2;2012-03-09 04:43:07 UTC;xvdb;1802.78;57688.89;0.00;32.00;1.09;0.61;0.31;55.56
ip-10-8-13-112;2;2012-03-09 04:43:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:43:08 UTC;xvdap1;8.33;0.00;200.00;24.00;0.15;17.93;17.73;14.78
ip-10-8-13-112;2;2012-03-09 04:43:08 UTC;xvdb;1688.89;54044.44;0.00;32.00;1.09;0.64;0.33;55.56
