# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-13 00:01:55 UTC;xvdap1;1.52;0.00;32.49;21.33;0.13;85.00;85.00;12.94
ip-10-8-13-112;2;2012-03-13 00:01:55 UTC;xvdb;51.78;406.09;1230.46;31.61;0.23;4.44;3.20;16.55
ip-10-8-13-112;2;2012-03-13 00:01:55 UTC;xvdc;50.25;1202.03;406.09;32.00;0.86;17.15;8.55;42.94
ip-10-8-13-112;2;2012-03-13 00:01:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:01:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:01:56 UTC;xvdap1;1.52;0.00;36.55;24.00;0.07;49.00;49.00;7.46
ip-10-8-13-112;2;2012-03-13 00:01:56 UTC;xvdb;50.76;406.09;1218.27;32.00;0.28;5.54;3.87;19.64
ip-10-8-13-112;2;2012-03-13 00:01:56 UTC;xvdc;45.69;1039.59;402.03;31.56;0.58;12.02;8.33;38.07
ip-10-8-13-112;2;2012-03-13 00:01:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:01:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:01:57 UTC;xvdap1;1.53;0.00;36.73;24.00;0.08;54.67;54.67;8.37
ip-10-8-13-112;2;2012-03-13 00:01:57 UTC;xvdb;51.02;408.16;1224.49;32.00;0.24;4.66;3.37;17.19
ip-10-8-13-112;2;2012-03-13 00:01:57 UTC;xvdc;57.14;1404.08;424.49;32.00;0.68;12.37;6.72;38.42
ip-10-8-13-112;2;2012-03-13 00:01:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:01:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:01:58 UTC;xvdap1;1.52;0.00;36.55;24.00;0.06;38.00;38.00;5.79
ip-10-8-13-112;2;2012-03-13 00:01:58 UTC;xvdb;50.76;406.09;1218.27;32.00;0.20;3.91;3.15;15.99
ip-10-8-13-112;2;2012-03-13 00:01:58 UTC;xvdc;50.76;1218.27;406.09;32.00;0.66;12.99;8.40;42.64
ip-10-8-13-112;2;2012-03-13 00:01:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:01:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:01:59 UTC;xvdap1;1.53;0.00;36.73;24.00;0.07;43.33;43.33;6.63
ip-10-8-13-112;2;2012-03-13 00:01:59 UTC;xvdb;51.02;408.16;1224.49;32.00;0.22;4.36;3.46;17.65
ip-10-8-13-112;2;2012-03-13 00:01:59 UTC;xvdc;51.02;1224.49;408.16;32.00;0.51;10.05;6.90;35.20
ip-10-8-13-112;2;2012-03-13 00:01:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:01:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:00 UTC;xvdap1;1.53;0.00;36.73;24.00;0.08;51.33;51.33;7.86
ip-10-8-13-112;2;2012-03-13 00:02:00 UTC;xvdb;52.55;424.49;1236.73;31.61;0.23;4.49;3.25;17.09
ip-10-8-13-112;2;2012-03-13 00:02:00 UTC;xvdc;51.02;1224.49;408.16;32.00;0.77;15.12;8.13;41.48
ip-10-8-13-112;2;2012-03-13 00:02:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:01 UTC;xvdap1;1.52;0.00;32.49;21.33;0.07;44.67;44.67;6.80
ip-10-8-13-112;2;2012-03-13 00:02:01 UTC;xvdb;50.76;406.09;1218.27;32.00;0.23;4.59;3.55;18.02
ip-10-8-13-112;2;2012-03-13 00:02:01 UTC;xvdc;51.27;1218.27;414.21;31.84;0.54;10.32;6.94;35.58
ip-10-8-13-112;2;2012-03-13 00:02:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:02 UTC;xvdap1;1.52;0.00;36.55;24.00;0.13;84.33;84.33;12.84
ip-10-8-13-112;2;2012-03-13 00:02:02 UTC;xvdb;50.25;389.85;1218.27;32.00;0.24;4.68;3.51;17.61
ip-10-8-13-112;2;2012-03-13 00:02:02 UTC;xvdc;51.27;1218.27;410.15;31.76;0.81;15.86;7.98;40.91
ip-10-8-13-112;2;2012-03-13 00:02:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:03 UTC;xvdap1;1.53;0.00;36.73;24.00;0.07;47.67;47.67;7.30
ip-10-8-13-112;2;2012-03-13 00:02:03 UTC;xvdb;51.02;408.16;1224.49;32.00;0.24;4.73;3.58;18.27
ip-10-8-13-112;2;2012-03-13 00:02:03 UTC;xvdc;51.02;1224.49;408.16;32.00;0.54;10.75;7.34;37.45
ip-10-8-13-112;2;2012-03-13 00:02:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:04 UTC;xvdap1;1.53;0.00;36.73;24.00;0.07;46.00;46.00;7.04
ip-10-8-13-112;2;2012-03-13 00:02:04 UTC;xvdb;51.02;408.16;1224.49;32.00;0.26;5.09;3.63;18.52
ip-10-8-13-112;2;2012-03-13 00:02:04 UTC;xvdc;51.53;1240.82;408.16;32.00;0.51;9.89;6.85;35.31
ip-10-8-13-112;2;2012-03-13 00:02:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:05 UTC;xvdap1;1.53;0.00;36.73;24.00;0.07;43.33;43.33;6.63
ip-10-8-13-112;2;2012-03-13 00:02:05 UTC;xvdb;52.04;408.16;1236.73;31.61;0.26;5.04;3.69;19.18
ip-10-8-13-112;2;2012-03-13 00:02:05 UTC;xvdc;50.51;1208.16;408.16;32.00;0.57;11.15;7.31;36.94
ip-10-8-13-112;2;2012-03-13 00:02:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:06 UTC;xvdap1;1.52;0.00;32.49;21.33;0.08;50.67;50.67;7.72
ip-10-8-13-112;2;2012-03-13 00:02:06 UTC;xvdb;51.78;422.34;1234.52;32.00;0.26;4.97;3.57;18.48
ip-10-8-13-112;2;2012-03-13 00:02:06 UTC;xvdc;51.27;1218.27;414.21;31.84;0.42;8.08;6.16;31.57
ip-10-8-13-112;2;2012-03-13 00:02:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:07 UTC;xvdap1;1.52;0.00;36.55;24.00;0.07;43.00;43.00;6.55
ip-10-8-13-112;2;2012-03-13 00:02:07 UTC;xvdb;50.25;406.09;1202.03;32.00;0.22;4.44;3.46;17.41
ip-10-8-13-112;2;2012-03-13 00:02:07 UTC;xvdc;51.78;1234.52;410.15;31.76;0.48;9.38;6.43;33.30
ip-10-8-13-112;2;2012-03-13 00:02:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:08 UTC;xvdap1;1.53;0.00;36.73;24.00;0.06;41.00;41.00;6.28
ip-10-8-13-112;2;2012-03-13 00:02:08 UTC;xvdb;50.51;391.84;1224.49;32.00;0.24;4.69;3.61;18.21
ip-10-8-13-112;2;2012-03-13 00:02:08 UTC;xvdc;50.51;1208.16;408.16;32.00;0.47;9.26;6.91;34.90
ip-10-8-13-112;2;2012-03-13 00:02:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:09 UTC;xvdap1;1.52;0.00;36.55;24.00;0.06;37.67;37.67;5.74
ip-10-8-13-112;2;2012-03-13 00:02:09 UTC;xvdb;51.78;422.34;1234.52;32.00;0.24;4.68;3.30;17.11
ip-10-8-13-112;2;2012-03-13 00:02:09 UTC;xvdc;50.76;1218.27;406.09;32.00;0.46;8.98;6.54;33.20
ip-10-8-13-112;2;2012-03-13 00:02:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:10 UTC;xvdap1;1.52;0.00;36.55;24.00;0.07;43.33;43.33;6.60
ip-10-8-13-112;2;2012-03-13 00:02:10 UTC;xvdb;50.76;389.85;1214.21;31.60;0.21;4.04;3.26;16.55
ip-10-8-13-112;2;2012-03-13 00:02:10 UTC;xvdc;51.27;1234.52;406.09;32.00;0.53;10.38;6.94;35.58
ip-10-8-13-112;2;2012-03-13 00:02:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:11 UTC;xvdap1;1.54;0.00;32.82;21.33;0.07;43.33;43.33;6.67
ip-10-8-13-112;2;2012-03-13 00:02:11 UTC;xvdb;51.28;410.26;1230.77;32.00;0.23;4.51;3.41;17.49
ip-10-8-13-112;2;2012-03-13 00:02:11 UTC;xvdc;50.77;1214.36;410.26;32.00;0.51;10.01;6.98;35.44
ip-10-8-13-112;2;2012-03-13 00:02:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:12 UTC;xvdap1;1.52;0.00;36.55;24.00;0.06;40.00;40.00;6.09
ip-10-8-13-112;2;2012-03-13 00:02:12 UTC;xvdb;51.78;422.34;1234.52;32.00;0.26;5.05;3.38;17.51
ip-10-8-13-112;2;2012-03-13 00:02:12 UTC;xvdc;51.78;1218.27;418.27;31.61;0.52;9.97;6.25;32.39
ip-10-8-13-112;2;2012-03-13 00:02:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:13 UTC;xvdap1;1.52;0.00;36.55;24.00;0.05;34.67;34.67;5.28
ip-10-8-13-112;2;2012-03-13 00:02:13 UTC;xvdb;50.76;406.09;1218.27;32.00;0.23;4.55;3.21;16.29
ip-10-8-13-112;2;2012-03-13 00:02:13 UTC;xvdc;50.76;1218.27;406.09;32.00;0.44;8.67;6.15;31.22
ip-10-8-13-112;2;2012-03-13 00:02:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:14 UTC;xvdap1;1.53;0.00;36.73;24.00;0.06;37.00;37.00;5.66
ip-10-8-13-112;2;2012-03-13 00:02:14 UTC;xvdb;50.00;391.84;1208.16;32.00;0.22;4.35;3.33;16.63
ip-10-8-13-112;2;2012-03-13 00:02:14 UTC;xvdc;51.02;1224.49;408.16;32.00;0.41;7.99;6.39;32.60
ip-10-8-13-112;2;2012-03-13 00:02:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:15 UTC;xvdap1;1.52;0.00;36.55;24.00;0.06;37.67;37.67;5.74
ip-10-8-13-112;2;2012-03-13 00:02:15 UTC;xvdb;51.78;406.09;1230.46;31.61;0.26;5.15;3.71;19.19
ip-10-8-13-112;2;2012-03-13 00:02:15 UTC;xvdc;50.76;1218.27;406.09;32.00;0.49;9.59;6.58;33.40
ip-10-8-13-112;2;2012-03-13 00:02:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:16 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;31.33;31.33;4.77
ip-10-8-13-112;2;2012-03-13 00:02:16 UTC;xvdb;50.76;406.09;1218.27;32.00;0.22;4.34;3.20;16.24
ip-10-8-13-112;2;2012-03-13 00:02:16 UTC;xvdc;50.76;1218.27;406.09;32.00;0.41;8.10;5.97;30.30
ip-10-8-13-112;2;2012-03-13 00:02:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:17 UTC;xvdap1;1.53;0.00;36.73;24.00;0.07;42.67;42.67;6.53
ip-10-8-13-112;2;2012-03-13 00:02:17 UTC;xvdb;52.04;424.49;1240.82;32.00;0.22;4.31;3.31;17.24
ip-10-8-13-112;2;2012-03-13 00:02:17 UTC;xvdc;52.04;1224.49;420.41;31.61;0.56;10.77;7.06;36.73
ip-10-8-13-112;2;2012-03-13 00:02:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:18 UTC;xvdap1;1.52;0.00;36.55;24.00;0.06;40.33;40.33;6.14
ip-10-8-13-112;2;2012-03-13 00:02:18 UTC;xvdb;49.75;389.85;1202.03;32.00;0.23;4.52;3.33;16.55
ip-10-8-13-112;2;2012-03-13 00:02:18 UTC;xvdc;51.27;1234.52;406.09;32.00;0.51;10.16;6.83;35.03
ip-10-8-13-112;2;2012-03-13 00:02:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:19 UTC;xvdap1;1.53;0.00;36.73;24.00;0.07;43.00;43.00;6.58
ip-10-8-13-112;2;2012-03-13 00:02:19 UTC;xvdb;52.04;424.49;1240.82;32.00;0.20;3.98;3.13;16.28
ip-10-8-13-112;2;2012-03-13 00:02:19 UTC;xvdc;51.02;1224.49;408.16;32.00;0.51;9.99;6.81;34.74
ip-10-8-13-112;2;2012-03-13 00:02:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:20 UTC;xvdap1;1.52;0.00;36.55;24.00;0.06;40.33;40.33;6.14
ip-10-8-13-112;2;2012-03-13 00:02:20 UTC;xvdb;51.78;406.09;1230.46;31.61;0.26;5.09;3.41;17.66
ip-10-8-13-112;2;2012-03-13 00:02:20 UTC;xvdc;50.25;1202.03;406.09;32.00;0.47;9.33;6.75;33.91
ip-10-8-13-112;2;2012-03-13 00:02:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:21 UTC;xvdap1;1.53;0.00;36.73;24.00;0.05;33.33;33.33;5.10
ip-10-8-13-112;2;2012-03-13 00:02:21 UTC;xvdb;50.00;391.84;1208.16;32.00;0.23;4.46;3.56;17.81
ip-10-8-13-112;2;2012-03-13 00:02:21 UTC;xvdc;51.02;1224.49;408.16;32.00;0.45;8.96;6.70;34.18
ip-10-8-13-112;2;2012-03-13 00:02:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:22 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;37.33;37.33;5.69
ip-10-8-13-112;2;2012-03-13 00:02:22 UTC;xvdb;50.76;406.09;1218.27;32.00;0.27;5.25;3.40;17.26
ip-10-8-13-112;2;2012-03-13 00:02:22 UTC;xvdc;52.28;1234.52;418.27;31.61;0.53;10.13;6.41;33.50
ip-10-8-13-112;2;2012-03-13 00:02:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:23 UTC;xvdap1;1.54;0.00;36.92;24.00;0.07;43.00;43.00;6.62
ip-10-8-13-112;2;2012-03-13 00:02:23 UTC;xvdb;51.28;410.26;1230.77;32.00;0.24;4.83;3.66;18.77
ip-10-8-13-112;2;2012-03-13 00:02:23 UTC;xvdc;50.77;1214.36;410.26;32.00;0.45;8.81;6.51;33.03
ip-10-8-13-112;2;2012-03-13 00:02:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:24 UTC;xvdap1;1.52;0.00;36.55;24.00;0.08;52.00;52.00;7.92
ip-10-8-13-112;2;2012-03-13 00:02:24 UTC;xvdb;50.76;406.09;1218.27;32.00;0.27;5.28;3.49;17.72
ip-10-8-13-112;2;2012-03-13 00:02:24 UTC;xvdc;50.76;1218.27;406.09;32.00;0.47;9.25;6.36;32.28
ip-10-8-13-112;2;2012-03-13 00:02:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:25 UTC;xvdap1;1.53;0.00;36.73;24.00;0.06;41.33;41.33;6.33
ip-10-8-13-112;2;2012-03-13 00:02:25 UTC;xvdb;52.04;408.16;1236.73;31.61;0.30;5.86;3.85;20.05
ip-10-8-13-112;2;2012-03-13 00:02:25 UTC;xvdc;51.53;1240.82;408.16;32.00;0.46;8.93;6.25;32.19
ip-10-8-13-112;2;2012-03-13 00:02:25 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:26 UTC;xvdap1;3.55;0.00;52.79;14.86;0.07;19.71;19.71;7.01
ip-10-8-13-112;2;2012-03-13 00:02:26 UTC;xvdb;51.78;422.34;1234.52;32.00;0.24;4.58;3.33;17.26
ip-10-8-13-112;2;2012-03-13 00:02:26 UTC;xvdc;50.76;1218.27;406.09;32.00;0.48;9.37;6.88;34.92
ip-10-8-13-112;2;2012-03-13 00:02:26 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:27 UTC;xvdap1;1.53;0.00;32.65;21.33;0.07;47.00;47.00;7.19
ip-10-8-13-112;2;2012-03-13 00:02:27 UTC;xvdb;50.51;391.84;1224.49;32.00;0.25;5.03;3.49;17.65
ip-10-8-13-112;2;2012-03-13 00:02:27 UTC;xvdc;52.04;1224.49;420.41;31.61;0.60;11.44;6.97;36.28
ip-10-8-13-112;2;2012-03-13 00:02:27 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:28 UTC;xvdap1;1.52;0.00;36.55;24.00;0.06;37.00;37.00;5.63
ip-10-8-13-112;2;2012-03-13 00:02:28 UTC;xvdb;50.25;406.09;1202.03;32.00;0.22;4.33;3.39;17.06
ip-10-8-13-112;2;2012-03-13 00:02:28 UTC;xvdc;50.76;1218.27;406.09;32.00;0.42;8.29;6.61;33.55
ip-10-8-13-112;2;2012-03-13 00:02:28 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:29 UTC;xvdap1;1.54;0.00;36.92;24.00;0.06;37.33;37.33;5.74
ip-10-8-13-112;2;2012-03-13 00:02:29 UTC;xvdb;52.31;426.67;1247.18;32.00;0.22;4.27;3.02;15.79
ip-10-8-13-112;2;2012-03-13 00:02:29 UTC;xvdc;50.77;1214.36;410.26;32.00;0.47;9.13;6.76;34.31
ip-10-8-13-112;2;2012-03-13 00:02:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:30 UTC;xvdap1;1.52;0.00;36.55;24.00;0.06;41.00;41.00;6.24
ip-10-8-13-112;2;2012-03-13 00:02:30 UTC;xvdb;50.76;389.85;1214.21;31.60;0.25;4.86;3.58;18.17
ip-10-8-13-112;2;2012-03-13 00:02:30 UTC;xvdc;51.27;1234.52;406.09;32.00;0.43;8.43;6.48;33.20
ip-10-8-13-112;2;2012-03-13 00:02:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:31 UTC;xvdap1;1.52;0.00;36.55;24.00;0.07;44.67;44.67;6.80
ip-10-8-13-112;2;2012-03-13 00:02:31 UTC;xvdb;51.78;422.34;1234.52;32.00;0.26;5.05;3.35;17.36
ip-10-8-13-112;2;2012-03-13 00:02:31 UTC;xvdc;50.76;1218.27;406.09;32.00;0.46;9.03;6.43;32.64
ip-10-8-13-112;2;2012-03-13 00:02:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:32 UTC;xvdap1;1.52;0.00;32.49;21.33;0.07;48.67;48.67;7.41
ip-10-8-13-112;2;2012-03-13 00:02:32 UTC;xvdb;49.75;389.85;1202.03;32.00;0.24;4.64;3.63;18.07
ip-10-8-13-112;2;2012-03-13 00:02:32 UTC;xvdc;51.78;1218.27;418.27;31.61;0.67;12.92;7.35;38.07
ip-10-8-13-112;2;2012-03-13 00:02:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:33 UTC;xvdap1;1.52;0.00;36.55;24.00;0.06;38.67;38.67;5.89
ip-10-8-13-112;2;2012-03-13 00:02:33 UTC;xvdb;50.76;406.09;1218.27;32.00;0.24;4.62;3.30;16.75
ip-10-8-13-112;2;2012-03-13 00:02:33 UTC;xvdc;50.25;1202.03;406.09;32.00;0.45;8.98;6.56;32.94
ip-10-8-13-112;2;2012-03-13 00:02:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:34 UTC;xvdap1;1.53;0.00;36.73;24.00;0.08;49.33;49.33;7.55
ip-10-8-13-112;2;2012-03-13 00:02:34 UTC;xvdb;52.04;424.49;1240.82;32.00;0.26;5.23;3.64;18.93
ip-10-8-13-112;2;2012-03-13 00:02:34 UTC;xvdc;51.02;1224.49;408.16;32.00;0.45;8.75;6.25;31.89
ip-10-8-13-112;2;2012-03-13 00:02:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:35 UTC;xvdap1;1.52;0.00;36.55;24.00;0.07;45.33;45.33;6.90
ip-10-8-13-112;2;2012-03-13 00:02:35 UTC;xvdb;51.78;406.09;1230.46;31.61;0.21;3.96;2.96;15.33
ip-10-8-13-112;2;2012-03-13 00:02:35 UTC;xvdc;51.27;1234.52;406.09;32.00;0.49;9.73;6.81;34.92
ip-10-8-13-112;2;2012-03-13 00:02:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:02:36 UTC;xvdap1;1.52;0.00;36.55;24.00;0.06;40.33;40.33;6.14
