# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-13 00:15:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:16 UTC;xvdd;50.76;406.09;1218.27;32.00;0.12;2.32;1.97;10.00
ip-10-8-13-112;2;2012-03-13 00:15:16 UTC;xvde;51.78;1218.27;418.27;31.61;0.35;6.76;5.93;30.71
ip-10-8-13-112;2;2012-03-13 00:15:17 UTC;xvdap1;1.53;0.00;36.73;24.00;0.05;33.33;33.33;5.10
ip-10-8-13-112;2;2012-03-13 00:15:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:17 UTC;xvdd;51.02;408.16;1224.49;32.00;0.16;3.04;2.41;12.30
ip-10-8-13-112;2;2012-03-13 00:15:17 UTC;xvde;50.00;1208.16;391.84;32.00;0.30;5.95;5.60;28.01
ip-10-8-13-112;2;2012-03-13 00:15:18 UTC;xvdap1;1.52;0.00;36.36;24.00;0.03;20.33;20.33;3.08
ip-10-8-13-112;2;2012-03-13 00:15:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:18 UTC;xvdd;50.00;404.04;1195.96;32.00;0.14;2.76;2.22;11.11
ip-10-8-13-112;2;2012-03-13 00:15:18 UTC;xvde;51.52;1228.28;420.20;32.00;0.31;6.06;5.54;28.54
ip-10-8-13-112;2;2012-03-13 00:15:19 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;16.67;16.67;2.54
ip-10-8-13-112;2;2012-03-13 00:15:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:19 UTC;xvdd;51.27;406.09;1234.52;32.00;0.27;5.31;3.37;17.26
ip-10-8-13-112;2;2012-03-13 00:15:19 UTC;xvde;50.76;1218.27;406.09;32.00;0.47;9.32;6.40;32.49
ip-10-8-13-112;2;2012-03-13 00:15:20 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;23.33;23.33;3.55
ip-10-8-13-112;2;2012-03-13 00:15:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:20 UTC;xvdd;51.78;406.09;1230.46;31.61;0.14;2.67;2.21;11.42
ip-10-8-13-112;2;2012-03-13 00:15:20 UTC;xvde;49.75;1202.03;389.85;32.00;0.32;6.44;5.95;29.59
ip-10-8-13-112;2;2012-03-13 00:15:21 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;17.67;17.67;2.70
ip-10-8-13-112;2;2012-03-13 00:15:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:21 UTC;xvdd;51.02;408.16;1224.49;32.00;0.13;2.64;2.09;10.66
ip-10-8-13-112;2;2012-03-13 00:15:21 UTC;xvde;52.04;1224.49;420.41;31.61;0.31;6.01;5.61;29.18
ip-10-8-13-112;2;2012-03-13 00:15:22 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;23.33;23.33;3.55
ip-10-8-13-112;2;2012-03-13 00:15:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:22 UTC;xvdd;50.76;406.09;1218.27;32.00;0.16;3.18;2.51;12.74
ip-10-8-13-112;2;2012-03-13 00:15:22 UTC;xvde;51.27;1234.52;406.09;32.00;0.31;6.23;5.51;28.27
ip-10-8-13-112;2;2012-03-13 00:15:23 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;29.00;29.00;4.42
ip-10-8-13-112;2;2012-03-13 00:15:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:23 UTC;xvdd;50.76;406.09;1218.27;32.00;0.13;2.60;2.08;10.56
ip-10-8-13-112;2;2012-03-13 00:15:23 UTC;xvde;50.25;1202.03;406.09;32.00;0.30;5.92;5.41;27.21
ip-10-8-13-112;2;2012-03-13 00:15:24 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;23.33;23.33;3.55
ip-10-8-13-112;2;2012-03-13 00:15:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:24 UTC;xvdd;50.76;406.09;1218.27;32.00;0.33;6.57;3.74;18.98
ip-10-8-13-112;2;2012-03-13 00:15:24 UTC;xvde;51.27;1234.52;406.09;32.00;0.57;11.12;6.96;35.69
ip-10-8-13-112;2;2012-03-13 00:15:25 UTC;xvdap1;1.53;0.00;36.73;24.00;0.03;20.67;20.67;3.16
ip-10-8-13-112;2;2012-03-13 00:15:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:25 UTC;xvdd;52.04;408.16;1236.73;31.61;0.13;2.56;2.16;11.22
ip-10-8-13-112;2;2012-03-13 00:15:25 UTC;xvde;51.02;1224.49;408.16;32.00;0.33;6.52;5.87;29.95
ip-10-8-13-112;2;2012-03-13 00:15:26 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;20.33;20.33;3.10
ip-10-8-13-112;2;2012-03-13 00:15:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:26 UTC;xvdd;50.76;406.09;1218.27;32.00;0.12;2.38;2.08;10.56
ip-10-8-13-112;2;2012-03-13 00:15:26 UTC;xvde;52.28;1218.27;434.52;31.61;0.29;5.62;5.03;26.29
ip-10-8-13-112;2;2012-03-13 00:15:27 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;20.33;20.33;3.10
ip-10-8-13-112;2;2012-03-13 00:15:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:27 UTC;xvdd;50.76;406.09;1218.27;32.00;0.13;2.58;2.08;10.56
ip-10-8-13-112;2;2012-03-13 00:15:27 UTC;xvde;50.76;1218.27;406.09;32.00;0.33;6.59;5.93;30.10
ip-10-8-13-112;2;2012-03-13 00:15:28 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;23.33;23.33;3.55
ip-10-8-13-112;2;2012-03-13 00:15:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:28 UTC;xvdd;50.76;406.09;1218.27;32.00;0.30;5.83;3.79;19.24
ip-10-8-13-112;2;2012-03-13 00:15:28 UTC;xvde;49.75;1202.03;389.85;32.00;0.62;12.46;7.16;35.63
ip-10-8-13-112;2;2012-03-13 00:15:29 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;23.00;23.00;3.50
ip-10-8-13-112;2;2012-03-13 00:15:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:29 UTC;xvdd;50.76;406.09;1218.27;32.00;0.19;3.70;2.98;15.13
ip-10-8-13-112;2;2012-03-13 00:15:29 UTC;xvde;50.76;1218.27;406.09;32.00;0.45;8.77;6.33;32.13
ip-10-8-13-112;2;2012-03-13 00:15:30 UTC;xvdap1;1.53;0.00;36.73;24.00;0.04;23.33;23.33;3.57
ip-10-8-13-112;2;2012-03-13 00:15:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:30 UTC;xvdd;52.04;408.16;1236.73;31.61;0.15;2.79;2.28;11.89
ip-10-8-13-112;2;2012-03-13 00:15:30 UTC;xvde;52.04;1240.82;424.49;32.00;0.31;5.98;5.48;28.52
ip-10-8-13-112;2;2012-03-13 00:15:31 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;20.67;20.67;3.15
ip-10-8-13-112;2;2012-03-13 00:15:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:31 UTC;xvdd;50.76;406.09;1218.27;32.00;0.15;2.89;2.32;11.78
ip-10-8-13-112;2;2012-03-13 00:15:31 UTC;xvde;50.76;1202.03;402.03;31.60;0.34;6.59;5.91;30.00
ip-10-8-13-112;2;2012-03-13 00:15:32 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;23.33;23.33;3.55
ip-10-8-13-112;2;2012-03-13 00:15:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:32 UTC;xvdd;50.76;406.09;1218.27;32.00;0.13;2.56;2.20;11.17
ip-10-8-13-112;2;2012-03-13 00:15:32 UTC;xvde;51.27;1234.52;406.09;32.00;0.36;7.04;6.10;31.27
ip-10-8-13-112;2;2012-03-13 00:15:33 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;23.33;23.33;3.55
ip-10-8-13-112;2;2012-03-13 00:15:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:33 UTC;xvdd;50.76;406.09;1218.27;32.00;0.16;3.20;2.54;12.89
ip-10-8-13-112;2;2012-03-13 00:15:33 UTC;xvde;50.25;1202.03;406.09;32.00;0.42;8.20;6.24;31.37
ip-10-8-13-112;2;2012-03-13 00:15:34 UTC;xvdap1;1.52;0.00;36.36;24.00;0.03;20.67;20.67;3.13
ip-10-8-13-112;2;2012-03-13 00:15:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:34 UTC;xvdd;50.51;404.04;1212.12;32.00;0.14;2.76;2.27;11.46
ip-10-8-13-112;2;2012-03-13 00:15:34 UTC;xvde;51.52;1228.28;420.20;32.00;0.32;6.34;5.71;29.39
ip-10-8-13-112;2;2012-03-13 00:15:35 UTC;xvdap1;1.53;0.00;36.73;24.00;0.04;26.33;26.33;4.03
ip-10-8-13-112;2;2012-03-13 00:15:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:35 UTC;xvdd;52.04;408.16;1236.73;31.61;0.27;5.22;3.56;18.52
ip-10-8-13-112;2;2012-03-13 00:15:35 UTC;xvde;51.02;1224.49;408.16;32.00;0.53;10.37;6.88;35.10
ip-10-8-13-112;2;2012-03-13 00:15:36 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;23.33;23.33;3.55
ip-10-8-13-112;2;2012-03-13 00:15:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:36 UTC;xvdd;50.76;406.09;1218.27;32.00;0.13;2.59;2.11;10.71
ip-10-8-13-112;2;2012-03-13 00:15:36 UTC;xvde;50.76;1202.03;402.03;31.60;0.37;7.25;6.23;31.62
ip-10-8-13-112;2;2012-03-13 00:15:37 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;23.00;23.00;3.50
ip-10-8-13-112;2;2012-03-13 00:15:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:37 UTC;xvdd;50.76;406.09;1218.27;32.00;0.14;2.69;2.21;11.22
ip-10-8-13-112;2;2012-03-13 00:15:37 UTC;xvde;51.78;1234.52;422.34;32.00;0.33;6.36;5.54;28.68
ip-10-8-13-112;2;2012-03-13 00:15:38 UTC;xvdap1;1.53;0.00;36.73;24.00;0.04;23.67;23.67;3.62
ip-10-8-13-112;2;2012-03-13 00:15:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:38 UTC;xvdd;51.02;408.16;1224.49;32.00;0.13;2.55;2.11;10.77
ip-10-8-13-112;2;2012-03-13 00:15:38 UTC;xvde;51.02;1224.49;408.16;32.00;0.29;5.76;5.39;27.50
ip-10-8-13-112;2;2012-03-13 00:15:39 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;26.33;26.33;4.01
ip-10-8-13-112;2;2012-03-13 00:15:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:39 UTC;xvdd;50.76;406.09;1218.27;32.00;0.13;2.64;2.22;11.27
ip-10-8-13-112;2;2012-03-13 00:15:39 UTC;xvde;50.76;1218.27;406.09;32.00;0.30;5.96;5.66;28.73
ip-10-8-13-112;2;2012-03-13 00:15:40 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;23.67;23.67;3.60
ip-10-8-13-112;2;2012-03-13 00:15:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:40 UTC;xvdd;51.78;406.09;1230.46;31.61;0.24;4.56;3.09;15.99
ip-10-8-13-112;2;2012-03-13 00:15:40 UTC;xvde;50.76;1218.27;406.09;32.00;0.41;8.00;6.10;30.96
ip-10-8-13-112;2;2012-03-13 00:15:41 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;22.33;22.33;3.40
ip-10-8-13-112;2;2012-03-13 00:15:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:41 UTC;xvdd;50.76;406.09;1218.27;32.00;0.17;3.45;2.59;13.15
ip-10-8-13-112;2;2012-03-13 00:15:41 UTC;xvde;51.78;1218.27;418.27;31.61;0.34;6.50;5.39;27.92
ip-10-8-13-112;2;2012-03-13 00:15:42 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;23.33;23.33;3.57
ip-10-8-13-112;2;2012-03-13 00:15:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:42 UTC;xvdd;51.02;408.16;1224.49;32.00;0.15;2.88;2.24;11.43
ip-10-8-13-112;2;2012-03-13 00:15:42 UTC;xvde;50.51;1224.49;391.84;32.00;0.30;5.88;5.44;27.50
ip-10-8-13-112;2;2012-03-13 00:15:43 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;20.67;20.67;3.15
ip-10-8-13-112;2;2012-03-13 00:15:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:43 UTC;xvdd;50.76;406.09;1218.27;32.00;0.28;5.57;3.63;18.43
ip-10-8-13-112;2;2012-03-13 00:15:43 UTC;xvde;50.76;1218.27;406.09;32.00;0.59;11.64;7.33;37.21
ip-10-8-13-112;2;2012-03-13 00:15:44 UTC;xvdap1;1.53;0.00;36.73;24.00;0.03;18.00;18.00;2.76
ip-10-8-13-112;2;2012-03-13 00:15:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:44 UTC;xvdd;51.02;408.16;1224.49;32.00;0.15;2.91;2.26;11.53
ip-10-8-13-112;2;2012-03-13 00:15:44 UTC;xvde;51.53;1224.49;424.49;32.00;0.33;6.37;5.59;28.83
ip-10-8-13-112;2;2012-03-13 00:15:45 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;18.00;18.00;2.74
ip-10-8-13-112;2;2012-03-13 00:15:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:45 UTC;xvdd;51.78;406.09;1230.46;31.61;0.15;2.91;2.34;12.13
ip-10-8-13-112;2;2012-03-13 00:15:45 UTC;xvde;50.76;1218.27;406.09;32.00;0.31;6.08;5.51;27.97
ip-10-8-13-112;2;2012-03-13 00:15:46 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;20.33;20.33;3.10
ip-10-8-13-112;2;2012-03-13 00:15:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:46 UTC;xvdd;50.76;406.09;1218.27;32.00;0.24;4.75;3.38;17.16
ip-10-8-13-112;2;2012-03-13 00:15:46 UTC;xvde;51.78;1218.27;418.27;31.61;0.51;9.90;6.78;35.13
ip-10-8-13-112;2;2012-03-13 00:15:47 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;21.00;21.00;3.20
ip-10-8-13-112;2;2012-03-13 00:15:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:47 UTC;xvdd;50.76;406.09;1218.27;32.00;0.14;2.68;2.24;11.37
ip-10-8-13-112;2;2012-03-13 00:15:47 UTC;xvde;50.76;1218.27;406.09;32.00;0.34;6.60;5.55;28.17
ip-10-8-13-112;2;2012-03-13 00:15:48 UTC;xvdap1;1.53;0.00;36.73;24.00;0.04;26.67;26.67;4.08
ip-10-8-13-112;2;2012-03-13 00:15:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:48 UTC;xvdd;51.02;408.16;1224.49;32.00;0.14;2.74;2.29;11.68
ip-10-8-13-112;2;2012-03-13 00:15:48 UTC;xvde;51.02;1224.49;408.16;32.00;0.32;6.24;5.69;29.03
ip-10-8-13-112;2;2012-03-13 00:15:49 UTC;xvdap1;1.53;0.00;36.73;24.00;0.03;21.00;21.00;3.21
ip-10-8-13-112;2;2012-03-13 00:15:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:49 UTC;xvdd;51.02;408.16;1224.49;32.00;0.13;2.59;2.08;10.61
ip-10-8-13-112;2;2012-03-13 00:15:49 UTC;xvde;50.00;1208.16;391.84;32.00;0.28;5.49;5.34;26.68
ip-10-8-13-112;2;2012-03-13 00:15:50 UTC;xvdap1;1.52;0.00;36.36;24.00;0.03;18.33;18.33;2.78
ip-10-8-13-112;2;2012-03-13 00:15:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:50 UTC;xvdd;51.52;404.04;1224.24;31.61;0.17;3.23;2.59;13.33
ip-10-8-13-112;2;2012-03-13 00:15:50 UTC;xvde;51.52;1228.28;420.20;32.00;0.29;5.69;5.21;26.82
ip-10-8-13-112;2;2012-03-13 00:15:51 UTC;xvdap1;3.57;0.00;53.06;14.86;0.03;7.71;7.71;2.76
ip-10-8-13-112;2;2012-03-13 00:15:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:51 UTC;xvdd;51.02;408.16;1224.49;32.00;0.21;4.21;3.16;16.12
ip-10-8-13-112;2;2012-03-13 00:15:51 UTC;xvde;51.02;1208.16;404.08;31.60;0.50;9.53;6.71;34.23
ip-10-8-13-112;2;2012-03-13 00:15:52 UTC;xvdap1;1.53;0.00;36.73;24.00;0.05;31.33;31.33;4.80
ip-10-8-13-112;2;2012-03-13 00:15:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:52 UTC;xvdd;51.02;408.16;1224.49;32.00;0.14;2.72;2.18;11.12
ip-10-8-13-112;2;2012-03-13 00:15:52 UTC;xvde;52.04;1240.82;424.49;32.00;0.33;6.61;5.83;30.36
ip-10-8-13-112;2;2012-03-13 00:15:53 UTC;xvdap1;1.52;0.00;32.32;21.33;0.03;23.00;23.00;3.48
ip-10-8-13-112;2;2012-03-13 00:15:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:53 UTC;xvdd;50.51;404.04;1212.12;32.00;0.14;2.71;2.14;10.81
ip-10-8-13-112;2;2012-03-13 00:15:53 UTC;xvde;50.51;1212.12;404.04;32.00;0.33;6.47;5.99;30.25
ip-10-8-13-112;2;2012-03-13 00:15:54 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;23.67;23.67;3.60
ip-10-8-13-112;2;2012-03-13 00:15:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:54 UTC;xvdd;50.76;406.09;1218.27;32.00;0.23;4.47;3.25;16.50
ip-10-8-13-112;2;2012-03-13 00:15:54 UTC;xvde;50.76;1218.27;406.09;32.00;0.51;9.96;6.70;34.01
ip-10-8-13-112;2;2012-03-13 00:15:55 UTC;xvdap1;1.52;0.00;36.36;24.00;0.03;20.33;20.33;3.08
ip-10-8-13-112;2;2012-03-13 00:15:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:55 UTC;xvdd;51.52;404.04;1224.24;31.61;0.16;3.16;2.55;13.13
ip-10-8-13-112;2;2012-03-13 00:15:55 UTC;xvde;50.51;1212.12;404.04;32.00;0.29;5.81;5.51;27.83
ip-10-8-13-112;2;2012-03-13 00:15:56 UTC;xvdap1;1.54;0.00;36.92;24.00;0.03;20.33;20.33;3.13
ip-10-8-13-112;2;2012-03-13 00:15:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:15:56 UTC;xvdd;51.28;410.26;1230.77;32.00;0.16;3.03;2.36;12.10
ip-10-8-13-112;2;2012-03-13 00:15:56 UTC;xvde;52.31;1230.77;422.56;31.61;0.32;6.21;5.31;27.79
ip-10-8-13-112;2;2012-03-13 00:15:57 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;20.33;20.33;3.10
ip-10-8-13-112;2;2012-03-13 00:15:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
