# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-08 00:37:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:30 UTC;xvdap1;1.52;0.00;28.28;18.67;0.05;32.33;32.33;4.90
ip-10-8-14-181;2;2012-03-08 00:37:30 UTC;xvdb;50.51;404.04;1212.12;32.00;0.24;4.78;3.11;15.71
ip-10-8-14-181;2;2012-03-08 00:37:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:31 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;33.33;33.33;5.05
ip-10-8-14-181;2;2012-03-08 00:37:31 UTC;xvdb;50.51;404.04;1212.12;32.00;0.23;4.64;3.18;16.06
ip-10-8-14-181;2;2012-03-08 00:37:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:32 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;32.00;32.00;4.87
ip-10-8-14-181;2;2012-03-08 00:37:32 UTC;xvdb;50.76;406.09;1218.27;32.00;0.22;4.33;2.92;14.82
ip-10-8-14-181;2;2012-03-08 00:37:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:33 UTC;xvdap1;1.51;0.00;32.16;21.33;0.05;34.33;34.33;5.18
ip-10-8-14-181;2;2012-03-08 00:37:33 UTC;xvdb;50.75;402.01;1202.01;31.60;0.26;5.05;3.12;15.83
ip-10-8-14-181;2;2012-03-08 00:37:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:34 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;35.67;35.67;5.43
ip-10-8-14-181;2;2012-03-08 00:37:34 UTC;xvdb;51.27;406.09;1234.52;32.00;0.28;5.45;3.27;16.75
ip-10-8-14-181;2;2012-03-08 00:37:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:35 UTC;xvdap1;1.51;0.00;28.14;18.67;0.06;42.67;42.67;6.43
ip-10-8-14-181;2;2012-03-08 00:37:35 UTC;xvdb;50.25;402.01;1206.03;32.00;0.26;5.17;3.59;18.04
ip-10-8-14-181;2;2012-03-08 00:37:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:36 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;38.33;38.33;5.81
ip-10-8-14-181;2;2012-03-08 00:37:36 UTC;xvdb;50.51;404.04;1212.12;32.00;0.26;5.08;3.65;18.43
ip-10-8-14-181;2;2012-03-08 00:37:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:37 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;29.67;29.67;4.52
ip-10-8-14-181;2;2012-03-08 00:37:37 UTC;xvdb;50.76;406.09;1218.27;32.00;0.23;4.48;2.98;15.13
ip-10-8-14-181;2;2012-03-08 00:37:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:38 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;33.33;33.33;5.05
ip-10-8-14-181;2;2012-03-08 00:37:38 UTC;xvdb;51.01;404.04;1208.08;31.60;0.24;4.71;2.99;15.25
ip-10-8-14-181;2;2012-03-08 00:37:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:39 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;34.33;34.33;5.20
ip-10-8-14-181;2;2012-03-08 00:37:39 UTC;xvdb;51.01;404.04;1228.28;32.00;0.27;5.41;3.29;16.77
ip-10-8-14-181;2;2012-03-08 00:37:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:40 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;37.67;37.67;5.74
ip-10-8-14-181;2;2012-03-08 00:37:40 UTC;xvdb;50.76;406.09;1218.27;32.00;0.25;4.83;3.34;16.95
ip-10-8-14-181;2;2012-03-08 00:37:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:41 UTC;xvdap1;1.51;0.00;28.14;18.67;0.05;31.33;31.33;4.72
ip-10-8-14-181;2;2012-03-08 00:37:41 UTC;xvdb;50.25;402.01;1206.03;32.00;0.24;4.77;3.24;16.28
ip-10-8-14-181;2;2012-03-08 00:37:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:42 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;36.33;36.33;5.53
ip-10-8-14-181;2;2012-03-08 00:37:42 UTC;xvdb;50.76;406.09;1218.27;32.00;0.23;4.59;3.09;15.69
ip-10-8-14-181;2;2012-03-08 00:37:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:43 UTC;xvdap1;1.51;0.00;32.16;21.33;0.05;36.00;36.00;5.43
ip-10-8-14-181;2;2012-03-08 00:37:43 UTC;xvdb;51.26;402.01;1218.09;31.61;0.27;5.23;3.57;18.29
ip-10-8-14-181;2;2012-03-08 00:37:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:44 UTC;xvdap1;1.52;0.00;32.32;21.33;0.08;50.67;50.67;7.68
ip-10-8-14-181;2;2012-03-08 00:37:44 UTC;xvdb;50.51;404.04;1212.12;32.00;0.26;5.14;3.58;18.08
ip-10-8-14-181;2;2012-03-08 00:37:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:45 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;30.67;30.67;4.65
ip-10-8-14-181;2;2012-03-08 00:37:45 UTC;xvdb;50.51;404.04;1212.12;32.00;0.20;4.05;2.96;14.95
ip-10-8-14-181;2;2012-03-08 00:37:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:46 UTC;xvdap1;1.52;0.00;28.28;18.67;0.05;31.33;31.33;4.75
ip-10-8-14-181;2;2012-03-08 00:37:46 UTC;xvdb;50.51;404.04;1212.12;32.00;0.25;4.90;3.14;15.86
ip-10-8-14-181;2;2012-03-08 00:37:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:47 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;36.00;36.00;5.45
ip-10-8-14-181;2;2012-03-08 00:37:47 UTC;xvdb;50.51;404.04;1212.12;32.00;0.28;5.58;3.59;18.13
ip-10-8-14-181;2;2012-03-08 00:37:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:48 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;30.67;30.67;4.65
ip-10-8-14-181;2;2012-03-08 00:37:48 UTC;xvdb;51.52;404.04;1224.24;31.61;0.24;4.64;3.00;15.45
ip-10-8-14-181;2;2012-03-08 00:37:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:49 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;27.00;27.00;4.11
ip-10-8-14-181;2;2012-03-08 00:37:49 UTC;xvdb;50.76;406.09;1218.27;32.00;0.23;4.61;3.25;16.50
ip-10-8-14-181;2;2012-03-08 00:37:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:50 UTC;xvdap1;1.51;0.00;32.16;21.33;0.07;46.00;46.00;6.93
ip-10-8-14-181;2;2012-03-08 00:37:50 UTC;xvdb;50.25;402.01;1206.03;32.00;0.22;4.35;3.22;16.18
ip-10-8-14-181;2;2012-03-08 00:37:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:51 UTC;xvdap1;1.52;0.00;28.43;18.67;0.07;49.00;49.00;7.46
ip-10-8-14-181;2;2012-03-08 00:37:51 UTC;xvdb;50.76;406.09;1218.27;32.00;0.24;4.79;3.34;16.95
ip-10-8-14-181;2;2012-03-08 00:37:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:52 UTC;xvdap1;1.51;0.00;32.16;21.33;0.06;39.00;39.00;5.88
ip-10-8-14-181;2;2012-03-08 00:37:52 UTC;xvdb;50.25;402.01;1206.03;32.00;0.25;4.93;3.32;16.68
ip-10-8-14-181;2;2012-03-08 00:37:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:53 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;34.00;34.00;5.15
ip-10-8-14-181;2;2012-03-08 00:37:53 UTC;xvdb;51.52;404.04;1224.24;31.61;0.27;5.31;3.33;17.17
ip-10-8-14-181;2;2012-03-08 00:37:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:54 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;35.67;35.67;5.43
ip-10-8-14-181;2;2012-03-08 00:37:54 UTC;xvdb;50.76;406.09;1218.27;32.00;0.26;5.16;3.31;16.80
ip-10-8-14-181;2;2012-03-08 00:37:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:55 UTC;xvdap1;1.51;0.00;32.16;21.33;0.05;36.00;36.00;5.43
ip-10-8-14-181;2;2012-03-08 00:37:55 UTC;xvdb;50.25;402.01;1206.03;32.00;0.25;4.90;3.38;16.98
ip-10-8-14-181;2;2012-03-08 00:37:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:56 UTC;xvdap1;1.52;0.00;28.43;18.67;0.05;30.00;30.00;4.57
ip-10-8-14-181;2;2012-03-08 00:37:56 UTC;xvdb;50.76;406.09;1218.27;32.00;0.23;4.60;3.35;17.01
ip-10-8-14-181;2;2012-03-08 00:37:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:57 UTC;xvdap1;1.51;0.00;32.16;21.33;0.05;32.00;32.00;4.82
ip-10-8-14-181;2;2012-03-08 00:37:57 UTC;xvdb;50.75;418.09;1206.03;32.00;0.22;4.42;2.91;14.77
ip-10-8-14-181;2;2012-03-08 00:37:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:58 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;42.33;42.33;6.45
ip-10-8-14-181;2;2012-03-08 00:37:58 UTC;xvdb;51.78;406.09;1230.46;31.61;0.20;3.82;2.70;13.96
ip-10-8-14-181;2;2012-03-08 00:37:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:59 UTC;xvdap1;1.51;0.00;32.16;21.33;0.05;33.00;33.00;4.97
ip-10-8-14-181;2;2012-03-08 00:37:59 UTC;xvdb;49.75;385.93;1206.03;32.00;0.23;4.71;3.12;15.53
ip-10-8-14-181;2;2012-03-08 00:37:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:38:00 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;32.33;32.33;4.92
ip-10-8-14-181;2;2012-03-08 00:38:00 UTC;xvdb;50.76;406.09;1218.27;32.00;0.22;4.38;3.11;15.79
ip-10-8-14-181;2;2012-03-08 00:38:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:38:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:38:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:38:01 UTC;xvdap1;1.51;0.00;32.16;21.33;0.06;38.00;38.00;5.73
ip-10-8-14-181;2;2012-03-08 00:38:01 UTC;xvdb;50.25;402.01;1206.03;32.00;0.31;6.14;3.65;18.34
ip-10-8-14-181;2;2012-03-08 00:38:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:38:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:38:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:38:02 UTC;xvdap1;1.52;0.00;28.43;18.67;0.06;41.33;41.33;6.29
ip-10-8-14-181;2;2012-03-08 00:38:02 UTC;xvdb;50.76;406.09;1218.27;32.00;0.30;5.82;3.52;17.87
ip-10-8-14-181;2;2012-03-08 00:38:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:38:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:38:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:38:03 UTC;xvdap1;3.03;0.00;44.44;14.67;0.07;24.00;23.00;6.97
ip-10-8-14-181;2;2012-03-08 00:38:03 UTC;xvdb;51.52;404.04;1224.24;31.61;0.25;4.76;3.43;17.68
ip-10-8-14-181;2;2012-03-08 00:38:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:38:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:38:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:38:04 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;42.33;42.33;6.41
ip-10-8-14-181;2;2012-03-08 00:38:04 UTC;xvdb;50.51;404.04;1212.12;32.00;0.28;5.50;3.52;17.78
ip-10-8-14-181;2;2012-03-08 00:38:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:38:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:38:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:38:05 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;35.33;35.33;5.38
ip-10-8-14-181;2;2012-03-08 00:38:05 UTC;xvdb;50.76;406.09;1218.27;32.00;0.26;5.08;3.16;16.04
ip-10-8-14-181;2;2012-03-08 00:38:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:38:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:38:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:38:06 UTC;xvdap1;1.52;0.00;32.32;21.33;0.07;46.67;46.67;7.07
ip-10-8-14-181;2;2012-03-08 00:38:06 UTC;xvdb;50.00;404.04;1195.96;32.00;0.24;4.77;3.28;16.41
ip-10-8-14-181;2;2012-03-08 00:38:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:38:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:38:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:38:07 UTC;xvdap1;1.50;0.00;28.00;18.67;0.05;32.00;32.00;4.80
ip-10-8-14-181;2;2012-03-08 00:38:07 UTC;xvdb;50.50;400.00;1216.00;32.00;0.24;4.90;3.13;15.80
ip-10-8-14-181;2;2012-03-08 00:38:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:38:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:38:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:38:08 UTC;xvdap1;1.52;0.00;32.49;21.33;0.08;49.67;49.67;7.56
ip-10-8-14-181;2;2012-03-08 00:38:08 UTC;xvdb;51.78;406.09;1230.46;31.61;0.25;4.74;3.53;18.27
ip-10-8-14-181;2;2012-03-08 00:38:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:38:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:38:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:38:09 UTC;xvdap1;1.51;0.00;32.16;21.33;0.05;34.00;34.00;5.13
ip-10-8-14-181;2;2012-03-08 00:38:09 UTC;xvdb;50.25;402.01;1206.03;32.00;0.23;4.50;3.13;15.73
ip-10-8-14-181;2;2012-03-08 00:38:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:38:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:38:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:38:10 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;41.67;41.67;6.31
ip-10-8-14-181;2;2012-03-08 00:38:10 UTC;xvdb;50.51;404.04;1212.12;32.00;0.25;4.97;3.48;17.58
ip-10-8-14-181;2;2012-03-08 00:38:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:38:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:38:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:38:11 UTC;xvdap1;1.52;0.00;32.49;21.33;0.08;49.67;49.67;7.56
