# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-08 00:37:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:37:37 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:38 UTC;-1;0.00;0.00;0.10;5.01;0.00;94.89
ip-10-8-14-181;2;2012-03-08 00:37:38 UTC;0;0.00;0.00;0.51;25.25;0.00;74.24
ip-10-8-14-181;2;2012-03-08 00:37:38 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:37:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:37:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:37:39 UTC;-1;0.00;0.00;0.00;7.87;0.00;92.13
ip-10-8-14-181;2;2012-03-08 00:37:39 UTC;0;0.00;0.00;0.00;23.74;0.00;76.26
ip-10-8-14-181;2;2012-03-08 00:37:39 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:37:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:37:39 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:40 UTC;-1;0.00;0.00;0.10;5.02;0.00;94.88
ip-10-8-14-181;2;2012-03-08 00:37:40 UTC;0;0.00;0.00;0.00;25.38;0.00;74.62
ip-10-8-14-181;2;2012-03-08 00:37:40 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:37:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:37:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:37:41 UTC;-1;0.00;0.00;0.00;7.69;0.00;92.31
ip-10-8-14-181;2;2012-03-08 00:37:41 UTC;0;0.00;0.00;0.50;23.12;0.00;76.38
ip-10-8-14-181;2;2012-03-08 00:37:41 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:37:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:37:41 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:42 UTC;-1;0.00;0.00;0.10;4.91;0.00;94.99
ip-10-8-14-181;2;2012-03-08 00:37:42 UTC;0;0.00;0.00;0.00;24.87;0.00;75.13
ip-10-8-14-181;2;2012-03-08 00:37:42 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:37:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:37:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:37:43 UTC;-1;0.00;0.00;0.00;10.37;0.00;89.63
ip-10-8-14-181;2;2012-03-08 00:37:43 UTC;0;0.00;0.00;0.50;30.65;0.00;68.84
ip-10-8-14-181;2;2012-03-08 00:37:43 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-08 00:37:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:37:43 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:44 UTC;-1;0.00;0.00;0.00;5.91;0.00;94.09
ip-10-8-14-181;2;2012-03-08 00:37:44 UTC;0;0.00;0.00;0.00;29.80;0.00;70.20
ip-10-8-14-181;2;2012-03-08 00:37:44 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:37:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:37:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:37:45 UTC;-1;0.00;0.00;0.17;7.37;0.00;92.46
ip-10-8-14-181;2;2012-03-08 00:37:45 UTC;0;0.51;0.00;0.51;21.72;0.00;77.27
ip-10-8-14-181;2;2012-03-08 00:37:45 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:37:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:37:45 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:46 UTC;-1;0.00;0.00;0.00;4.71;0.00;95.29
ip-10-8-14-181;2;2012-03-08 00:37:46 UTC;0;0.00;0.00;0.00;23.74;0.00;76.26
ip-10-8-14-181;2;2012-03-08 00:37:46 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:37:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:37:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:37:47 UTC;-1;0.00;0.00;0.17;10.37;0.00;89.46
ip-10-8-14-181;2;2012-03-08 00:37:47 UTC;0;0.00;0.00;0.00;31.82;0.00;68.18
ip-10-8-14-181;2;2012-03-08 00:37:47 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:37:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:37:47 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:48 UTC;-1;0.00;0.00;0.00;4.61;0.00;95.39
ip-10-8-14-181;2;2012-03-08 00:37:48 UTC;0;0.00;0.00;0.51;23.23;0.00;76.26
ip-10-8-14-181;2;2012-03-08 00:37:48 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:37:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:37:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:37:49 UTC;-1;0.00;0.00;0.17;8.85;0.00;90.98
ip-10-8-14-181;2;2012-03-08 00:37:49 UTC;0;0.00;0.00;0.00;26.40;0.00;73.60
ip-10-8-14-181;2;2012-03-08 00:37:49 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:37:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:37:49 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:50 UTC;-1;0.00;0.00;0.00;5.23;0.00;94.77
ip-10-8-14-181;2;2012-03-08 00:37:50 UTC;0;0.00;0.00;0.50;26.63;0.00;72.86
ip-10-8-14-181;2;2012-03-08 00:37:50 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:37:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:37:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:37:51 UTC;-1;0.17;0.00;0.00;9.17;0.00;90.67
ip-10-8-14-181;2;2012-03-08 00:37:51 UTC;0;0.00;0.00;0.00;27.41;0.00;72.59
ip-10-8-14-181;2;2012-03-08 00:37:51 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:37:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:37:51 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:52 UTC;-1;0.00;0.00;0.10;5.61;0.00;94.29
ip-10-8-14-181;2;2012-03-08 00:37:52 UTC;0;0.00;0.00;0.50;28.14;0.00;71.36
ip-10-8-14-181;2;2012-03-08 00:37:52 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:37:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:37:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:37:53 UTC;-1;0.00;0.00;0.00;9.55;0.17;90.28
ip-10-8-14-181;2;2012-03-08 00:37:53 UTC;0;0.00;0.00;0.00;29.29;0.00;70.71
ip-10-8-14-181;2;2012-03-08 00:37:53 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:37:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:37:53 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:54 UTC;-1;0.00;0.00;0.00;5.37;0.00;94.63
ip-10-8-14-181;2;2012-03-08 00:37:54 UTC;0;0.00;0.00;0.00;27.92;0.00;72.08
ip-10-8-14-181;2;2012-03-08 00:37:54 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:37:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:37:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:37:55 UTC;-1;0.00;0.00;0.17;9.21;0.00;90.62
ip-10-8-14-181;2;2012-03-08 00:37:55 UTC;0;0.00;0.00;0.50;27.14;0.00;72.36
ip-10-8-14-181;2;2012-03-08 00:37:55 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:37:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:37:55 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:56 UTC;-1;0.00;0.00;0.00;5.14;0.00;94.86
ip-10-8-14-181;2;2012-03-08 00:37:56 UTC;0;0.00;0.00;0.00;25.38;0.00;74.62
ip-10-8-14-181;2;2012-03-08 00:37:56 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:37:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:37:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:37:57 UTC;-1;0.00;0.00;0.17;7.53;0.00;92.31
ip-10-8-14-181;2;2012-03-08 00:37:57 UTC;0;0.00;0.00;0.50;23.12;0.00;76.38
ip-10-8-14-181;2;2012-03-08 00:37:57 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:37:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:37:57 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:37:58 UTC;-1;0.00;0.00;0.00;5.11;0.00;94.89
ip-10-8-14-181;2;2012-03-08 00:37:58 UTC;0;0.00;0.00;0.00;25.38;0.00;74.62
ip-10-8-14-181;2;2012-03-08 00:37:58 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:37:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:37:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:37:59 UTC;-1;0.00;0.00;0.17;7.53;0.00;92.31
ip-10-8-14-181;2;2012-03-08 00:37:59 UTC;0;0.00;0.00;0.50;23.12;0.00;76.38
ip-10-8-14-181;2;2012-03-08 00:37:59 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:37:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:37:59 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:38:00 UTC;-1;0.00;0.00;0.00;5.32;0.00;94.68
ip-10-8-14-181;2;2012-03-08 00:38:00 UTC;0;0.00;0.00;0.00;26.90;0.00;73.10
ip-10-8-14-181;2;2012-03-08 00:38:00 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:38:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:38:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:38:01 UTC;-1;0.00;0.00;0.17;10.02;0.00;89.82
ip-10-8-14-181;2;2012-03-08 00:38:01 UTC;0;0.00;0.00;0.50;30.15;0.00;69.35
ip-10-8-14-181;2;2012-03-08 00:38:01 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:38:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:38:01 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:38:02 UTC;-1;0.00;0.00;0.00;5.82;0.00;94.18
ip-10-8-14-181;2;2012-03-08 00:38:02 UTC;0;0.00;0.00;0.00;29.44;0.00;70.56
ip-10-8-14-181;2;2012-03-08 00:38:02 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:38:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:38:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:38:03 UTC;-1;0.00;0.00;0.00;9.53;0.00;90.47
ip-10-8-14-181;2;2012-03-08 00:38:03 UTC;0;0.00;0.00;0.00;28.79;0.00;71.21
ip-10-8-14-181;2;2012-03-08 00:38:03 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:38:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:38:03 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:38:04 UTC;-1;0.00;0.00;0.10;5.51;0.00;94.39
ip-10-8-14-181;2;2012-03-08 00:38:04 UTC;0;0.00;0.00;0.51;27.78;0.00;71.72
ip-10-8-14-181;2;2012-03-08 00:38:04 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:38:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:38:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:38:05 UTC;-1;0.00;0.00;0.00;9.05;0.00;90.95
ip-10-8-14-181;2;2012-03-08 00:38:05 UTC;0;0.00;0.00;0.00;26.90;0.00;73.10
ip-10-8-14-181;2;2012-03-08 00:38:05 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:38:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:38:05 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:38:06 UTC;-1;0.00;0.00;0.00;5.52;0.00;94.48
ip-10-8-14-181;2;2012-03-08 00:38:06 UTC;0;0.00;0.00;0.00;28.28;0.00;71.72
ip-10-8-14-181;2;2012-03-08 00:38:06 UTC;1;0.00;0.00;0.00;0.00;0.50;99.50
ip-10-8-14-181;2;2012-03-08 00:38:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:38:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:38:07 UTC;-1;0.00;0.00;0.17;7.53;0.00;92.31
ip-10-8-14-181;2;2012-03-08 00:38:07 UTC;0;0.50;0.00;0.50;22.50;0.00;76.50
ip-10-8-14-181;2;2012-03-08 00:38:07 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:38:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:38:07 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:38:08 UTC;-1;0.00;0.00;0.00;6.01;0.00;93.99
ip-10-8-14-181;2;2012-03-08 00:38:08 UTC;0;0.00;0.00;0.00;30.46;0.00;69.54
ip-10-8-14-181;2;2012-03-08 00:38:08 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:38:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:38:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:38:09 UTC;-1;0.00;0.00;0.17;8.03;0.00;91.81
ip-10-8-14-181;2;2012-03-08 00:38:09 UTC;0;0.00;0.00;0.00;24.12;0.50;75.38
ip-10-8-14-181;2;2012-03-08 00:38:09 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:38:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:38:09 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:38:10 UTC;-1;0.00;0.00;0.00;5.42;0.00;94.58
ip-10-8-14-181;2;2012-03-08 00:38:10 UTC;0;0.00;0.00;0.51;26.77;0.00;72.73
ip-10-8-14-181;2;2012-03-08 00:38:10 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:38:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:38:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:38:11 UTC;-1;0.17;0.00;0.00;9.52;0.00;90.32
ip-10-8-14-181;2;2012-03-08 00:38:11 UTC;0;0.00;0.00;0.00;28.93;0.00;71.07
ip-10-8-14-181;2;2012-03-08 00:38:11 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:38:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:38:11 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:38:12 UTC;-1;0.00;0.00;0.10;5.01;0.00;94.89
ip-10-8-14-181;2;2012-03-08 00:38:12 UTC;0;0.00;0.00;0.50;25.63;0.00;73.87
ip-10-8-14-181;2;2012-03-08 00:38:12 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:38:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:38:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:38:13 UTC;-1;0.00;0.00;0.00;10.03;0.00;89.97
ip-10-8-14-181;2;2012-03-08 00:38:13 UTC;0;0.00;0.00;0.00;29.80;0.00;70.20
ip-10-8-14-181;2;2012-03-08 00:38:13 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-08 00:38:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:38:13 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:38:14 UTC;-1;0.00;0.00;0.10;5.01;0.00;94.89
ip-10-8-14-181;2;2012-03-08 00:38:14 UTC;0;0.00;0.00;0.00;24.37;0.00;75.63
ip-10-8-14-181;2;2012-03-08 00:38:14 UTC;1;0.00;0.00;0.00;1.00;0.00;99.00
ip-10-8-14-181;2;2012-03-08 00:38:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:38:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:38:15 UTC;-1;0.00;0.00;0.00;8.40;0.00;91.60
ip-10-8-14-181;2;2012-03-08 00:38:15 UTC;0;0.00;0.00;0.51;25.25;0.00;74.24
ip-10-8-14-181;2;2012-03-08 00:38:15 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:38:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:38:15 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:38:16 UTC;-1;0.00;0.00;0.00;5.41;0.00;94.59
ip-10-8-14-181;2;2012-03-08 00:38:16 UTC;0;0.00;0.00;0.00;27.14;0.00;72.86
ip-10-8-14-181;2;2012-03-08 00:38:16 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:38:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:38:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:38:17 UTC;-1;0.00;0.00;0.17;9.70;0.00;90.13
ip-10-8-14-181;2;2012-03-08 00:38:17 UTC;0;0.00;0.00;0.00;29.44;0.00;70.56
ip-10-8-14-181;2;2012-03-08 00:38:17 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:38:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:38:17 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:38:18 UTC;-1;0.00;0.00;0.00;5.52;0.00;94.48
ip-10-8-14-181;2;2012-03-08 00:38:18 UTC;0;0.00;0.00;0.51;27.78;0.00;71.72
ip-10-8-14-181;2;2012-03-08 00:38:18 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:38:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:38:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:38:19 UTC;-1;0.00;0.00;0.00;9.20;0.00;90.80
ip-10-8-14-181;2;2012-03-08 00:38:19 UTC;0;0.00;0.00;0.00;27.78;0.00;72.22
ip-10-8-14-181;2;2012-03-08 00:38:19 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:38:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:38:19 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:38:20 UTC;-1;0.00;0.00;0.10;5.91;0.00;93.99
ip-10-8-14-181;2;2012-03-08 00:38:20 UTC;0;0.00;0.00;0.51;30.30;0.00;69.19
ip-10-8-14-181;2;2012-03-08 00:38:20 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:38:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:38:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:38:21 UTC;-1;0.00;0.00;0.00;9.72;0.17;90.12
ip-10-8-14-181;2;2012-03-08 00:38:21 UTC;0;0.00;0.00;0.00;29.29;0.00;70.71
ip-10-8-14-181;2;2012-03-08 00:38:21 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:38:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:38:21 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:38:22 UTC;-1;0.00;0.00;0.10;4.80;0.00;95.10
ip-10-8-14-181;2;2012-03-08 00:38:22 UTC;0;0.00;0.00;0.51;23.74;0.00;75.76
ip-10-8-14-181;2;2012-03-08 00:38:22 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:38:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:38:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:38:23 UTC;-1;0.00;0.00;0.00;8.22;0.00;91.78
ip-10-8-14-181;2;2012-03-08 00:38:23 UTC;0;0.51;0.00;0.00;24.24;0.00;75.25
ip-10-8-14-181;2;2012-03-08 00:38:23 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-08 00:38:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:38:23 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:38:24 UTC;-1;0.00;0.00;0.10;5.10;0.00;94.80
ip-10-8-14-181;2;2012-03-08 00:38:24 UTC;0;0.00;0.00;0.51;25.25;0.00;74.24
ip-10-8-14-181;2;2012-03-08 00:38:24 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:38:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:38:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:38:25 UTC;-1;0.00;0.00;0.00;7.39;0.00;92.61
ip-10-8-14-181;2;2012-03-08 00:38:25 UTC;0;0.00;0.00;0.00;22.61;0.00;77.39
ip-10-8-14-181;2;2012-03-08 00:38:25 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:38:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:38:25 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:38:26 UTC;-1;0.00;0.00;0.00;5.41;0.00;94.59
ip-10-8-14-181;2;2012-03-08 00:38:26 UTC;0;0.00;0.00;0.00;26.40;0.00;73.60
ip-10-8-14-181;2;2012-03-08 00:38:26 UTC;1;0.00;0.00;0.00;1.00;0.00;99.00
ip-10-8-14-181;2;2012-03-08 00:38:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:38:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:38:27 UTC;-1;0.00;0.00;0.17;8.36;0.00;91.47
