# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-0-0-7;2;2012-03-10 00:38:48 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:38:48 UTC;xvdf;50.51;404.04;1212.12;32.00;0.16;3.07;2.96;14.95
ip-10-0-0-7;2;2012-03-10 00:38:48 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:49 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.67;1.67;0.25
ip-10-0-0-7;2;2012-03-10 00:38:49 UTC;xvdf;50.51;404.04;1212.12;32.00;0.14;2.83;2.68;13.54
ip-10-0-0-7;2;2012-03-10 00:38:49 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:50 UTC;xvdap1;1.51;0.00;32.16;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:38:50 UTC;xvdf;50.25;402.01;1206.03;32.00;0.12;2.39;2.26;11.36
ip-10-0-0-7;2;2012-03-10 00:38:50 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:51 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:38:51 UTC;xvdf;50.76;406.09;1218.27;32.00;0.13;2.64;2.49;12.64
ip-10-0-0-7;2;2012-03-10 00:38:51 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:52 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:38:52 UTC;xvdf;50.51;404.04;1212.12;32.00;0.14;2.71;2.56;12.93
ip-10-0-0-7;2;2012-03-10 00:38:52 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:53 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.67;1.67;0.25
ip-10-0-0-7;2;2012-03-10 00:38:53 UTC;xvdf;50.76;406.09;1218.27;32.00;0.14;2.73;2.59;13.15
ip-10-0-0-7;2;2012-03-10 00:38:53 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:54 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:38:54 UTC;xvdf;50.51;404.04;1212.12;32.00;0.13;2.61;2.47;12.47
ip-10-0-0-7;2;2012-03-10 00:38:54 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:55 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:38:55 UTC;xvdf;50.51;404.04;1212.12;32.00;0.14;2.68;2.53;12.78
ip-10-0-0-7;2;2012-03-10 00:38:55 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:56 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:38:56 UTC;xvdf;50.51;404.04;1212.12;32.00;0.14;2.72;2.52;12.73
ip-10-0-0-7;2;2012-03-10 00:38:56 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:57 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:38:57 UTC;xvdf;50.25;402.01;1206.03;32.00;0.13;2.62;2.42;12.16
ip-10-0-0-7;2;2012-03-10 00:38:57 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:58 UTC;xvdap1;3.55;0.00;52.79;14.86;0.00;1.14;0.71;0.25
ip-10-0-0-7;2;2012-03-10 00:38:58 UTC;xvdf;50.76;406.09;1218.27;32.00;0.25;4.83;4.39;22.28
ip-10-0-0-7;2;2012-03-10 00:38:58 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:59 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:38:59 UTC;xvdf;50.51;404.04;1212.12;32.00;0.14;2.86;2.70;13.64
ip-10-0-0-7;2;2012-03-10 00:38:59 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:00 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:39:00 UTC;xvdf;50.51;404.04;1212.12;32.00;0.13;2.53;2.43;12.27
ip-10-0-0-7;2;2012-03-10 00:39:00 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:01 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:39:01 UTC;xvdf;50.51;404.04;1212.12;32.00;0.14;2.70;2.58;13.03
ip-10-0-0-7;2;2012-03-10 00:39:01 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:02 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:39:02 UTC;xvdf;50.51;404.04;1212.12;32.00;0.13;2.56;2.41;12.17
ip-10-0-0-7;2;2012-03-10 00:39:02 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:03 UTC;xvdap1;1.51;0.00;32.16;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:39:03 UTC;xvdf;50.25;402.01;1206.03;32.00;0.13;2.49;2.37;11.91
ip-10-0-0-7;2;2012-03-10 00:39:03 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:04 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:39:04 UTC;xvdf;50.76;406.09;1218.27;32.00;0.14;2.69;2.55;12.94
ip-10-0-0-7;2;2012-03-10 00:39:04 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:05 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:39:05 UTC;xvdf;50.51;404.04;1212.12;32.00;0.13;2.58;2.45;12.37
ip-10-0-0-7;2;2012-03-10 00:39:05 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:06 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:39:06 UTC;xvdf;50.25;402.01;1206.03;32.00;0.13;2.57;2.44;12.26
ip-10-0-0-7;2;2012-03-10 00:39:06 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:07 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:39:07 UTC;xvdf;50.51;404.04;1212.12;32.00;0.14;2.75;2.59;13.08
ip-10-0-0-7;2;2012-03-10 00:39:07 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:08 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:39:08 UTC;xvdf;50.76;406.09;1218.27;32.00;0.13;2.60;2.48;12.59
ip-10-0-0-7;2;2012-03-10 00:39:08 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:09 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:39:09 UTC;xvdf;50.25;402.01;1206.03;32.00;0.14;2.70;2.54;12.76
ip-10-0-0-7;2;2012-03-10 00:39:09 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:10 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:39:10 UTC;xvdf;50.76;406.09;1218.27;32.00;0.13;2.62;2.45;12.44
ip-10-0-0-7;2;2012-03-10 00:39:10 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:11 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:39:11 UTC;xvdf;50.76;406.09;1218.27;32.00;0.13;2.59;2.43;12.34
ip-10-0-0-7;2;2012-03-10 00:39:11 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:12 UTC;xvdap1;1.51;0.00;32.16;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:39:12 UTC;xvdf;50.25;402.01;1206.03;32.00;0.14;2.80;2.62;13.17
ip-10-0-0-7;2;2012-03-10 00:39:12 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:13 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:39:13 UTC;xvdf;50.25;402.01;1206.03;32.00;0.14;2.71;2.56;12.86
ip-10-0-0-7;2;2012-03-10 00:39:13 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:14 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:39:14 UTC;xvdf;50.51;404.04;1212.12;32.00;0.14;2.75;2.50;12.63
ip-10-0-0-7;2;2012-03-10 00:39:14 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:15 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:39:15 UTC;xvdf;50.51;404.04;1212.12;32.00;0.14;2.78;2.60;13.13
ip-10-0-0-7;2;2012-03-10 00:39:15 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:16 UTC;xvdap1;1.52;0.00;32.49;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:39:16 UTC;xvdf;50.76;406.09;1218.27;32.00;0.14;2.78;2.61;13.25
ip-10-0-0-7;2;2012-03-10 00:39:16 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:17 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:39:17 UTC;xvdf;50.25;402.01;1206.03;32.00;0.14;2.74;2.55;12.81
ip-10-0-0-7;2;2012-03-10 00:39:17 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:18 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.67;1.67;0.25
ip-10-0-0-7;2;2012-03-10 00:39:18 UTC;xvdf;50.76;406.09;1218.27;32.00;0.13;2.62;2.47;12.54
ip-10-0-0-7;2;2012-03-10 00:39:18 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:19 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:39:19 UTC;xvdf;50.25;402.01;1206.03;32.00;0.13;2.61;2.44;12.26
ip-10-0-0-7;2;2012-03-10 00:39:19 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:20 UTC;xvdap1;1.52;0.00;32.49;21.33;0.00;0.67;0.67;0.10
ip-10-0-0-7;2;2012-03-10 00:39:20 UTC;xvdf;50.76;406.09;1218.27;32.00;0.15;2.96;2.83;14.37
ip-10-0-0-7;2;2012-03-10 00:39:20 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:21 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:39:21 UTC;xvdf;50.25;402.01;1206.03;32.00;0.14;2.69;2.51;12.61
ip-10-0-0-7;2;2012-03-10 00:39:21 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:22 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:39:22 UTC;xvdf;50.76;406.09;1218.27;32.00;0.13;2.57;2.40;12.18
ip-10-0-0-7;2;2012-03-10 00:39:22 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:23 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:39:23 UTC;xvdf;50.25;402.01;1206.03;32.00;0.13;2.61;2.46;12.36
ip-10-0-0-7;2;2012-03-10 00:39:23 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:24 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:39:24 UTC;xvdf;50.76;406.09;1218.27;32.00;0.14;2.82;2.68;13.60
ip-10-0-0-7;2;2012-03-10 00:39:24 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:25 UTC;xvdap1;1.51;0.00;32.16;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:39:25 UTC;xvdf;50.25;402.01;1206.03;32.00;0.12;2.43;2.28;11.46
ip-10-0-0-7;2;2012-03-10 00:39:25 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:26 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:39:26 UTC;xvdf;50.51;404.04;1212.12;32.00;0.14;2.71;2.58;13.03
ip-10-0-0-7;2;2012-03-10 00:39:26 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:27 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:39:27 UTC;xvdf;50.76;406.09;1218.27;32.00;0.12;2.43;2.25;11.42
ip-10-0-0-7;2;2012-03-10 00:39:27 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:28 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:39:28 UTC;xvdf;50.76;406.09;1218.27;32.00;0.13;2.54;2.38;12.08
ip-10-0-0-7;2;2012-03-10 00:39:28 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:29 UTC;xvdap1;1.51;0.00;32.16;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:39:29 UTC;xvdf;50.25;402.01;1206.03;32.00;0.13;2.66;2.49;12.51
ip-10-0-0-7;2;2012-03-10 00:39:29 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:30 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:39:30 UTC;xvdf;50.51;404.04;1212.12;32.00;0.15;3.02;2.83;14.29
ip-10-0-0-7;2;2012-03-10 00:39:30 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:31 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:39:31 UTC;xvdf;50.51;404.04;1212.12;32.00;0.13;2.65;2.50;12.63
ip-10-0-0-7;2;2012-03-10 00:39:31 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:32 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:39:32 UTC;xvdf;50.51;404.04;1212.12;32.00;0.14;2.85;2.71;13.69
ip-10-0-0-7;2;2012-03-10 00:39:32 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:33 UTC;xvdap1;3.55;0.00;48.73;13.71;0.00;1.29;0.86;0.30
ip-10-0-0-7;2;2012-03-10 00:39:33 UTC;xvdf;50.76;406.09;1218.27;32.00;0.15;2.96;2.82;14.31
ip-10-0-0-7;2;2012-03-10 00:39:33 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:34 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:39:34 UTC;xvdf;50.25;402.01;1206.03;32.00;0.14;2.85;2.70;13.57
ip-10-0-0-7;2;2012-03-10 00:39:34 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:35 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.67;1.67;0.25
ip-10-0-0-7;2;2012-03-10 00:39:35 UTC;xvdf;50.51;404.04;1212.12;32.00;0.15;3.01;2.71;13.69
ip-10-0-0-7;2;2012-03-10 00:39:35 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:36 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.67;1.67;0.25
ip-10-0-0-7;2;2012-03-10 00:39:36 UTC;xvdf;50.76;406.09;1218.27;32.00;0.15;3.04;2.81;14.26
ip-10-0-0-7;2;2012-03-10 00:39:36 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:37 UTC;xvdap1;1.50;0.00;36.00;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:39:37 UTC;xvdf;50.00;400.00;1200.00;32.00;0.14;2.71;2.54;12.70
ip-10-0-0-7;2;2012-03-10 00:39:37 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:38 UTC;xvdap1;1.52;0.00;32.49;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:39:38 UTC;xvdf;50.76;406.09;1218.27;32.00;0.14;2.83;2.68;13.60
ip-10-0-0-7;2;2012-03-10 00:39:38 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:39 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:39:39 UTC;xvdf;50.51;404.04;1212.12;32.00;0.14;2.80;2.69;13.59
ip-10-0-0-7;2;2012-03-10 00:39:39 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:40 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:39:40 UTC;xvdf;50.51;404.04;1212.12;32.00;0.15;3.02;2.87;14.49
ip-10-0-0-7;2;2012-03-10 00:39:40 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:41 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:39:41 UTC;xvdf;50.51;404.04;1212.12;32.00;0.14;2.85;2.69;13.59
ip-10-0-0-7;2;2012-03-10 00:39:41 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:42 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:39:42 UTC;xvdf;50.51;404.04;1212.12;32.00;0.15;2.94;2.80;14.14
ip-10-0-0-7;2;2012-03-10 00:39:42 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:43 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:39:43 UTC;xvdf;50.51;404.04;1212.12;32.00;0.15;2.96;2.81;14.19
ip-10-0-0-7;2;2012-03-10 00:39:43 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:44 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:39:44 UTC;xvdf;50.76;406.09;1218.27;32.00;0.15;2.89;2.75;13.96
ip-10-0-0-7;2;2012-03-10 00:39:44 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:45 UTC;xvdap1;2.53;0.00;52.53;20.80;0.00;1.40;1.20;0.30
ip-10-0-0-7;2;2012-03-10 00:39:45 UTC;xvdf;50.51;404.04;1212.12;32.00;0.16;3.22;3.06;15.45
ip-10-0-0-7;2;2012-03-10 00:39:45 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:46 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;2.00;2.00;0.30
ip-10-0-0-7;2;2012-03-10 00:39:46 UTC;xvdf;50.51;404.04;1212.12;32.00;0.15;2.96;2.81;14.19
ip-10-0-0-7;2;2012-03-10 00:39:46 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:47 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:39:47 UTC;xvdf;50.51;404.04;1212.12;32.00;0.15;2.90;2.78;14.04
ip-10-0-0-7;2;2012-03-10 00:39:47 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:48 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:39:48 UTC;xvdf;50.76;406.09;1218.27;32.00;0.15;2.98;2.86;14.52
ip-10-0-0-7;2;2012-03-10 00:39:48 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:49 UTC;xvdap1;1.51;0.00;36.18;24.00;0.01;3.33;3.33;0.50
ip-10-0-0-7;2;2012-03-10 00:39:49 UTC;xvdf;50.25;402.01;1206.03;32.00;0.15;3.07;2.87;14.42
ip-10-0-0-7;2;2012-03-10 00:39:49 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:50 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:39:50 UTC;xvdf;50.76;406.09;1218.27;32.00;0.17;3.28;3.03;15.38
ip-10-0-0-7;2;2012-03-10 00:39:50 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:51 UTC;xvdap1;1.51;0.00;32.16;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:39:51 UTC;xvdf;50.25;402.01;1206.03;32.00;0.15;2.93;2.78;13.97
ip-10-0-0-7;2;2012-03-10 00:39:51 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:52 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:39:52 UTC;xvdf;50.76;406.09;1218.27;32.00;0.15;2.96;2.82;14.31
ip-10-0-0-7;2;2012-03-10 00:39:52 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:53 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:39:53 UTC;xvdf;50.51;404.04;1212.12;32.00;0.15;2.99;2.83;14.29
ip-10-0-0-7;2;2012-03-10 00:39:53 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:54 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:39:54 UTC;xvdf;50.51;404.04;1212.12;32.00;0.16;3.07;2.89;14.60
ip-10-0-0-7;2;2012-03-10 00:39:54 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:55 UTC;xvdap1;1.51;0.00;32.16;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:39:55 UTC;xvdf;50.25;402.01;1206.03;32.00;0.16;3.19;3.00;15.08
ip-10-0-0-7;2;2012-03-10 00:39:55 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:39:56 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
