# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-0-0-7;2;2012-03-10 00:33:48 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:33:48 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:48 UTC;xvdg;50.51;404.04;1212.12;32.00;0.12;2.33;2.33;11.77
ip-10-0-0-7;2;2012-03-10 00:33:49 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:33:49 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:49 UTC;xvdg;50.51;404.04;1212.12;32.00;0.12;2.34;2.34;11.82
ip-10-0-0-7;2;2012-03-10 00:33:50 UTC;xvdap1;1.52;0.00;32.49;21.33;0.00;1.67;1.67;0.25
ip-10-0-0-7;2;2012-03-10 00:33:50 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:50 UTC;xvdg;50.76;406.09;1218.27;32.00;0.11;2.20;2.19;11.12
ip-10-0-0-7;2;2012-03-10 00:33:51 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:33:51 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:51 UTC;xvdg;50.51;404.04;1212.12;32.00;0.12;2.31;2.28;11.52
ip-10-0-0-7;2;2012-03-10 00:33:52 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:33:52 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:52 UTC;xvdg;50.51;404.04;1212.12;32.00;0.13;2.62;2.62;13.23
ip-10-0-0-7;2;2012-03-10 00:33:53 UTC;xvdap1;2.01;0.00;44.22;22.00;0.00;1.75;1.50;0.30
ip-10-0-0-7;2;2012-03-10 00:33:53 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:53 UTC;xvdg;50.25;402.01;1206.03;32.00;0.12;2.40;2.39;12.01
ip-10-0-0-7;2;2012-03-10 00:33:54 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:33:54 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:54 UTC;xvdg;50.51;404.04;1212.12;32.00;0.12;2.42;2.42;12.22
ip-10-0-0-7;2;2012-03-10 00:33:55 UTC;xvdap1;1.52;0.00;36.36;24.00;0.01;4.33;4.33;0.66
ip-10-0-0-7;2;2012-03-10 00:33:55 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:55 UTC;xvdg;50.51;404.04;1212.12;32.00;0.12;2.34;2.33;11.77
ip-10-0-0-7;2;2012-03-10 00:33:56 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:33:56 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:56 UTC;xvdg;50.76;406.09;1218.27;32.00;0.12;2.40;2.38;12.08
ip-10-0-0-7;2;2012-03-10 00:33:57 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:33:57 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:57 UTC;xvdg;50.25;402.01;1206.03;32.00;0.10;2.05;2.04;10.25
ip-10-0-0-7;2;2012-03-10 00:33:58 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:33:58 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:58 UTC;xvdg;50.76;406.09;1218.27;32.00;0.12;2.41;2.38;12.08
ip-10-0-0-7;2;2012-03-10 00:33:59 UTC;xvdap1;1.51;0.00;32.16;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:33:59 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:59 UTC;xvdg;50.25;402.01;1206.03;32.00;0.12;2.41;2.41;12.11
ip-10-0-0-7;2;2012-03-10 00:34:00 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:34:00 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:34:00 UTC;xvdg;50.51;404.04;1212.12;32.00;0.12;2.34;2.33;11.77
ip-10-0-0-7;2;2012-03-10 00:34:01 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:34:01 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:34:01 UTC;xvdg;50.76;406.09;1218.27;32.00;0.12;2.35;2.34;11.88
ip-10-0-0-7;2;2012-03-10 00:34:02 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:34:02 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:34:02 UTC;xvdg;50.25;402.01;1206.03;32.00;0.13;2.57;2.56;12.86
ip-10-0-0-7;2;2012-03-10 00:34:03 UTC;xvdap1;1.52;0.00;32.49;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:34:03 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:34:03 UTC;xvdg;50.76;406.09;1218.27;32.00;0.12;2.31;2.31;11.73
ip-10-0-0-7;2;2012-03-10 00:34:04 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:34:04 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:34:04 UTC;xvdg;50.51;404.04;1212.12;32.00;0.11;2.26;2.26;11.41
ip-10-0-0-7;2;2012-03-10 00:34:05 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:34:05 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:34:05 UTC;xvdg;50.51;404.04;1212.12;32.00;0.11;2.25;2.25;11.36
ip-10-0-0-7;2;2012-03-10 00:34:06 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:34:06 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:34:06 UTC;xvdg;50.51;404.04;1212.12;32.00;0.12;2.38;2.37;11.97
ip-10-0-0-7;2;2012-03-10 00:34:07 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:34:07 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:34:07 UTC;xvdg;50.51;404.04;1212.12;32.00;0.12;2.36;2.35;11.87
ip-10-0-0-7;2;2012-03-10 00:34:08 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:34:08 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:34:08 UTC;xvdg;50.51;404.04;1212.12;32.00;0.12;2.42;2.36;11.92
ip-10-0-0-7;2;2012-03-10 00:34:09 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:34:09 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:34:09 UTC;xvdg;50.51;404.04;1212.12;32.00;0.11;2.19;2.19;11.06
ip-10-0-0-7;2;2012-03-10 00:34:10 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:34:10 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:34:10 UTC;xvdg;50.25;402.01;1206.03;32.00;0.10;1.92;1.92;9.65
ip-10-0-0-7;2;2012-03-10 00:34:11 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:34:11 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:34:11 UTC;xvdg;50.76;406.09;1218.27;32.00;0.12;2.39;2.38;12.08
ip-10-0-0-7;2;2012-03-10 00:34:12 UTC;xvdap1;1.52;0.00;32.49;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:34:12 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:34:12 UTC;xvdg;50.76;406.09;1218.27;32.00;0.12;2.36;2.36;11.98
ip-10-0-0-7;2;2012-03-10 00:34:13 UTC;xvdap1;1.50;0.00;36.00;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:34:13 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:34:13 UTC;xvdg;50.00;400.00;1200.00;32.00;0.11;2.27;2.27;11.35
ip-10-0-0-7;2;2012-03-10 00:34:14 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:34:14 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:34:14 UTC;xvdg;50.51;404.04;1212.12;32.00;0.12;2.47;2.37;11.97
ip-10-0-0-7;2;2012-03-10 00:34:15 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.67;1.67;0.25
ip-10-0-0-7;2;2012-03-10 00:34:15 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:34:15 UTC;xvdg;50.76;406.09;1218.27;32.00;0.12;2.29;2.29;11.62
ip-10-0-0-7;2;2012-03-10 00:34:16 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:34:16 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:34:16 UTC;xvdg;50.51;404.04;1212.12;32.00;0.11;2.20;2.19;11.06
ip-10-0-0-7;2;2012-03-10 00:34:17 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:34:17 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:34:17 UTC;xvdg;50.25;402.01;1206.03;32.00;0.11;2.20;2.19;11.01
ip-10-0-0-7;2;2012-03-10 00:34:18 UTC;xvdap1;4.06;0.00;56.85;14.00;0.00;1.12;0.75;0.30
ip-10-0-0-7;2;2012-03-10 00:34:18 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:34:18 UTC;xvdg;50.76;406.09;1218.27;32.00;0.12;2.28;2.27;11.52
ip-10-0-0-7;2;2012-03-10 00:34:19 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:34:19 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:34:19 UTC;xvdg;50.51;404.04;1212.12;32.00;0.12;2.45;2.37;11.97
ip-10-0-0-7;2;2012-03-10 00:34:20 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:34:20 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:34:20 UTC;xvdg;50.51;404.04;1212.12;32.00;0.11;2.24;2.24;11.31
ip-10-0-0-7;2;2012-03-10 00:34:21 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;2.67;2.67;0.40
ip-10-0-0-7;2;2012-03-10 00:34:21 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:34:21 UTC;xvdg;50.25;402.01;1206.03;32.00;0.12;2.30;2.30;11.56
ip-10-0-0-7;2;2012-03-10 00:34:22 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:34:22 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:34:22 UTC;xvdg;50.76;406.09;1218.27;32.00;0.11;2.21;2.21;11.22
ip-10-0-0-7;2;2012-03-10 00:34:23 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:34:23 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:34:23 UTC;xvdg;50.25;402.01;1206.03;32.00;0.11;2.18;2.17;10.90
ip-10-0-0-7;2;2012-03-10 00:34:24 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:34:24 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:34:24 UTC;xvdg;50.51;404.04;1212.12;32.00;0.11;2.16;2.15;10.86
ip-10-0-0-7;2;2012-03-10 00:34:25 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;0.67;0.67;0.10
ip-10-0-0-7;2;2012-03-10 00:34:25 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:34:25 UTC;xvdg;50.51;404.04;1212.12;32.00;0.12;2.35;2.34;11.82
ip-10-0-0-7;2;2012-03-10 00:34:26 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:34:26 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:34:26 UTC;xvdg;50.51;404.04;1212.12;32.00;0.12;2.35;2.33;11.77
ip-10-0-0-7;2;2012-03-10 00:34:27 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:34:27 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:34:27 UTC;xvdg;50.76;406.09;1218.27;32.00;0.11;2.26;2.22;11.27
ip-10-0-0-7;2;2012-03-10 00:34:28 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:34:28 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:34:28 UTC;xvdg;50.51;404.04;1212.12;32.00;0.11;2.24;2.24;11.31
ip-10-0-0-7;2;2012-03-10 00:34:29 UTC;xvdap1;1.51;0.00;32.16;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:34:29 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:34:29 UTC;xvdg;50.25;402.01;1206.03;32.00;0.12;2.39;2.37;11.91
ip-10-0-0-7;2;2012-03-10 00:34:30 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:34:30 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:34:30 UTC;xvdg;50.76;406.09;1218.27;32.00;0.12;2.29;2.29;11.62
ip-10-0-0-7;2;2012-03-10 00:34:31 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:34:31 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:34:31 UTC;xvdg;50.51;404.04;1212.12;32.00;0.11;2.12;2.12;10.71
ip-10-0-0-7;2;2012-03-10 00:34:32 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:34:32 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:34:32 UTC;xvdg;50.25;402.01;1206.03;32.00;0.12;2.41;2.40;12.06
ip-10-0-0-7;2;2012-03-10 00:34:33 UTC;xvdap1;1.52;0.00;32.49;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:34:33 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:34:33 UTC;xvdg;50.76;406.09;1218.27;32.00;0.12;2.30;2.30;11.68
ip-10-0-0-7;2;2012-03-10 00:34:34 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:34:34 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:34:34 UTC;xvdg;50.51;404.04;1212.12;32.00;0.09;1.86;1.85;9.34
ip-10-0-0-7;2;2012-03-10 00:34:35 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:34:35 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:34:35 UTC;xvdg;50.51;404.04;1212.12;32.00;0.11;2.20;2.20;11.11
ip-10-0-0-7;2;2012-03-10 00:34:36 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:34:36 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:34:36 UTC;xvdg;50.51;404.04;1212.12;32.00;0.12;2.39;2.39;12.07
ip-10-0-0-7;2;2012-03-10 00:34:37 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:34:37 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:34:37 UTC;xvdg;50.51;404.04;1212.12;32.00;0.11;2.24;2.23;11.26
ip-10-0-0-7;2;2012-03-10 00:34:38 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:34:38 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:34:38 UTC;xvdg;50.51;404.04;1212.12;32.00;0.10;2.04;2.04;10.30
ip-10-0-0-7;2;2012-03-10 00:34:39 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.67;1.67;0.25
ip-10-0-0-7;2;2012-03-10 00:34:39 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:34:39 UTC;xvdg;50.76;406.09;1218.27;32.00;0.11;2.18;2.17;11.02
ip-10-0-0-7;2;2012-03-10 00:34:40 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:34:40 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:34:40 UTC;xvdg;50.25;402.01;1206.03;32.00;0.10;1.93;1.93;9.70
ip-10-0-0-7;2;2012-03-10 00:34:41 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:34:41 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:34:41 UTC;xvdg;50.51;404.04;1212.12;32.00;0.10;1.94;1.92;9.70
ip-10-0-0-7;2;2012-03-10 00:34:42 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:34:42 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:34:42 UTC;xvdg;50.51;404.04;1212.12;32.00;0.12;2.38;2.38;12.02
ip-10-0-0-7;2;2012-03-10 00:34:43 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.67;1.67;0.25
ip-10-0-0-7;2;2012-03-10 00:34:43 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:34:43 UTC;xvdg;50.25;402.01;1206.03;32.00;0.10;1.98;1.98;9.95
ip-10-0-0-7;2;2012-03-10 00:34:44 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.67;1.67;0.25
ip-10-0-0-7;2;2012-03-10 00:34:44 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:34:44 UTC;xvdg;50.51;404.04;1212.12;32.00;0.11;2.21;2.21;11.16
ip-10-0-0-7;2;2012-03-10 00:34:45 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:34:45 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:34:45 UTC;xvdg;50.76;406.09;1218.27;32.00;0.12;2.29;2.29;11.62
ip-10-0-0-7;2;2012-03-10 00:34:46 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:34:46 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:34:46 UTC;xvdg;50.51;404.04;1212.12;32.00;0.09;1.85;1.85;9.34
ip-10-0-0-7;2;2012-03-10 00:34:47 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.67;1.67;0.25
ip-10-0-0-7;2;2012-03-10 00:34:47 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:34:47 UTC;xvdg;50.51;404.04;1212.12;32.00;0.11;2.21;2.20;11.11
ip-10-0-0-7;2;2012-03-10 00:34:48 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:34:48 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:34:48 UTC;xvdg;50.76;406.09;1218.27;32.00;0.11;2.19;2.18;11.07
ip-10-0-0-7;2;2012-03-10 00:34:49 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:34:49 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:34:49 UTC;xvdg;50.25;402.01;1206.03;32.00;0.11;2.27;2.27;11.41
ip-10-0-0-7;2;2012-03-10 00:34:50 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:34:50 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:34:50 UTC;xvdg;50.76;406.09;1218.27;32.00;0.10;1.95;1.94;9.85
ip-10-0-0-7;2;2012-03-10 00:34:51 UTC;xvdap1;1.51;0.00;32.16;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:34:51 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:34:51 UTC;xvdg;50.25;402.01;1206.03;32.00;0.10;2.03;2.02;10.15
ip-10-0-0-7;2;2012-03-10 00:34:52 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:34:52 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:34:52 UTC;xvdg;50.76;406.09;1218.27;32.00;0.12;2.38;2.36;11.98
ip-10-0-0-7;2;2012-03-10 00:34:53 UTC;xvdap1;3.52;0.00;52.26;14.86;0.00;0.86;0.57;0.20
ip-10-0-0-7;2;2012-03-10 00:34:53 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:34:53 UTC;xvdg;50.25;402.01;1206.03;32.00;0.10;1.97;1.97;9.90
ip-10-0-0-7;2;2012-03-10 00:34:54 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:34:54 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:34:54 UTC;xvdg;50.76;406.09;1218.27;32.00;0.11;2.10;2.09;10.61
ip-10-0-0-7;2;2012-03-10 00:34:55 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:34:55 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:34:55 UTC;xvdg;50.51;404.04;1212.12;32.00;0.10;2.07;2.07;10.45
ip-10-0-0-7;2;2012-03-10 00:34:56 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:34:56 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
