# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-0-0-7;2;2012-03-10 00:38:10 UTC;-1;0.00;0.00;0.06;1.72;0.00;98.22
ip-10-0-0-7;2;2012-03-10 00:38:10 UTC;0;0.00;0.00;0.00;14.21;0.00;85.79
ip-10-0-0-7;2;2012-03-10 00:38:10 UTC;1;0.00;0.00;0.00;0.00;0.50;99.50
ip-10-0-0-7;2;2012-03-10 00:38:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:11 UTC;-1;0.00;0.00;0.00;5.02;0.00;94.98
ip-10-0-0-7;2;2012-03-10 00:38:11 UTC;0;0.00;0.00;0.00;15.66;0.00;84.34
ip-10-0-0-7;2;2012-03-10 00:38:11 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:11 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:12 UTC;-1;0.00;0.00;0.11;3.29;0.00;96.60
ip-10-0-0-7;2;2012-03-10 00:38:12 UTC;0;0.00;0.00;0.50;15.08;0.00;84.42
ip-10-0-0-7;2;2012-03-10 00:38:12 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:12 UTC;3;0.00;0.00;0.00;0.29;0.00;99.71
ip-10-0-0-7;2;2012-03-10 00:38:13 UTC;-1;0.00;0.00;0.00;4.69;0.00;95.31
ip-10-0-0-7;2;2012-03-10 00:38:13 UTC;0;0.00;0.00;0.00;14.14;0.00;85.86
ip-10-0-0-7;2;2012-03-10 00:38:13 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:13 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:14 UTC;-1;0.00;0.00;0.10;3.11;0.00;96.79
ip-10-0-0-7;2;2012-03-10 00:38:14 UTC;0;0.00;0.00;0.00;15.74;0.00;84.26
ip-10-0-0-7;2;2012-03-10 00:38:14 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:14 UTC;3;0.00;0.00;0.25;0.00;0.00;99.75
ip-10-0-0-7;2;2012-03-10 00:38:15 UTC;-1;0.14;0.00;0.00;4.01;0.00;95.85
ip-10-0-0-7;2;2012-03-10 00:38:15 UTC;0;0.00;0.00;0.51;14.14;0.00;85.35
ip-10-0-0-7;2;2012-03-10 00:38:15 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:16 UTC;-1;0.00;0.00;0.00;4.86;0.17;94.97
ip-10-0-0-7;2;2012-03-10 00:38:16 UTC;0;0.00;0.00;0.00;14.65;0.00;85.35
ip-10-0-0-7;2;2012-03-10 00:38:16 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:16 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:17 UTC;-1;0.00;0.00;0.17;5.02;0.00;94.82
ip-10-0-0-7;2;2012-03-10 00:38:17 UTC;0;0.00;0.00;0.00;15.23;0.00;84.77
ip-10-0-0-7;2;2012-03-10 00:38:17 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:17 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:18 UTC;-1;0.00;0.00;0.00;4.86;0.00;95.14
ip-10-0-0-7;2;2012-03-10 00:38:18 UTC;0;0.00;0.00;0.50;14.57;0.00;84.92
ip-10-0-0-7;2;2012-03-10 00:38:18 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:18 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:19 UTC;-1;0.00;0.00;0.09;2.48;0.00;97.43
ip-10-0-0-7;2;2012-03-10 00:38:19 UTC;0;0.00;0.00;0.00;14.14;0.00;85.86
ip-10-0-0-7;2;2012-03-10 00:38:19 UTC;1;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:38:19 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:38:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:20 UTC;-1;0.00;0.00;0.00;2.29;0.00;97.71
ip-10-0-0-7;2;2012-03-10 00:38:20 UTC;0;0.00;0.00;0.51;14.14;0.00;85.35
ip-10-0-0-7;2;2012-03-10 00:38:20 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:21 UTC;-1;0.00;0.00;0.00;5.03;0.00;94.97
ip-10-0-0-7;2;2012-03-10 00:38:21 UTC;0;0.00;0.00;0.00;15.08;0.50;84.42
ip-10-0-0-7;2;2012-03-10 00:38:21 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:21 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:22 UTC;-1;0.00;0.00;0.17;4.85;0.00;94.98
ip-10-0-0-7;2;2012-03-10 00:38:22 UTC;0;0.00;0.00;0.00;14.29;0.00;85.71
ip-10-0-0-7;2;2012-03-10 00:38:22 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:22 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:23 UTC;-1;0.00;0.00;0.00;4.85;0.00;95.15
ip-10-0-0-7;2;2012-03-10 00:38:23 UTC;0;0.50;0.00;0.50;15.00;0.00;84.00
ip-10-0-0-7;2;2012-03-10 00:38:23 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:23 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:24 UTC;-1;0.00;0.00;0.10;6.72;0.00;93.18
ip-10-0-0-7;2;2012-03-10 00:38:24 UTC;0;0.00;0.00;0.00;35.03;0.00;64.97
ip-10-0-0-7;2;2012-03-10 00:38:24 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:25 UTC;-1;0.00;0.00;0.00;5.03;0.00;94.97
ip-10-0-0-7;2;2012-03-10 00:38:25 UTC;0;0.00;0.00;0.50;15.08;0.00;84.42
ip-10-0-0-7;2;2012-03-10 00:38:25 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:25 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:26 UTC;-1;0.00;0.00;0.17;4.86;0.00;94.97
ip-10-0-0-7;2;2012-03-10 00:38:26 UTC;0;0.00;0.00;0.00;14.72;0.00;85.28
ip-10-0-0-7;2;2012-03-10 00:38:26 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:26 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:27 UTC;-1;0.17;0.00;0.00;5.50;0.00;94.33
ip-10-0-0-7;2;2012-03-10 00:38:27 UTC;0;0.00;0.00;0.50;16.58;0.00;82.91
ip-10-0-0-7;2;2012-03-10 00:38:27 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:27 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:28 UTC;-1;0.00;0.00;0.00;2.73;0.00;97.27
ip-10-0-0-7;2;2012-03-10 00:38:28 UTC;0;0.00;0.00;0.00;13.71;0.00;86.29
ip-10-0-0-7;2;2012-03-10 00:38:28 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:29 UTC;-1;0.00;0.00;0.17;4.69;0.00;95.14
ip-10-0-0-7;2;2012-03-10 00:38:29 UTC;0;0.00;0.00;0.00;14.65;0.00;85.35
ip-10-0-0-7;2;2012-03-10 00:38:29 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:29 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:30 UTC;-1;0.00;0.00;0.06;1.49;0.00;98.45
ip-10-0-0-7;2;2012-03-10 00:38:30 UTC;0;0.00;0.00;0.51;13.13;0.00;86.36
ip-10-0-0-7;2;2012-03-10 00:38:30 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:31 UTC;-1;0.00;0.00;0.00;4.86;0.00;95.14
ip-10-0-0-7;2;2012-03-10 00:38:31 UTC;0;0.00;0.00;0.00;14.65;0.00;85.35
ip-10-0-0-7;2;2012-03-10 00:38:31 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:31 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:32 UTC;-1;0.00;0.00;0.00;5.19;0.00;94.81
ip-10-0-0-7;2;2012-03-10 00:38:32 UTC;0;0.00;0.00;0.51;15.66;0.00;83.84
ip-10-0-0-7;2;2012-03-10 00:38:32 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:32 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:33 UTC;-1;0.00;0.00;0.17;4.68;0.00;95.15
ip-10-0-0-7;2;2012-03-10 00:38:33 UTC;0;0.00;0.00;0.00;14.14;0.00;85.86
ip-10-0-0-7;2;2012-03-10 00:38:33 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:33 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:34 UTC;-1;0.00;0.00;0.00;2.72;0.00;97.28
ip-10-0-0-7;2;2012-03-10 00:38:34 UTC;0;0.00;0.00;0.00;14.21;0.00;85.79
ip-10-0-0-7;2;2012-03-10 00:38:34 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:35 UTC;-1;0.00;0.00;0.00;4.69;0.00;95.31
ip-10-0-0-7;2;2012-03-10 00:38:35 UTC;0;0.00;0.00;0.50;14.07;0.00;85.43
ip-10-0-0-7;2;2012-03-10 00:38:35 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:35 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:36 UTC;-1;0.00;0.00;0.17;5.02;0.00;94.82
ip-10-0-0-7;2;2012-03-10 00:38:36 UTC;0;0.00;0.00;0.00;15.15;0.00;84.85
ip-10-0-0-7;2;2012-03-10 00:38:36 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:36 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:37 UTC;-1;0.00;0.00;0.00;4.87;0.00;95.13
ip-10-0-0-7;2;2012-03-10 00:38:37 UTC;0;0.00;0.00;0.00;14.72;0.00;85.28
ip-10-0-0-7;2;2012-03-10 00:38:37 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:37 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:38 UTC;-1;0.00;0.00;0.00;2.63;0.00;97.37
ip-10-0-0-7;2;2012-03-10 00:38:38 UTC;0;0.00;0.00;0.51;13.64;0.00;85.86
ip-10-0-0-7;2;2012-03-10 00:38:38 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:39 UTC;-1;0.00;0.00;0.17;5.01;0.00;94.82
ip-10-0-0-7;2;2012-03-10 00:38:39 UTC;0;0.00;0.00;0.00;15.15;0.00;84.85
ip-10-0-0-7;2;2012-03-10 00:38:39 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:39 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:40 UTC;-1;0.00;0.00;0.00;1.57;0.00;98.43
ip-10-0-0-7;2;2012-03-10 00:38:40 UTC;0;0.00;0.00;0.00;14.14;0.00;85.86
ip-10-0-0-7;2;2012-03-10 00:38:40 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:41 UTC;-1;0.00;0.00;0.17;5.02;0.00;94.82
ip-10-0-0-7;2;2012-03-10 00:38:41 UTC;0;0.50;0.00;0.50;15.08;0.00;83.92
ip-10-0-0-7;2;2012-03-10 00:38:41 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:41 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:42 UTC;-1;0.17;0.00;0.00;4.34;0.00;95.49
ip-10-0-0-7;2;2012-03-10 00:38:42 UTC;0;0.00;0.00;0.00;13.13;0.00;86.87
ip-10-0-0-7;2;2012-03-10 00:38:42 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:42 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:43 UTC;-1;0.00;0.00;0.00;4.52;0.00;95.48
ip-10-0-0-7;2;2012-03-10 00:38:43 UTC;0;0.00;0.00;0.00;13.71;0.00;86.29
ip-10-0-0-7;2;2012-03-10 00:38:43 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:43 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:44 UTC;-1;0.00;0.00;0.17;5.02;0.00;94.82
ip-10-0-0-7;2;2012-03-10 00:38:44 UTC;0;0.00;0.00;0.51;14.65;0.00;84.85
ip-10-0-0-7;2;2012-03-10 00:38:44 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:44 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:45 UTC;-1;0.00;0.00;0.00;2.63;0.00;97.37
ip-10-0-0-7;2;2012-03-10 00:38:45 UTC;0;0.00;0.00;0.00;14.14;0.00;85.86
ip-10-0-0-7;2;2012-03-10 00:38:45 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:46 UTC;-1;0.00;0.00;0.17;5.00;0.00;94.83
ip-10-0-0-7;2;2012-03-10 00:38:46 UTC;0;0.00;0.00;0.50;15.08;0.00;84.42
ip-10-0-0-7;2;2012-03-10 00:38:46 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:46 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:47 UTC;-1;0.00;0.00;0.00;4.52;0.17;95.31
ip-10-0-0-7;2;2012-03-10 00:38:47 UTC;0;0.00;0.00;0.00;13.71;0.00;86.29
ip-10-0-0-7;2;2012-03-10 00:38:47 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:47 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:48 UTC;-1;0.00;0.00;0.17;5.35;0.00;94.48
ip-10-0-0-7;2;2012-03-10 00:38:48 UTC;0;0.00;0.00;0.51;16.16;0.00;83.33
ip-10-0-0-7;2;2012-03-10 00:38:48 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:48 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:49 UTC;-1;0.00;0.00;0.00;2.92;0.00;97.08
ip-10-0-0-7;2;2012-03-10 00:38:49 UTC;0;0.00;0.00;0.00;15.15;0.00;84.85
ip-10-0-0-7;2;2012-03-10 00:38:49 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:50 UTC;-1;0.00;0.00;0.06;1.60;0.00;98.34
ip-10-0-0-7;2;2012-03-10 00:38:50 UTC;0;0.00;0.00;0.50;13.57;0.00;85.93
ip-10-0-0-7;2;2012-03-10 00:38:50 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:51 UTC;-1;0.00;0.00;0.00;4.87;0.00;95.13
ip-10-0-0-7;2;2012-03-10 00:38:51 UTC;0;0.00;0.00;0.00;14.72;0.00;85.28
ip-10-0-0-7;2;2012-03-10 00:38:51 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:51 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:52 UTC;-1;0.00;0.00;0.17;4.85;0.00;94.98
ip-10-0-0-7;2;2012-03-10 00:38:52 UTC;0;0.00;0.00;0.51;14.14;0.00;85.35
ip-10-0-0-7;2;2012-03-10 00:38:52 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:52 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:53 UTC;-1;0.00;0.00;0.00;4.86;0.00;95.14
ip-10-0-0-7;2;2012-03-10 00:38:53 UTC;0;0.00;0.00;0.00;14.72;0.00;85.28
ip-10-0-0-7;2;2012-03-10 00:38:53 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:53 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:54 UTC;-1;0.00;0.00;0.10;2.72;0.00;97.18
ip-10-0-0-7;2;2012-03-10 00:38:54 UTC;0;0.00;0.00;0.00;14.65;0.00;85.35
ip-10-0-0-7;2;2012-03-10 00:38:54 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:55 UTC;-1;0.00;0.00;0.00;4.86;0.00;95.14
ip-10-0-0-7;2;2012-03-10 00:38:55 UTC;0;0.00;0.00;0.51;14.14;0.00;85.35
ip-10-0-0-7;2;2012-03-10 00:38:55 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:55 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:56 UTC;-1;0.00;0.00;0.17;4.69;0.00;95.14
ip-10-0-0-7;2;2012-03-10 00:38:56 UTC;0;0.00;0.00;0.00;14.65;0.00;85.35
ip-10-0-0-7;2;2012-03-10 00:38:56 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:56 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:57 UTC;-1;0.00;0.00;0.00;4.52;0.00;95.48
ip-10-0-0-7;2;2012-03-10 00:38:57 UTC;0;0.00;0.00;0.50;13.57;0.00;85.93
ip-10-0-0-7;2;2012-03-10 00:38:57 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:57 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:58 UTC;-1;0.00;0.00;0.10;6.80;0.00;93.10
ip-10-0-0-7;2;2012-03-10 00:38:58 UTC;0;0.00;0.00;0.00;35.53;0.00;64.47
ip-10-0-0-7;2;2012-03-10 00:38:58 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:59 UTC;-1;0.00;0.00;0.00;5.03;0.00;94.97
ip-10-0-0-7;2;2012-03-10 00:38:59 UTC;0;0.00;0.00;0.00;15.15;0.00;84.85
ip-10-0-0-7;2;2012-03-10 00:38:59 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
