# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-0-0-7;2;2012-03-10 00:33:10 UTC;-1;0.00;0.00;0.05;1.24;0.00;98.71
ip-10-0-0-7;2;2012-03-10 00:33:10 UTC;0;0.00;0.00;0.51;12.12;0.00;87.37
ip-10-0-0-7;2;2012-03-10 00:33:10 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:11 UTC;-1;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-0-0-7;2;2012-03-10 00:33:11 UTC;0;0.00;0.00;0.00;12.18;0.00;87.82
ip-10-0-0-7;2;2012-03-10 00:33:11 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:11 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:12 UTC;-1;0.00;0.00;0.17;3.85;0.00;95.98
ip-10-0-0-7;2;2012-03-10 00:33:12 UTC;0;0.00;0.00;0.50;11.56;0.00;87.94
ip-10-0-0-7;2;2012-03-10 00:33:12 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:12 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:13 UTC;-1;0.00;0.00;0.00;4.67;0.00;95.33
ip-10-0-0-7;2;2012-03-10 00:33:13 UTC;0;0.00;0.00;0.00;14.21;0.00;85.79
ip-10-0-0-7;2;2012-03-10 00:33:13 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:13 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:14 UTC;-1;0.00;0.00;0.10;2.63;0.00;97.28
ip-10-0-0-7;2;2012-03-10 00:33:14 UTC;0;0.00;0.00;0.00;12.12;0.00;87.88
ip-10-0-0-7;2;2012-03-10 00:33:14 UTC;1;0.00;0.00;0.00;1.01;0.00;98.99
ip-10-0-0-7;2;2012-03-10 00:33:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:15 UTC;-1;0.00;0.00;0.00;4.03;0.00;95.97
ip-10-0-0-7;2;2012-03-10 00:33:15 UTC;0;0.00;0.00;0.51;12.12;0.00;87.37
ip-10-0-0-7;2;2012-03-10 00:33:15 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:15 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:16 UTC;-1;0.00;0.00;0.00;4.00;0.17;95.83
ip-10-0-0-7;2;2012-03-10 00:33:16 UTC;0;0.00;0.00;0.00;12.12;0.00;87.88
ip-10-0-0-7;2;2012-03-10 00:33:16 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:16 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:17 UTC;-1;0.00;0.00;0.17;6.35;0.00;93.48
ip-10-0-0-7;2;2012-03-10 00:33:17 UTC;0;0.00;0.00;0.51;19.19;0.00;80.30
ip-10-0-0-7;2;2012-03-10 00:33:17 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:17 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:18 UTC;-1;0.00;0.00;0.17;5.03;0.00;94.81
ip-10-0-0-7;2;2012-03-10 00:33:18 UTC;0;0.00;0.00;0.00;15.66;0.00;84.34
ip-10-0-0-7;2;2012-03-10 00:33:18 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:18 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:19 UTC;-1;0.10;0.00;0.00;2.34;0.00;97.57
ip-10-0-0-7;2;2012-03-10 00:33:19 UTC;0;0.51;0.00;0.00;11.62;0.00;87.88
ip-10-0-0-7;2;2012-03-10 00:33:19 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:20 UTC;-1;0.00;0.00;0.00;1.44;0.00;98.56
ip-10-0-0-7;2;2012-03-10 00:33:20 UTC;0;0.00;0.00;0.51;12.63;0.00;86.87
ip-10-0-0-7;2;2012-03-10 00:33:20 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:21 UTC;-1;0.00;0.00;0.17;4.19;0.00;95.64
ip-10-0-0-7;2;2012-03-10 00:33:21 UTC;0;0.00;0.00;0.00;13.13;0.00;86.87
ip-10-0-0-7;2;2012-03-10 00:33:21 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:21 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:22 UTC;-1;0.00;0.00;0.00;4.36;0.00;95.64
ip-10-0-0-7;2;2012-03-10 00:33:22 UTC;0;0.00;0.00;0.00;13.13;0.00;86.87
ip-10-0-0-7;2;2012-03-10 00:33:22 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:22 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:33:22 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:23 UTC;-1;0.00;0.00;0.00;4.67;0.00;95.33
ip-10-0-0-7;2;2012-03-10 00:33:23 UTC;0;0.00;0.00;0.51;14.14;0.00;85.35
ip-10-0-0-7;2;2012-03-10 00:33:23 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:23 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:24 UTC;-1;0.00;0.00;0.10;2.43;0.00;97.47
ip-10-0-0-7;2;2012-03-10 00:33:24 UTC;0;0.00;0.00;0.00;12.63;0.00;87.37
ip-10-0-0-7;2;2012-03-10 00:33:24 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:25 UTC;-1;0.00;0.00;0.00;4.18;0.00;95.82
ip-10-0-0-7;2;2012-03-10 00:33:25 UTC;0;0.00;0.00;0.00;12.18;0.00;87.82
ip-10-0-0-7;2;2012-03-10 00:33:25 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:25 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:26 UTC;-1;0.17;0.00;0.00;4.36;0.00;95.48
ip-10-0-0-7;2;2012-03-10 00:33:26 UTC;0;0.00;0.00;0.51;13.13;0.00;86.36
ip-10-0-0-7;2;2012-03-10 00:33:26 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:26 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:27 UTC;-1;0.00;0.00;0.17;4.17;0.00;95.67
ip-10-0-0-7;2;2012-03-10 00:33:27 UTC;0;0.00;0.00;0.00;12.63;0.00;87.37
ip-10-0-0-7;2;2012-03-10 00:33:27 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:27 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:28 UTC;-1;0.00;0.00;0.00;4.36;0.00;95.64
ip-10-0-0-7;2;2012-03-10 00:33:28 UTC;0;0.00;0.00;0.00;13.20;0.00;86.80
ip-10-0-0-7;2;2012-03-10 00:33:28 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:28 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:29 UTC;-1;0.00;0.00;0.00;2.24;0.00;97.76
ip-10-0-0-7;2;2012-03-10 00:33:29 UTC;0;0.00;0.00;0.50;11.94;0.50;87.06
ip-10-0-0-7;2;2012-03-10 00:33:29 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:30 UTC;-1;0.00;0.00;0.06;1.44;0.00;98.51
ip-10-0-0-7;2;2012-03-10 00:33:30 UTC;0;0.00;0.00;0.00;12.69;0.00;87.31
ip-10-0-0-7;2;2012-03-10 00:33:30 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:30 UTC;3;0.00;0.00;0.09;0.00;0.00;99.91
ip-10-0-0-7;2;2012-03-10 00:33:31 UTC;-1;0.00;0.00;0.00;4.36;0.00;95.64
ip-10-0-0-7;2;2012-03-10 00:33:31 UTC;0;0.00;0.00;0.51;12.63;0.00;86.87
ip-10-0-0-7;2;2012-03-10 00:33:31 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:31 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:32 UTC;-1;0.00;0.00;0.17;4.36;0.00;95.48
ip-10-0-0-7;2;2012-03-10 00:33:32 UTC;0;0.00;0.00;0.00;12.63;0.00;87.37
ip-10-0-0-7;2;2012-03-10 00:33:32 UTC;1;0.00;0.00;0.00;1.01;0.00;98.99
ip-10-0-0-7;2;2012-03-10 00:33:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:32 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:33 UTC;-1;0.00;0.00;0.00;4.19;0.00;95.81
ip-10-0-0-7;2;2012-03-10 00:33:33 UTC;0;0.00;0.00;0.00;12.69;0.00;87.31
ip-10-0-0-7;2;2012-03-10 00:33:33 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:33 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:34 UTC;-1;0.00;0.00;0.10;2.33;0.00;97.57
ip-10-0-0-7;2;2012-03-10 00:33:34 UTC;0;0.00;0.00;0.50;12.06;0.00;87.44
ip-10-0-0-7;2;2012-03-10 00:33:34 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:35 UTC;-1;0.00;0.00;0.00;3.86;0.00;96.14
ip-10-0-0-7;2;2012-03-10 00:33:35 UTC;0;0.50;0.00;0.00;12.06;0.00;87.44
ip-10-0-0-7;2;2012-03-10 00:33:35 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:35 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:36 UTC;-1;0.00;0.00;0.00;4.19;0.00;95.81
ip-10-0-0-7;2;2012-03-10 00:33:36 UTC;0;0.00;0.00;0.00;12.63;0.00;87.37
ip-10-0-0-7;2;2012-03-10 00:33:36 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:36 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:37 UTC;-1;0.00;0.00;0.17;4.33;0.00;95.50
ip-10-0-0-7;2;2012-03-10 00:33:37 UTC;0;0.00;0.00;0.51;13.13;0.00;86.36
ip-10-0-0-7;2;2012-03-10 00:33:37 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:37 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:38 UTC;-1;0.00;0.00;0.00;4.19;0.00;95.81
ip-10-0-0-7;2;2012-03-10 00:33:38 UTC;0;0.00;0.00;0.00;12.63;0.00;87.37
ip-10-0-0-7;2;2012-03-10 00:33:38 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:38 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:39 UTC;-1;0.00;0.00;0.00;2.73;0.00;97.27
ip-10-0-0-7;2;2012-03-10 00:33:39 UTC;0;0.00;0.00;0.00;13.71;0.00;86.29
ip-10-0-0-7;2;2012-03-10 00:33:39 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:40 UTC;-1;0.00;0.00;0.06;1.38;0.00;98.56
ip-10-0-0-7;2;2012-03-10 00:33:40 UTC;0;0.00;0.00;0.51;12.12;0.00;87.37
ip-10-0-0-7;2;2012-03-10 00:33:40 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:41 UTC;-1;0.00;0.00;0.00;4.01;0.00;95.99
ip-10-0-0-7;2;2012-03-10 00:33:41 UTC;0;0.00;0.00;0.00;12.56;0.00;87.44
ip-10-0-0-7;2;2012-03-10 00:33:41 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:41 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:42 UTC;-1;0.00;0.00;0.17;4.02;0.00;95.81
ip-10-0-0-7;2;2012-03-10 00:33:42 UTC;0;0.00;0.00;0.51;12.12;0.00;87.37
ip-10-0-0-7;2;2012-03-10 00:33:42 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:42 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:43 UTC;-1;0.00;0.00;0.00;4.01;0.00;95.99
ip-10-0-0-7;2;2012-03-10 00:33:43 UTC;0;0.00;0.00;0.51;11.62;0.00;87.88
ip-10-0-0-7;2;2012-03-10 00:33:43 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:43 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:44 UTC;-1;0.00;0.00;0.10;2.14;0.00;97.76
ip-10-0-0-7;2;2012-03-10 00:33:44 UTC;0;0.00;0.00;0.00;11.68;0.00;88.32
ip-10-0-0-7;2;2012-03-10 00:33:44 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:45 UTC;-1;0.00;0.00;0.00;4.18;0.17;95.65
ip-10-0-0-7;2;2012-03-10 00:33:45 UTC;0;0.00;0.00;0.00;12.63;0.00;87.37
ip-10-0-0-7;2;2012-03-10 00:33:45 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:45 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:46 UTC;-1;0.00;0.00;0.17;3.52;0.00;96.31
ip-10-0-0-7;2;2012-03-10 00:33:46 UTC;0;0.00;0.00;0.51;10.61;0.00;88.89
ip-10-0-0-7;2;2012-03-10 00:33:46 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:46 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:47 UTC;-1;0.17;0.00;0.00;4.35;0.00;95.48
ip-10-0-0-7;2;2012-03-10 00:33:47 UTC;0;0.00;0.00;0.00;13.13;0.00;86.87
ip-10-0-0-7;2;2012-03-10 00:33:47 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:47 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:48 UTC;-1;0.00;0.00;0.00;4.01;0.00;95.99
ip-10-0-0-7;2;2012-03-10 00:33:48 UTC;0;0.00;0.00;0.51;12.12;0.00;87.37
ip-10-0-0-7;2;2012-03-10 00:33:48 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:48 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:49 UTC;-1;0.00;0.00;0.10;2.34;0.00;97.57
ip-10-0-0-7;2;2012-03-10 00:33:49 UTC;0;0.00;0.00;0.00;12.12;0.00;87.88
ip-10-0-0-7;2;2012-03-10 00:33:49 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:50 UTC;-1;0.00;0.00;0.06;1.38;0.00;98.56
ip-10-0-0-7;2;2012-03-10 00:33:50 UTC;0;0.00;0.00;0.00;11.17;0.00;88.83
ip-10-0-0-7;2;2012-03-10 00:33:50 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:33:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:51 UTC;-1;0.00;0.00;0.00;4.01;0.00;95.99
ip-10-0-0-7;2;2012-03-10 00:33:51 UTC;0;0.00;0.00;0.51;12.12;0.00;87.37
ip-10-0-0-7;2;2012-03-10 00:33:51 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:51 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:52 UTC;-1;0.00;0.00;0.00;4.53;0.00;95.47
ip-10-0-0-7;2;2012-03-10 00:33:52 UTC;0;0.51;0.00;0.00;13.64;0.00;85.86
ip-10-0-0-7;2;2012-03-10 00:33:52 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:52 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:53 UTC;-1;0.00;0.00;0.09;2.31;0.00;97.59
ip-10-0-0-7;2;2012-03-10 00:33:53 UTC;0;0.00;0.00;0.50;12.56;0.00;86.93
ip-10-0-0-7;2;2012-03-10 00:33:53 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:54 UTC;-1;0.00;0.00;0.00;4.19;0.00;95.81
ip-10-0-0-7;2;2012-03-10 00:33:54 UTC;0;0.00;0.00;0.00;12.63;0.00;87.37
ip-10-0-0-7;2;2012-03-10 00:33:54 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:54 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:55 UTC;-1;0.00;0.00;0.00;4.34;0.00;95.66
ip-10-0-0-7;2;2012-03-10 00:33:55 UTC;0;0.00;0.00;0.00;13.13;0.00;86.87
ip-10-0-0-7;2;2012-03-10 00:33:55 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:55 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:56 UTC;-1;0.00;0.00;0.17;4.02;0.00;95.81
ip-10-0-0-7;2;2012-03-10 00:33:56 UTC;0;0.00;0.00;0.00;12.18;0.00;87.82
ip-10-0-0-7;2;2012-03-10 00:33:56 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:56 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:57 UTC;-1;0.10;0.00;0.00;2.14;0.00;97.76
ip-10-0-0-7;2;2012-03-10 00:33:57 UTC;0;0.00;0.00;0.50;11.06;0.00;88.44
ip-10-0-0-7;2;2012-03-10 00:33:57 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:58 UTC;-1;0.00;0.00;0.17;4.01;0.00;95.83
ip-10-0-0-7;2;2012-03-10 00:33:58 UTC;0;0.00;0.00;0.00;12.18;0.00;87.82
ip-10-0-0-7;2;2012-03-10 00:33:58 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:58 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:59 UTC;-1;0.00;0.00;0.00;4.19;0.00;95.81
ip-10-0-0-7;2;2012-03-10 00:33:59 UTC;0;0.00;0.00;0.50;12.56;0.00;86.93
ip-10-0-0-7;2;2012-03-10 00:33:59 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
