# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 05:51:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:53 UTC;xvdd;1816.97;58143.03;0.00;32.00;3.61;1.99;0.28;50.30
ip-10-8-13-112;2;2012-03-09 05:51:53 UTC;xvde;303.03;0.00;9696.97;32.00;1.00;3.31;0.64;19.45
ip-10-8-13-112;2;2012-03-09 05:51:54 UTC;xvdap1;1.81;0.00;38.55;21.33;0.04;22.67;22.67;4.10
ip-10-8-13-112;2;2012-03-09 05:51:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:54 UTC;xvdd;1808.43;57869.88;0.00;32.00;3.86;2.14;0.27;49.52
ip-10-8-13-112;2;2012-03-09 05:51:54 UTC;xvde;300.60;0.00;9619.28;32.00;1.29;4.28;0.69;20.72
ip-10-8-13-112;2;2012-03-09 05:51:55 UTC;xvdap1;1.84;0.00;34.36;18.67;0.05;25.33;25.33;4.66
ip-10-8-13-112;2;2012-03-09 05:51:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:55 UTC;xvdd;1839.88;58876.07;0.00;32.00;3.67;1.99;0.28;50.86
ip-10-8-13-112;2;2012-03-09 05:51:55 UTC;xvde;307.36;0.00;9835.58;32.00;0.93;3.03;0.60;18.40
ip-10-8-13-112;2;2012-03-09 05:51:56 UTC;xvdap1;1.82;0.00;38.79;21.33;0.04;20.00;20.00;3.64
ip-10-8-13-112;2;2012-03-09 05:51:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:56 UTC;xvdd;1818.79;58201.21;0.00;32.00;3.16;1.74;0.27;49.94
ip-10-8-13-112;2;2012-03-09 05:51:56 UTC;xvde;302.42;0.00;9711.52;32.11;1.12;3.72;0.65;19.76
ip-10-8-13-112;2;2012-03-09 05:51:57 UTC;xvdap1;1.83;0.00;39.02;21.33;0.04;20.00;20.00;3.66
ip-10-8-13-112;2;2012-03-09 05:51:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:57 UTC;xvdd;1829.27;58556.10;0.00;32.01;3.51;1.92;0.27;50.18
ip-10-8-13-112;2;2012-03-09 05:51:57 UTC;xvde;304.88;0.00;9756.10;32.00;0.86;2.84;0.61;18.54
ip-10-8-13-112;2;2012-03-09 05:51:58 UTC;xvdap1;1.83;0.00;39.02;21.33;0.04;20.00;20.00;3.66
ip-10-8-13-112;2;2012-03-09 05:51:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:58 UTC;xvdd;1830.49;58556.10;0.00;31.99;3.00;1.64;0.27;49.70
ip-10-8-13-112;2;2012-03-09 05:51:58 UTC;xvde;304.88;0.00;9756.10;32.00;0.91;2.98;0.65;19.88
ip-10-8-13-112;2;2012-03-09 05:51:59 UTC;xvdap1;1.81;0.00;38.55;21.33;0.05;25.67;25.67;4.64
ip-10-8-13-112;2;2012-03-09 05:51:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:59 UTC;xvdd;1807.23;57831.33;0.00;32.00;3.31;1.83;0.28;50.06
ip-10-8-13-112;2;2012-03-09 05:51:59 UTC;xvde;301.20;0.00;9638.55;32.00;0.85;2.81;0.64;19.34
ip-10-8-13-112;2;2012-03-09 05:52:00 UTC;xvdap1;1.82;0.00;33.94;18.67;0.06;31.33;31.33;5.70
ip-10-8-13-112;2;2012-03-09 05:52:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:00 UTC;xvdd;1818.79;58201.21;0.00;32.00;3.52;1.94;0.28;51.21
ip-10-8-13-112;2;2012-03-09 05:52:00 UTC;xvde;303.03;0.00;9696.97;32.00;0.94;3.09;0.65;19.82
ip-10-8-13-112;2;2012-03-09 05:52:01 UTC;xvdap1;1.69;0.00;35.96;21.33;0.04;25.33;25.33;4.27
ip-10-8-13-112;2;2012-03-09 05:52:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:01 UTC;xvdd;1685.39;53932.58;0.00;32.00;3.58;2.12;0.28;47.81
ip-10-8-13-112;2;2012-03-09 05:52:01 UTC;xvde;280.90;0.00;9020.22;32.11;1.07;3.82;0.67;18.82
ip-10-8-13-112;2;2012-03-09 05:52:02 UTC;xvdap1;1.56;0.00;33.33;21.33;0.04;25.33;25.33;3.96
ip-10-8-13-112;2;2012-03-09 05:52:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:02 UTC;xvdd;1562.50;50000.00;0.00;32.00;5.43;3.48;0.30;46.93
ip-10-8-13-112;2;2012-03-09 05:52:02 UTC;xvde;260.42;0.00;8333.33;32.00;2.65;10.17;1.05;27.40
ip-10-8-13-112;2;2012-03-09 05:52:03 UTC;xvdap1;1.59;0.00;33.86;21.33;0.03;20.00;20.00;3.17
ip-10-8-13-112;2;2012-03-09 05:52:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:03 UTC;xvdd;1587.83;50810.58;0.00;32.00;2.51;1.58;0.28;44.02
ip-10-8-13-112;2;2012-03-09 05:52:03 UTC;xvde;264.55;0.00;8465.61;32.00;0.94;3.56;0.67;17.62
ip-10-8-13-112;2;2012-03-09 05:52:04 UTC;xvdap1;1.58;0.00;33.68;21.33;0.03;20.33;20.33;3.21
ip-10-8-13-112;2;2012-03-09 05:52:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:04 UTC;xvdd;1578.42;50509.47;0.00;32.00;2.77;1.76;0.27;42.58
ip-10-8-13-112;2;2012-03-09 05:52:04 UTC;xvde;263.16;0.00;8421.05;32.00;1.11;4.22;0.68;17.84
ip-10-8-13-112;2;2012-03-09 05:52:05 UTC;xvdap1;1.57;0.00;29.32;18.67;0.03;17.67;17.67;2.77
ip-10-8-13-112;2;2012-03-09 05:52:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:05 UTC;xvdd;1571.20;50278.53;0.00;32.00;6.18;3.93;0.30;47.70
ip-10-8-13-112;2;2012-03-09 05:52:05 UTC;xvde;261.78;0.00;8376.96;32.00;0.78;2.99;0.65;17.12
ip-10-8-13-112;2;2012-03-09 05:52:06 UTC;xvdap1;1.57;0.00;33.51;21.33;0.04;26.00;26.00;4.08
ip-10-8-13-112;2;2012-03-09 05:52:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:06 UTC;xvdd;1570.68;50261.78;0.00;32.00;2.39;1.52;0.27;42.83
ip-10-8-13-112;2;2012-03-09 05:52:06 UTC;xvde;261.26;0.00;8389.53;32.11;0.98;3.77;0.69;17.96
ip-10-8-13-112;2;2012-03-09 05:52:07 UTC;xvdap1;1.59;0.00;33.86;21.33;0.02;10.67;10.67;1.69
ip-10-8-13-112;2;2012-03-09 05:52:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:07 UTC;xvdd;1586.77;50776.72;0.00;32.00;2.60;1.64;0.27;43.49
ip-10-8-13-112;2;2012-03-09 05:52:07 UTC;xvde;264.55;0.00;8465.61;32.00;0.81;3.06;0.63;16.77
ip-10-8-13-112;2;2012-03-09 05:52:08 UTC;xvdap1;1.58;0.00;33.68;21.33;0.02;15.00;15.00;2.37
ip-10-8-13-112;2;2012-03-09 05:52:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:08 UTC;xvdd;1580.00;50560.00;0.00;32.00;2.47;1.56;0.27;43.16
ip-10-8-13-112;2;2012-03-09 05:52:08 UTC;xvde;263.16;0.00;8421.05;32.00;0.70;2.64;0.59;15.47
ip-10-8-13-112;2;2012-03-09 05:52:09 UTC;xvdap1;1.57;0.00;33.51;21.33;0.03;20.67;20.67;3.25
ip-10-8-13-112;2;2012-03-09 05:52:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:09 UTC;xvdd;1570.68;50261.78;0.00;32.00;2.05;1.30;0.27;42.57
ip-10-8-13-112;2;2012-03-09 05:52:09 UTC;xvde;262.30;0.00;8393.72;32.00;0.71;2.70;0.61;16.13
ip-10-8-13-112;2;2012-03-09 05:52:10 UTC;xvdap1;1.59;0.00;33.86;21.33;0.03;20.67;20.67;3.28
ip-10-8-13-112;2;2012-03-09 05:52:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:10 UTC;xvdd;1587.83;50810.58;0.00;32.00;3.29;2.07;0.28;44.39
ip-10-8-13-112;2;2012-03-09 05:52:10 UTC;xvde;264.55;0.00;8465.61;32.00;2.06;7.78;0.88;23.33
ip-10-8-13-112;2;2012-03-09 05:52:11 UTC;xvdap1;1.69;0.00;31.64;18.67;0.03;20.33;20.33;3.45
ip-10-8-13-112;2;2012-03-09 05:52:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:11 UTC;xvdd;1694.92;54237.29;0.00;32.00;3.04;1.79;0.28;47.23
ip-10-8-13-112;2;2012-03-09 05:52:11 UTC;xvde;281.92;0.00;9035.03;32.05;2.32;8.24;1.03;29.10
ip-10-8-13-112;2;2012-03-09 05:52:12 UTC;xvdap1;1.80;0.00;38.32;21.33;0.04;20.67;20.67;3.71
ip-10-8-13-112;2;2012-03-09 05:52:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:12 UTC;xvdd;1795.81;57465.87;0.00;32.00;3.08;1.72;0.28;50.84
ip-10-8-13-112;2;2012-03-09 05:52:12 UTC;xvde;299.40;0.00;9580.84;32.00;3.75;12.52;1.13;33.83
ip-10-8-13-112;2;2012-03-09 05:52:13 UTC;xvdap1;1.85;0.00;39.51;21.33;0.05;26.00;26.00;4.81
ip-10-8-13-112;2;2012-03-09 05:52:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:13 UTC;xvdd;1851.85;59259.26;0.00;32.00;2.88;1.56;0.28;52.72
ip-10-8-13-112;2;2012-03-09 05:52:13 UTC;xvde;309.26;0.00;9896.30;32.00;1.70;5.50;0.74;22.78
ip-10-8-13-112;2;2012-03-09 05:52:14 UTC;xvdap1;1.84;0.00;39.26;21.33;0.05;26.33;26.33;4.85
ip-10-8-13-112;2;2012-03-09 05:52:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:14 UTC;xvdd;1841.72;58934.97;0.00;32.00;2.80;1.52;0.28;52.27
ip-10-8-13-112;2;2012-03-09 05:52:14 UTC;xvde;306.75;0.00;9815.95;32.00;1.00;3.27;0.64;19.63
ip-10-8-13-112;2;2012-03-09 05:52:15 UTC;xvdap1;1.83;0.00;39.02;21.33;0.03;18.00;18.00;3.29
ip-10-8-13-112;2;2012-03-09 05:52:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:15 UTC;xvdd;1779.27;56936.59;0.00;32.00;3.36;1.87;0.29;51.95
ip-10-8-13-112;2;2012-03-09 05:52:15 UTC;xvde;287.80;0.00;9209.76;32.00;1.16;3.36;0.75;21.71
ip-10-8-13-112;2;2012-03-09 05:52:16 UTC;xvdap1;1.78;0.00;33.14;18.67;0.03;19.00;19.00;3.37
ip-10-8-13-112;2;2012-03-09 05:52:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:16 UTC;xvdd;1823.08;58338.46;0.00;32.00;5.39;2.97;0.29;53.67
ip-10-8-13-112;2;2012-03-09 05:52:16 UTC;xvde;312.43;0.00;10011.83;32.05;1.22;4.51;0.66;20.47
ip-10-8-13-112;2;2012-03-09 05:52:17 UTC;xvdap1;3.61;0.00;53.01;14.67;0.04;11.17;10.17;3.67
ip-10-8-13-112;2;2012-03-09 05:52:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:17 UTC;xvdd;1807.23;57850.60;0.00;32.01;3.93;2.18;0.29;52.47
ip-10-8-13-112;2;2012-03-09 05:52:17 UTC;xvde;301.20;0.00;9638.55;32.00;0.97;3.23;0.59;17.83
ip-10-8-13-112;2;2012-03-09 05:52:18 UTC;xvdap1;1.83;0.00;39.02;21.33;0.05;29.00;29.00;5.30
ip-10-8-13-112;2;2012-03-09 05:52:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:18 UTC;xvdd;1829.27;58536.59;0.00;32.00;3.05;1.67;0.28;51.52
ip-10-8-13-112;2;2012-03-09 05:52:18 UTC;xvde;304.88;0.00;9756.10;32.00;1.26;4.12;0.68;20.73
ip-10-8-13-112;2;2012-03-09 05:52:19 UTC;xvdap1;1.83;0.00;39.02;21.33;0.06;30.33;30.33;5.55
ip-10-8-13-112;2;2012-03-09 05:52:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:19 UTC;xvdd;1829.27;58536.59;0.00;32.00;2.92;1.59;0.28;51.65
ip-10-8-13-112;2;2012-03-09 05:52:19 UTC;xvde;304.88;0.00;9756.10;32.00;1.17;3.84;0.64;19.51
ip-10-8-13-112;2;2012-03-09 05:52:20 UTC;xvdap1;1.82;0.00;38.79;21.33;0.05;27.33;27.33;4.97
ip-10-8-13-112;2;2012-03-09 05:52:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:20 UTC;xvdd;1818.18;58181.82;0.00;32.00;3.77;2.07;0.29;52.36
ip-10-8-13-112;2;2012-03-09 05:52:20 UTC;xvde;303.03;0.00;9696.97;32.00;1.16;3.84;0.66;19.94
ip-10-8-13-112;2;2012-03-09 05:52:21 UTC;xvdap1;1.80;0.00;33.53;18.67;0.05;27.67;27.67;4.97
ip-10-8-13-112;2;2012-03-09 05:52:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:21 UTC;xvdd;1795.81;57485.03;0.00;32.01;4.52;2.52;0.29;51.98
ip-10-8-13-112;2;2012-03-09 05:52:21 UTC;xvde;298.80;0.00;9595.21;32.11;1.40;4.70;0.74;22.10
ip-10-8-13-112;2;2012-03-09 05:52:22 UTC;xvdap1;1.80;0.00;38.32;21.33;0.04;24.67;24.67;4.43
ip-10-8-13-112;2;2012-03-09 05:52:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:22 UTC;xvdd;1796.41;57485.03;0.00;32.00;5.50;3.06;0.30;53.59
ip-10-8-13-112;2;2012-03-09 05:52:22 UTC;xvde;299.40;0.00;9580.84;32.00;1.13;3.77;0.67;19.94
ip-10-8-13-112;2;2012-03-09 05:52:23 UTC;xvdap1;1.81;0.00;38.55;21.33;0.04;22.00;22.00;3.98
ip-10-8-13-112;2;2012-03-09 05:52:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:23 UTC;xvdd;1807.23;57831.33;0.00;32.00;4.52;2.50;0.30;53.92
ip-10-8-13-112;2;2012-03-09 05:52:23 UTC;xvde;301.20;0.00;9638.55;32.00;1.00;3.32;0.66;19.82
ip-10-8-13-112;2;2012-03-09 05:52:24 UTC;xvdap1;1.80;0.00;38.32;21.33;0.04;22.00;22.00;3.95
ip-10-8-13-112;2;2012-03-09 05:52:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:24 UTC;xvdd;1796.41;57485.03;0.00;32.00;5.13;2.85;0.29;52.57
ip-10-8-13-112;2;2012-03-09 05:52:24 UTC;xvde;299.40;0.00;9580.84;32.00;0.99;3.30;0.60;17.90
ip-10-8-13-112;2;2012-03-09 05:52:25 UTC;xvdap1;1.81;0.00;38.55;21.33;0.02;13.67;13.67;2.47
ip-10-8-13-112;2;2012-03-09 05:52:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:25 UTC;xvdd;1807.23;57831.33;0.00;32.00;4.25;2.35;0.29;53.31
ip-10-8-13-112;2;2012-03-09 05:52:25 UTC;xvde;301.20;0.00;9638.55;32.00;1.28;4.25;0.70;21.08
ip-10-8-13-112;2;2012-03-09 05:52:26 UTC;xvdap1;1.78;0.00;33.14;18.67;0.04;22.33;22.33;3.96
ip-10-8-13-112;2;2012-03-09 05:52:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:26 UTC;xvdd;1775.15;56804.73;0.00;32.00;5.30;2.98;0.30;52.84
ip-10-8-13-112;2;2012-03-09 05:52:26 UTC;xvde;296.45;0.00;9481.66;31.98;1.26;4.24;0.72;21.30
ip-10-8-13-112;2;2012-03-09 05:52:27 UTC;xvdap1;1.76;0.00;37.65;21.33;0.02;13.67;13.67;2.41
ip-10-8-13-112;2;2012-03-09 05:52:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:27 UTC;xvdd;1764.71;56470.59;0.00;32.00;5.91;3.35;0.30;53.65
ip-10-8-13-112;2;2012-03-09 05:52:27 UTC;xvde;294.12;0.00;9411.76;32.00;1.01;3.44;0.68;19.88
ip-10-8-13-112;2;2012-03-09 05:52:28 UTC;xvdap1;1.82;0.00;38.79;21.33;0.05;27.33;27.33;4.97
ip-10-8-13-112;2;2012-03-09 05:52:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:28 UTC;xvdd;1818.18;58181.82;0.00;32.00;3.59;1.97;0.28;51.09
ip-10-8-13-112;2;2012-03-09 05:52:28 UTC;xvde;303.03;0.00;9696.97;32.00;1.04;3.44;0.63;19.21
ip-10-8-13-112;2;2012-03-09 05:52:29 UTC;xvdap1;1.83;0.00;39.02;21.33;0.04;22.33;22.33;4.09
ip-10-8-13-112;2;2012-03-09 05:52:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:29 UTC;xvdd;1829.27;58536.59;0.00;32.00;3.22;1.76;0.28;52.01
ip-10-8-13-112;2;2012-03-09 05:52:29 UTC;xvde;304.88;0.00;9756.10;32.00;1.42;4.64;0.71;21.77
ip-10-8-13-112;2;2012-03-09 05:52:30 UTC;xvdap1;1.83;0.00;39.02;21.33;0.04;22.00;22.00;4.02
ip-10-8-13-112;2;2012-03-09 05:52:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:30 UTC;xvdd;1829.88;58556.10;0.00;32.00;3.35;1.83;0.29;52.44
ip-10-8-13-112;2;2012-03-09 05:52:30 UTC;xvde;304.88;0.00;9756.10;32.00;0.88;2.89;0.64;19.63
ip-10-8-13-112;2;2012-03-09 05:52:31 UTC;xvdap1;1.69;0.00;31.64;18.67;0.03;19.33;19.33;3.28
ip-10-8-13-112;2;2012-03-09 05:52:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:31 UTC;xvdd;1694.92;54237.29;0.00;32.00;3.33;1.97;0.28;48.19
ip-10-8-13-112;2;2012-03-09 05:52:31 UTC;xvde;281.92;0.00;9053.11;32.11;1.37;4.87;0.74;20.85
ip-10-8-13-112;2;2012-03-09 05:52:32 UTC;xvdap1;1.58;0.00;33.68;21.33;0.03;22.00;22.00;3.47
ip-10-8-13-112;2;2012-03-09 05:52:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:32 UTC;xvdd;1578.95;50526.32;0.00;32.00;2.71;1.72;0.28;44.05
ip-10-8-13-112;2;2012-03-09 05:52:32 UTC;xvde;263.16;0.00;8421.05;32.00;0.70;2.66;0.58;15.26
ip-10-8-13-112;2;2012-03-09 05:52:33 UTC;xvdap1;1.58;0.00;33.68;21.33;0.04;27.67;27.67;4.37
ip-10-8-13-112;2;2012-03-09 05:52:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:52:33 UTC;xvdd;1579.47;50543.16;0.00;32.00;2.82;1.79;0.28;44.47
ip-10-8-13-112;2;2012-03-09 05:52:33 UTC;xvde;263.16;0.00;8421.05;32.00;0.70;2.64;0.55;14.58
ip-10-8-13-112;2;2012-03-09 05:52:34 UTC;xvdap1;1.60;0.00;34.04;21.33;0.04;25.00;25.00;3.99
ip-10-8-13-112;2;2012-03-09 05:52:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
