# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-09 05:52:10 UTC;-1;0.13;0.00;0.53;27.40;0.13;71.81
ip-10-8-13-112;2;2012-03-09 05:52:10 UTC;0;0.00;0.00;0.00;43.39;0.00;56.61
ip-10-8-13-112;2;2012-03-09 05:52:10 UTC;1;0.59;0.00;2.37;70.41;0.00;26.63
ip-10-8-13-112;2;2012-03-09 05:52:10 UTC;2;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 05:52:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:52:11 UTC;-1;0.13;0.00;0.92;28.53;0.00;70.41
ip-10-8-13-112;2;2012-03-09 05:52:11 UTC;0;0.00;0.00;2.26;62.15;0.00;35.59
ip-10-8-13-112;2;2012-03-09 05:52:11 UTC;1;0.00;0.00;1.66;55.25;0.00;43.09
ip-10-8-13-112;2;2012-03-09 05:52:11 UTC;2;0.50;0.00;0.50;3.00;0.00;96.00
ip-10-8-13-112;2;2012-03-09 05:52:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:52:12 UTC;-1;0.13;0.00;0.92;28.36;0.13;70.45
ip-10-8-13-112;2;2012-03-09 05:52:12 UTC;0;0.60;0.00;3.59;71.86;0.60;23.35
ip-10-8-13-112;2;2012-03-09 05:52:12 UTC;1;0.00;0.00;0.00;46.35;0.52;53.12
ip-10-8-13-112;2;2012-03-09 05:52:12 UTC;2;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 05:52:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:52:13 UTC;-1;0.13;0.00;0.66;25.10;0.13;73.97
ip-10-8-13-112;2;2012-03-09 05:52:13 UTC;0;0.62;0.00;2.47;73.46;0.00;23.46
ip-10-8-13-112;2;2012-03-09 05:52:13 UTC;1;0.52;0.00;0.52;32.81;0.00;66.15
ip-10-8-13-112;2;2012-03-09 05:52:13 UTC;2;0.00;0.00;0.50;4.00;0.00;95.50
ip-10-8-13-112;2;2012-03-09 05:52:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:52:14 UTC;-1;0.13;0.00;0.80;23.17;0.00;75.90
ip-10-8-13-112;2;2012-03-09 05:52:14 UTC;0;0.61;0.00;3.07;71.17;0.61;24.54
ip-10-8-13-112;2;2012-03-09 05:52:14 UTC;1;0.00;0.00;0.53;26.32;0.00;73.16
ip-10-8-13-112;2;2012-03-09 05:52:14 UTC;2;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-13-112;2;2012-03-09 05:52:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:52:15 UTC;-1;0.13;0.00;0.80;24.70;0.13;74.24
ip-10-8-13-112;2;2012-03-09 05:52:15 UTC;0;0.61;0.00;2.44;73.17;0.00;23.78
ip-10-8-13-112;2;2012-03-09 05:52:15 UTC;1;0.00;0.00;0.53;32.09;0.00;67.38
ip-10-8-13-112;2;2012-03-09 05:52:15 UTC;2;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 05:52:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:52:16 UTC;-1;0.13;0.00;0.65;25.65;0.00;73.56
ip-10-8-13-112;2;2012-03-09 05:52:16 UTC;0;0.00;0.00;1.78;81.66;0.59;15.98
ip-10-8-13-112;2;2012-03-09 05:52:16 UTC;1;0.00;0.00;0.00;27.32;0.00;72.68
ip-10-8-13-112;2;2012-03-09 05:52:16 UTC;2;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 05:52:16 UTC;3;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:52:17 UTC;-1;0.13;0.00;0.79;25.13;0.13;73.81
ip-10-8-13-112;2;2012-03-09 05:52:17 UTC;0;0.60;0.00;3.01;75.30;0.00;21.08
ip-10-8-13-112;2;2012-03-09 05:52:17 UTC;1;0.52;0.00;0.52;30.73;0.00;68.23
ip-10-8-13-112;2;2012-03-09 05:52:17 UTC;2;0.00;0.00;0.50;2.99;0.00;96.52
ip-10-8-13-112;2;2012-03-09 05:52:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:52:18 UTC;-1;0.13;0.00;0.66;24.24;0.13;74.83
ip-10-8-13-112;2;2012-03-09 05:52:18 UTC;0;0.00;0.00;3.05;70.73;0.61;25.61
ip-10-8-13-112;2;2012-03-09 05:52:18 UTC;1;0.00;0.00;0.52;30.37;0.00;69.11
ip-10-8-13-112;2;2012-03-09 05:52:18 UTC;2;0.00;0.00;0.00;4.52;0.00;95.48
ip-10-8-13-112;2;2012-03-09 05:52:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:52:19 UTC;-1;0.13;0.00;0.80;25.73;0.00;73.34
ip-10-8-13-112;2;2012-03-09 05:52:19 UTC;0;0.61;0.00;2.44;72.56;0.00;24.39
ip-10-8-13-112;2;2012-03-09 05:52:19 UTC;1;0.00;0.00;0.00;30.53;0.00;69.47
ip-10-8-13-112;2;2012-03-09 05:52:19 UTC;2;0.00;0.00;0.50;8.50;0.00;91.00
ip-10-8-13-112;2;2012-03-09 05:52:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:52:20 UTC;-1;0.13;0.00;0.79;24.57;0.13;74.37
ip-10-8-13-112;2;2012-03-09 05:52:20 UTC;0;0.61;0.00;3.03;74.55;0.00;21.82
ip-10-8-13-112;2;2012-03-09 05:52:20 UTC;1;0.00;0.00;0.52;28.27;0.00;71.20
ip-10-8-13-112;2;2012-03-09 05:52:20 UTC;2;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-13-112;2;2012-03-09 05:52:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:52:21 UTC;-1;0.13;0.00;0.66;26.16;0.00;73.05
ip-10-8-13-112;2;2012-03-09 05:52:21 UTC;0;0.00;0.00;2.40;76.65;0.60;20.36
ip-10-8-13-112;2;2012-03-09 05:52:21 UTC;1;0.00;0.00;0.52;32.47;0.52;66.49
ip-10-8-13-112;2;2012-03-09 05:52:21 UTC;2;0.00;0.00;0.50;4.50;0.00;95.00
ip-10-8-13-112;2;2012-03-09 05:52:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:52:22 UTC;-1;0.00;0.00;0.53;26.32;0.13;73.03
ip-10-8-13-112;2;2012-03-09 05:52:22 UTC;0;0.60;0.00;1.20;80.24;0.00;17.96
ip-10-8-13-112;2;2012-03-09 05:52:22 UTC;1;0.52;0.00;0.52;29.84;0.00;69.11
ip-10-8-13-112;2;2012-03-09 05:52:22 UTC;2;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-13-112;2;2012-03-09 05:52:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:52:23 UTC;-1;0.13;0.00;0.66;25.07;0.00;74.14
ip-10-8-13-112;2;2012-03-09 05:52:23 UTC;0;0.60;0.00;2.41;78.31;0.60;18.07
ip-10-8-13-112;2;2012-03-09 05:52:23 UTC;1;0.00;0.00;0.53;27.51;0.00;71.96
ip-10-8-13-112;2;2012-03-09 05:52:23 UTC;2;0.00;0.00;0.50;3.50;0.00;96.00
ip-10-8-13-112;2;2012-03-09 05:52:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:52:24 UTC;-1;0.13;0.00;0.79;25.03;0.13;73.91
ip-10-8-13-112;2;2012-03-09 05:52:24 UTC;0;0.00;0.00;2.99;79.04;0.00;17.96
ip-10-8-13-112;2;2012-03-09 05:52:24 UTC;1;0.00;0.00;0.52;27.23;0.00;72.25
ip-10-8-13-112;2;2012-03-09 05:52:24 UTC;2;0.00;0.00;0.00;3.03;0.00;96.97
ip-10-8-13-112;2;2012-03-09 05:52:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:52:25 UTC;-1;0.13;0.00;0.66;25.40;0.13;73.68
ip-10-8-13-112;2;2012-03-09 05:52:25 UTC;0;0.60;0.00;1.81;77.11;0.60;19.88
ip-10-8-13-112;2;2012-03-09 05:52:25 UTC;1;0.00;0.00;0.00;31.75;0.00;68.25
ip-10-8-13-112;2;2012-03-09 05:52:25 UTC;2;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:52:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:52:26 UTC;-1;0.13;0.00;0.53;26.98;0.00;72.35
ip-10-8-13-112;2;2012-03-09 05:52:26 UTC;0;0.59;0.00;1.78;78.70;0.00;18.93
ip-10-8-13-112;2;2012-03-09 05:52:26 UTC;1;0.00;0.00;0.53;33.86;0.00;65.61
ip-10-8-13-112;2;2012-03-09 05:52:26 UTC;2;0.00;0.00;0.50;3.48;0.00;96.02
ip-10-8-13-112;2;2012-03-09 05:52:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:52:27 UTC;-1;0.00;0.00;0.40;26.35;0.13;73.12
ip-10-8-13-112;2;2012-03-09 05:52:27 UTC;0;0.00;0.00;1.18;82.35;0.59;15.88
ip-10-8-13-112;2;2012-03-09 05:52:27 UTC;1;0.00;0.00;0.53;30.00;0.00;69.47
ip-10-8-13-112;2;2012-03-09 05:52:27 UTC;2;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:52:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:52:28 UTC;-1;0.26;0.00;0.93;24.24;0.00;74.57
ip-10-8-13-112;2;2012-03-09 05:52:28 UTC;0;1.21;0.00;3.03;70.30;0.00;25.45
ip-10-8-13-112;2;2012-03-09 05:52:28 UTC;1;0.52;0.00;0.52;30.37;0.00;68.59
ip-10-8-13-112;2;2012-03-09 05:52:28 UTC;2;0.00;0.00;0.50;4.50;0.00;95.00
ip-10-8-13-112;2;2012-03-09 05:52:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:52:29 UTC;-1;0.13;0.00;0.79;24.41;0.13;74.54
ip-10-8-13-112;2;2012-03-09 05:52:29 UTC;0;0.00;0.00;3.05;71.95;0.61;24.39
ip-10-8-13-112;2;2012-03-09 05:52:29 UTC;1;0.00;0.00;0.52;31.25;0.52;67.71
ip-10-8-13-112;2;2012-03-09 05:52:29 UTC;2;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 05:52:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:52:30 UTC;-1;0.27;0.00;0.66;24.30;0.00;74.77
ip-10-8-13-112;2;2012-03-09 05:52:30 UTC;0;0.61;0.00;1.83;73.78;0.00;23.78
ip-10-8-13-112;2;2012-03-09 05:52:30 UTC;1;0.52;0.00;0.52;29.17;0.00;69.79
ip-10-8-13-112;2;2012-03-09 05:52:30 UTC;2;0.50;0.00;0.00;3.50;0.00;96.00
ip-10-8-13-112;2;2012-03-09 05:52:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:52:31 UTC;-1;0.13;0.00;0.79;25.26;0.13;73.68
ip-10-8-13-112;2;2012-03-09 05:52:31 UTC;0;0.56;0.00;1.69;46.89;0.00;50.85
ip-10-8-13-112;2;2012-03-09 05:52:31 UTC;1;0.00;0.00;1.69;56.74;0.00;41.57
ip-10-8-13-112;2;2012-03-09 05:52:31 UTC;2;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-13-112;2;2012-03-09 05:52:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:52:32 UTC;-1;0.13;0.00;0.66;23.12;0.00;76.09
ip-10-8-13-112;2;2012-03-09 05:52:32 UTC;0;0.00;0.00;0.53;26.32;0.00;73.16
ip-10-8-13-112;2;2012-03-09 05:52:32 UTC;1;0.60;0.00;2.38;70.83;0.00;26.19
ip-10-8-13-112;2;2012-03-09 05:52:32 UTC;2;0.00;0.00;0.00;3.03;0.00;96.97
ip-10-8-13-112;2;2012-03-09 05:52:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:52:33 UTC;-1;0.13;0.00;0.52;24.48;0.13;74.74
ip-10-8-13-112;2;2012-03-09 05:52:33 UTC;0;0.00;0.00;0.00;26.84;0.53;72.63
ip-10-8-13-112;2;2012-03-09 05:52:33 UTC;1;0.59;0.00;2.37;70.41;0.59;26.04
ip-10-8-13-112;2;2012-03-09 05:52:33 UTC;2;0.00;0.00;0.50;8.46;0.00;91.04
ip-10-8-13-112;2;2012-03-09 05:52:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:52:34 UTC;-1;0.13;0.00;0.66;25.46;0.13;73.61
ip-10-8-13-112;2;2012-03-09 05:52:34 UTC;0;0.00;0.00;0.00;26.60;0.00;73.40
ip-10-8-13-112;2;2012-03-09 05:52:34 UTC;1;0.59;0.00;1.76;78.82;0.00;18.82
ip-10-8-13-112;2;2012-03-09 05:52:34 UTC;2;0.00;0.00;0.00;3.54;0.00;96.46
ip-10-8-13-112;2;2012-03-09 05:52:34 UTC;3;0.00;0.00;0.52;0.00;0.00;99.48
ip-10-8-13-112;2;2012-03-09 05:52:35 UTC;-1;0.26;0.00;0.53;26.42;0.00;72.79
ip-10-8-13-112;2;2012-03-09 05:52:35 UTC;0;0.00;0.00;0.53;33.16;0.00;66.32
ip-10-8-13-112;2;2012-03-09 05:52:35 UTC;1;0.59;0.00;2.35;71.18;0.59;25.29
ip-10-8-13-112;2;2012-03-09 05:52:35 UTC;2;0.00;0.00;0.50;8.46;0.00;91.04
ip-10-8-13-112;2;2012-03-09 05:52:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:52:36 UTC;-1;0.00;0.00;0.53;26.25;0.13;73.09
ip-10-8-13-112;2;2012-03-09 05:52:36 UTC;0;0.00;0.00;0.00;32.80;0.00;67.20
ip-10-8-13-112;2;2012-03-09 05:52:36 UTC;1;0.00;0.00;1.79;77.38;0.00;20.83
ip-10-8-13-112;2;2012-03-09 05:52:36 UTC;2;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-13-112;2;2012-03-09 05:52:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:52:37 UTC;-1;0.13;0.00;0.53;26.48;0.00;72.86
ip-10-8-13-112;2;2012-03-09 05:52:37 UTC;0;0.00;0.00;0.52;29.84;0.00;69.63
ip-10-8-13-112;2;2012-03-09 05:52:37 UTC;1;0.59;0.00;1.76;81.18;0.59;15.88
ip-10-8-13-112;2;2012-03-09 05:52:37 UTC;2;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-13-112;2;2012-03-09 05:52:37 UTC;3;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:52:38 UTC;-1;0.13;0.00;0.66;25.30;0.13;73.78
ip-10-8-13-112;2;2012-03-09 05:52:38 UTC;0;0.53;0.00;0.53;32.11;0.00;66.84
ip-10-8-13-112;2;2012-03-09 05:52:38 UTC;1;0.59;0.00;1.78;73.37;0.00;24.26
ip-10-8-13-112;2;2012-03-09 05:52:38 UTC;2;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-13-112;2;2012-03-09 05:52:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:52:39 UTC;-1;0.13;0.00;0.66;23.75;0.00;75.46
ip-10-8-13-112;2;2012-03-09 05:52:39 UTC;0;0.00;0.00;0.00;29.10;0.00;70.90
ip-10-8-13-112;2;2012-03-09 05:52:39 UTC;1;0.00;0.00;2.38;70.24;0.00;27.38
ip-10-8-13-112;2;2012-03-09 05:52:39 UTC;2;0.00;0.00;0.00;3.54;0.00;96.46
ip-10-8-13-112;2;2012-03-09 05:52:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:52:40 UTC;-1;0.00;0.00;0.52;26.44;0.13;72.91
ip-10-8-13-112;2;2012-03-09 05:52:40 UTC;0;0.00;0.00;0.53;26.84;0.00;72.63
ip-10-8-13-112;2;2012-03-09 05:52:40 UTC;1;0.57;0.00;1.71;81.14;0.57;16.00
ip-10-8-13-112;2;2012-03-09 05:52:40 UTC;2;0.00;0.00;0.50;4.48;0.00;95.02
ip-10-8-13-112;2;2012-03-09 05:52:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:52:41 UTC;-1;0.26;0.00;0.66;29.19;0.13;69.75
ip-10-8-13-112;2;2012-03-09 05:52:41 UTC;0;0.00;0.00;1.12;58.43;0.56;39.89
ip-10-8-13-112;2;2012-03-09 05:52:41 UTC;1;0.56;0.00;1.12;55.62;0.00;42.70
ip-10-8-13-112;2;2012-03-09 05:52:41 UTC;2;0.00;0.00;0.50;9.00;0.00;90.50
ip-10-8-13-112;2;2012-03-09 05:52:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:52:42 UTC;-1;0.13;0.00;0.53;27.01;0.00;72.33
ip-10-8-13-112;2;2012-03-09 05:52:42 UTC;0;0.60;0.00;1.80;79.64;0.00;17.96
ip-10-8-13-112;2;2012-03-09 05:52:42 UTC;1;0.00;0.00;0.52;35.57;0.00;63.92
ip-10-8-13-112;2;2012-03-09 05:52:42 UTC;2;0.00;0.00;0.00;1.52;0.00;98.48
ip-10-8-13-112;2;2012-03-09 05:52:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:52:43 UTC;-1;0.13;0.00;0.66;24.77;0.13;74.31
ip-10-8-13-112;2;2012-03-09 05:52:43 UTC;0;0.00;0.00;3.01;77.11;0.60;19.28
ip-10-8-13-112;2;2012-03-09 05:52:43 UTC;1;0.00;0.00;0.52;27.08;0.00;72.40
ip-10-8-13-112;2;2012-03-09 05:52:43 UTC;2;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-13-112;2;2012-03-09 05:52:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:52:44 UTC;-1;0.13;0.00;0.66;27.57;0.00;71.64
ip-10-8-13-112;2;2012-03-09 05:52:44 UTC;0;0.60;0.00;1.80;80.24;0.00;17.37
ip-10-8-13-112;2;2012-03-09 05:52:44 UTC;1;0.52;0.00;0.00;35.42;0.00;64.06
ip-10-8-13-112;2;2012-03-09 05:52:44 UTC;2;0.00;0.00;0.50;3.98;0.00;95.52
ip-10-8-13-112;2;2012-03-09 05:52:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:52:45 UTC;-1;0.13;0.00;0.39;29.83;0.13;69.51
ip-10-8-13-112;2;2012-03-09 05:52:45 UTC;0;0.58;0.00;1.17;88.30;0.00;9.94
ip-10-8-13-112;2;2012-03-09 05:52:45 UTC;1;0.00;0.00;0.52;35.42;0.52;63.54
ip-10-8-13-112;2;2012-03-09 05:52:45 UTC;2;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-13-112;2;2012-03-09 05:52:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:52:46 UTC;-1;0.26;0.00;0.93;24.50;0.00;74.30
ip-10-8-13-112;2;2012-03-09 05:52:46 UTC;0;0.62;0.00;3.09;72.84;0.62;22.84
ip-10-8-13-112;2;2012-03-09 05:52:46 UTC;1;0.52;0.00;0.52;31.25;0.00;67.71
ip-10-8-13-112;2;2012-03-09 05:52:46 UTC;2;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-13-112;2;2012-03-09 05:52:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:52:47 UTC;-1;0.26;0.00;0.79;23.81;0.13;75.00
ip-10-8-13-112;2;2012-03-09 05:52:47 UTC;0;1.20;0.00;3.59;66.47;0.00;28.74
ip-10-8-13-112;2;2012-03-09 05:52:47 UTC;1;0.00;0.00;0.53;27.37;0.00;72.11
ip-10-8-13-112;2;2012-03-09 05:52:47 UTC;2;0.50;0.00;0.00;8.50;0.00;91.00
ip-10-8-13-112;2;2012-03-09 05:52:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:52:48 UTC;-1;0.13;0.00;0.93;24.37;0.00;74.57
ip-10-8-13-112;2;2012-03-09 05:52:48 UTC;0;0.60;0.00;3.61;68.07;0.60;27.11
ip-10-8-13-112;2;2012-03-09 05:52:48 UTC;1;0.00;0.00;0.00;33.16;0.00;66.84
ip-10-8-13-112;2;2012-03-09 05:52:48 UTC;2;0.00;0.00;0.00;4.52;0.00;95.48
ip-10-8-13-112;2;2012-03-09 05:52:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:52:49 UTC;-1;0.13;0.00;0.39;28.33;0.13;71.02
ip-10-8-13-112;2;2012-03-09 05:52:49 UTC;0;0.00;0.00;1.16;90.17;0.00;8.67
ip-10-8-13-112;2;2012-03-09 05:52:49 UTC;1;0.00;0.00;0.52;27.60;0.00;71.88
ip-10-8-13-112;2;2012-03-09 05:52:49 UTC;2;0.00;0.00;0.50;4.00;0.00;95.50
ip-10-8-13-112;2;2012-03-09 05:52:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:52:50 UTC;-1;0.13;0.00;0.79;24.47;0.13;74.47
ip-10-8-13-112;2;2012-03-09 05:52:50 UTC;0;0.60;0.00;3.01;73.49;0.60;22.29
ip-10-8-13-112;2;2012-03-09 05:52:50 UTC;1;0.00;0.00;0.52;29.32;0.00;70.16
ip-10-8-13-112;2;2012-03-09 05:52:50 UTC;2;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-13-112;2;2012-03-09 05:52:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:52:51 UTC;-1;0.13;0.00;0.93;24.17;0.00;74.77
ip-10-8-13-112;2;2012-03-09 05:52:51 UTC;0;0.61;0.00;3.07;69.33;0.00;26.99
ip-10-8-13-112;2;2012-03-09 05:52:51 UTC;1;0.00;0.00;0.53;32.11;0.00;67.37
ip-10-8-13-112;2;2012-03-09 05:52:51 UTC;2;0.00;0.00;0.50;3.02;0.00;96.48
ip-10-8-13-112;2;2012-03-09 05:52:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:52:52 UTC;-1;0.13;0.00;0.66;23.08;0.13;75.99
ip-10-8-13-112;2;2012-03-09 05:52:52 UTC;0;0.60;0.00;2.41;70.48;0.60;25.90
ip-10-8-13-112;2;2012-03-09 05:52:52 UTC;1;0.00;0.00;0.00;25.93;0.00;74.07
ip-10-8-13-112;2;2012-03-09 05:52:52 UTC;2;0.00;0.00;0.00;5.00;0.00;95.00
ip-10-8-13-112;2;2012-03-09 05:52:52 UTC;3;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:52:53 UTC;-1;0.13;0.00;0.93;23.94;0.00;75.00
ip-10-8-13-112;2;2012-03-09 05:52:53 UTC;0;0.61;0.00;3.68;66.87;0.00;28.83
ip-10-8-13-112;2;2012-03-09 05:52:53 UTC;1;0.00;0.00;0.53;27.51;0.00;71.96
ip-10-8-13-112;2;2012-03-09 05:52:53 UTC;2;0.00;0.00;0.00;9.55;0.00;90.45
ip-10-8-13-112;2;2012-03-09 05:52:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:52:54 UTC;-1;0.27;0.00;0.93;23.40;0.13;75.27
ip-10-8-13-112;2;2012-03-09 05:52:54 UTC;0;0.61;0.00;3.07;68.71;0.00;27.61
ip-10-8-13-112;2;2012-03-09 05:52:54 UTC;1;0.52;0.00;1.04;28.50;0.52;69.43
ip-10-8-13-112;2;2012-03-09 05:52:54 UTC;2;0.00;0.00;0.50;4.50;0.00;95.00
ip-10-8-13-112;2;2012-03-09 05:52:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:52:55 UTC;-1;0.00;0.00;0.66;27.04;0.00;72.30
ip-10-8-13-112;2;2012-03-09 05:52:55 UTC;0;0.58;0.00;1.75;79.53;0.58;17.54
ip-10-8-13-112;2;2012-03-09 05:52:55 UTC;1;0.00;0.00;0.00;27.66;0.00;72.34
ip-10-8-13-112;2;2012-03-09 05:52:55 UTC;2;0.00;0.00;0.00;8.08;0.00;91.92
ip-10-8-13-112;2;2012-03-09 05:52:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:52:56 UTC;-1;0.13;0.00;0.40;24.27;0.13;75.07
ip-10-8-13-112;2;2012-03-09 05:52:56 UTC;0;0.61;0.00;1.82;73.33;0.00;24.24
ip-10-8-13-112;2;2012-03-09 05:52:56 UTC;1;0.00;0.00;0.52;29.17;0.00;70.31
ip-10-8-13-112;2;2012-03-09 05:52:56 UTC;2;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-13-112;2;2012-03-09 05:52:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:52:57 UTC;-1;0.14;0.00;0.42;22.91;0.00;76.54
ip-10-8-13-112;1;2012-03-09 05:52:57 UTC;0;0.80;0.00;0.80;87.20;0.00;11.20
ip-10-8-13-112;1;2012-03-09 05:52:57 UTC;1;0.00;0.00;0.53;25.40;0.00;74.07
ip-10-8-13-112;1;2012-03-09 05:52:57 UTC;2;0.00;0.00;0.50;3.50;0.00;96.00
ip-10-8-13-112;1;2012-03-09 05:52:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:52:58 UTC;-1;0.25;0.00;0.62;29.03;0.12;69.98
ip-10-8-13-112;2;2012-03-09 05:52:58 UTC;0;0.46;0.00;1.85;81.48;0.46;15.74
ip-10-8-13-112;2;2012-03-09 05:52:58 UTC;1;0.00;0.00;0.53;27.37;0.00;72.11
ip-10-8-13-112;2;2012-03-09 05:52:58 UTC;2;0.00;0.00;0.00;3.00;0.00;97.00
ip-10-8-13-112;2;2012-03-09 05:52:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:52:59 UTC;-1;0.13;0.00;0.80;24.93;0.13;74.01
ip-10-8-13-112;2;2012-03-09 05:52:59 UTC;0;0.60;0.00;3.01;67.47;0.60;28.31
ip-10-8-13-112;2;2012-03-09 05:52:59 UTC;1;0.00;0.00;0.53;31.22;0.00;68.25
