# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 05:46:53 UTC;xvdb;1796.41;57485.03;0.00;32.00;3.93;2.19;0.28;50.54
ip-10-8-13-112;2;2012-03-09 05:46:53 UTC;xvdc;299.40;0.00;9580.84;32.00;0.96;3.20;0.70;20.96
ip-10-8-13-112;2;2012-03-09 05:46:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:54 UTC;xvdap1;1.82;0.00;38.79;21.33;0.08;45.33;45.33;8.24
ip-10-8-13-112;2;2012-03-09 05:46:54 UTC;xvdb;1818.79;58201.21;0.00;32.00;2.95;1.62;0.27;48.67
ip-10-8-13-112;2;2012-03-09 05:46:54 UTC;xvdc;303.03;0.00;9696.97;32.00;0.98;3.24;0.67;20.36
ip-10-8-13-112;2;2012-03-09 05:46:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:55 UTC;xvdap1;1.82;0.00;33.94;18.67;0.07;39.00;39.00;7.09
ip-10-8-13-112;2;2012-03-09 05:46:55 UTC;xvdb;1818.18;58181.82;0.00;32.00;3.47;1.91;0.27;48.73
ip-10-8-13-112;2;2012-03-09 05:46:55 UTC;xvdc;302.42;0.00;9696.97;32.06;0.73;2.43;0.60;18.12
ip-10-8-13-112;2;2012-03-09 05:46:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:56 UTC;xvdap1;1.84;0.00;39.26;21.33;0.07;36.00;36.00;6.63
ip-10-8-13-112;2;2012-03-09 05:46:56 UTC;xvdb;1840.49;58895.71;0.00;32.00;2.35;1.28;0.26;48.34
ip-10-8-13-112;2;2012-03-09 05:46:56 UTC;xvdc;305.52;0.00;9830.67;32.18;0.98;3.22;0.70;21.47
ip-10-8-13-112;2;2012-03-09 05:46:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:57 UTC;xvdap1;1.82;0.00;38.79;21.33;0.06;35.67;35.67;6.48
ip-10-8-13-112;2;2012-03-09 05:46:57 UTC;xvdb;1818.79;58201.21;0.00;32.00;3.09;1.70;0.27;49.33
ip-10-8-13-112;2;2012-03-09 05:46:57 UTC;xvdc;303.03;0.00;9696.97;32.00;0.84;2.79;0.66;20.00
ip-10-8-13-112;2;2012-03-09 05:46:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:58 UTC;xvdap1;1.81;0.00;38.55;21.33;0.06;34.67;34.67;6.27
ip-10-8-13-112;2;2012-03-09 05:46:58 UTC;xvdb;1807.23;57831.33;0.00;32.00;3.22;1.78;0.27;48.73
ip-10-8-13-112;2;2012-03-09 05:46:58 UTC;xvdc;301.20;0.00;9638.55;32.00;0.73;2.43;0.67;20.18
ip-10-8-13-112;2;2012-03-09 05:46:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:59 UTC;xvdap1;1.83;0.00;39.02;21.33;0.07;40.00;40.00;7.32
ip-10-8-13-112;2;2012-03-09 05:46:59 UTC;xvdb;1829.88;58556.10;0.00;32.00;2.49;1.36;0.27;49.33
ip-10-8-13-112;2;2012-03-09 05:46:59 UTC;xvdc;304.88;0.00;9756.10;32.00;1.02;3.35;0.70;21.40
ip-10-8-13-112;2;2012-03-09 05:46:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:00 UTC;xvdap1;1.82;0.00;33.94;18.67;0.07;39.67;39.67;7.21
ip-10-8-13-112;2;2012-03-09 05:47:00 UTC;xvdb;1818.18;58181.82;0.00;32.00;2.82;1.55;0.27;49.09
ip-10-8-13-112;2;2012-03-09 05:47:00 UTC;xvdc;303.03;0.00;9696.97;32.00;1.09;3.58;0.72;21.94
ip-10-8-13-112;2;2012-03-09 05:47:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:01 UTC;xvdap1;1.80;0.00;38.32;21.33;0.08;42.00;42.00;7.54
ip-10-8-13-112;2;2012-03-09 05:47:01 UTC;xvdb;1795.81;57465.87;0.00;32.00;3.82;2.13;0.29;51.62
ip-10-8-13-112;2;2012-03-09 05:47:01 UTC;xvdc;300.00;0.00;9595.21;31.98;1.11;3.71;0.81;24.31
ip-10-8-13-112;2;2012-03-09 05:47:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:02 UTC;xvdap1;3.16;0.00;46.32;14.67;0.05;15.17;14.17;4.47
ip-10-8-13-112;2;2012-03-09 05:47:02 UTC;xvdb;1580.00;50560.00;0.00;32.00;4.04;2.56;0.29;46.32
ip-10-8-13-112;2;2012-03-09 05:47:02 UTC;xvdc;263.16;0.00;8421.05;32.00;0.60;2.29;0.63;16.68
ip-10-8-13-112;2;2012-03-09 05:47:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:03 UTC;xvdap1;1.58;0.00;33.68;21.33;0.07;43.67;43.67;6.89
ip-10-8-13-112;2;2012-03-09 05:47:03 UTC;xvdb;1579.47;50543.16;0.00;32.00;3.25;2.06;0.28;43.84
ip-10-8-13-112;2;2012-03-09 05:47:03 UTC;xvdc;263.16;0.00;8421.05;32.00;0.97;3.70;0.73;19.32
ip-10-8-13-112;2;2012-03-09 05:47:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:04 UTC;xvdap1;1.57;0.00;33.51;21.33;0.06;37.67;37.67;5.92
ip-10-8-13-112;2;2012-03-09 05:47:04 UTC;xvdb;1570.68;50261.78;0.00;32.00;2.42;1.54;0.27;42.57
ip-10-8-13-112;2;2012-03-09 05:47:04 UTC;xvdc;261.78;0.00;8376.96;32.00;0.86;3.29;0.68;17.75
ip-10-8-13-112;2;2012-03-09 05:47:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:05 UTC;xvdap1;1.60;0.00;29.79;18.67;0.06;40.33;40.33;6.44
ip-10-8-13-112;2;2012-03-09 05:47:05 UTC;xvdb;1595.74;51063.83;0.00;32.00;2.80;1.75;0.27;43.40
ip-10-8-13-112;2;2012-03-09 05:47:05 UTC;xvdc;265.96;0.00;8510.64;32.00;0.80;3.00;0.69;18.24
ip-10-8-13-112;2;2012-03-09 05:47:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:06 UTC;xvdap1;1.58;0.00;33.68;21.33;0.06;39.33;39.33;6.21
ip-10-8-13-112;2;2012-03-09 05:47:06 UTC;xvdb;1578.95;50526.32;0.00;32.00;2.35;1.49;0.26;41.26
ip-10-8-13-112;2;2012-03-09 05:47:06 UTC;xvdc;262.63;0.00;8433.68;32.11;0.95;3.63;0.70;18.26
ip-10-8-13-112;2;2012-03-09 05:47:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:07 UTC;xvdap1;1.59;0.00;33.86;21.33;0.08;50.33;50.33;7.99
ip-10-8-13-112;2;2012-03-09 05:47:07 UTC;xvdb;1587.83;50810.58;0.00;32.00;1.99;1.25;0.26;41.11
ip-10-8-13-112;2;2012-03-09 05:47:07 UTC;xvdc;264.55;0.00;8465.61;32.00;1.16;4.38;0.73;19.31
ip-10-8-13-112;2;2012-03-09 05:47:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:08 UTC;xvdap1;1.57;0.00;33.51;21.33;0.08;50.00;50.00;7.85
ip-10-8-13-112;2;2012-03-09 05:47:08 UTC;xvdb;1570.68;50261.78;0.00;32.00;2.33;1.48;0.26;41.26
ip-10-8-13-112;2;2012-03-09 05:47:08 UTC;xvdc;261.78;0.00;8376.96;32.00;1.15;4.39;0.72;18.74
ip-10-8-13-112;2;2012-03-09 05:47:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:09 UTC;xvdap1;1.59;0.00;33.86;21.33;0.07;41.00;41.00;6.51
ip-10-8-13-112;2;2012-03-09 05:47:09 UTC;xvdb;1587.30;50793.65;0.00;32.00;2.73;1.72;0.27;42.33
ip-10-8-13-112;2;2012-03-09 05:47:09 UTC;xvdc;264.55;0.00;8465.61;32.00;0.79;2.99;0.69;18.36
ip-10-8-13-112;2;2012-03-09 05:47:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:10 UTC;xvdap1;1.58;0.00;33.68;21.33;0.06;40.67;40.67;6.42
ip-10-8-13-112;2;2012-03-09 05:47:10 UTC;xvdb;1579.47;50543.16;0.00;32.00;2.00;1.26;0.26;41.42
ip-10-8-13-112;2;2012-03-09 05:47:10 UTC;xvdc;263.16;0.00;8421.05;32.00;0.87;3.33;0.71;18.79
ip-10-8-13-112;2;2012-03-09 05:47:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:11 UTC;xvdap1;1.60;0.00;29.95;18.67;0.07;42.67;42.67;6.84
ip-10-8-13-112;2;2012-03-09 05:47:11 UTC;xvdb;1603.74;51319.79;0.00;32.00;3.09;1.92;0.28;44.76
ip-10-8-13-112;2;2012-03-09 05:47:11 UTC;xvdc;267.38;0.00;8568.98;32.05;1.25;4.66;0.84;22.51
ip-10-8-13-112;2;2012-03-09 05:47:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:12 UTC;xvdap1;1.81;0.00;38.55;21.33;0.05;28.33;28.33;5.12
ip-10-8-13-112;2;2012-03-09 05:47:12 UTC;xvdb;1808.43;57869.88;0.00;32.00;2.33;1.29;0.26;47.77
ip-10-8-13-112;2;2012-03-09 05:47:12 UTC;xvdc;301.20;0.00;9638.55;32.00;0.73;2.41;0.63;19.10
ip-10-8-13-112;2;2012-03-09 05:47:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:13 UTC;xvdap1;1.85;0.00;39.51;21.33;0.08;42.00;42.00;7.78
ip-10-8-13-112;2;2012-03-09 05:47:13 UTC;xvdb;1851.85;59259.26;0.00;32.00;2.64;1.43;0.27;49.69
ip-10-8-13-112;2;2012-03-09 05:47:13 UTC;xvdc;308.64;0.00;9876.54;32.00;1.19;3.86;0.69;21.17
ip-10-8-13-112;2;2012-03-09 05:47:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:14 UTC;xvdap1;1.83;0.00;39.02;21.33;0.09;47.00;47.00;8.60
ip-10-8-13-112;2;2012-03-09 05:47:14 UTC;xvdb;1829.27;58536.59;0.00;32.00;2.80;1.53;0.27;49.33
ip-10-8-13-112;2;2012-03-09 05:47:14 UTC;xvdc;304.88;0.00;9756.10;32.00;1.19;3.90;0.68;20.73
ip-10-8-13-112;2;2012-03-09 05:47:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:15 UTC;xvdap1;1.82;0.00;38.79;21.33;0.09;47.00;47.00;8.55
ip-10-8-13-112;2;2012-03-09 05:47:15 UTC;xvdb;1818.79;58201.21;0.00;32.00;2.93;1.61;0.27;49.33
ip-10-8-13-112;2;2012-03-09 05:47:15 UTC;xvdc;303.03;0.00;9696.97;32.00;1.12;3.68;0.70;21.21
ip-10-8-13-112;2;2012-03-09 05:47:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:16 UTC;xvdap1;1.82;0.00;33.94;18.67;0.06;35.00;35.00;6.36
ip-10-8-13-112;2;2012-03-09 05:47:16 UTC;xvdb;1818.18;58181.82;0.00;32.00;3.03;1.67;0.27;49.58
ip-10-8-13-112;2;2012-03-09 05:47:16 UTC;xvdc;303.03;0.00;9711.52;32.05;0.99;3.27;0.72;21.82
ip-10-8-13-112;2;2012-03-09 05:47:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:17 UTC;xvdap1;1.84;0.00;39.26;21.33;0.07;40.67;40.67;7.48
ip-10-8-13-112;2;2012-03-09 05:47:17 UTC;xvdb;1840.49;58895.71;0.00;32.00;3.63;1.97;0.28;50.98
ip-10-8-13-112;2;2012-03-09 05:47:17 UTC;xvdc;306.75;0.00;9815.95;32.00;0.94;3.07;0.68;20.98
ip-10-8-13-112;2;2012-03-09 05:47:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:18 UTC;xvdap1;1.80;0.00;38.32;21.33;0.07;39.67;39.67;7.13
ip-10-8-13-112;2;2012-03-09 05:47:18 UTC;xvdb;1797.01;57504.19;0.00;32.00;3.99;2.22;0.28;50.24
ip-10-8-13-112;2;2012-03-09 05:47:18 UTC;xvdc;299.40;0.00;9580.84;32.00;0.93;3.10;0.66;19.70
ip-10-8-13-112;2;2012-03-09 05:47:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:19 UTC;xvdap1;1.83;0.00;39.02;21.33;0.08;45.00;45.00;8.23
ip-10-8-13-112;2;2012-03-09 05:47:19 UTC;xvdb;1829.27;58536.59;0.00;32.00;3.94;2.15;0.28;51.40
ip-10-8-13-112;2;2012-03-09 05:47:19 UTC;xvdc;304.88;0.00;9756.10;32.00;1.00;3.27;0.71;21.59
ip-10-8-13-112;2;2012-03-09 05:47:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:20 UTC;xvdap1;1.80;0.00;38.32;21.33;0.09;47.33;47.33;8.50
ip-10-8-13-112;2;2012-03-09 05:47:20 UTC;xvdb;1796.41;57485.03;0.00;32.00;4.32;2.41;0.28;51.20
ip-10-8-13-112;2;2012-03-09 05:47:20 UTC;xvdc;299.40;0.00;9580.84;32.00;1.09;3.63;0.74;22.04
ip-10-8-13-112;2;2012-03-09 05:47:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:21 UTC;xvdap1;1.81;0.00;33.73;18.67;0.08;41.67;41.67;7.53
ip-10-8-13-112;2;2012-03-09 05:47:21 UTC;xvdb;1782.53;57040.96;0.00;32.00;5.03;2.81;0.30;53.98
ip-10-8-13-112;2;2012-03-09 05:47:21 UTC;xvdc;301.20;0.00;9653.01;32.05;0.93;3.08;0.73;21.99
ip-10-8-13-112;2;2012-03-09 05:47:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:22 UTC;xvdap1;1.81;0.00;38.55;21.33;0.07;40.67;40.67;7.35
ip-10-8-13-112;2;2012-03-09 05:47:22 UTC;xvdb;1831.93;58621.69;0.00;32.00;3.60;1.98;0.27;50.00
ip-10-8-13-112;2;2012-03-09 05:47:22 UTC;xvdc;301.20;0.00;9638.55;32.00;0.87;2.89;0.68;20.54
ip-10-8-13-112;2;2012-03-09 05:47:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:23 UTC;xvdap1;1.82;0.00;38.79;21.33;0.07;37.67;37.67;6.85
ip-10-8-13-112;2;2012-03-09 05:47:23 UTC;xvdb;1818.18;58181.82;0.00;32.00;2.87;1.58;0.26;47.45
ip-10-8-13-112;2;2012-03-09 05:47:23 UTC;xvdc;303.03;0.00;9696.97;32.00;0.81;2.67;0.67;20.30
ip-10-8-13-112;2;2012-03-09 05:47:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:24 UTC;xvdap1;1.83;0.00;39.02;21.33;0.08;43.00;43.00;7.87
ip-10-8-13-112;2;2012-03-09 05:47:24 UTC;xvdb;1829.27;58536.59;0.00;32.00;3.17;1.74;0.26;47.80
ip-10-8-13-112;2;2012-03-09 05:47:24 UTC;xvdc;304.88;0.00;9756.10;32.00;1.07;3.51;0.70;21.34
ip-10-8-13-112;2;2012-03-09 05:47:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:25 UTC;xvdap1;1.83;0.00;39.02;21.33;0.07;36.67;36.67;6.71
ip-10-8-13-112;2;2012-03-09 05:47:25 UTC;xvdb;1829.27;58536.59;0.00;32.00;3.25;1.77;0.26;48.41
ip-10-8-13-112;2;2012-03-09 05:47:25 UTC;xvdc;304.88;0.00;9756.10;32.00;0.89;2.93;0.66;20.12
ip-10-8-13-112;2;2012-03-09 05:47:25 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:26 UTC;xvdap1;1.83;0.00;34.15;18.67;0.08;44.67;44.67;8.17
ip-10-8-13-112;2;2012-03-09 05:47:26 UTC;xvdb;1829.27;58536.59;0.00;32.00;2.68;1.47;0.26;47.62
ip-10-8-13-112;2;2012-03-09 05:47:26 UTC;xvdc;304.88;0.00;9770.73;32.05;1.05;3.45;0.72;22.01
ip-10-8-13-112;2;2012-03-09 05:47:26 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:27 UTC;xvdap1;1.83;0.00;39.02;21.33;0.10;55.33;55.33;10.12
ip-10-8-13-112;2;2012-03-09 05:47:27 UTC;xvdb;1829.27;58536.59;0.00;32.00;3.03;1.66;0.26;48.29
ip-10-8-13-112;2;2012-03-09 05:47:27 UTC;xvdc;304.88;0.00;9756.10;32.00;1.42;4.66;0.70;21.46
ip-10-8-13-112;2;2012-03-09 05:47:27 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:28 UTC;xvdap1;1.83;0.00;39.02;21.33;0.08;43.67;43.67;7.99
ip-10-8-13-112;2;2012-03-09 05:47:28 UTC;xvdb;1829.27;58536.59;0.00;32.00;3.06;1.67;0.27;48.60
ip-10-8-13-112;2;2012-03-09 05:47:28 UTC;xvdc;304.88;0.00;9756.10;32.00;1.02;3.34;0.71;21.59
ip-10-8-13-112;2;2012-03-09 05:47:28 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:29 UTC;xvdap1;1.81;0.00;38.55;21.33;0.06;35.00;35.00;6.33
ip-10-8-13-112;2;2012-03-09 05:47:29 UTC;xvdb;1807.23;57831.33;0.00;32.00;3.14;1.74;0.27;49.40
ip-10-8-13-112;2;2012-03-09 05:47:29 UTC;xvdc;301.20;0.00;9638.55;32.00;0.74;2.44;0.69;20.90
ip-10-8-13-112;2;2012-03-09 05:47:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:30 UTC;xvdap1;1.83;0.00;39.02;21.33;0.06;34.67;34.67;6.34
ip-10-8-13-112;2;2012-03-09 05:47:30 UTC;xvdb;1829.27;58536.59;0.00;32.00;3.69;2.02;0.28;50.79
ip-10-8-13-112;2;2012-03-09 05:47:30 UTC;xvdc;304.88;0.00;9756.10;32.00;0.68;2.23;0.63;19.21
ip-10-8-13-112;2;2012-03-09 05:47:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:31 UTC;xvdap1;1.75;0.00;32.75;18.67;0.06;37.00;37.00;6.49
ip-10-8-13-112;2;2012-03-09 05:47:31 UTC;xvdb;1753.80;56140.35;0.00;32.01;4.01;2.28;0.28;48.89
ip-10-8-13-112;2;2012-03-09 05:47:31 UTC;xvdc;292.40;0.00;9370.76;32.05;0.91;3.10;0.72;20.99
ip-10-8-13-112;2;2012-03-09 05:47:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:32 UTC;xvdap1;1.58;0.00;33.68;21.33;0.05;33.67;33.67;5.32
ip-10-8-13-112;2;2012-03-09 05:47:32 UTC;xvdb;1578.95;50526.32;0.00;32.00;3.21;2.03;0.28;43.68
ip-10-8-13-112;2;2012-03-09 05:47:32 UTC;xvdc;263.16;0.00;8421.05;32.00;0.69;2.63;0.65;17.11
ip-10-8-13-112;2;2012-03-09 05:47:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:33 UTC;xvdap1;1.59;0.00;33.86;21.33;0.08;52.33;52.33;8.31
ip-10-8-13-112;2;2012-03-09 05:47:33 UTC;xvdb;1587.30;50793.65;0.00;32.00;3.16;1.99;0.28;44.13
ip-10-8-13-112;2;2012-03-09 05:47:33 UTC;xvdc;264.55;0.00;8465.61;32.00;1.04;3.93;0.71;18.84
ip-10-8-13-112;2;2012-03-09 05:47:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:47:34 UTC;xvdap1;1.58;0.00;33.68;21.33;0.07;47.00;47.00;7.42
ip-10-8-13-112;2;2012-03-09 05:47:34 UTC;xvdb;1557.89;49852.63;0.00;32.00;4.02;2.58;0.30;46.74
