# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-12 23:23:21 UTC;xvdb;50.00;387.88;1212.12;32.00;0.36;6.95;4.76;23.79
ip-10-8-13-112;2;2012-03-12 23:23:21 UTC;xvdc;50.51;1212.12;404.04;32.00;0.75;14.78;8.00;40.40
ip-10-8-13-112;2;2012-03-12 23:23:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:22 UTC;xvdap1;7.65;0.00;175.51;22.93;0.21;27.53;24.87;19.03
ip-10-8-13-112;2;2012-03-12 23:23:22 UTC;xvdb;52.04;424.49;1240.82;32.00;0.42;8.32;5.13;26.68
ip-10-8-13-112;2;2012-03-12 23:23:22 UTC;xvdc;51.02;1224.49;408.16;32.00;0.77;15.10;7.87;40.15
ip-10-8-13-112;2;2012-03-12 23:23:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:23 UTC;xvdap1;7.65;0.00;163.27;21.33;0.17;22.00;21.00;16.07
ip-10-8-13-112;2;2012-03-12 23:23:23 UTC;xvdb;51.02;408.16;1224.49;32.00;0.35;6.95;4.62;23.57
ip-10-8-13-112;2;2012-03-12 23:23:23 UTC;xvdc;51.02;1224.49;408.16;32.00;0.68;13.29;7.75;39.54
ip-10-8-13-112;2;2012-03-12 23:23:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:24 UTC;xvdap1;7.61;0.00;174.62;22.93;0.19;25.60;23.40;17.82
ip-10-8-13-112;2;2012-03-12 23:23:24 UTC;xvdb;51.27;389.85;1230.46;31.60;0.40;7.83;5.10;26.14
ip-10-8-13-112;2;2012-03-12 23:23:24 UTC;xvdc;51.78;1218.27;418.27;31.61;0.62;11.97;7.13;36.90
ip-10-8-13-112;2;2012-03-12 23:23:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:25 UTC;xvdap1;7.61;0.00;174.62;22.93;0.17;22.40;21.87;16.65
ip-10-8-13-112;2;2012-03-12 23:23:25 UTC;xvdb;51.27;422.34;1218.27;32.00;0.32;6.26;4.27;21.88
ip-10-8-13-112;2;2012-03-12 23:23:25 UTC;xvdc;50.76;1218.27;406.09;32.00;0.73;14.31;7.69;39.04
ip-10-8-13-112;2;2012-03-12 23:23:25 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:26 UTC;xvdap1;11.17;0.00;207.11;18.55;0.18;15.82;14.86;16.60
ip-10-8-13-112;2;2012-03-12 23:23:26 UTC;xvdb;50.76;406.09;1218.27;32.00;0.38;7.52;5.18;26.29
ip-10-8-13-112;2;2012-03-12 23:23:26 UTC;xvdc;50.76;1218.27;406.09;32.00;0.78;15.26;7.97;40.46
ip-10-8-13-112;2;2012-03-12 23:23:26 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:27 UTC;xvdap1;7.14;0.00;146.94;20.57;0.22;30.21;27.29;19.49
ip-10-8-13-112;2;2012-03-12 23:23:27 UTC;xvdb;51.02;408.16;1224.49;32.00;0.46;9.01;5.50;28.06
ip-10-8-13-112;2;2012-03-12 23:23:27 UTC;xvdc;51.02;1224.49;408.16;32.00;0.76;14.97;8.01;40.87
ip-10-8-13-112;2;2012-03-12 23:23:27 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:28 UTC;xvdap1;7.54;0.00;164.82;21.87;0.17;22.67;21.40;16.13
ip-10-8-13-112;2;2012-03-12 23:23:28 UTC;xvdb;50.25;402.01;1206.03;32.00;0.37;7.46;4.93;24.77
ip-10-8-13-112;2;2012-03-12 23:23:28 UTC;xvdc;50.25;1206.03;402.01;32.00;0.56;11.05;7.10;35.68
ip-10-8-13-112;2;2012-03-12 23:23:28 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:29 UTC;xvdap1;8.21;0.00;172.31;21.00;0.19;23.25;21.88;17.95
ip-10-8-13-112;2;2012-03-12 23:23:29 UTC;xvdb;52.31;410.26;1243.08;31.61;0.39;7.55;4.80;25.13
ip-10-8-13-112;2;2012-03-12 23:23:29 UTC;xvdc;52.31;1230.77;422.56;31.61;0.77;14.73;8.03;42.00
ip-10-8-13-112;2;2012-03-12 23:23:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:30 UTC;xvdap1;7.65;0.00;175.51;22.93;0.17;22.67;21.60;16.53
ip-10-8-13-112;2;2012-03-12 23:23:30 UTC;xvdb;51.02;408.16;1224.49;32.00;0.40;7.92;5.07;25.87
ip-10-8-13-112;2;2012-03-12 23:23:30 UTC;xvdc;51.02;1224.49;408.16;32.00;0.76;14.99;7.86;40.10
ip-10-8-13-112;2;2012-03-12 23:23:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:31 UTC;xvdap1;7.58;0.00;173.74;22.93;0.21;27.27;25.07;18.99
ip-10-8-13-112;2;2012-03-12 23:23:31 UTC;xvdb;50.51;404.04;1212.12;32.00;0.42;8.31;4.84;24.44
ip-10-8-13-112;2;2012-03-12 23:23:31 UTC;xvdc;50.00;1195.96;404.04;32.00;0.76;15.01;7.95;39.75
ip-10-8-13-112;2;2012-03-12 23:23:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:32 UTC;xvdap1;7.61;0.00;166.50;21.87;0.26;34.13;27.13;20.66
ip-10-8-13-112;2;2012-03-12 23:23:32 UTC;xvdb;50.76;406.09;1218.27;32.00;0.49;9.63;5.02;25.48
ip-10-8-13-112;2;2012-03-12 23:23:32 UTC;xvdc;51.27;1234.52;406.09;32.00;0.78;15.31;7.85;40.25
ip-10-8-13-112;2;2012-03-12 23:23:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:33 UTC;xvdap1;7.65;0.00;171.43;22.40;0.18;24.13;22.93;17.55
ip-10-8-13-112;2;2012-03-12 23:23:33 UTC;xvdb;51.02;408.16;1224.49;32.00;0.35;6.89;4.67;23.83
ip-10-8-13-112;2;2012-03-12 23:23:33 UTC;xvdc;51.02;1224.49;408.16;32.00;0.70;13.71;7.48;38.16
ip-10-8-13-112;2;2012-03-12 23:23:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:34 UTC;xvdap1;7.65;0.00;167.35;21.87;0.19;24.20;22.40;17.14
ip-10-8-13-112;2;2012-03-12 23:23:34 UTC;xvdb;52.04;408.16;1236.73;31.61;0.39;7.52;4.81;25.05
ip-10-8-13-112;2;2012-03-12 23:23:34 UTC;xvdc;52.04;1224.49;420.41;31.61;0.75;14.47;7.69;40.00
ip-10-8-13-112;2;2012-03-12 23:23:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:35 UTC;xvdap1;7.61;0.00;174.62;22.93;0.20;26.13;24.00;18.27
ip-10-8-13-112;2;2012-03-12 23:23:35 UTC;xvdb;50.76;406.09;1218.27;32.00;0.38;7.54;4.85;24.62
ip-10-8-13-112;2;2012-03-12 23:23:35 UTC;xvdc;50.76;1218.27;406.09;32.00;0.74;14.59;7.73;39.24
ip-10-8-13-112;2;2012-03-12 23:23:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:36 UTC;xvdap1;7.65;0.00;175.51;22.93;0.16;21.53;21.00;16.07
ip-10-8-13-112;2;2012-03-12 23:23:36 UTC;xvdb;51.02;408.16;1224.49;32.00;0.36;7.08;4.94;25.20
ip-10-8-13-112;2;2012-03-12 23:23:36 UTC;xvdc;51.02;1224.49;408.16;32.00;0.63;12.21;7.18;36.63
ip-10-8-13-112;2;2012-03-12 23:23:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:37 UTC;xvdap1;7.61;0.00;166.50;21.87;0.16;20.93;20.13;15.33
ip-10-8-13-112;2;2012-03-12 23:23:37 UTC;xvdb;50.76;406.09;1218.27;32.00;0.30;5.98;4.34;22.03
ip-10-8-13-112;2;2012-03-12 23:23:37 UTC;xvdc;50.76;1218.27;406.09;32.00;0.63;12.42;7.59;38.53
ip-10-8-13-112;2;2012-03-12 23:23:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:38 UTC;xvdap1;7.61;0.00;174.62;22.93;0.22;28.47;26.27;20.00
ip-10-8-13-112;2;2012-03-12 23:23:38 UTC;xvdb;50.76;406.09;1218.27;32.00;0.51;9.98;5.29;26.85
ip-10-8-13-112;2;2012-03-12 23:23:38 UTC;xvdc;50.76;1218.27;406.09;32.00;0.72;14.33;7.70;39.09
ip-10-8-13-112;2;2012-03-12 23:23:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:39 UTC;xvdap1;7.69;0.00;164.10;21.33;0.19;25.00;23.07;17.74
ip-10-8-13-112;2;2012-03-12 23:23:39 UTC;xvdb;52.31;410.26;1243.08;31.61;0.40;7.67;5.04;26.36
ip-10-8-13-112;2;2012-03-12 23:23:39 UTC;xvdc;52.31;1230.77;422.56;31.61;0.73;13.94;7.59;39.69
ip-10-8-13-112;2;2012-03-12 23:23:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:40 UTC;xvdap1;7.61;0.00;174.62;22.93;0.17;22.93;21.93;16.70
ip-10-8-13-112;2;2012-03-12 23:23:40 UTC;xvdb;50.76;406.09;1218.27;32.00;0.31;6.11;4.28;21.73
ip-10-8-13-112;2;2012-03-12 23:23:40 UTC;xvdc;50.76;1218.27;406.09;32.00;0.73;14.45;7.53;38.22
ip-10-8-13-112;2;2012-03-12 23:23:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:41 UTC;xvdap1;7.58;0.00;173.74;22.93;0.18;23.27;22.33;16.92
ip-10-8-13-112;2;2012-03-12 23:23:41 UTC;xvdb;50.00;387.88;1212.12;32.00;0.36;7.20;4.72;23.59
ip-10-8-13-112;2;2012-03-12 23:23:41 UTC;xvdc;50.51;1212.12;404.04;32.00;0.70;13.89;7.67;38.74
ip-10-8-13-112;2;2012-03-12 23:23:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:42 UTC;xvdap1;7.65;0.00;167.35;21.87;0.17;22.20;21.20;16.22
ip-10-8-13-112;2;2012-03-12 23:23:42 UTC;xvdb;51.53;424.49;1224.49;32.00;0.33;6.44;4.26;21.94
ip-10-8-13-112;2;2012-03-12 23:23:42 UTC;xvdc;51.02;1224.49;408.16;32.00;0.70;13.72;7.72;39.39
ip-10-8-13-112;2;2012-03-12 23:23:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:43 UTC;xvdap1;7.65;0.00;175.51;22.93;0.22;28.53;25.67;19.64
ip-10-8-13-112;2;2012-03-12 23:23:43 UTC;xvdb;51.02;408.16;1224.49;32.00;0.55;10.70;5.16;26.33
ip-10-8-13-112;2;2012-03-12 23:23:43 UTC;xvdc;51.02;1224.49;408.16;32.00;0.76;14.93;7.84;40.00
ip-10-8-13-112;2;2012-03-12 23:23:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:44 UTC;xvdap1;7.61;0.00;162.44;21.33;0.19;24.80;23.13;17.61
ip-10-8-13-112;2;2012-03-12 23:23:44 UTC;xvdb;51.78;406.09;1230.46;31.61;0.38;7.29;4.76;24.67
ip-10-8-13-112;2;2012-03-12 23:23:44 UTC;xvdc;51.27;1202.03;418.27;31.60;0.78;15.01;7.96;40.81
ip-10-8-13-112;2;2012-03-12 23:23:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:45 UTC;xvdap1;7.61;0.00;174.62;22.93;0.20;26.33;25.13;19.14
ip-10-8-13-112;2;2012-03-12 23:23:45 UTC;xvdb;49.75;389.85;1202.03;32.00;0.45;8.90;5.88;29.24
ip-10-8-13-112;2;2012-03-12 23:23:45 UTC;xvdc;51.27;1234.52;406.09;32.00;0.77;15.13;7.96;40.81
ip-10-8-13-112;2;2012-03-12 23:23:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:46 UTC;xvdap1;7.58;0.00;173.74;22.93;0.18;24.27;22.80;17.27
ip-10-8-13-112;2;2012-03-12 23:23:46 UTC;xvdb;51.52;420.20;1228.28;32.00;0.36;7.15;4.70;24.19
ip-10-8-13-112;2;2012-03-12 23:23:46 UTC;xvdc;50.51;1212.12;404.04;32.00;0.77;15.27;7.76;39.19
ip-10-8-13-112;2;2012-03-12 23:23:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:47 UTC;xvdap1;6.12;0.00;151.02;24.67;0.16;26.58;24.67;15.10
ip-10-8-13-112;2;2012-03-12 23:23:47 UTC;xvdb;51.02;408.16;1224.49;32.00;0.39;7.74;4.99;25.46
ip-10-8-13-112;2;2012-03-12 23:23:47 UTC;xvdc;51.02;1224.49;408.16;32.00;0.70;13.61;7.85;40.05
ip-10-8-13-112;2;2012-03-12 23:23:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:48 UTC;xvdap1;6.09;0.00;134.01;22.00;0.14;23.67;23.08;14.06
ip-10-8-13-112;2;2012-03-12 23:23:48 UTC;xvdb;50.76;406.09;1218.27;32.00;0.33;6.50;4.49;22.79
ip-10-8-13-112;2;2012-03-12 23:23:48 UTC;xvdc;50.76;1218.27;406.09;32.00;0.66;13.04;7.42;37.66
ip-10-8-13-112;2;2012-03-12 23:23:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:49 UTC;xvdap1;6.09;0.00;129.95;21.33;0.18;29.50;25.42;15.48
ip-10-8-13-112;2;2012-03-12 23:23:49 UTC;xvdb;51.78;406.09;1230.46;31.61;0.53;10.27;5.75;29.75
ip-10-8-13-112;2;2012-03-12 23:23:49 UTC;xvdc;51.78;1218.27;418.27;31.61;0.59;11.31;7.13;36.90
ip-10-8-13-112;2;2012-03-12 23:23:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:50 UTC;xvdap1;6.09;0.00;138.07;22.67;0.16;26.17;23.50;14.31
ip-10-8-13-112;2;2012-03-12 23:23:50 UTC;xvdb;50.76;406.09;1218.27;32.00;0.36;7.01;4.55;23.10
ip-10-8-13-112;2;2012-03-12 23:23:50 UTC;xvdc;50.76;1218.27;406.09;32.00;0.61;12.03;7.79;39.54
ip-10-8-13-112;2;2012-03-12 23:23:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:51 UTC;xvdap1;6.09;0.00;138.07;22.67;0.16;25.75;23.67;14.42
ip-10-8-13-112;2;2012-03-12 23:23:51 UTC;xvdb;50.76;406.09;1218.27;32.00;0.41;8.09;4.78;24.26
ip-10-8-13-112;2;2012-03-12 23:23:51 UTC;xvdc;50.76;1218.27;406.09;32.00;0.54;10.73;7.16;36.35
ip-10-8-13-112;2;2012-03-12 23:23:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:52 UTC;xvdap1;6.09;0.00;138.07;22.67;0.20;32.17;28.25;17.21
ip-10-8-13-112;2;2012-03-12 23:23:52 UTC;xvdb;50.76;406.09;1218.27;32.00;0.43;8.50;5.01;25.43
ip-10-8-13-112;2;2012-03-12 23:23:52 UTC;xvdc;51.27;1234.52;406.09;32.00;0.71;13.93;7.58;38.88
ip-10-8-13-112;2;2012-03-12 23:23:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:53 UTC;xvdap1;6.12;0.00;130.61;21.33;0.17;28.33;26.17;16.02
ip-10-8-13-112;2;2012-03-12 23:23:53 UTC;xvdb;51.02;408.16;1224.49;32.00;0.43;8.44;5.01;25.56
ip-10-8-13-112;2;2012-03-12 23:23:53 UTC;xvdc;50.51;1208.16;408.16;32.00;0.62;12.34;7.40;37.40
ip-10-8-13-112;2;2012-03-12 23:23:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:54 UTC;xvdap1;6.03;0.00;132.66;22.00;0.16;27.33;26.50;15.98
ip-10-8-13-112;2;2012-03-12 23:23:54 UTC;xvdb;51.26;402.01;1218.09;31.61;0.41;7.97;5.13;26.28
ip-10-8-13-112;2;2012-03-12 23:23:54 UTC;xvdc;51.26;1206.03;414.07;31.61;0.58;11.40;7.50;38.44
ip-10-8-13-112;2;2012-03-12 23:23:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:55 UTC;xvdap1;6.15;0.00;135.38;22.00;0.16;26.50;23.50;14.46
ip-10-8-13-112;2;2012-03-12 23:23:55 UTC;xvdb;51.28;410.26;1230.77;32.00;0.40;7.72;4.41;22.62
ip-10-8-13-112;2;2012-03-12 23:23:55 UTC;xvdc;51.28;1230.77;410.26;32.00;0.64;12.48;7.39;37.90
ip-10-8-13-112;2;2012-03-12 23:23:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:56 UTC;xvdap1;6.03;0.00;136.68;22.67;0.15;25.00;23.08;13.92
ip-10-8-13-112;2;2012-03-12 23:23:56 UTC;xvdb;49.75;385.93;1206.03;32.00;0.32;6.31;4.46;22.21
ip-10-8-13-112;2;2012-03-12 23:23:56 UTC;xvdc;50.25;1206.03;402.01;32.00;0.72;14.37;7.81;39.25
ip-10-8-13-112;2;2012-03-12 23:23:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:57 UTC;xvdap1;6.12;0.00;138.78;22.67;0.18;30.08;27.67;16.94
ip-10-8-13-112;2;2012-03-12 23:23:57 UTC;xvdb;51.53;424.49;1224.49;32.00;0.51;9.90;4.76;24.54
ip-10-8-13-112;2;2012-03-12 23:23:57 UTC;xvdc;51.02;1224.49;408.16;32.00;0.71;13.92;7.63;38.93
ip-10-8-13-112;2;2012-03-12 23:23:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:58 UTC;xvdap1;6.06;0.00;129.29;21.33;0.16;26.67;24.33;14.75
ip-10-8-13-112;2;2012-03-12 23:23:58 UTC;xvdb;50.51;404.04;1212.12;32.00;0.31;6.06;4.13;20.86
ip-10-8-13-112;2;2012-03-12 23:23:58 UTC;xvdc;50.51;1212.12;404.04;32.00;0.68;13.46;7.48;37.78
ip-10-8-13-112;2;2012-03-12 23:23:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:59 UTC;xvdap1;6.12;0.00;134.69;22.00;0.14;22.42;22.08;13.52
ip-10-8-13-112;2;2012-03-12 23:23:59 UTC;xvdb;52.04;408.16;1236.73;31.61;0.30;5.71;4.17;21.68
ip-10-8-13-112;2;2012-03-12 23:23:59 UTC;xvdc;52.04;1224.49;420.41;31.61;0.58;11.13;6.96;36.22
ip-10-8-13-112;2;2012-03-12 23:23:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:00 UTC;xvdap1;6.09;0.00;134.01;22.00;0.12;18.92;18.50;11.27
ip-10-8-13-112;2;2012-03-12 23:24:00 UTC;xvdb;50.76;406.09;1218.27;32.00;0.28;5.53;4.10;20.81
ip-10-8-13-112;2;2012-03-12 23:24:00 UTC;xvdc;50.76;1218.27;406.09;32.00;0.59;11.65;7.20;36.55
ip-10-8-13-112;2;2012-03-12 23:24:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:01 UTC;xvdap1;10.15;0.00;174.62;17.20;0.16;15.80;13.95;14.16
ip-10-8-13-112;2;2012-03-12 23:24:01 UTC;xvdb;50.76;406.09;1218.27;32.00;0.32;6.39;4.23;21.47
ip-10-8-13-112;2;2012-03-12 23:24:01 UTC;xvdc;50.76;1218.27;406.09;32.00;0.72;14.06;7.70;39.09
ip-10-8-13-112;2;2012-03-12 23:24:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:24:02 UTC;xvdap1;6.12;0.00;138.78;22.67;0.19;30.67;27.50;16.84
ip-10-8-13-112;2;2012-03-12 23:24:02 UTC;xvdb;51.02;408.16;1224.49;32.00;0.46;8.93;5.02;25.61
