# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-12 23:28:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:21 UTC;xvdd;51.02;408.16;1224.49;32.00;0.33;6.48;4.10;20.92
ip-10-8-13-112;2;2012-03-12 23:28:21 UTC;xvde;50.51;1224.49;391.84;32.00;0.59;11.74;6.97;35.20
ip-10-8-13-112;2;2012-03-12 23:28:22 UTC;xvdap1;1.54;0.00;32.82;21.33;0.03;17.33;17.33;2.67
ip-10-8-13-112;2;2012-03-12 23:28:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:22 UTC;xvdd;50.77;410.26;1214.36;32.00;0.25;4.88;3.26;16.56
ip-10-8-13-112;2;2012-03-12 23:28:22 UTC;xvde;51.28;1214.36;426.67;32.00;0.49;9.39;6.76;34.67
ip-10-8-13-112;2;2012-03-12 23:28:23 UTC;xvdap1;1.51;0.00;28.14;18.67;0.03;17.00;17.00;2.56
ip-10-8-13-112;2;2012-03-12 23:28:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:23 UTC;xvdd;50.25;385.93;1222.11;32.00;0.28;5.61;3.85;19.35
ip-10-8-13-112;2;2012-03-12 23:28:23 UTC;xvde;50.25;1206.03;402.01;32.00;0.60;11.86;7.38;37.09
ip-10-8-13-112;2;2012-03-12 23:28:24 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;17.33;17.33;2.64
ip-10-8-13-112;2;2012-03-12 23:28:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:24 UTC;xvdd;52.28;422.34;1230.46;31.61;0.28;5.36;3.54;18.53
ip-10-8-13-112;2;2012-03-12 23:28:24 UTC;xvde;52.28;1234.52;418.27;31.61;0.51;9.92;6.93;36.24
ip-10-8-13-112;2;2012-03-12 23:28:25 UTC;xvdap1;1.53;0.00;32.65;21.33;0.05;31.00;31.00;4.74
ip-10-8-13-112;2;2012-03-12 23:28:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:25 UTC;xvdd;51.02;408.16;1224.49;32.00;0.28;5.45;3.83;19.54
ip-10-8-13-112;2;2012-03-12 23:28:25 UTC;xvde;50.51;1208.16;408.16;32.00;0.52;10.23;6.84;34.54
ip-10-8-13-112;2;2012-03-12 23:28:26 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;20.00;20.00;3.06
ip-10-8-13-112;2;2012-03-12 23:28:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:26 UTC;xvdd;51.02;408.16;1224.49;32.00;0.26;5.11;3.63;18.52
ip-10-8-13-112;2;2012-03-12 23:28:26 UTC;xvde;51.53;1240.82;408.16;32.00;0.44;8.55;6.37;32.81
ip-10-8-13-112;2;2012-03-12 23:28:27 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;19.67;19.67;3.01
ip-10-8-13-112;2;2012-03-12 23:28:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:27 UTC;xvdd;51.02;408.16;1224.49;32.00;0.26;5.09;3.65;18.62
ip-10-8-13-112;2;2012-03-12 23:28:27 UTC;xvde;51.02;1224.49;408.16;32.00;0.47;9.27;6.62;33.78
ip-10-8-13-112;2;2012-03-12 23:28:28 UTC;xvdap1;1.52;0.00;28.43;18.67;0.03;22.67;22.67;3.45
ip-10-8-13-112;2;2012-03-12 23:28:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:28 UTC;xvdd;50.76;406.09;1218.27;32.00;0.26;5.04;3.69;18.73
ip-10-8-13-112;2;2012-03-12 23:28:28 UTC;xvde;50.25;1202.03;406.09;32.00;0.48;9.54;6.66;33.45
ip-10-8-13-112;2;2012-03-12 23:28:29 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;25.67;25.67;3.91
ip-10-8-13-112;2;2012-03-12 23:28:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:29 UTC;xvdd;51.78;406.09;1230.46;31.61;0.22;4.26;3.27;16.95
ip-10-8-13-112;2;2012-03-12 23:28:29 UTC;xvde;52.79;1250.76;418.27;31.62;0.54;10.31;6.64;35.08
ip-10-8-13-112;2;2012-03-12 23:28:30 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;25.67;25.67;3.93
ip-10-8-13-112;2;2012-03-12 23:28:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:30 UTC;xvdd;51.02;408.16;1224.49;32.00;0.31;6.04;3.80;19.39
ip-10-8-13-112;2;2012-03-12 23:28:30 UTC;xvde;51.02;1224.49;408.16;32.00;0.42;8.23;6.14;31.33
ip-10-8-13-112;2;2012-03-12 23:28:31 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;20.00;20.00;3.05
ip-10-8-13-112;2;2012-03-12 23:28:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:31 UTC;xvdd;49.75;389.85;1202.03;32.00;0.27;5.38;3.62;18.02
ip-10-8-13-112;2;2012-03-12 23:28:31 UTC;xvde;49.75;1185.79;406.09;32.00;0.44;8.78;6.27;31.17
ip-10-8-13-112;2;2012-03-12 23:28:32 UTC;xvdap1;1.53;0.00;32.65;21.33;0.06;36.33;36.33;5.56
ip-10-8-13-112;2;2012-03-12 23:28:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:32 UTC;xvdd;52.04;424.49;1240.82;32.00;0.23;4.46;3.26;16.99
ip-10-8-13-112;2;2012-03-12 23:28:32 UTC;xvde;51.53;1240.82;408.16;32.00;0.49;9.65;6.68;34.44
ip-10-8-13-112;2;2012-03-12 23:28:33 UTC;xvdap1;1.52;0.00;28.43;18.67;0.03;20.00;20.00;3.05
ip-10-8-13-112;2;2012-03-12 23:28:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:33 UTC;xvdd;50.76;406.09;1218.27;32.00;0.24;4.77;3.61;18.32
ip-10-8-13-112;2;2012-03-12 23:28:33 UTC;xvde;50.25;1202.03;406.09;32.00;0.48;9.44;6.54;32.84
ip-10-8-13-112;2;2012-03-12 23:28:34 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;21.33;21.33;3.27
ip-10-8-13-112;2;2012-03-12 23:28:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:34 UTC;xvdd;52.04;408.16;1236.73;31.61;0.25;4.74;3.50;18.21
ip-10-8-13-112;2;2012-03-12 23:28:34 UTC;xvde;52.55;1240.82;420.41;31.61;0.49;9.37;6.36;33.42
ip-10-8-13-112;2;2012-03-12 23:28:35 UTC;xvdap1;1.52;0.00;32.32;21.33;0.03;18.67;18.67;2.83
ip-10-8-13-112;2;2012-03-12 23:28:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:35 UTC;xvdd;49.49;387.88;1195.96;32.00;0.60;12.08;6.47;32.02
ip-10-8-13-112;2;2012-03-12 23:28:35 UTC;xvde;50.51;1212.12;404.04;32.00;0.74;14.64;8.11;40.96
ip-10-8-13-112;2;2012-03-12 23:28:36 UTC;xvdap1;1.54;0.00;32.82;21.33;0.03;20.00;20.00;3.08
ip-10-8-13-112;2;2012-03-12 23:28:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:36 UTC;xvdd;52.31;426.67;1247.18;32.00;0.25;4.92;3.52;18.41
ip-10-8-13-112;2;2012-03-12 23:28:36 UTC;xvde;50.77;1214.36;410.26;32.00;0.47;9.10;6.24;31.69
ip-10-8-13-112;2;2012-03-12 23:28:37 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;21.33;21.33;3.25
ip-10-8-13-112;2;2012-03-12 23:28:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:37 UTC;xvdd;50.76;406.09;1218.27;32.00;0.21;4.23;3.40;17.26
ip-10-8-13-112;2;2012-03-12 23:28:37 UTC;xvde;50.76;1218.27;406.09;32.00;0.48;9.46;6.79;34.47
ip-10-8-13-112;2;2012-03-12 23:28:38 UTC;xvdap1;1.52;0.00;32.32;21.33;0.03;21.33;21.33;3.23
ip-10-8-13-112;2;2012-03-12 23:28:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:38 UTC;xvdd;50.00;387.88;1212.12;32.00;0.24;4.77;3.44;17.22
ip-10-8-13-112;2;2012-03-12 23:28:38 UTC;xvde;51.52;1244.44;404.04;32.00;0.52;10.26;7.04;36.26
ip-10-8-13-112;2;2012-03-12 23:28:39 UTC;xvdap1;1.53;0.00;28.57;18.67;0.05;32.33;32.33;4.95
ip-10-8-13-112;2;2012-03-12 23:28:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:39 UTC;xvdd;52.55;424.49;1236.73;31.61;0.30;5.70;3.64;19.13
ip-10-8-13-112;2;2012-03-12 23:28:39 UTC;xvde;51.53;1208.16;420.41;31.60;0.51;9.86;6.83;35.20
ip-10-8-13-112;2;2012-03-12 23:28:40 UTC;xvdap1;1.54;0.00;32.82;21.33;0.03;18.67;18.67;2.87
ip-10-8-13-112;2;2012-03-12 23:28:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:40 UTC;xvdd;51.28;410.26;1230.77;32.00;0.26;5.15;3.85;19.74
ip-10-8-13-112;2;2012-03-12 23:28:40 UTC;xvde;50.77;1214.36;410.26;32.00;0.56;10.90;7.16;36.36
ip-10-8-13-112;2;2012-03-12 23:28:41 UTC;xvdap1;3.05;0.00;44.67;14.67;0.03;10.83;9.83;2.99
ip-10-8-13-112;2;2012-03-12 23:28:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:41 UTC;xvdd;50.76;406.09;1218.27;32.00;0.22;4.36;3.53;17.92
ip-10-8-13-112;2;2012-03-12 23:28:41 UTC;xvde;51.27;1234.52;406.09;32.00;0.53;10.51;7.18;36.80
ip-10-8-13-112;2;2012-03-12 23:28:42 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;23.67;23.67;3.59
ip-10-8-13-112;2;2012-03-12 23:28:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:42 UTC;xvdd;50.51;404.04;1212.12;32.00;0.22;4.35;3.11;15.71
ip-10-8-13-112;2;2012-03-12 23:28:42 UTC;xvde;50.51;1212.12;404.04;32.00;0.44;8.76;6.46;32.63
ip-10-8-13-112;2;2012-03-12 23:28:43 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;18.33;18.33;2.81
ip-10-8-13-112;2;2012-03-12 23:28:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:43 UTC;xvdd;51.02;408.16;1224.49;32.00;0.26;5.18;3.74;19.08
ip-10-8-13-112;2;2012-03-12 23:28:43 UTC;xvde;51.02;1224.49;408.16;32.00;0.43;8.35;6.45;32.91
ip-10-8-13-112;2;2012-03-12 23:28:44 UTC;xvdap1;1.52;0.00;28.43;18.67;0.04;24.00;24.00;3.65
ip-10-8-13-112;2;2012-03-12 23:28:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:44 UTC;xvdd;51.78;406.09;1230.46;31.61;0.28;5.40;3.47;17.97
ip-10-8-13-112;2;2012-03-12 23:28:44 UTC;xvde;51.78;1218.27;418.27;31.61;0.55;10.53;7.23;37.41
ip-10-8-13-112;2;2012-03-12 23:28:45 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;24.00;24.00;3.67
ip-10-8-13-112;2;2012-03-12 23:28:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:45 UTC;xvdd;51.02;408.16;1224.49;32.00;0.24;4.71;3.62;18.47
ip-10-8-13-112;2;2012-03-12 23:28:45 UTC;xvde;51.02;1224.49;408.16;32.00;0.44;8.72;6.22;31.73
ip-10-8-13-112;2;2012-03-12 23:28:46 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;18.67;18.67;2.84
ip-10-8-13-112;2;2012-03-12 23:28:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:46 UTC;xvdd;50.76;406.09;1218.27;32.00;0.24;4.73;3.65;18.53
ip-10-8-13-112;2;2012-03-12 23:28:46 UTC;xvde;50.76;1218.27;406.09;32.00;0.54;10.50;6.91;35.08
ip-10-8-13-112;2;2012-03-12 23:28:47 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;21.33;21.00;3.21
ip-10-8-13-112;2;2012-03-12 23:28:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:47 UTC;xvdd;51.02;408.16;1224.49;32.00;0.26;5.03;3.33;16.99
ip-10-8-13-112;2;2012-03-12 23:28:47 UTC;xvde;51.02;1224.49;408.16;32.00;0.44;8.59;6.31;32.19
ip-10-8-13-112;2;2012-03-12 23:28:48 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;18.33;18.33;2.81
ip-10-8-13-112;2;2012-03-12 23:28:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:48 UTC;xvdd;51.02;408.16;1224.49;32.00;0.27;5.35;3.44;17.55
ip-10-8-13-112;2;2012-03-12 23:28:48 UTC;xvde;51.53;1240.82;408.16;32.00;0.53;10.31;6.77;34.90
ip-10-8-13-112;2;2012-03-12 23:28:49 UTC;xvdap1;1.52;0.00;28.43;18.67;0.03;21.00;21.00;3.20
ip-10-8-13-112;2;2012-03-12 23:28:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:49 UTC;xvdd;51.78;406.09;1230.46;31.61;0.30;5.77;3.59;18.58
ip-10-8-13-112;2;2012-03-12 23:28:49 UTC;xvde;51.27;1202.03;418.27;31.60;0.37;7.30;5.86;30.05
ip-10-8-13-112;2;2012-03-12 23:28:50 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;18.33;18.33;2.81
ip-10-8-13-112;2;2012-03-12 23:28:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:50 UTC;xvdd;50.00;391.84;1208.16;32.00;0.24;4.71;3.64;18.21
ip-10-8-13-112;2;2012-03-12 23:28:50 UTC;xvde;51.02;1224.49;408.16;32.00;0.43;8.49;6.25;31.89
ip-10-8-13-112;2;2012-03-12 23:28:51 UTC;xvdap1;1.53;0.00;32.65;21.33;0.05;29.67;29.67;4.54
ip-10-8-13-112;2;2012-03-12 23:28:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:51 UTC;xvdd;51.02;408.16;1224.49;32.00;0.37;7.27;4.47;22.81
ip-10-8-13-112;2;2012-03-12 23:28:51 UTC;xvde;50.00;1208.16;391.84;32.00;0.56;10.92;7.10;35.51
ip-10-8-13-112;2;2012-03-12 23:28:52 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;29.33;29.33;4.47
ip-10-8-13-112;2;2012-03-12 23:28:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:52 UTC;xvdd;51.78;422.34;1234.52;32.00;0.26;5.07;3.58;18.53
ip-10-8-13-112;2;2012-03-12 23:28:52 UTC;xvde;51.78;1234.52;422.34;32.00;0.48;9.45;6.44;33.35
ip-10-8-13-112;2;2012-03-12 23:28:53 UTC;xvdap1;1.53;0.00;32.65;21.33;0.05;29.67;29.67;4.54
ip-10-8-13-112;2;2012-03-12 23:28:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:53 UTC;xvdd;51.02;408.16;1224.49;32.00;0.24;4.77;3.56;18.16
ip-10-8-13-112;2;2012-03-12 23:28:53 UTC;xvde;51.02;1224.49;408.16;32.00;0.42;8.19;6.45;32.91
ip-10-8-13-112;2;2012-03-12 23:28:54 UTC;xvdap1;1.53;0.00;28.57;18.67;0.04;24.00;24.00;3.67
ip-10-8-13-112;2;2012-03-12 23:28:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:54 UTC;xvdd;52.04;408.16;1236.73;31.61;0.28;5.34;3.58;18.62
ip-10-8-13-112;2;2012-03-12 23:28:54 UTC;xvde;52.04;1224.49;420.41;31.61;0.51;9.87;6.88;35.82
ip-10-8-13-112;2;2012-03-12 23:28:55 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;17.33;17.33;2.64
ip-10-8-13-112;2;2012-03-12 23:28:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:55 UTC;xvdd;50.76;406.09;1218.27;32.00;0.23;4.57;3.40;17.26
ip-10-8-13-112;2;2012-03-12 23:28:55 UTC;xvde;50.76;1218.27;406.09;32.00;0.75;14.73;8.25;41.88
ip-10-8-13-112;2;2012-03-12 23:28:56 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;17.67;17.67;2.70
ip-10-8-13-112;2;2012-03-12 23:28:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:56 UTC;xvdd;51.02;408.16;1224.49;32.00;0.28;5.48;3.65;18.62
ip-10-8-13-112;2;2012-03-12 23:28:56 UTC;xvde;51.02;1224.49;408.16;32.00;0.53;10.32;6.95;35.46
ip-10-8-13-112;2;2012-03-12 23:28:57 UTC;xvdap1;1.52;0.00;32.32;21.33;0.03;17.67;17.67;2.68
ip-10-8-13-112;2;2012-03-12 23:28:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:57 UTC;xvdd;50.51;404.04;1212.12;32.00;0.27;5.25;3.69;18.64
ip-10-8-13-112;2;2012-03-12 23:28:57 UTC;xvde;50.51;1212.12;404.04;32.00;0.42;8.34;6.29;31.77
ip-10-8-13-112;2;2012-03-12 23:28:58 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;26.00;26.00;3.98
ip-10-8-13-112;2;2012-03-12 23:28:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:58 UTC;xvdd;51.02;408.16;1224.49;32.00;0.25;4.90;3.46;17.65
ip-10-8-13-112;2;2012-03-12 23:28:58 UTC;xvde;51.02;1224.49;408.16;32.00;0.44;8.58;6.36;32.45
ip-10-8-13-112;2;2012-03-12 23:28:59 UTC;xvdap1;1.52;0.00;28.43;18.67;0.04;24.33;24.33;3.71
ip-10-8-13-112;2;2012-03-12 23:28:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:59 UTC;xvdd;51.78;406.09;1230.46;31.61;0.36;6.88;3.58;18.53
ip-10-8-13-112;2;2012-03-12 23:28:59 UTC;xvde;51.78;1218.27;418.27;31.61;0.58;11.24;6.90;35.74
ip-10-8-13-112;2;2012-03-12 23:29:00 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;24.67;24.67;3.78
ip-10-8-13-112;2;2012-03-12 23:29:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:00 UTC;xvdd;51.02;408.16;1224.49;32.00;0.22;4.27;3.23;16.48
ip-10-8-13-112;2;2012-03-12 23:29:00 UTC;xvde;51.02;1224.49;408.16;32.00;0.42;8.34;6.52;33.27
ip-10-8-13-112;2;2012-03-12 23:29:01 UTC;xvdap1;1.51;0.00;32.16;21.33;0.04;24.33;24.33;3.67
ip-10-8-13-112;2;2012-03-12 23:29:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:29:01 UTC;xvdd;50.25;402.01;1206.03;32.00;0.38;7.57;4.87;24.47
ip-10-8-13-112;2;2012-03-12 23:29:01 UTC;xvde;50.25;1206.03;402.01;32.00;0.75;14.86;8.16;41.01
ip-10-8-13-112;2;2012-03-12 23:29:02 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;18.67;18.67;2.86
ip-10-8-13-112;2;2012-03-12 23:29:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
