# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-12 23:28:38 UTC;-1;0.00;0.00;0.00;18.09;0.00;81.91
ip-10-8-13-112;2;2012-03-12 23:28:38 UTC;0;0.51;0.00;0.00;74.24;0.00;25.25
ip-10-8-13-112;2;2012-03-12 23:28:38 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:28:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:28:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:28:39 UTC;-1;0.00;0.00;0.13;18.45;0.00;81.42
ip-10-8-13-112;2;2012-03-12 23:28:39 UTC;0;0.00;0.00;0.00;73.98;0.00;26.02
ip-10-8-13-112;2;2012-03-12 23:28:39 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:28:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:28:39 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:28:40 UTC;-1;0.00;0.00;0.00;17.22;0.00;82.78
ip-10-8-13-112;2;2012-03-12 23:28:40 UTC;0;0.00;0.00;0.00;70.77;0.00;29.23
ip-10-8-13-112;2;2012-03-12 23:28:40 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:28:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:28:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:28:41 UTC;-1;0.00;0.00;0.13;18.08;0.00;81.80
ip-10-8-13-112;2;2012-03-12 23:28:41 UTC;0;0.00;0.00;0.00;72.59;0.00;27.41
ip-10-8-13-112;2;2012-03-12 23:28:41 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:28:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:28:41 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:28:42 UTC;-1;0.00;0.00;0.00;15.61;0.00;84.39
ip-10-8-13-112;2;2012-03-12 23:28:42 UTC;0;0.00;0.00;0.00;63.64;0.51;35.86
ip-10-8-13-112;2;2012-03-12 23:28:42 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:28:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:28:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:28:43 UTC;-1;0.13;0.00;0.00;16.18;0.00;83.69
ip-10-8-13-112;2;2012-03-12 23:28:43 UTC;0;0.00;0.00;0.00;64.80;0.00;35.20
ip-10-8-13-112;2;2012-03-12 23:28:43 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:28:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:28:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:28:44 UTC;-1;0.00;0.00;0.12;18.44;0.00;81.44
ip-10-8-13-112;2;2012-03-12 23:28:44 UTC;0;0.00;0.00;0.00;75.63;0.00;24.37
ip-10-8-13-112;2;2012-03-12 23:28:44 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:28:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:28:44 UTC;3;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:28:45 UTC;-1;0.00;0.00;0.00;16.94;0.00;83.06
ip-10-8-13-112;2;2012-03-12 23:28:45 UTC;0;0.00;0.00;0.00;67.86;0.00;32.14
ip-10-8-13-112;2;2012-03-12 23:28:45 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:28:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:28:45 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:28:46 UTC;-1;0.00;0.00;0.00;17.47;0.00;82.53
ip-10-8-13-112;2;2012-03-12 23:28:46 UTC;0;0.00;0.00;0.00;71.57;0.00;28.43
ip-10-8-13-112;2;2012-03-12 23:28:46 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:28:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:28:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:28:47 UTC;-1;0.00;0.00;0.13;16.41;0.00;83.46
ip-10-8-13-112;2;2012-03-12 23:28:47 UTC;0;0.00;0.00;0.00;63.27;0.00;36.73
ip-10-8-13-112;2;2012-03-12 23:28:47 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:28:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:28:47 UTC;3;0.00;0.00;0.00;2.02;0.00;97.98
ip-10-8-13-112;2;2012-03-12 23:28:48 UTC;-1;0.00;0.00;0.00;17.00;0.00;83.00
ip-10-8-13-112;2;2012-03-12 23:28:48 UTC;0;0.00;0.00;0.00;69.90;0.00;30.10
ip-10-8-13-112;2;2012-03-12 23:28:48 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:28:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:28:48 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:28:49 UTC;-1;0.00;0.00;0.13;16.37;0.13;83.38
ip-10-8-13-112;2;2012-03-12 23:28:49 UTC;0;0.00;0.00;0.00;65.48;0.00;34.52
ip-10-8-13-112;2;2012-03-12 23:28:49 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:28:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:28:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:28:50 UTC;-1;0.00;0.00;0.00;16.40;0.00;83.60
ip-10-8-13-112;2;2012-03-12 23:28:50 UTC;0;0.00;0.00;0.00;67.35;0.00;32.65
ip-10-8-13-112;2;2012-03-12 23:28:50 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:28:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:28:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:28:51 UTC;-1;0.00;0.00;0.13;18.23;0.00;81.65
ip-10-8-13-112;2;2012-03-12 23:28:51 UTC;0;0.00;0.00;0.00;73.47;0.00;26.53
ip-10-8-13-112;2;2012-03-12 23:28:51 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:28:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:28:51 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:28:52 UTC;-1;0.00;0.00;0.00;17.19;0.00;82.81
ip-10-8-13-112;2;2012-03-12 23:28:52 UTC;0;0.00;0.00;0.00;70.05;0.00;29.95
ip-10-8-13-112;2;2012-03-12 23:28:52 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:28:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:28:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:28:53 UTC;-1;0.00;0.00;0.13;17.45;0.00;82.42
ip-10-8-13-112;2;2012-03-12 23:28:53 UTC;0;0.00;0.00;0.00;66.33;0.00;33.67
ip-10-8-13-112;2;2012-03-12 23:28:53 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:28:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:28:53 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:28:54 UTC;-1;0.00;0.00;0.00;19.28;0.00;80.72
ip-10-8-13-112;2;2012-03-12 23:28:54 UTC;0;0.00;0.00;0.00;71.43;0.00;28.57
ip-10-8-13-112;2;2012-03-12 23:28:54 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:28:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:28:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:28:55 UTC;-1;0.00;0.00;0.00;20.31;0.00;79.69
ip-10-8-13-112;2;2012-03-12 23:28:55 UTC;0;0.00;0.00;0.00;85.28;0.00;14.72
ip-10-8-13-112;2;2012-03-12 23:28:55 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:28:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:28:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:28:56 UTC;-1;0.00;0.00;0.13;18.34;0.00;81.53
ip-10-8-13-112;2;2012-03-12 23:28:56 UTC;0;0.00;0.00;0.00;69.90;0.00;30.10
ip-10-8-13-112;2;2012-03-12 23:28:56 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:28:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:28:56 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:28:57 UTC;-1;0.12;0.00;0.00;14.62;0.00;85.26
ip-10-8-13-112;2;2012-03-12 23:28:57 UTC;0;0.00;0.00;0.00;62.63;0.00;37.37
ip-10-8-13-112;2;2012-03-12 23:28:57 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:28:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:28:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:28:58 UTC;-1;0.00;0.00;0.00;15.26;0.00;84.74
ip-10-8-13-112;2;2012-03-12 23:28:58 UTC;0;0.00;0.00;0.00;67.35;0.00;32.65
ip-10-8-13-112;2;2012-03-12 23:28:58 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:28:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:28:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:28:59 UTC;-1;0.00;0.00;0.14;19.26;0.00;80.61
ip-10-8-13-112;2;2012-03-12 23:28:59 UTC;0;0.00;0.00;0.00;71.07;0.00;28.93
ip-10-8-13-112;2;2012-03-12 23:28:59 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:28:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:28:59 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:29:00 UTC;-1;0.00;0.00;0.00;17.72;0.00;82.28
ip-10-8-13-112;2;2012-03-12 23:29:00 UTC;0;0.00;0.00;0.00;67.35;0.51;32.14
ip-10-8-13-112;2;2012-03-12 23:29:00 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:01 UTC;-1;0.00;0.00;0.10;16.17;0.00;83.73
ip-10-8-13-112;2;2012-03-12 23:29:01 UTC;0;0.00;0.00;0.50;81.91;0.00;17.59
ip-10-8-13-112;2;2012-03-12 23:29:01 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:01 UTC;2;0.00;0.00;0.24;0.00;0.00;99.76
ip-10-8-13-112;2;2012-03-12 23:29:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:02 UTC;-1;0.00;0.00;0.00;20.45;0.00;79.55
ip-10-8-13-112;2;2012-03-12 23:29:02 UTC;0;0.00;0.00;0.00;69.39;0.00;30.61
ip-10-8-13-112;2;2012-03-12 23:29:02 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:02 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:29:03 UTC;-1;0.00;0.00;0.12;15.24;0.00;84.63
ip-10-8-13-112;2;2012-03-12 23:29:03 UTC;0;0.00;0.00;0.00;62.44;0.00;37.56
ip-10-8-13-112;2;2012-03-12 23:29:03 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:04 UTC;-1;0.00;0.00;0.00;18.48;0.00;81.52
ip-10-8-13-112;2;2012-03-12 23:29:04 UTC;0;0.00;0.00;0.00;68.37;0.00;31.63
ip-10-8-13-112;2;2012-03-12 23:29:04 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:05 UTC;-1;0.00;0.00;0.00;17.31;0.00;82.69
ip-10-8-13-112;2;2012-03-12 23:29:05 UTC;0;0.00;0.00;0.00;72.59;0.00;27.41
ip-10-8-13-112;2;2012-03-12 23:29:05 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:05 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:29:06 UTC;-1;0.00;0.00;0.13;18.07;0.00;81.79
ip-10-8-13-112;2;2012-03-12 23:29:06 UTC;0;0.00;0.00;0.00;68.88;0.00;31.12
ip-10-8-13-112;2;2012-03-12 23:29:06 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:07 UTC;-1;0.00;0.00;0.00;14.18;0.12;85.70
ip-10-8-13-112;2;2012-03-12 23:29:07 UTC;0;0.00;0.00;0.00;61.22;0.00;38.78
ip-10-8-13-112;2;2012-03-12 23:29:07 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:07 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:29:08 UTC;-1;0.00;0.00;0.12;17.05;0.00;82.83
ip-10-8-13-112;2;2012-03-12 23:29:08 UTC;0;0.00;0.00;0.00;75.13;0.00;24.87
ip-10-8-13-112;2;2012-03-12 23:29:08 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:09 UTC;-1;0.00;0.00;0.00;19.61;0.00;80.39
ip-10-8-13-112;2;2012-03-12 23:29:09 UTC;0;0.00;0.00;0.00;72.45;0.00;27.55
ip-10-8-13-112;2;2012-03-12 23:29:09 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:09 UTC;3;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:29:10 UTC;-1;0.00;0.00;0.00;23.06;0.00;76.94
ip-10-8-13-112;2;2012-03-12 23:29:10 UTC;0;0.00;0.00;0.00;87.31;0.00;12.69
ip-10-8-13-112;2;2012-03-12 23:29:10 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:11 UTC;-1;0.00;0.00;0.11;14.32;0.00;85.58
ip-10-8-13-112;2;2012-03-12 23:29:11 UTC;0;0.00;0.00;0.00;67.86;0.00;32.14
ip-10-8-13-112;2;2012-03-12 23:29:11 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:11 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:29:12 UTC;-1;0.00;0.00;0.00;19.46;0.00;80.54
ip-10-8-13-112;2;2012-03-12 23:29:12 UTC;0;0.00;0.00;0.00;69.90;0.00;30.10
ip-10-8-13-112;2;2012-03-12 23:29:12 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:13 UTC;-1;0.00;0.00;0.12;16.27;0.00;83.61
ip-10-8-13-112;2;2012-03-12 23:29:13 UTC;0;0.00;0.00;0.00;70.05;0.00;29.95
ip-10-8-13-112;2;2012-03-12 23:29:13 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:14 UTC;-1;0.14;0.00;0.00;19.28;0.00;80.58
ip-10-8-13-112;2;2012-03-12 23:29:14 UTC;0;0.00;0.00;0.00;71.07;0.00;28.93
ip-10-8-13-112;2;2012-03-12 23:29:14 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:14 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:29:15 UTC;-1;0.00;0.00;0.00;16.04;0.00;83.96
ip-10-8-13-112;2;2012-03-12 23:29:15 UTC;0;0.00;0.00;0.00;67.69;0.00;32.31
ip-10-8-13-112;2;2012-03-12 23:29:15 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:16 UTC;-1;0.00;0.00;0.13;18.18;0.00;81.68
ip-10-8-13-112;2;2012-03-12 23:29:16 UTC;0;0.00;0.00;0.00;68.69;0.00;31.31
ip-10-8-13-112;2;2012-03-12 23:29:16 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:17 UTC;-1;0.00;0.00;0.00;15.86;0.00;84.14
ip-10-8-13-112;2;2012-03-12 23:29:17 UTC;0;0.00;0.00;0.00;68.72;0.00;31.28
ip-10-8-13-112;2;2012-03-12 23:29:17 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:17 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:29:18 UTC;-1;0.00;0.00;0.00;14.88;0.00;85.12
ip-10-8-13-112;2;2012-03-12 23:29:18 UTC;0;0.00;0.00;0.00;65.48;0.51;34.01
ip-10-8-13-112;2;2012-03-12 23:29:18 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:19 UTC;-1;0.00;0.00;0.14;19.01;0.00;80.85
ip-10-8-13-112;2;2012-03-12 23:29:19 UTC;0;0.00;0.00;0.00;70.05;0.00;29.95
ip-10-8-13-112;2;2012-03-12 23:29:19 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:19 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:29:20 UTC;-1;0.00;0.00;0.00;19.17;0.00;80.83
ip-10-8-13-112;2;2012-03-12 23:29:20 UTC;0;0.00;0.00;0.00;72.59;0.00;27.41
ip-10-8-13-112;2;2012-03-12 23:29:20 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:21 UTC;-1;0.00;0.00;0.11;16.34;0.00;83.55
ip-10-8-13-112;2;2012-03-12 23:29:21 UTC;0;0.00;0.00;0.00;77.16;0.00;22.84
ip-10-8-13-112;2;2012-03-12 23:29:21 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:22 UTC;-1;0.00;0.00;0.00;20.20;0.00;79.80
ip-10-8-13-112;2;2012-03-12 23:29:22 UTC;0;0.00;0.00;0.00;72.45;0.00;27.55
ip-10-8-13-112;2;2012-03-12 23:29:22 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:22 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:29:23 UTC;-1;0.00;0.00;0.12;17.63;0.00;82.26
ip-10-8-13-112;2;2012-03-12 23:29:23 UTC;0;0.00;0.00;0.00;76.14;0.00;23.86
ip-10-8-13-112;2;2012-03-12 23:29:23 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:24 UTC;-1;0.00;0.00;0.00;18.56;0.00;81.44
ip-10-8-13-112;2;2012-03-12 23:29:24 UTC;0;0.00;0.00;0.00;68.72;0.00;31.28
ip-10-8-13-112;2;2012-03-12 23:29:24 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:25 UTC;-1;0.00;0.00;0.00;16.75;0.12;83.13
ip-10-8-13-112;2;2012-03-12 23:29:25 UTC;0;0.00;0.00;0.00;70.41;0.00;29.59
ip-10-8-13-112;2;2012-03-12 23:29:25 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:25 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:29:26 UTC;-1;0.00;0.00;0.13;18.34;0.00;81.53
ip-10-8-13-112;2;2012-03-12 23:29:26 UTC;0;0.00;0.00;0.00;69.19;0.00;30.81
ip-10-8-13-112;2;2012-03-12 23:29:26 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:29:27 UTC;-1;0.00;0.00;0.00;15.11;0.00;84.89
ip-10-8-13-112;2;2012-03-12 23:29:27 UTC;0;0.00;0.00;0.00;64.97;0.00;35.03
ip-10-8-13-112;2;2012-03-12 23:29:27 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
