# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-13 02:28:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:28:40 UTC;-1;0.00;0.00;0.10;15.86;0.00;84.03
ip-10-8-13-112;2;2012-03-13 02:28:40 UTC;0;0.00;0.00;0.51;79.08;0.00;20.41
ip-10-8-13-112;2;2012-03-13 02:28:40 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:28:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:28:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:28:41 UTC;-1;0.00;0.00;0.17;27.27;0.00;72.56
ip-10-8-13-112;2;2012-03-13 02:28:41 UTC;0;0.00;0.00;0.51;82.23;0.00;17.26
ip-10-8-13-112;2;2012-03-13 02:28:41 UTC;1;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:28:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:28:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:28:42 UTC;-1;0.00;0.00;0.10;13.93;0.10;85.87
ip-10-8-13-112;2;2012-03-13 02:28:42 UTC;0;0.00;0.00;0.51;70.92;0.00;28.57
ip-10-8-13-112;2;2012-03-13 02:28:42 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:28:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:28:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:28:43 UTC;-1;0.00;0.00;0.17;30.25;0.00;69.58
ip-10-8-13-112;2;2012-03-13 02:28:43 UTC;0;0.00;0.00;0.51;90.91;0.00;8.59
ip-10-8-13-112;2;2012-03-13 02:28:43 UTC;1;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:28:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:28:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:28:44 UTC;-1;0.00;0.00;0.10;12.92;0.00;86.98
ip-10-8-13-112;2;2012-03-13 02:28:44 UTC;0;0.00;0.00;0.51;66.84;0.00;32.65
ip-10-8-13-112;2;2012-03-13 02:28:44 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:28:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:28:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:28:45 UTC;-1;0.17;0.00;0.17;28.97;0.00;70.69
ip-10-8-13-112;2;2012-03-13 02:28:45 UTC;0;0.00;0.00;0.51;85.79;0.00;13.71
ip-10-8-13-112;2;2012-03-13 02:28:45 UTC;1;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:28:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:28:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:28:46 UTC;-1;0.00;0.00;0.10;13.23;0.00;86.67
ip-10-8-13-112;2;2012-03-13 02:28:46 UTC;0;0.00;0.00;0.51;67.35;0.00;32.14
ip-10-8-13-112;2;2012-03-13 02:28:46 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:28:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:28:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:28:47 UTC;-1;0.00;0.00;0.16;26.06;0.00;73.78
ip-10-8-13-112;2;2012-03-13 02:28:47 UTC;0;0.51;0.00;0.51;81.22;0.00;17.77
ip-10-8-13-112;2;2012-03-13 02:28:47 UTC;1;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:28:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:28:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:28:48 UTC;-1;0.00;0.00;0.10;14.74;0.00;85.16
ip-10-8-13-112;2;2012-03-13 02:28:48 UTC;0;0.00;0.00;0.51;74.49;0.00;25.00
ip-10-8-13-112;2;2012-03-13 02:28:48 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:28:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:28:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:28:49 UTC;-1;0.00;0.00;0.17;21.21;0.00;78.62
ip-10-8-13-112;2;2012-03-13 02:28:49 UTC;0;0.00;0.00;0.51;64.47;0.00;35.03
ip-10-8-13-112;2;2012-03-13 02:28:49 UTC;1;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:28:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:28:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:28:50 UTC;-1;0.00;0.00;0.10;15.71;0.00;84.18
ip-10-8-13-112;2;2012-03-13 02:28:50 UTC;0;0.00;0.00;0.51;78.06;0.00;21.43
ip-10-8-13-112;2;2012-03-13 02:28:50 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:28:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:28:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:28:51 UTC;-1;0.17;0.00;0.17;23.10;0.00;76.56
ip-10-8-13-112;2;2012-03-13 02:28:51 UTC;0;0.00;0.00;0.51;70.05;0.00;29.44
ip-10-8-13-112;2;2012-03-13 02:28:51 UTC;1;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:28:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:28:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:28:52 UTC;-1;0.00;0.00;0.10;16.73;0.00;83.17
ip-10-8-13-112;2;2012-03-13 02:28:52 UTC;0;0.00;0.00;0.00;84.69;0.00;15.31
ip-10-8-13-112;2;2012-03-13 02:28:52 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:28:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:28:52 UTC;3;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-13 02:28:53 UTC;-1;0.00;0.00;0.17;21.78;0.00;78.06
ip-10-8-13-112;2;2012-03-13 02:28:53 UTC;0;0.51;0.00;1.02;65.99;0.00;32.49
ip-10-8-13-112;2;2012-03-13 02:28:53 UTC;1;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:28:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:28:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:28:54 UTC;-1;0.00;0.00;0.10;15.73;0.00;84.17
ip-10-8-13-112;2;2012-03-13 02:28:54 UTC;0;0.00;0.00;0.00;80.10;0.00;19.90
ip-10-8-13-112;2;2012-03-13 02:28:54 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:28:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:28:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:28:55 UTC;-1;0.16;0.00;0.00;24.72;0.00;75.12
ip-10-8-13-112;2;2012-03-13 02:28:55 UTC;0;0.00;0.00;0.51;77.04;0.00;22.45
ip-10-8-13-112;2;2012-03-13 02:28:55 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:28:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:28:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:28:56 UTC;-1;0.00;0.00;0.10;13.73;0.00;86.17
ip-10-8-13-112;2;2012-03-13 02:28:56 UTC;0;0.00;0.00;0.51;67.51;0.00;31.98
ip-10-8-13-112;2;2012-03-13 02:28:56 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:28:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:28:56 UTC;3;0.00;0.00;0.00;1.00;0.00;99.00
ip-10-8-13-112;2;2012-03-13 02:28:57 UTC;-1;0.00;0.00;0.33;25.59;0.00;74.08
ip-10-8-13-112;2;2012-03-13 02:28:57 UTC;0;0.00;0.00;0.51;76.65;0.00;22.84
ip-10-8-13-112;2;2012-03-13 02:28:57 UTC;1;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:28:57 UTC;2;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-13 02:28:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:28:58 UTC;-1;0.00;0.00;0.10;12.44;0.00;87.46
ip-10-8-13-112;2;2012-03-13 02:28:58 UTC;0;0.00;0.00;1.01;62.12;0.51;36.36
ip-10-8-13-112;2;2012-03-13 02:28:58 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:28:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:28:58 UTC;3;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-13 02:28:59 UTC;-1;0.00;0.00;0.16;23.05;0.00;76.79
ip-10-8-13-112;2;2012-03-13 02:28:59 UTC;0;0.00;0.00;0.00;72.82;0.00;27.18
ip-10-8-13-112;2;2012-03-13 02:28:59 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:28:59 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-13 02:28:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:29:00 UTC;-1;0.10;0.00;0.00;15.06;0.10;84.73
ip-10-8-13-112;2;2012-03-13 02:29:00 UTC;0;0.51;0.00;0.51;74.24;0.00;24.75
ip-10-8-13-112;2;2012-03-13 02:29:00 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:29:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:29:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:29:01 UTC;-1;0.00;0.00;0.17;22.48;0.00;77.35
ip-10-8-13-112;2;2012-03-13 02:29:01 UTC;0;0.00;0.00;0.51;68.37;0.00;31.12
ip-10-8-13-112;2;2012-03-13 02:29:01 UTC;1;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:29:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:29:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:29:02 UTC;-1;0.00;0.00;0.10;14.64;0.00;85.26
ip-10-8-13-112;2;2012-03-13 02:29:02 UTC;0;0.00;0.00;0.51;74.11;0.00;25.38
ip-10-8-13-112;2;2012-03-13 02:29:02 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:29:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:29:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:29:03 UTC;-1;0.00;0.00;0.17;23.95;0.00;75.88
ip-10-8-13-112;2;2012-03-13 02:29:03 UTC;0;0.00;0.00;0.00;72.96;0.00;27.04
ip-10-8-13-112;2;2012-03-13 02:29:03 UTC;1;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:29:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:29:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:29:04 UTC;-1;0.00;0.00;0.10;15.09;0.00;84.81
ip-10-8-13-112;2;2012-03-13 02:29:04 UTC;0;0.51;0.00;0.51;76.14;0.00;22.84
ip-10-8-13-112;2;2012-03-13 02:29:04 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:29:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:29:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:29:05 UTC;-1;0.00;0.00;0.17;24.46;0.00;75.38
ip-10-8-13-112;2;2012-03-13 02:29:05 UTC;0;0.00;0.00;0.51;63.96;0.00;35.53
ip-10-8-13-112;2;2012-03-13 02:29:05 UTC;1;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:29:05 UTC;2;0.00;0.00;0.00;10.45;0.00;89.55
ip-10-8-13-112;2;2012-03-13 02:29:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:29:06 UTC;-1;0.00;0.00;0.10;14.36;0.00;85.54
ip-10-8-13-112;2;2012-03-13 02:29:06 UTC;0;0.00;0.00;0.51;72.45;0.00;27.04
ip-10-8-13-112;2;2012-03-13 02:29:06 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:29:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:29:06 UTC;3;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-13 02:29:07 UTC;-1;0.17;0.00;0.17;21.57;0.00;78.09
ip-10-8-13-112;2;2012-03-13 02:29:07 UTC;0;0.00;0.00;1.02;64.47;0.00;34.52
ip-10-8-13-112;2;2012-03-13 02:29:07 UTC;1;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:29:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:29:07 UTC;3;0.00;0.00;0.00;1.00;0.00;99.00
ip-10-8-13-112;2;2012-03-13 02:29:08 UTC;-1;0.00;0.00;0.10;11.96;0.00;87.94
ip-10-8-13-112;2;2012-03-13 02:29:08 UTC;0;0.00;0.00;0.51;60.41;0.00;39.09
ip-10-8-13-112;2;2012-03-13 02:29:08 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:29:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:29:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:29:09 UTC;-1;0.00;0.00;0.34;21.44;0.00;78.22
ip-10-8-13-112;2;2012-03-13 02:29:09 UTC;0;0.00;0.00;0.51;65.64;0.00;33.85
ip-10-8-13-112;2;2012-03-13 02:29:09 UTC;1;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:29:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:29:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:29:10 UTC;-1;0.00;0.00;0.10;13.27;0.00;86.63
ip-10-8-13-112;2;2012-03-13 02:29:10 UTC;0;0.00;0.00;0.51;67.01;0.00;32.49
ip-10-8-13-112;2;2012-03-13 02:29:10 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:29:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:29:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:29:11 UTC;-1;0.00;0.00;0.17;21.78;0.00;78.06
ip-10-8-13-112;2;2012-03-13 02:29:11 UTC;0;0.00;0.00;0.51;66.33;0.00;33.16
ip-10-8-13-112;2;2012-03-13 02:29:11 UTC;1;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:29:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:29:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:29:12 UTC;-1;0.10;0.00;0.10;13.54;0.00;86.26
ip-10-8-13-112;2;2012-03-13 02:29:12 UTC;0;0.51;0.00;0.51;67.51;0.00;31.47
ip-10-8-13-112;2;2012-03-13 02:29:12 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:29:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:29:12 UTC;3;0.00;0.00;0.00;1.00;0.00;99.00
ip-10-8-13-112;2;2012-03-13 02:29:13 UTC;-1;0.00;0.00;0.17;22.05;0.00;77.78
ip-10-8-13-112;2;2012-03-13 02:29:13 UTC;0;0.00;0.00;0.51;66.84;0.00;32.65
ip-10-8-13-112;2;2012-03-13 02:29:13 UTC;1;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:29:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:29:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:29:14 UTC;-1;0.00;0.00;0.10;13.44;0.00;86.46
ip-10-8-13-112;2;2012-03-13 02:29:14 UTC;0;0.00;0.00;0.51;67.86;0.00;31.63
ip-10-8-13-112;2;2012-03-13 02:29:14 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:29:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:29:14 UTC;3;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-13 02:29:15 UTC;-1;0.00;0.00;0.17;20.77;0.00;79.06
ip-10-8-13-112;2;2012-03-13 02:29:15 UTC;0;0.51;0.00;0.51;62.12;0.00;36.87
ip-10-8-13-112;2;2012-03-13 02:29:15 UTC;1;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:29:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:29:15 UTC;3;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-13 02:29:16 UTC;-1;0.10;0.00;0.20;11.74;0.00;87.96
ip-10-8-13-112;2;2012-03-13 02:29:16 UTC;0;0.00;0.00;1.02;59.69;0.00;39.29
ip-10-8-13-112;2;2012-03-13 02:29:16 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:29:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:29:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:29:17 UTC;-1;0.00;0.00;0.17;19.46;0.17;80.20
ip-10-8-13-112;2;2012-03-13 02:29:17 UTC;0;0.00;0.00;0.51;58.88;0.00;40.61
ip-10-8-13-112;2;2012-03-13 02:29:17 UTC;1;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:29:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:29:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:29:18 UTC;-1;0.00;0.00;0.10;13.05;0.00;86.85
ip-10-8-13-112;2;2012-03-13 02:29:18 UTC;0;0.00;0.00;0.51;66.33;0.00;33.16
ip-10-8-13-112;2;2012-03-13 02:29:18 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:29:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:29:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:29:19 UTC;-1;0.00;0.00;0.28;17.99;0.00;81.73
ip-10-8-13-112;2;2012-03-13 02:29:19 UTC;0;0.51;0.00;0.51;65.48;0.51;32.99
ip-10-8-13-112;2;2012-03-13 02:29:19 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:29:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:29:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:29:20 UTC;-1;0.00;0.00;0.11;13.57;0.00;86.32
ip-10-8-13-112;2;2012-03-13 02:29:20 UTC;0;0.00;0.00;0.51;60.20;0.00;39.29
ip-10-8-13-112;2;2012-03-13 02:29:20 UTC;1;0.00;0.00;0.00;0.36;0.00;99.64
ip-10-8-13-112;2;2012-03-13 02:29:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:29:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:29:21 UTC;-1;0.17;0.00;0.17;20.94;0.00;78.73
ip-10-8-13-112;2;2012-03-13 02:29:21 UTC;0;0.00;0.00;0.51;63.96;0.00;35.53
ip-10-8-13-112;2;2012-03-13 02:29:21 UTC;1;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:29:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:29:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:29:22 UTC;-1;0.00;0.00;0.10;13.18;0.00;86.72
ip-10-8-13-112;2;2012-03-13 02:29:22 UTC;0;0.00;0.00;0.51;65.31;0.00;34.18
ip-10-8-13-112;2;2012-03-13 02:29:22 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:29:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:29:22 UTC;3;0.00;0.00;0.00;1.01;0.00;98.99
ip-10-8-13-112;2;2012-03-13 02:29:23 UTC;-1;0.00;0.00;0.34;20.94;0.00;78.73
ip-10-8-13-112;2;2012-03-13 02:29:23 UTC;0;0.00;0.00;0.51;62.44;0.00;37.06
ip-10-8-13-112;2;2012-03-13 02:29:23 UTC;1;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:29:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:29:23 UTC;3;0.00;0.00;0.00;1.00;0.00;99.00
ip-10-8-13-112;2;2012-03-13 02:29:24 UTC;-1;0.00;0.00;0.10;11.75;0.00;88.15
ip-10-8-13-112;2;2012-03-13 02:29:24 UTC;0;0.00;0.00;1.02;60.71;0.00;38.27
ip-10-8-13-112;2;2012-03-13 02:29:24 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:29:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:29:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:29:25 UTC;-1;0.14;0.00;0.14;16.83;0.00;82.88
ip-10-8-13-112;2;2012-03-13 02:29:25 UTC;0;0.51;0.00;0.51;59.39;0.00;39.59
ip-10-8-13-112;2;2012-03-13 02:29:25 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:29:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:29:25 UTC;3;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-13 02:29:26 UTC;-1;0.00;0.00;0.23;28.04;0.00;71.74
ip-10-8-13-112;2;2012-03-13 02:29:26 UTC;0;0.00;0.00;1.02;63.27;0.00;35.71
ip-10-8-13-112;2;2012-03-13 02:29:26 UTC;1;0.00;0.00;0.00;42.81;0.00;57.19
ip-10-8-13-112;2;2012-03-13 02:29:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:29:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:29:27 UTC;-1;0.00;0.00;0.17;20.81;0.00;79.03
ip-10-8-13-112;2;2012-03-13 02:29:27 UTC;0;0.00;0.00;0.51;63.45;0.00;36.04
ip-10-8-13-112;2;2012-03-13 02:29:27 UTC;1;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:29:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:29:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:29:28 UTC;-1;0.00;0.00;0.10;12.70;0.00;87.20
ip-10-8-13-112;2;2012-03-13 02:29:28 UTC;0;0.00;0.00;0.51;65.31;0.00;34.18
ip-10-8-13-112;2;2012-03-13 02:29:28 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:29:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:29:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:29:29 UTC;-1;0.00;0.00;0.16;20.41;0.00;79.43
ip-10-8-13-112;2;2012-03-13 02:29:29 UTC;0;0.00;0.00;0.51;65.31;0.00;34.18
