# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-13 02:27:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:27:27 UTC;xvdd;51.02;408.16;1224.49;32.00;0.31;6.13;3.75;19.13
ip-10-8-13-112;2;2012-03-13 02:27:27 UTC;xvde;51.02;1224.49;408.16;32.00;0.52;10.28;6.98;35.61
ip-10-8-13-112;2;2012-03-13 02:27:28 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;25.33;25.33;3.84
ip-10-8-13-112;2;2012-03-13 02:27:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:27:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:27:28 UTC;xvdd;50.51;404.04;1212.12;32.00;0.28;5.60;3.81;19.24
ip-10-8-13-112;2;2012-03-13 02:27:28 UTC;xvde;49.49;1195.96;387.88;32.00;0.47;9.32;6.54;32.37
ip-10-8-13-112;2;2012-03-13 02:27:29 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;22.67;22.67;3.47
ip-10-8-13-112;2;2012-03-13 02:27:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:27:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:27:29 UTC;xvdd;52.04;408.16;1236.73;31.61;0.29;5.49;3.65;18.98
ip-10-8-13-112;2;2012-03-13 02:27:29 UTC;xvde;52.04;1240.82;424.49;32.00;0.49;9.56;6.51;33.88
ip-10-8-13-112;2;2012-03-13 02:27:30 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;17.00;17.00;2.60
ip-10-8-13-112;2;2012-03-13 02:27:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:27:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:27:30 UTC;xvdd;51.02;408.16;1224.49;32.00;0.26;5.15;3.54;18.06
ip-10-8-13-112;2;2012-03-13 02:27:30 UTC;xvde;52.04;1224.49;420.41;31.61;0.50;9.52;6.54;34.03
ip-10-8-13-112;2;2012-03-13 02:27:31 UTC;xvdap1;1.53;0.00;28.57;18.67;0.04;28.00;28.00;4.29
ip-10-8-13-112;2;2012-03-13 02:27:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:27:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:27:31 UTC;xvdd;50.51;408.16;1208.16;32.00;0.34;6.67;4.09;20.66
ip-10-8-13-112;2;2012-03-13 02:27:31 UTC;xvde;51.02;1224.49;408.16;32.00;0.59;11.62;7.15;36.48
ip-10-8-13-112;2;2012-03-13 02:27:32 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;22.33;22.33;3.40
ip-10-8-13-112;2;2012-03-13 02:27:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:27:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:27:32 UTC;xvdd;51.78;422.34;1234.52;32.00;0.27;5.24;3.83;19.85
ip-10-8-13-112;2;2012-03-13 02:27:32 UTC;xvde;50.76;1218.27;406.09;32.00;0.57;11.16;7.13;36.19
ip-10-8-13-112;2;2012-03-13 02:27:33 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;25.33;25.33;3.88
ip-10-8-13-112;2;2012-03-13 02:27:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:27:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:27:33 UTC;xvdd;50.51;391.84;1224.49;32.00;0.21;4.20;3.26;16.48
ip-10-8-13-112;2;2012-03-13 02:27:33 UTC;xvde;51.02;1224.49;408.16;32.00;0.51;10.07;6.88;35.10
ip-10-8-13-112;2;2012-03-13 02:27:34 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;25.33;25.33;3.88
ip-10-8-13-112;2;2012-03-13 02:27:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:27:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:27:34 UTC;xvdd;52.04;408.16;1236.73;31.61;0.28;5.38;3.66;19.03
ip-10-8-13-112;2;2012-03-13 02:27:34 UTC;xvde;51.02;1224.49;408.16;32.00;0.41;8.15;5.99;30.56
ip-10-8-13-112;2;2012-03-13 02:27:35 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;25.33;25.33;3.88
ip-10-8-13-112;2;2012-03-13 02:27:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:27:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:27:35 UTC;xvdd;50.51;408.16;1208.16;32.00;0.22;4.18;3.15;15.92
ip-10-8-13-112;2;2012-03-13 02:27:35 UTC;xvde;52.04;1224.49;420.41;31.61;0.42;8.11;6.18;32.14
ip-10-8-13-112;2;2012-03-13 02:27:36 UTC;xvdap1;1.51;0.00;28.14;18.67;0.03;17.00;17.00;2.56
ip-10-8-13-112;2;2012-03-13 02:27:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:27:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:27:36 UTC;xvdd;50.75;402.01;1222.11;32.00;0.23;4.68;3.57;18.14
ip-10-8-13-112;2;2012-03-13 02:27:36 UTC;xvde;50.25;1206.03;402.01;32.00;0.47;9.31;6.48;32.56
ip-10-8-13-112;2;2012-03-13 02:27:37 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;28.33;28.33;4.34
ip-10-8-13-112;2;2012-03-13 02:27:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:27:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:27:37 UTC;xvdd;51.02;408.16;1224.49;32.00;0.22;4.35;3.39;17.30
ip-10-8-13-112;2;2012-03-13 02:27:37 UTC;xvde;51.02;1224.49;408.16;32.00;0.46;8.92;6.14;31.33
ip-10-8-13-112;2;2012-03-13 02:27:38 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;25.67;25.67;3.91
ip-10-8-13-112;2;2012-03-13 02:27:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:27:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:27:38 UTC;xvdd;50.76;406.09;1218.27;32.00;0.28;5.45;3.83;19.44
ip-10-8-13-112;2;2012-03-13 02:27:38 UTC;xvde;50.76;1218.27;406.09;32.00;0.41;8.12;6.09;30.91
ip-10-8-13-112;2;2012-03-13 02:27:39 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;22.67;22.67;3.47
ip-10-8-13-112;2;2012-03-13 02:27:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:27:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:27:39 UTC;xvdd;52.04;408.16;1236.73;31.61;0.29;5.57;3.90;20.31
ip-10-8-13-112;2;2012-03-13 02:27:39 UTC;xvde;51.02;1224.49;408.16;32.00;0.43;8.53;6.65;33.93
ip-10-8-13-112;2;2012-03-13 02:27:40 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;28.33;28.33;4.34
ip-10-8-13-112;2;2012-03-13 02:27:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:27:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:27:40 UTC;xvdd;51.02;408.16;1224.49;32.00;0.25;4.83;3.52;17.96
ip-10-8-13-112;2;2012-03-13 02:27:40 UTC;xvde;51.53;1224.49;404.08;31.60;0.47;9.11;6.66;34.34
ip-10-8-13-112;2;2012-03-13 02:27:41 UTC;xvdap1;1.52;0.00;28.43;18.67;0.04;25.33;25.33;3.86
ip-10-8-13-112;2;2012-03-13 02:27:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:27:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:27:41 UTC;xvdd;50.76;406.09;1218.27;32.00;0.24;4.71;3.35;17.01
ip-10-8-13-112;2;2012-03-13 02:27:41 UTC;xvde;51.27;1218.27;422.34;32.00;0.47;9.22;6.42;32.89
ip-10-8-13-112;2;2012-03-13 02:27:42 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;25.33;25.33;3.88
ip-10-8-13-112;2;2012-03-13 02:27:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:27:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:27:42 UTC;xvdd;51.02;408.16;1224.49;32.00;0.25;4.90;3.42;17.45
ip-10-8-13-112;2;2012-03-13 02:27:42 UTC;xvde;51.02;1224.49;408.16;32.00;0.51;9.90;6.94;35.41
ip-10-8-13-112;2;2012-03-13 02:27:43 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;17.00;17.00;2.60
ip-10-8-13-112;2;2012-03-13 02:27:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:27:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:27:43 UTC;xvdd;51.02;408.16;1224.49;32.00;0.20;3.98;3.24;16.53
ip-10-8-13-112;2;2012-03-13 02:27:43 UTC;xvde;51.02;1224.49;408.16;32.00;0.46;9.11;6.59;33.62
ip-10-8-13-112;2;2012-03-13 02:27:44 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;25.33;25.33;3.86
ip-10-8-13-112;2;2012-03-13 02:27:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:27:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:27:44 UTC;xvdd;51.78;406.09;1230.46;31.61;0.35;6.80;4.09;21.17
ip-10-8-13-112;2;2012-03-13 02:27:44 UTC;xvde;50.76;1218.27;406.09;32.00;0.44;8.70;6.30;31.98
ip-10-8-13-112;2;2012-03-13 02:27:45 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;25.67;25.67;3.93
ip-10-8-13-112;2;2012-03-13 02:27:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:27:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:27:45 UTC;xvdd;51.02;408.16;1224.49;32.00;0.30;5.94;3.94;20.10
ip-10-8-13-112;2;2012-03-13 02:27:45 UTC;xvde;52.04;1224.49;420.41;31.61;0.64;12.25;7.10;36.94
ip-10-8-13-112;2;2012-03-13 02:27:46 UTC;xvdap1;1.52;0.00;28.43;18.67;0.04;28.33;28.33;4.31
ip-10-8-13-112;2;2012-03-13 02:27:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:27:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:27:46 UTC;xvdd;48.22;389.85;1153.30;32.00;0.28;4.67;4.17;20.10
ip-10-8-13-112;2;2012-03-13 02:27:46 UTC;xvde;48.22;1153.30;389.85;32.00;0.45;8.45;6.76;32.59
ip-10-8-13-112;2;2012-03-13 02:27:47 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;22.67;22.67;3.47
ip-10-8-13-112;2;2012-03-13 02:27:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:27:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:27:47 UTC;xvdd;53.57;424.49;1289.80;32.00;0.31;6.84;4.08;21.84
ip-10-8-13-112;2;2012-03-13 02:27:47 UTC;xvde;53.06;1289.80;408.16;32.00;0.57;11.47;6.97;36.99
ip-10-8-13-112;2;2012-03-13 02:27:48 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;25.67;25.67;3.91
ip-10-8-13-112;2;2012-03-13 02:27:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:27:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:27:48 UTC;xvdd;51.27;422.34;1218.27;32.00;0.25;4.96;3.60;18.48
ip-10-8-13-112;2;2012-03-13 02:27:48 UTC;xvde;50.76;1218.27;406.09;32.00;0.46;8.98;6.38;32.39
ip-10-8-13-112;2;2012-03-13 02:27:49 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;20.00;20.00;3.05
ip-10-8-13-112;2;2012-03-13 02:27:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:27:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:27:49 UTC;xvdd;51.27;389.85;1230.46;31.60;0.49;9.47;4.73;24.26
ip-10-8-13-112;2;2012-03-13 02:27:49 UTC;xvde;50.76;1218.27;406.09;32.00;0.69;13.57;7.48;37.97
ip-10-8-13-112;2;2012-03-13 02:27:50 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;31.33;31.33;4.77
ip-10-8-13-112;2;2012-03-13 02:27:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:27:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:27:50 UTC;xvdd;50.76;406.09;1218.27;32.00;0.26;5.18;3.83;19.44
ip-10-8-13-112;2;2012-03-13 02:27:50 UTC;xvde;52.28;1218.27;434.52;31.61;0.62;11.91;7.32;38.27
ip-10-8-13-112;2;2012-03-13 02:27:51 UTC;xvdap1;1.54;0.00;28.72;18.67;0.04;25.67;25.67;3.95
ip-10-8-13-112;2;2012-03-13 02:27:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:27:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:27:51 UTC;xvdd;51.28;410.26;1230.77;32.00;0.29;5.63;3.72;19.08
ip-10-8-13-112;2;2012-03-13 02:27:51 UTC;xvde;51.28;1230.77;410.26;32.00;0.57;11.11;6.92;35.49
ip-10-8-13-112;2;2012-03-13 02:27:52 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;23.00;23.00;3.50
ip-10-8-13-112;2;2012-03-13 02:27:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:27:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:27:52 UTC;xvdd;50.76;406.09;1218.27;32.00;0.25;4.93;3.78;19.19
ip-10-8-13-112;2;2012-03-13 02:27:52 UTC;xvde;50.76;1218.27;406.09;32.00;0.49;9.67;6.44;32.69
ip-10-8-13-112;2;2012-03-13 02:27:53 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;28.67;28.67;4.37
ip-10-8-13-112;2;2012-03-13 02:27:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:27:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:27:53 UTC;xvdd;50.76;406.09;1218.27;32.00;0.27;5.33;3.59;18.22
ip-10-8-13-112;2;2012-03-13 02:27:53 UTC;xvde;50.76;1218.27;406.09;32.00;0.41;8.03;6.31;32.03
ip-10-8-13-112;2;2012-03-13 02:27:54 UTC;xvdap1;1.53;0.00;32.65;21.33;0.06;37.00;37.00;5.66
ip-10-8-13-112;2;2012-03-13 02:27:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:27:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:27:54 UTC;xvdd;52.04;408.16;1236.73;31.61;0.49;9.30;4.43;23.06
ip-10-8-13-112;2;2012-03-13 02:27:54 UTC;xvde;51.02;1224.49;408.16;32.00;0.78;15.17;7.90;40.31
ip-10-8-13-112;2;2012-03-13 02:27:55 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;32.67;32.67;4.97
ip-10-8-13-112;2;2012-03-13 02:27:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:27:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:27:55 UTC;xvdd;50.76;406.09;1218.27;32.00;0.23;4.55;3.40;17.26
ip-10-8-13-112;2;2012-03-13 02:27:55 UTC;xvde;51.78;1218.27;418.27;31.61;0.48;9.26;6.58;34.06
ip-10-8-13-112;2;2012-03-13 02:27:56 UTC;xvdap1;3.05;0.00;44.67;14.67;0.05;16.33;15.33;4.67
ip-10-8-13-112;2;2012-03-13 02:27:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:27:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:27:56 UTC;xvdd;50.76;406.09;1218.27;32.00;0.24;4.77;3.42;17.36
ip-10-8-13-112;2;2012-03-13 02:27:56 UTC;xvde;50.25;1218.27;389.85;32.00;0.52;10.38;7.04;35.38
ip-10-8-13-112;2;2012-03-13 02:27:57 UTC;xvdap1;1.53;0.00;28.57;18.67;0.05;32.67;32.67;5.00
ip-10-8-13-112;2;2012-03-13 02:27:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:27:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:27:57 UTC;xvdd;51.02;408.16;1224.49;32.00;0.27;5.34;3.52;17.96
ip-10-8-13-112;2;2012-03-13 02:27:57 UTC;xvde;51.53;1224.49;424.49;32.00;0.49;9.57;6.50;33.47
ip-10-8-13-112;2;2012-03-13 02:27:58 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;24.33;24.33;3.71
ip-10-8-13-112;2;2012-03-13 02:27:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:27:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:27:58 UTC;xvdd;50.76;406.09;1218.27;32.00;0.24;4.68;3.47;17.61
ip-10-8-13-112;2;2012-03-13 02:27:58 UTC;xvde;50.76;1218.27;406.09;32.00;0.46;9.04;6.73;34.16
ip-10-8-13-112;2;2012-03-13 02:27:59 UTC;xvdap1;1.52;0.00;32.49;21.33;0.02;16.00;16.00;2.44
ip-10-8-13-112;2;2012-03-13 02:27:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:27:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:27:59 UTC;xvdd;51.78;406.09;1230.46;31.61;0.28;5.43;3.25;16.80
ip-10-8-13-112;2;2012-03-13 02:27:59 UTC;xvde;50.76;1218.27;406.09;32.00;0.46;9.01;6.14;31.17
ip-10-8-13-112;2;2012-03-13 02:28:00 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;21.67;21.67;3.32
ip-10-8-13-112;2;2012-03-13 02:28:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:28:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:28:00 UTC;xvdd;51.02;408.16;1224.49;32.00;0.26;5.07;3.59;18.32
ip-10-8-13-112;2;2012-03-13 02:28:00 UTC;xvde;51.53;1224.49;404.08;31.60;0.54;10.44;6.87;35.41
ip-10-8-13-112;2;2012-03-13 02:28:01 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;21.67;21.67;3.32
ip-10-8-13-112;2;2012-03-13 02:28:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:28:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:28:01 UTC;xvdd;51.02;408.16;1224.49;32.00;0.29;5.70;4.26;21.73
ip-10-8-13-112;2;2012-03-13 02:28:01 UTC;xvde;49.49;1159.18;424.49;32.00;0.72;14.32;8.10;40.10
ip-10-8-13-112;2;2012-03-13 02:28:02 UTC;xvdap1;1.52;0.00;28.28;18.67;0.04;24.33;24.33;3.69
ip-10-8-13-112;2;2012-03-13 02:28:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:28:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:28:02 UTC;xvdd;50.51;404.04;1212.12;32.00;0.58;11.44;5.81;29.34
ip-10-8-13-112;2;2012-03-13 02:28:02 UTC;xvde;51.01;1260.61;371.72;32.00;0.79;15.57;8.10;41.31
ip-10-8-13-112;2;2012-03-13 02:28:03 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;21.33;21.33;3.27
ip-10-8-13-112;2;2012-03-13 02:28:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:28:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:28:03 UTC;xvdd;51.02;408.16;1224.49;32.00;0.35;6.86;4.01;20.46
ip-10-8-13-112;2;2012-03-13 02:28:03 UTC;xvde;52.04;1240.82;424.49;32.00;0.49;9.39;6.55;34.08
ip-10-8-13-112;2;2012-03-13 02:28:04 UTC;xvdap1;1.53;0.00;32.65;21.33;0.05;32.67;32.67;5.00
ip-10-8-13-112;2;2012-03-13 02:28:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:28:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:28:04 UTC;xvdd;52.04;408.16;1236.73;31.61;0.30;5.79;3.50;18.21
ip-10-8-13-112;2;2012-03-13 02:28:04 UTC;xvde;51.53;1224.49;424.49;32.00;0.53;10.29;7.15;36.84
ip-10-8-13-112;2;2012-03-13 02:28:05 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;33.00;33.00;5.03
ip-10-8-13-112;2;2012-03-13 02:28:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:28:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:28:05 UTC;xvdd;50.76;406.09;1218.27;32.00;0.29;5.77;3.77;19.14
ip-10-8-13-112;2;2012-03-13 02:28:05 UTC;xvde;51.78;1218.27;418.27;31.61;0.58;11.10;7.10;36.75
ip-10-8-13-112;2;2012-03-13 02:28:06 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;35.33;35.33;5.38
ip-10-8-13-112;2;2012-03-13 02:28:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:28:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:28:06 UTC;xvdd;50.76;406.09;1218.27;32.00;0.27;5.31;3.66;18.58
ip-10-8-13-112;2;2012-03-13 02:28:06 UTC;xvde;50.25;1218.27;389.85;32.00;0.48;9.49;6.46;32.49
ip-10-8-13-112;2;2012-03-13 02:28:07 UTC;xvdap1;1.53;0.00;28.57;18.67;0.04;24.33;24.33;3.72
ip-10-8-13-112;2;2012-03-13 02:28:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:28:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:28:07 UTC;xvdd;51.02;408.16;1224.49;32.00;0.23;4.55;3.44;17.55
ip-10-8-13-112;2;2012-03-13 02:28:07 UTC;xvde;51.53;1224.49;424.49;32.00;0.49;9.45;6.72;34.64
ip-10-8-13-112;2;2012-03-13 02:28:08 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;21.67;21.67;3.30
ip-10-8-13-112;2;2012-03-13 02:28:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:28:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
