# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-13 02:14:11 UTC;xvdb;54.08;440.82;1289.80;32.00;0.27;5.40;3.41;18.42
ip-10-8-13-112;2;2012-03-13 02:14:11 UTC;xvdc;53.57;1289.80;424.49;32.00;0.47;8.90;5.92;31.73
ip-10-8-13-112;2;2012-03-13 02:14:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:12 UTC;xvdap1;1.52;0.00;36.55;24.00;0.06;39.00;39.00;5.94
ip-10-8-13-112;2;2012-03-13 02:14:12 UTC;xvdb;50.76;406.09;1218.27;32.00;0.22;4.38;3.29;16.70
ip-10-8-13-112;2;2012-03-13 02:14:12 UTC;xvdc;50.25;1202.03;406.09;32.00;0.47;9.33;6.63;33.30
ip-10-8-13-112;2;2012-03-13 02:14:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:13 UTC;xvdap1;2.04;0.00;48.98;24.00;0.07;35.50;35.50;7.24
ip-10-8-13-112;2;2012-03-13 02:14:13 UTC;xvdb;51.02;391.84;1220.41;31.60;0.29;5.62;3.77;19.23
ip-10-8-13-112;2;2012-03-13 02:14:13 UTC;xvdc;51.53;1240.82;408.16;32.00;0.46;9.05;6.52;33.62
ip-10-8-13-112;2;2012-03-13 02:14:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:14 UTC;xvdap1;2.04;0.00;40.82;20.00;0.07;35.50;35.50;7.24
ip-10-8-13-112;2;2012-03-13 02:14:14 UTC;xvdb;51.02;408.16;1224.49;32.00;0.27;5.43;3.40;17.35
ip-10-8-13-112;2;2012-03-13 02:14:14 UTC;xvdc;51.02;1224.49;408.16;32.00;0.51;9.95;6.55;33.42
ip-10-8-13-112;2;2012-03-13 02:14:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:15 UTC;xvdap1;2.56;0.00;57.44;22.40;0.06;23.40;23.40;6.00
ip-10-8-13-112;2;2012-03-13 02:14:15 UTC;xvdb;52.31;426.67;1247.18;32.00;0.23;4.54;3.13;16.36
ip-10-8-13-112;2;2012-03-13 02:14:15 UTC;xvdc;52.31;1230.77;422.56;31.61;0.67;12.79;7.67;40.10
ip-10-8-13-112;2;2012-03-13 02:14:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:16 UTC;xvdap1;2.04;0.00;48.98;24.00;0.06;29.00;29.00;5.92
ip-10-8-13-112;2;2012-03-13 02:14:16 UTC;xvdb;50.00;391.84;1208.16;32.00;0.25;4.81;3.60;18.01
ip-10-8-13-112;2;2012-03-13 02:14:16 UTC;xvdc;51.02;1224.49;408.16;32.00;0.45;8.85;6.49;33.11
ip-10-8-13-112;2;2012-03-13 02:14:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:17 UTC;xvdap1;3.55;0.00;77.16;21.71;0.10;29.29;29.29;10.41
ip-10-8-13-112;2;2012-03-13 02:14:17 UTC;xvdb;51.27;406.09;1234.52;32.00;0.31;6.11;4.06;20.81
ip-10-8-13-112;2;2012-03-13 02:14:17 UTC;xvdc;50.76;1218.27;406.09;32.00;0.54;10.57;6.85;34.77
ip-10-8-13-112;2;2012-03-13 02:14:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:18 UTC;xvdap1;2.04;0.00;48.98;24.00;0.07;34.50;34.50;7.04
ip-10-8-13-112;2;2012-03-13 02:14:18 UTC;xvdb;51.53;408.16;1220.41;31.60;0.24;4.64;3.30;16.99
ip-10-8-13-112;2;2012-03-13 02:14:18 UTC;xvdc;50.51;1208.16;408.16;32.00;0.48;9.39;6.85;34.59
ip-10-8-13-112;2;2012-03-13 02:14:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:19 UTC;xvdap1;2.04;0.00;40.82;20.00;0.07;36.25;36.25;7.40
ip-10-8-13-112;2;2012-03-13 02:14:19 UTC;xvdb;51.53;424.49;1224.49;32.00;0.26;5.08;3.52;18.16
ip-10-8-13-112;2;2012-03-13 02:14:19 UTC;xvdc;51.02;1224.49;408.16;32.00;0.49;9.60;6.46;32.96
ip-10-8-13-112;2;2012-03-13 02:14:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:20 UTC;xvdap1;1.52;0.00;40.61;26.67;0.06;39.00;39.00;5.94
ip-10-8-13-112;2;2012-03-13 02:14:20 UTC;xvdb;50.25;389.85;1218.27;32.00;0.19;3.78;2.82;14.16
ip-10-8-13-112;2;2012-03-13 02:14:20 UTC;xvdc;51.78;1218.27;418.27;31.61;0.55;10.71;6.79;35.18
ip-10-8-13-112;2;2012-03-13 02:14:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:21 UTC;xvdap1;1.54;0.00;36.92;24.00;0.07;44.67;44.67;6.87
ip-10-8-13-112;2;2012-03-13 02:14:21 UTC;xvdb;51.28;410.26;1230.77;32.00;0.26;5.03;3.51;18.00
ip-10-8-13-112;2;2012-03-13 02:14:21 UTC;xvdc;51.79;1247.18;410.26;32.00;0.50;9.71;6.42;33.23
ip-10-8-13-112;2;2012-03-13 02:14:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:22 UTC;xvdap1;1.52;0.00;44.67;29.33;0.06;36.33;36.33;5.53
ip-10-8-13-112;2;2012-03-13 02:14:22 UTC;xvdb;51.78;422.34;1234.52;32.00;0.22;4.43;3.54;18.32
ip-10-8-13-112;2;2012-03-13 02:14:22 UTC;xvdc;50.76;1218.27;406.09;32.00;0.45;8.90;6.38;32.39
ip-10-8-13-112;2;2012-03-13 02:14:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:23 UTC;xvdap1;1.52;0.00;40.61;26.67;0.05;33.67;33.67;5.13
ip-10-8-13-112;2;2012-03-13 02:14:23 UTC;xvdb;51.78;406.09;1230.46;31.61;0.24;4.60;3.19;16.50
ip-10-8-13-112;2;2012-03-13 02:14:23 UTC;xvdc;50.76;1218.27;406.09;32.00;0.44;8.63;6.24;31.68
ip-10-8-13-112;2;2012-03-13 02:14:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:24 UTC;xvdap1;1.53;0.00;40.82;26.67;0.06;39.67;39.67;6.07
ip-10-8-13-112;2;2012-03-13 02:14:24 UTC;xvdb;50.00;391.84;1208.16;32.00;0.24;4.64;3.29;16.43
ip-10-8-13-112;2;2012-03-13 02:14:24 UTC;xvdc;50.51;1208.16;408.16;32.00;0.44;8.60;6.46;32.65
ip-10-8-13-112;2;2012-03-13 02:14:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:25 UTC;xvdap1;1.53;0.00;32.65;21.33;0.05;33.33;33.33;5.10
ip-10-8-13-112;2;2012-03-13 02:14:25 UTC;xvdb;51.02;408.16;1224.49;32.00;0.21;4.13;3.23;16.48
ip-10-8-13-112;2;2012-03-13 02:14:25 UTC;xvdc;52.55;1240.82;420.41;31.61;0.50;9.62;6.31;33.16
ip-10-8-13-112;2;2012-03-13 02:14:25 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:26 UTC;xvdap1;3.06;0.00;69.39;22.67;0.11;37.17;37.17;11.38
ip-10-8-13-112;2;2012-03-13 02:14:26 UTC;xvdb;52.04;424.49;1240.82;32.00;0.25;4.86;3.49;18.16
ip-10-8-13-112;2;2012-03-13 02:14:26 UTC;xvdc;51.02;1224.49;408.16;32.00;0.60;11.67;7.09;36.17
ip-10-8-13-112;2;2012-03-13 02:14:26 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:27 UTC;xvdap1;2.04;0.00;44.90;22.00;0.06;31.25;31.25;6.38
ip-10-8-13-112;2;2012-03-13 02:14:27 UTC;xvdb;51.02;408.16;1224.49;32.00;0.19;3.73;2.94;15.00
ip-10-8-13-112;2;2012-03-13 02:14:27 UTC;xvdc;51.02;1224.49;408.16;32.00;0.46;8.98;6.28;32.04
ip-10-8-13-112;2;2012-03-13 02:14:27 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:28 UTC;xvdap1;1.52;0.00;40.61;26.67;0.06;39.33;39.33;5.99
ip-10-8-13-112;2;2012-03-13 02:14:28 UTC;xvdb;51.78;406.09;1230.46;31.61;0.24;4.71;3.35;17.36
ip-10-8-13-112;2;2012-03-13 02:14:28 UTC;xvdc;50.76;1218.27;406.09;32.00;0.51;10.10;6.81;34.57
ip-10-8-13-112;2;2012-03-13 02:14:28 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:29 UTC;xvdap1;1.54;0.00;45.13;29.33;0.07;42.33;42.33;6.51
ip-10-8-13-112;2;2012-03-13 02:14:29 UTC;xvdb;51.28;410.26;1230.77;32.00;0.24;4.74;3.61;18.51
ip-10-8-13-112;2;2012-03-13 02:14:29 UTC;xvdc;51.28;1230.77;410.26;32.00;0.50;9.76;6.57;33.69
ip-10-8-13-112;2;2012-03-13 02:14:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:30 UTC;xvdap1;5.58;0.00;69.04;12.36;0.06;11.45;11.45;6.40
ip-10-8-13-112;2;2012-03-13 02:14:30 UTC;xvdb;49.75;389.85;1202.03;32.00;0.22;4.23;3.59;17.87
ip-10-8-13-112;2;2012-03-13 02:14:30 UTC;xvdc;51.78;1218.27;418.27;31.61;0.57;10.95;6.90;35.74
ip-10-8-13-112;2;2012-03-13 02:14:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:31 UTC;xvdap1;3.54;0.00;80.81;22.86;0.13;36.29;36.29;12.83
ip-10-8-13-112;2;2012-03-13 02:14:31 UTC;xvdb;51.52;420.20;1228.28;32.00;0.31;6.17;3.91;20.15
ip-10-8-13-112;2;2012-03-13 02:14:31 UTC;xvdc;50.51;1212.12;404.04;32.00;0.61;11.99;7.14;36.06
ip-10-8-13-112;2;2012-03-13 02:14:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:32 UTC;xvdap1;2.05;0.00;45.13;22.00;0.07;32.00;31.75;6.51
ip-10-8-13-112;2;2012-03-13 02:14:32 UTC;xvdb;51.28;410.26;1230.77;32.00;0.22;4.27;3.11;15.95
ip-10-8-13-112;2;2012-03-13 02:14:32 UTC;xvdc;50.77;1214.36;410.26;32.00;0.47;9.06;6.39;32.46
ip-10-8-13-112;2;2012-03-13 02:14:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:33 UTC;xvdap1;2.04;0.00;44.90;22.00;0.07;34.00;33.75;6.89
ip-10-8-13-112;2;2012-03-13 02:14:33 UTC;xvdb;52.04;408.16;1236.73;31.61;0.26;5.05;3.41;17.76
ip-10-8-13-112;2;2012-03-13 02:14:33 UTC;xvdc;51.02;1224.49;408.16;32.00;0.45;8.90;6.63;33.83
ip-10-8-13-112;2;2012-03-13 02:14:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:34 UTC;xvdap1;1.52;0.00;36.55;24.00;0.07;43.67;43.67;6.65
ip-10-8-13-112;2;2012-03-13 02:14:34 UTC;xvdb;50.25;389.85;1218.27;32.00;0.24;4.56;3.24;16.29
ip-10-8-13-112;2;2012-03-13 02:14:34 UTC;xvdc;51.27;1234.52;406.09;32.00;0.42;8.30;6.28;32.18
ip-10-8-13-112;2;2012-03-13 02:14:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:35 UTC;xvdap1;1.53;0.00;32.65;21.33;0.07;43.67;43.67;6.68
ip-10-8-13-112;2;2012-03-13 02:14:35 UTC;xvdb;51.53;424.49;1224.49;32.00;0.25;4.90;3.40;17.50
ip-10-8-13-112;2;2012-03-13 02:14:35 UTC;xvdc;52.04;1224.49;420.41;31.61;0.45;8.66;6.52;33.93
ip-10-8-13-112;2;2012-03-13 02:14:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:36 UTC;xvdap1;2.53;0.00;52.53;20.80;0.07;27.20;27.20;6.87
ip-10-8-13-112;2;2012-03-13 02:14:36 UTC;xvdb;50.51;404.04;1212.12;32.00;0.23;4.62;3.17;16.01
ip-10-8-13-112;2;2012-03-13 02:14:36 UTC;xvdc;50.51;1212.12;404.04;32.00;0.50;9.78;6.50;32.83
ip-10-8-13-112;2;2012-03-13 02:14:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:37 UTC;xvdap1;2.04;0.00;44.90;22.00;0.06;31.00;31.00;6.33
ip-10-8-13-112;2;2012-03-13 02:14:37 UTC;xvdb;51.02;408.16;1224.49;32.00;0.25;4.87;3.54;18.06
ip-10-8-13-112;2;2012-03-13 02:14:37 UTC;xvdc;50.51;1208.16;408.16;32.00;0.48;9.44;6.58;33.21
ip-10-8-13-112;2;2012-03-13 02:14:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:38 UTC;xvdap1;1.52;0.00;40.61;26.67;0.06;39.67;39.67;6.04
ip-10-8-13-112;2;2012-03-13 02:14:38 UTC;xvdb;50.76;389.85;1214.21;31.60;0.22;4.23;3.30;16.75
ip-10-8-13-112;2;2012-03-13 02:14:38 UTC;xvdc;51.27;1234.52;406.09;32.00;0.51;10.08;6.77;34.72
ip-10-8-13-112;2;2012-03-13 02:14:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:39 UTC;xvdap1;1.54;0.00;36.92;24.00;0.06;40.67;40.67;6.26
ip-10-8-13-112;2;2012-03-13 02:14:39 UTC;xvdb;51.28;410.26;1230.77;32.00;0.22;4.34;3.35;17.18
ip-10-8-13-112;2;2012-03-13 02:14:39 UTC;xvdc;51.28;1230.77;410.26;32.00;0.45;8.73;6.46;33.13
ip-10-8-13-112;2;2012-03-13 02:14:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:40 UTC;xvdap1;3.57;0.00;73.47;20.57;0.14;40.00;40.00;14.29
ip-10-8-13-112;2;2012-03-13 02:14:40 UTC;xvdb;52.04;424.49;1240.82;32.00;0.33;6.46;4.15;21.58
ip-10-8-13-112;2;2012-03-13 02:14:40 UTC;xvdc;52.04;1224.49;420.41;31.61;0.74;14.30;7.87;40.97
ip-10-8-13-112;2;2012-03-13 02:14:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:41 UTC;xvdap1;2.03;0.00;44.67;22.00;0.08;38.25;38.25;7.77
ip-10-8-13-112;2;2012-03-13 02:14:41 UTC;xvdb;50.76;406.09;1218.27;32.00;0.27;5.27;3.54;17.97
ip-10-8-13-112;2;2012-03-13 02:14:41 UTC;xvdc;50.76;1218.27;406.09;32.00;0.55;10.80;7.01;35.58
ip-10-8-13-112;2;2012-03-13 02:14:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:42 UTC;xvdap1;1.52;0.00;36.55;24.00;0.06;42.67;42.67;6.50
ip-10-8-13-112;2;2012-03-13 02:14:42 UTC;xvdb;50.76;406.09;1218.27;32.00;0.23;4.53;3.44;17.46
ip-10-8-13-112;2;2012-03-13 02:14:42 UTC;xvdc;50.25;1202.03;406.09;32.00;0.47;9.27;6.55;32.89
ip-10-8-13-112;2;2012-03-13 02:14:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:43 UTC;xvdap1;3.57;0.00;61.22;17.14;0.07;20.00;19.43;6.94
ip-10-8-13-112;2;2012-03-13 02:14:43 UTC;xvdb;52.04;408.16;1236.73;31.61;0.26;5.00;3.50;18.21
ip-10-8-13-112;2;2012-03-13 02:14:43 UTC;xvdc;51.53;1240.82;408.16;32.00;0.52;10.19;6.69;34.49
ip-10-8-13-112;2;2012-03-13 02:14:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:44 UTC;xvdap1;1.53;0.00;40.82;26.67;0.06;38.67;38.67;5.92
ip-10-8-13-112;2;2012-03-13 02:14:44 UTC;xvdb;50.00;391.84;1208.16;32.00;0.22;4.29;3.28;16.38
ip-10-8-13-112;2;2012-03-13 02:14:44 UTC;xvdc;51.02;1224.49;408.16;32.00;0.43;8.42;6.19;31.58
ip-10-8-13-112;2;2012-03-13 02:14:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:45 UTC;xvdap1;3.57;0.00;77.55;21.71;0.07;18.86;18.71;6.68
ip-10-8-13-112;2;2012-03-13 02:14:45 UTC;xvdb;51.53;408.16;1240.82;32.00;0.24;4.81;3.28;16.89
ip-10-8-13-112;2;2012-03-13 02:14:45 UTC;xvdc;52.04;1224.49;420.41;31.61;0.51;9.83;6.67;34.69
ip-10-8-13-112;2;2012-03-13 02:14:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:46 UTC;xvdap1;2.55;0.00;48.98;19.20;0.19;75.60;48.60;12.40
ip-10-8-13-112;2;2012-03-13 02:14:46 UTC;xvdb;51.53;424.49;1224.49;32.00;0.41;8.04;4.39;22.60
ip-10-8-13-112;2;2012-03-13 02:14:46 UTC;xvdc;51.02;1224.49;408.16;32.00;0.49;9.60;6.12;31.22
ip-10-8-13-112;2;2012-03-13 02:14:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:47 UTC;xvdap1;2.03;0.00;44.67;22.00;0.06;31.00;31.00;6.29
ip-10-8-13-112;2;2012-03-13 02:14:47 UTC;xvdb;50.76;406.09;1218.27;32.00;0.22;4.43;3.21;16.29
ip-10-8-13-112;2;2012-03-13 02:14:47 UTC;xvdc;50.76;1218.27;406.09;32.00;0.42;8.33;6.21;31.52
ip-10-8-13-112;2;2012-03-13 02:14:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:48 UTC;xvdap1;1.53;0.00;36.73;24.00;0.07;46.33;46.33;7.09
ip-10-8-13-112;2;2012-03-13 02:14:48 UTC;xvdb;52.04;408.16;1236.73;31.61;0.27;5.23;3.64;18.93
ip-10-8-13-112;2;2012-03-13 02:14:48 UTC;xvdc;51.02;1224.49;408.16;32.00;0.56;10.90;7.19;36.68
ip-10-8-13-112;2;2012-03-13 02:14:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:49 UTC;xvdap1;1.53;0.00;36.73;24.00;0.07;45.33;45.33;6.94
ip-10-8-13-112;2;2012-03-13 02:14:49 UTC;xvdb;51.02;408.16;1224.49;32.00;0.20;3.90;2.95;15.05
ip-10-8-13-112;2;2012-03-13 02:14:49 UTC;xvdc;51.02;1224.49;408.16;32.00;0.53;10.31;6.87;35.05
ip-10-8-13-112;2;2012-03-13 02:14:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:50 UTC;xvdap1;2.03;0.00;48.73;24.00;0.07;32.25;32.25;6.55
ip-10-8-13-112;2;2012-03-13 02:14:50 UTC;xvdb;50.76;406.09;1218.27;32.00;0.24;4.70;3.37;17.11
ip-10-8-13-112;2;2012-03-13 02:14:50 UTC;xvdc;51.78;1218.27;418.27;31.61;0.48;9.35;6.69;34.62
ip-10-8-13-112;2;2012-03-13 02:14:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:51 UTC;xvdap1;1.52;0.00;36.36;24.00;0.07;44.00;44.00;6.67
ip-10-8-13-112;2;2012-03-13 02:14:51 UTC;xvdb;50.51;404.04;1212.12;32.00;0.25;4.93;3.45;17.42
ip-10-8-13-112;2;2012-03-13 02:14:51 UTC;xvdc;50.51;1212.12;404.04;32.00;0.51;10.09;7.03;35.51
ip-10-8-13-112;2;2012-03-13 02:14:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:14:52 UTC;xvdap1;1.54;0.00;36.92;24.00;0.08;52.67;52.67;8.10
ip-10-8-13-112;2;2012-03-13 02:14:52 UTC;xvdb;51.28;410.26;1230.77;32.00;0.23;4.56;3.26;16.72
