# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-07 07:26:35 UTC;-1;0.00;0.00;0.00;5.66;0.00;94.34
ip-10-8-14-181;2;2012-03-07 07:26:35 UTC;0;0.00;0.00;0.00;23.86;0.00;76.14
ip-10-8-14-181;2;2012-03-07 07:26:35 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:36 UTC;-1;0.00;0.00;0.13;5.36;0.00;94.50
ip-10-8-14-181;2;2012-03-07 07:26:36 UTC;0;0.00;0.00;0.00;20.41;0.00;79.59
ip-10-8-14-181;2;2012-03-07 07:26:36 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:37 UTC;-1;0.00;0.00;0.00;5.90;0.00;94.10
ip-10-8-14-181;2;2012-03-07 07:26:37 UTC;0;0.00;0.00;0.00;24.88;0.00;75.12
ip-10-8-14-181;2;2012-03-07 07:26:37 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:37 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:26:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:38 UTC;-1;0.00;0.00;0.13;5.61;0.00;94.25
ip-10-8-14-181;2;2012-03-07 07:26:38 UTC;0;0.00;0.00;0.00;21.32;0.00;78.68
ip-10-8-14-181;2;2012-03-07 07:26:38 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:39 UTC;-1;0.00;0.00;0.12;5.08;0.12;94.69
ip-10-8-14-181;2;2012-03-07 07:26:39 UTC;0;0.00;0.00;0.00;21.94;0.00;78.06
ip-10-8-14-181;2;2012-03-07 07:26:39 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:39 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:26:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:40 UTC;-1;0.00;0.00;0.00;5.47;0.00;94.53
ip-10-8-14-181;2;2012-03-07 07:26:40 UTC;0;0.00;0.00;0.00;20.90;0.00;79.10
ip-10-8-14-181;2;2012-03-07 07:26:40 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:41 UTC;-1;0.00;0.00;0.00;5.18;0.00;94.82
ip-10-8-14-181;2;2012-03-07 07:26:41 UTC;0;0.00;0.00;0.00;21.72;0.00;78.28
ip-10-8-14-181;2;2012-03-07 07:26:41 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:42 UTC;-1;0.00;0.00;0.13;7.10;0.00;92.76
ip-10-8-14-181;2;2012-03-07 07:26:42 UTC;0;0.00;0.00;0.00;27.04;0.00;72.96
ip-10-8-14-181;2;2012-03-07 07:26:42 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:42 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:26:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:43 UTC;-1;0.12;0.00;0.00;5.42;0.00;94.46
ip-10-8-14-181;2;2012-03-07 07:26:43 UTC;0;0.00;0.00;0.00;23.00;0.00;77.00
ip-10-8-14-181;2;2012-03-07 07:26:43 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:44 UTC;-1;0.00;0.00;0.00;6.02;0.00;93.98
ip-10-8-14-181;2;2012-03-07 07:26:44 UTC;0;0.00;0.00;0.00;22.73;0.00;77.27
ip-10-8-14-181;2;2012-03-07 07:26:44 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:44 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:26:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:45 UTC;-1;0.00;0.00;0.12;4.95;0.00;94.94
ip-10-8-14-181;2;2012-03-07 07:26:45 UTC;0;0.00;0.00;0.00;21.11;0.00;78.89
ip-10-8-14-181;2;2012-03-07 07:26:45 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:46 UTC;-1;0.00;0.00;0.00;5.77;0.00;94.23
ip-10-8-14-181;2;2012-03-07 07:26:46 UTC;0;0.00;0.00;0.00;22.05;0.00;77.95
ip-10-8-14-181;2;2012-03-07 07:26:46 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:47 UTC;-1;0.00;0.00;0.12;5.54;0.00;94.35
ip-10-8-14-181;2;2012-03-07 07:26:47 UTC;0;0.00;0.00;0.00;23.62;0.00;76.38
ip-10-8-14-181;2;2012-03-07 07:26:47 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:47 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:26:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:48 UTC;-1;0.00;0.00;0.00;5.11;0.00;94.89
ip-10-8-14-181;2;2012-03-07 07:26:48 UTC;0;0.00;0.00;0.51;24.75;0.00;74.75
ip-10-8-14-181;2;2012-03-07 07:26:48 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:49 UTC;-1;0.00;0.00;0.16;7.28;0.00;92.56
ip-10-8-14-181;2;2012-03-07 07:26:49 UTC;0;0.00;0.00;0.00;22.39;0.00;77.61
ip-10-8-14-181;2;2012-03-07 07:26:49 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:49 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:26:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:50 UTC;-1;0.00;0.00;0.00;6.01;0.00;93.99
ip-10-8-14-181;2;2012-03-07 07:26:50 UTC;0;0.00;0.00;0.00;23.23;0.00;76.77
ip-10-8-14-181;2;2012-03-07 07:26:50 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:51 UTC;-1;0.00;0.00;0.12;6.12;0.00;93.76
ip-10-8-14-181;2;2012-03-07 07:26:51 UTC;0;0.00;0.00;0.00;26.26;0.00;73.74
ip-10-8-14-181;2;2012-03-07 07:26:51 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:51 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:26:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:52 UTC;-1;0.00;0.00;0.00;6.43;0.00;93.57
ip-10-8-14-181;2;2012-03-07 07:26:52 UTC;0;0.00;0.00;0.00;24.24;0.00;75.76
ip-10-8-14-181;2;2012-03-07 07:26:52 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:53 UTC;-1;0.00;0.00;0.00;5.08;0.00;94.92
ip-10-8-14-181;2;2012-03-07 07:26:53 UTC;0;0.00;0.00;0.00;21.61;0.00;78.39
ip-10-8-14-181;2;2012-03-07 07:26:53 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:54 UTC;-1;0.00;0.00;0.13;6.02;0.00;93.84
ip-10-8-14-181;2;2012-03-07 07:26:54 UTC;0;0.00;0.00;0.00;22.84;0.00;77.16
ip-10-8-14-181;2;2012-03-07 07:26:54 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:55 UTC;-1;0.00;0.00;0.00;4.95;0.00;95.05
ip-10-8-14-181;2;2012-03-07 07:26:55 UTC;0;0.00;0.00;0.00;21.21;0.00;78.79
ip-10-8-14-181;2;2012-03-07 07:26:55 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:55 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:26:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:56 UTC;-1;0.00;0.00;0.00;6.43;0.00;93.57
ip-10-8-14-181;2;2012-03-07 07:26:56 UTC;0;0.00;0.00;0.00;24.24;0.00;75.76
ip-10-8-14-181;2;2012-03-07 07:26:56 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:57 UTC;-1;0.00;0.00;0.12;5.42;0.00;94.46
ip-10-8-14-181;2;2012-03-07 07:26:57 UTC;0;0.00;0.00;0.00;23.12;0.00;76.88
ip-10-8-14-181;2;2012-03-07 07:26:57 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:57 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:26:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:58 UTC;-1;0.00;0.00;0.00;5.35;0.00;94.65
ip-10-8-14-181;2;2012-03-07 07:26:58 UTC;0;0.00;0.00;0.00;20.20;0.00;79.80
ip-10-8-14-181;2;2012-03-07 07:26:58 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:58 UTC;2;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:26:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:59 UTC;-1;0.00;0.00;0.00;4.85;0.00;95.15
ip-10-8-14-181;2;2012-03-07 07:26:59 UTC;0;0.00;0.00;0.00;20.60;0.00;79.40
ip-10-8-14-181;2;2012-03-07 07:26:59 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:00 UTC;-1;0.00;0.00;0.13;6.28;0.00;93.59
ip-10-8-14-181;2;2012-03-07 07:27:00 UTC;0;0.00;0.00;0.00;23.74;0.00;76.26
ip-10-8-14-181;2;2012-03-07 07:27:00 UTC;1;0.00;0.00;0.00;0.00;0.50;99.50
ip-10-8-14-181;2;2012-03-07 07:27:00 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:27:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:01 UTC;-1;0.00;0.00;0.00;5.55;0.00;94.45
ip-10-8-14-181;2;2012-03-07 07:27:01 UTC;0;0.00;0.00;0.00;23.74;0.00;76.26
ip-10-8-14-181;2;2012-03-07 07:27:01 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:27:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:02 UTC;-1;0.00;0.00;0.13;6.43;0.00;93.44
ip-10-8-14-181;2;2012-03-07 07:27:02 UTC;0;0.00;0.00;0.00;24.37;0.00;75.63
ip-10-8-14-181;2;2012-03-07 07:27:02 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:03 UTC;-1;0.12;0.00;0.00;5.55;0.00;94.33
ip-10-8-14-181;2;2012-03-07 07:27:03 UTC;0;0.00;0.00;0.00;23.86;0.00;76.14
ip-10-8-14-181;2;2012-03-07 07:27:03 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:03 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:27:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:04 UTC;-1;0.00;0.00;0.13;5.74;0.00;94.13
ip-10-8-14-181;2;2012-03-07 07:27:04 UTC;0;0.00;0.00;0.00;21.50;0.00;78.50
ip-10-8-14-181;2;2012-03-07 07:27:04 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:05 UTC;-1;0.00;0.00;0.00;5.08;0.00;94.92
ip-10-8-14-181;2;2012-03-07 07:27:05 UTC;0;0.00;0.00;0.00;21.72;0.00;78.28
ip-10-8-14-181;2;2012-03-07 07:27:05 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:06 UTC;-1;0.00;0.00;0.00;6.95;0.00;93.05
ip-10-8-14-181;2;2012-03-07 07:27:06 UTC;0;0.00;0.00;0.00;26.00;0.00;74.00
ip-10-8-14-181;2;2012-03-07 07:27:06 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:06 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:27:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:07 UTC;-1;0.00;0.00;0.12;5.79;0.00;94.09
ip-10-8-14-181;2;2012-03-07 07:27:07 UTC;0;0.00;0.00;0.00;25.13;0.00;74.87
ip-10-8-14-181;2;2012-03-07 07:27:07 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:08 UTC;-1;0.00;0.00;0.00;5.75;0.00;94.25
ip-10-8-14-181;2;2012-03-07 07:27:08 UTC;0;0.00;0.00;0.00;21.61;0.00;78.39
ip-10-8-14-181;2;2012-03-07 07:27:08 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:08 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:27:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:09 UTC;-1;0.00;0.00;0.12;5.42;0.12;94.35
ip-10-8-14-181;2;2012-03-07 07:27:09 UTC;0;0.00;0.00;0.00;22.89;0.50;76.62
ip-10-8-14-181;2;2012-03-07 07:27:09 UTC;1;0.00;0.00;0.00;0.51;0.00;99.49
ip-10-8-14-181;2;2012-03-07 07:27:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:10 UTC;-1;0.00;0.00;0.00;6.72;0.00;93.28
ip-10-8-14-181;2;2012-03-07 07:27:10 UTC;0;0.00;0.00;0.00;25.64;0.00;74.36
ip-10-8-14-181;2;2012-03-07 07:27:10 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:11 UTC;-1;0.00;0.00;0.00;5.18;0.00;94.82
ip-10-8-14-181;2;2012-03-07 07:27:11 UTC;0;0.00;0.00;0.00;21.50;0.00;78.50
ip-10-8-14-181;2;2012-03-07 07:27:11 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:11 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:27:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:12 UTC;-1;0.00;0.00;0.13;6.15;0.00;93.72
ip-10-8-14-181;2;2012-03-07 07:27:12 UTC;0;0.00;0.00;0.00;23.23;0.00;76.77
ip-10-8-14-181;2;2012-03-07 07:27:12 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:13 UTC;-1;0.00;0.00;0.00;5.79;0.00;94.21
ip-10-8-14-181;2;2012-03-07 07:27:13 UTC;0;0.00;0.00;0.00;24.75;0.00;75.25
ip-10-8-14-181;2;2012-03-07 07:27:13 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:14 UTC;-1;0.00;0.00;0.00;6.17;0.00;93.83
ip-10-8-14-181;2;2012-03-07 07:27:14 UTC;0;0.00;0.00;0.00;23.12;0.00;76.88
ip-10-8-14-181;2;2012-03-07 07:27:14 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:14 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:27:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:15 UTC;-1;0.00;0.00;0.12;5.77;0.00;94.11
ip-10-8-14-181;2;2012-03-07 07:27:15 UTC;0;0.00;0.00;0.00;24.62;0.00;75.38
ip-10-8-14-181;2;2012-03-07 07:27:15 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:15 UTC;2;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:27:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:16 UTC;-1;0.00;0.00;0.00;5.76;0.00;94.24
ip-10-8-14-181;2;2012-03-07 07:27:16 UTC;0;0.00;0.00;0.00;21.72;0.00;78.28
ip-10-8-14-181;2;2012-03-07 07:27:16 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:16 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:27:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:17 UTC;-1;0.00;0.00;0.12;4.95;0.00;94.93
ip-10-8-14-181;2;2012-03-07 07:27:17 UTC;0;0.00;0.00;0.00;21.32;0.00;78.68
ip-10-8-14-181;2;2012-03-07 07:27:17 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:18 UTC;-1;0.13;0.00;0.00;5.49;0.00;94.38
ip-10-8-14-181;2;2012-03-07 07:27:18 UTC;0;0.00;0.00;0.00;20.71;0.00;79.29
ip-10-8-14-181;2;2012-03-07 07:27:18 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:19 UTC;-1;0.00;0.00;0.12;4.82;0.00;95.06
ip-10-8-14-181;2;2012-03-07 07:27:19 UTC;0;0.00;0.00;0.00;20.60;0.00;79.40
ip-10-8-14-181;2;2012-03-07 07:27:19 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:19 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:27:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:20 UTC;-1;0.00;0.00;0.00;5.64;0.00;94.36
ip-10-8-14-181;2;2012-03-07 07:27:20 UTC;0;0.00;0.00;0.00;21.21;0.00;78.79
ip-10-8-14-181;2;2012-03-07 07:27:20 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:21 UTC;-1;0.00;0.00;0.00;5.66;0.00;94.34
ip-10-8-14-181;2;2012-03-07 07:27:21 UTC;0;0.00;0.00;0.00;24.12;0.00;75.88
ip-10-8-14-181;2;2012-03-07 07:27:21 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:22 UTC;-1;0.00;0.00;0.13;6.43;0.00;93.44
ip-10-8-14-181;2;2012-03-07 07:27:22 UTC;0;0.00;0.00;0.00;24.37;0.00;75.63
ip-10-8-14-181;2;2012-03-07 07:27:22 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:22 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:27:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:23 UTC;-1;0.00;0.00;0.00;6.13;0.00;93.87
ip-10-8-14-181;2;2012-03-07 07:27:23 UTC;0;0.00;0.00;0.00;26.13;0.00;73.87
ip-10-8-14-181;2;2012-03-07 07:27:23 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:27:24 UTC;-1;0.00;0.00;0.00;6.15;0.00;93.85
ip-10-8-14-181;2;2012-03-07 07:27:24 UTC;0;0.00;0.00;0.00;23.23;0.00;76.77
ip-10-8-14-181;2;2012-03-07 07:27:24 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
