# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-07 07:26:18 UTC;xvdd;50.51;404.04;1212.12;32.00;0.18;3.51;2.62;13.23
ip-10-8-14-181;2;2012-03-07 07:26:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:19 UTC;xvdap1;1.52;0.00;36.36;24.00;0.03;22.00;22.00;3.33
ip-10-8-14-181;2;2012-03-07 07:26:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:19 UTC;xvdd;50.51;404.04;1212.12;32.00;0.15;3.02;2.32;11.72
ip-10-8-14-181;2;2012-03-07 07:26:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:20 UTC;xvdap1;1.53;0.00;32.65;21.33;0.05;30.67;30.67;4.69
ip-10-8-14-181;2;2012-03-07 07:26:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:20 UTC;xvdd;50.51;408.16;1208.16;32.00;0.15;3.03;2.25;11.38
ip-10-8-14-181;2;2012-03-07 07:26:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:21 UTC;xvdap1;1.50;0.00;36.00;24.00;0.03;22.00;22.00;3.30
ip-10-8-14-181;2;2012-03-07 07:26:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:21 UTC;xvdd;51.50;400.00;1228.00;31.61;0.15;3.00;2.34;12.05
ip-10-8-14-181;2;2012-03-07 07:26:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:22 UTC;xvdap1;1.52;0.00;36.55;24.00;0.05;30.33;30.33;4.62
ip-10-8-14-181;2;2012-03-07 07:26:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:22 UTC;xvdd;50.25;406.09;1202.03;32.00;0.15;3.05;2.41;12.13
ip-10-8-14-181;2;2012-03-07 07:26:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:23 UTC;xvdap1;1.50;0.00;36.00;24.00;0.04;25.33;25.33;3.80
ip-10-8-14-181;2;2012-03-07 07:26:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:23 UTC;xvdd;50.50;400.00;1216.00;32.00;0.16;3.10;2.47;12.45
ip-10-8-14-181;2;2012-03-07 07:26:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:24 UTC;xvdap1;1.52;0.00;36.36;24.00;0.04;24.67;24.67;3.74
ip-10-8-14-181;2;2012-03-07 07:26:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:24 UTC;xvdd;50.51;404.04;1212.12;32.00;0.17;3.29;2.48;12.53
ip-10-8-14-181;2;2012-03-07 07:26:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:25 UTC;xvdap1;1.52;0.00;32.32;21.33;0.03;22.00;22.00;3.33
ip-10-8-14-181;2;2012-03-07 07:26:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:25 UTC;xvdd;50.51;404.04;1212.12;32.00;0.14;2.78;2.21;11.16
ip-10-8-14-181;2;2012-03-07 07:26:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:26 UTC;xvdap1;1.53;0.00;36.73;24.00;0.04;27.33;27.33;4.18
ip-10-8-14-181;2;2012-03-07 07:26:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:26 UTC;xvdd;51.53;408.16;1220.41;31.60;0.19;3.65;2.80;14.44
ip-10-8-14-181;2;2012-03-07 07:26:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:27 UTC;xvdap1;1.52;0.00;36.36;24.00;0.04;27.33;27.33;4.14
ip-10-8-14-181;2;2012-03-07 07:26:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:27 UTC;xvdd;50.51;404.04;1212.12;32.00;0.18;3.65;2.65;13.38
ip-10-8-14-181;2;2012-03-07 07:26:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:28 UTC;xvdap1;1.50;0.00;36.00;24.00;0.05;33.33;33.33;5.00
ip-10-8-14-181;2;2012-03-07 07:26:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:28 UTC;xvdd;50.50;400.00;1216.00;32.00;0.15;2.90;2.21;11.15
ip-10-8-14-181;2;2012-03-07 07:26:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:29 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;17.33;17.33;2.64
ip-10-8-14-181;2;2012-03-07 07:26:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:29 UTC;xvdd;50.25;406.09;1202.03;32.00;0.15;2.92;2.35;11.83
ip-10-8-14-181;2;2012-03-07 07:26:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:30 UTC;xvdap1;1.50;0.00;32.00;21.33;0.03;23.00;23.00;3.45
ip-10-8-14-181;2;2012-03-07 07:26:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:30 UTC;xvdd;50.50;400.00;1216.00;32.00;0.17;3.40;2.64;13.35
ip-10-8-14-181;2;2012-03-07 07:26:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:31 UTC;xvdap1;1.54;0.00;36.92;24.00;0.03;22.67;22.67;3.49
ip-10-8-14-181;2;2012-03-07 07:26:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:31 UTC;xvdd;51.79;410.26;1226.67;31.60;0.17;3.24;2.50;12.97
ip-10-8-14-181;2;2012-03-07 07:26:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:32 UTC;xvdap1;1.49;0.00;35.64;24.00;0.03;17.33;17.33;2.57
ip-10-8-14-181;2;2012-03-07 07:26:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:32 UTC;xvdd;50.00;396.04;1203.96;32.00;0.15;3.09;2.46;12.28
ip-10-8-14-181;2;2012-03-07 07:26:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:33 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;17.33;17.33;2.64
ip-10-8-14-181;2;2012-03-07 07:26:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:33 UTC;xvdd;50.25;406.09;1202.03;32.00;0.16;3.17;2.46;12.39
ip-10-8-14-181;2;2012-03-07 07:26:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:34 UTC;xvdap1;1.50;0.00;36.00;24.00;0.05;31.33;31.33;4.70
ip-10-8-14-181;2;2012-03-07 07:26:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:34 UTC;xvdd;50.50;400.00;1216.00;32.00;0.17;3.38;2.51;12.70
ip-10-8-14-181;2;2012-03-07 07:26:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:35 UTC;xvdap1;1.52;0.00;36.55;24.00;0.05;31.33;31.33;4.77
ip-10-8-14-181;2;2012-03-07 07:26:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:35 UTC;xvdd;50.76;406.09;1218.27;32.00;0.15;3.00;2.46;12.49
ip-10-8-14-181;2;2012-03-07 07:26:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:36 UTC;xvdap1;1.53;0.00;32.65;21.33;0.02;11.33;11.33;1.73
ip-10-8-14-181;2;2012-03-07 07:26:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:36 UTC;xvdd;51.53;408.16;1220.41;31.60;0.18;3.52;2.49;12.81
ip-10-8-14-181;2;2012-03-07 07:26:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:37 UTC;xvdap1;1.49;0.00;35.82;24.00;0.05;33.00;33.00;4.93
ip-10-8-14-181;2;2012-03-07 07:26:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:37 UTC;xvdd;50.25;398.01;1209.95;32.00;0.15;2.96;2.50;12.54
ip-10-8-14-181;2;2012-03-07 07:26:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:38 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;22.00;22.00;3.35
ip-10-8-14-181;2;2012-03-07 07:26:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:38 UTC;xvdd;50.76;406.09;1218.27;32.00;0.15;2.86;2.25;11.42
ip-10-8-14-181;2;2012-03-07 07:26:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:39 UTC;xvdap1;1.53;0.00;36.73;24.00;0.03;19.33;19.33;2.96
ip-10-8-14-181;2;2012-03-07 07:26:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:39 UTC;xvdd;50.51;408.16;1208.16;32.00;0.15;2.90;2.36;11.94
ip-10-8-14-181;2;2012-03-07 07:26:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:40 UTC;xvdap1;1.49;0.00;35.82;24.00;0.03;19.33;19.33;2.89
ip-10-8-14-181;2;2012-03-07 07:26:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:40 UTC;xvdd;50.25;398.01;1209.95;32.00;0.14;2.76;2.28;11.44
ip-10-8-14-181;2;2012-03-07 07:26:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:41 UTC;xvdap1;1.52;0.00;32.32;21.33;0.02;11.00;11.00;1.67
ip-10-8-14-181;2;2012-03-07 07:26:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:41 UTC;xvdd;51.52;404.04;1224.24;31.61;0.17;3.21;2.53;13.03
ip-10-8-14-181;2;2012-03-07 07:26:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:42 UTC;xvdap1;1.53;0.00;36.73;24.00;0.06;36.00;36.00;5.51
ip-10-8-14-181;2;2012-03-07 07:26:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:42 UTC;xvdd;50.51;408.16;1208.16;32.00;0.19;3.71;2.71;13.67
ip-10-8-14-181;2;2012-03-07 07:26:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:43 UTC;xvdap1;1.50;0.00;36.00;24.00;0.05;31.00;31.00;4.65
ip-10-8-14-181;2;2012-03-07 07:26:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:43 UTC;xvdd;50.50;400.00;1216.00;32.00;0.14;2.82;2.34;11.80
ip-10-8-14-181;2;2012-03-07 07:26:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:44 UTC;xvdap1;1.52;0.00;36.36;24.00;0.03;17.00;17.00;2.58
ip-10-8-14-181;2;2012-03-07 07:26:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:44 UTC;xvdd;50.51;404.04;1212.12;32.00;0.16;3.16;2.47;12.47
ip-10-8-14-181;2;2012-03-07 07:26:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:45 UTC;xvdap1;1.51;0.00;36.18;24.00;0.03;22.67;22.67;3.42
ip-10-8-14-181;2;2012-03-07 07:26:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:45 UTC;xvdd;50.25;402.01;1206.03;32.00;0.15;2.95;2.40;12.06
ip-10-8-14-181;2;2012-03-07 07:26:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:46 UTC;xvdap1;1.54;0.00;32.82;21.33;0.03;22.67;22.67;3.49
ip-10-8-14-181;2;2012-03-07 07:26:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:46 UTC;xvdd;51.79;410.26;1226.67;31.60;0.15;2.93;2.36;12.21
ip-10-8-14-181;2;2012-03-07 07:26:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:47 UTC;xvdap1;1.51;0.00;36.18;24.00;0.03;20.00;20.00;3.02
ip-10-8-14-181;2;2012-03-07 07:26:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:47 UTC;xvdd;50.25;402.01;1206.03;32.00;0.16;3.22;2.53;12.71
ip-10-8-14-181;2;2012-03-07 07:26:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:48 UTC;xvdap1;1.52;0.00;36.36;24.00;0.04;28.33;28.33;4.29
ip-10-8-14-181;2;2012-03-07 07:26:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:48 UTC;xvdd;51.01;404.04;1228.28;32.00;0.16;3.20;2.53;12.93
ip-10-8-14-181;2;2012-03-07 07:26:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:49 UTC;xvdap1;1.49;0.00;35.82;24.00;0.04;28.00;28.00;4.18
ip-10-8-14-181;2;2012-03-07 07:26:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:49 UTC;xvdd;49.75;398.01;1194.03;32.00;0.15;2.99;2.30;11.44
ip-10-8-14-181;2;2012-03-07 07:26:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:50 UTC;xvdap1;1.52;0.00;36.36;24.00;0.05;31.00;31.00;4.70
ip-10-8-14-181;2;2012-03-07 07:26:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:50 UTC;xvdd;50.51;404.04;1212.12;32.00;0.15;2.95;2.39;12.07
ip-10-8-14-181;2;2012-03-07 07:26:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:51 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;33.67;33.67;5.10
ip-10-8-14-181;2;2012-03-07 07:26:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:51 UTC;xvdd;51.52;404.04;1224.24;31.61;0.16;3.19;2.45;12.63
ip-10-8-14-181;2;2012-03-07 07:26:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:52 UTC;xvdap1;1.52;0.00;36.36;24.00;0.04;25.33;25.33;3.84
ip-10-8-14-181;2;2012-03-07 07:26:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:52 UTC;xvdd;50.51;404.04;1212.12;32.00;0.16;3.12;2.49;12.58
ip-10-8-14-181;2;2012-03-07 07:26:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:53 UTC;xvdap1;1.51;0.00;36.18;24.00;0.03;17.33;17.33;2.61
ip-10-8-14-181;2;2012-03-07 07:26:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:53 UTC;xvdd;50.25;402.01;1206.03;32.00;0.15;3.08;2.42;12.16
ip-10-8-14-181;2;2012-03-07 07:26:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:54 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;28.33;28.33;4.31
ip-10-8-14-181;2;2012-03-07 07:26:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:54 UTC;xvdd;50.76;406.09;1218.27;32.00;0.14;2.74;2.34;11.88
ip-10-8-14-181;2;2012-03-07 07:26:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:55 UTC;xvdap1;1.52;0.00;36.36;24.00;0.04;25.67;25.67;3.89
ip-10-8-14-181;2;2012-03-07 07:26:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:55 UTC;xvdd;50.51;404.04;1212.12;32.00;0.12;2.46;2.22;11.21
ip-10-8-14-181;2;2012-03-07 07:26:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:56 UTC;xvdap1;1.52;0.00;32.32;21.33;0.03;20.00;20.00;3.03
ip-10-8-14-181;2;2012-03-07 07:26:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:56 UTC;xvdd;51.01;404.04;1208.08;31.60;0.18;3.55;2.69;13.74
ip-10-8-14-181;2;2012-03-07 07:26:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:57 UTC;xvdap1;1.51;0.00;36.18;24.00;0.04;25.67;25.67;3.87
ip-10-8-14-181;2;2012-03-07 07:26:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:57 UTC;xvdd;50.75;402.01;1222.11;32.00;0.16;3.23;2.41;12.21
ip-10-8-14-181;2;2012-03-07 07:26:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:58 UTC;xvdap1;1.52;0.00;36.36;24.00;0.03;23.00;23.00;3.48
ip-10-8-14-181;2;2012-03-07 07:26:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:58 UTC;xvdd;50.51;404.04;1212.12;32.00;0.14;2.73;2.23;11.26
ip-10-8-14-181;2;2012-03-07 07:26:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:59 UTC;xvdap1;1.51;0.00;36.18;24.00;0.03;23.00;23.00;3.47
ip-10-8-14-181;2;2012-03-07 07:26:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:59 UTC;xvdd;50.25;402.01;1206.03;32.00;0.14;2.74;2.27;11.41
ip-10-8-14-181;2;2012-03-07 07:26:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
