# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-08 01:38:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:40 UTC;xvdd;1739.11;111314.85;0.00;64.01;1.77;1.02;0.28;49.50
ip-10-8-14-181;2;2012-03-08 01:38:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:41 UTC;xvdap1;1.79;0.00;42.86;24.00;0.03;15.00;15.00;2.68
ip-10-8-14-181;2;2012-03-08 01:38:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:41 UTC;xvdd;2161.31;138309.52;0.00;63.99;2.16;1.00;0.28;59.58
ip-10-8-14-181;2;2012-03-08 01:38:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:42 UTC;xvdap1;1.47;0.00;31.37;21.33;0.04;28.67;28.67;4.22
ip-10-8-14-181;2;2012-03-08 01:38:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:42 UTC;xvdd;1841.67;117854.90;0.00;63.99;1.80;0.98;0.27;49.02
ip-10-8-14-181;2;2012-03-08 01:38:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:43 UTC;xvdap1;1.81;0.00;43.37;24.00;0.06;31.67;31.67;5.72
ip-10-8-14-181;2;2012-03-08 01:38:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:43 UTC;xvdd;2227.11;142549.40;0.00;64.01;2.20;0.99;0.27;60.24
ip-10-8-14-181;2;2012-03-08 01:38:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:44 UTC;xvdap1;1.74;0.00;41.86;24.00;0.05;29.00;29.00;5.06
ip-10-8-14-181;2;2012-03-08 01:38:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:44 UTC;xvdd;2180.81;139586.05;0.00;64.01;2.10;0.96;0.27;58.14
ip-10-8-14-181;2;2012-03-08 01:38:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:45 UTC;xvdap1;1.52;0.00;36.55;24.00;0.05;31.67;31.67;4.82
ip-10-8-14-181;2;2012-03-08 01:38:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:45 UTC;xvdd;1939.09;124101.52;0.00;64.00;1.82;0.94;0.26;50.76
ip-10-8-14-181;2;2012-03-08 01:38:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:46 UTC;xvdap1;1.74;0.00;41.86;24.00;0.04;23.33;23.33;4.07
ip-10-8-14-181;2;2012-03-08 01:38:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:46 UTC;xvdd;2220.35;142088.37;0.00;63.99;2.09;0.94;0.26;58.14
ip-10-8-14-181;2;2012-03-08 01:38:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:47 UTC;xvdap1;1.52;0.00;32.49;21.33;0.02;15.00;15.00;2.28
ip-10-8-14-181;2;2012-03-08 01:38:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:47 UTC;xvdd;1951.27;124881.22;0.00;64.00;1.85;0.95;0.26;50.76
ip-10-8-14-181;2;2012-03-08 01:38:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:48 UTC;xvdap1;1.40;0.00;33.64;24.00;0.02;12.33;12.33;1.73
ip-10-8-14-181;2;2012-03-08 01:38:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:48 UTC;xvdd;1764.49;112927.10;0.00;64.00;1.68;0.95;0.26;46.64
ip-10-8-14-181;2;2012-03-08 01:38:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:49 UTC;xvdap1;1.94;0.00;46.45;24.00;0.02;12.33;12.33;2.39
ip-10-8-14-181;2;2012-03-08 01:38:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:49 UTC;xvdd;2231.61;142838.71;0.00;64.01;2.35;1.05;0.29;64.52
ip-10-8-14-181;2;2012-03-08 01:38:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:50 UTC;xvdap1;1.74;0.00;41.86;24.00;0.02;12.33;12.33;2.15
ip-10-8-14-181;2;2012-03-08 01:38:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:50 UTC;xvdd;2187.21;139981.40;0.00;64.00;2.11;0.97;0.27;58.14
ip-10-8-14-181;2;2012-03-08 01:38:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:51 UTC;xvdap1;1.52;0.00;36.36;24.00;0.02;12.33;12.33;1.87
ip-10-8-14-181;2;2012-03-08 01:38:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:51 UTC;xvdd;1937.37;123991.92;0.00;64.00;1.85;0.96;0.26;50.51
ip-10-8-14-181;2;2012-03-08 01:38:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:52 UTC;xvdap1;1.73;0.00;36.99;21.33;0.02;12.33;12.33;2.14
ip-10-8-14-181;2;2012-03-08 01:38:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:52 UTC;xvdd;2090.17;133771.10;0.00;64.00;2.09;1.00;0.28;57.80
ip-10-8-14-181;2;2012-03-08 01:38:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:53 UTC;xvdap1;1.52;0.00;36.55;24.00;0.02;13.33;13.33;2.03
ip-10-8-14-181;2;2012-03-08 01:38:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:53 UTC;xvdd;1947.21;124596.95;0.00;63.99;1.84;0.94;0.26;50.76
ip-10-8-14-181;2;2012-03-08 01:38:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:54 UTC;xvdap1;1.49;0.00;35.64;24.00;0.02;14.00;14.00;2.08
ip-10-8-14-181;2;2012-03-08 01:38:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:54 UTC;xvdd;1893.07;121180.20;0.00;64.01;1.79;0.95;0.26;49.50
ip-10-8-14-181;2;2012-03-08 01:38:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:55 UTC;xvdap1;1.69;0.00;40.45;24.00;0.02;12.33;12.33;2.08
ip-10-8-14-181;2;2012-03-08 01:38:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:55 UTC;xvdd;2145.51;137298.88;0.00;63.99;2.04;0.95;0.26;56.18
ip-10-8-14-181;2;2012-03-08 01:38:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:56 UTC;xvdap1;1.89;0.00;45.28;24.00;0.03;14.00;14.00;2.64
ip-10-8-14-181;2;2012-03-08 01:38:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:56 UTC;xvdd;2399.37;153574.84;0.00;64.01;2.30;0.95;0.26;62.96
ip-10-8-14-181;2;2012-03-08 01:38:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:57 UTC;xvdap1;1.51;0.00;36.18;24.00;0.02;12.00;12.00;1.81
ip-10-8-14-181;2;2012-03-08 01:38:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:57 UTC;xvdd;1824.12;116743.72;0.00;64.00;1.82;1.00;0.28;50.25
ip-10-8-14-181;2;2012-03-08 01:38:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:58 UTC;xvdap1;1.40;0.00;29.77;21.33;0.02;12.33;12.33;1.72
ip-10-8-14-181;2;2012-03-08 01:38:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:58 UTC;xvdd;1713.95;109681.86;0.00;63.99;1.67;0.97;0.27;46.47
ip-10-8-14-181;2;2012-03-08 01:38:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:59 UTC;xvdap1;1.95;0.00;46.75;24.00;0.02;9.33;9.33;1.82
ip-10-8-14-181;2;2012-03-08 01:38:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:59 UTC;xvdd;2450.65;156841.56;0.00;64.00;2.35;0.96;0.26;64.94
ip-10-8-14-181;2;2012-03-08 01:38:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:00 UTC;xvdap1;1.48;0.00;35.47;24.00;0.02;12.00;12.00;1.77
ip-10-8-14-181;2;2012-03-08 01:39:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:00 UTC;xvdd;1819.70;116461.08;0.00;64.00;1.80;0.99;0.27;49.26
ip-10-8-14-181;2;2012-03-08 01:39:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:01 UTC;xvdap1;1.38;0.00;33.18;24.00;0.02;12.00;12.00;1.66
ip-10-8-14-181;2;2012-03-08 01:39:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:01 UTC;xvdd;1679.26;107472.81;0.00;64.00;1.69;1.01;0.27;46.08
ip-10-8-14-181;2;2012-03-08 01:39:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:02 UTC;xvdap1;1.61;0.00;38.71;24.00;0.02;12.00;12.00;1.94
ip-10-8-14-181;2;2012-03-08 01:39:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:02 UTC;xvdd;2041.40;130636.56;0.00;63.99;1.96;0.96;0.26;53.76
ip-10-8-14-181;2;2012-03-08 01:39:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:03 UTC;xvdap1;1.63;0.00;34.78;21.33;0.02;12.00;12.00;1.96
ip-10-8-14-181;2;2012-03-08 01:39:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:03 UTC;xvdd;2053.26;131408.70;0.00;64.00;1.97;0.96;0.26;54.35
ip-10-8-14-181;2;2012-03-08 01:39:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:04 UTC;xvdap1;1.63;0.00;39.13;24.00;0.03;19.33;19.33;3.15
ip-10-8-14-181;2;2012-03-08 01:39:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:04 UTC;xvdd;2095.11;134100.00;0.00;64.01;1.98;0.94;0.26;54.35
ip-10-8-14-181;2;2012-03-08 01:39:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:05 UTC;xvdap1;1.63;0.00;39.13;24.00;0.06;34.33;34.33;5.60
ip-10-8-14-181;2;2012-03-08 01:39:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:05 UTC;xvdd;2057.61;131686.96;0.00;64.00;1.97;0.96;0.26;54.35
ip-10-8-14-181;2;2012-03-08 01:39:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:06 UTC;xvdap1;1.61;0.00;38.71;24.00;0.02;15.00;15.00;2.42
ip-10-8-14-181;2;2012-03-08 01:39:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:06 UTC;xvdd;1929.57;123479.57;0.00;63.99;1.96;1.02;0.28;53.76
ip-10-8-14-181;2;2012-03-08 01:39:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:07 UTC;xvdap1;1.63;0.00;39.13;24.00;0.05;31.33;31.33;5.11
ip-10-8-14-181;2;2012-03-08 01:39:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:07 UTC;xvdd;1967.93;125960.87;0.00;64.01;1.97;1.00;0.28;54.35
ip-10-8-14-181;2;2012-03-08 01:39:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:08 UTC;xvdap1;1.61;0.00;34.41;21.33;0.05;31.67;31.67;5.11
ip-10-8-14-181;2;2012-03-08 01:39:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:08 UTC;xvdd;2058.60;131737.63;0.00;63.99;1.96;0.95;0.26;53.66
ip-10-8-14-181;2;2012-03-08 01:39:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:09 UTC;xvdap1;1.63;0.00;39.13;24.00;0.03;16.67;16.67;2.72
ip-10-8-14-181;2;2012-03-08 01:39:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:09 UTC;xvdd;2032.07;130065.22;0.00;64.01;1.95;0.96;0.27;54.35
ip-10-8-14-181;2;2012-03-08 01:39:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:10 UTC;xvdap1;1.61;0.00;38.71;24.00;0.02;12.33;12.00;1.94
ip-10-8-14-181;2;2012-03-08 01:39:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:10 UTC;xvdd;2031.18;129995.70;0.00;64.00;1.96;0.97;0.26;53.82
ip-10-8-14-181;2;2012-03-08 01:39:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:11 UTC;xvdap1;1.64;0.00;39.34;24.00;0.02;12.00;12.00;1.97
ip-10-8-14-181;2;2012-03-08 01:39:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:11 UTC;xvdd;2082.51;133293.99;0.00;64.01;2.01;0.96;0.26;54.64
ip-10-8-14-181;2;2012-03-08 01:39:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:12 UTC;xvdap1;1.62;0.00;38.92;24.00;0.02;13.33;13.33;2.16
ip-10-8-14-181;2;2012-03-08 01:39:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:12 UTC;xvdd;2046.49;130975.14;0.00;64.00;1.95;0.95;0.26;54.05
ip-10-8-14-181;2;2012-03-08 01:39:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:13 UTC;xvdap1;1.64;0.00;34.97;21.33;0.02;14.67;14.67;2.40
ip-10-8-14-181;2;2012-03-08 01:39:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:13 UTC;xvdd;2106.01;134784.70;0.00;64.00;1.98;0.94;0.26;54.64
ip-10-8-14-181;2;2012-03-08 01:39:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:14 UTC;xvdap1;1.61;0.00;38.71;24.00;0.02;13.33;13.33;2.15
ip-10-8-14-181;2;2012-03-08 01:39:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:14 UTC;xvdd;2033.33;130133.33;0.00;64.00;1.95;0.96;0.26;53.76
ip-10-8-14-181;2;2012-03-08 01:39:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:15 UTC;xvdap1;1.62;0.00;38.92;24.00;0.02;13.67;13.67;2.22
ip-10-8-14-181;2;2012-03-08 01:39:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:15 UTC;xvdd;1929.19;123455.14;0.00;63.99;1.95;1.01;0.28;54.05
ip-10-8-14-181;2;2012-03-08 01:39:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:16 UTC;xvdap1;1.63;0.00;39.13;24.00;0.02;13.67;13.67;2.23
ip-10-8-14-181;2;2012-03-08 01:39:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:16 UTC;xvdd;2020.65;129321.74;0.00;64.00;1.96;0.97;0.27;54.35
ip-10-8-14-181;2;2012-03-08 01:39:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:17 UTC;xvdap1;1.63;0.00;39.13;24.00;0.02;13.67;13.67;2.23
ip-10-8-14-181;2;2012-03-08 01:39:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:17 UTC;xvdd;2096.20;134169.57;0.00;64.01;1.98;0.95;0.26;54.35
ip-10-8-14-181;2;2012-03-08 01:39:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:18 UTC;xvdap1;1.62;0.00;34.59;21.33;0.02;14.67;14.67;2.38
ip-10-8-14-181;2;2012-03-08 01:39:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:18 UTC;xvdd;2002.70;128160.00;0.00;63.99;1.94;0.97;0.27;53.95
ip-10-8-14-181;2;2012-03-08 01:39:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:19 UTC;xvdap1;1.63;0.00;39.13;24.00;0.02;14.67;14.67;2.39
ip-10-8-14-181;2;2012-03-08 01:39:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:19 UTC;xvdd;2054.35;131478.26;0.00;64.00;1.97;0.96;0.26;54.35
ip-10-8-14-181;2;2012-03-08 01:39:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:20 UTC;xvdap1;1.62;0.00;38.92;24.00;0.02;14.67;14.67;2.38
ip-10-8-14-181;2;2012-03-08 01:39:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:20 UTC;xvdd;2064.86;132151.35;0.00;64.00;1.96;0.95;0.26;54.05
ip-10-8-14-181;2;2012-03-08 01:39:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:39:21 UTC;xvdap1;1.64;0.00;39.34;24.00;0.02;14.67;14.67;2.40
ip-10-8-14-181;2;2012-03-08 01:39:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
