# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-08 01:38:57 UTC;-1;0.00;0.00;0.00;27.01;0.13;72.86
ip-10-8-14-181;2;2012-03-08 01:38:57 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:57 UTC;1;0.00;0.00;0.00;1.51;0.00;98.49
ip-10-8-14-181;2;2012-03-08 01:38:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:38:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:38:58 UTC;-1;0.00;0.00;0.12;25.20;0.00;74.68
ip-10-8-14-181;2;2012-03-08 01:38:58 UTC;0;0.00;0.00;0.00;99.53;0.47;0.00
ip-10-8-14-181;2;2012-03-08 01:38:58 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-14-181;2;2012-03-08 01:38:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:38:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:38:59 UTC;-1;0.00;0.00;0.00;20.91;0.14;78.95
ip-10-8-14-181;2;2012-03-08 01:38:59 UTC;0;0.00;0.00;0.00;91.56;0.00;8.44
ip-10-8-14-181;2;2012-03-08 01:38:59 UTC;1;0.00;0.00;0.00;3.00;0.00;97.00
ip-10-8-14-181;2;2012-03-08 01:38:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:38:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:00 UTC;-1;0.00;0.00;0.12;20.45;0.00;79.44
ip-10-8-14-181;2;2012-03-08 01:39:00 UTC;0;0.00;0.00;0.00;84.24;0.49;15.27
ip-10-8-14-181;2;2012-03-08 01:39:00 UTC;1;0.00;0.00;0.00;1.52;0.00;98.48
ip-10-8-14-181;2;2012-03-08 01:39:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:01 UTC;-1;0.00;0.00;0.00;29.01;0.13;70.86
ip-10-8-14-181;2;2012-03-08 01:39:01 UTC;0;0.00;0.00;0.00;98.16;0.00;1.84
ip-10-8-14-181;2;2012-03-08 01:39:01 UTC;1;0.50;0.00;0.50;1.98;0.00;97.03
ip-10-8-14-181;2;2012-03-08 01:39:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:02 UTC;-1;0.00;0.00;0.00;21.58;0.00;78.42
ip-10-8-14-181;2;2012-03-08 01:39:02 UTC;0;0.00;0.00;0.00;95.16;0.54;4.30
ip-10-8-14-181;2;2012-03-08 01:39:02 UTC;1;0.00;0.00;0.00;1.52;0.00;98.48
ip-10-8-14-181;2;2012-03-08 01:39:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:03 UTC;-1;0.00;0.00;0.14;24.66;0.14;75.07
ip-10-8-14-181;2;2012-03-08 01:39:03 UTC;0;0.00;0.00;0.00;96.20;0.00;3.80
ip-10-8-14-181;2;2012-03-08 01:39:03 UTC;1;0.00;0.00;0.00;2.00;0.00;98.00
ip-10-8-14-181;2;2012-03-08 01:39:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:04 UTC;-1;0.00;0.00;0.00;21.70;0.00;78.30
ip-10-8-14-181;2;2012-03-08 01:39:04 UTC;0;0.00;0.00;0.00;93.48;0.54;5.98
ip-10-8-14-181;2;2012-03-08 01:39:04 UTC;1;0.00;0.00;0.50;4.50;0.00;95.00
ip-10-8-14-181;2;2012-03-08 01:39:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:05 UTC;-1;0.00;0.00;0.14;25.89;0.14;73.84
ip-10-8-14-181;2;2012-03-08 01:39:05 UTC;0;0.00;0.00;0.00;97.83;0.00;2.17
ip-10-8-14-181;2;2012-03-08 01:39:05 UTC;1;0.00;0.00;0.00;5.03;0.00;94.97
ip-10-8-14-181;2;2012-03-08 01:39:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:06 UTC;-1;0.12;0.00;0.00;21.89;0.00;77.99
ip-10-8-14-181;2;2012-03-08 01:39:06 UTC;0;0.00;0.00;0.00;96.24;0.54;3.23
ip-10-8-14-181;2;2012-03-08 01:39:06 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-14-181;2;2012-03-08 01:39:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:07 UTC;-1;0.00;0.00;0.00;26.02;0.14;73.84
ip-10-8-14-181;2;2012-03-08 01:39:07 UTC;0;0.00;0.00;0.00;98.37;0.00;1.63
ip-10-8-14-181;2;2012-03-08 01:39:07 UTC;1;0.00;0.00;0.50;5.00;0.00;94.50
ip-10-8-14-181;2;2012-03-08 01:39:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:08 UTC;-1;0.00;0.00;0.12;22.30;0.00;77.58
ip-10-8-14-181;2;2012-03-08 01:39:08 UTC;0;0.00;0.00;0.54;95.16;0.54;3.76
ip-10-8-14-181;2;2012-03-08 01:39:08 UTC;1;0.00;0.00;0.00;4.52;0.00;95.48
ip-10-8-14-181;2;2012-03-08 01:39:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:09 UTC;-1;0.00;0.00;0.00;25.61;0.14;74.25
ip-10-8-14-181;2;2012-03-08 01:39:09 UTC;0;0.00;0.00;0.00;97.83;0.00;2.17
ip-10-8-14-181;2;2012-03-08 01:39:09 UTC;1;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-14-181;2;2012-03-08 01:39:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:10 UTC;-1;0.00;0.00;0.12;22.18;0.00;77.70
ip-10-8-14-181;2;2012-03-08 01:39:10 UTC;0;0.00;0.00;0.00;97.85;0.54;1.61
ip-10-8-14-181;2;2012-03-08 01:39:10 UTC;1;0.00;0.00;0.50;1.99;0.00;97.51
ip-10-8-14-181;2;2012-03-08 01:39:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:11 UTC;-1;0.00;0.00;0.00;24.52;0.14;75.34
ip-10-8-14-181;2;2012-03-08 01:39:11 UTC;0;0.00;0.00;0.00;96.17;0.00;3.83
ip-10-8-14-181;2;2012-03-08 01:39:11 UTC;1;0.50;0.00;0.00;1.51;0.00;97.99
ip-10-8-14-181;2;2012-03-08 01:39:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:12 UTC;-1;0.00;0.00;0.00;22.09;0.00;77.91
ip-10-8-14-181;2;2012-03-08 01:39:12 UTC;0;0.00;0.00;0.00;97.30;0.54;2.16
ip-10-8-14-181;2;2012-03-08 01:39:12 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-14-181;2;2012-03-08 01:39:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:13 UTC;-1;0.00;0.00;0.14;25.31;0.14;74.42
ip-10-8-14-181;2;2012-03-08 01:39:13 UTC;0;0.00;0.00;0.00;98.91;0.00;1.09
ip-10-8-14-181;2;2012-03-08 01:39:13 UTC;1;0.00;0.00;0.00;2.50;0.00;97.50
ip-10-8-14-181;2;2012-03-08 01:39:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:14 UTC;-1;0.00;0.00;0.00;22.24;0.00;77.76
ip-10-8-14-181;2;2012-03-08 01:39:14 UTC;0;0.00;0.00;0.00;96.24;0.54;3.23
ip-10-8-14-181;2;2012-03-08 01:39:14 UTC;1;0.00;0.00;0.50;3.02;0.00;96.48
ip-10-8-14-181;2;2012-03-08 01:39:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:15 UTC;-1;0.00;0.00;0.14;25.37;0.14;74.36
ip-10-8-14-181;2;2012-03-08 01:39:15 UTC;0;0.00;0.00;0.00;98.92;0.00;1.08
ip-10-8-14-181;2;2012-03-08 01:39:15 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-14-181;2;2012-03-08 01:39:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:16 UTC;-1;0.00;0.00;0.00;22.06;0.00;77.94
ip-10-8-14-181;2;2012-03-08 01:39:16 UTC;0;0.00;0.00;0.00;97.28;0.54;2.17
ip-10-8-14-181;2;2012-03-08 01:39:16 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-14-181;2;2012-03-08 01:39:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:17 UTC;-1;0.00;0.00;0.00;24.80;0.14;75.07
ip-10-8-14-181;2;2012-03-08 01:39:17 UTC;0;0.00;0.00;0.00;96.74;0.00;3.26
ip-10-8-14-181;2;2012-03-08 01:39:17 UTC;1;0.00;0.00;0.00;2.50;0.00;97.50
ip-10-8-14-181;2;2012-03-08 01:39:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:18 UTC;-1;0.00;0.00;0.12;22.06;0.00;77.82
ip-10-8-14-181;2;2012-03-08 01:39:18 UTC;0;0.00;0.00;0.00;97.30;0.54;2.16
ip-10-8-14-181;2;2012-03-08 01:39:18 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-14-181;2;2012-03-08 01:39:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:19 UTC;-1;0.00;0.00;0.00;25.65;0.14;74.22
ip-10-8-14-181;2;2012-03-08 01:39:19 UTC;0;0.00;0.00;0.00;98.37;0.00;1.63
ip-10-8-14-181;2;2012-03-08 01:39:19 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-14-181;2;2012-03-08 01:39:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:20 UTC;-1;0.00;0.00;0.12;21.82;0.00;78.06
ip-10-8-14-181;2;2012-03-08 01:39:20 UTC;0;0.00;0.00;0.00;96.22;0.54;3.24
ip-10-8-14-181;2;2012-03-08 01:39:20 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-14-181;2;2012-03-08 01:39:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:21 UTC;-1;0.14;0.00;0.00;24.63;0.14;75.10
ip-10-8-14-181;2;2012-03-08 01:39:21 UTC;0;0.00;0.00;0.00;96.17;0.00;3.83
ip-10-8-14-181;2;2012-03-08 01:39:21 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;2;2012-03-08 01:39:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:22 UTC;-1;0.00;0.00;0.00;21.85;0.00;78.15
ip-10-8-14-181;2;2012-03-08 01:39:22 UTC;0;0.00;0.00;0.00;96.22;0.54;3.24
ip-10-8-14-181;2;2012-03-08 01:39:22 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-14-181;2;2012-03-08 01:39:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:23 UTC;-1;0.00;0.00;0.14;24.86;0.14;74.86
ip-10-8-14-181;2;2012-03-08 01:39:23 UTC;0;0.00;0.00;0.00;96.76;0.00;3.24
ip-10-8-14-181;2;2012-03-08 01:39:23 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-14-181;2;2012-03-08 01:39:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:24 UTC;-1;0.00;0.00;0.00;22.78;0.00;77.22
ip-10-8-14-181;2;2012-03-08 01:39:24 UTC;0;0.00;0.00;0.00;98.39;0.54;1.08
ip-10-8-14-181;2;2012-03-08 01:39:24 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-14-181;2;2012-03-08 01:39:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:25 UTC;-1;0.00;0.00;0.14;24.80;0.14;74.93
ip-10-8-14-181;2;2012-03-08 01:39:25 UTC;0;0.00;0.00;0.00;97.27;0.00;2.73
ip-10-8-14-181;2;2012-03-08 01:39:25 UTC;1;0.00;0.00;0.00;2.50;0.00;97.50
ip-10-8-14-181;2;2012-03-08 01:39:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:26 UTC;-1;0.00;0.00;0.00;21.61;0.00;78.39
ip-10-8-14-181;2;2012-03-08 01:39:26 UTC;0;0.00;0.00;0.00;95.14;0.54;4.32
ip-10-8-14-181;2;2012-03-08 01:39:26 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-14-181;2;2012-03-08 01:39:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:27 UTC;-1;0.00;0.00;0.14;24.59;0.14;75.14
ip-10-8-14-181;2;2012-03-08 01:39:27 UTC;0;0.00;0.00;0.00;95.14;0.00;4.86
ip-10-8-14-181;2;2012-03-08 01:39:27 UTC;1;0.50;0.00;0.00;2.00;0.00;97.50
ip-10-8-14-181;2;2012-03-08 01:39:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:28 UTC;-1;0.00;0.00;0.00;21.75;0.00;78.25
ip-10-8-14-181;2;2012-03-08 01:39:28 UTC;0;0.00;0.00;0.00;96.20;0.54;3.26
ip-10-8-14-181;2;2012-03-08 01:39:28 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-14-181;2;2012-03-08 01:39:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:29 UTC;-1;0.00;0.00;0.14;25.27;0.14;74.46
ip-10-8-14-181;2;2012-03-08 01:39:29 UTC;0;0.00;0.00;0.00;97.28;0.00;2.72
ip-10-8-14-181;2;2012-03-08 01:39:29 UTC;1;0.00;0.00;0.00;3.54;0.00;96.46
ip-10-8-14-181;2;2012-03-08 01:39:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:30 UTC;-1;0.00;0.00;0.00;22.00;0.00;78.00
ip-10-8-14-181;2;2012-03-08 01:39:30 UTC;0;0.00;0.00;0.00;96.74;0.54;2.72
ip-10-8-14-181;2;2012-03-08 01:39:30 UTC;1;0.00;0.00;0.00;2.50;0.00;97.50
ip-10-8-14-181;2;2012-03-08 01:39:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:31 UTC;-1;0.14;0.00;0.00;24.73;0.14;75.00
ip-10-8-14-181;2;2012-03-08 01:39:31 UTC;0;0.00;0.00;0.54;95.68;0.00;3.78
ip-10-8-14-181;2;2012-03-08 01:39:31 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-14-181;2;2012-03-08 01:39:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:32 UTC;-1;0.00;0.00;0.12;22.04;0.00;77.84
ip-10-8-14-181;2;2012-03-08 01:39:32 UTC;0;0.00;0.00;0.00;96.24;0.54;3.23
ip-10-8-14-181;2;2012-03-08 01:39:32 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;2;2012-03-08 01:39:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:33 UTC;-1;0.00;0.00;0.00;25.24;0.14;74.62
ip-10-8-14-181;2;2012-03-08 01:39:33 UTC;0;0.00;0.00;0.00;97.83;0.00;2.17
ip-10-8-14-181;2;2012-03-08 01:39:33 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;2;2012-03-08 01:39:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:34 UTC;-1;0.00;0.00;0.12;22.40;0.00;77.49
ip-10-8-14-181;2;2012-03-08 01:39:34 UTC;0;0.00;0.00;0.00;97.30;0.54;2.16
ip-10-8-14-181;2;2012-03-08 01:39:34 UTC;1;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-14-181;2;2012-03-08 01:39:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:35 UTC;-1;0.00;0.00;0.00;24.66;0.14;75.20
ip-10-8-14-181;2;2012-03-08 01:39:35 UTC;0;0.00;0.00;0.00;95.68;0.00;4.32
ip-10-8-14-181;2;2012-03-08 01:39:35 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;2;2012-03-08 01:39:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:36 UTC;-1;0.00;0.00;0.00;21.97;0.00;78.03
ip-10-8-14-181;2;2012-03-08 01:39:36 UTC;0;0.00;0.00;0.00;96.22;0.54;3.24
ip-10-8-14-181;2;2012-03-08 01:39:36 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;2;2012-03-08 01:39:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:37 UTC;-1;0.00;0.00;0.14;24.63;0.14;75.10
ip-10-8-14-181;2;2012-03-08 01:39:37 UTC;0;0.00;0.00;0.00;96.17;0.00;3.83
ip-10-8-14-181;2;2012-03-08 01:39:37 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-14-181;2;2012-03-08 01:39:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:38 UTC;-1;0.00;0.00;0.00;21.97;0.00;78.03
ip-10-8-14-181;2;2012-03-08 01:39:38 UTC;0;0.00;0.00;0.00;96.74;0.54;2.72
ip-10-8-14-181;2;2012-03-08 01:39:38 UTC;1;0.00;0.00;0.00;2.50;0.00;97.50
ip-10-8-14-181;2;2012-03-08 01:39:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:39 UTC;-1;0.00;0.00;0.14;25.03;0.14;74.69
ip-10-8-14-181;2;2012-03-08 01:39:39 UTC;0;0.00;0.00;0.00;96.20;0.00;3.80
ip-10-8-14-181;2;2012-03-08 01:39:39 UTC;1;0.00;0.00;0.50;3.02;0.00;96.48
ip-10-8-14-181;2;2012-03-08 01:39:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:40 UTC;-1;0.00;0.00;0.00;21.97;0.00;78.03
ip-10-8-14-181;2;2012-03-08 01:39:40 UTC;0;0.00;0.00;0.00;96.76;0.54;2.70
ip-10-8-14-181;2;2012-03-08 01:39:40 UTC;1;0.50;0.00;0.00;2.49;0.00;97.01
ip-10-8-14-181;2;2012-03-08 01:39:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:41 UTC;-1;0.00;0.00;0.14;25.03;0.14;74.69
ip-10-8-14-181;2;2012-03-08 01:39:41 UTC;0;0.00;0.00;0.00;97.30;0.00;2.70
ip-10-8-14-181;2;2012-03-08 01:39:41 UTC;1;0.00;0.00;0.00;2.02;0.00;97.98
ip-10-8-14-181;2;2012-03-08 01:39:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:42 UTC;-1;0.12;0.00;0.00;21.92;0.00;77.96
ip-10-8-14-181;2;2012-03-08 01:39:42 UTC;0;0.00;0.00;0.00;96.22;0.54;3.24
ip-10-8-14-181;2;2012-03-08 01:39:42 UTC;1;0.00;0.00;0.50;2.49;0.00;97.01
ip-10-8-14-181;2;2012-03-08 01:39:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:43 UTC;-1;0.00;0.00;0.00;25.20;0.14;74.66
ip-10-8-14-181;2;2012-03-08 01:39:43 UTC;0;0.00;0.00;0.00;98.36;0.00;1.64
ip-10-8-14-181;2;2012-03-08 01:39:43 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-14-181;2;2012-03-08 01:39:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:44 UTC;-1;0.00;0.00;0.12;22.28;0.00;77.60
ip-10-8-14-181;2;2012-03-08 01:39:44 UTC;0;0.00;0.00;0.00;96.77;0.54;2.69
ip-10-8-14-181;2;2012-03-08 01:39:44 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-14-181;2;2012-03-08 01:39:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:45 UTC;-1;0.00;0.00;0.00;24.83;0.14;75.03
ip-10-8-14-181;2;2012-03-08 01:39:45 UTC;0;0.00;0.00;0.00;96.74;0.00;3.26
ip-10-8-14-181;2;2012-03-08 01:39:45 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-14-181;2;2012-03-08 01:39:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:39:46 UTC;-1;0.00;0.00;0.00;21.85;0.00;78.15
ip-10-8-14-181;2;2012-03-08 01:39:46 UTC;0;0.00;0.00;0.00;96.20;0.54;3.26
ip-10-8-14-181;2;2012-03-08 01:39:46 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
