# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-08 01:33:39 UTC;xvdb;1564.00;100059.43;0.00;63.98;2.05;1.31;0.37;57.14
ip-10-8-14-181;2;2012-03-08 01:33:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:40 UTC;xvdap1;3.95;0.00;91.23;23.11;0.06;14.22;14.22;5.61
ip-10-8-14-181;2;2012-03-08 01:33:40 UTC;xvdb;1248.68;79926.32;0.00;64.01;1.59;1.27;0.35;43.86
ip-10-8-14-181;2;2012-03-08 01:33:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:41 UTC;xvdap1;4.76;0.00;110.05;23.11;0.08;16.11;16.11;7.67
ip-10-8-14-181;2;2012-03-08 01:33:41 UTC;xvdb;1428.57;91428.57;0.00;64.00;1.90;1.33;0.37;52.91
ip-10-8-14-181;2;2012-03-08 01:33:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:42 UTC;xvdap1;4.79;0.00;114.89;24.00;0.07;14.11;14.11;6.76
ip-10-8-14-181;2;2012-03-08 01:33:42 UTC;xvdb;1471.81;94161.70;0.00;63.98;1.90;1.29;0.36;53.19
ip-10-8-14-181;2;2012-03-08 01:33:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:43 UTC;xvdap1;8.42;0.00;143.16;17.00;0.09;11.19;11.19;9.42
ip-10-8-14-181;2;2012-03-08 01:33:43 UTC;xvdb;1445.79;92517.89;0.00;63.99;1.91;1.31;0.36;52.63
ip-10-8-14-181;2;2012-03-08 01:33:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:44 UTC;xvdap1;5.35;0.00;111.23;20.80;0.08;14.40;14.40;7.70
ip-10-8-14-181;2;2012-03-08 01:33:44 UTC;xvdb;1438.50;92064.17;0.00;64.00;1.94;1.36;0.37;53.53
ip-10-8-14-181;2;2012-03-08 01:33:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:45 UTC;xvdap1;5.29;0.00;110.05;20.80;0.08;14.20;14.10;7.46
ip-10-8-14-181;2;2012-03-08 01:33:45 UTC;xvdb;1419.05;90797.88;0.00;63.99;1.89;1.33;0.37;52.91
ip-10-8-14-181;2;2012-03-08 01:33:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:46 UTC;xvdap1;4.79;0.00;110.64;23.11;0.07;14.33;14.33;6.86
ip-10-8-14-181;2;2012-03-08 01:33:46 UTC;xvdb;1599.47;102353.19;0.00;63.99;1.91;1.20;0.33;53.19
ip-10-8-14-181;2;2012-03-08 01:33:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:47 UTC;xvdap1;5.35;0.00;124.06;23.20;0.06;12.10;12.10;6.47
ip-10-8-14-181;2;2012-03-08 01:33:47 UTC;xvdb;1489.84;95349.73;0.00;64.00;1.93;1.29;0.36;53.48
ip-10-8-14-181;2;2012-03-08 01:33:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:48 UTC;xvdap1;4.76;0.00;114.29;24.00;0.07;14.22;14.22;6.77
ip-10-8-14-181;2;2012-03-08 01:33:48 UTC;xvdb;1471.96;94205.29;0.00;64.00;1.92;1.31;0.36;52.91
ip-10-8-14-181;2;2012-03-08 01:33:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:49 UTC;xvdap1;4.79;0.00;114.89;24.00;0.08;16.22;16.22;7.77
ip-10-8-14-181;2;2012-03-08 01:33:49 UTC;xvdb;1477.66;94548.94;0.00;63.99;1.92;1.30;0.36;53.19
ip-10-8-14-181;2;2012-03-08 01:33:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:50 UTC;xvdap1;4.79;0.00;110.64;23.11;0.06;13.56;13.56;6.49
ip-10-8-14-181;2;2012-03-08 01:33:50 UTC;xvdb;1534.57;98200.00;0.00;63.99;1.90;1.24;0.35;53.19
ip-10-8-14-181;2;2012-03-08 01:33:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:51 UTC;xvdap1;4.79;0.00;106.38;22.22;0.07;15.56;15.56;7.45
ip-10-8-14-181;2;2012-03-08 01:33:51 UTC;xvdb;1452.13;92936.17;0.00;64.00;1.94;1.34;0.37;53.19
ip-10-8-14-181;2;2012-03-08 01:33:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:52 UTC;xvdap1;4.79;0.00;114.89;24.00;0.07;15.56;15.56;7.45
ip-10-8-14-181;2;2012-03-08 01:33:52 UTC;xvdb;1435.64;91846.81;0.00;63.98;1.92;1.34;0.37;53.19
ip-10-8-14-181;2;2012-03-08 01:33:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:53 UTC;xvdap1;4.79;0.00;114.89;24.00;0.07;15.44;15.44;7.39
ip-10-8-14-181;2;2012-03-08 01:33:53 UTC;xvdb;1556.38;99608.51;0.00;64.00;1.91;1.22;0.34;53.19
ip-10-8-14-181;2;2012-03-08 01:33:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:54 UTC;xvdap1;4.76;0.00;114.29;24.00;0.08;16.56;16.56;7.88
ip-10-8-14-181;2;2012-03-08 01:33:54 UTC;xvdb;1459.79;93439.15;0.00;64.01;1.91;1.31;0.36;52.91
ip-10-8-14-181;2;2012-03-08 01:33:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:55 UTC;xvdap1;4.76;0.00;110.05;23.11;0.07;14.78;14.78;7.04
ip-10-8-14-181;2;2012-03-08 01:33:55 UTC;xvdb;1443.39;92330.16;0.00;63.97;1.91;1.32;0.37;52.91
ip-10-8-14-181;2;2012-03-08 01:33:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:56 UTC;xvdap1;4.81;0.00;111.23;23.11;0.08;15.67;15.67;7.54
ip-10-8-14-181;2;2012-03-08 01:33:56 UTC;xvdb;1574.33;100757.22;0.00;64.00;1.91;1.21;0.34;53.48
ip-10-8-14-181;2;2012-03-08 01:33:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:57 UTC;xvdap1;4.76;0.00;110.05;23.11;0.09;19.44;19.44;9.26
ip-10-8-14-181;2;2012-03-08 01:33:57 UTC;xvdb;1385.71;88698.41;0.00;64.01;1.94;1.40;0.38;52.91
ip-10-8-14-181;2;2012-03-08 01:33:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:58 UTC;xvdap1;4.76;0.00;114.29;24.00;0.07;14.67;14.67;6.98
ip-10-8-14-181;2;2012-03-08 01:33:58 UTC;xvdb;1458.20;93324.87;0.00;64.00;1.92;1.32;0.36;52.96
ip-10-8-14-181;2;2012-03-08 01:33:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:59 UTC;xvdap1;4.79;0.00;114.89;24.00;0.07;14.78;14.78;7.07
ip-10-8-14-181;2;2012-03-08 01:33:59 UTC;xvdb;1493.62;95544.68;0.00;63.97;1.92;1.29;0.36;53.19
ip-10-8-14-181;2;2012-03-08 01:33:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:34:00 UTC;xvdap1;4.76;0.00;110.05;23.11;0.07;14.78;14.78;7.04
ip-10-8-14-181;2;2012-03-08 01:34:00 UTC;xvdb;1493.65;95606.35;0.00;64.01;1.92;1.28;0.35;52.91
ip-10-8-14-181;2;2012-03-08 01:34:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:34:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:34:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:34:01 UTC;xvdap1;4.81;0.00;111.23;23.11;0.07;14.78;14.78;7.11
ip-10-8-14-181;2;2012-03-08 01:34:01 UTC;xvdb;1458.82;93364.71;0.00;64.00;1.93;1.32;0.37;53.48
ip-10-8-14-181;2;2012-03-08 01:34:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:34:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:34:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:34:02 UTC;xvdap1;4.74;0.00;109.47;23.11;0.07;15.00;15.00;7.11
ip-10-8-14-181;2;2012-03-08 01:34:02 UTC;xvdb;1437.89;91978.95;0.00;63.97;1.90;1.32;0.37;52.63
ip-10-8-14-181;2;2012-03-08 01:34:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:34:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:34:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:34:03 UTC;xvdap1;4.81;0.00;115.51;24.00;0.07;14.33;14.33;6.90
ip-10-8-14-181;2;2012-03-08 01:34:03 UTC;xvdb;1565.24;100209.63;0.00;64.02;1.92;1.23;0.34;53.48
ip-10-8-14-181;2;2012-03-08 01:34:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:34:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:34:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:34:04 UTC;xvdap1;4.76;0.00;114.29;24.00;0.07;14.44;14.44;6.88
ip-10-8-14-181;2;2012-03-08 01:34:04 UTC;xvdb;1491.01;95403.17;0.00;63.99;1.91;1.28;0.35;52.91
ip-10-8-14-181;2;2012-03-08 01:34:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:34:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:34:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:34:05 UTC;xvdap1;4.79;0.00;110.64;23.11;0.08;17.00;17.00;8.14
ip-10-8-14-181;2;2012-03-08 01:34:05 UTC;xvdb;1400.00;89553.19;0.00;63.97;1.91;1.36;0.38;53.19
ip-10-8-14-181;2;2012-03-08 01:34:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:34:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:34:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:34:06 UTC;xvdap1;4.81;0.00;111.23;23.11;0.07;14.33;14.33;6.90
ip-10-8-14-181;2;2012-03-08 01:34:06 UTC;xvdb;1608.02;102926.20;0.00;64.01;1.91;1.19;0.33;53.42
ip-10-8-14-181;2;2012-03-08 01:34:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:34:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:34:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:34:07 UTC;xvdap1;4.74;0.00;109.47;23.11;0.08;16.00;16.00;7.58
ip-10-8-14-181;2;2012-03-08 01:34:07 UTC;xvdb;1414.21;90496.84;0.00;63.99;1.90;1.34;0.37;52.63
ip-10-8-14-181;2;2012-03-08 01:34:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:34:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:34:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:34:08 UTC;xvdap1;4.81;0.00;115.51;24.00;0.08;15.78;15.78;7.59
ip-10-8-14-181;2;2012-03-08 01:34:08 UTC;xvdb;1453.48;93022.46;0.00;64.00;1.95;1.34;0.37;53.37
ip-10-8-14-181;2;2012-03-08 01:34:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:34:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:34:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:34:09 UTC;xvdap1;4.76;0.00;114.29;24.00;0.06;13.56;13.56;6.46
ip-10-8-14-181;2;2012-03-08 01:34:09 UTC;xvdb;1522.22;97388.36;0.00;63.98;1.89;1.24;0.35;52.91
ip-10-8-14-181;2;2012-03-08 01:34:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:34:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:34:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:34:10 UTC;xvdap1;4.81;0.00;111.23;23.11;0.07;14.78;14.78;7.11
ip-10-8-14-181;2;2012-03-08 01:34:10 UTC;xvdb;1522.99;97471.66;0.00;64.00;1.95;1.28;0.35;53.53
ip-10-8-14-181;2;2012-03-08 01:34:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:34:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:34:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:34:11 UTC;xvdap1;4.79;0.00;110.64;23.11;0.07;13.67;13.67;6.54
ip-10-8-14-181;2;2012-03-08 01:34:11 UTC;xvdb;1483.51;94957.45;0.00;64.01;1.92;1.30;0.36;53.19
ip-10-8-14-181;2;2012-03-08 01:34:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:34:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:34:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:34:12 UTC;xvdap1;4.76;0.00;110.05;23.11;0.08;17.22;17.22;8.20
ip-10-8-14-181;2;2012-03-08 01:34:12 UTC;xvdb;1399.47;89532.28;0.00;63.98;1.89;1.35;0.38;52.91
ip-10-8-14-181;2;2012-03-08 01:34:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:34:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:34:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:34:13 UTC;xvdap1;4.79;0.00;114.89;24.00;0.07;13.67;13.67;6.54
ip-10-8-14-181;2;2012-03-08 01:34:13 UTC;xvdb;1569.15;100425.53;0.00;64.00;1.91;1.22;0.34;53.19
ip-10-8-14-181;2;2012-03-08 01:34:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:34:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:34:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:34:14 UTC;xvdap1;4.79;0.00;114.89;24.00;0.07;13.78;13.78;6.60
ip-10-8-14-181;2;2012-03-08 01:34:14 UTC;xvdb;1483.51;94931.91;0.00;63.99;1.94;1.31;0.36;53.19
ip-10-8-14-181;2;2012-03-08 01:34:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:34:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:34:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:34:15 UTC;xvdap1;4.79;0.00;114.89;24.00;0.08;17.56;17.56;8.40
ip-10-8-14-181;2;2012-03-08 01:34:15 UTC;xvdb;1405.85;89940.43;0.00;63.98;1.92;1.37;0.38;53.19
ip-10-8-14-181;2;2012-03-08 01:34:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:34:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:34:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:34:16 UTC;xvdap1;4.79;0.00;110.64;23.11;0.07;14.67;14.67;7.02
ip-10-8-14-181;2;2012-03-08 01:34:16 UTC;xvdb;1582.98;101310.64;0.00;64.00;1.92;1.21;0.34;53.19
ip-10-8-14-181;2;2012-03-08 01:34:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:34:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:34:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:34:17 UTC;xvdap1;4.74;0.00;105.26;22.22;0.08;17.67;17.67;8.37
ip-10-8-14-181;2;2012-03-08 01:34:17 UTC;xvdb;1375.79;88050.53;0.00;64.00;1.92;1.40;0.38;52.63
ip-10-8-14-181;2;2012-03-08 01:34:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:34:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:34:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:34:18 UTC;xvdap1;8.99;0.00;148.15;16.47;0.10;10.82;10.82;9.74
ip-10-8-14-181;2;2012-03-08 01:34:18 UTC;xvdb;1382.01;88448.68;0.00;64.00;1.93;1.40;0.38;52.80
ip-10-8-14-181;2;2012-03-08 01:34:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:34:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:34:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:34:19 UTC;xvdap1;4.79;0.00;114.89;24.00;0.07;14.78;14.78;7.07
ip-10-8-14-181;2;2012-03-08 01:34:19 UTC;xvdb;1486.70;95114.89;0.00;63.98;1.91;1.28;0.36;53.19
ip-10-8-14-181;2;2012-03-08 01:34:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:34:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:34:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:34:20 UTC;xvdap1;4.79;0.00;114.89;24.00;0.07;14.89;14.89;7.13
ip-10-8-14-181;2;2012-03-08 01:34:20 UTC;xvdb;1521.28;97361.70;0.00;64.00;1.91;1.26;0.35;53.19
