# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-08 01:33:56 UTC;-1;0.13;0.00;0.13;35.24;0.00;64.50
ip-10-8-14-181;2;2012-03-08 01:33:56 UTC;0;0.00;0.00;0.00;96.79;0.00;3.21
ip-10-8-14-181;2;2012-03-08 01:33:56 UTC;1;0.00;0.00;0.00;48.50;0.00;51.50
ip-10-8-14-181;2;2012-03-08 01:33:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:57 UTC;-1;0.00;0.00;0.13;27.95;0.13;71.79
ip-10-8-14-181;2;2012-03-08 01:33:57 UTC;0;0.00;0.00;0.00;97.35;0.53;2.12
ip-10-8-14-181;2;2012-03-08 01:33:57 UTC;1;0.00;0.00;0.50;18.00;0.00;81.50
ip-10-8-14-181;2;2012-03-08 01:33:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:57 UTC;3;0.50;0.00;0.50;0.00;0.00;99.00
ip-10-8-14-181;2;2012-03-08 01:33:58 UTC;-1;0.00;0.00;0.13;25.03;0.00;74.84
ip-10-8-14-181;2;2012-03-08 01:33:58 UTC;0;0.00;0.00;0.53;97.35;0.00;2.12
ip-10-8-14-181;2;2012-03-08 01:33:58 UTC;1;0.00;0.00;0.00;6.53;0.00;93.47
ip-10-8-14-181;2;2012-03-08 01:33:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:59 UTC;-1;0.00;0.00;0.13;27.74;0.00;72.14
ip-10-8-14-181;2;2012-03-08 01:33:59 UTC;0;0.00;0.00;0.00;98.40;0.00;1.60
ip-10-8-14-181;2;2012-03-08 01:33:59 UTC;1;0.00;0.00;0.50;16.00;0.00;83.50
ip-10-8-14-181;2;2012-03-08 01:33:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:59 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:34:00 UTC;-1;0.00;0.00;0.25;24.97;0.13;74.65
ip-10-8-14-181;2;2012-03-08 01:34:00 UTC;0;0.00;0.00;0.00;97.35;0.53;2.12
ip-10-8-14-181;2;2012-03-08 01:34:00 UTC;1;0.00;0.00;0.00;7.00;0.00;93.00
ip-10-8-14-181;2;2012-03-08 01:34:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:34:00 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:34:01 UTC;-1;0.00;0.00;0.13;30.57;0.00;69.30
ip-10-8-14-181;2;2012-03-08 01:34:01 UTC;0;0.00;0.00;0.00;98.40;0.00;1.60
ip-10-8-14-181;2;2012-03-08 01:34:01 UTC;1;0.00;0.00;0.50;28.14;0.00;71.36
ip-10-8-14-181;2;2012-03-08 01:34:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:34:01 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:34:02 UTC;-1;0.13;0.00;0.13;25.00;0.13;74.62
ip-10-8-14-181;2;2012-03-08 01:34:02 UTC;0;0.00;0.00;0.00;96.84;0.53;2.63
ip-10-8-14-181;2;2012-03-08 01:34:02 UTC;1;0.00;0.00;0.00;6.53;0.00;93.47
ip-10-8-14-181;2;2012-03-08 01:34:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:34:02 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:34:03 UTC;-1;0.00;0.00;0.25;27.03;0.00;72.72
ip-10-8-14-181;2;2012-03-08 01:34:03 UTC;0;0.00;0.00;0.00;96.79;0.00;3.21
ip-10-8-14-181;2;2012-03-08 01:34:03 UTC;1;0.00;0.00;0.00;16.08;0.00;83.92
ip-10-8-14-181;2;2012-03-08 01:34:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:34:03 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:34:04 UTC;-1;0.00;0.00;0.13;25.03;0.13;74.71
ip-10-8-14-181;2;2012-03-08 01:34:04 UTC;0;0.00;0.00;0.00;97.35;0.53;2.12
ip-10-8-14-181;2;2012-03-08 01:34:04 UTC;1;0.00;0.00;0.50;6.50;0.00;93.00
ip-10-8-14-181;2;2012-03-08 01:34:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:34:04 UTC;3;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:34:05 UTC;-1;0.00;0.00;0.13;27.70;0.00;72.17
ip-10-8-14-181;2;2012-03-08 01:34:05 UTC;0;0.00;0.00;0.00;97.87;0.00;2.13
ip-10-8-14-181;2;2012-03-08 01:34:05 UTC;1;0.00;0.00;0.00;17.09;0.00;82.91
ip-10-8-14-181;2;2012-03-08 01:34:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:34:05 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:34:06 UTC;-1;0.00;0.00;0.13;35.24;0.13;64.50
ip-10-8-14-181;2;2012-03-08 01:34:06 UTC;0;0.00;0.00;0.00;96.79;0.00;3.21
ip-10-8-14-181;2;2012-03-08 01:34:06 UTC;1;0.00;0.00;0.50;47.50;0.00;52.00
ip-10-8-14-181;2;2012-03-08 01:34:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:34:06 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:34:07 UTC;-1;0.00;0.00;0.25;27.03;0.00;72.72
ip-10-8-14-181;2;2012-03-08 01:34:07 UTC;0;0.00;0.00;0.00;94.74;0.53;4.74
ip-10-8-14-181;2;2012-03-08 01:34:07 UTC;1;0.00;0.00;0.00;17.00;0.00;83.00
ip-10-8-14-181;2;2012-03-08 01:34:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:34:07 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:34:08 UTC;-1;0.13;0.00;0.13;25.06;0.00;74.68
ip-10-8-14-181;2;2012-03-08 01:34:08 UTC;0;0.00;0.00;0.00;97.86;0.00;2.14
ip-10-8-14-181;2;2012-03-08 01:34:08 UTC;1;0.50;0.00;0.00;7.00;0.00;92.50
ip-10-8-14-181;2;2012-03-08 01:34:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:34:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:34:09 UTC;-1;0.00;0.00;0.13;26.90;0.13;72.84
ip-10-8-14-181;2;2012-03-08 01:34:09 UTC;0;0.00;0.00;0.00;95.77;0.53;3.70
ip-10-8-14-181;2;2012-03-08 01:34:09 UTC;1;0.00;0.00;0.50;15.08;0.00;84.42
ip-10-8-14-181;2;2012-03-08 01:34:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:34:09 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:34:10 UTC;-1;0.00;0.00;0.13;24.84;0.00;75.03
ip-10-8-14-181;2;2012-03-08 01:34:10 UTC;0;0.00;0.00;0.00;97.33;0.00;2.67
ip-10-8-14-181;2;2012-03-08 01:34:10 UTC;1;0.00;0.00;0.00;7.00;0.00;93.00
ip-10-8-14-181;2;2012-03-08 01:34:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:34:10 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:34:11 UTC;-1;0.00;0.00;0.13;35.91;0.13;63.83
ip-10-8-14-181;2;2012-03-08 01:34:11 UTC;0;0.00;0.00;0.00;99.47;0.00;0.53
ip-10-8-14-181;2;2012-03-08 01:34:11 UTC;1;0.00;0.00;0.00;47.98;0.00;52.02
ip-10-8-14-181;2;2012-03-08 01:34:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:34:11 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:34:12 UTC;-1;0.00;0.00;0.13;25.83;0.00;74.05
ip-10-8-14-181;2;2012-03-08 01:34:12 UTC;0;0.00;0.00;0.00;99.47;0.53;0.00
ip-10-8-14-181;2;2012-03-08 01:34:12 UTC;1;0.00;0.00;0.50;8.00;0.00;91.50
ip-10-8-14-181;2;2012-03-08 01:34:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:34:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:34:13 UTC;-1;0.00;0.00;0.25;27.19;0.00;72.55
ip-10-8-14-181;2;2012-03-08 01:34:13 UTC;0;0.00;0.00;0.00;97.34;0.00;2.66
ip-10-8-14-181;2;2012-03-08 01:34:13 UTC;1;0.00;0.00;0.00;15.50;0.00;84.50
ip-10-8-14-181;2;2012-03-08 01:34:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:34:13 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:34:14 UTC;-1;0.13;0.00;0.13;24.97;0.13;74.65
ip-10-8-14-181;2;2012-03-08 01:34:14 UTC;0;0.00;0.00;0.00;97.87;0.53;1.60
ip-10-8-14-181;2;2012-03-08 01:34:14 UTC;1;0.00;0.00;0.50;6.03;0.00;93.47
ip-10-8-14-181;2;2012-03-08 01:34:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:34:14 UTC;3;0.50;0.00;0.50;0.00;0.00;99.00
ip-10-8-14-181;2;2012-03-08 01:34:15 UTC;-1;0.00;0.00;0.13;27.61;0.00;72.26
ip-10-8-14-181;2;2012-03-08 01:34:15 UTC;0;0.00;0.00;0.00;97.34;0.00;2.66
ip-10-8-14-181;2;2012-03-08 01:34:15 UTC;1;0.00;0.00;0.00;17.50;0.00;82.50
ip-10-8-14-181;2;2012-03-08 01:34:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:34:15 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:34:16 UTC;-1;0.00;0.00;0.13;35.71;0.13;64.04
ip-10-8-14-181;2;2012-03-08 01:34:16 UTC;0;0.00;0.00;0.00;97.87;0.00;2.13
ip-10-8-14-181;2;2012-03-08 01:34:16 UTC;1;0.00;0.00;0.00;48.74;0.00;51.26
ip-10-8-14-181;2;2012-03-08 01:34:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:34:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:34:17 UTC;-1;0.00;0.00;0.13;28.08;0.00;71.79
ip-10-8-14-181;2;2012-03-08 01:34:17 UTC;0;0.00;0.00;0.00;97.89;0.53;1.58
ip-10-8-14-181;2;2012-03-08 01:34:17 UTC;1;0.00;0.00;0.50;17.09;0.00;82.41
ip-10-8-14-181;2;2012-03-08 01:34:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:34:17 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:34:18 UTC;-1;0.00;0.00;0.13;25.79;0.00;74.08
ip-10-8-14-181;2;2012-03-08 01:34:18 UTC;0;0.00;0.00;0.53;97.88;0.00;1.59
ip-10-8-14-181;2;2012-03-08 01:34:18 UTC;1;0.00;0.00;0.00;9.50;0.00;90.50
ip-10-8-14-181;2;2012-03-08 01:34:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:34:18 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:34:19 UTC;-1;0.00;0.00;0.13;27.45;0.13;72.30
ip-10-8-14-181;2;2012-03-08 01:34:19 UTC;0;0.00;0.00;0.00;97.87;0.53;1.60
ip-10-8-14-181;2;2012-03-08 01:34:19 UTC;1;0.00;0.00;0.00;15.66;0.00;84.34
ip-10-8-14-181;2;2012-03-08 01:34:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:34:19 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:34:20 UTC;-1;0.13;0.00;0.25;24.90;0.00;74.71
ip-10-8-14-181;2;2012-03-08 01:34:20 UTC;0;0.00;0.00;0.00;97.34;0.00;2.66
ip-10-8-14-181;2;2012-03-08 01:34:20 UTC;1;0.00;0.00;0.50;6.97;0.00;92.54
ip-10-8-14-181;2;2012-03-08 01:34:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:34:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:34:21 UTC;-1;0.00;0.00;0.13;35.91;0.13;63.83
ip-10-8-14-181;2;2012-03-08 01:34:21 UTC;0;0.00;0.00;0.00;97.87;0.00;2.13
ip-10-8-14-181;2;2012-03-08 01:34:21 UTC;1;0.00;0.00;0.00;49.49;0.00;50.51
ip-10-8-14-181;2;2012-03-08 01:34:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:34:21 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:34:22 UTC;-1;0.00;0.00;0.13;25.54;0.00;74.33
ip-10-8-14-181;2;2012-03-08 01:34:22 UTC;0;0.00;0.00;0.00;98.95;0.53;0.53
ip-10-8-14-181;2;2012-03-08 01:34:22 UTC;1;0.00;0.00;0.50;6.97;0.00;92.54
ip-10-8-14-181;2;2012-03-08 01:34:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:34:22 UTC;3;0.50;0.00;0.50;0.00;0.00;99.00
ip-10-8-14-181;2;2012-03-08 01:34:23 UTC;-1;0.00;0.00;0.13;27.45;0.13;72.30
ip-10-8-14-181;2;2012-03-08 01:34:23 UTC;0;0.00;0.00;0.00;97.86;0.00;2.14
ip-10-8-14-181;2;2012-03-08 01:34:23 UTC;1;0.00;0.00;0.00;16.58;0.00;83.42
ip-10-8-14-181;2;2012-03-08 01:34:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:34:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:34:24 UTC;-1;0.00;0.00;0.13;25.57;0.00;74.30
ip-10-8-14-181;2;2012-03-08 01:34:24 UTC;0;0.00;0.00;0.00;98.40;0.53;1.06
ip-10-8-14-181;2;2012-03-08 01:34:24 UTC;1;0.00;0.00;0.00;7.54;0.00;92.46
ip-10-8-14-181;2;2012-03-08 01:34:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:34:24 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:34:25 UTC;-1;0.13;0.00;0.13;27.38;0.00;72.37
ip-10-8-14-181;2;2012-03-08 01:34:25 UTC;0;0.00;0.00;0.00;97.35;0.00;2.65
ip-10-8-14-181;2;2012-03-08 01:34:25 UTC;1;0.00;0.00;0.50;16.00;0.00;83.50
ip-10-8-14-181;2;2012-03-08 01:34:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:34:25 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:34:26 UTC;-1;0.00;0.00;0.13;35.50;0.13;64.25
ip-10-8-14-181;2;2012-03-08 01:34:26 UTC;0;0.00;0.00;0.00;95.77;0.53;3.70
ip-10-8-14-181;2;2012-03-08 01:34:26 UTC;1;0.00;0.00;0.00;49.25;0.00;50.75
ip-10-8-14-181;2;2012-03-08 01:34:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:34:26 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:34:27 UTC;-1;0.00;0.00;0.25;27.19;0.00;72.55
ip-10-8-14-181;2;2012-03-08 01:34:27 UTC;0;0.00;0.00;0.00;97.87;0.00;2.13
ip-10-8-14-181;2;2012-03-08 01:34:27 UTC;1;0.00;0.00;0.50;15.50;0.00;84.00
ip-10-8-14-181;2;2012-03-08 01:34:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:34:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:34:28 UTC;-1;0.00;0.00;0.13;24.68;0.13;75.06
ip-10-8-14-181;2;2012-03-08 01:34:28 UTC;0;0.00;0.00;0.00;97.31;0.00;2.69
ip-10-8-14-181;2;2012-03-08 01:34:28 UTC;1;0.50;0.00;0.00;6.50;0.00;93.00
ip-10-8-14-181;2;2012-03-08 01:34:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:34:28 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:34:29 UTC;-1;0.13;0.00;0.13;27.41;0.00;72.34
ip-10-8-14-181;2;2012-03-08 01:34:29 UTC;0;0.00;0.00;0.00;97.37;0.53;2.11
ip-10-8-14-181;2;2012-03-08 01:34:29 UTC;1;0.00;0.00;0.00;15.58;0.00;84.42
ip-10-8-14-181;2;2012-03-08 01:34:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:34:29 UTC;3;0.50;0.00;0.50;0.00;0.00;99.00
ip-10-8-14-181;2;2012-03-08 01:34:30 UTC;-1;0.00;0.00;0.13;25.06;0.00;74.81
ip-10-8-14-181;2;2012-03-08 01:34:30 UTC;0;0.00;0.00;0.00;98.40;0.00;1.60
ip-10-8-14-181;2;2012-03-08 01:34:30 UTC;1;0.00;0.00;0.00;6.53;0.00;93.47
ip-10-8-14-181;2;2012-03-08 01:34:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:34:30 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:34:31 UTC;-1;0.00;0.00;0.13;26.65;0.13;73.10
ip-10-8-14-181;2;2012-03-08 01:34:31 UTC;0;0.00;0.00;0.00;94.71;0.53;4.76
ip-10-8-14-181;2;2012-03-08 01:34:31 UTC;1;0.00;0.00;0.50;15.00;0.00;84.50
ip-10-8-14-181;2;2012-03-08 01:34:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:34:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:34:32 UTC;-1;0.00;0.00;0.13;25.61;0.00;74.27
ip-10-8-14-181;2;2012-03-08 01:34:32 UTC;0;0.00;0.00;0.00;99.47;0.00;0.53
ip-10-8-14-181;2;2012-03-08 01:34:32 UTC;1;0.00;0.00;0.00;8.00;0.00;92.00
ip-10-8-14-181;2;2012-03-08 01:34:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:34:32 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:34:33 UTC;-1;0.00;0.00;0.13;27.32;0.13;72.43
ip-10-8-14-181;2;2012-03-08 01:34:33 UTC;0;0.00;0.00;0.00;97.88;0.53;1.59
ip-10-8-14-181;2;2012-03-08 01:34:33 UTC;1;0.00;0.00;0.00;15.08;0.00;84.92
ip-10-8-14-181;2;2012-03-08 01:34:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:34:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:34:34 UTC;-1;0.13;0.00;0.13;24.49;0.00;75.25
ip-10-8-14-181;2;2012-03-08 01:34:34 UTC;0;0.00;0.00;0.00;96.28;0.00;3.72
ip-10-8-14-181;2;2012-03-08 01:34:34 UTC;1;0.00;0.00;0.50;6.00;0.00;93.50
ip-10-8-14-181;2;2012-03-08 01:34:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:34:34 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:34:35 UTC;-1;0.00;0.00;0.13;27.32;0.13;72.43
ip-10-8-14-181;2;2012-03-08 01:34:35 UTC;0;0.00;0.00;0.00;98.40;0.00;1.60
ip-10-8-14-181;2;2012-03-08 01:34:35 UTC;1;0.00;0.00;0.00;15.15;0.00;84.85
ip-10-8-14-181;2;2012-03-08 01:34:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:34:35 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:34:36 UTC;-1;0.00;0.00;0.13;24.59;0.00;75.29
ip-10-8-14-181;2;2012-03-08 01:34:36 UTC;0;0.00;0.00;0.00;96.28;0.53;3.19
ip-10-8-14-181;2;2012-03-08 01:34:36 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-14-181;2;2012-03-08 01:34:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:34:36 UTC;3;0.50;0.00;0.50;0.00;0.00;99.00
ip-10-8-14-181;2;2012-03-08 01:34:37 UTC;-1;0.00;0.00;0.13;27.45;0.00;72.43
ip-10-8-14-181;2;2012-03-08 01:34:37 UTC;0;0.00;0.00;0.00;97.34;0.00;2.66
ip-10-8-14-181;2;2012-03-08 01:34:37 UTC;1;0.00;0.00;0.50;16.42;0.00;83.08
ip-10-8-14-181;2;2012-03-08 01:34:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:34:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:34:38 UTC;-1;0.00;0.00;0.25;24.87;0.13;74.75
ip-10-8-14-181;2;2012-03-08 01:34:38 UTC;0;0.00;0.00;0.00;95.77;0.53;3.70
ip-10-8-14-181;2;2012-03-08 01:34:38 UTC;1;0.00;0.00;0.00;7.07;0.00;92.93
ip-10-8-14-181;2;2012-03-08 01:34:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:34:38 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:34:39 UTC;-1;0.13;0.00;0.13;27.45;0.00;72.30
ip-10-8-14-181;2;2012-03-08 01:34:39 UTC;0;0.00;0.00;0.00;98.40;0.00;1.60
ip-10-8-14-181;2;2012-03-08 01:34:39 UTC;1;0.00;0.00;0.50;16.00;0.00;83.50
ip-10-8-14-181;2;2012-03-08 01:34:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:34:39 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:34:40 UTC;-1;0.00;0.00;0.13;25.13;0.13;74.62
ip-10-8-14-181;2;2012-03-08 01:34:40 UTC;0;0.00;0.00;0.00;97.88;0.00;2.12
ip-10-8-14-181;2;2012-03-08 01:34:40 UTC;1;0.00;0.00;0.00;6.53;0.00;93.47
ip-10-8-14-181;2;2012-03-08 01:34:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:34:40 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:34:41 UTC;-1;0.00;0.00;0.13;27.74;0.00;72.14
ip-10-8-14-181;2;2012-03-08 01:34:41 UTC;0;0.00;0.00;0.00;98.94;0.53;0.53
ip-10-8-14-181;2;2012-03-08 01:34:41 UTC;1;0.50;0.00;0.50;16.34;0.00;82.67
ip-10-8-14-181;2;2012-03-08 01:34:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:34:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:34:42 UTC;-1;0.00;0.00;0.13;24.94;0.00;74.94
ip-10-8-14-181;2;2012-03-08 01:34:42 UTC;0;0.00;0.00;0.00;97.34;0.00;2.66
ip-10-8-14-181;2;2012-03-08 01:34:42 UTC;1;0.00;0.00;0.00;6.53;0.00;93.47
ip-10-8-14-181;2;2012-03-08 01:34:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:34:42 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:34:43 UTC;-1;0.00;0.00;0.13;27.32;0.13;72.43
ip-10-8-14-181;2;2012-03-08 01:34:43 UTC;0;0.00;0.00;0.00;97.35;0.53;2.12
ip-10-8-14-181;2;2012-03-08 01:34:43 UTC;1;0.00;0.00;0.00;15.66;0.00;84.34
ip-10-8-14-181;2;2012-03-08 01:34:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:34:43 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:34:44 UTC;-1;0.13;0.00;0.13;25.73;0.00;74.02
ip-10-8-14-181;2;2012-03-08 01:34:44 UTC;0;0.00;0.00;0.00;98.94;0.00;1.06
ip-10-8-14-181;2;2012-03-08 01:34:44 UTC;1;0.00;0.00;0.00;8.00;0.00;92.00
ip-10-8-14-181;2;2012-03-08 01:34:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:34:44 UTC;3;0.50;0.00;0.50;0.00;0.00;99.00
ip-10-8-14-181;2;2012-03-08 01:34:45 UTC;-1;0.00;0.00;0.25;27.25;0.13;72.37
ip-10-8-14-181;2;2012-03-08 01:34:45 UTC;0;0.00;0.00;0.00;96.83;0.53;2.65
ip-10-8-14-181;2;2012-03-08 01:34:45 UTC;1;0.00;0.00;0.50;15.50;0.00;84.00
