# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-08 03:32:24 UTC;-1;0.00;0.00;0.13;11.31;0.00;88.57
ip-10-8-14-181;2;2012-03-08 03:32:24 UTC;0;0.00;0.00;0.00;45.45;0.00;54.55
ip-10-8-14-181;2;2012-03-08 03:32:24 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:25 UTC;-1;0.00;0.00;0.25;11.90;0.00;87.84
ip-10-8-14-181;2;2012-03-08 03:32:25 UTC;0;0.00;0.00;0.51;46.70;0.00;52.79
ip-10-8-14-181;2;2012-03-08 03:32:25 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:25 UTC;2;0.00;0.00;0.00;1.49;0.00;98.51
ip-10-8-14-181;2;2012-03-08 03:32:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:26 UTC;-1;0.00;0.00;0.14;11.91;0.00;87.95
ip-10-8-14-181;2;2012-03-08 03:32:26 UTC;0;0.00;0.00;0.51;41.92;0.00;57.58
ip-10-8-14-181;2;2012-03-08 03:32:26 UTC;1;0.00;0.00;0.67;0.00;0.00;99.33
ip-10-8-14-181;2;2012-03-08 03:32:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:27 UTC;-1;0.00;0.00;0.11;9.36;0.00;90.52
ip-10-8-14-181;2;2012-03-08 03:32:27 UTC;0;0.00;0.00;0.51;41.92;0.00;57.58
ip-10-8-14-181;2;2012-03-08 03:32:27 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:27 UTC;2;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-08 03:32:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:28 UTC;-1;0.00;0.00;0.13;9.69;0.00;90.19
ip-10-8-14-181;2;2012-03-08 03:32:28 UTC;0;0.51;0.00;0.00;38.89;0.00;60.61
ip-10-8-14-181;2;2012-03-08 03:32:28 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:29 UTC;-1;0.00;0.00;0.13;11.06;0.00;88.82
ip-10-8-14-181;2;2012-03-08 03:32:29 UTC;0;0.00;0.00;0.51;44.90;0.00;54.59
ip-10-8-14-181;2;2012-03-08 03:32:29 UTC;1;0.00;0.00;0.40;0.00;0.00;99.60
ip-10-8-14-181;2;2012-03-08 03:32:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:30 UTC;-1;0.14;0.00;0.14;12.75;0.00;86.96
ip-10-8-14-181;2;2012-03-08 03:32:30 UTC;0;0.00;0.00;0.51;44.95;0.00;54.55
ip-10-8-14-181;2;2012-03-08 03:32:30 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:31 UTC;-1;0.00;0.00;0.22;8.57;0.00;91.20
ip-10-8-14-181;2;2012-03-08 03:32:31 UTC;0;0.00;0.00;0.51;38.89;0.00;60.61
ip-10-8-14-181;2;2012-03-08 03:32:31 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:32 UTC;-1;0.00;0.00;0.15;12.67;0.15;87.04
ip-10-8-14-181;2;2012-03-08 03:32:32 UTC;0;0.00;0.00;0.51;43.65;0.00;55.84
ip-10-8-14-181;2;2012-03-08 03:32:32 UTC;1;0.00;0.00;0.67;0.00;0.00;99.33
ip-10-8-14-181;2;2012-03-08 03:32:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:33 UTC;-1;0.00;0.00;0.11;8.72;0.00;91.16
ip-10-8-14-181;2;2012-03-08 03:32:33 UTC;0;0.00;0.00;0.00;39.59;0.00;60.41
ip-10-8-14-181;2;2012-03-08 03:32:33 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:34 UTC;-1;0.00;0.00;0.14;12.30;0.00;87.55
ip-10-8-14-181;2;2012-03-08 03:32:34 UTC;0;0.00;0.00;0.51;43.65;0.00;55.84
ip-10-8-14-181;2;2012-03-08 03:32:34 UTC;1;0.00;0.00;0.67;0.00;0.00;99.33
ip-10-8-14-181;2;2012-03-08 03:32:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:35 UTC;-1;0.00;0.00;0.11;11.63;0.00;88.26
ip-10-8-14-181;2;2012-03-08 03:32:35 UTC;0;0.00;0.00;0.51;52.53;0.00;46.97
ip-10-8-14-181;2;2012-03-08 03:32:35 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:36 UTC;-1;0.00;0.00;0.26;10.59;0.00;89.15
ip-10-8-14-181;2;2012-03-08 03:32:36 UTC;0;0.00;0.00;0.51;41.62;0.00;57.87
ip-10-8-14-181;2;2012-03-08 03:32:36 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:37 UTC;-1;0.00;0.00;0.12;10.48;0.00;89.40
ip-10-8-14-181;2;2012-03-08 03:32:37 UTC;0;0.00;0.00;0.00;44.67;0.00;55.33
ip-10-8-14-181;2;2012-03-08 03:32:37 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:38 UTC;-1;0.00;0.00;0.14;12.07;0.00;87.79
ip-10-8-14-181;2;2012-03-08 03:32:38 UTC;0;0.00;0.00;0.51;42.64;0.00;56.85
ip-10-8-14-181;2;2012-03-08 03:32:38 UTC;1;0.00;0.00;0.67;0.00;0.00;99.33
ip-10-8-14-181;2;2012-03-08 03:32:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:39 UTC;-1;0.00;0.00;0.11;9.18;0.00;90.70
ip-10-8-14-181;2;2012-03-08 03:32:39 UTC;0;0.50;0.00;0.50;40.20;0.00;58.79
ip-10-8-14-181;2;2012-03-08 03:32:39 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:40 UTC;-1;0.13;0.00;0.25;11.39;0.00;88.24
ip-10-8-14-181;2;2012-03-08 03:32:40 UTC;0;0.00;0.00;0.51;45.45;0.00;54.04
ip-10-8-14-181;2;2012-03-08 03:32:40 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:40 UTC;2;0.00;0.00;0.00;1.00;0.00;99.00
ip-10-8-14-181;2;2012-03-08 03:32:40 UTC;3;0.00;0.00;0.40;0.00;0.00;99.60
ip-10-8-14-181;2;2012-03-08 03:32:41 UTC;-1;0.00;0.00;0.12;8.39;0.00;91.48
ip-10-8-14-181;2;2012-03-08 03:32:41 UTC;0;0.00;0.00;0.00;35.20;0.00;64.80
ip-10-8-14-181;2;2012-03-08 03:32:41 UTC;1;0.00;0.00;0.40;0.00;0.00;99.60
ip-10-8-14-181;2;2012-03-08 03:32:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:42 UTC;-1;0.00;0.00;0.14;11.40;0.00;88.46
ip-10-8-14-181;2;2012-03-08 03:32:42 UTC;0;0.00;0.00;0.51;39.90;0.00;59.60
ip-10-8-14-181;2;2012-03-08 03:32:42 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:43 UTC;-1;0.00;0.00;0.11;10.00;0.00;89.89
ip-10-8-14-181;2;2012-03-08 03:32:43 UTC;0;0.00;0.00;0.51;44.95;0.00;54.55
ip-10-8-14-181;2;2012-03-08 03:32:43 UTC;1;0.41;0.00;0.00;0.00;0.00;99.59
ip-10-8-14-181;2;2012-03-08 03:32:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:44 UTC;-1;0.00;0.00;0.14;11.76;0.00;88.09
ip-10-8-14-181;2;2012-03-08 03:32:44 UTC;0;0.00;0.00;0.51;39.09;0.00;60.41
ip-10-8-14-181;2;2012-03-08 03:32:44 UTC;1;0.00;0.00;0.67;0.00;0.00;99.33
ip-10-8-14-181;2;2012-03-08 03:32:44 UTC;2;0.00;0.00;0.00;2.48;0.50;97.03
ip-10-8-14-181;2;2012-03-08 03:32:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:45 UTC;-1;0.11;0.00;0.11;8.58;0.00;91.19
ip-10-8-14-181;2;2012-03-08 03:32:45 UTC;0;0.51;0.00;0.00;39.39;0.00;60.10
ip-10-8-14-181;2;2012-03-08 03:32:45 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:46 UTC;-1;0.00;0.00;0.13;9.86;0.00;90.01
ip-10-8-14-181;2;2012-03-08 03:32:46 UTC;0;0.00;0.00;0.51;38.07;0.00;61.42
ip-10-8-14-181;2;2012-03-08 03:32:46 UTC;1;0.00;0.00;0.66;0.00;0.00;99.34
ip-10-8-14-181;2;2012-03-08 03:32:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:47 UTC;-1;0.00;0.00;0.12;9.98;0.00;89.90
ip-10-8-14-181;2;2012-03-08 03:32:47 UTC;0;0.00;0.00;0.50;41.71;0.00;57.79
ip-10-8-14-181;2;2012-03-08 03:32:47 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:48 UTC;-1;0.00;0.00;0.13;11.67;0.00;88.21
ip-10-8-14-181;2;2012-03-08 03:32:48 UTC;0;0.00;0.00;0.00;47.21;0.00;52.79
ip-10-8-14-181;2;2012-03-08 03:32:48 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:49 UTC;-1;0.00;0.00;0.13;10.18;0.00;89.70
ip-10-8-14-181;2;2012-03-08 03:32:49 UTC;0;0.00;0.00;0.51;41.12;0.00;58.38
ip-10-8-14-181;2;2012-03-08 03:32:49 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:50 UTC;-1;0.14;0.00;0.14;12.59;0.00;87.12
ip-10-8-14-181;2;2012-03-08 03:32:50 UTC;0;0.00;0.00;0.51;44.16;0.00;55.33
ip-10-8-14-181;2;2012-03-08 03:32:50 UTC;1;0.00;0.00;0.67;0.00;0.00;99.33
ip-10-8-14-181;2;2012-03-08 03:32:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:51 UTC;-1;0.00;0.00;0.11;9.16;0.00;90.73
ip-10-8-14-181;2;2012-03-08 03:32:51 UTC;0;0.00;0.00;0.51;41.41;0.00;58.08
ip-10-8-14-181;2;2012-03-08 03:32:51 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:52 UTC;-1;0.00;0.00;0.29;11.75;0.00;87.97
ip-10-8-14-181;2;2012-03-08 03:32:52 UTC;0;0.51;0.00;0.51;41.41;0.00;57.58
ip-10-8-14-181;2;2012-03-08 03:32:52 UTC;1;0.00;0.00;0.66;0.00;0.00;99.34
ip-10-8-14-181;2;2012-03-08 03:32:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:53 UTC;-1;0.00;0.00;0.11;8.76;0.00;91.14
ip-10-8-14-181;2;2012-03-08 03:32:53 UTC;0;0.00;0.00;0.51;40.91;0.00;58.59
ip-10-8-14-181;2;2012-03-08 03:32:53 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:54 UTC;-1;0.13;0.00;0.13;9.62;0.00;90.12
ip-10-8-14-181;2;2012-03-08 03:32:54 UTC;0;0.00;0.00;0.00;37.37;0.51;62.12
ip-10-8-14-181;2;2012-03-08 03:32:54 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:55 UTC;-1;0.00;0.00;0.13;13.32;0.00;86.56
ip-10-8-14-181;2;2012-03-08 03:32:55 UTC;0;0.00;0.00;0.51;53.54;0.00;45.96
ip-10-8-14-181;2;2012-03-08 03:32:55 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:56 UTC;-1;0.00;0.00;0.13;10.54;0.00;89.34
ip-10-8-14-181;2;2012-03-08 03:32:56 UTC;0;0.00;0.00;0.51;42.42;0.00;57.07
ip-10-8-14-181;2;2012-03-08 03:32:56 UTC;1;0.00;0.00;0.66;0.00;0.00;99.34
ip-10-8-14-181;2;2012-03-08 03:32:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:57 UTC;-1;0.00;0.00;0.13;11.68;0.00;88.19
ip-10-8-14-181;2;2012-03-08 03:32:57 UTC;0;0.00;0.00;0.51;46.46;0.00;53.03
ip-10-8-14-181;2;2012-03-08 03:32:57 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:57 UTC;2;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-08 03:32:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:58 UTC;-1;0.13;0.00;0.13;10.65;0.00;89.10
ip-10-8-14-181;2;2012-03-08 03:32:58 UTC;0;0.51;0.00;0.00;42.93;0.00;56.57
ip-10-8-14-181;2;2012-03-08 03:32:58 UTC;1;0.00;0.00;0.67;0.00;0.00;99.33
ip-10-8-14-181;2;2012-03-08 03:32:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:58 UTC;3;0.00;0.00;0.40;0.00;0.00;99.60
ip-10-8-14-181;2;2012-03-08 03:32:59 UTC;-1;0.00;0.00;0.13;9.22;0.00;90.65
ip-10-8-14-181;2;2012-03-08 03:32:59 UTC;0;0.00;0.00;0.00;36.04;0.00;63.96
ip-10-8-14-181;2;2012-03-08 03:32:59 UTC;1;0.40;0.00;0.00;0.00;0.00;99.60
ip-10-8-14-181;2;2012-03-08 03:32:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:33:00 UTC;-1;0.00;0.00;0.11;8.92;0.00;90.97
ip-10-8-14-181;2;2012-03-08 03:33:00 UTC;0;0.00;0.00;0.51;40.61;0.00;58.88
ip-10-8-14-181;2;2012-03-08 03:33:00 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:33:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:33:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:33:01 UTC;-1;0.12;0.00;0.12;10.95;0.12;88.69
ip-10-8-14-181;2;2012-03-08 03:33:01 UTC;0;0.00;0.00;0.51;45.45;0.00;54.04
ip-10-8-14-181;2;2012-03-08 03:33:01 UTC;1;0.00;0.00;0.45;0.00;0.00;99.55
ip-10-8-14-181;2;2012-03-08 03:33:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:33:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:33:02 UTC;-1;0.00;0.00;0.27;10.83;0.00;88.90
ip-10-8-14-181;2;2012-03-08 03:33:02 UTC;0;0.00;0.00;0.00;41.12;0.00;58.88
ip-10-8-14-181;2;2012-03-08 03:33:02 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:33:02 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 03:33:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:33:03 UTC;-1;0.00;0.00;0.12;10.17;0.00;89.72
ip-10-8-14-181;2;2012-03-08 03:33:03 UTC;0;0.00;0.00;0.51;43.65;0.00;55.84
ip-10-8-14-181;2;2012-03-08 03:33:03 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:33:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:33:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:33:04 UTC;-1;0.00;0.00;0.13;11.63;0.00;88.24
ip-10-8-14-181;2;2012-03-08 03:33:04 UTC;0;0.50;0.00;0.50;43.72;0.00;55.28
ip-10-8-14-181;2;2012-03-08 03:33:04 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:33:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:33:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:33:05 UTC;-1;0.00;0.00;0.12;8.53;0.00;91.35
ip-10-8-14-181;2;2012-03-08 03:33:05 UTC;0;0.00;0.00;0.00;36.55;0.00;63.45
ip-10-8-14-181;2;2012-03-08 03:33:05 UTC;1;0.00;0.00;0.40;0.00;0.00;99.60
ip-10-8-14-181;2;2012-03-08 03:33:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:33:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:33:06 UTC;-1;0.13;0.00;0.13;10.58;0.00;89.16
ip-10-8-14-181;2;2012-03-08 03:33:06 UTC;0;0.00;0.00;0.51;38.38;0.00;61.11
ip-10-8-14-181;2;2012-03-08 03:33:06 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:33:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:33:06 UTC;3;0.00;0.00;0.00;2.00;0.00;98.00
ip-10-8-14-181;2;2012-03-08 03:33:07 UTC;-1;0.00;0.00;0.24;9.08;0.00;90.68
ip-10-8-14-181;2;2012-03-08 03:33:07 UTC;0;0.00;0.00;0.51;38.07;0.00;61.42
ip-10-8-14-181;2;2012-03-08 03:33:07 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:33:07 UTC;2;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-08 03:33:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:33:08 UTC;-1;0.00;0.00;0.13;10.70;0.00;89.17
ip-10-8-14-181;2;2012-03-08 03:33:08 UTC;0;0.00;0.00;0.51;40.40;0.00;59.09
ip-10-8-14-181;2;2012-03-08 03:33:08 UTC;1;0.00;0.00;0.67;0.00;0.00;99.33
ip-10-8-14-181;2;2012-03-08 03:33:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:33:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:33:09 UTC;-1;0.00;0.00;0.12;8.87;0.00;91.02
ip-10-8-14-181;2;2012-03-08 03:33:09 UTC;0;0.00;0.00;0.51;38.07;0.00;61.42
ip-10-8-14-181;2;2012-03-08 03:33:09 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:33:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:33:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:33:10 UTC;-1;0.00;0.00;0.13;12.20;0.00;87.67
ip-10-8-14-181;2;2012-03-08 03:33:10 UTC;0;0.00;0.00;0.00;46.19;0.00;53.81
ip-10-8-14-181;2;2012-03-08 03:33:10 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:33:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:33:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:33:11 UTC;-1;0.12;0.00;0.12;9.92;0.00;89.85
ip-10-8-14-181;2;2012-03-08 03:33:11 UTC;0;0.50;0.00;0.50;42.21;0.00;56.78
ip-10-8-14-181;2;2012-03-08 03:33:11 UTC;1;0.00;0.00;0.40;0.00;0.00;99.60
ip-10-8-14-181;2;2012-03-08 03:33:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:33:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:33:12 UTC;-1;0.00;0.00;0.13;11.13;0.00;88.74
ip-10-8-14-181;2;2012-03-08 03:33:12 UTC;0;0.00;0.00;0.51;42.13;0.00;57.36
ip-10-8-14-181;2;2012-03-08 03:33:12 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:33:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:33:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:33:13 UTC;-1;0.00;0.00;0.12;10.50;0.00;89.39
ip-10-8-14-181;2;2012-03-08 03:33:13 UTC;0;0.00;0.00;0.00;45.18;0.00;54.82
ip-10-8-14-181;2;2012-03-08 03:33:13 UTC;1;0.40;0.00;0.00;0.00;0.00;99.60
