# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-0-0-7;2;2012-03-10 00:52:00 UTC;xvdap1;1.59;0.00;33.86;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:52:00 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:00 UTC;xvdg;1866.67;119466.67;0.00;64.00;2.09;1.12;0.28;52.96
ip-10-0-0-7;2;2012-03-10 00:52:01 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:52:01 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:01 UTC;xvdg;1872.04;119810.75;0.00;64.00;2.12;1.13;0.29;53.76
ip-10-0-0-7;2;2012-03-10 00:52:02 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:52:02 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:02 UTC;xvdg;1870.21;119693.62;0.00;64.00;2.09;1.12;0.28;53.19
ip-10-0-0-7;2;2012-03-10 00:52:03 UTC;xvdap1;1.64;0.00;30.60;18.67;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 00:52:03 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:03 UTC;xvdg;1936.61;123943.17;0.00;64.00;2.12;1.10;0.28;54.64
ip-10-0-0-7;2;2012-03-10 00:52:04 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:52:04 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:04 UTC;xvdg;1902.67;121771.12;0.00;64.00;2.10;1.10;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:52:05 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 00:52:05 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:05 UTC;xvdg;1918.92;122810.81;0.00;64.00;2.12;1.10;0.28;54.05
ip-10-0-0-7;2;2012-03-10 00:52:06 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 00:52:06 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:06 UTC;xvdg;1927.57;123364.32;0.00;64.00;2.11;1.10;0.28;54.05
ip-10-0-0-7;2;2012-03-10 00:52:07 UTC;xvdap1;1.63;0.00;30.43;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:52:07 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:07 UTC;xvdg;1929.35;123478.26;0.00;64.00;2.12;1.10;0.28;54.35
ip-10-0-0-7;2;2012-03-10 00:52:08 UTC;xvdap1;3.23;0.00;47.31;14.67;0.01;4.17;2.83;0.91
ip-10-0-0-7;2;2012-03-10 00:52:08 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:08 UTC;xvdg;1913.98;122494.62;0.00;64.00;2.11;1.10;0.28;53.76
ip-10-0-0-7;2;2012-03-10 00:52:09 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 00:52:09 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:09 UTC;xvdg;1932.61;123686.96;0.00;64.00;2.12;1.10;0.28;54.35
ip-10-0-0-7;2;2012-03-10 00:52:10 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 00:52:10 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:10 UTC;xvdg;1925.41;123225.95;0.00;64.00;2.12;1.10;0.28;54.05
ip-10-0-0-7;2;2012-03-10 00:52:11 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:52:11 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:11 UTC;xvdg;1881.28;120402.14;0.00;64.00;2.09;1.11;0.28;53.53
ip-10-0-0-7;2;2012-03-10 00:52:12 UTC;xvdap1;1.60;0.00;29.95;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:52:12 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:12 UTC;xvdg;1893.05;121155.08;0.00;64.00;2.10;1.11;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:52:13 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 00:52:13 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:13 UTC;xvdg;1897.85;121462.37;0.00;64.00;2.11;1.11;0.28;53.76
ip-10-0-0-7;2;2012-03-10 00:52:14 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:52:14 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:14 UTC;xvdg;1866.84;119512.30;0.00;64.02;2.10;1.13;0.29;53.48
ip-10-0-0-7;2;2012-03-10 00:52:15 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:52:15 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:15 UTC;xvdg;1893.09;121123.40;0.00;63.98;2.09;1.10;0.28;53.19
ip-10-0-0-7;2;2012-03-10 00:52:16 UTC;xvdap1;1.60;0.00;29.95;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:52:16 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:16 UTC;xvdg;1901.60;121702.67;0.00;64.00;2.09;1.10;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:52:17 UTC;xvdap1;1.59;0.00;33.86;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:52:17 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:17 UTC;xvdg;1878.31;120211.64;0.00;64.00;2.09;1.11;0.28;52.91
ip-10-0-0-7;2;2012-03-10 00:52:18 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:52:18 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:18 UTC;xvdg;1857.45;118876.60;0.00;64.00;2.10;1.13;0.29;53.19
ip-10-0-0-7;2;2012-03-10 00:52:19 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:52:19 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:19 UTC;xvdg;1729.79;110706.38;0.00;64.00;2.10;1.21;0.31;53.19
ip-10-0-0-7;2;2012-03-10 00:52:20 UTC;xvdap1;1.60;0.00;29.79;18.67;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:52:20 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:20 UTC;xvdg;1887.23;120782.98;0.00;64.00;2.09;1.11;0.28;53.19
ip-10-0-0-7;2;2012-03-10 00:52:21 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:52:21 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:21 UTC;xvdg;1898.40;121497.33;0.00;64.00;2.10;1.11;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:52:22 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:52:22 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:22 UTC;xvdg;1889.36;120919.15;0.00;64.00;2.08;1.10;0.28;53.19
ip-10-0-0-7;2;2012-03-10 00:52:23 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:52:23 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:23 UTC;xvdg;1897.33;121428.88;0.00;64.00;2.10;1.11;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:52:24 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:52:24 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:24 UTC;xvdg;1895.19;121291.98;0.00;64.00;2.12;1.12;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:52:25 UTC;xvdap1;1.60;0.00;29.95;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:52:25 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:25 UTC;xvdg;1899.47;121565.78;0.00;64.00;2.10;1.11;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:52:26 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:52:26 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:26 UTC;xvdg;1892.55;121123.40;0.00;64.00;2.08;1.10;0.28;53.19
ip-10-0-0-7;2;2012-03-10 00:52:27 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:52:27 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:27 UTC;xvdg;1881.91;120442.55;0.00;64.00;2.10;1.11;0.28;53.19
ip-10-0-0-7;2;2012-03-10 00:52:28 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:52:28 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:28 UTC;xvdg;1878.07;120196.79;0.00;64.00;2.10;1.12;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:52:29 UTC;xvdap1;1.60;0.00;29.79;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:52:29 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:29 UTC;xvdg;1858.51;118944.68;0.00;64.00;2.09;1.13;0.29;53.19
ip-10-0-0-7;2;2012-03-10 00:52:30 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:52:30 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:30 UTC;xvdg;1883.42;120539.04;0.00;64.00;2.10;1.12;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:52:31 UTC;xvdap1;1.59;0.00;33.86;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:52:31 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:31 UTC;xvdg;1878.31;120211.64;0.00;64.00;2.09;1.11;0.28;52.86
ip-10-0-0-7;2;2012-03-10 00:52:32 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:52:32 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:32 UTC;xvdg;1889.36;120919.15;0.00;64.00;2.09;1.11;0.28;53.19
ip-10-0-0-7;2;2012-03-10 00:52:33 UTC;xvdap1;1.60;0.00;29.95;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:52:33 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:33 UTC;xvdg;1874.87;119991.44;0.00;64.00;2.11;1.13;0.29;53.48
ip-10-0-0-7;2;2012-03-10 00:52:34 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:52:34 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:34 UTC;xvdg;1901.60;121702.67;0.00;64.00;2.10;1.10;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:52:35 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:52:35 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:35 UTC;xvdg;1890.43;120987.23;0.00;64.00;2.10;1.11;0.28;53.19
ip-10-0-0-7;2;2012-03-10 00:52:36 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:52:36 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:36 UTC;xvdg;1891.49;121055.32;0.00;64.00;2.09;1.10;0.28;53.24
ip-10-0-0-7;2;2012-03-10 00:52:37 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:52:37 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:37 UTC;xvdg;1898.40;121497.33;0.00;64.00;2.12;1.12;0.28;53.42
ip-10-0-0-7;2;2012-03-10 00:52:38 UTC;xvdap1;1.61;0.00;30.11;18.67;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 00:52:38 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:38 UTC;xvdg;1896.77;121393.55;0.00;64.00;2.11;1.11;0.28;53.82
ip-10-0-0-7;2;2012-03-10 00:52:39 UTC;xvdap1;1.59;0.00;33.86;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:52:39 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:39 UTC;xvdg;1879.37;120279.37;0.00;64.00;2.08;1.11;0.28;52.91
ip-10-0-0-7;2;2012-03-10 00:52:40 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:52:40 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:40 UTC;xvdg;1880.85;120374.47;0.00;64.00;2.09;1.11;0.28;53.19
ip-10-0-0-7;2;2012-03-10 00:52:41 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:52:41 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:41 UTC;xvdg;1894.12;121223.53;0.00;64.00;2.10;1.11;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:52:42 UTC;xvdap1;1.60;0.00;29.95;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:52:42 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:42 UTC;xvdg;1878.07;120196.79;0.00;64.00;2.11;1.12;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:52:43 UTC;xvdap1;3.19;0.00;46.81;14.67;0.01;2.67;1.33;0.43
ip-10-0-0-7;2;2012-03-10 00:52:43 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:43 UTC;xvdg;1870.21;119693.62;0.00;64.00;2.09;1.12;0.28;53.19
ip-10-0-0-7;2;2012-03-10 00:52:44 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:52:44 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:44 UTC;xvdg;1897.33;121428.88;0.00;64.00;2.10;1.11;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:52:45 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:52:45 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:45 UTC;xvdg;1867.02;119489.36;0.00;64.00;2.10;1.12;0.28;53.19
ip-10-0-0-7;2;2012-03-10 00:52:46 UTC;xvdap1;1.60;0.00;29.95;18.67;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:52:46 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:46 UTC;xvdg;1870.59;119717.65;0.00;64.00;2.09;1.12;0.29;53.48
ip-10-0-0-7;2;2012-03-10 00:52:47 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.67;1.67;0.27
ip-10-0-0-7;2;2012-03-10 00:52:47 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:47 UTC;xvdg;1871.28;119761.70;0.00;64.00;2.10;1.12;0.28;53.19
ip-10-0-0-7;2;2012-03-10 00:52:48 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:52:48 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:48 UTC;xvdg;1832.09;117253.48;0.00;64.00;2.10;1.15;0.29;53.48
ip-10-0-0-7;2;2012-03-10 00:52:49 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.67;1.67;0.27
ip-10-0-0-7;2;2012-03-10 00:52:49 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:49 UTC;xvdg;1899.47;121565.78;0.00;64.00;2.11;1.11;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:52:50 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:52:50 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:50 UTC;xvdg;1888.30;120851.06;0.00;64.00;2.09;1.11;0.28;53.19
ip-10-0-0-7;2;2012-03-10 00:52:51 UTC;xvdap1;1.61;0.00;30.11;18.67;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 00:52:51 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:51 UTC;xvdg;1915.05;122563.44;0.00;64.00;2.11;1.10;0.28;53.76
ip-10-0-0-7;2;2012-03-10 00:52:52 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:52:52 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:52 UTC;xvdg;1892.55;121123.40;0.00;64.00;2.08;1.10;0.28;53.19
ip-10-0-0-7;2;2012-03-10 00:52:53 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:52:53 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:53 UTC;xvdg;1891.49;121055.32;0.00;64.00;2.09;1.11;0.28;53.19
ip-10-0-0-7;2;2012-03-10 00:52:54 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:52:54 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:54 UTC;xvdg;1893.05;121155.08;0.00;64.00;2.11;1.11;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:52:55 UTC;xvdap1;1.60;0.00;29.79;18.67;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:52:55 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:55 UTC;xvdg;1886.17;120714.89;0.00;64.00;2.09;1.11;0.28;53.19
ip-10-0-0-7;2;2012-03-10 00:52:56 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:52:56 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:56 UTC;xvdg;1877.01;120128.34;0.00;64.00;2.08;1.11;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:52:57 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:52:57 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:57 UTC;xvdg;1794.68;114859.57;0.00;64.00;2.08;1.10;0.30;53.19
ip-10-0-0-7;2;2012-03-10 00:52:58 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 00:52:58 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:58 UTC;xvdg;1905.38;121944.09;0.00;64.00;2.09;1.15;0.28;53.76
ip-10-0-0-7;2;2012-03-10 00:52:59 UTC;xvdap1;1.60;0.00;29.95;18.67;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:52:59 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:59 UTC;xvdg;1887.70;120812.83;0.00;64.00;2.11;1.12;0.28;53.53
ip-10-0-0-7;2;2012-03-10 00:53:00 UTC;xvdap1;1.59;0.00;33.86;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:53:00 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:53:00 UTC;xvdg;1868.78;119602.12;0.00;64.00;2.08;1.11;0.28;52.91
ip-10-0-0-7;2;2012-03-10 00:53:01 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 00:53:01 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:53:01 UTC;xvdg;1898.92;121531.18;0.00;64.00;2.11;1.11;0.28;53.76
ip-10-0-0-7;2;2012-03-10 00:53:02 UTC;xvdap1;1.58;0.00;33.68;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:53:02 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:53:02 UTC;xvdg;1793.68;114795.79;0.00;64.00;2.08;1.16;0.29;52.63
ip-10-0-0-7;2;2012-03-10 00:53:03 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.67;1.67;0.27
ip-10-0-0-7;2;2012-03-10 00:53:03 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:53:03 UTC;xvdg;1887.10;120774.19;0.00;64.00;2.12;1.12;0.28;53.76
ip-10-0-0-7;2;2012-03-10 00:53:04 UTC;xvdap1;1.60;0.00;29.79;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:53:04 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:53:04 UTC;xvdg;1884.04;120578.72;0.00;64.00;2.09;1.11;0.28;53.19
ip-10-0-0-7;2;2012-03-10 00:53:05 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:53:05 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:53:05 UTC;xvdg;1890.91;121018.18;0.00;64.00;2.11;1.11;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:53:06 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:53:06 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:53:06 UTC;xvdg;1815.96;116221.28;0.00;64.00;2.10;1.16;0.29;53.24
ip-10-0-0-7;2;2012-03-10 00:53:07 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:53:07 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:53:07 UTC;xvdg;1895.19;121291.98;0.00;64.00;2.10;1.11;0.28;53.42
