# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-0-0-7;2;2012-03-10 00:57:01 UTC;xvdap1;1.53;0.00;32.65;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:57:01 UTC;xvdf;513.27;32848.98;0.00;64.00;1.91;3.72;0.99;51.02
ip-10-0-0-7;2;2012-03-10 00:57:01 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:02 UTC;xvdap1;1.54;0.00;32.82;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:57:02 UTC;xvdf;514.87;32951.79;0.00;64.00;1.92;3.73;1.00;51.28
ip-10-0-0-7;2;2012-03-10 00:57:02 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:03 UTC;xvdap1;1.47;0.00;27.45;18.67;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:57:03 UTC;xvdf;486.27;31121.57;0.00;64.00;1.87;3.84;1.01;49.02
ip-10-0-0-7;2;2012-03-10 00:57:03 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:04 UTC;xvdap1;1.57;0.00;33.51;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:57:04 UTC;xvdf;524.08;33528.80;0.00;63.98;2.02;3.85;1.00;52.36
ip-10-0-0-7;2;2012-03-10 00:57:04 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:05 UTC;xvdap1;1.56;0.00;33.33;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:57:05 UTC;xvdf;521.88;33400.00;0.00;64.00;2.03;3.88;1.00;52.08
ip-10-0-0-7;2;2012-03-10 00:57:05 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:06 UTC;xvdap1;1.53;0.00;32.65;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:57:06 UTC;xvdf;511.22;32718.37;0.00;64.00;1.97;3.86;1.00;51.02
ip-10-0-0-7;2;2012-03-10 00:57:06 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:07 UTC;xvdap1;1.53;0.00;28.57;18.67;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:57:07 UTC;xvdf;513.27;32848.98;0.00;64.00;1.99;3.88;0.99;51.02
ip-10-0-0-7;2;2012-03-10 00:57:07 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:08 UTC;xvdap1;1.53;0.00;32.65;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:57:08 UTC;xvdf;513.27;32848.98;0.00;64.00;2.02;3.93;0.99;51.02
ip-10-0-0-7;2;2012-03-10 00:57:08 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:09 UTC;xvdap1;1.47;0.00;31.37;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:57:09 UTC;xvdf;493.14;31560.78;0.00;64.00;1.94;3.93;1.00;49.07
ip-10-0-0-7;2;2012-03-10 00:57:09 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:10 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:57:10 UTC;xvdf;545.74;34927.66;0.00;64.00;2.08;3.82;0.97;53.19
ip-10-0-0-7;2;2012-03-10 00:57:10 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:11 UTC;xvdap1;1.53;0.00;32.65;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:57:11 UTC;xvdf;513.27;32848.98;0.00;64.00;2.02;3.94;0.99;51.02
ip-10-0-0-7;2;2012-03-10 00:57:11 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:12 UTC;xvdap1;1.53;0.00;28.57;18.67;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:57:12 UTC;xvdf;510.20;32653.06;0.00;64.00;2.03;3.98;1.00;51.02
ip-10-0-0-7;2;2012-03-10 00:57:12 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:13 UTC;xvdap1;1.53;0.00;32.65;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:57:13 UTC;xvdf;521.43;33371.43;0.00;64.00;2.02;3.88;0.98;51.02
ip-10-0-0-7;2;2012-03-10 00:57:13 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:14 UTC;xvdap1;1.49;0.00;31.84;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:57:14 UTC;xvdf;511.44;32732.34;0.00;64.00;1.97;3.84;0.97;49.75
ip-10-0-0-7;2;2012-03-10 00:57:14 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:15 UTC;xvdap1;1.51;0.00;32.16;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:57:15 UTC;xvdf;508.54;32546.73;0.00;64.00;1.99;3.93;0.99;50.25
ip-10-0-0-7;2;2012-03-10 00:57:15 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:16 UTC;xvdap1;1.60;0.00;29.79;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:57:16 UTC;xvdf;535.11;34246.81;0.00;64.00;2.12;3.97;0.99;53.19
ip-10-0-0-7;2;2012-03-10 00:57:16 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:17 UTC;xvdap1;1.53;0.00;32.65;21.33;0.00;2.00;2.00;0.31
ip-10-0-0-7;2;2012-03-10 00:57:17 UTC;xvdf;513.27;32848.98;0.00;64.00;2.04;3.97;0.99;51.02
ip-10-0-0-7;2;2012-03-10 00:57:17 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:18 UTC;xvdap1;1.52;0.00;32.49;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:57:18 UTC;xvdf;503.55;32227.41;0.00;64.00;2.03;4.03;1.01;50.76
ip-10-0-0-7;2;2012-03-10 00:57:18 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:19 UTC;xvdap1;1.49;0.00;31.68;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:57:19 UTC;xvdf;495.05;31683.17;0.00;64.00;1.98;4.00;1.00;49.50
ip-10-0-0-7;2;2012-03-10 00:57:19 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:20 UTC;xvdap1;1.58;0.00;29.47;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:57:20 UTC;xvdf;532.63;34088.42;0.00;64.00;2.10;3.95;0.99;52.63
ip-10-0-0-7;2;2012-03-10 00:57:20 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:21 UTC;xvdap1;1.47;0.00;31.37;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:57:21 UTC;xvdf;490.20;31372.55;0.00;64.00;1.96;4.00;1.00;49.02
ip-10-0-0-7;2;2012-03-10 00:57:21 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:22 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:57:22 UTC;xvdf;538.30;34451.06;0.00;64.00;2.12;3.94;0.99;53.19
ip-10-0-0-7;2;2012-03-10 00:57:22 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:23 UTC;xvdap1;3.08;0.00;45.13;14.67;0.01;2.50;1.33;0.41
ip-10-0-0-7;2;2012-03-10 00:57:23 UTC;xvdf;524.10;33542.56;0.00;64.00;2.05;3.91;0.98;51.28
ip-10-0-0-7;2;2012-03-10 00:57:23 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:24 UTC;xvdap1;1.38;0.00;29.36;21.33;0.00;1.33;1.33;0.18
ip-10-0-0-7;2;2012-03-10 00:57:24 UTC;xvdf;463.30;29651.38;0.00;64.00;1.83;3.96;0.99;45.87
ip-10-0-0-7;2;2012-03-10 00:57:24 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:25 UTC;xvdap1;1.72;0.00;32.18;18.67;0.00;1.33;1.33;0.23
ip-10-0-0-7;2;2012-03-10 00:57:25 UTC;xvdf;580.46;37149.43;0.00;64.00;2.29;3.94;0.99;57.47
ip-10-0-0-7;2;2012-03-10 00:57:25 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:26 UTC;xvdap1;1.54;0.00;32.82;21.33;0.00;0.67;0.67;0.10
ip-10-0-0-7;2;2012-03-10 00:57:26 UTC;xvdf;534.36;34198.97;0.00;64.00;2.04;3.82;0.96;51.28
ip-10-0-0-7;2;2012-03-10 00:57:26 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:27 UTC;xvdap1;1.46;0.00;31.22;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:57:27 UTC;xvdf;499.51;31968.78;0.00;64.00;1.95;3.90;0.98;48.78
ip-10-0-0-7;2;2012-03-10 00:57:27 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:28 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:57:28 UTC;xvdf;545.74;34927.66;0.00;64.00;2.13;3.90;0.97;53.19
ip-10-0-0-7;2;2012-03-10 00:57:28 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:29 UTC;xvdap1;1.49;0.00;27.72;18.67;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:57:29 UTC;xvdf;513.86;32887.13;0.00;64.00;1.98;3.85;0.96;49.50
ip-10-0-0-7;2;2012-03-10 00:57:29 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:30 UTC;xvdap1;1.59;0.00;33.86;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:57:30 UTC;xvdf;542.86;34742.86;0.00;64.00;2.12;3.90;0.97;52.91
ip-10-0-0-7;2;2012-03-10 00:57:30 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:31 UTC;xvdap1;1.53;0.00;32.65;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:57:31 UTC;xvdf;532.65;34089.80;0.00;64.00;2.04;3.82;0.96;51.02
ip-10-0-0-7;2;2012-03-10 00:57:31 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:32 UTC;xvdap1;1.54;0.00;32.82;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:57:32 UTC;xvdf;527.18;33739.49;0.00;64.00;2.05;3.89;0.97;51.28
ip-10-0-0-7;2;2012-03-10 00:57:32 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:33 UTC;xvdap1;1.47;0.00;27.45;18.67;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:57:33 UTC;xvdf;517.65;33129.41;0.00;64.00;1.96;3.78;0.95;49.02
ip-10-0-0-7;2;2012-03-10 00:57:33 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:34 UTC;xvdap1;1.53;0.00;32.65;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:57:34 UTC;xvdf;520.41;33306.12;0.00;64.00;2.03;3.91;0.98;51.02
ip-10-0-0-7;2;2012-03-10 00:57:34 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:35 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:57:35 UTC;xvdf;559.57;35812.77;0.00;64.00;2.13;3.80;0.95;53.19
ip-10-0-0-7;2;2012-03-10 00:57:35 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:36 UTC;xvdap1;1.53;0.00;32.65;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:57:36 UTC;xvdf;527.55;33763.27;0.00;64.00;2.04;3.87;0.97;51.02
ip-10-0-0-7;2;2012-03-10 00:57:36 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:37 UTC;xvdap1;1.54;0.00;32.82;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:57:37 UTC;xvdf;534.36;34198.97;0.00;64.00;2.05;3.84;0.96;51.33
ip-10-0-0-7;2;2012-03-10 00:57:37 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:38 UTC;xvdap1;1.53;0.00;28.57;18.67;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:57:38 UTC;xvdf;531.12;34004.08;0.00;64.02;2.04;3.84;0.96;51.02
ip-10-0-0-7;2;2012-03-10 00:57:38 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:39 UTC;xvdap1;1.48;0.00;31.53;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:57:39 UTC;xvdf;512.81;32807.88;0.00;63.98;1.97;3.84;0.96;49.26
ip-10-0-0-7;2;2012-03-10 00:57:39 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:40 UTC;xvdap1;1.59;0.00;33.86;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:57:40 UTC;xvdf;550.79;35263.49;0.00;64.02;2.11;3.84;0.96;52.91
ip-10-0-0-7;2;2012-03-10 00:57:40 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:41 UTC;xvdap1;1.54;0.00;32.82;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:57:41 UTC;xvdf;542.56;34724.10;0.00;64.00;2.05;3.78;0.95;51.28
ip-10-0-0-7;2;2012-03-10 00:57:41 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:42 UTC;xvdap1;1.48;0.00;27.59;18.67;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:57:42 UTC;xvdf;518.23;33166.50;0.00;64.00;1.97;3.80;0.95;49.26
ip-10-0-0-7;2;2012-03-10 00:57:42 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:43 UTC;xvdap1;1.59;0.00;33.86;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:57:43 UTC;xvdf;556.61;35623.28;0.00;64.00;2.12;3.80;0.95;52.91
ip-10-0-0-7;2;2012-03-10 00:57:43 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:44 UTC;xvdap1;1.48;0.00;31.53;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:57:44 UTC;xvdf;523.15;33481.77;0.00;64.00;1.97;3.77;0.94;49.36
ip-10-0-0-7;2;2012-03-10 00:57:44 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:45 UTC;xvdap1;1.53;0.00;32.65;21.33;0.00;1.67;1.67;0.26
ip-10-0-0-7;2;2012-03-10 00:57:45 UTC;xvdf;540.31;34567.35;0.00;63.98;2.04;3.78;0.94;51.02
ip-10-0-0-7;2;2012-03-10 00:57:45 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:46 UTC;xvdap1;1.60;0.00;29.95;18.67;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:57:46 UTC;xvdf;565.78;36209.63;0.00;64.00;2.14;3.78;0.95;53.48
ip-10-0-0-7;2;2012-03-10 00:57:46 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:47 UTC;xvdap1;1.52;0.00;32.49;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:57:47 UTC;xvdf;520.81;33331.98;0.00;64.00;2.03;3.90;0.97;50.76
ip-10-0-0-7;2;2012-03-10 00:57:47 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:48 UTC;xvdap1;1.54;0.00;32.82;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:57:48 UTC;xvdf;531.28;34002.05;0.00;64.00;2.05;3.86;0.97;51.28
ip-10-0-0-7;2;2012-03-10 00:57:48 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:49 UTC;xvdap1;1.46;0.00;31.22;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:57:49 UTC;xvdf;504.39;32280.98;0.00;64.00;1.95;3.86;0.97;48.78
ip-10-0-0-7;2;2012-03-10 00:57:49 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:50 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:57:50 UTC;xvdf;550.80;35251.34;0.00;64.00;2.14;3.88;0.97;53.48
ip-10-0-0-7;2;2012-03-10 00:57:50 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:51 UTC;xvdap1;1.48;0.00;27.59;18.67;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:57:51 UTC;xvdf;516.26;33040.39;0.00;64.00;1.97;3.82;0.95;49.26
ip-10-0-0-7;2;2012-03-10 00:57:51 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:52 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:57:52 UTC;xvdf;548.94;35131.91;0.00;64.00;2.13;3.87;0.97;53.19
ip-10-0-0-7;2;2012-03-10 00:57:52 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:53 UTC;xvdap1;1.54;0.00;32.82;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:57:53 UTC;xvdf;527.69;33784.62;0.00;64.02;2.03;3.84;0.97;51.28
ip-10-0-0-7;2;2012-03-10 00:57:53 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:54 UTC;xvdap1;1.40;0.00;29.77;21.33;0.00;1.33;1.33;0.19
ip-10-0-0-7;2;2012-03-10 00:57:54 UTC;xvdf;479.53;30679.07;0.00;63.98;1.79;3.75;0.97;46.51
ip-10-0-0-7;2;2012-03-10 00:57:54 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:55 UTC;xvdap1;1.69;0.00;31.46;18.67;0.00;1.00;1.00;0.17
ip-10-0-0-7;2;2012-03-10 00:57:55 UTC;xvdf;583.15;37321.35;0.00;64.00;2.24;3.85;0.96;56.18
ip-10-0-0-7;2;2012-03-10 00:57:55 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:56 UTC;xvdap1;1.54;0.00;32.82;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:57:56 UTC;xvdf;535.38;34264.62;0.00;64.00;2.05;3.83;0.96;51.28
ip-10-0-0-7;2;2012-03-10 00:57:56 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:57 UTC;xvdap1;1.48;0.00;31.53;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:57:57 UTC;xvdf;506.40;32409.85;0.00;64.00;1.94;3.83;0.97;49.31
ip-10-0-0-7;2;2012-03-10 00:57:57 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:58 UTC;xvdap1;3.19;0.00;46.81;14.67;0.01;2.33;1.17;0.37
ip-10-0-0-7;2;2012-03-10 00:57:58 UTC;xvdf;546.81;34995.74;0.00;64.00;2.13;3.89;0.97;53.19
ip-10-0-0-7;2;2012-03-10 00:57:58 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:59 UTC;xvdap1;1.38;0.00;25.69;18.67;0.00;1.00;1.00;0.14
ip-10-0-0-7;2;2012-03-10 00:57:59 UTC;xvdf;479.82;30708.26;0.00;64.00;1.83;3.82;0.96;45.87
ip-10-0-0-7;2;2012-03-10 00:57:59 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:58:00 UTC;xvdap1;1.73;0.00;36.99;21.33;0.00;1.33;1.33;0.23
ip-10-0-0-7;2;2012-03-10 00:58:00 UTC;xvdf;606.36;38820.81;0.00;64.02;2.30;3.80;0.95;57.80
ip-10-0-0-7;2;2012-03-10 00:58:00 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:58:01 UTC;xvdap1;1.52;0.00;32.49;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:58:01 UTC;xvdf;525.38;33612.18;0.00;63.98;2.03;3.86;0.97;50.76
ip-10-0-0-7;2;2012-03-10 00:58:01 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:58:02 UTC;xvdap1;1.54;0.00;32.82;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:58:02 UTC;xvdf;515.90;33017.44;0.00;64.00;2.03;3.93;0.99;51.28
ip-10-0-0-7;2;2012-03-10 00:58:02 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:58:03 UTC;xvdap1;1.47;0.00;31.37;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:58:03 UTC;xvdf;498.04;31874.51;0.00;64.00;1.90;3.81;0.98;49.02
ip-10-0-0-7;2;2012-03-10 00:58:03 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:58:04 UTC;xvdap1;1.52;0.00;28.43;18.67;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:58:04 UTC;xvdf;509.64;32617.26;0.00;64.00;2.03;3.98;1.00;50.76
ip-10-0-0-7;2;2012-03-10 00:58:04 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:58:05 UTC;xvdap1;1.49;0.00;31.68;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:58:05 UTC;xvdf;500.00;32000.00;0.00;64.00;1.98;3.96;0.99;49.50
ip-10-0-0-7;2;2012-03-10 00:58:05 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:58:06 UTC;xvdap1;1.68;0.00;35.75;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 00:58:06 UTC;xvdf;567.60;36326.26;0.00;64.00;2.23;3.94;0.98;55.87
ip-10-0-0-7;2;2012-03-10 00:58:06 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:58:07 UTC;xvdap1;1.53;0.00;32.65;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:58:07 UTC;xvdf;514.29;32914.29;0.00;64.00;2.04;3.96;0.99;51.02
ip-10-0-0-7;2;2012-03-10 00:58:07 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:58:08 UTC;xvdap1;1.52;0.00;28.43;18.67;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:58:08 UTC;xvdf;510.66;32682.23;0.00;64.00;2.03;3.97;0.99;50.76
ip-10-0-0-7;2;2012-03-10 00:58:08 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:58:09 UTC;xvdap1;1.46;0.00;31.07;21.33;0.00;1.33;1.33;0.19
