# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-0-0-7;2;2012-03-10 00:56:23 UTC;-1;0.00;0.00;0.00;24.59;0.00;75.41
ip-10-0-0-7;2;2012-03-10 00:56:23 UTC;0;0.00;0.00;0.00;99.49;0.51;0.00
ip-10-0-0-7;2;2012-03-10 00:56:23 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:56:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:24 UTC;-1;0.00;0.00;0.13;24.65;0.00;75.22
ip-10-0-0-7;2;2012-03-10 00:56:24 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:24 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:25 UTC;-1;0.00;0.00;0.13;24.59;0.00;75.28
ip-10-0-0-7;2;2012-03-10 00:56:25 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:25 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:56:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:26 UTC;-1;0.00;0.00;0.13;24.65;0.00;75.22
ip-10-0-0-7;2;2012-03-10 00:56:26 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:26 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:27 UTC;-1;0.00;0.00;0.12;25.34;0.12;74.41
ip-10-0-0-7;2;2012-03-10 00:56:27 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:27 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:56:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:28 UTC;-1;0.00;0.00;0.00;23.82;0.00;76.18
ip-10-0-0-7;2;2012-03-10 00:56:28 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:28 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:29 UTC;-1;0.00;0.00;0.00;24.62;0.00;75.38
ip-10-0-0-7;2;2012-03-10 00:56:29 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:29 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:56:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:30 UTC;-1;0.00;0.00;0.13;24.56;0.00;75.31
ip-10-0-0-7;2;2012-03-10 00:56:30 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:30 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:30 UTC;3;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:56:31 UTC;-1;0.00;0.00;0.00;24.59;0.00;75.41
ip-10-0-0-7;2;2012-03-10 00:56:31 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:31 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:32 UTC;-1;0.00;0.00;0.13;24.65;0.00;75.22
ip-10-0-0-7;2;2012-03-10 00:56:32 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:32 UTC;1;0.50;0.00;0.50;0.00;0.00;99.00
ip-10-0-0-7;2;2012-03-10 00:56:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:33 UTC;-1;0.12;0.00;0.00;25.25;0.00;74.63
ip-10-0-0-7;2;2012-03-10 00:56:33 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:33 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:34 UTC;-1;0.00;0.00;0.13;23.98;0.00;75.89
ip-10-0-0-7;2;2012-03-10 00:56:34 UTC;0;0.00;0.00;0.00;99.47;0.53;0.00
ip-10-0-0-7;2;2012-03-10 00:56:34 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:56:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:35 UTC;-1;0.00;0.00;0.00;24.46;0.00;75.54
ip-10-0-0-7;2;2012-03-10 00:56:35 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:35 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:36 UTC;-1;0.00;0.00;0.13;24.65;0.00;75.22
ip-10-0-0-7;2;2012-03-10 00:56:36 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:36 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:56:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:37 UTC;-1;0.00;0.00;0.00;24.50;0.13;75.38
ip-10-0-0-7;2;2012-03-10 00:56:37 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:37 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:38 UTC;-1;0.00;0.00;0.13;24.56;0.00;75.31
ip-10-0-0-7;2;2012-03-10 00:56:38 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:38 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:39 UTC;-1;0.00;0.00;0.00;25.44;0.00;74.56
ip-10-0-0-7;2;2012-03-10 00:56:39 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:39 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:56:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:40 UTC;-1;0.00;0.00;0.13;23.92;0.00;75.95
ip-10-0-0-7;2;2012-03-10 00:56:40 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:40 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:56:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:40 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:56:41 UTC;-1;0.00;0.00;0.00;24.59;0.00;75.41
ip-10-0-0-7;2;2012-03-10 00:56:41 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:41 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:42 UTC;-1;0.00;0.00;0.13;24.56;0.00;75.31
ip-10-0-0-7;2;2012-03-10 00:56:42 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:42 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:56:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:43 UTC;-1;0.00;0.00;0.00;24.69;0.00;75.31
ip-10-0-0-7;2;2012-03-10 00:56:43 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:43 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:44 UTC;-1;0.00;0.00;0.13;24.84;0.00;75.03
ip-10-0-0-7;2;2012-03-10 00:56:44 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:44 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:56:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:45 UTC;-1;0.00;0.00;0.00;25.25;0.00;74.75
ip-10-0-0-7;2;2012-03-10 00:56:45 UTC;0;0.00;0.00;0.00;99.51;0.49;0.00
ip-10-0-0-7;2;2012-03-10 00:56:45 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:56:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:46 UTC;-1;0.00;0.00;0.13;23.77;0.13;75.98
ip-10-0-0-7;2;2012-03-10 00:56:46 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:46 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:47 UTC;-1;0.00;0.00;0.00;24.69;0.00;75.31
ip-10-0-0-7;2;2012-03-10 00:56:47 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:47 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:56:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:48 UTC;-1;0.13;0.00;0.00;24.56;0.00;75.31
ip-10-0-0-7;2;2012-03-10 00:56:48 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:48 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:49 UTC;-1;0.00;0.00;0.13;24.84;0.00;75.03
ip-10-0-0-7;2;2012-03-10 00:56:49 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:49 UTC;1;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:56:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:50 UTC;-1;0.00;0.00;0.00;24.31;0.00;75.69
ip-10-0-0-7;2;2012-03-10 00:56:50 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:50 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:56:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:51 UTC;-1;0.00;0.00;0.00;25.44;0.00;74.56
ip-10-0-0-7;2;2012-03-10 00:56:51 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:51 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:52 UTC;-1;0.00;0.00;0.13;23.89;0.00;75.98
ip-10-0-0-7;2;2012-03-10 00:56:52 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:52 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:53 UTC;-1;0.00;0.00;0.13;24.65;0.00;75.22
ip-10-0-0-7;2;2012-03-10 00:56:53 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:53 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:56:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:54 UTC;-1;0.00;0.00;0.00;25.74;0.00;74.26
ip-10-0-0-7;2;2012-03-10 00:56:54 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:54 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:55 UTC;-1;0.00;0.00;0.00;23.53;0.00;76.47
ip-10-0-0-7;2;2012-03-10 00:56:55 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:55 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:56:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:56 UTC;-1;0.00;0.00;0.13;24.53;0.13;75.22
ip-10-0-0-7;2;2012-03-10 00:56:56 UTC;0;0.00;0.00;0.00;99.49;0.51;0.00
ip-10-0-0-7;2;2012-03-10 00:56:56 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:57 UTC;-1;0.00;0.00;0.00;25.44;0.00;74.56
ip-10-0-0-7;2;2012-03-10 00:56:57 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:57 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:56:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:58 UTC;-1;0.00;0.00;0.13;23.86;0.00;76.02
ip-10-0-0-7;2;2012-03-10 00:56:58 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:58 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:59 UTC;-1;0.00;0.00;0.12;25.99;0.00;73.89
ip-10-0-0-7;2;2012-03-10 00:56:59 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:59 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:56:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:57:00 UTC;-1;0.00;0.00;0.13;23.11;0.00;76.77
ip-10-0-0-7;2;2012-03-10 00:57:00 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:00 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:57:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:57:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:57:01 UTC;-1;0.13;0.00;0.00;24.69;0.00;75.19
ip-10-0-0-7;2;2012-03-10 00:57:01 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:01 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:57:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:57:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:57:02 UTC;-1;0.00;0.00;0.13;24.65;0.00;75.22
ip-10-0-0-7;2;2012-03-10 00:57:02 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:02 UTC;1;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:57:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:57:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:57:03 UTC;-1;0.00;0.00;0.00;25.40;0.00;74.60
ip-10-0-0-7;2;2012-03-10 00:57:03 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:03 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:57:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:57:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:57:04 UTC;-1;0.00;0.00;0.13;24.12;0.00;75.76
ip-10-0-0-7;2;2012-03-10 00:57:04 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:04 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:57:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:57:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:57:05 UTC;-1;0.00;0.00;0.00;24.18;0.13;75.70
ip-10-0-0-7;2;2012-03-10 00:57:05 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:05 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:57:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:57:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:57:06 UTC;-1;0.00;0.00;0.00;24.65;0.00;75.35
ip-10-0-0-7;2;2012-03-10 00:57:06 UTC;0;0.00;0.00;0.00;99.49;0.51;0.00
ip-10-0-0-7;2;2012-03-10 00:57:06 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:57:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:57:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:57:07 UTC;-1;0.00;0.00;0.13;24.69;0.00;75.19
ip-10-0-0-7;2;2012-03-10 00:57:07 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:07 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:57:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:57:07 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:57:08 UTC;-1;0.00;0.00;0.00;24.65;0.00;75.35
ip-10-0-0-7;2;2012-03-10 00:57:08 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:08 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:57:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:57:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:57:09 UTC;-1;0.00;0.00;0.12;25.34;0.00;74.53
ip-10-0-0-7;2;2012-03-10 00:57:09 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:09 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:57:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:57:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:57:10 UTC;-1;0.00;0.00;0.00;23.95;0.00;76.05
ip-10-0-0-7;2;2012-03-10 00:57:10 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:10 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:57:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:57:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:57:11 UTC;-1;0.13;0.00;0.13;24.59;0.00;75.16
ip-10-0-0-7;2;2012-03-10 00:57:11 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:11 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:57:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:57:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:57:12 UTC;-1;0.00;0.00;0.00;24.69;0.00;75.31
ip-10-0-0-7;2;2012-03-10 00:57:12 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:12 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
