# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-0-0-7;2;2012-03-10 00:51:23 UTC;-1;0.00;0.00;0.00;29.86;0.17;69.97
ip-10-0-0-7;2;2012-03-10 00:51:23 UTC;0;0.00;0.00;0.00;93.58;0.00;6.42
ip-10-0-0-7;2;2012-03-10 00:51:23 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:51:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:23 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:24 UTC;-1;0.00;0.00;0.10;17.70;0.00;82.20
ip-10-0-0-7;2;2012-03-10 00:51:24 UTC;0;0.00;0.00;0.00;95.21;0.53;4.26
ip-10-0-0-7;2;2012-03-10 00:51:24 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:51:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:25 UTC;-1;0.00;0.00;0.00;31.23;0.00;68.77
ip-10-0-0-7;2;2012-03-10 00:51:25 UTC;0;0.00;0.00;0.00;97.85;0.00;2.15
ip-10-0-0-7;2;2012-03-10 00:51:25 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:51:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:25 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:26 UTC;-1;0.00;0.00;0.17;31.01;0.00;68.82
ip-10-0-0-7;2;2012-03-10 00:51:26 UTC;0;0.00;0.00;0.00;97.33;0.00;2.67
ip-10-0-0-7;2;2012-03-10 00:51:26 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:26 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:27 UTC;-1;0.00;0.00;0.00;31.35;0.17;68.48
ip-10-0-0-7;2;2012-03-10 00:51:27 UTC;0;0.00;0.00;0.00;97.86;0.00;2.14
ip-10-0-0-7;2;2012-03-10 00:51:27 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 00:51:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:27 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:28 UTC;-1;0.00;0.00;0.17;31.24;0.00;68.59
ip-10-0-0-7;2;2012-03-10 00:51:28 UTC;0;0.00;0.00;0.00;97.35;0.53;2.12
ip-10-0-0-7;2;2012-03-10 00:51:28 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:28 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:29 UTC;-1;0.00;0.00;0.00;18.03;0.00;81.97
ip-10-0-0-7;2;2012-03-10 00:51:29 UTC;0;0.00;0.00;0.00;97.86;0.00;2.14
ip-10-0-0-7;2;2012-03-10 00:51:29 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:51:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:30 UTC;-1;0.00;0.00;0.06;10.71;0.06;89.18
ip-10-0-0-7;2;2012-03-10 00:51:30 UTC;0;0.00;0.00;0.00;98.93;0.00;1.07
ip-10-0-0-7;2;2012-03-10 00:51:30 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:51:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:30 UTC;3;0.00;0.00;0.09;0.00;0.00;99.91
ip-10-0-0-7;2;2012-03-10 00:51:31 UTC;-1;0.00;0.00;0.00;31.62;0.00;68.38
ip-10-0-0-7;2;2012-03-10 00:51:31 UTC;0;0.00;0.00;0.00;98.92;0.54;0.54
ip-10-0-0-7;2;2012-03-10 00:51:31 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:31 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:32 UTC;-1;0.00;0.00;0.00;31.35;0.00;68.65
ip-10-0-0-7;2;2012-03-10 00:51:32 UTC;0;0.00;0.00;0.00;97.35;0.00;2.65
ip-10-0-0-7;2;2012-03-10 00:51:32 UTC;1;0.50;0.00;0.50;0.50;0.00;98.51
ip-10-0-0-7;2;2012-03-10 00:51:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:32 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:33 UTC;-1;0.00;0.00;0.17;30.49;0.00;69.34
ip-10-0-0-7;2;2012-03-10 00:51:33 UTC;0;0.00;0.00;0.00;96.22;0.00;3.78
ip-10-0-0-7;2;2012-03-10 00:51:33 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:33 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:34 UTC;-1;0.00;0.00;0.00;18.13;0.10;81.77
ip-10-0-0-7;2;2012-03-10 00:51:34 UTC;0;0.00;0.00;0.00;98.40;0.00;1.60
ip-10-0-0-7;2;2012-03-10 00:51:34 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:51:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:35 UTC;-1;0.00;0.00;0.00;31.35;0.00;68.65
ip-10-0-0-7;2;2012-03-10 00:51:35 UTC;0;0.00;0.00;0.00;97.86;0.53;1.60
ip-10-0-0-7;2;2012-03-10 00:51:35 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:51:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:35 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:36 UTC;-1;0.00;0.00;0.17;31.35;0.00;68.48
ip-10-0-0-7;2;2012-03-10 00:51:36 UTC;0;0.00;0.00;0.00;97.87;0.00;2.13
ip-10-0-0-7;2;2012-03-10 00:51:36 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:36 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:37 UTC;-1;0.17;0.00;0.00;31.29;0.17;68.37
ip-10-0-0-7;2;2012-03-10 00:51:37 UTC;0;0.00;0.00;0.00;98.40;0.00;1.60
ip-10-0-0-7;2;2012-03-10 00:51:37 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:37 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:38 UTC;-1;0.00;0.00;0.17;31.23;0.00;68.60
ip-10-0-0-7;2;2012-03-10 00:51:38 UTC;0;0.00;0.00;0.00;97.33;0.53;2.14
ip-10-0-0-7;2;2012-03-10 00:51:38 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 00:51:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:38 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:39 UTC;-1;0.00;0.00;0.00;17.81;0.00;82.19
ip-10-0-0-7;2;2012-03-10 00:51:39 UTC;0;0.00;0.00;0.00;96.79;0.00;3.21
ip-10-0-0-7;2;2012-03-10 00:51:39 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:40 UTC;-1;0.00;0.00;0.06;10.47;0.00;89.47
ip-10-0-0-7;2;2012-03-10 00:51:40 UTC;0;0.00;0.00;0.00;96.28;0.00;3.72
ip-10-0-0-7;2;2012-03-10 00:51:40 UTC;1;0.50;0.00;0.00;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 00:51:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:41 UTC;-1;0.00;0.00;0.00;31.35;0.17;68.48
ip-10-0-0-7;2;2012-03-10 00:51:41 UTC;0;0.00;0.00;0.00;97.86;0.00;2.14
ip-10-0-0-7;2;2012-03-10 00:51:41 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:51:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:41 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:42 UTC;-1;0.00;0.00;0.17;30.32;0.00;69.51
ip-10-0-0-7;2;2012-03-10 00:51:42 UTC;0;0.00;0.00;0.00;94.68;0.53;4.79
ip-10-0-0-7;2;2012-03-10 00:51:42 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:42 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:43 UTC;-1;0.00;0.00;0.00;31.11;0.00;68.89
ip-10-0-0-7;2;2012-03-10 00:51:43 UTC;0;0.00;0.00;0.00;97.85;0.00;2.15
ip-10-0-0-7;2;2012-03-10 00:51:43 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 00:51:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:43 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:44 UTC;-1;0.00;0.00;0.10;17.39;0.10;82.42
ip-10-0-0-7;2;2012-03-10 00:51:44 UTC;0;0.00;0.00;0.00;94.12;0.00;5.88
ip-10-0-0-7;2;2012-03-10 00:51:44 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:45 UTC;-1;0.00;0.00;0.00;31.06;0.00;68.94
ip-10-0-0-7;2;2012-03-10 00:51:45 UTC;0;0.00;0.00;0.00;96.81;0.53;2.66
ip-10-0-0-7;2;2012-03-10 00:51:45 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:51:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:45 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:46 UTC;-1;0.00;0.00;0.17;31.35;0.00;68.48
ip-10-0-0-7;2;2012-03-10 00:51:46 UTC;0;0.00;0.00;0.00;97.86;0.00;2.14
ip-10-0-0-7;2;2012-03-10 00:51:46 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:51:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:46 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:47 UTC;-1;0.00;0.00;0.17;31.01;0.00;68.82
ip-10-0-0-7;2;2012-03-10 00:51:47 UTC;0;0.00;0.00;0.00;97.33;0.00;2.67
ip-10-0-0-7;2;2012-03-10 00:51:47 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:51:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:47 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:48 UTC;-1;0.17;0.00;0.00;31.41;0.17;68.25
ip-10-0-0-7;2;2012-03-10 00:51:48 UTC;0;0.00;0.00;0.00;98.40;0.00;1.60
ip-10-0-0-7;2;2012-03-10 00:51:48 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:51:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:48 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:49 UTC;-1;0.00;0.00;0.10;17.91;0.00;81.99
ip-10-0-0-7;2;2012-03-10 00:51:49 UTC;0;0.00;0.00;0.00;96.81;0.53;2.66
ip-10-0-0-7;2;2012-03-10 00:51:49 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:51:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:50 UTC;-1;0.00;0.00;0.00;10.66;0.00;89.34
ip-10-0-0-7;2;2012-03-10 00:51:50 UTC;0;0.00;0.00;0.00;98.40;0.00;1.60
ip-10-0-0-7;2;2012-03-10 00:51:50 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:51:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:51 UTC;-1;0.00;0.00;0.17;30.89;0.00;68.94
ip-10-0-0-7;2;2012-03-10 00:51:51 UTC;0;0.00;0.00;0.00;96.77;0.00;3.23
ip-10-0-0-7;2;2012-03-10 00:51:51 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:51 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:51:51 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:52 UTC;-1;0.00;0.00;0.00;30.78;0.17;69.05
ip-10-0-0-7;2;2012-03-10 00:51:52 UTC;0;0.00;0.00;0.00;96.28;0.00;3.72
ip-10-0-0-7;2;2012-03-10 00:51:52 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:51:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:52 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:53 UTC;-1;0.00;0.00;0.17;30.44;0.00;69.39
ip-10-0-0-7;2;2012-03-10 00:51:53 UTC;0;0.00;0.00;0.00;94.68;0.53;4.79
ip-10-0-0-7;2;2012-03-10 00:51:53 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:51:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:53 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:54 UTC;-1;0.00;0.00;0.00;17.75;0.00;82.25
ip-10-0-0-7;2;2012-03-10 00:51:54 UTC;0;0.00;0.00;0.00;96.26;0.00;3.74
ip-10-0-0-7;2;2012-03-10 00:51:54 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:51:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:55 UTC;-1;0.00;0.00;0.00;31.69;0.00;68.31
ip-10-0-0-7;2;2012-03-10 00:51:55 UTC;0;0.00;0.00;0.00;99.46;0.00;0.54
ip-10-0-0-7;2;2012-03-10 00:51:55 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:51:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:55 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:56 UTC;-1;0.00;0.00;0.17;30.61;0.17;69.05
ip-10-0-0-7;2;2012-03-10 00:51:56 UTC;0;0.00;0.00;0.00;95.74;0.00;4.26
ip-10-0-0-7;2;2012-03-10 00:51:56 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:56 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:57 UTC;-1;0.00;0.00;0.00;31.35;0.00;68.65
ip-10-0-0-7;2;2012-03-10 00:51:57 UTC;0;0.00;0.00;0.00;97.35;0.53;2.12
ip-10-0-0-7;2;2012-03-10 00:51:57 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:51:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:57 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:58 UTC;-1;0.00;0.00;0.17;30.89;0.00;68.94
ip-10-0-0-7;2;2012-03-10 00:51:58 UTC;0;0.00;0.00;0.53;96.79;0.00;2.67
ip-10-0-0-7;2;2012-03-10 00:51:58 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:51:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:58 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:59 UTC;-1;0.00;0.00;0.00;17.80;0.10;82.10
ip-10-0-0-7;2;2012-03-10 00:51:59 UTC;0;0.00;0.00;0.00;96.26;0.00;3.74
ip-10-0-0-7;2;2012-03-10 00:51:59 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:51:59 UTC;2;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:51:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:00 UTC;-1;0.00;0.00;0.06;10.71;0.00;89.24
ip-10-0-0-7;2;2012-03-10 00:52:00 UTC;0;0.00;0.00;0.00;97.88;0.53;1.59
ip-10-0-0-7;2;2012-03-10 00:52:00 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:01 UTC;-1;0.12;0.00;0.12;21.81;0.00;77.95
ip-10-0-0-7;2;2012-03-10 00:52:01 UTC;0;0.00;0.00;0.00;96.77;0.00;3.23
ip-10-0-0-7;2;2012-03-10 00:52:01 UTC;1;0.50;0.00;0.00;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 00:52:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:02 UTC;-1;0.00;0.00;0.00;31.57;0.00;68.43
ip-10-0-0-7;2;2012-03-10 00:52:02 UTC;0;0.00;0.00;0.00;98.94;0.00;1.06
ip-10-0-0-7;2;2012-03-10 00:52:02 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:52:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:02 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:03 UTC;-1;0.00;0.00;0.17;30.60;0.17;69.06
ip-10-0-0-7;2;2012-03-10 00:52:03 UTC;0;0.00;0.00;0.00;97.27;0.00;2.73
ip-10-0-0-7;2;2012-03-10 00:52:03 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:03 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:04 UTC;-1;0.00;0.00;0.00;30.65;0.00;69.35
ip-10-0-0-7;2;2012-03-10 00:52:04 UTC;0;0.00;0.00;0.00;95.72;0.53;3.74
ip-10-0-0-7;2;2012-03-10 00:52:04 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 00:52:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:04 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:05 UTC;-1;0.00;0.00;0.00;17.95;0.00;82.05
ip-10-0-0-7;2;2012-03-10 00:52:05 UTC;0;0.00;0.00;0.00;97.84;0.00;2.16
ip-10-0-0-7;2;2012-03-10 00:52:05 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:06 UTC;-1;0.00;0.00;0.17;31.45;0.00;68.38
ip-10-0-0-7;2;2012-03-10 00:52:06 UTC;0;0.00;0.00;0.00;99.46;0.00;0.54
ip-10-0-0-7;2;2012-03-10 00:52:06 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:52:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:06 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:07 UTC;-1;0.00;0.00;0.00;30.65;0.17;69.18
ip-10-0-0-7;2;2012-03-10 00:52:07 UTC;0;0.00;0.00;0.00;96.74;0.00;3.26
ip-10-0-0-7;2;2012-03-10 00:52:07 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:52:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:07 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:08 UTC;-1;0.00;0.00;0.17;30.99;0.00;68.84
ip-10-0-0-7;2;2012-03-10 00:52:08 UTC;0;0.00;0.00;0.00;97.31;0.54;2.15
ip-10-0-0-7;2;2012-03-10 00:52:08 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:52:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:08 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:09 UTC;-1;0.00;0.00;0.17;30.60;0.00;69.23
ip-10-0-0-7;2;2012-03-10 00:52:09 UTC;0;0.00;0.00;0.00;96.74;0.00;3.26
ip-10-0-0-7;2;2012-03-10 00:52:09 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 00:52:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:09 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:10 UTC;-1;0.00;0.00;0.00;9.46;0.05;90.49
ip-10-0-0-7;2;2012-03-10 00:52:10 UTC;0;0.00;0.00;0.00;97.30;0.00;2.70
ip-10-0-0-7;2;2012-03-10 00:52:10 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:11 UTC;-1;0.00;0.00;0.17;31.06;0.00;68.77
ip-10-0-0-7;2;2012-03-10 00:52:11 UTC;0;0.00;0.00;0.00;97.33;0.00;2.67
ip-10-0-0-7;2;2012-03-10 00:52:11 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:52:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:52:11 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:52:12 UTC;-1;0.00;0.00;0.00;31.28;0.00;68.72
ip-10-0-0-7;2;2012-03-10 00:52:12 UTC;0;0.00;0.00;0.00;97.86;0.53;1.60
ip-10-0-0-7;2;2012-03-10 00:52:12 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
