# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 20:25:22 UTC;xvdb;1763.44;112860.22;0.00;64.00;1.92;1.08;0.30;53.76
ip-10-8-13-112;2;2012-03-09 20:25:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:23 UTC;xvdap1;4.81;0.00;81.28;16.89;0.08;15.78;12.89;6.20
ip-10-8-13-112;2;2012-03-09 20:25:23 UTC;xvdb;1737.97;111229.95;0.00;64.00;1.91;1.10;0.31;53.48
ip-10-8-13-112;2;2012-03-09 20:25:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:24 UTC;xvdap1;4.26;0.00;76.60;18.00;0.07;15.62;14.50;6.17
ip-10-8-13-112;2;2012-03-09 20:25:24 UTC;xvdb;1714.89;109753.19;0.00;64.00;1.90;1.09;0.31;53.19
ip-10-8-13-112;2;2012-03-09 20:25:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:25 UTC;xvdap1;4.79;0.00;85.11;17.78;0.08;15.78;12.89;6.17
ip-10-8-13-112;2;2012-03-09 20:25:25 UTC;xvdb;1669.68;106872.34;0.00;64.01;1.90;1.15;0.32;53.19
ip-10-8-13-112;2;2012-03-09 20:25:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:25 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:26 UTC;xvdap1;4.30;0.00;86.02;20.00;0.07;15.75;14.63;6.29
ip-10-8-13-112;2;2012-03-09 20:25:26 UTC;xvdb;1779.03;113845.16;0.00;63.99;1.91;1.07;0.30;53.76
ip-10-8-13-112;2;2012-03-09 20:25:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:26 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:27 UTC;xvdap1;4.26;0.00;85.11;20.00;0.09;22.25;16.75;7.13
ip-10-8-13-112;2;2012-03-09 20:25:27 UTC;xvdb;1632.98;104510.64;0.00;64.00;1.92;1.18;0.33;53.19
ip-10-8-13-112;2;2012-03-09 20:25:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:27 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:28 UTC;xvdap1;4.28;0.00;81.28;19.00;0.07;15.88;14.62;6.26
ip-10-8-13-112;2;2012-03-09 20:25:28 UTC;xvdb;1655.61;105959.36;0.00;64.00;1.93;1.17;0.32;53.48
ip-10-8-13-112;2;2012-03-09 20:25:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:28 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:29 UTC;xvdap1;4.23;0.00;80.42;19.00;0.07;16.12;14.75;6.24
ip-10-8-13-112;2;2012-03-09 20:25:29 UTC;xvdb;1695.24;108495.24;0.00;64.00;1.90;1.09;0.31;52.91
ip-10-8-13-112;2;2012-03-09 20:25:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:30 UTC;xvdap1;4.32;0.00;82.16;19.00;0.07;16.12;14.87;6.43
ip-10-8-13-112;2;2012-03-09 20:25:30 UTC;xvdb;1668.11;106758.92;0.00;64.00;1.93;1.19;0.32;54.11
ip-10-8-13-112;2;2012-03-09 20:25:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:31 UTC;xvdap1;4.79;0.00;85.11;17.78;0.07;14.11;12.56;6.01
ip-10-8-13-112;2;2012-03-09 20:25:31 UTC;xvdb;1690.43;108187.23;0.00;64.00;1.90;1.12;0.31;53.14
ip-10-8-13-112;2;2012-03-09 20:25:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:32 UTC;xvdap1;4.26;0.00;85.11;20.00;0.07;17.25;15.50;6.60
ip-10-8-13-112;2;2012-03-09 20:25:32 UTC;xvdb;1704.26;109072.34;0.00;64.00;1.91;1.12;0.31;53.24
ip-10-8-13-112;2;2012-03-09 20:25:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:33 UTC;xvdap1;4.81;0.00;81.28;16.89;0.08;15.78;14.11;6.79
ip-10-8-13-112;2;2012-03-09 20:25:33 UTC;xvdb;1697.33;108628.88;0.00;64.00;1.92;1.13;0.32;53.48
ip-10-8-13-112;2;2012-03-09 20:25:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:34 UTC;xvdap1;4.76;0.00;101.59;21.33;0.10;20.00;16.00;7.62
ip-10-8-13-112;2;2012-03-09 20:25:34 UTC;xvdb;1665.61;106598.94;0.00;64.00;1.89;1.14;0.32;52.91
ip-10-8-13-112;2;2012-03-09 20:25:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:35 UTC;xvdap1;4.84;0.00;103.23;21.33;0.10;21.22;16.78;8.12
ip-10-8-13-112;2;2012-03-09 20:25:35 UTC;xvdb;1633.33;104533.33;0.00;64.00;1.94;1.19;0.33;53.76
ip-10-8-13-112;2;2012-03-09 20:25:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:36 UTC;xvdap1;4.79;0.00;89.36;18.67;0.07;22.11;13.00;6.22
ip-10-8-13-112;2;2012-03-09 20:25:36 UTC;xvdb;1697.87;108663.83;0.00;64.00;1.91;1.13;0.31;53.19
ip-10-8-13-112;2;2012-03-09 20:25:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:37 UTC;xvdap1;4.76;0.00;105.82;22.22;0.08;16.78;12.78;6.08
ip-10-8-13-112;2;2012-03-09 20:25:37 UTC;xvdb;1453.44;93032.80;0.00;64.01;1.94;1.34;0.36;52.91
ip-10-8-13-112;2;2012-03-09 20:25:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:38 UTC;xvdap1;4.23;0.00;101.59;24.00;0.11;18.88;21.50;9.10
ip-10-8-13-112;2;2012-03-09 20:25:38 UTC;xvdb;1468.25;93955.56;0.00;63.99;1.91;1.28;0.36;52.91
ip-10-8-13-112;2;2012-03-09 20:25:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:39 UTC;xvdap1;4.30;0.00;81.72;19.00;0.07;16.50;15.12;6.51
ip-10-8-13-112;2;2012-03-09 20:25:39 UTC;xvdb;1675.27;107217.20;0.00;64.00;1.93;1.16;0.32;53.76
ip-10-8-13-112;2;2012-03-09 20:25:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:40 UTC;xvdap1;4.79;0.00;97.87;20.44;0.09;19.22;15.22;7.29
ip-10-8-13-112;2;2012-03-09 20:25:40 UTC;xvdb;1646.81;105395.74;0.00;64.00;1.90;1.15;0.32;53.19
ip-10-8-13-112;2;2012-03-09 20:25:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:41 UTC;xvdap1;4.79;0.00;106.38;22.22;0.08;17.44;14.33;6.86
ip-10-8-13-112;2;2012-03-09 20:25:41 UTC;xvdb;1610.64;103080.85;0.00;64.00;1.91;1.17;0.33;53.19
ip-10-8-13-112;2;2012-03-09 20:25:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:42 UTC;xvdap1;4.23;0.00;84.66;20.00;0.07;16.00;14.25;6.03
ip-10-8-13-112;2;2012-03-09 20:25:42 UTC;xvdb;1503.70;96237.04;0.00;64.00;1.93;1.30;0.35;52.91
ip-10-8-13-112;2;2012-03-09 20:25:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:43 UTC;xvdap1;4.79;0.00;106.38;22.22;0.09;18.44;15.00;7.18
ip-10-8-13-112;2;2012-03-09 20:25:43 UTC;xvdb;1708.51;109344.68;0.00;64.00;1.92;1.12;0.31;53.19
ip-10-8-13-112;2;2012-03-09 20:25:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:44 UTC;xvdap1;4.79;0.00;102.13;21.33;0.09;18.78;15.22;7.29
ip-10-8-13-112;2;2012-03-09 20:25:44 UTC;xvdb;1601.06;102468.09;0.00;64.00;1.92;1.20;0.33;53.19
ip-10-8-13-112;2;2012-03-09 20:25:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:45 UTC;xvdap1;4.84;0.00;98.92;20.44;0.09;18.78;15.22;7.37
ip-10-8-13-112;2;2012-03-09 20:25:45 UTC;xvdb;1683.87;107767.74;0.00;64.00;1.90;1.11;0.32;53.82
ip-10-8-13-112;2;2012-03-09 20:25:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:46 UTC;xvdap1;4.23;0.00;84.66;20.00;0.07;16.38;14.38;6.08
ip-10-8-13-112;2;2012-03-09 20:25:46 UTC;xvdb;1663.49;106463.49;0.00;64.00;1.89;1.13;0.32;52.91
ip-10-8-13-112;2;2012-03-09 20:25:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:47 UTC;xvdap1;4.26;0.00;85.11;20.00;0.10;22.38;18.12;7.71
ip-10-8-13-112;2;2012-03-09 20:25:47 UTC;xvdb;1701.06;108868.09;0.00;64.00;1.90;1.15;0.31;53.19
ip-10-8-13-112;2;2012-03-09 20:25:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:48 UTC;xvdap1;4.84;0.00;107.53;22.22;0.10;19.78;15.67;7.58
ip-10-8-13-112;2;2012-03-09 20:25:48 UTC;xvdb;1631.18;104395.70;0.00;64.00;1.94;1.17;0.33;53.76
ip-10-8-13-112;2;2012-03-09 20:25:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:49 UTC;xvdap1;4.23;0.00;80.42;19.00;0.08;17.75;15.50;6.56
ip-10-8-13-112;2;2012-03-09 20:25:49 UTC;xvdb;1532.28;98065.61;0.00;64.00;1.90;1.24;0.35;52.91
ip-10-8-13-112;2;2012-03-09 20:25:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:50 UTC;xvdap1;4.26;0.00;76.60;18.00;0.08;17.62;15.62;6.65
ip-10-8-13-112;2;2012-03-09 20:25:50 UTC;xvdb;1672.34;107029.79;0.00;64.00;1.91;1.16;0.32;53.19
ip-10-8-13-112;2;2012-03-09 20:25:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:51 UTC;xvdap1;7.49;0.00;128.34;17.14;0.10;13.00;10.21;7.65
ip-10-8-13-112;2;2012-03-09 20:25:51 UTC;xvdb;1666.31;106643.85;0.00;64.00;1.92;1.13;0.32;53.48
ip-10-8-13-112;2;2012-03-09 20:25:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:52 UTC;xvdap1;4.26;0.00;85.11;20.00;0.12;29.25;19.38;8.24
ip-10-8-13-112;2;2012-03-09 20:25:52 UTC;xvdb;1567.02;100289.36;0.00;64.00;1.93;1.25;0.34;53.19
ip-10-8-13-112;2;2012-03-09 20:25:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:53 UTC;xvdap1;4.84;0.00;107.53;22.22;0.09;19.44;15.44;7.47
ip-10-8-13-112;2;2012-03-09 20:25:53 UTC;xvdb;1635.48;104670.97;0.00;64.00;1.94;1.19;0.33;53.76
ip-10-8-13-112;2;2012-03-09 20:25:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:54 UTC;xvdap1;5.29;0.00;105.82;20.00;0.09;17.70;13.90;7.35
ip-10-8-13-112;2;2012-03-09 20:25:54 UTC;xvdb;1596.83;102196.83;0.00;64.00;1.91;1.16;0.33;52.91
ip-10-8-13-112;2;2012-03-09 20:25:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:55 UTC;xvdap1;5.32;0.00;110.64;20.80;0.09;24.00;13.90;7.39
ip-10-8-13-112;2;2012-03-09 20:25:55 UTC;xvdb;1648.94;105531.91;0.00;64.00;1.91;1.19;0.32;53.19
ip-10-8-13-112;2;2012-03-09 20:25:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:56 UTC;xvdap1;4.26;0.00;102.13;24.00;0.09;13.12;17.00;7.23
ip-10-8-13-112;2;2012-03-09 20:25:56 UTC;xvdb;1630.85;104374.47;0.00;64.00;1.91;1.15;0.33;53.19
ip-10-8-13-112;2;2012-03-09 20:25:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:57 UTC;xvdap1;4.28;0.00;89.84;21.00;0.07;15.12;14.50;6.20
ip-10-8-13-112;2;2012-03-09 20:25:57 UTC;xvdb;1689.84;108149.73;0.00;64.00;1.93;1.14;0.32;53.53
ip-10-8-13-112;2;2012-03-09 20:25:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:58 UTC;xvdap1;4.30;0.00;90.32;21.00;0.06;15.00;14.25;6.13
ip-10-8-13-112;2;2012-03-09 20:25:58 UTC;xvdb;1737.63;111208.60;0.00;64.00;1.93;1.11;0.31;53.76
ip-10-8-13-112;2;2012-03-09 20:25:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:59 UTC;xvdap1;4.23;0.00;88.89;21.00;0.06;15.12;14.38;6.08
ip-10-8-13-112;2;2012-03-09 20:25:59 UTC;xvdb;1622.22;103822.22;0.00;64.00;1.85;1.14;0.33;52.91
ip-10-8-13-112;2;2012-03-09 20:25:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:00 UTC;xvdap1;4.26;0.00;80.85;19.00;0.06;15.00;14.25;6.06
ip-10-8-13-112;2;2012-03-09 20:26:00 UTC;xvdb;1598.94;102331.91;0.00;64.00;1.88;1.17;0.33;53.19
ip-10-8-13-112;2;2012-03-09 20:26:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:01 UTC;xvdap1;4.79;0.00;89.36;18.67;0.06;19.78;11.78;5.64
ip-10-8-13-112;2;2012-03-09 20:26:01 UTC;xvdb;1675.00;107212.77;0.00;64.01;1.92;1.17;0.32;53.19
ip-10-8-13-112;2;2012-03-09 20:26:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:02 UTC;xvdap1;4.26;0.00;106.38;25.00;0.09;13.50;17.25;7.34
ip-10-8-13-112;2;2012-03-09 20:26:02 UTC;xvdb;1585.64;101468.09;0.00;63.99;1.92;1.19;0.34;53.19
ip-10-8-13-112;2;2012-03-09 20:26:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:26:03 UTC;xvdap1;4.26;0.00;89.36;21.00;0.06;15.25;14.38;6.12
ip-10-8-13-112;2;2012-03-09 20:26:03 UTC;xvdb;1657.45;106076.60;0.00;64.00;1.91;1.15;0.32;53.19
