# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-09 20:25:39 UTC;-1;0.00;0.00;0.13;26.61;0.00;73.25
ip-10-8-13-112;2;2012-03-09 20:25:39 UTC;0;0.00;0.00;0.00;96.77;0.00;3.23
ip-10-8-13-112;2;2012-03-09 20:25:39 UTC;1;0.00;0.00;0.50;9.05;0.00;90.45
ip-10-8-13-112;2;2012-03-09 20:25:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:40 UTC;-1;0.00;0.00;0.14;27.68;0.14;72.05
ip-10-8-13-112;2;2012-03-09 20:25:40 UTC;0;0.00;0.00;0.00;97.87;0.53;1.60
ip-10-8-13-112;2;2012-03-09 20:25:40 UTC;1;0.00;0.00;0.51;9.64;0.00;89.85
ip-10-8-13-112;2;2012-03-09 20:25:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:41 UTC;-1;0.00;0.00;0.11;21.98;0.00;77.91
ip-10-8-13-112;2;2012-03-09 20:25:41 UTC;0;0.00;0.00;0.00;97.87;0.00;2.13
ip-10-8-13-112;2;2012-03-09 20:25:41 UTC;1;0.00;0.00;0.50;9.55;0.00;89.95
ip-10-8-13-112;2;2012-03-09 20:25:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:42 UTC;-1;0.00;0.00;0.14;29.02;0.00;70.83
ip-10-8-13-112;2;2012-03-09 20:25:42 UTC;0;0.00;0.00;0.00;97.88;0.00;2.12
ip-10-8-13-112;2;2012-03-09 20:25:42 UTC;1;0.00;0.00;0.50;8.54;0.00;90.95
ip-10-8-13-112;2;2012-03-09 20:25:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:43 UTC;-1;0.00;0.00;0.13;25.53;0.13;74.21
ip-10-8-13-112;2;2012-03-09 20:25:43 UTC;0;0.00;0.00;0.00;97.87;0.53;1.60
ip-10-8-13-112;2;2012-03-09 20:25:43 UTC;1;0.00;0.00;1.01;9.55;0.00;89.45
ip-10-8-13-112;2;2012-03-09 20:25:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:44 UTC;-1;0.00;0.00;0.27;27.72;0.00;72.01
ip-10-8-13-112;2;2012-03-09 20:25:44 UTC;0;0.00;0.00;0.00;98.40;0.00;1.60
ip-10-8-13-112;2;2012-03-09 20:25:44 UTC;1;0.00;0.00;0.51;9.60;0.00;89.90
ip-10-8-13-112;2;2012-03-09 20:25:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:45 UTC;-1;0.12;0.00;0.12;24.16;0.00;75.60
ip-10-8-13-112;2;2012-03-09 20:25:45 UTC;0;0.00;0.00;0.00;98.39;0.00;1.61
ip-10-8-13-112;2;2012-03-09 20:25:45 UTC;1;0.50;0.00;0.50;9.55;0.00;89.45
ip-10-8-13-112;2;2012-03-09 20:25:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:46 UTC;-1;0.00;0.00;0.14;26.87;0.14;72.86
ip-10-8-13-112;2;2012-03-09 20:25:46 UTC;0;0.00;0.00;0.00;95.77;0.53;3.70
ip-10-8-13-112;2;2012-03-09 20:25:46 UTC;1;0.00;0.00;0.51;8.59;0.00;90.91
ip-10-8-13-112;2;2012-03-09 20:25:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:47 UTC;-1;0.00;0.00;0.24;23.89;0.00;75.87
ip-10-8-13-112;2;2012-03-09 20:25:47 UTC;0;0.00;0.00;0.00;95.74;0.00;4.26
ip-10-8-13-112;2;2012-03-09 20:25:47 UTC;1;0.00;0.00;1.00;10.00;0.00;89.00
ip-10-8-13-112;2;2012-03-09 20:25:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:48 UTC;-1;0.00;0.00;0.12;24.30;0.12;75.45
ip-10-8-13-112;2;2012-03-09 20:25:48 UTC;0;0.00;0.00;0.00;97.31;0.54;2.15
ip-10-8-13-112;2;2012-03-09 20:25:48 UTC;1;0.00;0.00;0.51;10.10;0.00;89.39
ip-10-8-13-112;2;2012-03-09 20:25:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:49 UTC;-1;0.00;0.00;0.13;27.52;0.00;72.35
ip-10-8-13-112;2;2012-03-09 20:25:49 UTC;0;0.00;0.00;0.00;98.94;0.00;1.06
ip-10-8-13-112;2;2012-03-09 20:25:49 UTC;1;0.00;0.00;0.50;9.05;0.00;90.45
ip-10-8-13-112;2;2012-03-09 20:25:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:50 UTC;-1;0.00;0.00;0.25;24.81;0.00;74.94
ip-10-8-13-112;2;2012-03-09 20:25:50 UTC;0;0.00;0.00;0.00;96.81;0.00;3.19
ip-10-8-13-112;2;2012-03-09 20:25:50 UTC;1;0.00;0.00;0.51;9.09;0.00;90.40
ip-10-8-13-112;2;2012-03-09 20:25:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:51 UTC;-1;0.00;0.00;0.12;23.85;0.12;75.91
ip-10-8-13-112;2;2012-03-09 20:25:51 UTC;0;0.00;0.00;0.00;97.86;0.53;1.60
ip-10-8-13-112;2;2012-03-09 20:25:51 UTC;1;0.00;0.00;1.00;10.00;0.00;89.00
ip-10-8-13-112;2;2012-03-09 20:25:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:52 UTC;-1;0.00;0.00;0.14;30.50;0.00;69.35
ip-10-8-13-112;2;2012-03-09 20:25:52 UTC;0;0.00;0.00;0.00;99.47;0.00;0.53
ip-10-8-13-112;2;2012-03-09 20:25:52 UTC;1;0.00;0.00;0.51;10.61;0.00;88.89
ip-10-8-13-112;2;2012-03-09 20:25:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:52 UTC;3;0.00;0.00;0.00;2.00;0.00;98.00
ip-10-8-13-112;2;2012-03-09 20:25:53 UTC;-1;0.13;0.00;0.13;25.61;0.00;74.14
ip-10-8-13-112;2;2012-03-09 20:25:53 UTC;0;0.00;0.00;0.00;97.85;0.00;2.15
ip-10-8-13-112;2;2012-03-09 20:25:53 UTC;1;0.50;0.00;0.50;9.55;0.00;89.45
ip-10-8-13-112;2;2012-03-09 20:25:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:54 UTC;-1;0.00;0.00;0.27;27.44;0.13;72.16
ip-10-8-13-112;2;2012-03-09 20:25:54 UTC;0;0.00;0.00;0.00;97.88;0.53;1.59
ip-10-8-13-112;2;2012-03-09 20:25:54 UTC;1;0.00;0.00;0.50;10.05;0.00;89.45
ip-10-8-13-112;2;2012-03-09 20:25:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:55 UTC;-1;0.00;0.00;0.12;24.16;0.00;75.72
ip-10-8-13-112;2;2012-03-09 20:25:55 UTC;0;0.00;0.00;0.00;97.34;0.00;2.66
ip-10-8-13-112;2;2012-03-09 20:25:55 UTC;1;0.00;0.00;0.51;10.10;0.00;89.39
ip-10-8-13-112;2;2012-03-09 20:25:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:56 UTC;-1;0.00;0.00;0.12;24.94;0.12;74.81
ip-10-8-13-112;2;2012-03-09 20:25:56 UTC;0;0.00;0.00;0.00;96.28;0.53;3.19
ip-10-8-13-112;2;2012-03-09 20:25:56 UTC;1;0.00;0.00;0.51;9.60;0.00;89.90
ip-10-8-13-112;2;2012-03-09 20:25:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:57 UTC;-1;0.00;0.00;0.13;25.85;0.00;74.02
ip-10-8-13-112;2;2012-03-09 20:25:57 UTC;0;0.00;0.00;0.00;96.79;0.00;3.21
ip-10-8-13-112;2;2012-03-09 20:25:57 UTC;1;0.00;0.00;0.50;8.54;0.00;90.95
ip-10-8-13-112;2;2012-03-09 20:25:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:58 UTC;-1;0.00;0.00;0.12;23.79;0.00;76.09
ip-10-8-13-112;2;2012-03-09 20:25:58 UTC;0;0.00;0.00;0.00;96.77;0.00;3.23
ip-10-8-13-112;2;2012-03-09 20:25:58 UTC;1;0.00;0.00;0.51;8.59;0.00;90.91
ip-10-8-13-112;2;2012-03-09 20:25:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:59 UTC;-1;0.00;0.00;0.13;27.02;0.13;72.72
ip-10-8-13-112;2;2012-03-09 20:25:59 UTC;0;0.00;0.00;0.00;97.35;0.53;2.12
ip-10-8-13-112;2;2012-03-09 20:25:59 UTC;1;0.00;0.00;1.01;8.54;0.00;90.45
ip-10-8-13-112;2;2012-03-09 20:25:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:00 UTC;-1;0.00;0.00;0.27;27.37;0.00;72.36
ip-10-8-13-112;2;2012-03-09 20:26:00 UTC;0;0.00;0.00;0.00;98.40;0.00;1.60
ip-10-8-13-112;2;2012-03-09 20:26:00 UTC;1;0.00;0.00;0.51;8.59;0.00;90.91
ip-10-8-13-112;2;2012-03-09 20:26:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:01 UTC;-1;0.11;0.00;0.11;21.41;0.00;78.37
ip-10-8-13-112;2;2012-03-09 20:26:01 UTC;0;0.00;0.00;0.00;99.47;0.00;0.53
ip-10-8-13-112;2;2012-03-09 20:26:01 UTC;1;0.50;0.00;0.50;5.00;0.00;94.00
ip-10-8-13-112;2;2012-03-09 20:26:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:02 UTC;-1;0.00;0.00;0.14;29.11;0.14;70.61
ip-10-8-13-112;2;2012-03-09 20:26:02 UTC;0;0.00;0.00;0.53;96.81;0.53;2.13
ip-10-8-13-112;2;2012-03-09 20:26:02 UTC;1;0.00;0.00;0.51;10.10;0.00;89.39
ip-10-8-13-112;2;2012-03-09 20:26:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:03 UTC;-1;0.00;0.00;0.13;25.79;0.00;74.08
ip-10-8-13-112;2;2012-03-09 20:26:03 UTC;0;0.00;0.00;0.00;98.94;0.00;1.06
ip-10-8-13-112;2;2012-03-09 20:26:03 UTC;1;0.00;0.00;0.50;8.54;0.00;90.95
ip-10-8-13-112;2;2012-03-09 20:26:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:04 UTC;-1;0.00;0.00;0.13;25.64;0.13;74.09
ip-10-8-13-112;2;2012-03-09 20:26:04 UTC;0;0.00;0.00;0.00;96.30;0.53;3.17
ip-10-8-13-112;2;2012-03-09 20:26:04 UTC;1;0.00;0.00;0.50;5.03;0.00;94.47
ip-10-8-13-112;2;2012-03-09 20:26:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:05 UTC;-1;0.00;0.00;0.24;24.49;0.00;75.27
ip-10-8-13-112;2;2012-03-09 20:26:05 UTC;0;0.00;0.00;0.00;97.34;0.00;2.66
ip-10-8-13-112;2;2012-03-09 20:26:05 UTC;1;0.00;0.00;0.51;10.66;0.00;88.83
ip-10-8-13-112;2;2012-03-09 20:26:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:06 UTC;-1;0.14;0.00;0.14;27.21;0.00;72.52
ip-10-8-13-112;2;2012-03-09 20:26:06 UTC;0;0.00;0.00;0.00;98.39;0.00;1.61
ip-10-8-13-112;2;2012-03-09 20:26:06 UTC;1;0.00;0.00;0.51;8.59;0.00;90.91
ip-10-8-13-112;2;2012-03-09 20:26:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:07 UTC;-1;0.00;0.00;0.12;23.89;0.12;75.87
ip-10-8-13-112;2;2012-03-09 20:26:07 UTC;0;0.00;0.00;0.00;97.34;0.53;2.13
ip-10-8-13-112;2;2012-03-09 20:26:07 UTC;1;0.00;0.00;0.50;8.54;0.00;90.95
ip-10-8-13-112;2;2012-03-09 20:26:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:08 UTC;-1;0.00;0.00;0.12;24.15;0.00;75.72
ip-10-8-13-112;2;2012-03-09 20:26:08 UTC;0;0.00;0.00;0.00;98.39;0.00;1.61
ip-10-8-13-112;2;2012-03-09 20:26:08 UTC;1;0.50;0.00;0.50;8.54;0.00;90.45
ip-10-8-13-112;2;2012-03-09 20:26:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:09 UTC;-1;0.00;0.00;0.13;27.36;0.00;72.51
ip-10-8-13-112;2;2012-03-09 20:26:09 UTC;0;0.00;0.00;0.00;98.40;0.00;1.60
ip-10-8-13-112;2;2012-03-09 20:26:09 UTC;1;0.00;0.00;1.00;9.00;0.00;90.00
ip-10-8-13-112;2;2012-03-09 20:26:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:10 UTC;-1;0.00;0.00;0.14;27.64;0.14;72.09
ip-10-8-13-112;2;2012-03-09 20:26:10 UTC;0;0.00;0.00;0.00;98.94;0.53;0.53
ip-10-8-13-112;2;2012-03-09 20:26:10 UTC;1;0.00;0.00;0.51;8.59;0.00;90.91
ip-10-8-13-112;2;2012-03-09 20:26:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:11 UTC;-1;0.11;0.00;0.11;21.68;0.00;78.10
ip-10-8-13-112;2;2012-03-09 20:26:11 UTC;0;0.00;0.00;0.00;97.31;0.00;2.69
ip-10-8-13-112;2;2012-03-09 20:26:11 UTC;1;0.00;0.00;0.51;9.09;0.00;90.40
ip-10-8-13-112;2;2012-03-09 20:26:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:12 UTC;-1;0.00;0.00;0.29;27.12;0.14;72.45
ip-10-8-13-112;2;2012-03-09 20:26:12 UTC;0;0.00;0.00;0.00;95.24;0.53;4.23
ip-10-8-13-112;2;2012-03-09 20:26:12 UTC;1;0.00;0.00;0.50;4.52;0.00;94.97
ip-10-8-13-112;2;2012-03-09 20:26:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:13 UTC;-1;0.00;0.00;0.13;26.04;0.00;73.84
ip-10-8-13-112;2;2012-03-09 20:26:13 UTC;0;0.00;0.00;0.00;98.40;0.00;1.60
ip-10-8-13-112;2;2012-03-09 20:26:13 UTC;1;0.50;0.00;0.50;11.06;0.00;87.94
ip-10-8-13-112;2;2012-03-09 20:26:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:14 UTC;-1;0.00;0.00;0.14;27.04;0.00;72.83
ip-10-8-13-112;2;2012-03-09 20:26:14 UTC;0;0.00;0.00;0.00;96.28;0.00;3.72
ip-10-8-13-112;2;2012-03-09 20:26:14 UTC;1;0.00;0.00;0.51;9.09;0.00;90.40
ip-10-8-13-112;2;2012-03-09 20:26:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:15 UTC;-1;0.00;0.00;0.24;23.71;0.12;75.93
ip-10-8-13-112;2;2012-03-09 20:26:15 UTC;0;0.00;0.00;0.00;97.31;0.54;2.15
ip-10-8-13-112;2;2012-03-09 20:26:15 UTC;1;0.00;0.00;1.01;8.54;0.00;90.45
ip-10-8-13-112;2;2012-03-09 20:26:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:16 UTC;-1;0.14;0.00;0.14;27.10;0.00;72.63
ip-10-8-13-112;2;2012-03-09 20:26:16 UTC;0;0.00;0.00;0.00;97.33;0.00;2.67
ip-10-8-13-112;2;2012-03-09 20:26:16 UTC;1;0.00;0.00;0.50;9.05;0.00;90.45
ip-10-8-13-112;2;2012-03-09 20:26:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:17 UTC;-1;0.00;0.00;0.12;24.01;0.00;75.87
ip-10-8-13-112;2;2012-03-09 20:26:17 UTC;0;0.00;0.00;0.00;97.35;0.00;2.65
ip-10-8-13-112;2;2012-03-09 20:26:17 UTC;1;0.50;0.00;0.50;8.54;0.00;90.45
ip-10-8-13-112;2;2012-03-09 20:26:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:18 UTC;-1;0.00;0.00;0.12;24.64;0.12;75.12
ip-10-8-13-112;2;2012-03-09 20:26:18 UTC;0;0.00;0.00;0.00;97.37;0.53;2.11
ip-10-8-13-112;2;2012-03-09 20:26:18 UTC;1;0.00;0.00;0.51;10.10;0.00;89.39
ip-10-8-13-112;2;2012-03-09 20:26:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:19 UTC;-1;0.13;0.00;0.13;26.01;0.00;73.72
ip-10-8-13-112;2;2012-03-09 20:26:19 UTC;0;0.00;0.00;0.00;97.85;0.00;2.15
ip-10-8-13-112;2;2012-03-09 20:26:19 UTC;1;0.00;0.00;0.00;5.05;0.00;94.95
ip-10-8-13-112;2;2012-03-09 20:26:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:20 UTC;-1;0.00;0.00;0.14;27.45;0.00;72.42
ip-10-8-13-112;2;2012-03-09 20:26:20 UTC;0;0.00;0.00;0.00;95.24;0.00;4.76
ip-10-8-13-112;2;2012-03-09 20:26:20 UTC;1;0.00;0.00;1.01;11.56;0.00;87.44
ip-10-8-13-112;2;2012-03-09 20:26:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:21 UTC;-1;0.00;0.00;0.11;22.80;0.11;76.98
ip-10-8-13-112;2;2012-03-09 20:26:21 UTC;0;0.00;0.00;0.00;98.94;0.53;0.53
ip-10-8-13-112;2;2012-03-09 20:26:21 UTC;1;0.00;0.00;0.50;11.56;0.00;87.94
ip-10-8-13-112;2;2012-03-09 20:26:21 UTC;2;0.00;0.00;0.30;0.00;0.00;99.70
ip-10-8-13-112;2;2012-03-09 20:26:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:22 UTC;-1;0.00;0.00;0.14;28.72;0.00;71.14
ip-10-8-13-112;2;2012-03-09 20:26:22 UTC;0;0.00;0.00;0.00;97.33;0.00;2.67
ip-10-8-13-112;2;2012-03-09 20:26:22 UTC;1;0.51;0.00;0.51;8.59;0.00;90.40
ip-10-8-13-112;2;2012-03-09 20:26:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:23 UTC;-1;0.00;0.00;0.13;25.31;0.00;74.56
ip-10-8-13-112;2;2012-03-09 20:26:23 UTC;0;0.00;0.00;0.00;98.40;0.00;1.60
ip-10-8-13-112;2;2012-03-09 20:26:23 UTC;1;0.00;0.00;0.50;8.54;0.00;90.95
ip-10-8-13-112;2;2012-03-09 20:26:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:24 UTC;-1;0.00;0.00;0.27;27.31;0.14;72.28
ip-10-8-13-112;2;2012-03-09 20:26:24 UTC;0;0.00;0.00;0.00;98.40;0.53;1.07
ip-10-8-13-112;2;2012-03-09 20:26:24 UTC;1;0.00;0.00;0.51;8.59;0.00;90.91
ip-10-8-13-112;2;2012-03-09 20:26:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:25 UTC;-1;0.12;0.00;0.12;23.48;0.00;76.28
ip-10-8-13-112;2;2012-03-09 20:26:25 UTC;0;0.00;0.00;0.00;95.72;0.00;4.28
ip-10-8-13-112;2;2012-03-09 20:26:25 UTC;1;0.00;0.00;0.51;8.59;0.00;90.91
ip-10-8-13-112;2;2012-03-09 20:26:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:26 UTC;-1;0.00;0.00;0.14;27.14;0.14;72.59
ip-10-8-13-112;2;2012-03-09 20:26:26 UTC;0;0.00;0.00;0.53;96.32;0.53;2.63
ip-10-8-13-112;2;2012-03-09 20:26:26 UTC;1;0.00;0.00;1.00;9.00;0.00;90.00
ip-10-8-13-112;2;2012-03-09 20:26:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:27 UTC;-1;0.00;0.00;0.12;24.28;0.00;75.60
ip-10-8-13-112;2;2012-03-09 20:26:27 UTC;0;0.00;0.00;0.00;97.34;0.00;2.66
ip-10-8-13-112;2;2012-03-09 20:26:27 UTC;1;0.50;0.00;0.50;10.05;0.00;88.94
ip-10-8-13-112;2;2012-03-09 20:26:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:26:28 UTC;-1;0.00;0.00;0.12;24.07;0.00;75.81
ip-10-8-13-112;2;2012-03-09 20:26:28 UTC;0;0.00;0.00;0.00;97.33;0.00;2.67
ip-10-8-13-112;2;2012-03-09 20:26:28 UTC;1;0.00;0.00;0.50;9.05;0.00;90.45
