# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 20:30:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:22 UTC;xvdd;1633.51;104557.45;0.00;64.01;1.96;1.20;0.33;53.19
ip-10-8-13-112;2;2012-03-09 20:30:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:23 UTC;xvdap1;1.60;0.00;34.22;21.33;0.02;11.33;11.33;1.82
ip-10-8-13-112;2;2012-03-09 20:30:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:23 UTC;xvdd;1614.44;103311.23;0.00;63.99;1.97;1.22;0.33;53.48
ip-10-8-13-112;2;2012-03-09 20:30:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:24 UTC;xvdap1;1.60;0.00;29.79;18.67;0.02;13.00;13.00;2.07
ip-10-8-13-112;2;2012-03-09 20:30:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:24 UTC;xvdd;1625.00;103987.23;0.00;63.99;1.93;1.19;0.33;53.19
ip-10-8-13-112;2;2012-03-09 20:30:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:25 UTC;xvdap1;1.62;0.00;34.59;21.33;0.02;13.00;13.00;2.11
ip-10-8-13-112;2;2012-03-09 20:30:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:25 UTC;xvdd;1671.89;107014.05;0.00;64.01;1.96;1.17;0.32;54.05
ip-10-8-13-112;2;2012-03-09 20:30:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:26 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;13.33;13.33;2.13
ip-10-8-13-112;2;2012-03-09 20:30:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:26 UTC;xvdd;1646.81;105395.74;0.00;64.00;1.95;1.19;0.32;53.19
ip-10-8-13-112;2;2012-03-09 20:30:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:27 UTC;xvdap1;1.61;0.00;34.41;21.33;0.02;13.00;13.00;2.10
ip-10-8-13-112;2;2012-03-09 20:30:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:27 UTC;xvdd;1663.44;106460.22;0.00;64.00;1.96;1.18;0.32;53.82
ip-10-8-13-112;2;2012-03-09 20:30:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:28 UTC;xvdap1;1.60;0.00;34.22;21.33;0.02;13.00;13.00;2.09
ip-10-8-13-112;2;2012-03-09 20:30:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:28 UTC;xvdd;1622.46;103837.43;0.00;64.00;1.96;1.21;0.33;53.48
ip-10-8-13-112;2;2012-03-09 20:30:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:29 UTC;xvdap1;1.60;0.00;29.95;18.67;0.02;12.67;12.67;2.03
ip-10-8-13-112;2;2012-03-09 20:30:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:29 UTC;xvdd;1624.06;103927.27;0.00;63.99;1.96;1.21;0.33;53.48
ip-10-8-13-112;2;2012-03-09 20:30:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:30 UTC;xvdap1;1.60;0.00;34.22;21.33;0.02;11.00;11.00;1.76
ip-10-8-13-112;2;2012-03-09 20:30:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:30 UTC;xvdd;1648.66;105527.27;0.00;64.01;1.97;1.19;0.32;53.48
ip-10-8-13-112;2;2012-03-09 20:30:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:31 UTC;xvdap1;4.79;0.00;59.57;12.44;0.02;4.33;4.33;2.07
ip-10-8-13-112;2;2012-03-09 20:30:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:31 UTC;xvdd;1670.74;106940.43;0.00;64.01;1.93;1.15;0.32;53.19
ip-10-8-13-112;2;2012-03-09 20:30:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:32 UTC;xvdap1;1.60;0.00;34.22;21.33;0.04;27.00;27.00;4.33
ip-10-8-13-112;2;2012-03-09 20:30:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:32 UTC;xvdd;1529.41;97882.35;0.00;64.00;1.98;1.30;0.35;53.48
ip-10-8-13-112;2;2012-03-09 20:30:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:33 UTC;xvdap1;1.60;0.00;34.22;21.33;0.02;13.00;13.00;2.09
ip-10-8-13-112;2;2012-03-09 20:30:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:33 UTC;xvdd;1640.11;104954.01;0.00;63.99;1.96;1.20;0.33;53.48
ip-10-8-13-112;2;2012-03-09 20:30:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:34 UTC;xvdap1;1.60;0.00;29.95;18.67;0.02;13.00;13.00;2.09
ip-10-8-13-112;2;2012-03-09 20:30:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:34 UTC;xvdd;1622.99;103858.82;0.00;63.99;1.95;1.20;0.33;53.48
ip-10-8-13-112;2;2012-03-09 20:30:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:35 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;13.00;13.00;2.07
ip-10-8-13-112;2;2012-03-09 20:30:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:35 UTC;xvdd;1488.83;95297.87;0.00;64.01;1.96;1.32;0.36;53.19
ip-10-8-13-112;2;2012-03-09 20:30:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:36 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;13.00;13.00;2.07
ip-10-8-13-112;2;2012-03-09 20:30:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:36 UTC;xvdd;1519.15;97225.53;0.00;64.00;1.96;1.29;0.35;53.19
ip-10-8-13-112;2;2012-03-09 20:30:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:37 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;13.00;13.00;2.07
ip-10-8-13-112;2;2012-03-09 20:30:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:37 UTC;xvdd;1619.15;103625.53;0.00;64.00;1.95;1.20;0.33;53.19
ip-10-8-13-112;2;2012-03-09 20:30:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:38 UTC;xvdap1;1.61;0.00;34.41;21.33;0.02;13.00;13.00;2.10
ip-10-8-13-112;2;2012-03-09 20:30:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:38 UTC;xvdd;1674.19;107148.39;0.00;64.00;1.98;1.18;0.32;53.76
ip-10-8-13-112;2;2012-03-09 20:30:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:39 UTC;xvdap1;1.60;0.00;34.22;21.33;0.02;13.00;13.00;2.09
ip-10-8-13-112;2;2012-03-09 20:30:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:39 UTC;xvdd;1655.08;105937.97;0.00;64.01;1.94;1.17;0.32;53.53
ip-10-8-13-112;2;2012-03-09 20:30:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:40 UTC;xvdap1;1.59;0.00;29.63;18.67;0.02;12.67;12.67;2.01
ip-10-8-13-112;2;2012-03-09 20:30:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:40 UTC;xvdd;1444.97;92465.61;0.00;63.99;1.93;1.34;0.37;52.86
ip-10-8-13-112;2;2012-03-09 20:30:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:41 UTC;xvdap1;1.60;0.00;34.22;21.33;0.02;12.67;12.67;2.03
ip-10-8-13-112;2;2012-03-09 20:30:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:41 UTC;xvdd;1494.12;95623.53;0.00;64.00;1.99;1.33;0.36;53.53
ip-10-8-13-112;2;2012-03-09 20:30:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:42 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;10.00;10.00;1.60
ip-10-8-13-112;2;2012-03-09 20:30:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:42 UTC;xvdd;1690.96;108208.51;0.00;63.99;1.93;1.14;0.31;53.19
ip-10-8-13-112;2;2012-03-09 20:30:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:43 UTC;xvdap1;1.60;0.00;34.22;21.33;0.02;10.00;10.00;1.60
ip-10-8-13-112;2;2012-03-09 20:30:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:43 UTC;xvdd;1619.79;103679.14;0.00;64.01;1.94;1.20;0.33;53.48
ip-10-8-13-112;2;2012-03-09 20:30:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:44 UTC;xvdap1;1.60;0.00;34.22;21.33;0.02;10.00;10.00;1.60
ip-10-8-13-112;2;2012-03-09 20:30:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:44 UTC;xvdd;1607.49;102879.14;0.00;64.00;1.95;1.21;0.33;53.48
ip-10-8-13-112;2;2012-03-09 20:30:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:45 UTC;xvdap1;1.60;0.00;29.95;18.67;0.02;10.00;10.00;1.60
ip-10-8-13-112;2;2012-03-09 20:30:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:45 UTC;xvdd;1624.06;103952.94;0.00;64.01;1.96;1.20;0.33;53.48
ip-10-8-13-112;2;2012-03-09 20:30:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:46 UTC;xvdap1;1.60;0.00;34.22;21.33;0.01;8.00;8.00;1.28
ip-10-8-13-112;2;2012-03-09 20:30:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:46 UTC;xvdd;1624.60;103974.33;0.00;64.00;1.96;1.21;0.33;53.48
ip-10-8-13-112;2;2012-03-09 20:30:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:47 UTC;xvdap1;1.61;0.00;34.41;21.33;0.02;10.67;10.67;1.72
ip-10-8-13-112;2;2012-03-09 20:30:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:47 UTC;xvdd;1663.98;106481.72;0.00;63.99;1.97;1.19;0.32;53.76
ip-10-8-13-112;2;2012-03-09 20:30:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:48 UTC;xvdap1;1.60;0.00;34.04;21.33;0.01;8.33;8.33;1.33
ip-10-8-13-112;2;2012-03-09 20:30:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:48 UTC;xvdd;1593.62;101991.49;0.00;64.00;1.94;1.22;0.33;53.19
ip-10-8-13-112;2;2012-03-09 20:30:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:49 UTC;xvdap1;1.60;0.00;34.04;21.33;0.01;8.33;8.33;1.33
ip-10-8-13-112;2;2012-03-09 20:30:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:49 UTC;xvdd;1586.17;101514.89;0.00;64.00;1.94;1.22;0.34;53.19
ip-10-8-13-112;2;2012-03-09 20:30:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:50 UTC;xvdap1;1.60;0.00;29.79;18.67;0.02;11.00;11.00;1.76
ip-10-8-13-112;2;2012-03-09 20:30:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:50 UTC;xvdd;1480.85;94774.47;0.00;64.00;1.95;1.32;0.36;53.19
ip-10-8-13-112;2;2012-03-09 20:30:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:51 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;11.00;11.00;1.76
ip-10-8-13-112;2;2012-03-09 20:30:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:51 UTC;xvdd;1369.68;87646.81;0.00;63.99;1.98;1.44;0.39;53.19
ip-10-8-13-112;2;2012-03-09 20:30:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:52 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;13.33;13.33;2.13
ip-10-8-13-112;2;2012-03-09 20:30:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:52 UTC;xvdd;1623.94;103944.68;0.00;64.01;1.96;1.21;0.33;53.19
ip-10-8-13-112;2;2012-03-09 20:30:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:53 UTC;xvdap1;1.60;0.00;34.22;21.33;0.02;13.33;13.33;2.14
ip-10-8-13-112;2;2012-03-09 20:30:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:53 UTC;xvdd;1666.84;106690.91;0.00;64.01;1.95;1.17;0.32;53.53
ip-10-8-13-112;2;2012-03-09 20:30:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:54 UTC;xvdap1;1.61;0.00;34.41;21.33;0.04;24.67;24.67;3.98
ip-10-8-13-112;2;2012-03-09 20:30:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:54 UTC;xvdd;1646.77;105380.65;0.00;63.99;1.97;1.20;0.33;53.71
ip-10-8-13-112;2;2012-03-09 20:30:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:55 UTC;xvdap1;1.61;0.00;30.11;18.67;0.03;16.33;16.33;2.63
ip-10-8-13-112;2;2012-03-09 20:30:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:55 UTC;xvdd;1647.31;105427.96;0.00;64.00;1.96;1.19;0.33;53.76
ip-10-8-13-112;2;2012-03-09 20:30:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:56 UTC;xvdap1;1.60;0.00;34.04;21.33;0.05;33.00;33.00;5.27
ip-10-8-13-112;2;2012-03-09 20:30:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:56 UTC;xvdd;1614.89;103353.19;0.00;64.00;1.93;1.20;0.33;53.19
ip-10-8-13-112;2;2012-03-09 20:30:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:57 UTC;xvdap1;1.60;0.00;34.22;21.33;0.05;30.33;30.33;4.87
ip-10-8-13-112;2;2012-03-09 20:30:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:57 UTC;xvdd;1608.56;102947.59;0.00;64.00;1.96;1.22;0.33;53.53
ip-10-8-13-112;2;2012-03-09 20:30:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:58 UTC;xvdap1;1.60;0.00;34.22;21.33;0.02;10.67;10.67;1.71
ip-10-8-13-112;2;2012-03-09 20:30:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:58 UTC;xvdd;1639.57;104932.62;0.00;64.00;1.96;1.20;0.33;53.48
ip-10-8-13-112;2;2012-03-09 20:30:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:59 UTC;xvdap1;1.61;0.00;34.41;21.33;0.04;24.67;24.67;3.98
ip-10-8-13-112;2;2012-03-09 20:30:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:59 UTC;xvdd;1626.88;104120.43;0.00;64.00;1.97;1.21;0.33;53.76
ip-10-8-13-112;2;2012-03-09 20:30:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:00 UTC;xvdap1;1.59;0.00;29.63;18.67;0.04;24.33;24.33;3.86
ip-10-8-13-112;2;2012-03-09 20:31:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:00 UTC;xvdd;1475.13;94408.47;0.00;64.00;1.94;1.30;0.36;52.91
ip-10-8-13-112;2;2012-03-09 20:31:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:01 UTC;xvdap1;1.59;0.00;33.86;21.33;0.04;24.67;24.67;3.92
ip-10-8-13-112;2;2012-03-09 20:31:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:01 UTC;xvdd;1306.88;83640.21;0.00;64.00;1.95;1.51;0.40;52.91
ip-10-8-13-112;2;2012-03-09 20:31:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:02 UTC;xvdap1;1.59;0.00;33.86;21.33;0.03;16.00;16.00;2.54
ip-10-8-13-112;2;2012-03-09 20:31:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:02 UTC;xvdd;1518.52;97185.19;0.00;64.00;1.93;1.27;0.35;52.91
ip-10-8-13-112;2;2012-03-09 20:31:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:31:03 UTC;xvdap1;1.61;0.00;34.41;21.33;0.05;30.33;30.33;4.89
ip-10-8-13-112;2;2012-03-09 20:31:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
