# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-09 05:01:19 UTC;-1;0.00;0.00;0.13;23.61;0.00;76.26
ip-10-8-13-112;2;2012-03-09 05:01:19 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:19 UTC;1;0.00;0.00;0.00;5.05;0.00;94.95
ip-10-8-13-112;2;2012-03-09 05:01:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:20 UTC;-1;0.00;0.00;0.00;14.80;0.13;85.08
ip-10-8-13-112;2;2012-03-09 05:01:20 UTC;0;0.00;0.00;0.00;57.07;0.54;42.39
ip-10-8-13-112;2;2012-03-09 05:01:20 UTC;1;0.00;0.00;0.50;5.47;0.00;94.03
ip-10-8-13-112;2;2012-03-09 05:01:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:21 UTC;-1;0.00;0.00;0.13;25.85;0.00;74.02
ip-10-8-13-112;2;2012-03-09 05:01:21 UTC;0;0.00;0.00;0.00;99.49;0.51;0.00
ip-10-8-13-112;2;2012-03-09 05:01:21 UTC;1;0.00;0.00;0.00;5.05;0.00;94.95
ip-10-8-13-112;2;2012-03-09 05:01:21 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:01:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:22 UTC;-1;0.00;0.00;0.00;21.60;0.12;78.28
ip-10-8-13-112;2;2012-03-09 05:01:22 UTC;0;0.00;0.00;0.00;79.70;0.00;20.30
ip-10-8-13-112;2;2012-03-09 05:01:22 UTC;1;0.00;0.00;0.50;6.00;0.00;93.50
ip-10-8-13-112;2;2012-03-09 05:01:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:23 UTC;-1;0.00;0.00;0.13;18.18;0.13;81.56
ip-10-8-13-112;2;2012-03-09 05:01:23 UTC;0;0.00;0.00;0.00;71.67;0.56;27.78
ip-10-8-13-112;2;2012-03-09 05:01:23 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-13-112;2;2012-03-09 05:01:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:01:24 UTC;-1;0.00;0.00;0.00;15.87;0.00;84.13
ip-10-8-13-112;1;2012-03-09 05:01:24 UTC;0;0.00;0.00;0.75;79.70;0.00;19.55
ip-10-8-13-112;1;2012-03-09 05:01:24 UTC;1;0.50;0.00;0.50;5.45;0.00;93.56
ip-10-8-13-112;1;2012-03-09 05:01:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:01:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:25 UTC;-1;0.00;0.00;0.13;23.70;0.00;76.17
ip-10-8-13-112;2;2012-03-09 05:01:25 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:25 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-13-112;2;2012-03-09 05:01:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:26 UTC;-1;0.00;0.00;0.00;24.97;0.13;74.90
ip-10-8-13-112;2;2012-03-09 05:01:26 UTC;0;0.00;0.00;0.00;99.46;0.54;0.00
ip-10-8-13-112;2;2012-03-09 05:01:26 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-13-112;2;2012-03-09 05:01:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:27 UTC;-1;0.00;0.00;0.00;28.22;0.00;71.78
ip-10-8-13-112;2;2012-03-09 05:01:27 UTC;0;0.00;0.00;0.00;99.54;0.46;0.00
ip-10-8-13-112;2;2012-03-09 05:01:27 UTC;1;0.00;0.00;0.50;6.00;0.00;93.50
ip-10-8-13-112;2;2012-03-09 05:01:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:01:28 UTC;-1;0.00;0.00;0.14;19.38;0.14;80.35
ip-10-8-13-112;1;2012-03-09 05:01:28 UTC;0;0.00;0.00;0.00;94.93;0.00;5.07
ip-10-8-13-112;1;2012-03-09 05:01:28 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-13-112;1;2012-03-09 05:01:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:01:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:29 UTC;-1;0.00;0.00;0.00;23.51;0.00;76.49
ip-10-8-13-112;2;2012-03-09 05:01:29 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:29 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-13-112;2;2012-03-09 05:01:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:30 UTC;-1;0.12;0.00;0.24;23.42;0.12;76.11
ip-10-8-13-112;2;2012-03-09 05:01:30 UTC;0;0.42;0.00;0.42;77.22;0.42;21.52
ip-10-8-13-112;2;2012-03-09 05:01:30 UTC;1;0.00;0.00;0.50;6.00;0.00;93.50
ip-10-8-13-112;2;2012-03-09 05:01:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:31 UTC;-1;0.00;0.00;0.13;16.65;0.00;83.23
ip-10-8-13-112;2;2012-03-09 05:01:31 UTC;0;0.00;0.00;0.00;68.00;0.00;32.00
ip-10-8-13-112;2;2012-03-09 05:01:31 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-13-112;2;2012-03-09 05:01:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:32 UTC;-1;0.00;0.00;0.00;23.83;0.13;76.04
ip-10-8-13-112;2;2012-03-09 05:01:32 UTC;0;0.00;0.00;0.00;99.41;0.59;0.00
ip-10-8-13-112;2;2012-03-09 05:01:32 UTC;1;0.00;0.00;0.50;7.46;0.00;92.04
ip-10-8-13-112;2;2012-03-09 05:01:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:33 UTC;-1;0.00;0.00;0.13;21.94;0.00;77.93
ip-10-8-13-112;2;2012-03-09 05:01:33 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:33 UTC;1;0.00;0.00;0.00;5.56;0.00;94.44
ip-10-8-13-112;2;2012-03-09 05:01:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:34 UTC;-1;0.00;0.00;0.00;23.00;0.00;77.00
ip-10-8-13-112;2;2012-03-09 05:01:34 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:34 UTC;1;0.00;0.00;0.00;6.50;0.00;93.50
ip-10-8-13-112;2;2012-03-09 05:01:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:35 UTC;-1;0.00;0.00;0.00;14.36;0.13;85.51
ip-10-8-13-112;2;2012-03-09 05:01:35 UTC;0;0.00;0.00;0.00;57.23;0.58;42.20
ip-10-8-13-112;2;2012-03-09 05:01:35 UTC;1;0.00;0.00;0.50;5.53;0.00;93.97
ip-10-8-13-112;2;2012-03-09 05:01:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:36 UTC;-1;0.00;0.00;0.13;25.48;0.00;74.39
ip-10-8-13-112;2;2012-03-09 05:01:36 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:36 UTC;1;0.50;0.00;0.00;7.50;0.00;92.00
ip-10-8-13-112;2;2012-03-09 05:01:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:37 UTC;-1;0.00;0.00;0.00;27.96;0.12;71.92
ip-10-8-13-112;2;2012-03-09 05:01:37 UTC;0;0.00;0.00;0.00;99.54;0.46;0.00
ip-10-8-13-112;2;2012-03-09 05:01:37 UTC;1;0.00;0.00;0.00;5.50;0.00;94.50
ip-10-8-13-112;2;2012-03-09 05:01:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:01:38 UTC;-1;0.00;0.00;0.00;20.14;0.00;79.86
ip-10-8-13-112;1;2012-03-09 05:01:38 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:01:38 UTC;1;0.00;0.00;0.50;6.00;0.00;93.50
ip-10-8-13-112;1;2012-03-09 05:01:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:01:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:39 UTC;-1;0.00;0.00;0.13;26.51;0.13;73.24
ip-10-8-13-112;2;2012-03-09 05:01:39 UTC;0;0.00;0.00;0.00;99.49;0.51;0.00
ip-10-8-13-112;2;2012-03-09 05:01:39 UTC;1;0.00;0.00;0.00;7.04;0.00;92.96
ip-10-8-13-112;2;2012-03-09 05:01:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:40 UTC;-1;0.13;0.00;0.00;23.54;0.00;76.33
ip-10-8-13-112;2;2012-03-09 05:01:40 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:40 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-13-112;2;2012-03-09 05:01:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:41 UTC;-1;0.00;0.00;0.13;25.54;0.13;74.21
ip-10-8-13-112;2;2012-03-09 05:01:41 UTC;0;0.00;0.00;0.00;99.47;0.53;0.00
ip-10-8-13-112;2;2012-03-09 05:01:41 UTC;1;0.00;0.00;0.50;7.50;0.00;92.00
ip-10-8-13-112;2;2012-03-09 05:01:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:42 UTC;-1;0.00;0.00;0.00;26.81;0.00;73.19
ip-10-8-13-112;2;2012-03-09 05:01:42 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:42 UTC;1;0.00;0.00;0.00;6.53;0.00;93.47
ip-10-8-13-112;2;2012-03-09 05:01:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:01:43 UTC;-1;0.00;0.00;0.14;15.46;0.14;84.27
ip-10-8-13-112;1;2012-03-09 05:01:43 UTC;0;0.00;0.00;0.00;75.57;0.76;23.66
ip-10-8-13-112;1;2012-03-09 05:01:43 UTC;1;0.00;0.00;0.50;7.00;0.00;92.50
ip-10-8-13-112;1;2012-03-09 05:01:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:01:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:44 UTC;-1;0.00;0.00;0.00;25.10;0.00;74.90
ip-10-8-13-112;2;2012-03-09 05:01:44 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:44 UTC;1;0.00;0.00;0.00;6.53;0.00;93.47
ip-10-8-13-112;2;2012-03-09 05:01:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:45 UTC;-1;0.00;0.00;0.00;26.04;0.13;73.84
ip-10-8-13-112;2;2012-03-09 05:01:45 UTC;0;0.00;0.00;0.00;99.49;0.51;0.00
ip-10-8-13-112;2;2012-03-09 05:01:45 UTC;1;0.00;0.00;0.50;5.97;0.00;93.53
ip-10-8-13-112;2;2012-03-09 05:01:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:45 UTC;3;0.00;0.00;0.00;0.00;0.50;99.50
ip-10-8-13-112;2;2012-03-09 05:01:46 UTC;-1;0.00;0.00;0.13;22.34;0.00;77.53
ip-10-8-13-112;2;2012-03-09 05:01:46 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:46 UTC;1;0.00;0.00;0.00;4.55;0.00;95.45
ip-10-8-13-112;2;2012-03-09 05:01:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:47 UTC;-1;0.00;0.00;0.00;28.33;0.12;71.55
ip-10-8-13-112;2;2012-03-09 05:01:47 UTC;0;0.00;0.00;0.00;99.55;0.45;0.00
ip-10-8-13-112;2;2012-03-09 05:01:47 UTC;1;0.00;0.00;0.00;6.50;0.00;93.50
ip-10-8-13-112;2;2012-03-09 05:01:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:01:48 UTC;-1;0.00;0.00;0.14;20.22;0.00;79.65
ip-10-8-13-112;1;2012-03-09 05:01:48 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:01:48 UTC;1;0.00;0.00;0.50;6.50;0.00;93.00
ip-10-8-13-112;1;2012-03-09 05:01:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:01:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:49 UTC;-1;0.00;0.00;0.00;22.05;0.12;77.83
ip-10-8-13-112;2;2012-03-09 05:01:49 UTC;0;0.00;0.00;0.00;74.35;0.43;25.22
ip-10-8-13-112;2;2012-03-09 05:01:49 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-13-112;2;2012-03-09 05:01:49 UTC;2;0.00;0.00;0.00;0.00;0.50;99.50
ip-10-8-13-112;2;2012-03-09 05:01:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:01:50 UTC;-1;0.00;0.00;0.14;15.88;0.00;83.98
ip-10-8-13-112;1;2012-03-09 05:01:50 UTC;0;0.00;0.00;0.79;83.46;0.00;15.75
ip-10-8-13-112;1;2012-03-09 05:01:50 UTC;1;0.00;0.00;0.50;5.00;0.00;94.50
ip-10-8-13-112;1;2012-03-09 05:01:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:01:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:51 UTC;-1;0.00;0.00;0.00;25.94;0.13;73.93
ip-10-8-13-112;2;2012-03-09 05:01:51 UTC;0;0.00;0.00;0.00;99.49;0.51;0.00
ip-10-8-13-112;2;2012-03-09 05:01:51 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-13-112;2;2012-03-09 05:01:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:52 UTC;-1;0.00;0.00;0.12;26.38;0.00;73.50
ip-10-8-13-112;2;2012-03-09 05:01:52 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:52 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-13-112;2;2012-03-09 05:01:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:01:53 UTC;-1;0.00;0.00;0.00;19.32;0.14;80.55
ip-10-8-13-112;1;2012-03-09 05:01:53 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:01:53 UTC;1;0.00;0.00;0.50;6.00;0.00;93.50
ip-10-8-13-112;1;2012-03-09 05:01:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:01:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:54 UTC;-1;0.00;0.00;0.12;17.02;0.00;82.86
ip-10-8-13-112;2;2012-03-09 05:01:54 UTC;0;0.00;0.00;0.00;61.65;0.49;37.86
ip-10-8-13-112;2;2012-03-09 05:01:54 UTC;1;0.00;0.00;0.00;4.52;0.00;95.48
ip-10-8-13-112;2;2012-03-09 05:01:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:55 UTC;-1;0.00;0.00;0.13;21.52;0.00;78.34
ip-10-8-13-112;2;2012-03-09 05:01:55 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:55 UTC;1;0.00;0.00;0.50;6.00;0.00;93.50
ip-10-8-13-112;2;2012-03-09 05:01:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:56 UTC;-1;0.00;0.00;0.00;24.90;0.13;74.97
ip-10-8-13-112;2;2012-03-09 05:01:56 UTC;0;0.00;0.00;0.00;99.46;0.54;0.00
ip-10-8-13-112;2;2012-03-09 05:01:56 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-13-112;2;2012-03-09 05:01:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:57 UTC;-1;0.00;0.00;0.12;13.54;0.12;86.22
ip-10-8-13-112;2;2012-03-09 05:01:57 UTC;0;0.00;0.00;0.00;45.21;0.46;54.34
ip-10-8-13-112;2;2012-03-09 05:01:57 UTC;1;0.00;0.00;0.50;6.00;0.00;93.50
ip-10-8-13-112;2;2012-03-09 05:01:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:01:58 UTC;-1;0.00;0.00;0.00;19.05;0.00;80.95
ip-10-8-13-112;1;2012-03-09 05:01:58 UTC;0;0.00;0.00;0.00;95.59;0.00;4.41
ip-10-8-13-112;1;2012-03-09 05:01:58 UTC;1;0.00;0.00;0.00;5.03;0.00;94.97
ip-10-8-13-112;1;2012-03-09 05:01:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:01:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:59 UTC;-1;0.00;0.00;0.00;23.64;0.00;76.36
ip-10-8-13-112;2;2012-03-09 05:01:59 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:59 UTC;1;0.00;0.00;0.50;5.50;0.00;94.00
ip-10-8-13-112;2;2012-03-09 05:01:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:00 UTC;-1;0.00;0.00;0.12;27.10;0.12;72.65
ip-10-8-13-112;2;2012-03-09 05:02:00 UTC;0;0.00;0.00;0.00;99.52;0.48;0.00
ip-10-8-13-112;2;2012-03-09 05:02:00 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-13-112;2;2012-03-09 05:02:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:01 UTC;-1;0.12;0.00;0.00;26.92;0.12;72.83
ip-10-8-13-112;2;2012-03-09 05:02:01 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:02:01 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-13-112;2;2012-03-09 05:02:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:02 UTC;-1;0.00;0.00;0.26;26.41;0.00;73.33
ip-10-8-13-112;2;2012-03-09 05:02:02 UTC;0;0.00;0.00;0.60;94.64;0.60;4.17
ip-10-8-13-112;2;2012-03-09 05:02:02 UTC;1;0.00;0.00;0.50;7.00;0.00;92.50
ip-10-8-13-112;2;2012-03-09 05:02:02 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:02:02 UTC;3;0.00;0.00;0.00;14.50;0.00;85.50
ip-10-8-13-112;2;2012-03-09 05:02:03 UTC;-1;0.00;0.00;0.13;21.88;0.00;77.98
ip-10-8-13-112;2;2012-03-09 05:02:03 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:02:03 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-13-112;2;2012-03-09 05:02:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:04 UTC;-1;0.00;0.00;0.00;22.37;0.13;77.50
ip-10-8-13-112;2;2012-03-09 05:02:04 UTC;0;0.00;0.00;0.00;99.38;0.62;0.00
ip-10-8-13-112;2;2012-03-09 05:02:04 UTC;1;0.50;0.00;0.50;4.98;0.00;94.03
ip-10-8-13-112;2;2012-03-09 05:02:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:05 UTC;-1;0.00;0.00;0.00;24.84;0.00;75.16
ip-10-8-13-112;2;2012-03-09 05:02:05 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:02:05 UTC;1;0.00;0.00;0.00;4.52;0.00;95.48
ip-10-8-13-112;2;2012-03-09 05:02:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:06 UTC;-1;0.00;0.00;0.12;27.78;0.12;71.97
ip-10-8-13-112;2;2012-03-09 05:02:06 UTC;0;0.00;0.00;0.00;98.62;0.46;0.92
ip-10-8-13-112;2;2012-03-09 05:02:06 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-13-112;2;2012-03-09 05:02:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:07 UTC;-1;0.00;0.00;0.00;21.41;0.13;78.46
ip-10-8-13-112;2;2012-03-09 05:02:07 UTC;0;0.00;0.00;0.00;86.11;0.00;13.89
ip-10-8-13-112;2;2012-03-09 05:02:07 UTC;1;0.00;0.00;0.50;6.00;0.00;93.50
ip-10-8-13-112;2;2012-03-09 05:02:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:02:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:02:08 UTC;-1;0.00;0.00;0.14;19.12;0.00;80.74
ip-10-8-13-112;1;2012-03-09 05:02:08 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:02:08 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
