# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 05:06:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:02 UTC;xvdd;1017.65;0.00;32564.71;32.00;1.06;1.04;0.53;53.53
ip-10-8-13-112;2;2012-03-09 05:06:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:03 UTC;xvdap1;1.66;0.00;39.78;24.00;0.04;22.67;22.67;3.76
ip-10-8-13-112;2;2012-03-09 05:06:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:03 UTC;xvdd;1519.89;0.00;48636.46;32.00;1.08;0.71;0.36;55.19
ip-10-8-13-112;2;2012-03-09 05:06:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:04 UTC;xvdap1;1.66;0.00;35.36;21.33;0.02;9.67;9.67;1.60
ip-10-8-13-112;2;2012-03-09 05:06:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:04 UTC;xvdd;1539.23;0.00;49255.25;32.00;1.08;0.70;0.36;55.30
ip-10-8-13-112;2;2012-03-09 05:06:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:05 UTC;xvdap1;1.67;0.00;40.00;24.00;0.04;22.67;22.67;3.78
ip-10-8-13-112;2;2012-03-09 05:06:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:05 UTC;xvdd;1451.67;0.00;46431.11;31.98;1.11;0.76;0.38;55.56
ip-10-8-13-112;2;2012-03-09 05:06:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:06 UTC;xvdap1;1.66;0.00;39.78;24.00;0.04;22.67;22.67;3.76
ip-10-8-13-112;2;2012-03-09 05:06:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:06 UTC;xvdd;1547.51;0.00;49520.44;32.00;1.09;0.70;0.36;55.25
ip-10-8-13-112;2;2012-03-09 05:06:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:07 UTC;xvdap1;1.58;0.00;37.89;24.00;0.04;22.67;22.67;3.58
ip-10-8-13-112;2;2012-03-09 05:06:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:07 UTC;xvdd;804.21;0.00;25734.74;32.00;1.04;1.27;0.65;52.63
ip-10-8-13-112;2;2012-03-09 05:06:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:08 UTC;xvdap1;1.61;0.00;38.71;24.00;0.02;14.33;14.33;2.31
ip-10-8-13-112;2;2012-03-09 05:06:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:08 UTC;xvdd;972.04;0.00;31105.38;32.00;1.06;1.10;0.55;53.76
ip-10-8-13-112;2;2012-03-09 05:06:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:09 UTC;xvdap1;1.64;0.00;34.97;21.33;0.02;14.33;14.33;2.35
ip-10-8-13-112;2;2012-03-09 05:06:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:09 UTC;xvdd;1274.86;0.00;40795.63;32.00;1.08;0.85;0.43;54.59
ip-10-8-13-112;2;2012-03-09 05:06:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:10 UTC;xvdap1;1.65;0.00;39.56;24.00;0.02;14.33;14.33;2.36
ip-10-8-13-112;2;2012-03-09 05:06:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:10 UTC;xvdd;1492.86;0.00;47749.45;31.99;1.10;0.73;0.37;54.95
ip-10-8-13-112;2;2012-03-09 05:06:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:11 UTC;xvdap1;1.67;0.00;40.00;24.00;0.03;17.00;17.00;2.83
ip-10-8-13-112;2;2012-03-09 05:06:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:11 UTC;xvdd;1485.00;0.00;47520.00;32.00;1.09;0.73;0.37;55.56
ip-10-8-13-112;2;2012-03-09 05:06:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:12 UTC;xvdap1;1.66;0.00;39.78;24.00;0.02;14.33;14.33;2.38
ip-10-8-13-112;2;2012-03-09 05:06:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:12 UTC;xvdd;1538.67;0.00;49237.57;32.00;1.08;0.70;0.36;55.25
ip-10-8-13-112;2;2012-03-09 05:06:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:13 UTC;xvdap1;1.65;0.00;39.56;24.00;0.02;14.33;14.33;2.36
ip-10-8-13-112;2;2012-03-09 05:06:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:13 UTC;xvdd;1360.99;0.00;43551.65;32.00;1.08;0.80;0.40;54.95
ip-10-8-13-112;2;2012-03-09 05:06:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:14 UTC;xvdap1;1.68;0.00;35.75;21.33;0.06;33.67;33.67;5.64
ip-10-8-13-112;2;2012-03-09 05:06:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:14 UTC;xvdd;1540.78;0.00;49305.03;32.00;1.09;0.71;0.36;55.92
ip-10-8-13-112;2;2012-03-09 05:06:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:15 UTC;xvdap1;1.65;0.00;39.56;24.00;0.05;29.00;29.00;4.78
ip-10-8-13-112;2;2012-03-09 05:06:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:15 UTC;xvdd;1490.11;0.00;47661.54;31.99;1.10;0.74;0.37;54.89
ip-10-8-13-112;2;2012-03-09 05:06:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:16 UTC;xvdap1;1.67;0.00;40.00;24.00;0.04;24.00;24.00;4.00
ip-10-8-13-112;2;2012-03-09 05:06:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:16 UTC;xvdd;1518.89;0.00;48604.44;32.00;1.09;0.72;0.37;55.56
ip-10-8-13-112;2;2012-03-09 05:06:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:17 UTC;xvdap1;1.65;0.00;39.56;24.00;0.04;24.00;24.00;3.96
ip-10-8-13-112;2;2012-03-09 05:06:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:17 UTC;xvdd;1502.20;0.00;48070.33;32.00;1.08;0.72;0.37;54.95
ip-10-8-13-112;2;2012-03-09 05:06:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:18 UTC;xvdap1;1.67;0.00;40.00;24.00;0.03;20.67;20.67;3.44
ip-10-8-13-112;2;2012-03-09 05:06:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:18 UTC;xvdd;1514.44;0.00;48462.22;32.00;1.07;0.71;0.37;55.50
ip-10-8-13-112;2;2012-03-09 05:06:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:19 UTC;xvdap1;1.66;0.00;39.78;24.00;0.02;9.67;9.67;1.60
ip-10-8-13-112;2;2012-03-09 05:06:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:19 UTC;xvdd;1444.75;0.00;46232.04;32.00;1.03;0.72;0.38;55.25
ip-10-8-13-112;2;2012-03-09 05:06:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:20 UTC;xvdap1;1.67;0.00;35.56;21.33;0.03;18.00;18.00;3.00
ip-10-8-13-112;2;2012-03-09 05:06:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:20 UTC;xvdd;1527.78;0.00;48866.67;31.99;1.10;0.72;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:06:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:21 UTC;xvdap1;1.67;0.00;40.00;24.00;0.03;18.00;18.00;3.00
ip-10-8-13-112;2;2012-03-09 05:06:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:21 UTC;xvdd;1520.56;0.00;48657.78;32.00;1.09;0.72;0.37;55.56
ip-10-8-13-112;2;2012-03-09 05:06:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:22 UTC;xvdap1;1.66;0.00;39.78;24.00;0.04;23.67;23.67;3.92
ip-10-8-13-112;2;2012-03-09 05:06:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:22 UTC;xvdd;1535.91;0.00;49149.17;32.00;1.08;0.70;0.36;55.14
ip-10-8-13-112;2;2012-03-09 05:06:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:23 UTC;xvdap1;1.67;0.00;40.00;24.00;0.03;15.33;15.33;2.56
ip-10-8-13-112;2;2012-03-09 05:06:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:23 UTC;xvdd;1558.89;0.00;49884.44;32.00;1.09;0.70;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:06:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:24 UTC;xvdap1;1.67;0.00;40.00;24.00;0.02;12.67;12.67;2.11
ip-10-8-13-112;2;2012-03-09 05:06:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:24 UTC;xvdd;1555.00;0.00;49760.00;32.00;1.08;0.70;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:06:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:25 UTC;xvdap1;1.66;0.00;35.36;21.33;0.02;12.67;12.67;2.10
ip-10-8-13-112;2;2012-03-09 05:06:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:25 UTC;xvdd;1498.34;0.00;47924.86;31.99;1.10;0.74;0.37;55.25
ip-10-8-13-112;2;2012-03-09 05:06:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:26 UTC;xvdap1;1.65;0.00;39.56;24.00;0.02;12.67;12.67;2.09
ip-10-8-13-112;2;2012-03-09 05:06:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:26 UTC;xvdd;1492.31;0.00;47753.85;32.00;1.08;0.72;0.37;54.95
ip-10-8-13-112;2;2012-03-09 05:06:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:27 UTC;xvdap1;3.91;0.00;58.10;14.86;0.02;5.43;5.43;2.12
ip-10-8-13-112;2;2012-03-09 05:06:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:27 UTC;xvdd;1576.54;0.00;50449.16;32.00;1.09;0.69;0.35;55.87
ip-10-8-13-112;2;2012-03-09 05:06:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:28 UTC;xvdap1;1.66;0.00;39.78;24.00;0.04;23.67;23.67;3.92
ip-10-8-13-112;2;2012-03-09 05:06:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:28 UTC;xvdd;1517.13;0.00;48548.07;32.00;1.08;0.71;0.36;55.25
ip-10-8-13-112;2;2012-03-09 05:06:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:29 UTC;xvdap1;1.65;0.00;39.56;24.00;0.02;11.33;11.33;1.87
ip-10-8-13-112;2;2012-03-09 05:06:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:29 UTC;xvdd;1515.93;0.00;48509.89;32.00;1.08;0.71;0.36;55.00
ip-10-8-13-112;2;2012-03-09 05:06:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:30 UTC;xvdap1;1.67;0.00;35.56;21.33;0.02;11.67;11.67;1.94
ip-10-8-13-112;2;2012-03-09 05:06:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:30 UTC;xvdd;1488.33;0.00;47604.44;31.99;1.10;0.74;0.37;55.56
ip-10-8-13-112;2;2012-03-09 05:06:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:31 UTC;xvdap1;1.67;0.00;40.00;24.00;0.02;11.33;11.33;1.89
ip-10-8-13-112;2;2012-03-09 05:06:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:31 UTC;xvdd;1549.44;0.00;49582.22;32.00;1.09;0.70;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:06:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:32 UTC;xvdap1;1.65;0.00;39.56;24.00;0.02;11.33;11.33;1.87
ip-10-8-13-112;2;2012-03-09 05:06:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:32 UTC;xvdd;1417.03;0.00;45345.05;32.00;1.08;0.76;0.39;54.95
ip-10-8-13-112;2;2012-03-09 05:06:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:33 UTC;xvdap1;1.67;0.00;40.00;24.00;0.02;11.33;11.33;1.89
ip-10-8-13-112;2;2012-03-09 05:06:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:33 UTC;xvdd;1601.67;0.00;51253.33;32.00;1.09;0.68;0.35;55.56
ip-10-8-13-112;2;2012-03-09 05:06:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:34 UTC;xvdap1;1.66;0.00;39.78;24.00;0.02;11.33;11.33;1.88
ip-10-8-13-112;2;2012-03-09 05:06:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:34 UTC;xvdd;1492.27;0.00;47752.49;32.00;1.08;0.73;0.37;55.25
ip-10-8-13-112;2;2012-03-09 05:06:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:35 UTC;xvdap1;1.69;0.00;35.96;21.33;0.02;11.33;11.33;1.91
ip-10-8-13-112;2;2012-03-09 05:06:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:35 UTC;xvdd;1591.01;0.00;50889.89;31.99;1.11;0.70;0.35;56.18
ip-10-8-13-112;2;2012-03-09 05:06:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:36 UTC;xvdap1;1.65;0.00;39.56;24.00;0.02;11.33;11.33;1.87
ip-10-8-13-112;2;2012-03-09 05:06:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:36 UTC;xvdd;1520.88;0.00;48668.13;32.00;1.08;0.71;0.36;54.95
ip-10-8-13-112;2;2012-03-09 05:06:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:37 UTC;xvdap1;1.65;0.00;39.56;24.00;0.03;17.00;17.00;2.80
ip-10-8-13-112;2;2012-03-09 05:06:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:37 UTC;xvdd;1348.35;0.00;43147.25;32.00;1.08;0.80;0.41;54.95
ip-10-8-13-112;2;2012-03-09 05:06:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:38 UTC;xvdap1;1.66;0.00;39.78;24.00;0.03;17.00;17.00;2.82
ip-10-8-13-112;2;2012-03-09 05:06:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:38 UTC;xvdd;1535.36;0.00;49131.49;32.00;1.09;0.71;0.36;55.25
ip-10-8-13-112;2;2012-03-09 05:06:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:39 UTC;xvdap1;1.68;0.00;40.22;24.00;0.02;9.67;9.67;1.62
ip-10-8-13-112;2;2012-03-09 05:06:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:39 UTC;xvdd;1553.07;0.00;49698.32;32.00;1.09;0.71;0.36;55.87
ip-10-8-13-112;2;2012-03-09 05:06:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:40 UTC;xvdap1;1.65;0.00;35.16;21.33;0.03;15.33;15.33;2.53
ip-10-8-13-112;2;2012-03-09 05:06:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:40 UTC;xvdd;1484.62;0.00;47485.71;31.99;1.09;0.74;0.37;54.95
ip-10-8-13-112;2;2012-03-09 05:06:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:41 UTC;xvdap1;1.67;0.00;40.00;24.00;0.04;26.33;26.33;4.39
ip-10-8-13-112;2;2012-03-09 05:06:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:41 UTC;xvdd;1530.00;0.00;48960.00;32.00;1.09;0.71;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:06:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:42 UTC;xvdap1;1.68;0.00;40.22;24.00;0.04;26.00;26.00;4.36
ip-10-8-13-112;2;2012-03-09 05:06:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:42 UTC;xvdd;1566.48;0.00;50127.37;32.00;1.09;0.70;0.36;55.87
ip-10-8-13-112;2;2012-03-09 05:06:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:43 UTC;xvdap1;1.63;0.00;39.13;24.00;0.03;15.33;15.33;2.50
ip-10-8-13-112;2;2012-03-09 05:06:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
