# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 05:01:02 UTC;xvdb;1334.67;0.00;42709.33;32.00;0.87;0.65;0.33;44.44
ip-10-8-13-112;2;2012-03-09 05:01:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:03 UTC;xvdap1;3.25;0.00;57.14;17.60;0.09;27.00;27.00;8.77
ip-10-8-13-112;2;2012-03-09 05:01:03 UTC;xvdb;1778.57;0.00;56914.29;32.00;1.27;0.71;0.37;64.94
ip-10-8-13-112;2;2012-03-09 05:01:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:04 UTC;xvdap1;1.86;0.00;34.78;18.67;0.07;35.67;35.67;6.65
ip-10-8-13-112;2;2012-03-09 05:01:04 UTC;xvdb;1915.53;0.00;61296.89;32.00;1.20;0.63;0.32;62.11
ip-10-8-13-112;2;2012-03-09 05:01:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:05 UTC;xvdap1;1.73;0.00;36.99;21.33;0.07;39.00;39.00;6.76
ip-10-8-13-112;2;2012-03-09 05:01:05 UTC;xvdb;1684.39;0.00;53877.46;31.99;1.15;0.68;0.34;57.80
ip-10-8-13-112;2;2012-03-09 05:01:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:06 UTC;xvdap1;1.51;0.00;32.16;21.33;0.06;38.67;38.67;5.83
ip-10-8-13-112;2;2012-03-09 05:01:06 UTC;xvdb;1504.02;0.00;48128.64;32.00;0.98;0.65;0.33;50.25
ip-10-8-13-112;2;2012-03-09 05:01:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:07 UTC;xvdap1;1.48;0.00;31.53;21.33;0.06;43.00;43.00;6.35
ip-10-8-13-112;2;2012-03-09 05:01:07 UTC;xvdb;1479.31;0.00;47337.93;32.00;0.96;0.65;0.33;49.21
ip-10-8-13-112;2;2012-03-09 05:01:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:08 UTC;xvdap1;1.64;0.00;34.97;21.33;0.06;38.67;38.67;6.34
ip-10-8-13-112;2;2012-03-09 05:01:08 UTC;xvdb;1474.32;0.00;47178.14;32.00;0.82;0.55;0.37;54.59
ip-10-8-13-112;2;2012-03-09 05:01:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:01:09 UTC;xvdap1;2.04;0.00;38.10;18.67;0.07;36.33;36.33;7.41
ip-10-8-13-112;1;2012-03-09 05:01:09 UTC;xvdb;2040.82;0.00;65306.12;32.00;1.30;0.64;0.33;67.96
ip-10-8-13-112;1;2012-03-09 05:01:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:01:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:01:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:10 UTC;xvdap1;1.86;0.00;39.75;21.33;0.07;39.00;39.00;7.27
ip-10-8-13-112;2;2012-03-09 05:01:10 UTC;xvdb;1798.76;0.00;57535.40;31.99;1.23;0.68;0.35;62.11
ip-10-8-13-112;2;2012-03-09 05:01:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:11 UTC;xvdap1;1.74;0.00;37.21;21.33;0.07;40.33;40.33;7.03
ip-10-8-13-112;2;2012-03-09 05:01:11 UTC;xvdb;1712.21;0.00;54790.70;32.00;1.13;0.66;0.34;58.14
ip-10-8-13-112;2;2012-03-09 05:01:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:12 UTC;xvdap1;3.12;0.00;42.86;13.71;0.05;16.14;16.14;5.04
ip-10-8-13-112;2;2012-03-09 05:01:12 UTC;xvdb;1349.55;0.00;43185.71;32.00;0.88;0.65;0.33;44.64
ip-10-8-13-112;2;2012-03-09 05:01:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:01:13 UTC;xvdap1;2.27;0.00;48.48;21.33;0.11;46.67;46.67;10.61
ip-10-8-13-112;1;2012-03-09 05:01:13 UTC;xvdb;2248.48;0.00;71951.52;32.00;1.48;0.66;0.34;75.83
ip-10-8-13-112;1;2012-03-09 05:01:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:01:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:01:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:14 UTC;xvdap1;1.41;0.00;26.29;18.67;0.05;36.67;36.67;5.16
ip-10-8-13-112;2;2012-03-09 05:01:14 UTC;xvdb;1446.48;0.00;46287.32;32.00;0.92;0.64;0.32;46.90
ip-10-8-13-112;2;2012-03-09 05:01:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:15 UTC;xvdap1;1.81;0.00;38.55;21.33;0.07;38.67;38.67;6.99
ip-10-8-13-112;2;2012-03-09 05:01:15 UTC;xvdb;1751.20;0.00;56014.46;31.99;1.20;0.68;0.34;60.24
ip-10-8-13-112;2;2012-03-09 05:01:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:16 UTC;xvdap1;1.86;0.00;39.75;21.33;0.07;38.67;38.67;7.20
ip-10-8-13-112;2;2012-03-09 05:01:16 UTC;xvdb;1887.58;0.00;60402.48;32.00;1.22;0.64;0.33;62.11
ip-10-8-13-112;2;2012-03-09 05:01:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:17 UTC;xvdap1;1.37;0.00;29.22;21.33;0.05;40.00;40.00;5.48
ip-10-8-13-112;2;2012-03-09 05:01:17 UTC;xvdb;1389.50;0.00;44463.93;32.00;0.90;0.65;0.33;45.66
ip-10-8-13-112;2;2012-03-09 05:01:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:01:18 UTC;xvdap1;2.19;0.00;46.72;21.33;0.08;37.67;37.67;8.25
ip-10-8-13-112;1;2012-03-09 05:01:18 UTC;xvdb;2237.23;0.00;71591.24;32.00;1.43;0.64;0.33;72.99
ip-10-8-13-112;1;2012-03-09 05:01:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:01:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:01:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:19 UTC;xvdap1;1.74;0.00;37.21;21.33;0.06;35.67;35.67;6.22
ip-10-8-13-112;2;2012-03-09 05:01:19 UTC;xvdb;1767.44;0.00;56558.14;32.00;1.11;0.63;0.33;58.14
ip-10-8-13-112;2;2012-03-09 05:01:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:20 UTC;xvdap1;1.63;0.00;30.43;18.67;0.06;35.33;35.00;5.71
ip-10-8-13-112;2;2012-03-09 05:01:20 UTC;xvdb;1614.13;0.00;51630.43;31.99;1.07;0.66;0.34;54.35
ip-10-8-13-112;2;2012-03-09 05:01:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:21 UTC;xvdap1;1.53;0.00;32.65;21.33;0.05;35.00;35.00;5.36
ip-10-8-13-112;2;2012-03-09 05:01:21 UTC;xvdb;1546.94;0.00;49502.04;32.00;0.99;0.64;0.33;51.02
ip-10-8-13-112;2;2012-03-09 05:01:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:22 UTC;xvdap1;1.49;0.00;31.68;21.33;0.06;40.33;40.33;5.99
ip-10-8-13-112;2;2012-03-09 05:01:22 UTC;xvdb;1484.65;0.00;47508.91;32.00;0.92;0.62;0.33;49.50
ip-10-8-13-112;2;2012-03-09 05:01:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:23 UTC;xvdap1;1.67;0.00;35.56;21.33;0.07;40.00;40.00;6.67
ip-10-8-13-112;2;2012-03-09 05:01:23 UTC;xvdb;1667.22;0.00;53351.11;32.00;1.03;0.62;0.33;55.56
ip-10-8-13-112;2;2012-03-09 05:01:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:01:24 UTC;xvdap1;2.26;0.00;48.12;21.33;0.08;35.33;35.33;7.97
ip-10-8-13-112;1;2012-03-09 05:01:24 UTC;xvdb;2255.64;0.00;72180.45;32.00;1.41;0.62;0.33;75.19
ip-10-8-13-112;1;2012-03-09 05:01:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:01:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:01:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:25 UTC;xvdap1;1.74;0.00;32.56;18.67;0.07;37.33;37.33;6.51
ip-10-8-13-112;2;2012-03-09 05:01:25 UTC;xvdb;1717.44;0.00;54934.88;31.99;1.15;0.67;0.34;58.14
ip-10-8-13-112;2;2012-03-09 05:01:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:25 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:26 UTC;xvdap1;1.62;0.00;34.59;21.33;0.06;39.33;39.33;6.38
ip-10-8-13-112;2;2012-03-09 05:01:26 UTC;xvdb;1647.57;0.00;52722.16;32.00;1.06;0.64;0.33;54.05
ip-10-8-13-112;2;2012-03-09 05:01:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:26 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:27 UTC;xvdap1;1.37;0.00;29.22;21.33;0.05;38.67;38.67;5.30
ip-10-8-13-112;2;2012-03-09 05:01:27 UTC;xvdb;1370.32;0.00;43850.23;32.00;0.86;0.62;0.33;45.71
ip-10-8-13-112;2;2012-03-09 05:01:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:27 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:01:28 UTC;xvdap1;2.17;0.00;46.38;21.33;0.09;41.67;41.67;9.06
ip-10-8-13-112;1;2012-03-09 05:01:28 UTC;xvdb;2173.91;0.00;69565.22;32.00;1.39;0.64;0.33;72.46
ip-10-8-13-112;1;2012-03-09 05:01:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:01:28 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:01:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:29 UTC;xvdap1;1.76;0.00;37.65;21.33;0.06;35.33;35.33;6.24
ip-10-8-13-112;2;2012-03-09 05:01:29 UTC;xvdb;1764.71;0.00;56470.59;32.00;1.10;0.62;0.33;58.82
ip-10-8-13-112;2;2012-03-09 05:01:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:30 UTC;xvdap1;1.27;0.00;23.63;18.67;0.05;42.00;42.00;5.32
ip-10-8-13-112;2;2012-03-09 05:01:30 UTC;xvdb;1118.57;0.00;35777.22;31.98;0.73;0.65;0.37;41.69
ip-10-8-13-112;2;2012-03-09 05:01:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:31 UTC;xvdap1;1.71;0.00;36.57;21.33;0.06;35.33;35.33;6.06
ip-10-8-13-112;2;2012-03-09 05:01:31 UTC;xvdb;1714.86;0.00;54875.43;32.00;1.08;0.63;0.33;56.97
ip-10-8-13-112;2;2012-03-09 05:01:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:32 UTC;xvdap1;1.78;0.00;37.87;21.33;0.09;49.00;49.00;8.70
ip-10-8-13-112;2;2012-03-09 05:01:32 UTC;xvdb;1736.69;0.00;55573.96;32.00;1.16;0.67;0.34;59.11
ip-10-8-13-112;2;2012-03-09 05:01:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:33 UTC;xvdap1;1.95;0.00;41.56;21.33;0.07;37.33;37.33;7.27
ip-10-8-13-112;2;2012-03-09 05:01:33 UTC;xvdb;1855.19;0.00;59366.23;32.00;1.27;0.69;0.35;64.94
ip-10-8-13-112;2;2012-03-09 05:01:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:34 UTC;xvdap1;1.84;0.00;39.26;21.33;0.08;42.67;42.67;7.85
ip-10-8-13-112;2;2012-03-09 05:01:34 UTC;xvdb;1829.45;0.00;58542.33;32.00;1.20;0.66;0.34;61.35
ip-10-8-13-112;2;2012-03-09 05:01:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:35 UTC;xvdap1;1.73;0.00;32.37;18.67;0.07;38.67;38.67;6.71
ip-10-8-13-112;2;2012-03-09 05:01:35 UTC;xvdb;1668.79;0.00;53378.03;31.99;1.14;0.68;0.35;57.80
ip-10-8-13-112;2;2012-03-09 05:01:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:36 UTC;xvdap1;1.62;0.00;34.59;21.33;0.08;50.67;50.67;8.22
ip-10-8-13-112;2;2012-03-09 05:01:36 UTC;xvdb;1631.89;0.00;52220.54;32.00;1.06;0.65;0.33;54.05
ip-10-8-13-112;2;2012-03-09 05:01:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:37 UTC;xvdap1;1.37;0.00;29.22;21.33;0.05;35.67;35.67;4.89
ip-10-8-13-112;2;2012-03-09 05:01:37 UTC;xvdb;1417.81;0.00;45369.86;32.00;0.89;0.63;0.32;45.66
ip-10-8-13-112;2;2012-03-09 05:01:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:01:38 UTC;xvdap1;2.21;0.00;47.06;21.33;0.09;39.00;39.00;8.60
ip-10-8-13-112;1;2012-03-09 05:01:38 UTC;xvdb;2145.59;0.00;68658.82;32.00;1.45;0.67;0.34;73.53
ip-10-8-13-112;1;2012-03-09 05:01:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:01:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:01:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:39 UTC;xvdap1;1.52;0.00;32.32;21.33;0.07;48.67;48.67;7.37
ip-10-8-13-112;2;2012-03-09 05:01:39 UTC;xvdb;1465.66;0.00;46901.01;32.00;0.99;0.68;0.34;50.45
ip-10-8-13-112;2;2012-03-09 05:01:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:40 UTC;xvdap1;1.79;0.00;33.33;18.67;0.07;40.00;40.00;7.14
ip-10-8-13-112;2;2012-03-09 05:01:40 UTC;xvdb;1763.10;0.00;56395.24;31.99;1.18;0.67;0.34;59.58
ip-10-8-13-112;2;2012-03-09 05:01:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:41 UTC;xvdap1;1.60;0.00;34.04;21.33;0.08;47.67;47.67;7.61
ip-10-8-13-112;2;2012-03-09 05:01:41 UTC;xvdb;1619.68;0.00;51829.79;32.00;1.04;0.64;0.33;53.19
ip-10-8-13-112;2;2012-03-09 05:01:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:42 UTC;xvdap1;1.49;0.00;31.68;21.33;0.06;43.33;43.33;6.44
ip-10-8-13-112;2;2012-03-09 05:01:42 UTC;xvdb;1555.94;0.00;49790.10;32.00;0.96;0.62;0.32;49.50
ip-10-8-13-112;2;2012-03-09 05:01:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:01:43 UTC;xvdap1;2.29;0.00;48.85;21.33;0.11;47.33;47.33;10.84
ip-10-8-13-112;1;2012-03-09 05:01:43 UTC;xvdb;2304.58;0.00;73746.56;32.00;1.49;0.65;0.33;76.34
