# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-09 05:06:19 UTC;-1;0.13;0.00;0.00;21.98;0.00;77.89
ip-10-8-13-112;2;2012-03-09 05:06:19 UTC;0;0.00;0.00;0.55;92.27;0.55;6.63
ip-10-8-13-112;2;2012-03-09 05:06:19 UTC;1;0.00;0.00;0.00;1.50;0.00;98.50
ip-10-8-13-112;2;2012-03-09 05:06:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:20 UTC;-1;0.00;0.00;0.14;23.94;0.14;75.79
ip-10-8-13-112;2;2012-03-09 05:06:20 UTC;0;0.00;0.00;0.00;94.44;0.00;5.56
ip-10-8-13-112;2;2012-03-09 05:06:20 UTC;1;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-13-112;2;2012-03-09 05:06:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:21 UTC;-1;0.00;0.00;0.00;19.61;0.00;80.39
ip-10-8-13-112;2;2012-03-09 05:06:21 UTC;0;0.00;0.00;0.00;96.11;0.00;3.89
ip-10-8-13-112;2;2012-03-09 05:06:21 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 05:06:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:22 UTC;-1;0.00;0.00;0.12;22.29;0.12;77.46
ip-10-8-13-112;2;2012-03-09 05:06:22 UTC;0;0.00;0.00;0.00;95.58;0.55;3.87
ip-10-8-13-112;2;2012-03-09 05:06:22 UTC;1;0.50;0.00;0.50;3.48;0.00;95.52
ip-10-8-13-112;2;2012-03-09 05:06:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:23 UTC;-1;0.00;0.00;0.00;26.15;0.00;73.85
ip-10-8-13-112;2;2012-03-09 05:06:23 UTC;0;0.00;0.00;0.00;95.00;0.00;5.00
ip-10-8-13-112;2;2012-03-09 05:06:23 UTC;1;0.00;0.00;0.00;2.50;0.00;97.50
ip-10-8-13-112;2;2012-03-09 05:06:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:24 UTC;-1;0.00;0.00;0.00;24.73;0.00;75.27
ip-10-8-13-112;2;2012-03-09 05:06:24 UTC;0;0.00;0.00;0.00;97.78;0.56;1.67
ip-10-8-13-112;2;2012-03-09 05:06:24 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:06:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:25 UTC;-1;0.00;0.00;0.12;21.27;0.12;78.49
ip-10-8-13-112;2;2012-03-09 05:06:25 UTC;0;0.00;0.00;0.00;96.13;0.00;3.87
ip-10-8-13-112;2;2012-03-09 05:06:25 UTC;1;0.00;0.00;0.50;1.51;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:06:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:26 UTC;-1;0.14;0.00;0.00;23.56;0.00;76.30
ip-10-8-13-112;2;2012-03-09 05:06:26 UTC;0;0.55;0.00;0.00;91.76;0.55;7.14
ip-10-8-13-112;2;2012-03-09 05:06:26 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:06:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:27 UTC;-1;0.00;0.00;0.00;18.96;0.11;80.94
ip-10-8-13-112;2;2012-03-09 05:06:27 UTC;0;0.00;0.00;0.00;97.21;0.00;2.79
ip-10-8-13-112;2;2012-03-09 05:06:27 UTC;1;0.00;0.00;0.00;2.00;0.00;98.00
ip-10-8-13-112;2;2012-03-09 05:06:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:28 UTC;-1;0.00;0.00;0.15;26.33;0.00;73.52
ip-10-8-13-112;2;2012-03-09 05:06:28 UTC;0;0.00;0.00;0.00;94.48;0.00;5.52
ip-10-8-13-112;2;2012-03-09 05:06:28 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-13-112;2;2012-03-09 05:06:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:29 UTC;-1;0.00;0.00;0.00;22.81;0.13;77.06
ip-10-8-13-112;2;2012-03-09 05:06:29 UTC;0;0.00;0.00;0.00;96.15;0.55;3.30
ip-10-8-13-112;2;2012-03-09 05:06:29 UTC;1;0.00;0.00;0.50;1.50;0.00;98.00
ip-10-8-13-112;2;2012-03-09 05:06:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:30 UTC;-1;0.00;0.00;0.00;23.97;0.00;76.03
ip-10-8-13-112;2;2012-03-09 05:06:30 UTC;0;0.00;0.00;0.00;95.00;0.00;5.00
ip-10-8-13-112;2;2012-03-09 05:06:30 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:06:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:31 UTC;-1;0.00;0.00;0.11;18.64;0.00;81.25
ip-10-8-13-112;2;2012-03-09 05:06:31 UTC;0;0.00;0.00;0.00;92.22;0.56;7.22
ip-10-8-13-112;2;2012-03-09 05:06:31 UTC;1;0.00;0.00;0.50;1.50;0.00;98.00
ip-10-8-13-112;2;2012-03-09 05:06:31 UTC;2;0.00;0.00;0.30;0.00;0.00;99.70
ip-10-8-13-112;2;2012-03-09 05:06:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:32 UTC;-1;0.00;0.00;0.00;22.15;0.12;77.72
ip-10-8-13-112;2;2012-03-09 05:06:32 UTC;0;0.00;0.00;0.00;96.70;0.00;3.30
ip-10-8-13-112;2;2012-03-09 05:06:32 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:06:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:33 UTC;-1;0.00;0.00;0.15;26.08;0.00;73.77
ip-10-8-13-112;2;2012-03-09 05:06:33 UTC;0;0.00;0.00;0.00;95.00;0.56;4.44
ip-10-8-13-112;2;2012-03-09 05:06:33 UTC;1;0.00;0.00;0.00;1.51;0.00;98.49
ip-10-8-13-112;2;2012-03-09 05:06:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:34 UTC;-1;0.00;0.00;0.00;23.56;0.14;76.30
ip-10-8-13-112;2;2012-03-09 05:06:34 UTC;0;0.00;0.00;0.00;93.37;0.00;6.63
ip-10-8-13-112;2;2012-03-09 05:06:34 UTC;1;0.50;0.00;0.50;1.49;0.00;97.51
ip-10-8-13-112;2;2012-03-09 05:06:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:35 UTC;-1;0.12;0.00;0.12;20.96;0.00;78.80
ip-10-8-13-112;2;2012-03-09 05:06:35 UTC;0;0.00;0.00;0.00;95.51;0.00;4.49
ip-10-8-13-112;2;2012-03-09 05:06:35 UTC;1;0.00;0.00;0.00;2.00;0.00;98.00
ip-10-8-13-112;2;2012-03-09 05:06:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:36 UTC;-1;0.00;0.00;0.00;24.52;0.14;75.34
ip-10-8-13-112;2;2012-03-09 05:06:36 UTC;0;0.00;0.00;0.00;97.25;0.55;2.20
ip-10-8-13-112;2;2012-03-09 05:06:36 UTC;1;0.00;0.00;0.00;1.52;0.00;98.48
ip-10-8-13-112;2;2012-03-09 05:06:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:37 UTC;-1;0.00;0.00;0.00;19.21;0.00;80.79
ip-10-8-13-112;2;2012-03-09 05:06:37 UTC;0;0.00;0.00;0.00;96.15;0.00;3.85
ip-10-8-13-112;2;2012-03-09 05:06:37 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-13-112;2;2012-03-09 05:06:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:38 UTC;-1;0.00;0.00;0.15;27.11;0.00;72.74
ip-10-8-13-112;2;2012-03-09 05:06:38 UTC;0;0.00;0.00;0.00;98.34;0.55;1.10
ip-10-8-13-112;2;2012-03-09 05:06:38 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 05:06:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:39 UTC;-1;0.00;0.00;0.00;22.48;0.13;77.39
ip-10-8-13-112;2;2012-03-09 05:06:39 UTC;0;0.00;0.00;0.00;95.53;0.00;4.47
ip-10-8-13-112;2;2012-03-09 05:06:39 UTC;1;0.00;0.00;0.00;1.51;0.00;98.49
ip-10-8-13-112;2;2012-03-09 05:06:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:40 UTC;-1;0.00;0.00;0.14;24.21;0.00;75.65
ip-10-8-13-112;2;2012-03-09 05:06:40 UTC;0;0.00;0.00;0.00;95.05;0.55;4.40
ip-10-8-13-112;2;2012-03-09 05:06:40 UTC;1;0.00;0.00;0.50;2.49;0.00;97.01
ip-10-8-13-112;2;2012-03-09 05:06:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:41 UTC;-1;0.00;0.00;0.00;19.93;0.11;79.96
ip-10-8-13-112;2;2012-03-09 05:06:41 UTC;0;0.00;0.00;0.00;96.67;0.00;3.33
ip-10-8-13-112;2;2012-03-09 05:06:41 UTC;1;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-13-112;2;2012-03-09 05:06:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:42 UTC;-1;0.00;0.00;0.00;22.30;0.00;77.70
ip-10-8-13-112;2;2012-03-09 05:06:42 UTC;0;0.00;0.00;0.00;96.09;0.00;3.91
ip-10-8-13-112;2;2012-03-09 05:06:42 UTC;1;0.00;0.00;0.50;4.00;0.00;95.50
ip-10-8-13-112;2;2012-03-09 05:06:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:43 UTC;-1;0.00;0.00;0.16;29.03;0.00;70.81
ip-10-8-13-112;2;2012-03-09 05:06:43 UTC;0;0.00;0.00;0.00;96.74;0.54;2.72
ip-10-8-13-112;2;2012-03-09 05:06:43 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:06:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:44 UTC;-1;0.00;0.00;0.00;22.09;0.13;77.78
ip-10-8-13-112;2;2012-03-09 05:06:44 UTC;0;0.00;0.00;0.00;92.78;0.00;7.22
ip-10-8-13-112;2;2012-03-09 05:06:44 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:06:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:45 UTC;-1;0.00;0.00;0.12;20.96;0.00;78.92
ip-10-8-13-112;2;2012-03-09 05:06:45 UTC;0;0.00;0.00;0.00;93.92;0.55;5.52
ip-10-8-13-112;2;2012-03-09 05:06:45 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-13-112;2;2012-03-09 05:06:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:46 UTC;-1;0.00;0.00;0.00;24.08;0.14;75.79
ip-10-8-13-112;2;2012-03-09 05:06:46 UTC;0;0.00;0.00;0.00;95.56;0.00;4.44
ip-10-8-13-112;2;2012-03-09 05:06:46 UTC;1;0.00;0.00;0.00;1.51;0.00;98.49
ip-10-8-13-112;2;2012-03-09 05:06:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:47 UTC;-1;0.00;0.00;0.11;18.77;0.00;81.12
ip-10-8-13-112;2;2012-03-09 05:06:47 UTC;0;0.00;0.00;0.00;96.11;0.00;3.89
ip-10-8-13-112;2;2012-03-09 05:06:47 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-13-112;2;2012-03-09 05:06:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:48 UTC;-1;0.15;0.00;0.00;26.07;0.15;73.63
ip-10-8-13-112;2;2012-03-09 05:06:48 UTC;0;0.00;0.00;0.00;95.03;0.55;4.42
ip-10-8-13-112;2;2012-03-09 05:06:48 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:06:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:49 UTC;-1;0.00;0.00;0.13;22.64;0.00;77.23
ip-10-8-13-112;2;2012-03-09 05:06:49 UTC;0;0.00;0.00;0.00;95.56;0.00;4.44
ip-10-8-13-112;2;2012-03-09 05:06:49 UTC;1;0.00;0.00;0.00;2.00;0.00;98.00
ip-10-8-13-112;2;2012-03-09 05:06:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:50 UTC;-1;0.00;0.00;0.00;23.87;0.00;76.13
ip-10-8-13-112;2;2012-03-09 05:06:50 UTC;0;0.00;0.00;0.00;93.96;0.55;5.49
ip-10-8-13-112;2;2012-03-09 05:06:50 UTC;1;0.00;0.00;0.50;1.51;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:06:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:51 UTC;-1;0.00;0.00;0.11;19.34;0.11;80.44
ip-10-8-13-112;2;2012-03-09 05:06:51 UTC;0;0.00;0.00;0.00;96.11;0.00;3.89
ip-10-8-13-112;2;2012-03-09 05:06:51 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:06:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:52 UTC;-1;0.00;0.00;0.00;21.19;0.00;78.81
ip-10-8-13-112;2;2012-03-09 05:06:52 UTC;0;0.00;0.00;0.00;93.30;0.56;6.15
ip-10-8-13-112;2;2012-03-09 05:06:52 UTC;1;0.00;0.00;0.50;1.99;0.00;97.51
ip-10-8-13-112;2;2012-03-09 05:06:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:53 UTC;-1;0.00;0.00;0.16;28.16;0.16;71.52
ip-10-8-13-112;2;2012-03-09 05:06:53 UTC;0;0.00;0.00;0.00;95.56;0.00;4.44
ip-10-8-13-112;2;2012-03-09 05:06:53 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:06:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:54 UTC;-1;0.00;0.00;0.00;23.06;0.00;76.94
ip-10-8-13-112;2;2012-03-09 05:06:54 UTC;0;0.00;0.00;0.00;96.70;0.55;2.75
ip-10-8-13-112;2;2012-03-09 05:06:54 UTC;1;0.00;0.00;0.00;1.51;0.00;98.49
ip-10-8-13-112;2;2012-03-09 05:06:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:55 UTC;-1;0.00;0.00;0.00;21.54;0.12;78.34
ip-10-8-13-112;2;2012-03-09 05:06:55 UTC;0;0.00;0.00;0.00;96.67;0.00;3.33
ip-10-8-13-112;2;2012-03-09 05:06:55 UTC;1;0.50;0.00;0.50;1.49;0.00;97.51
ip-10-8-13-112;2;2012-03-09 05:06:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:56 UTC;-1;0.00;0.00;0.14;24.11;0.00;75.75
ip-10-8-13-112;2;2012-03-09 05:06:56 UTC;0;0.00;0.00;0.56;95.56;0.00;3.89
ip-10-8-13-112;2;2012-03-09 05:06:56 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:06:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:57 UTC;-1;0.00;0.00;0.00;18.64;0.11;81.25
ip-10-8-13-112;2;2012-03-09 05:06:57 UTC;0;0.00;0.00;0.00;96.11;0.56;3.33
ip-10-8-13-112;2;2012-03-09 05:06:57 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:06:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:58 UTC;-1;0.00;0.00;0.15;26.37;0.00;73.48
ip-10-8-13-112;2;2012-03-09 05:06:58 UTC;0;0.00;0.00;0.00;95.08;0.00;4.92
ip-10-8-13-112;2;2012-03-09 05:06:58 UTC;1;0.00;0.00;0.50;1.50;0.00;98.00
ip-10-8-13-112;2;2012-03-09 05:06:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:59 UTC;-1;0.00;0.00;0.00;23.19;0.00;76.81
ip-10-8-13-112;2;2012-03-09 05:06:59 UTC;0;0.00;0.00;0.00;94.51;0.55;4.95
ip-10-8-13-112;2;2012-03-09 05:06:59 UTC;1;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-13-112;2;2012-03-09 05:06:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:00 UTC;-1;0.00;0.00;0.14;24.76;0.14;74.97
ip-10-8-13-112;2;2012-03-09 05:07:00 UTC;0;0.00;0.00;0.00;96.09;0.00;3.91
ip-10-8-13-112;2;2012-03-09 05:07:00 UTC;1;0.00;0.00;0.50;4.50;0.00;95.00
ip-10-8-13-112;2;2012-03-09 05:07:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:01 UTC;-1;0.00;0.00;0.00;19.72;0.00;80.28
ip-10-8-13-112;2;2012-03-09 05:07:01 UTC;0;0.00;0.00;0.00;95.03;0.00;4.97
ip-10-8-13-112;2;2012-03-09 05:07:01 UTC;1;0.00;0.00;0.00;4.00;0.00;96.00
ip-10-8-13-112;2;2012-03-09 05:07:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:02 UTC;-1;0.00;0.00;0.12;22.28;0.12;77.48
ip-10-8-13-112;2;2012-03-09 05:07:02 UTC;0;0.00;0.00;0.00;94.57;0.54;4.89
ip-10-8-13-112;2;2012-03-09 05:07:02 UTC;1;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-13-112;2;2012-03-09 05:07:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:03 UTC;-1;0.00;0.00;0.00;26.40;0.00;73.60
ip-10-8-13-112;2;2012-03-09 05:07:03 UTC;0;0.00;0.00;0.00;91.67;0.00;8.33
ip-10-8-13-112;2;2012-03-09 05:07:03 UTC;1;0.00;0.00;1.00;4.98;0.00;94.03
ip-10-8-13-112;2;2012-03-09 05:07:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:04 UTC;-1;0.00;0.00;0.00;24.52;0.14;75.34
ip-10-8-13-112;2;2012-03-09 05:07:04 UTC;0;0.00;0.00;0.00;95.03;0.55;4.42
ip-10-8-13-112;2;2012-03-09 05:07:04 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-13-112;2;2012-03-09 05:07:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:05 UTC;-1;0.12;0.00;0.12;21.57;0.00;78.19
ip-10-8-13-112;2;2012-03-09 05:07:05 UTC;0;0.00;0.00;0.00;95.53;0.00;4.47
ip-10-8-13-112;2;2012-03-09 05:07:05 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-13-112;2;2012-03-09 05:07:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:06 UTC;-1;0.00;0.00;0.00;23.59;0.00;76.41
ip-10-8-13-112;2;2012-03-09 05:07:06 UTC;0;0.00;0.00;0.00;92.86;0.55;6.59
ip-10-8-13-112;2;2012-03-09 05:07:06 UTC;1;0.00;0.00;0.50;2.01;0.00;97.49
ip-10-8-13-112;2;2012-03-09 05:07:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:07 UTC;-1;0.00;0.00;0.11;18.72;0.11;81.07
ip-10-8-13-112;2;2012-03-09 05:07:07 UTC;0;0.00;0.00;0.00;95.05;0.00;4.95
ip-10-8-13-112;2;2012-03-09 05:07:07 UTC;1;0.00;0.00;0.00;2.50;0.00;97.50
ip-10-8-13-112;2;2012-03-09 05:07:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:07:08 UTC;-1;0.00;0.00;0.00;26.23;0.00;73.77
ip-10-8-13-112;2;2012-03-09 05:07:08 UTC;0;0.00;0.00;0.00;95.53;0.00;4.47
ip-10-8-13-112;2;2012-03-09 05:07:08 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
