# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-08 22:56:39 UTC;xvdb;2298.80;73561.68;0.00;32.00;1.04;0.45;0.26;59.70
ip-10-8-14-181;2;2012-03-08 22:56:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:40 UTC;xvdap1;1.37;0.00;29.22;21.33;0.02;15.00;15.00;2.05
ip-10-8-14-181;2;2012-03-08 22:56:40 UTC;xvdb;1826.94;58462.10;0.00;32.00;0.81;0.44;0.25;45.57
ip-10-8-14-181;2;2012-03-08 22:56:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:56:41 UTC;xvdap1;2.38;0.00;44.44;18.67;0.04;15.00;15.00;3.57
ip-10-8-14-181;1;2012-03-08 22:56:41 UTC;xvdb;3175.40;101612.70;0.00;32.00;1.44;0.45;0.25;79.29
ip-10-8-14-181;1;2012-03-08 22:56:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:56:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:56:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:42 UTC;xvdap1;1.44;0.00;30.62;21.33;0.03;18.00;18.00;2.58
ip-10-8-14-181;2;2012-03-08 22:56:42 UTC;xvdb;1913.40;61228.71;0.00;32.00;0.85;0.45;0.25;47.56
ip-10-8-14-181;2;2012-03-08 22:56:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:43 UTC;xvdap1;1.92;0.00;41.03;21.33;0.03;15.00;15.00;2.88
ip-10-8-14-181;2;2012-03-08 22:56:43 UTC;xvdb;2564.74;82071.79;0.00;32.00;1.13;0.44;0.25;64.04
ip-10-8-14-181;2;2012-03-08 22:56:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:44 UTC;xvdap1;1.91;0.00;40.76;21.33;0.03;15.00;15.00;2.87
ip-10-8-14-181;2;2012-03-08 22:56:44 UTC;xvdb;2547.13;81508.28;0.00;32.00;1.14;0.45;0.25;63.63
ip-10-8-14-181;2;2012-03-08 22:56:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:45 UTC;xvdap1;1.79;0.00;38.10;21.33;0.03;18.00;18.00;3.21
ip-10-8-14-181;2;2012-03-08 22:56:45 UTC;xvdb;2381.55;76209.52;0.00;32.00;1.06;0.45;0.25;59.46
ip-10-8-14-181;2;2012-03-08 22:56:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:46 UTC;xvdap1;1.70;0.00;31.82;18.67;0.03;16.00;16.00;2.73
ip-10-8-14-181;2;2012-03-08 22:56:46 UTC;xvdb;2272.73;72727.27;0.00;32.00;1.00;0.44;0.25;56.70
ip-10-8-14-181;2;2012-03-08 22:56:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:47 UTC;xvdap1;1.79;0.00;38.10;21.33;0.03;15.33;15.33;2.74
ip-10-8-14-181;2;2012-03-08 22:56:47 UTC;xvdb;2381.55;76209.52;0.00;32.00;1.08;0.45;0.25;59.35
ip-10-8-14-181;2;2012-03-08 22:56:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:48 UTC;xvdap1;1.40;0.00;29.91;21.33;0.02;15.67;15.67;2.20
ip-10-8-14-181;2;2012-03-08 22:56:48 UTC;xvdb;1869.16;59813.08;0.00;32.00;0.84;0.45;0.25;46.64
ip-10-8-14-181;2;2012-03-08 22:56:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:56:49 UTC;xvdap1;2.01;0.00;42.95;21.33;0.03;15.67;15.67;3.15
ip-10-8-14-181;1;2012-03-08 22:56:49 UTC;xvdb;2684.56;85906.04;0.00;32.00;1.19;0.44;0.25;67.11
ip-10-8-14-181;1;2012-03-08 22:56:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:56:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:56:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:50 UTC;xvdap1;1.91;0.00;40.76;21.33;0.04;18.33;18.33;3.50
ip-10-8-14-181;2;2012-03-08 22:56:50 UTC;xvdb;2548.41;81549.04;0.00;32.00;1.12;0.44;0.25;63.57
ip-10-8-14-181;2;2012-03-08 22:56:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:51 UTC;xvdap1;1.80;0.00;33.53;18.67;0.03;15.67;15.67;2.81
ip-10-8-14-181;2;2012-03-08 22:56:51 UTC;xvdb;2395.21;76646.71;0.00;32.00;1.06;0.44;0.25;59.82
ip-10-8-14-181;2;2012-03-08 22:56:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:52 UTC;xvdap1;1.44;0.00;30.77;21.33;0.03;18.33;18.33;2.64
ip-10-8-14-181;2;2012-03-08 22:56:52 UTC;xvdb;1923.56;61553.85;0.00;32.00;0.87;0.45;0.25;47.84
ip-10-8-14-181;2;2012-03-08 22:56:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:56:53 UTC;xvdap1;2.21;0.00;47.06;21.33;0.03;15.67;15.67;3.46
ip-10-8-14-181;1;2012-03-08 22:56:53 UTC;xvdb;2941.18;94117.65;0.00;32.00;1.31;0.45;0.25;73.46
ip-10-8-14-181;1;2012-03-08 22:56:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:56:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:56:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:54 UTC;xvdap1;1.70;0.00;36.36;21.33;0.03;18.67;18.67;3.18
ip-10-8-14-181;2;2012-03-08 22:56:54 UTC;xvdb;2272.16;72709.09;0.00;32.00;1.02;0.45;0.25;56.76
ip-10-8-14-181;2;2012-03-08 22:56:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:55 UTC;xvdap1;1.60;0.00;34.04;21.33;0.03;18.33;18.33;2.93
ip-10-8-14-181;2;2012-03-08 22:56:55 UTC;xvdb;2096.28;67080.85;0.00;32.00;0.94;0.45;0.25;53.19
ip-10-8-14-181;2;2012-03-08 22:56:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:56 UTC;xvdap1;1.91;0.00;40.76;21.33;0.04;18.67;18.67;3.57
ip-10-8-14-181;2;2012-03-08 22:56:56 UTC;xvdb;2547.13;81508.28;0.00;32.00;1.11;0.44;0.25;63.57
ip-10-8-14-181;2;2012-03-08 22:56:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:57 UTC;xvdap1;3.59;0.00;47.90;13.33;0.04;12.17;11.17;4.01
ip-10-8-14-181;2;2012-03-08 22:56:57 UTC;xvdb;2395.21;76646.71;0.00;32.00;1.05;0.44;0.25;59.88
ip-10-8-14-181;2;2012-03-08 22:56:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:58 UTC;xvdap1;1.69;0.00;35.96;21.33;0.04;24.00;24.00;4.04
ip-10-8-14-181;2;2012-03-08 22:56:58 UTC;xvdb;2248.31;71946.07;0.00;32.00;1.00;0.45;0.25;56.12
ip-10-8-14-181;2;2012-03-08 22:56:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:59 UTC;xvdap1;1.78;0.00;37.87;21.33;0.08;43.33;43.33;7.69
ip-10-8-14-181;2;2012-03-08 22:56:59 UTC;xvdb;2366.27;75720.71;0.00;32.00;1.08;0.46;0.25;59.17
ip-10-8-14-181;2;2012-03-08 22:56:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:00 UTC;xvdap1;1.70;0.00;36.36;21.33;0.07;40.33;40.33;6.88
ip-10-8-14-181;2;2012-03-08 22:57:00 UTC;xvdb;2273.30;72745.45;0.00;32.00;1.02;0.45;0.25;56.88
ip-10-8-14-181;2;2012-03-08 22:57:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:01 UTC;xvdap1;1.59;0.00;33.86;21.33;0.05;32.33;32.33;5.13
ip-10-8-14-181;2;2012-03-08 22:57:01 UTC;xvdb;2112.17;67589.42;0.00;32.00;1.01;0.48;0.25;52.91
ip-10-8-14-181;2;2012-03-08 22:57:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:02 UTC;xvdap1;1.55;0.00;29.02;18.67;0.05;32.33;32.33;5.03
ip-10-8-14-181;2;2012-03-08 22:57:02 UTC;xvdb;2076.68;66453.89;0.00;32.00;0.95;0.46;0.25;51.66
ip-10-8-14-181;2;2012-03-08 22:57:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:57:03 UTC;xvdap1;2.22;0.00;47.41;21.33;0.05;20.67;20.67;4.59
ip-10-8-14-181;1;2012-03-08 22:57:03 UTC;xvdb;2963.70;94838.52;0.00;32.00;1.28;0.43;0.25;73.93
ip-10-8-14-181;1;2012-03-08 22:57:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:57:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:57:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:04 UTC;xvdap1;1.69;0.00;36.16;21.33;0.03;18.33;18.33;3.11
ip-10-8-14-181;2;2012-03-08 22:57:04 UTC;xvdb;2259.89;72316.38;0.00;32.00;1.00;0.44;0.25;56.38
ip-10-8-14-181;2;2012-03-08 22:57:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:05 UTC;xvdap1;1.79;0.00;38.10;21.33;0.03;15.67;15.67;2.80
ip-10-8-14-181;2;2012-03-08 22:57:05 UTC;xvdb;2380.95;76190.48;0.00;32.00;1.04;0.44;0.25;59.46
ip-10-8-14-181;2;2012-03-08 22:57:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:06 UTC;xvdap1;1.69;0.00;36.16;21.33;0.03;18.33;18.33;3.11
ip-10-8-14-181;2;2012-03-08 22:57:06 UTC;xvdb;2260.45;72334.46;0.00;32.00;0.99;0.44;0.25;56.50
ip-10-8-14-181;2;2012-03-08 22:57:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:07 UTC;xvdap1;1.60;0.00;29.95;18.67;0.03;18.33;18.33;2.94
ip-10-8-14-181;2;2012-03-08 22:57:07 UTC;xvdb;2139.57;68466.31;0.00;32.00;0.94;0.44;0.25;53.32
ip-10-8-14-181;2;2012-03-08 22:57:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:08 UTC;xvdap1;1.91;0.00;40.76;21.33;0.04;18.33;18.33;3.50
ip-10-8-14-181;2;2012-03-08 22:57:08 UTC;xvdb;2547.77;81528.66;0.00;32.00;1.11;0.44;0.25;63.63
ip-10-8-14-181;2;2012-03-08 22:57:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:09 UTC;xvdap1;1.80;0.00;38.32;21.33;0.03;18.33;18.33;3.29
ip-10-8-14-181;2;2012-03-08 22:57:09 UTC;xvdb;2395.21;76646.71;0.00;32.00;1.07;0.45;0.25;59.82
ip-10-8-14-181;2;2012-03-08 22:57:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:10 UTC;xvdap1;1.69;0.00;35.96;21.33;0.04;21.33;21.33;3.60
ip-10-8-14-181;2;2012-03-08 22:57:10 UTC;xvdb;2247.19;71910.11;0.00;32.00;1.00;0.44;0.25;56.12
ip-10-8-14-181;2;2012-03-08 22:57:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:11 UTC;xvdap1;1.36;0.00;28.96;21.33;0.02;18.33;18.33;2.49
ip-10-8-14-181;2;2012-03-08 22:57:11 UTC;xvdb;1797.74;57527.60;0.00;32.00;0.80;0.45;0.25;45.29
ip-10-8-14-181;2;2012-03-08 22:57:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:12 UTC;xvdap1;1.92;0.00;35.90;18.67;0.05;23.67;23.67;4.55
ip-10-8-14-181;2;2012-03-08 22:57:12 UTC;xvdb;2564.10;82051.28;0.00;32.00;1.14;0.44;0.25;63.91
ip-10-8-14-181;2;2012-03-08 22:57:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:13 UTC;xvdap1;1.94;0.00;41.29;21.33;0.03;18.00;18.00;3.48
ip-10-8-14-181;2;2012-03-08 22:57:13 UTC;xvdb;2580.65;82580.65;0.00;32.00;1.15;0.44;0.25;64.45
ip-10-8-14-181;2;2012-03-08 22:57:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:14 UTC;xvdap1;1.91;0.00;40.76;21.33;0.04;21.33;21.33;4.08
ip-10-8-14-181;2;2012-03-08 22:57:14 UTC;xvdb;2547.77;81549.04;0.00;32.01;1.14;0.45;0.25;63.69
ip-10-8-14-181;2;2012-03-08 22:57:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:15 UTC;xvdap1;1.81;0.00;38.55;21.33;0.03;15.33;15.33;2.77
ip-10-8-14-181;2;2012-03-08 22:57:15 UTC;xvdb;2410.24;77108.43;0.00;31.99;1.07;0.44;0.25;59.88
ip-10-8-14-181;2;2012-03-08 22:57:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:16 UTC;xvdap1;1.70;0.00;36.36;21.33;0.04;21.00;21.00;3.58
ip-10-8-14-181;2;2012-03-08 22:57:16 UTC;xvdb;2272.73;72727.27;0.00;32.00;1.02;0.45;0.25;56.82
ip-10-8-14-181;2;2012-03-08 22:57:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:17 UTC;xvdap1;1.66;0.00;30.94;18.67;0.03;18.33;18.33;3.04
ip-10-8-14-181;2;2012-03-08 22:57:17 UTC;xvdb;2209.94;70718.23;0.00;32.00;0.97;0.44;0.25;55.14
ip-10-8-14-181;2;2012-03-08 22:57:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:18 UTC;xvdap1;1.44;0.00;30.62;21.33;0.03;18.33;18.33;2.63
ip-10-8-14-181;2;2012-03-08 22:57:18 UTC;xvdb;1914.83;61274.64;0.00;32.00;0.84;0.44;0.25;47.75
ip-10-8-14-181;2;2012-03-08 22:57:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:19 UTC;xvdap1;1.85;0.00;39.51;21.33;0.04;21.00;21.00;3.89
ip-10-8-14-181;2;2012-03-08 22:57:19 UTC;xvdb;2469.14;79012.35;0.00;32.00;1.12;0.45;0.25;61.60
ip-10-8-14-181;2;2012-03-08 22:57:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:57:20 UTC;xvdap1;1.75;0.00;37.43;21.33;0.03;15.33;15.33;2.69
ip-10-8-14-181;2;2012-03-08 22:57:20 UTC;xvdb;2338.01;74816.37;0.00;32.00;1.04;0.44;0.25;58.42
