# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-08 23:01:56 UTC;-1;0.00;0.00;0.17;30.96;0.17;68.70
ip-10-8-14-181;2;2012-03-08 23:01:56 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-08 23:01:56 UTC;1;0.00;0.00;0.50;2.49;0.00;97.01
ip-10-8-14-181;2;2012-03-08 23:01:56 UTC;2;0.00;0.00;0.00;0.00;0.50;99.50
ip-10-8-14-181;2;2012-03-08 23:01:56 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:57 UTC;-1;0.00;0.00;0.00;18.38;0.00;81.62
ip-10-8-14-181;2;2012-03-08 23:01:57 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:57 UTC;1;0.00;0.00;0.00;2.02;0.00;97.98
ip-10-8-14-181;2;2012-03-08 23:01:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:58 UTC;-1;0.00;0.00;0.00;31.06;0.17;68.76
ip-10-8-14-181;2;2012-03-08 23:01:58 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-08 23:01:58 UTC;1;0.00;0.00;0.00;2.50;0.00;97.50
ip-10-8-14-181;2;2012-03-08 23:01:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:58 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:59 UTC;-1;0.00;0.00;0.10;18.34;0.10;81.45
ip-10-8-14-181;2;2012-03-08 23:01:59 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-08 23:01:59 UTC;1;0.00;0.00;0.50;2.01;0.00;97.49
ip-10-8-14-181;2;2012-03-08 23:01:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:00 UTC;-1;0.00;0.00;0.00;31.06;0.00;68.94
ip-10-8-14-181;2;2012-03-08 23:02:00 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:00 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-14-181;2;2012-03-08 23:02:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:00 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:01 UTC;-1;0.00;0.00;0.10;18.91;0.10;80.88
ip-10-8-14-181;2;2012-03-08 23:02:01 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-08 23:02:01 UTC;1;0.00;0.00;0.50;4.98;0.00;94.53
ip-10-8-14-181;2;2012-03-08 23:02:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:02 UTC;-1;0.00;0.00;0.00;31.59;0.17;68.24
ip-10-8-14-181;2;2012-03-08 23:02:02 UTC;0;0.00;0.00;0.00;98.86;0.57;0.57
ip-10-8-14-181;2;2012-03-08 23:02:02 UTC;1;0.50;0.00;0.00;3.50;0.00;96.00
ip-10-8-14-181;2;2012-03-08 23:02:02 UTC;2;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-08 23:02:02 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:03 UTC;-1;0.00;0.00;0.10;18.38;0.00;81.52
ip-10-8-14-181;2;2012-03-08 23:02:03 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:03 UTC;1;0.00;0.00;0.00;2.53;0.00;97.47
ip-10-8-14-181;2;2012-03-08 23:02:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:04 UTC;-1;0.00;0.00;0.00;31.65;0.17;68.17
ip-10-8-14-181;2;2012-03-08 23:02:04 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-08 23:02:04 UTC;1;0.00;0.00;0.50;3.98;0.00;95.52
ip-10-8-14-181;2;2012-03-08 23:02:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:04 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:05 UTC;-1;0.00;0.00;0.00;18.99;0.10;80.90
ip-10-8-14-181;2;2012-03-08 23:02:05 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-08 23:02:05 UTC;1;0.00;0.00;0.00;5.03;0.00;94.97
ip-10-8-14-181;2;2012-03-08 23:02:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:06 UTC;-1;0.00;0.00;0.17;31.47;0.00;68.36
ip-10-8-14-181;2;2012-03-08 23:02:06 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:06 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-14-181;2;2012-03-08 23:02:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:06 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:07 UTC;-1;0.00;0.00;0.00;16.12;0.10;83.78
ip-10-8-14-181;2;2012-03-08 23:02:07 UTC;0;0.00;0.00;0.00;88.51;0.57;10.92
ip-10-8-14-181;2;2012-03-08 23:02:07 UTC;1;0.00;0.00;0.50;1.50;0.00;98.00
ip-10-8-14-181;2;2012-03-08 23:02:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:08 UTC;-1;0.00;0.00;0.16;17.40;0.16;82.29
ip-10-8-14-181;2;2012-03-08 23:02:08 UTC;0;0.00;0.00;0.00;59.09;0.57;40.34
ip-10-8-14-181;2;2012-03-08 23:02:08 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-14-181;2;2012-03-08 23:02:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:09 UTC;-1;0.00;0.00;0.00;19.89;0.00;80.11
ip-10-8-14-181;2;2012-03-08 23:02:09 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:09 UTC;1;0.00;0.00;0.50;3.50;0.00;96.00
ip-10-8-14-181;2;2012-03-08 23:02:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:10 UTC;-1;0.00;0.00;0.00;31.53;0.17;68.29
ip-10-8-14-181;2;2012-03-08 23:02:10 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-08 23:02:10 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-14-181;2;2012-03-08 23:02:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:10 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:11 UTC;-1;0.10;0.00;0.10;18.34;0.10;81.35
ip-10-8-14-181;2;2012-03-08 23:02:11 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-08 23:02:11 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;2;2012-03-08 23:02:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:12 UTC;-1;0.00;0.00;0.00;31.52;0.00;68.48
ip-10-8-14-181;2;2012-03-08 23:02:12 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:12 UTC;1;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-14-181;2;2012-03-08 23:02:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:12 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:13 UTC;-1;0.00;0.00;0.10;18.26;0.10;81.54
ip-10-8-14-181;2;2012-03-08 23:02:13 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-08 23:02:13 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-14-181;2;2012-03-08 23:02:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:14 UTC;-1;0.00;0.00;0.00;30.96;0.17;68.87
ip-10-8-14-181;2;2012-03-08 23:02:14 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-08 23:02:14 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-14-181;2;2012-03-08 23:02:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:14 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:15 UTC;-1;0.00;0.00;0.10;18.89;0.00;81.01
ip-10-8-14-181;2;2012-03-08 23:02:15 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:15 UTC;1;0.00;0.00;0.00;5.00;0.00;95.00
ip-10-8-14-181;2;2012-03-08 23:02:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:16 UTC;-1;0.00;0.00;0.00;31.36;0.17;68.47
ip-10-8-14-181;2;2012-03-08 23:02:16 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-08 23:02:16 UTC;1;0.00;0.00;0.00;3.03;0.00;96.97
ip-10-8-14-181;2;2012-03-08 23:02:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:16 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:17 UTC;-1;0.00;0.00;0.00;18.17;0.10;81.72
ip-10-8-14-181;2;2012-03-08 23:02:17 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-08 23:02:17 UTC;1;0.00;0.00;0.50;1.49;0.00;98.01
ip-10-8-14-181;2;2012-03-08 23:02:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:18 UTC;-1;0.00;0.00;0.17;29.72;0.00;70.10
ip-10-8-14-181;2;2012-03-08 23:02:18 UTC;0;0.00;0.00;0.00;93.71;0.00;6.29
ip-10-8-14-181;2;2012-03-08 23:02:18 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-14-181;2;2012-03-08 23:02:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:18 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:19 UTC;-1;0.00;0.00;0.00;18.46;0.10;81.44
ip-10-8-14-181;2;2012-03-08 23:02:19 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-08 23:02:19 UTC;1;0.50;0.00;0.00;2.50;0.00;97.00
ip-10-8-14-181;2;2012-03-08 23:02:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:20 UTC;-1;0.00;0.00;0.00;31.59;0.17;68.24
ip-10-8-14-181;2;2012-03-08 23:02:20 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-08 23:02:20 UTC;1;0.00;0.00;0.50;4.00;0.00;95.50
ip-10-8-14-181;2;2012-03-08 23:02:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:20 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:21 UTC;-1;0.00;0.00;0.10;18.65;0.00;81.25
ip-10-8-14-181;2;2012-03-08 23:02:21 UTC;0;0.00;0.00;0.00;97.18;0.00;2.82
ip-10-8-14-181;2;2012-03-08 23:02:21 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-14-181;2;2012-03-08 23:02:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:22 UTC;-1;0.00;0.00;0.00;30.31;0.17;69.51
ip-10-8-14-181;2;2012-03-08 23:02:22 UTC;0;0.00;0.00;0.57;93.75;0.57;5.11
ip-10-8-14-181;2;2012-03-08 23:02:22 UTC;1;0.00;0.00;0.50;4.50;0.00;95.00
ip-10-8-14-181;2;2012-03-08 23:02:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:22 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:23 UTC;-1;0.00;0.00;0.20;17.73;0.10;81.97
ip-10-8-14-181;2;2012-03-08 23:02:23 UTC;0;0.00;0.00;0.00;94.83;0.57;4.60
ip-10-8-14-181;2;2012-03-08 23:02:23 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-14-181;2;2012-03-08 23:02:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:24 UTC;-1;0.00;0.00;0.00;29.32;0.00;70.68
ip-10-8-14-181;2;2012-03-08 23:02:24 UTC;0;0.00;0.00;0.00;93.14;0.00;6.86
ip-10-8-14-181;2;2012-03-08 23:02:24 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-14-181;2;2012-03-08 23:02:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:24 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:25 UTC;-1;0.00;0.00;0.10;17.33;0.10;82.46
ip-10-8-14-181;2;2012-03-08 23:02:25 UTC;0;0.00;0.00;0.00;92.57;0.57;6.86
ip-10-8-14-181;2;2012-03-08 23:02:25 UTC;1;0.00;0.00;0.50;3.50;0.00;96.00
ip-10-8-14-181;2;2012-03-08 23:02:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:26 UTC;-1;0.00;0.00;0.00;29.74;0.17;70.09
ip-10-8-14-181;2;2012-03-08 23:02:26 UTC;0;0.00;0.00;0.00;94.32;0.57;5.11
ip-10-8-14-181;2;2012-03-08 23:02:26 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;2;2012-03-08 23:02:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:26 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:27 UTC;-1;0.10;0.00;0.10;17.42;0.00;82.38
ip-10-8-14-181;2;2012-03-08 23:02:27 UTC;0;0.00;0.00;0.00;94.83;0.00;5.17
ip-10-8-14-181;2;2012-03-08 23:02:27 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-14-181;2;2012-03-08 23:02:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:28 UTC;-1;0.00;0.00;0.00;29.79;0.17;70.03
ip-10-8-14-181;2;2012-03-08 23:02:28 UTC;0;0.00;0.00;0.00;95.43;0.57;4.00
ip-10-8-14-181;2;2012-03-08 23:02:28 UTC;1;0.00;0.00;0.00;2.50;0.00;97.50
ip-10-8-14-181;2;2012-03-08 23:02:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:28 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:29 UTC;-1;0.00;0.00;0.10;17.32;0.10;82.48
ip-10-8-14-181;2;2012-03-08 23:02:29 UTC;0;0.00;0.00;0.00;93.75;0.57;5.68
ip-10-8-14-181;2;2012-03-08 23:02:29 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-14-181;2;2012-03-08 23:02:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:30 UTC;-1;0.00;0.00;0.00;29.09;0.00;70.91
ip-10-8-14-181;2;2012-03-08 23:02:30 UTC;0;0.00;0.00;0.00;93.68;0.00;6.32
ip-10-8-14-181;2;2012-03-08 23:02:30 UTC;1;0.00;0.00;0.50;1.51;0.00;97.99
ip-10-8-14-181;2;2012-03-08 23:02:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:30 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:31 UTC;-1;0.00;0.00;0.00;17.25;0.10;82.65
ip-10-8-14-181;2;2012-03-08 23:02:31 UTC;0;0.00;0.00;0.00;93.75;0.57;5.68
ip-10-8-14-181;2;2012-03-08 23:02:31 UTC;1;0.00;0.00;0.00;2.00;0.00;98.00
ip-10-8-14-181;2;2012-03-08 23:02:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:32 UTC;-1;0.00;0.00;0.12;19.45;0.12;80.32
ip-10-8-14-181;2;2012-03-08 23:02:32 UTC;0;0.00;0.00;0.00;95.91;0.58;3.51
ip-10-8-14-181;2;2012-03-08 23:02:32 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-14-181;2;2012-03-08 23:02:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:33 UTC;-1;0.00;0.00;0.00;22.93;0.00;77.07
ip-10-8-14-181;2;2012-03-08 23:02:33 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:33 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-14-181;2;2012-03-08 23:02:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:34 UTC;-1;0.00;0.00;0.13;22.94;0.13;76.80
ip-10-8-14-181;2;2012-03-08 23:02:34 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-08 23:02:34 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-14-181;2;2012-03-08 23:02:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:35 UTC;-1;0.00;0.00;0.00;23.00;0.13;76.87
ip-10-8-14-181;2;2012-03-08 23:02:35 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-08 23:02:35 UTC;1;0.50;0.00;0.00;1.99;0.00;97.51
ip-10-8-14-181;2;2012-03-08 23:02:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:36 UTC;-1;0.00;0.00;0.13;23.13;0.00;76.74
ip-10-8-14-181;2;2012-03-08 23:02:36 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:36 UTC;1;0.00;0.00;0.50;2.51;0.00;96.98
ip-10-8-14-181;2;2012-03-08 23:02:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:37 UTC;-1;0.00;0.00;0.00;23.45;0.13;76.42
ip-10-8-14-181;2;2012-03-08 23:02:37 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-08 23:02:37 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-14-181;2;2012-03-08 23:02:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:38 UTC;-1;0.00;0.00;0.13;14.30;0.13;85.44
ip-10-8-14-181;2;2012-03-08 23:02:38 UTC;0;0.00;0.00;0.57;58.52;0.57;40.34
ip-10-8-14-181;2;2012-03-08 23:02:38 UTC;1;0.00;0.00;0.50;3.50;0.00;96.00
ip-10-8-14-181;2;2012-03-08 23:02:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:39 UTC;-1;0.00;0.00;0.00;23.16;0.00;76.84
ip-10-8-14-181;2;2012-03-08 23:02:39 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:39 UTC;1;0.00;0.00;0.00;3.00;0.00;97.00
ip-10-8-14-181;2;2012-03-08 23:02:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:40 UTC;-1;0.00;0.00;0.13;23.20;0.13;76.55
ip-10-8-14-181;2;2012-03-08 23:02:40 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-08 23:02:40 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-14-181;2;2012-03-08 23:02:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:41 UTC;-1;0.00;0.00;0.00;23.23;0.13;76.65
ip-10-8-14-181;2;2012-03-08 23:02:41 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-08 23:02:41 UTC;1;0.00;0.00;0.00;2.53;0.00;97.47
ip-10-8-14-181;2;2012-03-08 23:02:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:42 UTC;-1;0.00;0.00;0.00;23.03;0.00;76.97
ip-10-8-14-181;2;2012-03-08 23:02:42 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:42 UTC;1;0.00;0.00;0.00;2.00;0.00;98.00
ip-10-8-14-181;2;2012-03-08 23:02:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:43 UTC;-1;0.13;0.00;0.13;15.87;0.13;83.74
ip-10-8-14-181;2;2012-03-08 23:02:43 UTC;0;0.00;0.00;0.00;68.18;0.57;31.25
ip-10-8-14-181;2;2012-03-08 23:02:43 UTC;1;0.00;0.00;0.50;1.51;0.00;97.99
ip-10-8-14-181;2;2012-03-08 23:02:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:44 UTC;-1;0.00;0.00;0.00;23.07;0.13;76.80
ip-10-8-14-181;2;2012-03-08 23:02:44 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-08 23:02:44 UTC;1;0.00;0.00;0.00;2.00;0.00;98.00
ip-10-8-14-181;2;2012-03-08 23:02:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:02:45 UTC;-1;0.00;0.00;0.00;23.10;0.13;76.77
ip-10-8-14-181;2;2012-03-08 23:02:45 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:45 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
