# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-08 23:01:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:39 UTC;xvdd;2295.40;73452.87;0.00;32.00;1.10;0.48;0.25;57.41
ip-10-8-14-181;2;2012-03-08 23:01:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:40 UTC;xvdap1;1.71;0.00;41.14;24.00;0.03;15.00;15.00;2.57
ip-10-8-14-181;2;2012-03-08 23:01:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:40 UTC;xvdd;2285.71;73142.86;0.00;32.00;1.09;0.48;0.25;57.09
ip-10-8-14-181;2;2012-03-08 23:01:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:41 UTC;xvdap1;1.71;0.00;36.57;21.33;0.03;15.33;15.33;2.63
ip-10-8-14-181;2;2012-03-08 23:01:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:41 UTC;xvdd;2286.29;73161.14;0.00;32.00;1.09;0.47;0.25;57.14
ip-10-8-14-181;2;2012-03-08 23:01:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:42 UTC;xvdap1;1.72;0.00;41.38;24.00;0.02;12.00;12.00;2.07
ip-10-8-14-181;2;2012-03-08 23:01:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:42 UTC;xvdd;2298.28;73544.83;0.00;32.00;1.10;0.48;0.25;57.36
ip-10-8-14-181;2;2012-03-08 23:01:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:43 UTC;xvdap1;1.71;0.00;41.14;24.00;0.03;15.33;15.33;2.63
ip-10-8-14-181;2;2012-03-08 23:01:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:43 UTC;xvdd;2285.71;73142.86;0.00;32.00;1.10;0.48;0.25;57.20
ip-10-8-14-181;2;2012-03-08 23:01:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:44 UTC;xvdap1;1.72;0.00;41.38;24.00;0.03;15.33;15.33;2.64
ip-10-8-14-181;2;2012-03-08 23:01:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:44 UTC;xvdd;2299.43;73581.61;0.00;32.00;1.09;0.48;0.25;57.41
ip-10-8-14-181;2;2012-03-08 23:01:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:45 UTC;xvdap1;1.72;0.00;41.38;24.00;0.03;15.33;15.33;2.64
ip-10-8-14-181;2;2012-03-08 23:01:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:45 UTC;xvdd;2299.43;73581.61;0.00;32.00;1.10;0.48;0.25;57.53
ip-10-8-14-181;2;2012-03-08 23:01:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:46 UTC;xvdap1;1.69;0.00;36.16;21.33;0.03;15.00;15.00;2.54
ip-10-8-14-181;2;2012-03-08 23:01:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:46 UTC;xvdd;2259.89;72316.38;0.00;32.00;1.08;0.48;0.25;56.50
ip-10-8-14-181;2;2012-03-08 23:01:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:47 UTC;xvdap1;1.71;0.00;41.14;24.00;0.03;15.00;15.00;2.57
ip-10-8-14-181;2;2012-03-08 23:01:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:47 UTC;xvdd;2276.57;72850.29;0.00;32.00;1.10;0.49;0.25;57.14
ip-10-8-14-181;2;2012-03-08 23:01:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:48 UTC;xvdap1;1.72;0.00;41.38;24.00;0.03;15.00;15.00;2.59
ip-10-8-14-181;2;2012-03-08 23:01:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:48 UTC;xvdd;2305.75;73783.91;0.00;32.00;1.10;0.48;0.25;57.47
ip-10-8-14-181;2;2012-03-08 23:01:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:49 UTC;xvdap1;1.71;0.00;41.14;24.00;0.03;15.00;15.00;2.57
ip-10-8-14-181;2;2012-03-08 23:01:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:49 UTC;xvdd;2289.14;73252.57;0.00;32.00;1.09;0.48;0.25;57.14
ip-10-8-14-181;2;2012-03-08 23:01:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:50 UTC;xvdap1;1.72;0.00;41.38;24.00;0.03;15.00;15.00;2.59
ip-10-8-14-181;2;2012-03-08 23:01:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:50 UTC;xvdd;2298.85;73563.22;0.00;32.00;1.10;0.48;0.25;57.47
ip-10-8-14-181;2;2012-03-08 23:01:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:51 UTC;xvdap1;1.72;0.00;36.78;21.33;0.03;15.00;15.00;2.59
ip-10-8-14-181;2;2012-03-08 23:01:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:51 UTC;xvdd;2297.70;73526.44;0.00;32.00;1.11;0.48;0.25;57.47
ip-10-8-14-181;2;2012-03-08 23:01:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:52 UTC;xvdap1;1.71;0.00;41.14;24.00;0.03;15.00;15.00;2.57
ip-10-8-14-181;2;2012-03-08 23:01:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:52 UTC;xvdd;2286.86;73179.43;0.00;32.00;1.09;0.48;0.25;57.03
ip-10-8-14-181;2;2012-03-08 23:01:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:53 UTC;xvdap1;1.72;0.00;41.38;24.00;0.03;15.00;15.00;2.59
ip-10-8-14-181;2;2012-03-08 23:01:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:53 UTC;xvdd;2299.43;73581.61;0.00;32.00;1.10;0.48;0.25;57.41
ip-10-8-14-181;2;2012-03-08 23:01:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:54 UTC;xvdap1;1.72;0.00;41.38;24.00;0.03;15.00;15.00;2.59
ip-10-8-14-181;2;2012-03-08 23:01:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:54 UTC;xvdd;2298.28;73544.83;0.00;32.00;1.10;0.48;0.25;57.41
ip-10-8-14-181;2;2012-03-08 23:01:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:55 UTC;xvdap1;1.71;0.00;41.14;24.00;0.03;15.00;15.00;2.57
ip-10-8-14-181;2;2012-03-08 23:01:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:55 UTC;xvdd;2251.43;72045.71;0.00;32.00;1.10;0.49;0.25;57.14
ip-10-8-14-181;2;2012-03-08 23:01:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:56 UTC;xvdap1;1.71;0.00;41.14;24.00;0.03;15.00;15.00;2.57
ip-10-8-14-181;2;2012-03-08 23:01:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:56 UTC;xvdd;2285.71;73142.86;0.00;32.00;1.09;0.48;0.25;57.14
ip-10-8-14-181;2;2012-03-08 23:01:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:57 UTC;xvdap1;1.72;0.00;36.78;21.33;0.03;15.00;15.00;2.59
ip-10-8-14-181;2;2012-03-08 23:01:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:57 UTC;xvdd;2298.85;73563.22;0.00;32.00;1.11;0.48;0.25;57.53
ip-10-8-14-181;2;2012-03-08 23:01:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:58 UTC;xvdap1;1.71;0.00;41.14;24.00;0.03;14.67;14.67;2.51
ip-10-8-14-181;2;2012-03-08 23:01:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:58 UTC;xvdd;2286.29;73161.14;0.00;32.00;1.10;0.48;0.25;57.14
ip-10-8-14-181;2;2012-03-08 23:01:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:59 UTC;xvdap1;1.70;0.00;40.91;24.00;0.03;14.67;14.67;2.50
ip-10-8-14-181;2;2012-03-08 23:01:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:59 UTC;xvdd;2267.61;72563.64;0.00;32.00;1.09;0.48;0.25;56.82
ip-10-8-14-181;2;2012-03-08 23:01:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:00 UTC;xvdap1;1.73;0.00;41.62;24.00;0.03;14.67;14.67;2.54
ip-10-8-14-181;2;2012-03-08 23:02:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:00 UTC;xvdd;2316.18;74117.92;0.00;32.00;1.10;0.48;0.25;57.75
ip-10-8-14-181;2;2012-03-08 23:02:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:01 UTC;xvdap1;1.70;0.00;40.91;24.00;0.05;31.33;31.33;5.34
ip-10-8-14-181;2;2012-03-08 23:02:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:01 UTC;xvdd;2272.16;72709.09;0.00;32.00;1.10;0.48;0.25;56.82
ip-10-8-14-181;2;2012-03-08 23:02:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:02 UTC;xvdap1;1.71;0.00;36.57;21.33;0.04;23.00;23.00;3.94
ip-10-8-14-181;2;2012-03-08 23:02:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:02 UTC;xvdd;2288.57;73234.29;0.00;32.00;1.09;0.48;0.25;57.03
ip-10-8-14-181;2;2012-03-08 23:02:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:03 UTC;xvdap1;1.72;0.00;41.38;24.00;0.03;18.67;18.67;3.22
ip-10-8-14-181;2;2012-03-08 23:02:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:03 UTC;xvdd;2294.25;73416.09;0.00;32.00;1.10;0.48;0.25;57.41
ip-10-8-14-181;2;2012-03-08 23:02:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:04 UTC;xvdap1;1.71;0.00;41.14;24.00;0.04;24.00;24.00;4.11
ip-10-8-14-181;2;2012-03-08 23:02:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:04 UTC;xvdd;2282.29;73033.14;0.00;32.00;1.10;0.48;0.25;57.14
ip-10-8-14-181;2;2012-03-08 23:02:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:05 UTC;xvdap1;1.71;0.00;41.14;24.00;0.06;35.33;35.33;6.06
ip-10-8-14-181;2;2012-03-08 23:02:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:05 UTC;xvdd;2294.29;73417.14;0.00;32.00;1.10;0.48;0.25;57.14
ip-10-8-14-181;2;2012-03-08 23:02:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:06 UTC;xvdap1;1.72;0.00;41.38;24.00;0.04;21.33;21.33;3.68
ip-10-8-14-181;2;2012-03-08 23:02:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:06 UTC;xvdd;2298.85;73563.22;0.00;32.00;1.11;0.48;0.25;57.41
ip-10-8-14-181;2;2012-03-08 23:02:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:07 UTC;xvdap1;1.72;0.00;36.78;21.33;0.02;10.33;10.33;1.78
ip-10-8-14-181;2;2012-03-08 23:02:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:07 UTC;xvdd;2291.38;73324.14;0.00;32.00;1.10;0.48;0.25;57.47
ip-10-8-14-181;2;2012-03-08 23:02:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:08 UTC;xvdap1;1.70;0.00;40.91;24.00;0.04;24.33;24.33;4.15
ip-10-8-14-181;2;2012-03-08 23:02:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:08 UTC;xvdd;2278.98;72927.27;0.00;32.00;1.10;0.48;0.25;56.82
ip-10-8-14-181;2;2012-03-08 23:02:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:09 UTC;xvdap1;1.72;0.00;41.38;24.00;0.04;24.00;24.00;4.14
ip-10-8-14-181;2;2012-03-08 23:02:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:09 UTC;xvdd;2300.00;73600.00;0.00;32.00;1.10;0.48;0.25;57.53
ip-10-8-14-181;2;2012-03-08 23:02:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:10 UTC;xvdap1;1.72;0.00;41.38;24.00;0.04;24.33;24.33;4.20
ip-10-8-14-181;2;2012-03-08 23:02:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:10 UTC;xvdd;2300.00;73600.00;0.00;32.00;1.10;0.48;0.25;57.47
ip-10-8-14-181;2;2012-03-08 23:02:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:11 UTC;xvdap1;3.98;0.00;59.09;14.86;0.03;6.71;6.71;2.67
ip-10-8-14-181;2;2012-03-08 23:02:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:11 UTC;xvdd;2236.36;71563.64;0.00;32.00;1.09;0.49;0.25;56.82
ip-10-8-14-181;2;2012-03-08 23:02:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:12 UTC;xvdap1;1.73;0.00;36.99;21.33;0.04;21.00;21.00;3.64
ip-10-8-14-181;2;2012-03-08 23:02:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:12 UTC;xvdd;2312.72;74006.94;0.00;32.00;1.10;0.48;0.25;57.17
ip-10-8-14-181;2;2012-03-08 23:02:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:13 UTC;xvdap1;1.70;0.00;40.91;24.00;0.02;12.67;12.67;2.16
ip-10-8-14-181;2;2012-03-08 23:02:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:13 UTC;xvdd;2272.73;72727.27;0.00;32.00;1.09;0.48;0.25;56.14
ip-10-8-14-181;2;2012-03-08 23:02:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:14 UTC;xvdap1;1.71;0.00;41.14;24.00;0.02;12.67;12.67;2.17
ip-10-8-14-181;2;2012-03-08 23:02:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:14 UTC;xvdd;2286.29;73161.14;0.00;32.00;1.11;0.48;0.25;56.80
ip-10-8-14-181;2;2012-03-08 23:02:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:15 UTC;xvdap1;1.72;0.00;41.38;24.00;0.06;32.33;32.33;5.57
ip-10-8-14-181;2;2012-03-08 23:02:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:15 UTC;xvdd;2274.14;72772.41;0.00;32.00;1.11;0.49;0.25;57.18
ip-10-8-14-181;2;2012-03-08 23:02:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:16 UTC;xvdap1;1.71;0.00;41.14;24.00;0.04;21.33;21.33;3.66
ip-10-8-14-181;2;2012-03-08 23:02:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:16 UTC;xvdd;2310.86;73947.43;0.00;32.00;1.10;0.48;0.25;56.97
ip-10-8-14-181;2;2012-03-08 23:02:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:17 UTC;xvdap1;1.71;0.00;36.57;21.33;0.02;10.00;10.00;1.71
ip-10-8-14-181;2;2012-03-08 23:02:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:17 UTC;xvdd;2285.14;73124.57;0.00;32.00;1.10;0.48;0.25;56.80
ip-10-8-14-181;2;2012-03-08 23:02:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:18 UTC;xvdap1;1.71;0.00;41.14;24.00;0.04;21.33;21.33;3.66
ip-10-8-14-181;2;2012-03-08 23:02:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:18 UTC;xvdd;2285.71;73142.86;0.00;32.00;1.09;0.48;0.25;56.74
ip-10-8-14-181;2;2012-03-08 23:02:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:19 UTC;xvdap1;1.71;0.00;41.14;24.00;0.03;18.33;18.33;3.14
ip-10-8-14-181;2;2012-03-08 23:02:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:19 UTC;xvdd;2245.14;71844.57;0.00;32.00;1.10;0.49;0.25;56.91
ip-10-8-14-181;2;2012-03-08 23:02:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:02:20 UTC;xvdap1;1.72;0.00;41.38;24.00;0.05;26.67;26.67;4.60
ip-10-8-14-181;2;2012-03-08 23:02:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
