# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-09 00:50:40 UTC;xvdb;1598.91;0.00;51165.03;32.00;1.07;0.67;0.34;54.64
ip-10-8-14-181;2;2012-03-09 00:50:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:41 UTC;xvdap1;1.72;0.00;41.38;24.00;0.07;40.00;40.00;6.90
ip-10-8-14-181;2;2012-03-09 00:50:41 UTC;xvdb;1672.99;0.00;53535.63;32.00;1.12;0.67;0.34;57.47
ip-10-8-14-181;2;2012-03-09 00:50:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:42 UTC;xvdap1;1.38;0.00;29.36;21.33;0.06;40.67;40.67;5.60
ip-10-8-14-181;2;2012-03-09 00:50:42 UTC;xvdb;1327.98;0.00;42495.41;32.00;0.90;0.68;0.34;45.78
ip-10-8-14-181;2;2012-03-09 00:50:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:43 UTC;xvdap1;1.76;0.00;42.35;24.00;0.07;38.67;38.67;6.82
ip-10-8-14-181;2;2012-03-09 00:50:43 UTC;xvdb;1719.41;0.00;54997.65;31.99;1.16;0.68;0.34;58.76
ip-10-8-14-181;2;2012-03-09 00:50:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:44 UTC;xvdap1;1.92;0.00;46.15;24.00;0.08;40.67;40.67;7.82
ip-10-8-14-181;2;2012-03-09 00:50:44 UTC;xvdb;1848.72;0.00;59158.97;32.00;1.25;0.68;0.35;64.10
ip-10-8-14-181;2;2012-03-09 00:50:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:45 UTC;xvdap1;1.71;0.00;41.14;24.00;0.07;43.33;43.33;7.43
ip-10-8-14-181;2;2012-03-09 00:50:45 UTC;xvdb;1653.71;0.00;52918.86;32.00;1.12;0.68;0.35;57.14
ip-10-8-14-181;2;2012-03-09 00:50:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:46 UTC;xvdap1;1.61;0.00;38.71;24.00;0.06;39.33;39.33;6.34
ip-10-8-14-181;2;2012-03-09 00:50:46 UTC;xvdb;1589.78;0.00;50873.12;32.00;1.05;0.66;0.34;53.76
ip-10-8-14-181;2;2012-03-09 00:50:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:47 UTC;xvdap1;1.74;0.00;37.21;21.33;0.07;39.33;39.33;6.86
ip-10-8-14-181;2;2012-03-09 00:50:47 UTC;xvdb;1725.00;0.00;55200.00;32.00;1.13;0.66;0.34;58.14
ip-10-8-14-181;2;2012-03-09 00:50:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:48 UTC;xvdap1;1.44;0.00;34.45;24.00;0.06;38.67;38.67;5.55
ip-10-8-14-181;2;2012-03-09 00:50:48 UTC;xvdb;1370.81;0.00;43846.89;31.99;0.95;0.69;0.35;47.85
ip-10-8-14-181;2;2012-03-09 00:50:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:49 UTC;xvdap1;1.76;0.00;42.35;24.00;0.07;38.00;38.00;6.71
ip-10-8-14-181;2;2012-03-09 00:50:49 UTC;xvdb;1738.82;0.00;55642.35;32.00;1.15;0.66;0.34;58.82
ip-10-8-14-181;2;2012-03-09 00:50:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:50 UTC;xvdap1;1.83;0.00;43.90;24.00;0.07;40.00;40.00;7.32
ip-10-8-14-181;2;2012-03-09 00:50:50 UTC;xvdb;1789.02;0.00;57248.78;32.00;1.20;0.67;0.34;60.98
ip-10-8-14-181;2;2012-03-09 00:50:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:51 UTC;xvdap1;1.70;0.00;40.91;24.00;0.07;39.33;39.33;6.70
ip-10-8-14-181;2;2012-03-09 00:50:51 UTC;xvdb;1656.25;0.00;53000.00;32.00;1.12;0.67;0.34;56.82
ip-10-8-14-181;2;2012-03-09 00:50:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:52 UTC;xvdap1;1.38;0.00;29.36;21.33;0.05;38.67;38.67;5.32
ip-10-8-14-181;2;2012-03-09 00:50:52 UTC;xvdb;1361.47;0.00;43581.65;32.01;0.90;0.66;0.34;45.78
ip-10-8-14-181;2;2012-03-09 00:50:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:53 UTC;xvdap1;1.76;0.00;42.35;24.00;0.07;38.67;38.67;6.82
ip-10-8-14-181;2;2012-03-09 00:50:53 UTC;xvdb;1700.00;0.00;54357.65;31.98;1.17;0.69;0.35;58.82
ip-10-8-14-181;2;2012-03-09 00:50:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:54 UTC;xvdap1;1.95;0.00;46.75;24.00;0.08;40.67;40.67;7.92
ip-10-8-14-181;2;2012-03-09 00:50:54 UTC;xvdb;1897.40;0.00;60716.88;32.00;1.27;0.67;0.34;64.94
ip-10-8-14-181;2;2012-03-09 00:50:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:55 UTC;xvdap1;1.53;0.00;36.73;24.00;0.06;39.00;39.00;5.97
ip-10-8-14-181;2;2012-03-09 00:50:55 UTC;xvdb;1509.69;0.00;48310.20;32.00;1.00;0.66;0.34;51.02
ip-10-8-14-181;2;2012-03-09 00:50:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:56 UTC;xvdap1;1.76;0.00;42.35;24.00;0.07;39.00;39.00;6.88
ip-10-8-14-181;2;2012-03-09 00:50:56 UTC;xvdb;1738.24;0.00;55623.53;32.00;1.16;0.67;0.34;58.88
ip-10-8-14-181;2;2012-03-09 00:50:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:57 UTC;xvdap1;1.79;0.00;42.86;24.00;0.07;41.33;41.33;7.38
ip-10-8-14-181;2;2012-03-09 00:50:57 UTC;xvdb;1745.24;0.00;55847.62;32.00;1.17;0.67;0.34;59.52
ip-10-8-14-181;2;2012-03-09 00:50:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:58 UTC;xvdap1;1.44;0.00;30.62;21.33;0.06;39.00;39.00;5.60
ip-10-8-14-181;2;2012-03-09 00:50:58 UTC;xvdb;1390.43;0.00;44474.64;31.99;0.94;0.68;0.34;47.85
ip-10-8-14-181;2;2012-03-09 00:50:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:50:59 UTC;xvdap1;2.01;0.00;48.32;24.00;0.08;37.67;37.67;7.58
ip-10-8-14-181;1;2012-03-09 00:50:59 UTC;xvdb;2012.75;0.00;64408.05;32.00;1.31;0.65;0.33;67.11
ip-10-8-14-181;1;2012-03-09 00:50:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:50:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:50:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:00 UTC;xvdap1;1.63;0.00;39.13;24.00;0.07;41.33;41.33;6.74
ip-10-8-14-181;2;2012-03-09 00:51:00 UTC;xvdb;1596.20;0.00;51078.26;32.00;1.06;0.67;0.34;54.35
ip-10-8-14-181;2;2012-03-09 00:51:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:01 UTC;xvdap1;1.54;0.00;36.92;24.00;0.06;40.67;40.67;6.26
ip-10-8-14-181;2;2012-03-09 00:51:01 UTC;xvdb;1481.54;0.00;47409.23;32.00;1.00;0.68;0.35;51.23
ip-10-8-14-181;2;2012-03-09 00:51:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:02 UTC;xvdap1;1.52;0.00;36.36;24.00;0.07;44.00;44.00;6.67
ip-10-8-14-181;2;2012-03-09 00:51:02 UTC;xvdb;1466.67;0.00;46933.33;32.00;0.99;0.67;0.34;50.40
ip-10-8-14-181;2;2012-03-09 00:51:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:03 UTC;xvdap1;4.09;0.00;56.14;13.71;0.07;17.57;17.57;7.19
ip-10-8-14-181;2;2012-03-09 00:51:03 UTC;xvdb;1695.91;0.00;54245.61;31.99;1.16;0.69;0.34;58.48
ip-10-8-14-181;2;2012-03-09 00:51:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:04 UTC;xvdap1;1.95;0.00;46.75;24.00;0.08;43.33;43.33;8.44
ip-10-8-14-181;2;2012-03-09 00:51:04 UTC;xvdb;1878.57;0.00;60114.29;32.00;1.28;0.68;0.35;64.94
ip-10-8-14-181;2;2012-03-09 00:51:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:05 UTC;xvdap1;1.71;0.00;41.14;24.00;0.06;37.67;37.67;6.46
ip-10-8-14-181;2;2012-03-09 00:51:05 UTC;xvdb;1706.86;0.00;54619.43;32.00;1.12;0.66;0.33;57.14
ip-10-8-14-181;2;2012-03-09 00:51:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:06 UTC;xvdap1;1.64;0.00;39.34;24.00;0.06;34.67;34.67;5.68
ip-10-8-14-181;2;2012-03-09 00:51:06 UTC;xvdb;1625.14;0.00;52004.37;32.00;1.08;0.66;0.34;54.64
ip-10-8-14-181;2;2012-03-09 00:51:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:07 UTC;xvdap1;1.54;0.00;36.92;24.00;0.06;36.33;36.33;5.59
ip-10-8-14-181;2;2012-03-09 00:51:07 UTC;xvdb;1516.41;0.00;48525.13;32.00;1.00;0.66;0.34;51.28
ip-10-8-14-181;2;2012-03-09 00:51:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:08 UTC;xvdap1;1.59;0.00;33.86;21.33;0.05;33.67;33.67;5.34
ip-10-8-14-181;2;2012-03-09 00:51:08 UTC;xvdb;1556.61;0.00;49790.48;31.99;1.05;0.67;0.34;52.91
ip-10-8-14-181;2;2012-03-09 00:51:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:51:09 UTC;xvdap1;2.01;0.00;48.32;24.00;0.08;38.00;38.00;7.65
ip-10-8-14-181;1;2012-03-09 00:51:09 UTC;xvdb;2001.34;0.00;64042.95;32.00;1.32;0.66;0.34;67.18
ip-10-8-14-181;1;2012-03-09 00:51:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:51:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:51:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:10 UTC;xvdap1;1.34;0.00;32.14;24.00;0.06;41.67;41.67;5.58
ip-10-8-14-181;2;2012-03-09 00:51:10 UTC;xvdb;1197.32;0.00;38314.29;32.00;0.71;0.60;0.37;43.75
ip-10-8-14-181;2;2012-03-09 00:51:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:51:11 UTC;xvdap1;2.22;0.00;53.33;24.00;0.09;41.33;41.33;9.19
ip-10-8-14-181;1;2012-03-09 00:51:11 UTC;xvdb;2133.33;0.00;68266.67;32.00;1.45;0.68;0.35;73.93
ip-10-8-14-181;1;2012-03-09 00:51:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:51:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:51:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:12 UTC;xvdap1;1.38;0.00;33.18;24.00;0.05;34.00;34.00;4.70
ip-10-8-14-181;2;2012-03-09 00:51:12 UTC;xvdb;1307.37;0.00;41835.94;32.00;0.90;0.69;0.35;45.99
ip-10-8-14-181;2;2012-03-09 00:51:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:13 UTC;xvdap1;1.75;0.00;37.43;21.33;0.06;34.67;34.67;6.08
ip-10-8-14-181;2;2012-03-09 00:51:13 UTC;xvdb;1674.85;0.00;53571.93;31.99;1.16;0.70;0.35;58.48
ip-10-8-14-181;2;2012-03-09 00:51:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:14 UTC;xvdap1;1.92;0.00;46.15;24.00;0.07;36.33;36.33;6.99
ip-10-8-14-181;2;2012-03-09 00:51:14 UTC;xvdb;1887.18;0.00;60389.74;32.00;1.25;0.66;0.34;64.10
ip-10-8-14-181;2;2012-03-09 00:51:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:15 UTC;xvdap1;1.65;0.00;39.56;24.00;0.06;34.00;34.00;5.60
ip-10-8-14-181;2;2012-03-09 00:51:15 UTC;xvdb;1669.23;0.00;53415.38;32.00;1.08;0.65;0.33;54.95
ip-10-8-14-181;2;2012-03-09 00:51:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:16 UTC;xvdap1;1.70;0.00;40.91;24.00;0.08;44.33;44.33;7.56
ip-10-8-14-181;2;2012-03-09 00:51:16 UTC;xvdb;1635.80;0.00;52345.45;32.00;1.11;0.68;0.35;56.82
ip-10-8-14-181;2;2012-03-09 00:51:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:17 UTC;xvdap1;1.70;0.00;40.91;24.00;0.07;40.67;40.67;6.93
ip-10-8-14-181;2;2012-03-09 00:51:17 UTC;xvdb;1660.23;0.00;53127.27;32.00;1.11;0.67;0.34;56.82
ip-10-8-14-181;2;2012-03-09 00:51:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:18 UTC;xvdap1;1.44;0.00;30.77;21.33;0.06;41.33;41.33;5.96
ip-10-8-14-181;2;2012-03-09 00:51:18 UTC;xvdb;1365.38;0.00;43673.08;31.99;0.95;0.70;0.35;48.03
ip-10-8-14-181;2;2012-03-09 00:51:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:19 UTC;xvdap1;1.74;0.00;41.86;24.00;0.07;41.33;41.33;7.21
ip-10-8-14-181;2;2012-03-09 00:51:19 UTC;xvdb;1730.23;0.00;55367.44;32.00;1.14;0.66;0.34;58.20
ip-10-8-14-181;2;2012-03-09 00:51:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:20 UTC;xvdap1;1.80;0.00;43.11;24.00;0.07;41.33;41.33;7.43
ip-10-8-14-181;2;2012-03-09 00:51:20 UTC;xvdb;1722.75;0.00;55128.14;32.00;1.18;0.68;0.35;59.88
ip-10-8-14-181;2;2012-03-09 00:51:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:21 UTC;xvdap1;1.76;0.00;42.35;24.00;0.07;38.33;38.33;6.76
ip-10-8-14-181;2;2012-03-09 00:51:21 UTC;xvdb;1688.82;0.00;54042.35;32.00;1.15;0.68;0.35;58.82
