# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-09 00:55:57 UTC;-1;0.00;0.00;0.10;10.99;0.10;88.81
ip-10-8-14-181;2;2012-03-09 00:55:57 UTC;0;0.00;0.00;0.57;57.14;0.57;41.71
ip-10-8-14-181;2;2012-03-09 00:55:57 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-14-181;2;2012-03-09 00:55:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:58 UTC;-1;0.00;0.00;0.00;34.88;0.00;65.12
ip-10-8-14-181;2;2012-03-09 00:55:58 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:58 UTC;1;0.00;0.00;0.50;2.51;0.00;96.98
ip-10-8-14-181;2;2012-03-09 00:55:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:58 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:55:59 UTC;-1;0.00;0.00;0.11;16.14;0.11;83.65
ip-10-8-14-181;1;2012-03-09 00:55:59 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:55:59 UTC;1;0.00;0.00;0.00;3.00;0.00;97.00
ip-10-8-14-181;1;2012-03-09 00:55:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-09 00:55:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:00 UTC;-1;0.00;0.00;0.00;31.89;0.00;68.11
ip-10-8-14-181;2;2012-03-09 00:56:00 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-09 00:56:00 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;2;2012-03-09 00:56:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:00 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:01 UTC;-1;0.00;0.00;0.00;22.71;0.10;77.19
ip-10-8-14-181;2;2012-03-09 00:56:01 UTC;0;0.00;0.00;0.00;99.56;0.44;0.00
ip-10-8-14-181;2;2012-03-09 00:56:01 UTC;1;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-14-181;2;2012-03-09 00:56:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:02 UTC;-1;0.00;0.00;0.18;28.88;0.18;70.77
ip-10-8-14-181;2;2012-03-09 00:56:02 UTC;0;0.00;0.00;0.00;97.50;0.00;2.50
ip-10-8-14-181;2;2012-03-09 00:56:02 UTC;1;0.00;0.00;0.00;3.03;0.00;96.97
ip-10-8-14-181;2;2012-03-09 00:56:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:02 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:03 UTC;-1;0.00;0.00;0.00;14.79;0.00;85.21
ip-10-8-14-181;2;2012-03-09 00:56:03 UTC;0;0.00;0.00;0.00;81.55;0.60;17.86
ip-10-8-14-181;2;2012-03-09 00:56:03 UTC;1;0.00;0.00;0.00;2.50;0.00;97.50
ip-10-8-14-181;2;2012-03-09 00:56:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:04 UTC;-1;0.18;0.00;0.18;28.21;0.00;71.43
ip-10-8-14-181;2;2012-03-09 00:56:04 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:04 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-14-181;2;2012-03-09 00:56:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:04 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:05 UTC;-1;0.00;0.00;0.00;10.70;0.10;89.20
ip-10-8-14-181;2;2012-03-09 00:56:05 UTC;0;0.00;0.00;0.00;57.56;0.58;41.86
ip-10-8-14-181;2;2012-03-09 00:56:05 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;2;2012-03-09 00:56:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:06 UTC;-1;0.00;0.00;0.00;32.06;0.00;67.94
ip-10-8-14-181;2;2012-03-09 00:56:06 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:06 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-14-181;2;2012-03-09 00:56:06 UTC;2;0.51;0.00;0.00;0.00;0.00;99.49
ip-10-8-14-181;2;2012-03-09 00:56:06 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:07 UTC;-1;0.00;0.00;0.10;20.18;0.10;79.62
ip-10-8-14-181;2;2012-03-09 00:56:07 UTC;0;0.00;0.00;0.00;99.49;0.51;0.00
ip-10-8-14-181;2;2012-03-09 00:56:07 UTC;1;0.00;0.00;0.50;3.50;0.00;96.00
ip-10-8-14-181;2;2012-03-09 00:56:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:08 UTC;-1;0.00;0.00;0.00;29.06;0.15;70.79
ip-10-8-14-181;2;2012-03-09 00:56:08 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:08 UTC;1;0.00;0.00;0.00;2.00;0.00;98.00
ip-10-8-14-181;2;2012-03-09 00:56:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-09 00:56:09 UTC;-1;0.00;0.00;0.11;17.31;0.00;82.58
ip-10-8-14-181;1;2012-03-09 00:56:09 UTC;0;0.00;0.00;0.00;99.32;0.68;0.00
ip-10-8-14-181;1;2012-03-09 00:56:09 UTC;1;0.00;0.00;0.50;2.51;0.00;96.98
ip-10-8-14-181;1;2012-03-09 00:56:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-09 00:56:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:10 UTC;-1;0.00;0.00;0.00;18.93;0.00;81.07
ip-10-8-14-181;2;2012-03-09 00:56:10 UTC;0;0.00;0.00;0.00;57.46;0.00;42.54
ip-10-8-14-181;2;2012-03-09 00:56:10 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-14-181;2;2012-03-09 00:56:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:10 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:11 UTC;-1;0.00;0.00;0.00;21.21;0.10;78.69
ip-10-8-14-181;2;2012-03-09 00:56:11 UTC;0;0.00;0.00;0.00;99.52;0.48;0.00
ip-10-8-14-181;2;2012-03-09 00:56:11 UTC;1;0.50;0.00;0.00;2.99;0.00;96.52
ip-10-8-14-181;2;2012-03-09 00:56:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:12 UTC;-1;0.00;0.00;0.17;33.84;0.17;65.82
ip-10-8-14-181;2;2012-03-09 00:56:12 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:12 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-14-181;2;2012-03-09 00:56:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:12 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:13 UTC;-1;0.00;0.00;0.00;16.54;0.00;83.46
ip-10-8-14-181;2;2012-03-09 00:56:13 UTC;0;0.00;0.00;0.00;99.34;0.66;0.00
ip-10-8-14-181;2;2012-03-09 00:56:13 UTC;1;0.00;0.00;0.00;3.54;0.00;96.46
ip-10-8-14-181;2;2012-03-09 00:56:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:14 UTC;-1;0.00;0.00;0.18;28.80;0.00;71.01
ip-10-8-14-181;2;2012-03-09 00:56:14 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:14 UTC;1;0.00;0.00;0.00;4.00;0.00;96.00
ip-10-8-14-181;2;2012-03-09 00:56:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:14 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:15 UTC;-1;0.00;0.00;0.00;18.23;0.10;81.67
ip-10-8-14-181;2;2012-03-09 00:56:15 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:15 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-14-181;2;2012-03-09 00:56:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:16 UTC;-1;0.00;0.00;0.00;32.07;0.00;67.93
ip-10-8-14-181;2;2012-03-09 00:56:16 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-14-181;2;2012-03-09 00:56:16 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-14-181;2;2012-03-09 00:56:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:16 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:17 UTC;-1;0.10;0.00;0.10;18.56;0.10;81.13
ip-10-8-14-181;2;2012-03-09 00:56:17 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:17 UTC;1;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-14-181;2;2012-03-09 00:56:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:18 UTC;-1;0.00;0.00;0.00;35.26;0.17;64.57
ip-10-8-14-181;2;2012-03-09 00:56:18 UTC;0;0.00;0.00;0.00;99.52;0.48;0.00
ip-10-8-14-181;2;2012-03-09 00:56:18 UTC;1;0.00;0.00;0.50;3.50;0.00;96.00
ip-10-8-14-181;2;2012-03-09 00:56:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:18 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:19 UTC;-1;0.00;0.00;0.10;18.29;0.00;81.61
ip-10-8-14-181;2;2012-03-09 00:56:19 UTC;0;0.00;0.00;0.00;99.40;0.60;0.00
ip-10-8-14-181;2;2012-03-09 00:56:19 UTC;1;0.00;0.00;0.00;4.52;0.00;95.48
ip-10-8-14-181;2;2012-03-09 00:56:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:20 UTC;-1;0.36;0.00;0.61;25.64;0.12;73.27
ip-10-8-14-181;2;2012-03-09 00:56:20 UTC;0;0.00;0.00;0.96;98.56;0.00;0.48
ip-10-8-14-181;2;2012-03-09 00:56:20 UTC;1;0.51;0.00;0.51;4.04;0.00;94.95
ip-10-8-14-181;2;2012-03-09 00:56:20 UTC;2;0.51;0.00;0.51;0.00;0.00;98.99
ip-10-8-14-181;2;2012-03-09 00:56:20 UTC;3;0.00;0.00;0.45;0.00;0.00;99.55
ip-10-8-14-181;1;2012-03-09 00:56:21 UTC;-1;0.00;0.00;0.00;18.92;0.00;81.08
ip-10-8-14-181;1;2012-03-09 00:56:21 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:56:21 UTC;1;0.00;0.00;0.50;4.00;0.00;95.50
ip-10-8-14-181;1;2012-03-09 00:56:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-09 00:56:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:22 UTC;-1;0.00;0.00;0.16;35.89;0.16;63.78
ip-10-8-14-181;2;2012-03-09 00:56:22 UTC;0;0.00;0.00;0.00;99.53;0.47;0.00
ip-10-8-14-181;2;2012-03-09 00:56:22 UTC;1;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-14-181;2;2012-03-09 00:56:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:22 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:23 UTC;-1;0.00;0.00;0.00;17.81;0.00;82.19
ip-10-8-14-181;2;2012-03-09 00:56:23 UTC;0;0.00;0.00;0.00;99.40;0.60;0.00
ip-10-8-14-181;2;2012-03-09 00:56:23 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-14-181;2;2012-03-09 00:56:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:24 UTC;-1;0.00;0.00;0.18;28.42;0.18;71.22
ip-10-8-14-181;2;2012-03-09 00:56:24 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:24 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-14-181;2;2012-03-09 00:56:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:24 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:25 UTC;-1;0.00;0.00;0.00;19.96;0.00;80.04
ip-10-8-14-181;2;2012-03-09 00:56:25 UTC;0;0.00;0.00;0.00;99.48;0.52;0.00
ip-10-8-14-181;2;2012-03-09 00:56:25 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-14-181;2;2012-03-09 00:56:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:26 UTC;-1;0.00;0.00;0.17;28.28;0.17;71.38
ip-10-8-14-181;2;2012-03-09 00:56:26 UTC;0;0.00;0.00;0.00;88.27;0.00;11.73
ip-10-8-14-181;2;2012-03-09 00:56:26 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-14-181;2;2012-03-09 00:56:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:26 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:27 UTC;-1;0.00;0.00;0.00;16.54;0.00;83.46
ip-10-8-14-181;2;2012-03-09 00:56:27 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:27 UTC;1;0.00;0.00;0.00;4.00;0.00;96.00
ip-10-8-14-181;2;2012-03-09 00:56:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:28 UTC;-1;0.00;0.00;0.00;35.10;0.17;64.74
ip-10-8-14-181;2;2012-03-09 00:56:28 UTC;0;0.00;0.00;0.00;99.51;0.49;0.00
ip-10-8-14-181;2;2012-03-09 00:56:28 UTC;1;0.00;0.00;0.00;3.54;0.00;96.46
ip-10-8-14-181;2;2012-03-09 00:56:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:28 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:29 UTC;-1;0.00;0.00;0.10;20.44;0.00;79.46
ip-10-8-14-181;2;2012-03-09 00:56:29 UTC;0;0.00;0.00;0.00;96.63;0.48;2.88
ip-10-8-14-181;2;2012-03-09 00:56:29 UTC;1;0.00;0.00;0.50;2.49;0.00;97.01
ip-10-8-14-181;2;2012-03-09 00:56:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:30 UTC;-1;0.00;0.00;0.00;28.21;0.18;71.61
ip-10-8-14-181;2;2012-03-09 00:56:30 UTC;0;0.00;0.00;0.00;97.42;0.00;2.58
ip-10-8-14-181;2;2012-03-09 00:56:30 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;2;2012-03-09 00:56:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:30 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:31 UTC;-1;0.10;0.00;0.10;18.68;0.10;81.02
ip-10-8-14-181;2;2012-03-09 00:56:31 UTC;0;0.50;0.00;0.00;90.55;0.50;8.46
ip-10-8-14-181;2;2012-03-09 00:56:31 UTC;1;0.50;0.00;0.50;2.49;0.00;96.52
ip-10-8-14-181;2;2012-03-09 00:56:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-09 00:56:32 UTC;-1;0.00;0.00;0.18;25.96;0.00;73.86
ip-10-8-14-181;1;2012-03-09 00:56:32 UTC;0;0.00;0.00;0.68;92.57;0.00;6.76
ip-10-8-14-181;1;2012-03-09 00:56:32 UTC;1;0.00;0.00;0.00;2.02;0.00;97.98
ip-10-8-14-181;1;2012-03-09 00:56:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-09 00:56:32 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:33 UTC;-1;0.00;0.00;0.10;17.02;0.00;82.88
ip-10-8-14-181;2;2012-03-09 00:56:33 UTC;0;0.00;0.00;0.00;82.00;0.50;17.50
ip-10-8-14-181;2;2012-03-09 00:56:33 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-14-181;2;2012-03-09 00:56:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:34 UTC;-1;0.00;0.00;0.17;27.02;0.17;72.63
ip-10-8-14-181;2;2012-03-09 00:56:34 UTC;0;0.00;0.00;0.55;82.87;0.00;16.57
ip-10-8-14-181;2;2012-03-09 00:56:34 UTC;1;0.00;0.00;0.50;3.50;0.00;96.00
ip-10-8-14-181;2;2012-03-09 00:56:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:34 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:56:35 UTC;-1;0.00;0.00;0.00;15.26;0.00;84.74
ip-10-8-14-181;1;2012-03-09 00:56:35 UTC;0;0.00;0.00;0.00;99.28;0.72;0.00
ip-10-8-14-181;1;2012-03-09 00:56:35 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;1;2012-03-09 00:56:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-09 00:56:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:36 UTC;-1;0.00;0.00;0.16;30.56;0.16;69.12
ip-10-8-14-181;2;2012-03-09 00:56:36 UTC;0;0.00;0.00;0.00;84.98;0.00;15.02
ip-10-8-14-181;2;2012-03-09 00:56:36 UTC;1;0.00;0.00;0.50;2.99;0.00;96.52
ip-10-8-14-181;2;2012-03-09 00:56:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:36 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:37 UTC;-1;0.00;0.00;0.10;16.00;0.00;83.90
ip-10-8-14-181;2;2012-03-09 00:56:37 UTC;0;0.00;0.00;0.56;85.31;0.56;13.56
ip-10-8-14-181;2;2012-03-09 00:56:37 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;2;2012-03-09 00:56:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-09 00:56:38 UTC;-1;0.18;0.00;0.00;25.92;0.18;73.71
ip-10-8-14-181;1;2012-03-09 00:56:38 UTC;0;0.00;0.00;0.00;95.77;0.00;4.23
ip-10-8-14-181;1;2012-03-09 00:56:38 UTC;1;0.00;0.00;0.00;2.02;0.00;97.98
ip-10-8-14-181;1;2012-03-09 00:56:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-09 00:56:38 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:39 UTC;-1;0.00;0.00;0.10;15.97;0.00;83.93
ip-10-8-14-181;2;2012-03-09 00:56:39 UTC;0;0.00;0.00;0.47;71.56;0.47;27.49
ip-10-8-14-181;2;2012-03-09 00:56:39 UTC;1;0.00;0.00;0.50;5.47;0.00;94.03
ip-10-8-14-181;2;2012-03-09 00:56:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:40 UTC;-1;0.00;0.00;0.17;30.78;0.17;68.87
ip-10-8-14-181;2;2012-03-09 00:56:40 UTC;0;0.00;0.00;0.00;97.70;0.00;2.30
ip-10-8-14-181;2;2012-03-09 00:56:40 UTC;1;0.00;0.00;0.00;3.54;0.00;96.46
ip-10-8-14-181;2;2012-03-09 00:56:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:40 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:41 UTC;-1;0.00;0.00;0.10;18.25;0.10;81.55
ip-10-8-14-181;2;2012-03-09 00:56:41 UTC;0;0.00;0.00;0.00;95.56;0.56;3.89
ip-10-8-14-181;2;2012-03-09 00:56:41 UTC;1;0.00;0.00;0.50;3.48;0.00;96.02
ip-10-8-14-181;2;2012-03-09 00:56:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:42 UTC;-1;0.00;0.00;0.18;27.82;0.00;72.01
ip-10-8-14-181;2;2012-03-09 00:56:42 UTC;0;0.00;0.00;0.58;88.37;0.00;11.05
ip-10-8-14-181;2;2012-03-09 00:56:42 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-14-181;2;2012-03-09 00:56:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:42 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:43 UTC;-1;0.00;0.00;0.10;12.55;0.00;87.35
ip-10-8-14-181;2;2012-03-09 00:56:43 UTC;0;0.00;0.00;0.57;66.09;0.57;32.76
ip-10-8-14-181;2;2012-03-09 00:56:43 UTC;1;0.00;0.00;0.00;3.54;0.00;96.46
ip-10-8-14-181;2;2012-03-09 00:56:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:44 UTC;-1;0.00;0.00;0.17;25.82;0.17;73.84
ip-10-8-14-181;2;2012-03-09 00:56:44 UTC;0;0.00;0.00;0.00;80.56;0.00;19.44
ip-10-8-14-181;2;2012-03-09 00:56:44 UTC;1;0.50;0.00;0.50;2.49;0.00;96.52
ip-10-8-14-181;2;2012-03-09 00:56:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:44 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:45 UTC;-1;0.10;0.00;0.10;13.95;0.10;85.74
ip-10-8-14-181;2;2012-03-09 00:56:45 UTC;0;0.55;0.00;0.55;71.04;0.55;27.32
ip-10-8-14-181;2;2012-03-09 00:56:45 UTC;1;0.00;0.00;0.00;3.50;0.00;96.50
ip-10-8-14-181;2;2012-03-09 00:56:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:56:46 UTC;-1;0.00;0.00;0.18;21.79;0.00;78.03
ip-10-8-14-181;2;2012-03-09 00:56:46 UTC;0;0.00;0.00;0.00;69.82;0.00;30.18
ip-10-8-14-181;2;2012-03-09 00:56:46 UTC;1;0.00;0.00;0.50;3.02;0.00;96.48
