# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-09 00:55:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:40 UTC;xvdd;1657.46;0.00;53038.67;32.00;0.96;0.58;0.33;55.25
ip-10-8-14-181;2;2012-03-09 00:55:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:41 UTC;xvdap1;1.74;0.00;37.21;21.33;0.03;17.33;17.33;3.02
ip-10-8-14-181;2;2012-03-09 00:55:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:41 UTC;xvdd;1744.19;0.00;55813.95;32.00;1.02;0.58;0.33;58.08
ip-10-8-14-181;2;2012-03-09 00:55:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:42 UTC;xvdap1;1.39;0.00;25.93;18.67;0.02;17.33;17.33;2.41
ip-10-8-14-181;2;2012-03-09 00:55:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:42 UTC;xvdd;1389.35;0.00;44459.26;32.00;0.82;0.59;0.33;46.25
ip-10-8-14-181;2;2012-03-09 00:55:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:43 UTC;xvdap1;3.57;0.00;52.38;14.67;0.02;6.17;5.17;1.85
ip-10-8-14-181;2;2012-03-09 00:55:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:43 UTC;xvdd;1786.31;0.00;57138.10;31.99;1.08;0.61;0.33;59.52
ip-10-8-14-181;2;2012-03-09 00:55:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:44 UTC;xvdap1;1.99;0.00;42.38;21.33;0.06;29.00;29.00;5.76
ip-10-8-14-181;2;2012-03-09 00:55:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:44 UTC;xvdd;1986.75;0.00;63576.16;32.00;1.17;0.59;0.33;66.23
ip-10-8-14-181;2;2012-03-09 00:55:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:45 UTC;xvdap1;1.73;0.00;36.99;21.33;0.04;20.33;20.33;3.53
ip-10-8-14-181;2;2012-03-09 00:55:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:45 UTC;xvdd;1734.10;0.00;55491.33;32.00;1.03;0.59;0.33;57.80
ip-10-8-14-181;2;2012-03-09 00:55:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:46 UTC;xvdap1;1.66;0.00;35.36;21.33;0.03;17.67;17.67;2.93
ip-10-8-14-181;2;2012-03-09 00:55:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:46 UTC;xvdd;1657.46;0.00;53038.67;32.00;0.98;0.59;0.33;55.25
ip-10-8-14-181;2;2012-03-09 00:55:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:47 UTC;xvdap1;1.73;0.00;32.37;18.67;0.03;17.67;17.67;3.06
ip-10-8-14-181;2;2012-03-09 00:55:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:47 UTC;xvdd;1734.68;0.00;55509.83;32.00;1.05;0.60;0.33;57.75
ip-10-8-14-181;2;2012-03-09 00:55:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:48 UTC;xvdap1;1.46;0.00;31.07;21.33;0.03;17.67;17.67;2.57
ip-10-8-14-181;2;2012-03-09 00:55:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:48 UTC;xvdd;1457.28;0.00;46613.59;31.99;0.89;0.61;0.33;48.40
ip-10-8-14-181;2;2012-03-09 00:55:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:49 UTC;xvdap1;1.79;0.00;38.10;21.33;0.03;17.67;17.67;3.15
ip-10-8-14-181;2;2012-03-09 00:55:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:49 UTC;xvdd;1785.71;0.00;57142.86;32.00;1.03;0.58;0.33;59.52
ip-10-8-14-181;2;2012-03-09 00:55:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:50 UTC;xvdap1;1.88;0.00;40.00;21.33;0.04;23.33;23.33;4.38
ip-10-8-14-181;2;2012-03-09 00:55:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:50 UTC;xvdd;1875.00;0.00;60000.00;32.00;1.08;0.58;0.33;62.38
ip-10-8-14-181;2;2012-03-09 00:55:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:51 UTC;xvdap1;1.75;0.00;37.43;21.33;0.04;21.00;21.00;3.68
ip-10-8-14-181;2;2012-03-09 00:55:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:51 UTC;xvdd;1754.97;0.00;56159.06;32.00;1.02;0.58;0.33;58.54
ip-10-8-14-181;2;2012-03-09 00:55:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:52 UTC;xvdap1;1.39;0.00;25.93;18.67;0.03;20.67;20.67;2.87
ip-10-8-14-181;2;2012-03-09 00:55:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:52 UTC;xvdd;1388.43;0.00;44429.63;32.00;0.83;0.60;0.33;46.20
ip-10-8-14-181;2;2012-03-09 00:55:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:53 UTC;xvdap1;1.78;0.00;37.87;21.33;0.04;20.67;20.67;3.67
ip-10-8-14-181;2;2012-03-09 00:55:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:53 UTC;xvdd;1776.33;0.00;56818.93;31.99;1.09;0.61;0.33;59.17
ip-10-8-14-181;2;2012-03-09 00:55:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:54 UTC;xvdap1;2.00;0.00;42.67;21.33;0.04;21.00;21.00;4.20
ip-10-8-14-181;2;2012-03-09 00:55:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:54 UTC;xvdd;2000.00;0.00;64000.00;32.00;1.17;0.58;0.33;66.60
ip-10-8-14-181;2;2012-03-09 00:55:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:55 UTC;xvdap1;1.55;0.00;33.16;21.33;0.03;21.00;21.00;3.26
ip-10-8-14-181;2;2012-03-09 00:55:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:55 UTC;xvdd;1555.44;0.00;49774.09;32.00;0.91;0.59;0.33;51.81
ip-10-8-14-181;2;2012-03-09 00:55:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:56 UTC;xvdap1;1.88;0.00;40.00;21.33;0.04;23.33;23.33;4.38
ip-10-8-14-181;2;2012-03-09 00:55:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:56 UTC;xvdd;1874.37;0.00;59980.00;32.00;1.10;0.59;0.33;62.44
ip-10-8-14-181;2;2012-03-09 00:55:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:57 UTC;xvdap1;1.71;0.00;36.57;21.33;0.04;24.00;24.00;4.11
ip-10-8-14-181;2;2012-03-09 00:55:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:57 UTC;xvdd;1714.86;0.00;54875.43;32.00;1.04;0.60;0.33;57.14
ip-10-8-14-181;2;2012-03-09 00:55:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:58 UTC;xvdap1;1.46;0.00;27.18;18.67;0.03;18.33;18.33;2.67
ip-10-8-14-181;2;2012-03-09 00:55:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:58 UTC;xvdd;1450.49;0.00;46396.12;31.99;0.87;0.60;0.33;48.45
ip-10-8-14-181;2;2012-03-09 00:55:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:55:59 UTC;xvdap1;2.04;0.00;43.54;21.33;0.04;18.67;18.67;3.81
ip-10-8-14-181;1;2012-03-09 00:55:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:55:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:55:59 UTC;xvdd;2050.34;0.00;65610.88;32.00;1.19;0.58;0.33;67.96
ip-10-8-14-181;1;2012-03-09 00:55:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:00 UTC;xvdap1;1.67;0.00;35.56;21.33;0.03;15.33;15.33;2.56
ip-10-8-14-181;2;2012-03-09 00:56:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:00 UTC;xvdd;1666.67;0.00;53333.33;32.00;0.97;0.58;0.33;55.56
ip-10-8-14-181;2;2012-03-09 00:56:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:01 UTC;xvdap1;1.32;0.00;28.07;21.33;0.03;21.33;21.33;2.81
ip-10-8-14-181;2;2012-03-09 00:56:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:01 UTC;xvdd;1316.23;0.00;42119.30;32.00;0.77;0.59;0.33;43.86
ip-10-8-14-181;2;2012-03-09 00:56:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:02 UTC;xvdap1;1.88;0.00;40.00;21.33;0.04;21.00;21.00;3.94
ip-10-8-14-181;2;2012-03-09 00:56:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:02 UTC;xvdd;1875.00;0.00;60000.00;32.00;1.12;0.60;0.33;62.44
ip-10-8-14-181;2;2012-03-09 00:56:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:03 UTC;xvdap1;1.79;0.00;33.33;18.67;0.03;15.67;15.67;2.80
ip-10-8-14-181;2;2012-03-09 00:56:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:03 UTC;xvdd;1786.90;0.00;57157.14;31.99;1.10;0.62;0.33;59.52
ip-10-8-14-181;2;2012-03-09 00:56:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:04 UTC;xvdap1;1.97;0.00;42.11;21.33;0.03;16.00;16.00;3.16
ip-10-8-14-181;2;2012-03-09 00:56:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:04 UTC;xvdd;1973.68;0.00;63157.89;32.00;1.15;0.58;0.33;65.86
ip-10-8-14-181;2;2012-03-09 00:56:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:05 UTC;xvdap1;1.74;0.00;37.21;21.33;0.03;16.00;16.00;2.79
ip-10-8-14-181;2;2012-03-09 00:56:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:05 UTC;xvdd;1744.19;0.00;55813.95;32.00;1.04;0.60;0.33;58.08
ip-10-8-14-181;2;2012-03-09 00:56:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:06 UTC;xvdap1;1.66;0.00;35.36;21.33;0.03;15.67;15.67;2.60
ip-10-8-14-181;2;2012-03-09 00:56:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:06 UTC;xvdd;1658.01;0.00;53056.35;32.00;0.97;0.59;0.33;55.30
ip-10-8-14-181;2;2012-03-09 00:56:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:07 UTC;xvdap1;1.54;0.00;32.82;21.33;0.03;21.33;21.33;3.28
ip-10-8-14-181;2;2012-03-09 00:56:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:07 UTC;xvdd;1537.44;0.00;49197.95;32.00;0.92;0.60;0.33;51.28
ip-10-8-14-181;2;2012-03-09 00:56:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:08 UTC;xvdap1;1.62;0.00;30.27;18.67;0.02;13.00;13.00;2.11
ip-10-8-14-181;2;2012-03-09 00:56:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:08 UTC;xvdd;1622.16;0.00;51887.57;31.99;1.00;0.61;0.33;54.00
ip-10-8-14-181;2;2012-03-09 00:56:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:56:09 UTC;xvdap1;2.03;0.00;43.24;21.33;0.04;18.67;18.67;3.78
ip-10-8-14-181;1;2012-03-09 00:56:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:56:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:56:09 UTC;xvdd;2027.70;0.00;64886.49;32.00;1.19;0.59;0.33;67.50
ip-10-8-14-181;1;2012-03-09 00:56:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:10 UTC;xvdap1;1.66;0.00;35.36;21.33;0.03;18.67;18.67;3.09
ip-10-8-14-181;2;2012-03-09 00:56:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:10 UTC;xvdd;1658.01;0.00;53056.35;32.00;0.97;0.59;0.33;55.19
ip-10-8-14-181;2;2012-03-09 00:56:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:11 UTC;xvdap1;1.43;0.00;30.48;21.33;0.03;18.67;18.67;2.67
ip-10-8-14-181;2;2012-03-09 00:56:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:11 UTC;xvdd;1428.57;0.00;45714.29;32.00;0.82;0.57;0.33;47.62
ip-10-8-14-181;2;2012-03-09 00:56:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:12 UTC;xvdap1;1.54;0.00;32.82;21.33;0.03;18.67;18.67;2.87
ip-10-8-14-181;2;2012-03-09 00:56:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:12 UTC;xvdd;1537.95;0.00;49214.36;32.00;0.90;0.58;0.33;51.18
ip-10-8-14-181;2;2012-03-09 00:56:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:13 UTC;xvdap1;1.99;0.00;37.09;18.67;0.05;24.33;24.33;4.83
ip-10-8-14-181;2;2012-03-09 00:56:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:13 UTC;xvdd;1989.40;0.00;63634.44;31.99;1.21;0.61;0.33;66.16
ip-10-8-14-181;2;2012-03-09 00:56:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:14 UTC;xvdap1;1.99;0.00;42.38;21.33;0.05;24.33;24.33;4.83
ip-10-8-14-181;2;2012-03-09 00:56:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:14 UTC;xvdd;1986.75;0.00;63576.16;32.00;1.14;0.57;0.33;66.23
ip-10-8-14-181;2;2012-03-09 00:56:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:15 UTC;xvdap1;1.74;0.00;37.21;21.33;0.03;18.67;18.67;3.26
ip-10-8-14-181;2;2012-03-09 00:56:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:15 UTC;xvdd;1744.19;0.00;55813.95;32.00;1.01;0.58;0.33;58.02
ip-10-8-14-181;2;2012-03-09 00:56:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:16 UTC;xvdap1;1.66;0.00;35.36;21.33;0.03;19.00;19.00;3.15
ip-10-8-14-181;2;2012-03-09 00:56:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:16 UTC;xvdd;1657.46;0.00;53038.67;32.00;0.97;0.58;0.33;55.25
ip-10-8-14-181;2;2012-03-09 00:56:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:17 UTC;xvdap1;1.74;0.00;37.21;21.33;0.05;27.33;27.33;4.77
ip-10-8-14-181;2;2012-03-09 00:56:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:17 UTC;xvdd;1744.19;0.00;55813.95;32.00;1.03;0.59;0.33;58.08
ip-10-8-14-181;2;2012-03-09 00:56:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:18 UTC;xvdap1;2.88;0.00;38.46;13.33;0.04;13.83;12.83;3.70
ip-10-8-14-181;2;2012-03-09 00:56:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:18 UTC;xvdd;1443.75;0.00;46180.77;31.99;0.87;0.60;0.33;48.12
ip-10-8-14-181;2;2012-03-09 00:56:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:19 UTC;xvdap1;1.79;0.00;38.10;21.33;0.05;29.67;29.67;5.30
ip-10-8-14-181;2;2012-03-09 00:56:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:19 UTC;xvdd;1785.12;0.00;57123.81;32.00;1.04;0.58;0.33;59.52
ip-10-8-14-181;2;2012-03-09 00:56:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:20 UTC;xvdap1;1.44;0.00;30.77;21.33;0.04;24.33;24.33;3.51
ip-10-8-14-181;2;2012-03-09 00:56:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:56:20 UTC;xvdd;1442.31;0.00;46153.85;32.00;0.84;0.59;0.33;48.03
ip-10-8-14-181;2;2012-03-09 00:56:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:56:21 UTC;xvdap1;4.03;0.00;77.42;19.20;0.07;16.20;16.20;6.53
ip-10-8-14-181;1;2012-03-09 00:56:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
