# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-09 00:50:57 UTC;-1;0.00;0.00;0.00;12.90;0.10;86.99
ip-10-8-14-181;2;2012-03-09 00:50:57 UTC;0;0.00;0.00;0.00;59.52;0.00;40.48
ip-10-8-14-181;2;2012-03-09 00:50:57 UTC;1;0.00;0.00;0.00;12.12;0.00;87.88
ip-10-8-14-181;2;2012-03-09 00:50:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:58 UTC;-1;0.00;0.00;0.16;33.44;0.00;66.39
ip-10-8-14-181;2;2012-03-09 00:50:58 UTC;0;0.00;0.00;0.00;87.56;0.48;11.96
ip-10-8-14-181;2;2012-03-09 00:50:58 UTC;1;0.00;0.00;0.50;11.50;0.00;88.00
ip-10-8-14-181;2;2012-03-09 00:50:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:58 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:50:59 UTC;-1;0.00;0.00;0.00;18.26;0.00;81.74
ip-10-8-14-181;1;2012-03-09 00:50:59 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:50:59 UTC;1;0.00;0.00;0.00;11.11;0.00;88.89
ip-10-8-14-181;1;2012-03-09 00:50:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-09 00:50:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:00 UTC;-1;0.00;0.00;0.17;35.08;0.17;64.58
ip-10-8-14-181;2;2012-03-09 00:51:00 UTC;0;0.00;0.00;0.00;99.46;0.54;0.00
ip-10-8-14-181;2;2012-03-09 00:51:00 UTC;1;0.00;0.00;0.50;12.00;0.00;87.50
ip-10-8-14-181;2;2012-03-09 00:51:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:00 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:01 UTC;-1;0.00;0.00;0.00;22.19;0.00;77.81
ip-10-8-14-181;2;2012-03-09 00:51:01 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:01 UTC;1;0.00;0.00;0.00;12.06;0.00;87.94
ip-10-8-14-181;2;2012-03-09 00:51:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:02 UTC;-1;0.00;0.00;0.17;36.92;0.17;62.75
ip-10-8-14-181;2;2012-03-09 00:51:02 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:02 UTC;1;0.00;0.00;0.50;13.07;0.00;86.43
ip-10-8-14-181;2;2012-03-09 00:51:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:02 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:03 UTC;-1;0.00;0.00;0.10;18.58;0.00;81.32
ip-10-8-14-181;2;2012-03-09 00:51:03 UTC;0;0.00;0.00;0.00;99.42;0.58;0.00
ip-10-8-14-181;2;2012-03-09 00:51:03 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-14-181;2;2012-03-09 00:51:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:04 UTC;-1;0.00;0.00;0.00;30.20;0.00;69.80
ip-10-8-14-181;2;2012-03-09 00:51:04 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:04 UTC;1;0.00;0.00;0.50;6.50;0.00;93.00
ip-10-8-14-181;2;2012-03-09 00:51:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:04 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:05 UTC;-1;0.00;0.00;0.10;19.06;0.10;80.74
ip-10-8-14-181;2;2012-03-09 00:51:05 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:05 UTC;1;0.00;0.00;0.00;6.00;0.00;94.00
ip-10-8-14-181;2;2012-03-09 00:51:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:06 UTC;-1;0.00;0.00;0.00;33.33;0.00;66.67
ip-10-8-14-181;2;2012-03-09 00:51:06 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-14-181;2;2012-03-09 00:51:06 UTC;1;0.00;0.00;0.50;5.03;0.00;94.47
ip-10-8-14-181;2;2012-03-09 00:51:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:06 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:07 UTC;-1;0.00;0.00;0.10;20.68;0.10;79.12
ip-10-8-14-181;2;2012-03-09 00:51:07 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:07 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-14-181;2;2012-03-09 00:51:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:08 UTC;-1;0.00;0.00;0.00;33.73;0.00;66.27
ip-10-8-14-181;2;2012-03-09 00:51:08 UTC;0;0.00;0.00;0.00;99.47;0.53;0.00
ip-10-8-14-181;2;2012-03-09 00:51:08 UTC;1;0.50;0.00;0.50;4.98;0.00;94.03
ip-10-8-14-181;2;2012-03-09 00:51:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:08 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:51:09 UTC;-1;0.00;0.00;0.00;16.97;0.00;83.03
ip-10-8-14-181;1;2012-03-09 00:51:09 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:51:09 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-14-181;1;2012-03-09 00:51:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-09 00:51:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:10 UTC;-1;0.16;0.00;0.32;30.82;0.16;68.54
ip-10-8-14-181;2;2012-03-09 00:51:10 UTC;0;0.45;0.00;0.89;80.36;0.00;18.30
ip-10-8-14-181;2;2012-03-09 00:51:10 UTC;1;0.00;0.00;0.00;6.53;0.00;93.47
ip-10-8-14-181;2;2012-03-09 00:51:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:10 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:51:11 UTC;-1;0.00;0.00;0.11;15.63;0.00;84.26
ip-10-8-14-181;1;2012-03-09 00:51:11 UTC;0;0.00;0.00;0.00;99.26;0.74;0.00
ip-10-8-14-181;1;2012-03-09 00:51:11 UTC;1;0.00;0.00;0.50;6.03;0.00;93.47
ip-10-8-14-181;1;2012-03-09 00:51:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-09 00:51:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:12 UTC;-1;0.16;0.00;0.16;23.30;0.16;76.21
ip-10-8-14-181;2;2012-03-09 00:51:12 UTC;0;0.00;0.00;0.00;61.29;0.00;38.71
ip-10-8-14-181;2;2012-03-09 00:51:12 UTC;1;0.00;0.00;0.00;5.03;0.00;94.97
ip-10-8-14-181;2;2012-03-09 00:51:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:12 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:13 UTC;-1;0.00;0.00;0.00;17.67;0.00;82.33
ip-10-8-14-181;2;2012-03-09 00:51:13 UTC;0;0.00;0.00;0.58;94.15;0.00;5.26
ip-10-8-14-181;2;2012-03-09 00:51:13 UTC;1;0.00;0.00;0.50;5.47;0.00;94.03
ip-10-8-14-181;2;2012-03-09 00:51:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:14 UTC;-1;0.00;0.00;0.18;20.58;0.00;79.24
ip-10-8-14-181;2;2012-03-09 00:51:14 UTC;0;0.00;0.00;0.00;66.67;0.64;32.69
ip-10-8-14-181;2;2012-03-09 00:51:14 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-14-181;2;2012-03-09 00:51:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:14 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:15 UTC;-1;0.00;0.00;0.00;19.63;0.10;80.26
ip-10-8-14-181;2;2012-03-09 00:51:15 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:15 UTC;1;0.00;0.00;0.50;5.00;0.00;94.50
ip-10-8-14-181;2;2012-03-09 00:51:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:16 UTC;-1;0.00;0.00;0.17;32.87;0.00;66.96
ip-10-8-14-181;2;2012-03-09 00:51:16 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:16 UTC;1;0.00;0.00;0.00;6.57;0.00;93.43
ip-10-8-14-181;2;2012-03-09 00:51:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:16 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:17 UTC;-1;0.00;0.00;0.00;19.20;0.00;80.80
ip-10-8-14-181;2;2012-03-09 00:51:17 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-09 00:51:17 UTC;1;0.50;0.00;0.00;6.00;0.00;93.50
ip-10-8-14-181;2;2012-03-09 00:51:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:18 UTC;-1;0.00;0.00;0.00;36.47;0.17;63.37
ip-10-8-14-181;2;2012-03-09 00:51:18 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:18 UTC;1;0.00;0.00;0.50;6.47;0.00;93.03
ip-10-8-14-181;2;2012-03-09 00:51:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:18 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:19 UTC;-1;0.00;0.00;0.10;18.85;0.00;81.05
ip-10-8-14-181;2;2012-03-09 00:51:19 UTC;0;0.00;0.00;0.00;99.42;0.58;0.00
ip-10-8-14-181;2;2012-03-09 00:51:19 UTC;1;0.00;0.00;0.00;6.06;0.00;93.94
ip-10-8-14-181;2;2012-03-09 00:51:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:20 UTC;-1;0.00;0.00;0.00;31.80;0.00;68.20
ip-10-8-14-181;2;2012-03-09 00:51:20 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:20 UTC;1;0.00;0.00;0.00;6.50;0.00;93.50
ip-10-8-14-181;2;2012-03-09 00:51:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:20 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:21 UTC;-1;0.10;0.00;0.10;18.62;0.10;81.07
ip-10-8-14-181;2;2012-03-09 00:51:21 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:21 UTC;1;0.00;0.00;0.50;5.53;0.00;93.97
ip-10-8-14-181;2;2012-03-09 00:51:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:22 UTC;-1;0.00;0.00;0.00;36.36;0.00;63.64
ip-10-8-14-181;2;2012-03-09 00:51:22 UTC;0;0.00;0.00;0.00;97.71;0.46;1.83
ip-10-8-14-181;2;2012-03-09 00:51:22 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-14-181;2;2012-03-09 00:51:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:22 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:23 UTC;-1;0.00;0.00;0.10;18.87;0.10;80.93
ip-10-8-14-181;2;2012-03-09 00:51:23 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:23 UTC;1;0.00;0.00;0.50;7.00;0.00;92.50
ip-10-8-14-181;2;2012-03-09 00:51:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:24 UTC;-1;0.00;0.00;0.00;30.00;0.00;70.00
ip-10-8-14-181;2;2012-03-09 00:51:24 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:24 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-14-181;2;2012-03-09 00:51:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:24 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:25 UTC;-1;0.00;0.00;0.00;21.03;0.00;78.97
ip-10-8-14-181;2;2012-03-09 00:51:25 UTC;0;0.00;0.00;0.00;99.49;0.51;0.00
ip-10-8-14-181;2;2012-03-09 00:51:25 UTC;1;0.00;0.00;0.00;7.50;0.00;92.50
ip-10-8-14-181;2;2012-03-09 00:51:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:26 UTC;-1;0.00;0.00;0.18;30.91;0.18;68.74
ip-10-8-14-181;2;2012-03-09 00:51:26 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:26 UTC;1;0.00;0.00;0.50;5.53;0.00;93.97
ip-10-8-14-181;2;2012-03-09 00:51:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:26 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:27 UTC;-1;0.00;0.00;0.00;19.28;0.00;80.72
ip-10-8-14-181;2;2012-03-09 00:51:27 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-09 00:51:27 UTC;1;0.00;0.00;0.00;6.50;0.00;93.50
ip-10-8-14-181;2;2012-03-09 00:51:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:28 UTC;-1;0.00;0.00;0.16;35.80;0.16;63.88
ip-10-8-14-181;2;2012-03-09 00:51:28 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:28 UTC;1;0.00;0.00;0.50;5.00;0.00;94.50
ip-10-8-14-181;2;2012-03-09 00:51:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:28 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:29 UTC;-1;0.00;0.00;0.00;19.55;0.00;80.45
ip-10-8-14-181;2;2012-03-09 00:51:29 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-14-181;2;2012-03-09 00:51:29 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-14-181;2;2012-03-09 00:51:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:30 UTC;-1;0.00;0.00;0.00;30.07;0.00;69.93
ip-10-8-14-181;2;2012-03-09 00:51:30 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:30 UTC;1;0.50;0.00;0.00;6.00;0.00;93.50
ip-10-8-14-181;2;2012-03-09 00:51:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:30 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:31 UTC;-1;0.00;0.00;0.10;20.78;0.10;79.02
ip-10-8-14-181;2;2012-03-09 00:51:31 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:31 UTC;1;0.00;0.00;0.50;6.00;0.00;93.50
ip-10-8-14-181;2;2012-03-09 00:51:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:32 UTC;-1;0.00;0.00;0.14;30.03;0.00;69.83
ip-10-8-14-181;2;2012-03-09 00:51:32 UTC;0;0.00;0.00;0.00;98.01;0.50;1.49
ip-10-8-14-181;2;2012-03-09 00:51:32 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-14-181;2;2012-03-09 00:51:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:33 UTC;-1;0.00;0.00;0.00;20.34;0.11;79.54
ip-10-8-14-181;2;2012-03-09 00:51:33 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:33 UTC;1;0.00;0.00;0.00;6.53;0.00;93.47
ip-10-8-14-181;2;2012-03-09 00:51:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:34 UTC;-1;0.00;0.00;0.00;29.71;0.00;70.29
ip-10-8-14-181;2;2012-03-09 00:51:34 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:34 UTC;1;0.00;0.00;0.50;5.47;0.00;94.03
ip-10-8-14-181;2;2012-03-09 00:51:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:34 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:35 UTC;-1;0.00;0.00;0.10;19.32;0.00;80.58
ip-10-8-14-181;2;2012-03-09 00:51:35 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-09 00:51:35 UTC;1;0.00;0.00;0.00;6.53;0.00;93.47
ip-10-8-14-181;2;2012-03-09 00:51:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:36 UTC;-1;0.00;0.00;0.00;33.16;0.17;66.67
ip-10-8-14-181;2;2012-03-09 00:51:36 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:36 UTC;1;0.00;0.00;0.50;5.50;0.00;94.00
ip-10-8-14-181;2;2012-03-09 00:51:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:36 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:37 UTC;-1;0.10;0.00;0.00;20.90;0.00;78.99
ip-10-8-14-181;2;2012-03-09 00:51:37 UTC;0;0.00;0.00;0.00;99.49;0.51;0.00
ip-10-8-14-181;2;2012-03-09 00:51:37 UTC;1;0.00;0.00;0.00;6.57;0.00;93.43
ip-10-8-14-181;2;2012-03-09 00:51:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:38 UTC;-1;0.00;0.00;0.17;29.71;0.17;69.95
ip-10-8-14-181;2;2012-03-09 00:51:38 UTC;0;0.00;0.00;0.53;86.70;0.00;12.77
ip-10-8-14-181;2;2012-03-09 00:51:38 UTC;1;0.00;0.00;0.00;6.50;0.00;93.50
ip-10-8-14-181;2;2012-03-09 00:51:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:38 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:51:39 UTC;-1;0.00;0.00;0.00;17.72;0.00;82.28
ip-10-8-14-181;1;2012-03-09 00:51:39 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:51:39 UTC;1;0.00;0.00;0.50;9.00;0.00;90.50
ip-10-8-14-181;1;2012-03-09 00:51:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-09 00:51:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:40 UTC;-1;0.00;0.00;0.17;33.51;0.00;66.32
ip-10-8-14-181;2;2012-03-09 00:51:40 UTC;0;0.00;0.00;0.00;99.46;0.54;0.00
ip-10-8-14-181;2;2012-03-09 00:51:40 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-14-181;2;2012-03-09 00:51:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:40 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:41 UTC;-1;0.00;0.00;0.00;19.10;0.10;80.80
ip-10-8-14-181;2;2012-03-09 00:51:41 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:41 UTC;1;0.00;0.00;0.50;6.00;0.00;93.50
ip-10-8-14-181;2;2012-03-09 00:51:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:42 UTC;-1;0.00;0.00;0.16;36.95;0.00;62.88
ip-10-8-14-181;2;2012-03-09 00:51:42 UTC;0;0.00;0.00;0.00;99.54;0.46;0.00
ip-10-8-14-181;2;2012-03-09 00:51:42 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-14-181;2;2012-03-09 00:51:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:42 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:43 UTC;-1;0.00;0.00;0.00;14.43;0.10;85.46
ip-10-8-14-181;2;2012-03-09 00:51:43 UTC;0;0.00;0.00;0.00;75.29;0.00;24.71
ip-10-8-14-181;2;2012-03-09 00:51:43 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-14-181;2;2012-03-09 00:51:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:44 UTC;-1;0.00;0.00;0.18;29.11;0.00;70.71
ip-10-8-14-181;2;2012-03-09 00:51:44 UTC;0;0.00;0.00;0.00;97.39;0.00;2.61
ip-10-8-14-181;2;2012-03-09 00:51:44 UTC;1;0.00;0.00;0.50;5.97;0.00;93.53
ip-10-8-14-181;2;2012-03-09 00:51:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:44 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:45 UTC;-1;0.00;0.00;0.00;19.22;0.00;80.78
ip-10-8-14-181;2;2012-03-09 00:51:45 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-09 00:51:45 UTC;1;0.00;0.00;0.00;5.56;0.00;94.44
ip-10-8-14-181;2;2012-03-09 00:51:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:51:46 UTC;-1;0.00;0.00;0.00;34.84;0.17;64.99
ip-10-8-14-181;2;2012-03-09 00:51:46 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:51:46 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
