# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-09 02:19:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:45 UTC;xvdd;2325.13;74404.19;0.00;32.00;10.43;4.49;0.23;52.36
ip-10-8-14-181;2;2012-03-09 02:19:45 UTC;xvde;261.78;0.00;8376.96;32.00;0.28;1.05;0.47;12.30
ip-10-8-14-181;2;2012-03-09 02:19:46 UTC;xvdap1;1.83;0.00;43.90;24.00;0.04;22.00;22.00;4.02
ip-10-8-14-181;2;2012-03-09 02:19:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:46 UTC;xvdd;2694.51;86224.39;0.00;32.00;12.16;4.51;0.23;60.98
ip-10-8-14-181;2;2012-03-09 02:19:46 UTC;xvde;303.66;0.00;9717.07;32.00;0.30;0.98;0.46;14.09
ip-10-8-14-181;2;2012-03-09 02:19:47 UTC;xvdap1;1.92;0.00;41.03;21.33;0.05;24.67;24.67;4.74
ip-10-8-14-181;2;2012-03-09 02:19:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:47 UTC;xvdd;2856.41;91405.13;0.00;32.00;12.78;4.47;0.22;64.10
ip-10-8-14-181;2;2012-03-09 02:19:47 UTC;xvde;322.44;0.00;10317.95;32.00;0.33;1.02;0.45;14.36
ip-10-8-14-181;2;2012-03-09 02:19:48 UTC;xvdap1;1.64;0.00;39.34;24.00;0.04;22.00;22.00;3.61
ip-10-8-14-181;2;2012-03-09 02:19:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:48 UTC;xvdd;2434.97;77919.13;0.00;32.00;10.89;4.47;0.22;54.64
ip-10-8-14-181;2;2012-03-09 02:19:48 UTC;xvde;272.13;0.00;8738.80;32.11;0.39;1.42;0.50;13.55
ip-10-8-14-181;2;2012-03-09 02:19:49 UTC;xvdap1;1.94;0.00;46.45;24.00;0.04;22.00;22.00;4.26
ip-10-8-14-181;2;2012-03-09 02:19:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:49 UTC;xvdd;2867.10;91747.10;0.00;32.00;12.86;4.49;0.23;64.52
ip-10-8-14-181;2;2012-03-09 02:19:49 UTC;xvde;323.23;0.00;10363.87;32.06;0.32;0.99;0.46;14.84
ip-10-8-14-181;2;2012-03-09 02:19:50 UTC;xvdap1;1.80;0.00;43.11;24.00;0.03;19.00;19.00;3.41
ip-10-8-14-181;2;2012-03-09 02:19:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:50 UTC;xvdd;2662.87;85211.98;0.00;32.00;11.94;4.48;0.22;59.88
ip-10-8-14-181;2;2012-03-09 02:19:50 UTC;xvde;298.80;0.00;9542.51;31.94;0.32;1.07;0.48;14.25
ip-10-8-14-181;2;2012-03-09 02:19:51 UTC;xvdap1;1.71;0.00;41.14;24.00;0.03;19.33;19.33;3.31
ip-10-8-14-181;2;2012-03-09 02:19:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:51 UTC;xvdd;2538.86;81243.43;0.00;32.00;11.39;4.49;0.23;57.14
ip-10-8-14-181;2;2012-03-09 02:19:51 UTC;xvde;286.86;0.00;9179.43;32.00;0.27;0.96;0.44;12.74
ip-10-8-14-181;2;2012-03-09 02:19:52 UTC;xvdap1;1.70;0.00;36.36;21.33;0.04;22.00;22.00;3.75
ip-10-8-14-181;2;2012-03-09 02:19:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:52 UTC;xvdd;2505.68;80181.82;0.00;32.00;11.33;4.52;0.23;56.82
ip-10-8-14-181;2;2012-03-09 02:19:52 UTC;xvde;283.52;0.00;9072.73;32.00;0.29;1.00;0.46;13.18
ip-10-8-14-181;2;2012-03-09 02:19:53 UTC;xvdap1;1.82;0.00;43.64;24.00;0.04;21.67;21.67;3.94
ip-10-8-14-181;2;2012-03-09 02:19:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:53 UTC;xvdd;2674.55;85585.45;0.00;32.00;12.10;4.52;0.23;60.67
ip-10-8-14-181;2;2012-03-09 02:19:53 UTC;xvde;304.24;0.00;9711.52;31.92;0.34;1.12;0.48;14.61
ip-10-8-14-181;2;2012-03-09 02:19:54 UTC;xvdap1;1.62;0.00;38.92;24.00;0.03;21.00;21.00;3.41
ip-10-8-14-181;2;2012-03-09 02:19:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:54 UTC;xvdd;2389.73;76471.35;0.00;32.00;10.78;4.51;0.23;54.05
ip-10-8-14-181;2;2012-03-09 02:19:54 UTC;xvde;270.81;0.00;8665.95;32.00;0.29;1.06;0.48;13.08
ip-10-8-14-181;2;2012-03-09 02:19:55 UTC;xvdap1;1.92;0.00;46.15;24.00;0.05;26.33;26.33;5.06
ip-10-8-14-181;2;2012-03-09 02:19:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:55 UTC;xvdd;2844.23;91015.38;0.00;32.00;12.78;4.49;0.23;64.10
ip-10-8-14-181;2;2012-03-09 02:19:55 UTC;xvde;320.51;0.00;10256.41;32.00;0.32;1.01;0.46;14.68
ip-10-8-14-181;2;2012-03-09 02:19:56 UTC;xvdap1;1.82;0.00;43.64;24.00;0.04;20.67;20.67;3.76
ip-10-8-14-181;2;2012-03-09 02:19:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:56 UTC;xvdd;2698.18;86341.82;0.00;32.00;12.09;4.48;0.22;60.61
ip-10-8-14-181;2;2012-03-09 02:19:56 UTC;xvde;303.03;0.00;9696.97;32.00;0.30;1.00;0.47;14.18
ip-10-8-14-181;2;2012-03-09 02:19:57 UTC;xvdap1;1.69;0.00;36.16;21.33;0.04;21.00;21.00;3.56
ip-10-8-14-181;2;2012-03-09 02:19:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:57 UTC;xvdd;2510.73;80343.50;0.00;32.00;11.27;4.49;0.23;56.50
ip-10-8-14-181;2;2012-03-09 02:19:57 UTC;xvde;283.62;0.00;9075.71;32.00;0.28;0.99;0.46;13.05
ip-10-8-14-181;2;2012-03-09 02:19:58 UTC;xvdap1;3.12;0.00;58.33;18.67;0.06;18.00;18.00;5.62
ip-10-8-14-181;2;2012-03-09 02:19:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:58 UTC;xvdd;2313.02;74016.67;0.00;32.00;10.38;4.49;0.23;52.08
ip-10-8-14-181;2;2012-03-09 02:19:58 UTC;xvde;259.38;0.00;8345.83;32.18;0.37;1.43;0.51;13.12
ip-10-8-14-181;2;2012-03-09 02:19:59 UTC;xvdap1;1.78;0.00;42.60;24.00;0.02;12.67;12.67;2.25
ip-10-8-14-181;2;2012-03-09 02:19:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:59 UTC;xvdd;2631.36;84203.55;0.00;32.00;11.80;4.49;0.22;59.17
ip-10-8-14-181;2;2012-03-09 02:19:59 UTC;xvde;294.67;0.00;9429.59;32.00;0.30;1.02;0.46;13.55
ip-10-8-14-181;2;2012-03-09 02:20:00 UTC;xvdap1;1.78;0.00;42.60;24.00;0.04;20.67;20.67;3.67
ip-10-8-14-181;2;2012-03-09 02:20:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:00 UTC;xvdd;2630.18;84165.68;0.00;32.00;11.80;4.49;0.22;59.17
ip-10-8-14-181;2;2012-03-09 02:20:00 UTC;xvde;297.04;0.00;9505.33;32.00;0.30;1.00;0.46;13.73
ip-10-8-14-181;2;2012-03-09 02:20:01 UTC;xvdap1;2.98;0.00;47.62;16.00;0.04;14.20;14.20;4.23
ip-10-8-14-181;2;2012-03-09 02:20:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:01 UTC;xvdd;2477.38;79276.19;0.00;32.00;11.87;4.79;0.24;59.52
ip-10-8-14-181;2;2012-03-09 02:20:01 UTC;xvde;297.62;0.00;9523.81;32.00;0.32;1.06;0.48;14.29
ip-10-8-14-181;2;2012-03-09 02:20:02 UTC;xvdap1;7.01;0.00;96.82;13.82;0.06;8.00;8.00;5.61
ip-10-8-14-181;2;2012-03-09 02:20:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:02 UTC;xvdd;2650.96;84830.57;0.00;32.00;12.70;4.79;0.24;63.69
ip-10-8-14-181;2;2012-03-09 02:20:02 UTC;xvde;315.29;0.00;10089.17;32.00;0.33;1.03;0.47;14.97
ip-10-8-14-181;2;2012-03-09 02:20:03 UTC;xvdap1;1.79;0.00;38.10;21.33;0.06;32.00;32.00;5.71
ip-10-8-14-181;2;2012-03-09 02:20:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:03 UTC;xvdd;2623.21;83942.86;0.00;32.00;11.87;4.52;0.23;59.52
ip-10-8-14-181;2;2012-03-09 02:20:03 UTC;xvde;299.40;0.00;9633.33;32.17;0.42;1.44;0.52;15.48
ip-10-8-14-181;2;2012-03-09 02:20:04 UTC;xvdap1;1.54;0.00;36.92;24.00;0.02;15.33;15.33;2.36
ip-10-8-14-181;2;2012-03-09 02:20:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:04 UTC;xvdd;2268.72;72598.97;0.00;32.00;10.22;4.51;0.23;51.28
ip-10-8-14-181;2;2012-03-09 02:20:04 UTC;xvde;256.92;0.00;8221.54;32.00;0.26;1.00;0.46;11.85
ip-10-8-14-181;2;2012-03-09 02:20:05 UTC;xvdap1;1.78;0.00;42.60;24.00;0.03;18.00;18.00;3.20
ip-10-8-14-181;2;2012-03-09 02:20:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:05 UTC;xvdd;2617.75;83768.05;0.00;32.00;11.82;4.51;0.23;59.23
ip-10-8-14-181;2;2012-03-09 02:20:05 UTC;xvde;295.86;0.00;9467.46;32.00;0.31;1.04;0.47;13.85
ip-10-8-14-181;2;2012-03-09 02:20:06 UTC;xvdap1;1.75;0.00;42.11;24.00;0.04;21.00;21.00;3.68
ip-10-8-14-181;2;2012-03-09 02:20:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:06 UTC;xvdd;2588.89;82844.44;0.00;32.00;11.66;4.50;0.23;58.48
ip-10-8-14-181;2;2012-03-09 02:20:06 UTC;xvde;292.40;0.00;9356.73;32.00;0.30;1.03;0.47;13.63
ip-10-8-14-181;2;2012-03-09 02:20:07 UTC;xvdap1;3.53;0.00;65.88;18.67;0.07;20.50;20.50;7.24
ip-10-8-14-181;2;2012-03-09 02:20:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:07 UTC;xvdd;2593.53;82992.94;0.00;32.00;11.73;4.52;0.23;58.82
ip-10-8-14-181;2;2012-03-09 02:20:07 UTC;xvde;294.12;0.00;9411.76;32.00;0.30;1.03;0.46;13.65
ip-10-8-14-181;2;2012-03-09 02:20:08 UTC;xvdap1;1.78;0.00;37.87;21.33;0.01;7.67;7.67;1.36
ip-10-8-14-181;2;2012-03-09 02:20:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:08 UTC;xvdd;2634.32;84298.22;0.00;32.00;11.80;4.48;0.22;59.17
ip-10-8-14-181;2;2012-03-09 02:20:08 UTC;xvde;295.27;0.00;9481.66;32.11;0.42;1.41;0.50;14.85
ip-10-8-14-181;2;2012-03-09 02:20:09 UTC;xvdap1;1.75;0.00;42.11;24.00;0.04;23.67;23.67;4.15
ip-10-8-14-181;2;2012-03-09 02:20:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:09 UTC;xvdd;2609.94;83518.13;0.00;32.00;11.66;4.47;0.22;58.48
ip-10-8-14-181;2;2012-03-09 02:20:09 UTC;xvde;292.40;0.00;9356.73;32.00;0.29;0.99;0.46;13.45
ip-10-8-14-181;2;2012-03-09 02:20:10 UTC;xvdap1;1.78;0.00;42.60;24.00;0.04;21.00;21.00;3.73
ip-10-8-14-181;2;2012-03-09 02:20:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:10 UTC;xvdd;2616.57;83730.18;0.00;32.00;11.80;4.51;0.23;59.17
ip-10-8-14-181;2;2012-03-09 02:20:10 UTC;xvde;295.86;0.00;9467.46;32.00;0.30;1.00;0.46;13.67
ip-10-8-14-181;2;2012-03-09 02:20:11 UTC;xvdap1;1.88;0.00;45.00;24.00;0.04;21.00;21.00;3.94
ip-10-8-14-181;2;2012-03-09 02:20:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:11 UTC;xvdd;2760.00;88320.00;0.00;32.00;12.46;4.52;0.23;62.50
ip-10-8-14-181;2;2012-03-09 02:20:11 UTC;xvde;312.50;0.00;10000.00;32.00;0.32;1.02;0.47;14.56
ip-10-8-14-181;2;2012-03-09 02:20:12 UTC;xvdap1;1.74;0.00;41.86;24.00;0.05;27.00;27.00;4.71
ip-10-8-14-181;2;2012-03-09 02:20:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:12 UTC;xvdd;2585.47;82734.88;0.00;32.00;11.59;4.49;0.22;58.14
ip-10-8-14-181;2;2012-03-09 02:20:12 UTC;xvde;290.70;0.00;9302.33;32.00;0.29;1.00;0.46;13.43
ip-10-8-14-181;2;2012-03-09 02:20:13 UTC;xvdap1;1.70;0.00;36.36;21.33;0.03;18.33;18.33;3.12
ip-10-8-14-181;2;2012-03-09 02:20:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:13 UTC;xvdd;2527.84;80890.91;0.00;32.00;11.32;4.48;0.22;56.82
ip-10-8-14-181;2;2012-03-09 02:20:13 UTC;xvde;282.95;0.00;9104.55;32.18;0.41;1.46;0.50;14.26
ip-10-8-14-181;2;2012-03-09 02:20:14 UTC;xvdap1;1.79;0.00;42.86;24.00;0.04;24.00;24.00;4.29
ip-10-8-14-181;2;2012-03-09 02:20:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:14 UTC;xvdd;2650.60;84819.05;0.00;32.00;11.87;4.48;0.22;59.52
ip-10-8-14-181;2;2012-03-09 02:20:14 UTC;xvde;297.62;0.00;9523.81;32.00;0.29;0.99;0.46;13.81
ip-10-8-14-181;2;2012-03-09 02:20:15 UTC;xvdap1;1.92;0.00;46.15;24.00;0.04;21.33;21.33;4.10
ip-10-8-14-181;2;2012-03-09 02:20:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:15 UTC;xvdd;2843.59;90994.87;0.00;32.00;12.79;4.49;0.23;64.17
ip-10-8-14-181;2;2012-03-09 02:20:15 UTC;xvde;320.51;0.00;10256.41;32.00;0.32;0.98;0.47;15.13
ip-10-8-14-181;2;2012-03-09 02:20:16 UTC;xvdap1;1.85;0.00;44.44;24.00;0.05;27.00;27.00;5.00
ip-10-8-14-181;2;2012-03-09 02:20:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:16 UTC;xvdd;2745.68;87861.73;0.00;32.00;12.31;4.48;0.22;61.73
ip-10-8-14-181;2;2012-03-09 02:20:16 UTC;xvde;308.64;0.00;9876.54;32.00;0.31;1.00;0.46;14.26
ip-10-8-14-181;2;2012-03-09 02:20:17 UTC;xvdap1;1.59;0.00;38.10;24.00;0.04;24.00;24.00;3.81
ip-10-8-14-181;2;2012-03-09 02:20:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:17 UTC;xvdd;2338.10;74819.05;0.00;32.00;10.55;4.51;0.23;52.91
ip-10-8-14-181;2;2012-03-09 02:20:17 UTC;xvde;264.55;0.00;8465.61;32.00;0.27;1.02;0.46;12.06
ip-10-8-14-181;2;2012-03-09 02:20:18 UTC;xvdap1;1.67;0.00;35.56;21.33;0.04;21.33;21.33;3.56
ip-10-8-14-181;2;2012-03-09 02:20:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:18 UTC;xvdd;2447.78;78328.89;0.00;32.00;11.07;4.52;0.23;55.56
ip-10-8-14-181;2;2012-03-09 02:20:18 UTC;xvde;274.44;0.00;8831.11;32.18;0.39;1.41;0.51;13.89
ip-10-8-14-181;2;2012-03-09 02:20:19 UTC;xvdap1;1.96;0.00;47.06;24.00;0.04;21.33;21.33;4.18
ip-10-8-14-181;2;2012-03-09 02:20:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:19 UTC;xvdd;2905.23;92967.32;0.00;32.00;13.04;4.49;0.22;65.36
ip-10-8-14-181;2;2012-03-09 02:20:19 UTC;xvde;329.41;0.00;10541.18;32.00;0.33;1.03;0.46;15.16
ip-10-8-14-181;2;2012-03-09 02:20:20 UTC;xvdap1;1.88;0.00;45.00;24.00;0.04;21.33;21.33;4.00
ip-10-8-14-181;2;2012-03-09 02:20:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:20 UTC;xvdd;2782.50;89040.00;0.00;32.00;12.46;4.48;0.22;62.50
ip-10-8-14-181;2;2012-03-09 02:20:20 UTC;xvde;312.50;0.00;10000.00;32.00;0.33;1.06;0.47;14.62
ip-10-8-14-181;2;2012-03-09 02:20:21 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;21.33;21.33;3.25
ip-10-8-14-181;2;2012-03-09 02:20:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:21 UTC;xvdd;2236.04;71553.30;0.00;32.00;10.12;4.53;0.23;50.76
ip-10-8-14-181;2;2012-03-09 02:20:21 UTC;xvde;253.81;0.00;8121.83;32.00;0.27;1.07;0.47;11.93
ip-10-8-14-181;2;2012-03-09 02:20:22 UTC;xvdap1;1.76;0.00;42.35;24.00;0.05;27.00;27.00;4.76
ip-10-8-14-181;2;2012-03-09 02:20:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:22 UTC;xvdd;2624.12;83971.76;0.00;32.00;11.73;4.47;0.22;58.82
ip-10-8-14-181;2;2012-03-09 02:20:22 UTC;xvde;294.12;0.00;9411.76;32.00;0.29;0.97;0.46;13.53
ip-10-8-14-181;2;2012-03-09 02:20:23 UTC;xvdap1;3.51;0.00;60.82;17.33;0.06;16.33;16.33;5.73
ip-10-8-14-181;2;2012-03-09 02:20:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:23 UTC;xvdd;2574.27;82376.61;0.00;32.00;11.66;4.53;0.23;58.48
ip-10-8-14-181;2;2012-03-09 02:20:23 UTC;xvde;293.57;0.00;9370.76;31.92;0.35;1.18;0.47;13.80
ip-10-8-14-181;2;2012-03-09 02:20:24 UTC;xvdap1;1.76;0.00;42.35;24.00;0.01;7.67;7.67;1.35
ip-10-8-14-181;2;2012-03-09 02:20:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:24 UTC;xvdd;2615.29;83689.41;0.00;32.00;11.74;4.49;0.22;58.82
ip-10-8-14-181;2;2012-03-09 02:20:24 UTC;xvde;294.12;0.00;9411.76;32.00;0.31;1.06;0.47;13.88
ip-10-8-14-181;2;2012-03-09 02:20:25 UTC;xvdap1;1.75;0.00;42.11;24.00;0.04;21.33;21.33;3.74
ip-10-8-14-181;2;2012-03-09 02:20:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:25 UTC;xvdd;2595.91;83069.01;0.00;32.00;11.66;4.49;0.23;58.48
ip-10-8-14-181;2;2012-03-09 02:20:25 UTC;xvde;292.40;0.00;9356.73;32.00;0.29;0.99;0.47;13.74
ip-10-8-14-181;2;2012-03-09 02:20:26 UTC;xvdap1;1.76;0.00;42.35;24.00;0.04;21.33;21.33;3.76
ip-10-8-14-181;2;2012-03-09 02:20:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
