# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-09 02:14:45 UTC;xvdb;1723.33;55146.67;0.00;32.00;11.08;6.43;0.32;55.56
ip-10-8-14-181;2;2012-03-09 02:14:45 UTC;xvdc;277.78;0.00;8888.89;32.00;2.33;8.37;0.94;26.22
ip-10-8-14-181;2;2012-03-09 02:14:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:46 UTC;xvdap1;10.56;0.00;235.56;22.32;0.41;38.53;24.89;26.28
ip-10-8-14-181;2;2012-03-09 02:14:46 UTC;xvdb;1582.78;50648.89;0.00;32.00;11.08;7.00;0.35;55.56
ip-10-8-14-181;2;2012-03-09 02:14:46 UTC;xvdc;277.78;0.00;8888.89;32.00;1.78;6.42;0.86;23.89
ip-10-8-14-181;2;2012-03-09 02:14:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:47 UTC;xvdap1;11.80;0.00;224.72;19.05;0.42;36.00;22.05;26.01
ip-10-8-14-181;2;2012-03-09 02:14:47 UTC;xvdb;1783.15;57060.67;0.00;32.00;11.20;6.17;0.32;56.18
ip-10-8-14-181;2;2012-03-09 02:14:47 UTC;xvdc;280.90;0.00;8988.76;32.00;2.29;8.14;0.99;27.70
ip-10-8-14-181;2;2012-03-09 02:14:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:48 UTC;xvdap1;12.50;0.00;243.48;19.48;0.53;42.22;20.70;25.87
ip-10-8-14-181;2;2012-03-09 02:14:48 UTC;xvdb;1375.00;44017.39;0.00;32.01;10.85;8.03;0.40;54.35
ip-10-8-14-181;2;2012-03-09 02:14:48 UTC;xvdc;269.02;0.00;8708.70;32.37;2.44;9.08;1.02;27.55
ip-10-8-14-181;2;2012-03-09 02:14:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:49 UTC;xvdap1;10.61;0.00;232.40;21.89;0.36;34.42;23.58;25.03
ip-10-8-14-181;2;2012-03-09 02:14:49 UTC;xvdb;1682.68;53827.93;0.00;31.99;11.15;6.63;0.33;55.87
ip-10-8-14-181;2;2012-03-09 02:14:49 UTC;xvdc;279.33;0.00;8938.55;32.00;2.43;8.69;0.94;26.15
ip-10-8-14-181;2;2012-03-09 02:14:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:50 UTC;xvdap1;11.73;0.00;236.87;20.19;0.35;32.71;19.57;22.96
ip-10-8-14-181;2;2012-03-09 02:14:50 UTC;xvdb;1757.54;56241.34;0.00;32.00;11.15;6.34;0.32;55.87
ip-10-8-14-181;2;2012-03-09 02:14:50 UTC;xvdc;288.83;0.00;9242.46;32.00;1.96;6.79;0.85;24.58
ip-10-8-14-181;2;2012-03-09 02:14:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:51 UTC;xvdap1;10.23;0.00;231.82;22.67;0.34;30.61;22.78;23.30
ip-10-8-14-181;2;2012-03-09 02:14:51 UTC;xvdb;1796.02;57472.73;0.00;32.00;11.34;6.32;0.32;56.82
ip-10-8-14-181;2;2012-03-09 02:14:51 UTC;xvdc;274.43;0.00;8781.82;32.00;1.94;7.08;0.89;24.55
ip-10-8-14-181;2;2012-03-09 02:14:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:52 UTC;xvdap1;11.67;0.00;226.67;19.43;0.34;31.95;20.24;23.61
ip-10-8-14-181;2;2012-03-09 02:14:52 UTC;xvdb;1696.11;54275.56;0.00;32.00;11.09;6.54;0.33;55.56
ip-10-8-14-181;2;2012-03-09 02:14:52 UTC;xvdc;280.56;0.00;8977.78;32.00;2.16;7.65;0.93;26.22
ip-10-8-14-181;2;2012-03-09 02:14:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:53 UTC;xvdap1;10.27;0.00;242.16;23.58;0.40;36.26;26.89;27.62
ip-10-8-14-181;2;2012-03-09 02:14:53 UTC;xvdb;1466.49;46927.57;0.00;32.00;10.79;7.36;0.37;54.05
ip-10-8-14-181;2;2012-03-09 02:14:53 UTC;xvdc;267.57;0.00;8575.14;32.05;1.91;7.16;0.92;24.70
ip-10-8-14-181;2;2012-03-09 02:14:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:54 UTC;xvdap1;10.56;0.00;231.11;21.89;0.33;31.16;22.95;24.22
ip-10-8-14-181;2;2012-03-09 02:14:54 UTC;xvdb;1711.11;54755.56;0.00;32.00;11.09;6.49;0.32;55.56
ip-10-8-14-181;2;2012-03-09 02:14:54 UTC;xvdc;277.78;0.00;8888.89;32.00;2.35;8.47;0.93;25.83
ip-10-8-14-181;2;2012-03-09 02:14:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:55 UTC;xvdap1;10.61;0.00;236.87;22.32;0.37;35.00;23.21;24.64
ip-10-8-14-181;2;2012-03-09 02:14:55 UTC;xvdb;1716.20;54918.44;0.00;32.00;11.15;6.49;0.33;55.87
ip-10-8-14-181;2;2012-03-09 02:14:55 UTC;xvdc;279.33;0.00;8938.55;32.00;2.06;7.38;0.86;24.02
ip-10-8-14-181;2;2012-03-09 02:14:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:56 UTC;xvdap1;11.73;0.00;227.93;19.43;0.42;35.33;21.52;25.25
ip-10-8-14-181;2;2012-03-09 02:14:56 UTC;xvdb;1743.58;55812.29;0.00;32.01;11.16;6.40;0.32;55.92
ip-10-8-14-181;2;2012-03-09 02:14:56 UTC;xvdc;279.33;0.00;8938.55;32.00;2.25;8.05;0.98;27.43
ip-10-8-14-181;2;2012-03-09 02:14:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:57 UTC;xvdap1;10.56;0.00;231.11;21.89;0.38;36.47;23.16;24.44
ip-10-8-14-181;2;2012-03-09 02:14:57 UTC;xvdb;1601.11;51217.78;0.00;31.99;11.09;6.93;0.35;55.56
ip-10-8-14-181;2;2012-03-09 02:14:57 UTC;xvdc;277.78;0.00;8888.89;32.00;2.06;7.42;0.90;25.00
ip-10-8-14-181;2;2012-03-09 02:14:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:58 UTC;xvdap1;10.80;0.00;231.82;21.47;0.34;31.58;20.68;22.33
ip-10-8-14-181;2;2012-03-09 02:14:58 UTC;xvdb;1781.25;57000.00;0.00;32.00;11.34;6.37;0.32;56.82
ip-10-8-14-181;2;2012-03-09 02:14:58 UTC;xvdc;283.52;0.00;9104.55;32.11;2.05;7.24;0.94;26.70
ip-10-8-14-181;2;2012-03-09 02:14:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:59 UTC;xvdap1;10.38;0.00;222.95;21.47;0.39;37.74;23.63;24.54
ip-10-8-14-181;2;2012-03-09 02:14:59 UTC;xvdb;1735.52;55536.61;0.00;32.00;10.91;6.28;0.31;54.64
ip-10-8-14-181;2;2012-03-09 02:14:59 UTC;xvdc;273.22;0.00;8743.17;32.00;2.17;7.96;0.90;24.70
ip-10-8-14-181;2;2012-03-09 02:14:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:00 UTC;xvdap1;11.17;0.00;236.87;21.20;0.34;30.15;20.40;22.79
ip-10-8-14-181;2;2012-03-09 02:15:00 UTC;xvdb;1728.49;55311.73;0.00;32.00;11.15;6.45;0.32;55.87
ip-10-8-14-181;2;2012-03-09 02:15:00 UTC;xvdc;279.33;0.00;8938.55;32.00;1.90;6.81;0.84;23.58
ip-10-8-14-181;2;2012-03-09 02:15:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:01 UTC;xvdap1;11.17;0.00;227.93;20.40;0.34;30.75;21.70;24.25
ip-10-8-14-181;2;2012-03-09 02:15:01 UTC;xvdb;1808.94;57886.03;0.00;32.00;11.15;6.16;0.31;55.87
ip-10-8-14-181;2;2012-03-09 02:15:01 UTC;xvdc;279.33;0.00;8938.55;32.00;2.09;7.49;0.93;26.09
ip-10-8-14-181;2;2012-03-09 02:15:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:02 UTC;xvdap1;11.86;0.00;239.55;20.19;0.36;30.29;19.29;22.88
ip-10-8-14-181;2;2012-03-09 02:15:02 UTC;xvdb;1835.03;58720.90;0.00;32.00;11.27;6.10;0.31;56.50
ip-10-8-14-181;2;2012-03-09 02:15:02 UTC;xvdc;284.18;0.00;9093.79;32.00;1.91;6.71;0.84;24.01
ip-10-8-14-181;2;2012-03-09 02:15:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:03 UTC;xvdap1;10.44;0.00;202.20;19.37;0.38;39.37;22.89;23.90
ip-10-8-14-181;2;2012-03-09 02:15:03 UTC;xvdb;1471.43;47085.71;0.00;32.00;10.97;7.51;0.37;54.95
ip-10-8-14-181;2;2012-03-09 02:15:03 UTC;xvdc;281.32;0.00;8980.22;31.92;1.98;6.98;0.96;26.98
ip-10-8-14-181;2;2012-03-09 02:15:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:04 UTC;xvdap1;11.11;0.00;222.22;20.00;0.29;23.40;18.85;20.94
ip-10-8-14-181;2;2012-03-09 02:15:04 UTC;xvdb;1657.78;53048.89;0.00;32.00;11.08;6.68;0.34;55.56
ip-10-8-14-181;2;2012-03-09 02:15:04 UTC;xvdc;270.56;0.00;8657.78;32.00;1.80;6.70;0.86;23.22
ip-10-8-14-181;2;2012-03-09 02:15:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:05 UTC;xvdap1;11.24;0.00;242.70;21.60;0.42;39.95;22.90;25.73
ip-10-8-14-181;2;2012-03-09 02:15:05 UTC;xvdb;1555.06;49761.80;0.00;32.00;11.22;7.22;0.36;56.18
ip-10-8-14-181;2;2012-03-09 02:15:05 UTC;xvdc;284.27;0.00;9096.63;32.00;1.88;6.56;0.84;23.76
ip-10-8-14-181;2;2012-03-09 02:15:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:06 UTC;xvdap1;10.67;0.00;224.72;21.05;0.30;25.32;20.21;21.57
ip-10-8-14-181;2;2012-03-09 02:15:06 UTC;xvdb;1824.16;58373.03;0.00;32.00;11.21;6.15;0.31;56.18
ip-10-8-14-181;2;2012-03-09 02:15:06 UTC;xvdc;277.53;0.00;8880.90;32.00;1.82;6.62;0.83;22.92
ip-10-8-14-181;2;2012-03-09 02:15:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:07 UTC;xvdap1;10.27;0.00;229.19;22.32;0.30;29.00;19.84;20.38
ip-10-8-14-181;2;2012-03-09 02:15:07 UTC;xvdb;1667.03;53344.86;0.00;32.00;10.79;6.48;0.32;54.05
ip-10-8-14-181;2;2012-03-09 02:15:07 UTC;xvdc;270.27;0.00;8648.65;32.00;1.59;5.88;0.80;21.62
ip-10-8-14-181;2;2012-03-09 02:15:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:08 UTC;xvdap1;10.61;0.00;223.46;21.05;0.44;41.95;26.21;27.82
ip-10-8-14-181;2;2012-03-09 02:15:08 UTC;xvdb;1548.04;49537.43;0.00;32.00;11.15;6.92;0.36;55.87
ip-10-8-14-181;2;2012-03-09 02:15:08 UTC;xvdc;280.45;0.00;8951.96;31.92;2.27;8.08;0.97;27.15
ip-10-8-14-181;2;2012-03-09 02:15:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:09 UTC;xvdap1;10.99;0.00;232.97;21.20;0.37;36.70;22.50;24.73
ip-10-8-14-181;2;2012-03-09 02:15:09 UTC;xvdb;1465.38;46892.31;0.00;32.00;10.98;7.68;0.38;55.00
ip-10-8-14-181;2;2012-03-09 02:15:09 UTC;xvdc;274.73;0.00;8791.21;32.00;2.01;7.31;0.89;24.45
ip-10-8-14-181;2;2012-03-09 02:15:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:10 UTC;xvdap1;11.86;0.00;230.51;19.43;0.35;27.19;19.57;23.22
ip-10-8-14-181;2;2012-03-09 02:15:10 UTC;xvdb;1815.25;58088.14;0.00;32.00;11.27;6.30;0.31;56.50
ip-10-8-14-181;2;2012-03-09 02:15:10 UTC;xvdc;282.49;0.00;9039.55;32.00;1.96;6.94;0.86;24.18
ip-10-8-14-181;2;2012-03-09 02:15:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:11 UTC;xvdap1;11.24;0.00;233.71;20.80;0.35;30.95;19.65;22.08
ip-10-8-14-181;2;2012-03-09 02:15:11 UTC;xvdb;1854.49;59343.82;0.00;32.00;11.21;6.04;0.30;56.18
ip-10-8-14-181;2;2012-03-09 02:15:11 UTC;xvdc;286.52;0.00;9168.54;32.00;1.77;6.16;0.78;22.47
ip-10-8-14-181;2;2012-03-09 02:15:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:12 UTC;xvdap1;10.00;0.00;208.89;20.89;0.38;37.56;22.67;22.67
ip-10-8-14-181;2;2012-03-09 02:15:12 UTC;xvdb;1726.67;55253.33;0.00;32.00;11.09;6.42;0.32;55.56
ip-10-8-14-181;2;2012-03-09 02:15:12 UTC;xvdc;272.22;0.00;8711.11;32.00;2.19;8.07;1.00;27.33
ip-10-8-14-181;2;2012-03-09 02:15:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:13 UTC;xvdap1;10.38;0.00;218.58;21.05;0.33;32.05;21.05;21.86
ip-10-8-14-181;2;2012-03-09 02:15:13 UTC;xvdb;1722.40;55116.94;0.00;32.00;10.90;6.33;0.32;54.64
ip-10-8-14-181;2;2012-03-09 02:15:13 UTC;xvdc;274.32;0.00;8756.28;31.92;2.18;7.93;0.97;26.56
ip-10-8-14-181;2;2012-03-09 02:15:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:14 UTC;xvdap1;10.67;0.00;233.71;21.89;0.38;35.26;23.53;25.11
ip-10-8-14-181;2;2012-03-09 02:15:14 UTC;xvdb;1816.29;58121.35;0.00;32.00;11.21;6.17;0.31;56.18
ip-10-8-14-181;2;2012-03-09 02:15:14 UTC;xvdc;279.21;0.00;8934.83;32.00;2.15;7.37;0.91;25.45
ip-10-8-14-181;2;2012-03-09 02:15:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:15 UTC;xvdap1;10.61;0.00;232.40;21.89;0.38;35.74;24.84;26.37
ip-10-8-14-181;2;2012-03-09 02:15:15 UTC;xvdb;1733.52;55472.63;0.00;32.00;11.15;6.43;0.32;55.87
ip-10-8-14-181;2;2012-03-09 02:15:15 UTC;xvdc;281.01;0.00;8992.18;32.00;2.32;8.61;0.96;26.87
ip-10-8-14-181;2;2012-03-09 02:15:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:16 UTC;xvdap1;10.44;0.00;232.97;22.32;0.32;30.37;19.68;20.55
ip-10-8-14-181;2;2012-03-09 02:15:16 UTC;xvdb;1530.77;48984.62;0.00;32.00;10.96;7.17;0.36;54.95
ip-10-8-14-181;2;2012-03-09 02:15:16 UTC;xvdc;269.78;0.00;8632.97;32.00;1.65;5.26;0.80;21.70
ip-10-8-14-181;2;2012-03-09 02:15:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:17 UTC;xvdap1;10.67;0.00;206.74;19.37;0.30;28.53;20.47;21.85
ip-10-8-14-181;2;2012-03-09 02:15:17 UTC;xvdb;1807.87;57851.69;0.00;32.00;11.21;6.20;0.31;56.18
ip-10-8-14-181;2;2012-03-09 02:15:17 UTC;xvdc;285.96;0.00;9150.56;32.00;2.19;8.51;0.92;26.24
ip-10-8-14-181;2;2012-03-09 02:15:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:18 UTC;xvdap1;11.49;0.00;229.89;20.00;0.45;39.45;23.40;26.90
ip-10-8-14-181;2;2012-03-09 02:15:18 UTC;xvdb;1820.69;58262.07;0.00;32.00;11.47;6.31;0.32;57.47
ip-10-8-14-181;2;2012-03-09 02:15:18 UTC;xvdc;286.21;0.00;9172.41;32.05;2.60;8.82;1.01;28.85
ip-10-8-14-181;2;2012-03-09 02:15:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:19 UTC;xvdap1;11.70;0.00;225.53;19.27;0.43;36.36;21.14;24.73
ip-10-8-14-181;2;2012-03-09 02:15:19 UTC;xvdb;1350.00;43200.00;0.00;32.00;10.62;7.85;0.39;53.19
ip-10-8-14-181;2;2012-03-09 02:15:19 UTC;xvdc;267.55;0.00;8561.70;32.00;1.88;7.28;0.87;23.30
ip-10-8-14-181;2;2012-03-09 02:15:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:20 UTC;xvdap1;11.17;0.00;227.93;20.40;0.24;21.85;16.95;18.94
ip-10-8-14-181;2;2012-03-09 02:15:20 UTC;xvdb;1812.29;57993.30;0.00;32.00;11.15;6.15;0.31;55.87
ip-10-8-14-181;2;2012-03-09 02:15:20 UTC;xvdc;278.77;0.00;8920.67;32.00;1.66;5.95;0.78;21.73
ip-10-8-14-181;2;2012-03-09 02:15:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:21 UTC;xvdap1;10.61;0.00;236.87;22.32;0.35;33.11;19.95;21.17
ip-10-8-14-181;2;2012-03-09 02:15:21 UTC;xvdb;1751.40;56044.69;0.00;32.00;11.14;6.36;0.32;55.87
ip-10-8-14-181;2;2012-03-09 02:15:21 UTC;xvdc;279.89;0.00;8956.42;32.00;2.04;7.29;0.87;24.47
ip-10-8-14-181;2;2012-03-09 02:15:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:22 UTC;xvdap1;10.61;0.00;227.93;21.47;0.41;38.11;22.58;23.97
ip-10-8-14-181;2;2012-03-09 02:15:22 UTC;xvdb;1702.79;54489.39;0.00;32.00;11.16;6.53;0.33;55.92
ip-10-8-14-181;2;2012-03-09 02:15:22 UTC;xvdc;283.80;0.00;9081.56;32.00;2.19;7.67;0.93;26.26
ip-10-8-14-181;2;2012-03-09 02:15:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:23 UTC;xvdap1;13.26;0.00;247.51;18.67;0.47;35.42;17.29;22.93
ip-10-8-14-181;2;2012-03-09 02:15:23 UTC;xvdb;1613.26;51624.31;0.00;32.00;11.03;6.86;0.34;55.25
ip-10-8-14-181;2;2012-03-09 02:15:23 UTC;xvdc;267.40;0.00;8534.81;31.92;2.17;7.27;0.99;26.35
ip-10-8-14-181;2;2012-03-09 02:15:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:24 UTC;xvdap1;10.67;0.00;229.21;21.47;0.31;29.42;19.74;21.07
ip-10-8-14-181;2;2012-03-09 02:15:24 UTC;xvdb;1768.54;56593.26;0.00;32.00;11.21;6.34;0.32;56.18
ip-10-8-14-181;2;2012-03-09 02:15:24 UTC;xvdc;280.90;0.00;8988.76;32.00;2.06;7.33;0.85;23.99
ip-10-8-14-181;2;2012-03-09 02:15:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:25 UTC;xvdap1;11.11;0.00;226.67;20.40;0.28;25.45;18.70;20.78
ip-10-8-14-181;2;2012-03-09 02:15:25 UTC;xvdb;1652.22;52871.11;0.00;32.00;11.09;6.71;0.34;55.56
ip-10-8-14-181;2;2012-03-09 02:15:25 UTC;xvdc;283.89;0.00;9084.44;32.00;2.03;7.99;0.85;24.00
ip-10-8-14-181;2;2012-03-09 02:15:25 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:26 UTC;xvdap1;11.17;0.00;236.87;21.20;0.32;28.80;19.30;21.56
ip-10-8-14-181;2;2012-03-09 02:15:26 UTC;xvdb;1844.13;59012.29;0.00;32.00;11.15;6.05;0.30;55.87
