# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-09 02:20:02 UTC;-1;0.00;0.00;0.13;26.98;0.00;72.89
ip-10-8-14-181;2;2012-03-09 02:20:02 UTC;0;0.00;0.00;0.00;99.36;0.64;0.00
ip-10-8-14-181;2;2012-03-09 02:20:02 UTC;1;0.00;0.00;0.52;23.56;0.00;75.92
ip-10-8-14-181;2;2012-03-09 02:20:02 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:20:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:03 UTC;-1;0.00;0.00;0.13;28.83;0.13;70.90
ip-10-8-14-181;2;2012-03-09 02:20:03 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:03 UTC;1;0.52;0.00;0.00;27.23;0.00;72.25
ip-10-8-14-181;2;2012-03-09 02:20:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:04 UTC;-1;0.00;0.00;0.26;29.54;0.00;70.20
ip-10-8-14-181;2;2012-03-09 02:20:04 UTC;0;0.00;0.00;0.51;98.97;0.51;0.00
ip-10-8-14-181;2;2012-03-09 02:20:04 UTC;1;0.00;0.00;0.52;19.69;0.00;79.79
ip-10-8-14-181;2;2012-03-09 02:20:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:05 UTC;-1;0.13;0.00;0.13;27.52;0.13;72.08
ip-10-8-14-181;2;2012-03-09 02:20:05 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:05 UTC;1;0.00;0.00;0.52;20.83;0.00;78.65
ip-10-8-14-181;2;2012-03-09 02:20:05 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:20:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:06 UTC;-1;0.00;0.00;0.00;27.50;0.13;72.37
ip-10-8-14-181;2;2012-03-09 02:20:06 UTC;0;0.00;0.00;0.00;99.42;0.58;0.00
ip-10-8-14-181;2;2012-03-09 02:20:06 UTC;1;0.00;0.00;0.00;21.35;0.52;78.12
ip-10-8-14-181;2;2012-03-09 02:20:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:07 UTC;-1;0.00;0.00;0.13;28.78;0.00;71.09
ip-10-8-14-181;2;2012-03-09 02:20:07 UTC;0;0.00;0.00;0.00;99.41;0.59;0.00
ip-10-8-14-181;2;2012-03-09 02:20:07 UTC;1;0.00;0.00;0.52;25.52;0.00;73.96
ip-10-8-14-181;2;2012-03-09 02:20:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:08 UTC;-1;0.13;0.00;0.13;27.17;0.13;72.44
ip-10-8-14-181;2;2012-03-09 02:20:08 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:08 UTC;1;0.00;0.00;0.00;20.00;0.00;80.00
ip-10-8-14-181;2;2012-03-09 02:20:08 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:20:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:09 UTC;-1;0.00;0.00;0.13;27.60;0.13;72.14
ip-10-8-14-181;2;2012-03-09 02:20:09 UTC;0;0.00;0.00;0.00;99.42;0.58;0.00
ip-10-8-14-181;2;2012-03-09 02:20:09 UTC;1;0.52;0.00;0.52;20.73;0.00;78.24
ip-10-8-14-181;2;2012-03-09 02:20:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:10 UTC;-1;0.00;0.00;0.26;27.43;0.00;72.31
ip-10-8-14-181;2;2012-03-09 02:20:10 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:10 UTC;1;0.00;0.00;0.52;20.83;0.00;78.65
ip-10-8-14-181;2;2012-03-09 02:20:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:11 UTC;-1;0.00;0.00;0.13;26.67;0.13;73.07
ip-10-8-14-181;2;2012-03-09 02:20:11 UTC;0;0.00;0.00;0.00;99.38;0.62;0.00
ip-10-8-14-181;2;2012-03-09 02:20:11 UTC;1;0.00;0.00;0.00;21.58;0.00;78.42
ip-10-8-14-181;2;2012-03-09 02:20:11 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:20:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:12 UTC;-1;0.13;0.00;0.13;28.27;0.13;71.34
ip-10-8-14-181;2;2012-03-09 02:20:12 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:12 UTC;1;0.00;0.00;0.53;22.63;0.00;76.84
ip-10-8-14-181;2;2012-03-09 02:20:12 UTC;2;0.50;0.00;0.00;0.50;0.00;99.00
ip-10-8-14-181;2;2012-03-09 02:20:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:13 UTC;-1;0.00;0.00;0.26;28.27;0.00;71.47
ip-10-8-14-181;2;2012-03-09 02:20:13 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-09 02:20:13 UTC;1;0.52;0.00;1.05;21.47;0.00;76.96
ip-10-8-14-181;2;2012-03-09 02:20:13 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:20:13 UTC;3;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:20:14 UTC;-1;0.26;0.00;0.26;27.60;0.13;71.75
ip-10-8-14-181;2;2012-03-09 02:20:14 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:14 UTC;1;0.52;0.00;0.52;21.88;0.00;77.08
ip-10-8-14-181;2;2012-03-09 02:20:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:15 UTC;-1;0.00;0.00;0.13;26.41;0.13;73.32
ip-10-8-14-181;2;2012-03-09 02:20:15 UTC;0;0.00;0.00;0.00;99.36;0.64;0.00
ip-10-8-14-181;2;2012-03-09 02:20:15 UTC;1;0.00;0.00;0.52;21.35;0.00;78.12
ip-10-8-14-181;2;2012-03-09 02:20:15 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:20:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:16 UTC;-1;0.13;0.00;0.13;26.99;0.00;72.74
ip-10-8-14-181;2;2012-03-09 02:20:16 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:16 UTC;1;0.52;0.00;0.00;21.99;0.00;77.49
ip-10-8-14-181;2;2012-03-09 02:20:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:17 UTC;-1;0.00;0.00;0.26;29.43;0.13;70.18
ip-10-8-14-181;2;2012-03-09 02:20:17 UTC;0;0.00;0.00;0.53;98.94;0.53;0.00
ip-10-8-14-181;2;2012-03-09 02:20:17 UTC;1;0.00;0.00;0.52;21.88;0.52;77.08
ip-10-8-14-181;2;2012-03-09 02:20:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:18 UTC;-1;0.13;0.00;0.13;28.83;0.13;70.78
ip-10-8-14-181;2;2012-03-09 02:20:18 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-09 02:20:18 UTC;1;0.52;0.00;0.52;22.28;0.00;76.68
ip-10-8-14-181;2;2012-03-09 02:20:18 UTC;2;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-8-14-181;2;2012-03-09 02:20:18 UTC;3;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:20:19 UTC;-1;0.13;0.00;0.27;26.08;0.00;73.52
ip-10-8-14-181;2;2012-03-09 02:20:19 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:19 UTC;1;0.00;0.00;0.53;21.05;0.00;78.42
ip-10-8-14-181;2;2012-03-09 02:20:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:20 UTC;-1;0.00;0.00;0.13;26.86;0.13;72.87
ip-10-8-14-181;2;2012-03-09 02:20:20 UTC;0;0.00;0.00;0.00;99.38;0.62;0.00
ip-10-8-14-181;2;2012-03-09 02:20:20 UTC;1;0.52;0.00;0.52;21.88;0.00;77.08
ip-10-8-14-181;2;2012-03-09 02:20:20 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:20:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:21 UTC;-1;0.00;0.00;0.13;30.16;0.13;69.58
ip-10-8-14-181;2;2012-03-09 02:20:21 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:21 UTC;1;0.00;0.00;0.52;21.76;0.00;77.72
ip-10-8-14-181;2;2012-03-09 02:20:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:22 UTC;-1;0.13;0.00;0.26;27.73;0.00;71.88
ip-10-8-14-181;2;2012-03-09 02:20:22 UTC;0;0.00;0.00;0.00;99.41;0.59;0.00
ip-10-8-14-181;2;2012-03-09 02:20:22 UTC;1;0.00;0.00;0.00;22.11;0.00;77.89
ip-10-8-14-181;2;2012-03-09 02:20:22 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:20:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:23 UTC;-1;0.00;0.00;0.00;28.25;0.13;71.62
ip-10-8-14-181;2;2012-03-09 02:20:23 UTC;0;0.00;0.00;0.00;99.42;0.58;0.00
ip-10-8-14-181;2;2012-03-09 02:20:23 UTC;1;0.00;0.00;0.00;23.56;0.00;76.44
ip-10-8-14-181;2;2012-03-09 02:20:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:24 UTC;-1;0.00;0.00;0.13;26.77;0.13;72.97
ip-10-8-14-181;2;2012-03-09 02:20:24 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:24 UTC;1;0.00;0.00;0.52;17.71;0.00;81.77
ip-10-8-14-181;2;2012-03-09 02:20:24 UTC;2;0.50;0.00;0.50;0.00;0.00;99.00
ip-10-8-14-181;2;2012-03-09 02:20:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:25 UTC;-1;0.00;0.00;0.13;27.73;0.00;72.14
ip-10-8-14-181;2;2012-03-09 02:20:25 UTC;0;0.00;0.00;0.00;99.42;0.58;0.00
ip-10-8-14-181;2;2012-03-09 02:20:25 UTC;1;0.52;0.00;0.00;21.35;0.00;78.12
ip-10-8-14-181;2;2012-03-09 02:20:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:26 UTC;-1;0.13;0.00;0.00;27.79;0.13;71.95
ip-10-8-14-181;2;2012-03-09 02:20:26 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:26 UTC;1;0.00;0.00;0.00;21.99;0.00;78.01
ip-10-8-14-181;2;2012-03-09 02:20:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:27 UTC;-1;0.00;0.00;0.26;27.12;0.13;72.49
ip-10-8-14-181;2;2012-03-09 02:20:27 UTC;0;0.00;0.00;0.00;99.39;0.61;0.00
ip-10-8-14-181;2;2012-03-09 02:20:27 UTC;1;0.00;0.00;0.52;21.24;0.52;77.72
ip-10-8-14-181;2;2012-03-09 02:20:27 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:20:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:28 UTC;-1;0.13;0.00;0.13;27.66;0.00;72.07
ip-10-8-14-181;2;2012-03-09 02:20:28 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:28 UTC;1;0.00;0.00;0.53;24.21;0.00;75.26
ip-10-8-14-181;2;2012-03-09 02:20:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:29 UTC;-1;0.00;0.00;0.13;27.36;0.13;72.38
ip-10-8-14-181;2;2012-03-09 02:20:29 UTC;0;0.00;0.00;0.00;99.38;0.62;0.00
ip-10-8-14-181;2;2012-03-09 02:20:29 UTC;1;0.52;0.00;0.52;23.44;0.00;75.52
ip-10-8-14-181;2;2012-03-09 02:20:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:30 UTC;-1;0.00;0.00;0.13;29.62;0.13;70.13
ip-10-8-14-181;2;2012-03-09 02:20:30 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:30 UTC;1;0.00;0.00;0.00;21.69;0.00;78.31
ip-10-8-14-181;2;2012-03-09 02:20:30 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:20:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:31 UTC;-1;0.13;0.00;0.26;28.37;0.00;71.24
ip-10-8-14-181;2;2012-03-09 02:20:31 UTC;0;0.00;0.00;0.00;99.42;0.58;0.00
ip-10-8-14-181;2;2012-03-09 02:20:31 UTC;1;0.52;0.00;0.52;23.32;0.00;75.65
ip-10-8-14-181;2;2012-03-09 02:20:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:32 UTC;-1;0.13;0.00;0.13;27.76;0.13;71.84
ip-10-8-14-181;2;2012-03-09 02:20:32 UTC;0;0.00;0.00;0.58;98.83;0.58;0.00
ip-10-8-14-181;2;2012-03-09 02:20:32 UTC;1;0.52;0.00;0.52;21.47;0.00;77.49
ip-10-8-14-181;2;2012-03-09 02:20:32 UTC;2;0.00;0.00;0.50;0.50;0.00;98.99
ip-10-8-14-181;2;2012-03-09 02:20:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:33 UTC;-1;0.13;0.00;0.26;28.44;0.13;71.04
ip-10-8-14-181;2;2012-03-09 02:20:33 UTC;0;0.58;0.00;0.00;99.42;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:33 UTC;1;0.00;0.00;0.52;24.61;0.00;74.87
ip-10-8-14-181;2;2012-03-09 02:20:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-09 02:20:34 UTC;-1;0.14;0.00;0.14;25.07;0.00;74.66
ip-10-8-14-181;1;2012-03-09 02:20:34 UTC;0;0.00;0.00;0.00;99.31;0.69;0.00
ip-10-8-14-181;1;2012-03-09 02:20:34 UTC;1;0.52;0.00;0.52;21.24;0.00;77.72
ip-10-8-14-181;1;2012-03-09 02:20:34 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;1;2012-03-09 02:20:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:35 UTC;-1;0.13;0.00;0.25;30.59;0.13;68.90
ip-10-8-14-181;2;2012-03-09 02:20:35 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:35 UTC;1;0.52;0.00;0.52;23.04;0.00;75.92
ip-10-8-14-181;2;2012-03-09 02:20:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:36 UTC;-1;0.00;0.00;0.13;28.05;0.13;71.69
ip-10-8-14-181;2;2012-03-09 02:20:36 UTC;0;0.00;0.00;0.00;99.42;0.58;0.00
ip-10-8-14-181;2;2012-03-09 02:20:36 UTC;1;0.00;0.00;0.52;22.80;0.00;76.68
ip-10-8-14-181;2;2012-03-09 02:20:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:37 UTC;-1;0.00;0.00;0.13;27.97;0.00;71.90
ip-10-8-14-181;2;2012-03-09 02:20:37 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:37 UTC;1;0.00;0.00;0.52;22.51;0.00;76.96
ip-10-8-14-181;2;2012-03-09 02:20:37 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:20:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:38 UTC;-1;0.13;0.00;0.13;28.89;0.13;70.71
ip-10-8-14-181;2;2012-03-09 02:20:38 UTC;0;0.00;0.00;0.58;98.84;0.58;0.00
ip-10-8-14-181;2;2012-03-09 02:20:38 UTC;1;0.52;0.00;0.00;26.04;0.52;72.92
ip-10-8-14-181;2;2012-03-09 02:20:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:39 UTC;-1;0.13;0.00;0.26;27.82;0.00;71.78
ip-10-8-14-181;2;2012-03-09 02:20:39 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:39 UTC;1;0.52;0.00;0.52;22.28;0.00;76.68
ip-10-8-14-181;2;2012-03-09 02:20:39 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:20:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:40 UTC;-1;0.00;0.00;0.13;27.99;0.13;71.75
ip-10-8-14-181;2;2012-03-09 02:20:40 UTC;0;0.00;0.00;0.00;99.41;0.59;0.00
ip-10-8-14-181;2;2012-03-09 02:20:40 UTC;1;0.00;0.00;0.52;23.04;0.00;76.44
ip-10-8-14-181;2;2012-03-09 02:20:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:41 UTC;-1;0.13;0.00;0.13;27.65;0.13;71.95
ip-10-8-14-181;2;2012-03-09 02:20:41 UTC;0;0.00;0.00;0.00;99.42;0.58;0.00
ip-10-8-14-181;2;2012-03-09 02:20:41 UTC;1;0.00;0.00;0.52;20.83;0.00;78.65
ip-10-8-14-181;2;2012-03-09 02:20:41 UTC;2;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:20:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:42 UTC;-1;0.00;0.00;0.26;27.65;0.00;72.08
ip-10-8-14-181;2;2012-03-09 02:20:42 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:42 UTC;1;0.00;0.00;0.52;21.35;0.00;78.12
ip-10-8-14-181;2;2012-03-09 02:20:42 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:20:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:43 UTC;-1;0.00;0.00;0.13;28.08;0.13;71.65
ip-10-8-14-181;2;2012-03-09 02:20:43 UTC;0;0.00;0.00;0.00;99.42;0.58;0.00
ip-10-8-14-181;2;2012-03-09 02:20:43 UTC;1;0.00;0.00;0.00;23.44;0.00;76.56
ip-10-8-14-181;2;2012-03-09 02:20:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:44 UTC;-1;0.00;0.00;0.13;27.95;0.13;71.78
ip-10-8-14-181;2;2012-03-09 02:20:44 UTC;0;0.00;0.00;0.59;99.41;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:44 UTC;1;0.52;0.00;0.52;22.28;0.00;76.68
ip-10-8-14-181;2;2012-03-09 02:20:44 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:20:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:45 UTC;-1;0.00;0.00;0.13;28.06;0.00;71.81
ip-10-8-14-181;2;2012-03-09 02:20:45 UTC;0;0.00;0.00;0.00;99.41;0.59;0.00
ip-10-8-14-181;2;2012-03-09 02:20:45 UTC;1;0.00;0.00;0.00;23.16;0.00;76.84
ip-10-8-14-181;2;2012-03-09 02:20:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:46 UTC;-1;0.00;0.00;0.26;28.10;0.13;71.50
ip-10-8-14-181;2;2012-03-09 02:20:46 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:46 UTC;1;0.00;0.00;0.52;22.92;0.00;76.56
ip-10-8-14-181;2;2012-03-09 02:20:46 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:20:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:47 UTC;-1;0.13;0.00;0.00;28.22;0.13;71.52
ip-10-8-14-181;2;2012-03-09 02:20:47 UTC;0;0.00;0.00;0.00;99.42;0.58;0.00
ip-10-8-14-181;2;2012-03-09 02:20:47 UTC;1;0.00;0.00;0.52;23.32;0.00;76.17
ip-10-8-14-181;2;2012-03-09 02:20:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:48 UTC;-1;0.00;0.00;0.26;27.68;0.00;72.05
ip-10-8-14-181;2;2012-03-09 02:20:48 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:48 UTC;1;0.00;0.00;0.52;24.08;0.00;75.39
ip-10-8-14-181;2;2012-03-09 02:20:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:49 UTC;-1;0.00;0.00;0.13;28.68;0.13;71.06
ip-10-8-14-181;2;2012-03-09 02:20:49 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-09 02:20:49 UTC;1;0.00;0.00;0.52;22.92;0.52;76.04
ip-10-8-14-181;2;2012-03-09 02:20:49 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:20:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:50 UTC;-1;0.13;0.00;0.13;28.01;0.13;71.60
ip-10-8-14-181;2;2012-03-09 02:20:50 UTC;0;0.00;0.00;0.00;99.42;0.58;0.00
ip-10-8-14-181;2;2012-03-09 02:20:50 UTC;1;0.52;0.00;0.00;22.40;0.00;77.08
ip-10-8-14-181;2;2012-03-09 02:20:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:51 UTC;-1;0.00;0.00;0.14;25.98;0.00;73.88
ip-10-8-14-181;2;2012-03-09 02:20:51 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:51 UTC;1;0.00;0.00;0.53;22.11;0.00;77.37
