# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-09 02:15:02 UTC;-1;0.12;0.00;0.48;35.85;0.00;63.55
ip-10-8-14-181;2;2012-03-09 02:15:02 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:02 UTC;1;0.00;0.00;1.05;50.53;0.00;48.42
ip-10-8-14-181;2;2012-03-09 02:15:02 UTC;2;0.00;0.00;0.37;1.49;0.00;98.13
ip-10-8-14-181;2;2012-03-09 02:15:02 UTC;3;0.00;0.00;1.01;11.06;0.00;87.94
ip-10-8-14-181;2;2012-03-09 02:15:03 UTC;-1;0.14;0.00;0.57;41.22;0.00;58.07
ip-10-8-14-181;2;2012-03-09 02:15:03 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:03 UTC;1;0.52;0.00;1.04;53.89;0.00;44.56
ip-10-8-14-181;2;2012-03-09 02:15:03 UTC;2;0.00;0.00;0.00;0.76;0.00;99.24
ip-10-8-14-181;2;2012-03-09 02:15:03 UTC;3;0.00;0.00;0.50;2.51;0.00;96.98
ip-10-8-14-181;2;2012-03-09 02:15:04 UTC;-1;0.00;0.00;0.50;34.04;0.12;65.34
ip-10-8-14-181;2;2012-03-09 02:15:04 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-09 02:15:04 UTC;1;0.00;0.00;1.56;47.40;0.00;51.04
ip-10-8-14-181;2;2012-03-09 02:15:04 UTC;2;0.00;0.00;0.00;0.43;0.00;99.57
ip-10-8-14-181;2;2012-03-09 02:15:04 UTC;3;0.50;0.00;0.50;1.51;0.00;97.49
ip-10-8-14-181;2;2012-03-09 02:15:05 UTC;-1;0.00;0.00;0.41;41.02;0.00;58.57
ip-10-8-14-181;2;2012-03-09 02:15:05 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:05 UTC;1;0.00;0.00;1.05;53.40;0.52;45.03
ip-10-8-14-181;2;2012-03-09 02:15:05 UTC;2;0.00;0.00;0.61;3.07;0.00;96.32
ip-10-8-14-181;2;2012-03-09 02:15:05 UTC;3;0.00;0.00;0.51;6.57;0.00;92.93
ip-10-8-14-181;2;2012-03-09 02:15:06 UTC;-1;0.12;0.00;0.62;33.87;0.12;65.26
ip-10-8-14-181;2;2012-03-09 02:15:06 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:06 UTC;1;0.00;0.00;1.58;47.37;0.00;51.05
ip-10-8-14-181;2;2012-03-09 02:15:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:15:06 UTC;3;0.00;0.00;0.50;2.51;0.00;96.98
ip-10-8-14-181;2;2012-03-09 02:15:07 UTC;-1;0.00;0.00;0.41;37.72;0.00;61.87
ip-10-8-14-181;2;2012-03-09 02:15:07 UTC;0;0.00;0.00;0.54;98.92;0.54;0.00
ip-10-8-14-181;2;2012-03-09 02:15:07 UTC;1;0.52;0.00;1.04;46.88;0.00;51.56
ip-10-8-14-181;2;2012-03-09 02:15:07 UTC;2;0.00;0.00;0.00;0.61;0.00;99.39
ip-10-8-14-181;2;2012-03-09 02:15:07 UTC;3;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-14-181;2;2012-03-09 02:15:08 UTC;-1;0.12;0.00;0.50;38.34;0.12;60.92
ip-10-8-14-181;2;2012-03-09 02:15:08 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:08 UTC;1;0.00;0.00;0.52;60.73;0.00;38.74
ip-10-8-14-181;2;2012-03-09 02:15:08 UTC;2;0.00;0.00;0.42;0.00;0.00;99.58
ip-10-8-14-181;2;2012-03-09 02:15:08 UTC;3;0.00;0.00;0.51;6.63;0.00;92.86
ip-10-8-14-181;2;2012-03-09 02:15:09 UTC;-1;0.14;0.00;0.41;39.59;0.00;59.86
ip-10-8-14-181;2;2012-03-09 02:15:09 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:09 UTC;1;0.00;0.00;1.04;51.04;0.00;47.92
ip-10-8-14-181;2;2012-03-09 02:15:09 UTC;2;0.61;0.00;0.00;0.00;0.00;99.39
ip-10-8-14-181;2;2012-03-09 02:15:09 UTC;3;0.00;0.00;0.50;6.03;0.00;93.47
ip-10-8-14-181;2;2012-03-09 02:15:10 UTC;-1;0.00;0.00;0.50;34.87;0.12;64.51
ip-10-8-14-181;2;2012-03-09 02:15:10 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-09 02:15:10 UTC;1;0.52;0.00;1.56;49.48;0.00;48.44
ip-10-8-14-181;2;2012-03-09 02:15:10 UTC;2;0.00;0.00;0.42;1.27;0.00;98.31
ip-10-8-14-181;2;2012-03-09 02:15:10 UTC;3;0.50;0.00;0.50;2.51;0.00;96.48
ip-10-8-14-181;2;2012-03-09 02:15:11 UTC;-1;0.14;0.00;0.55;40.49;0.00;58.82
ip-10-8-14-181;2;2012-03-09 02:15:11 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:11 UTC;1;0.00;0.00;1.06;49.21;0.00;49.74
ip-10-8-14-181;2;2012-03-09 02:15:11 UTC;2;0.00;0.00;0.00;1.81;0.00;98.19
ip-10-8-14-181;2;2012-03-09 02:15:11 UTC;3;0.00;0.00;0.50;12.06;0.00;87.44
ip-10-8-14-181;2;2012-03-09 02:15:12 UTC;-1;0.12;0.00;0.48;34.65;0.12;64.63
ip-10-8-14-181;2;2012-03-09 02:15:12 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-09 02:15:12 UTC;1;0.00;0.00;1.05;53.68;0.00;45.26
ip-10-8-14-181;2;2012-03-09 02:15:12 UTC;2;0.00;0.00;0.38;0.76;0.00;98.86
ip-10-8-14-181;2;2012-03-09 02:15:12 UTC;3;0.00;0.00;1.01;2.51;0.00;96.48
ip-10-8-14-181;2;2012-03-09 02:15:13 UTC;-1;0.14;0.00;0.57;44.13;0.00;55.16
ip-10-8-14-181;2;2012-03-09 02:15:13 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:13 UTC;1;0.52;0.00;1.05;52.88;0.00;45.55
ip-10-8-14-181;2;2012-03-09 02:15:13 UTC;2;0.00;0.00;0.00;8.96;0.00;91.04
ip-10-8-14-181;2;2012-03-09 02:15:13 UTC;3;0.00;0.00;0.50;8.54;0.00;90.95
ip-10-8-14-181;2;2012-03-09 02:15:14 UTC;-1;0.12;0.00;0.37;36.28;0.00;63.22
ip-10-8-14-181;2;2012-03-09 02:15:14 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:14 UTC;1;0.52;0.00;1.04;53.12;0.00;45.31
ip-10-8-14-181;2;2012-03-09 02:15:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:15:14 UTC;3;0.50;0.00;0.50;5.53;0.00;93.47
ip-10-8-14-181;2;2012-03-09 02:15:15 UTC;-1;0.14;0.00;0.55;39.70;0.14;59.48
ip-10-8-14-181;2;2012-03-09 02:15:15 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-09 02:15:15 UTC;1;0.00;0.00;1.05;56.84;0.00;42.11
ip-10-8-14-181;2;2012-03-09 02:15:15 UTC;2;0.00;0.00;0.61;1.23;0.00;98.16
ip-10-8-14-181;2;2012-03-09 02:15:15 UTC;3;0.00;0.00;0.50;0.50;0.00;98.99
ip-10-8-14-181;2;2012-03-09 02:15:16 UTC;-1;0.00;0.00;0.50;34.20;0.00;65.30
ip-10-8-14-181;2;2012-03-09 02:15:16 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:16 UTC;1;0.52;0.00;1.04;45.83;0.00;52.60
ip-10-8-14-181;2;2012-03-09 02:15:16 UTC;2;0.00;0.00;0.00;0.85;0.00;99.15
ip-10-8-14-181;2;2012-03-09 02:15:16 UTC;3;0.00;0.00;0.50;2.51;0.00;96.98
ip-10-8-14-181;2;2012-03-09 02:15:17 UTC;-1;0.14;0.00;0.41;37.43;0.14;61.89
ip-10-8-14-181;2;2012-03-09 02:15:17 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:17 UTC;1;0.00;0.00;1.04;48.44;0.52;50.00
ip-10-8-14-181;2;2012-03-09 02:15:17 UTC;2;0.00;0.00;0.61;0.61;0.00;98.79
ip-10-8-14-181;2;2012-03-09 02:15:17 UTC;3;0.00;0.00;0.51;1.01;0.00;98.48
ip-10-8-14-181;2;2012-03-09 02:15:18 UTC;-1;0.00;0.00;0.38;37.09;0.00;62.53
ip-10-8-14-181;2;2012-03-09 02:15:18 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-09 02:15:18 UTC;1;0.00;0.00;1.05;56.84;0.00;42.11
ip-10-8-14-181;2;2012-03-09 02:15:18 UTC;2;0.42;0.00;0.00;0.00;0.00;99.58
ip-10-8-14-181;2;2012-03-09 02:15:18 UTC;3;0.00;0.00;1.01;7.04;0.00;91.96
ip-10-8-14-181;2;2012-03-09 02:15:19 UTC;-1;0.13;0.00;0.53;41.51;0.13;57.69
ip-10-8-14-181;2;2012-03-09 02:15:19 UTC;0;0.00;0.00;0.53;99.47;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:19 UTC;1;0.00;0.00;1.57;54.97;0.00;43.46
ip-10-8-14-181;2;2012-03-09 02:15:19 UTC;2;0.00;0.00;0.00;4.00;0.00;96.00
ip-10-8-14-181;2;2012-03-09 02:15:19 UTC;3;0.00;0.00;0.00;7.07;0.00;92.93
ip-10-8-14-181;2;2012-03-09 02:15:20 UTC;-1;0.13;0.00;0.51;32.78;0.00;66.58
ip-10-8-14-181;2;2012-03-09 02:15:20 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-09 02:15:20 UTC;1;0.53;0.00;0.53;42.11;0.00;56.84
ip-10-8-14-181;2;2012-03-09 02:15:20 UTC;2;0.00;0.00;0.45;0.00;0.00;99.55
ip-10-8-14-181;2;2012-03-09 02:15:20 UTC;3;0.50;0.00;0.50;0.50;0.00;98.49
ip-10-8-14-181;2;2012-03-09 02:15:21 UTC;-1;0.14;0.00;0.41;40.57;0.14;58.75
ip-10-8-14-181;2;2012-03-09 02:15:21 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:21 UTC;1;0.52;0.00;1.04;45.31;0.00;53.12
ip-10-8-14-181;2;2012-03-09 02:15:21 UTC;2;0.00;0.00;0.00;2.40;0.00;97.60
ip-10-8-14-181;2;2012-03-09 02:15:21 UTC;3;0.00;0.00;0.50;15.08;0.00;84.42
ip-10-8-14-181;2;2012-03-09 02:15:22 UTC;-1;0.12;0.00;0.48;34.66;0.00;64.74
ip-10-8-14-181;2;2012-03-09 02:15:22 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:22 UTC;1;0.00;0.00;1.57;50.26;0.00;48.17
ip-10-8-14-181;2;2012-03-09 02:15:22 UTC;2;0.00;0.00;0.38;0.00;0.00;99.62
ip-10-8-14-181;2;2012-03-09 02:15:22 UTC;3;0.00;0.00;0.51;6.57;0.00;92.93
ip-10-8-14-181;2;2012-03-09 02:15:23 UTC;-1;0.14;0.00;0.57;41.13;0.14;58.01
ip-10-8-14-181;2;2012-03-09 02:15:23 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-14-181;2;2012-03-09 02:15:23 UTC;1;0.52;0.00;0.52;50.79;0.00;48.17
ip-10-8-14-181;2;2012-03-09 02:15:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:15:23 UTC;3;0.00;0.00;1.01;6.03;0.00;92.96
ip-10-8-14-181;2;2012-03-09 02:15:24 UTC;-1;0.00;0.00;0.37;33.46;0.00;66.17
ip-10-8-14-181;2;2012-03-09 02:15:24 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:24 UTC;1;0.00;0.00;1.05;46.07;0.00;52.88
ip-10-8-14-181;2;2012-03-09 02:15:24 UTC;2;0.00;0.00;0.42;0.00;0.00;99.58
ip-10-8-14-181;2;2012-03-09 02:15:24 UTC;3;0.50;0.00;0.50;1.00;0.00;98.00
ip-10-8-14-181;2;2012-03-09 02:15:25 UTC;-1;0.12;0.00;0.36;31.99;0.00;67.54
ip-10-8-14-181;2;2012-03-09 02:15:25 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:25 UTC;1;0.00;0.00;1.05;46.60;0.00;52.36
ip-10-8-14-181;2;2012-03-09 02:15:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:15:25 UTC;3;0.00;0.00;0.51;0.51;0.00;98.99
ip-10-8-14-181;2;2012-03-09 02:15:26 UTC;-1;0.00;0.00;0.58;41.01;0.14;58.27
ip-10-8-14-181;2;2012-03-09 02:15:26 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-09 02:15:26 UTC;1;0.52;0.00;1.04;47.40;0.00;51.04
ip-10-8-14-181;2;2012-03-09 02:15:26 UTC;2;0.00;0.00;0.79;0.00;0.00;99.21
ip-10-8-14-181;2;2012-03-09 02:15:26 UTC;3;0.00;0.00;0.51;8.08;0.00;91.41
ip-10-8-14-181;2;2012-03-09 02:15:27 UTC;-1;0.14;0.00;0.55;39.37;0.00;59.95
ip-10-8-14-181;2;2012-03-09 02:15:27 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:27 UTC;1;0.00;0.00;1.05;51.83;0.00;47.12
ip-10-8-14-181;2;2012-03-09 02:15:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:15:27 UTC;3;0.00;0.00;0.50;7.04;0.00;92.46
ip-10-8-14-181;2;2012-03-09 02:15:28 UTC;-1;0.12;0.00;0.49;36.58;0.12;62.68
ip-10-8-14-181;2;2012-03-09 02:15:28 UTC;0;0.54;0.00;0.00;98.92;0.54;0.00
ip-10-8-14-181;2;2012-03-09 02:15:28 UTC;1;0.53;0.00;0.53;52.11;0.00;46.84
ip-10-8-14-181;2;2012-03-09 02:15:28 UTC;2;0.00;0.00;0.42;0.00;0.00;99.58
ip-10-8-14-181;2;2012-03-09 02:15:28 UTC;3;0.00;0.00;1.00;6.97;0.00;92.04
ip-10-8-14-181;2;2012-03-09 02:15:29 UTC;-1;0.14;0.00;0.41;36.23;0.00;63.22
ip-10-8-14-181;2;2012-03-09 02:15:29 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:29 UTC;1;0.52;0.00;1.55;43.52;0.00;54.40
ip-10-8-14-181;2;2012-03-09 02:15:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:15:29 UTC;3;0.00;0.00;0.51;3.03;0.00;96.46
ip-10-8-14-181;2;2012-03-09 02:15:30 UTC;-1;0.00;0.00;0.50;34.53;0.12;64.85
ip-10-8-14-181;2;2012-03-09 02:15:30 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:30 UTC;1;0.00;0.00;1.05;45.03;0.52;53.40
ip-10-8-14-181;2;2012-03-09 02:15:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:15:30 UTC;3;0.00;0.00;0.50;5.53;0.00;93.97
ip-10-8-14-181;2;2012-03-09 02:15:31 UTC;-1;0.14;0.00;0.41;36.94;0.00;62.52
ip-10-8-14-181;2;2012-03-09 02:15:31 UTC;0;0.00;0.00;0.55;98.90;0.55;0.00
ip-10-8-14-181;2;2012-03-09 02:15:31 UTC;1;0.00;0.00;0.53;47.62;0.00;51.85
ip-10-8-14-181;2;2012-03-09 02:15:31 UTC;2;0.00;0.00;0.61;1.22;0.00;98.17
ip-10-8-14-181;2;2012-03-09 02:15:31 UTC;3;0.50;0.00;0.50;0.00;0.00;98.99
ip-10-8-14-181;2;2012-03-09 02:15:32 UTC;-1;0.12;0.00;0.48;35.01;0.12;64.27
ip-10-8-14-181;2;2012-03-09 02:15:32 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:32 UTC;1;0.52;0.00;1.04;52.08;0.00;46.35
ip-10-8-14-181;2;2012-03-09 02:15:32 UTC;2;0.00;0.00;0.38;0.00;0.00;99.62
ip-10-8-14-181;2;2012-03-09 02:15:32 UTC;3;0.00;0.00;0.51;7.07;0.00;92.42
ip-10-8-14-181;2;2012-03-09 02:15:33 UTC;-1;0.14;0.00;0.43;39.89;0.00;59.54
ip-10-8-14-181;2;2012-03-09 02:15:33 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-14-181;2;2012-03-09 02:15:33 UTC;1;0.00;0.00;1.05;46.32;0.00;52.63
ip-10-8-14-181;2;2012-03-09 02:15:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:15:33 UTC;3;0.00;0.00;0.51;6.06;0.00;93.43
ip-10-8-14-181;2;2012-03-09 02:15:34 UTC;-1;0.12;0.00;0.37;33.25;0.12;66.13
ip-10-8-14-181;2;2012-03-09 02:15:34 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:34 UTC;1;0.52;0.00;1.05;46.07;0.00;52.36
ip-10-8-14-181;2;2012-03-09 02:15:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:15:34 UTC;3;0.50;0.00;0.00;1.01;0.00;98.49
ip-10-8-14-181;2;2012-03-09 02:15:35 UTC;-1;0.14;0.00;0.41;36.80;0.00;62.65
ip-10-8-14-181;2;2012-03-09 02:15:35 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:35 UTC;1;0.00;0.00;1.04;47.92;0.00;51.04
ip-10-8-14-181;2;2012-03-09 02:15:35 UTC;2;0.00;0.00;0.61;0.00;0.00;99.39
ip-10-8-14-181;2;2012-03-09 02:15:35 UTC;3;0.00;0.00;0.51;0.00;0.00;99.49
ip-10-8-14-181;2;2012-03-09 02:15:36 UTC;-1;0.12;0.00;0.50;34.16;0.12;65.09
ip-10-8-14-181;2;2012-03-09 02:15:36 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-09 02:15:36 UTC;1;0.53;0.00;1.05;44.21;0.00;54.21
ip-10-8-14-181;2;2012-03-09 02:15:36 UTC;2;0.00;0.00;0.00;0.42;0.00;99.58
ip-10-8-14-181;2;2012-03-09 02:15:36 UTC;3;0.00;0.00;0.50;5.53;0.00;93.97
ip-10-8-14-181;2;2012-03-09 02:15:37 UTC;-1;0.00;0.00;0.61;39.78;0.00;59.60
ip-10-8-14-181;2;2012-03-09 02:15:37 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:37 UTC;1;0.00;0.00;1.05;36.65;0.00;62.30
ip-10-8-14-181;2;2012-03-09 02:15:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:15:37 UTC;3;0.00;0.00;0.51;6.57;0.00;92.93
ip-10-8-14-181;2;2012-03-09 02:15:38 UTC;-1;0.11;0.00;0.32;28.34;0.11;71.12
ip-10-8-14-181;2;2012-03-09 02:15:38 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-09 02:15:38 UTC;1;0.52;0.00;1.05;43.46;0.00;54.97
ip-10-8-14-181;2;2012-03-09 02:15:38 UTC;2;0.00;0.00;0.27;0.00;0.00;99.73
ip-10-8-14-181;2;2012-03-09 02:15:38 UTC;3;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-14-181;2;2012-03-09 02:15:39 UTC;-1;0.12;0.00;0.48;31.00;0.00;68.40
ip-10-8-14-181;2;2012-03-09 02:15:39 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:39 UTC;1;0.52;0.00;1.56;39.58;0.00;58.33
ip-10-8-14-181;2;2012-03-09 02:15:39 UTC;2;0.00;0.00;0.00;0.38;0.00;99.62
ip-10-8-14-181;2;2012-03-09 02:15:39 UTC;3;0.00;0.00;0.51;2.53;0.00;96.97
ip-10-8-14-181;2;2012-03-09 02:15:40 UTC;-1;0.00;0.00;0.38;35.15;0.13;64.34
ip-10-8-14-181;2;2012-03-09 02:15:40 UTC;0;0.00;0.00;0.56;99.44;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:40 UTC;1;0.00;0.00;1.05;42.41;0.00;56.54
ip-10-8-14-181;2;2012-03-09 02:15:40 UTC;2;0.00;0.00;0.00;5.05;0.00;94.95
ip-10-8-14-181;2;2012-03-09 02:15:40 UTC;3;0.00;0.00;0.50;3.50;0.00;96.00
ip-10-8-14-181;2;2012-03-09 02:15:41 UTC;-1;0.00;0.00;0.39;33.42;0.00;66.19
ip-10-8-14-181;2;2012-03-09 02:15:41 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-09 02:15:41 UTC;1;0.00;0.00;1.05;38.42;0.00;60.53
ip-10-8-14-181;2;2012-03-09 02:15:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:15:41 UTC;3;0.00;0.00;0.50;2.51;0.00;96.98
ip-10-8-14-181;2;2012-03-09 02:15:42 UTC;-1;0.13;0.00;0.39;35.77;0.13;63.58
ip-10-8-14-181;2;2012-03-09 02:15:42 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:42 UTC;1;0.52;0.00;1.04;40.10;0.52;57.81
ip-10-8-14-181;2;2012-03-09 02:15:42 UTC;2;0.00;0.00;0.00;6.06;0.00;93.94
ip-10-8-14-181;2;2012-03-09 02:15:42 UTC;3;0.50;0.00;0.50;4.00;0.00;95.00
ip-10-8-14-181;2;2012-03-09 02:15:43 UTC;-1;0.13;0.00;0.39;37.14;0.00;62.34
ip-10-8-14-181;2;2012-03-09 02:15:43 UTC;0;0.00;0.00;0.55;98.90;0.55;0.00
ip-10-8-14-181;2;2012-03-09 02:15:43 UTC;1;0.00;0.00;1.56;50.00;0.00;48.44
ip-10-8-14-181;2;2012-03-09 02:15:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:15:43 UTC;3;0.00;0.00;0.00;5.03;0.00;94.97
ip-10-8-14-181;2;2012-03-09 02:15:44 UTC;-1;0.00;0.00;0.26;34.77;0.13;64.84
ip-10-8-14-181;2;2012-03-09 02:15:44 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:44 UTC;1;0.52;0.00;1.04;42.19;0.00;56.25
ip-10-8-14-181;2;2012-03-09 02:15:44 UTC;2;0.00;0.00;0.00;3.05;0.00;96.95
ip-10-8-14-181;2;2012-03-09 02:15:44 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:15:45 UTC;-1;0.13;0.00;0.39;34.42;0.00;65.05
ip-10-8-14-181;2;2012-03-09 02:15:45 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:45 UTC;1;0.00;0.00;1.05;44.74;0.00;54.21
ip-10-8-14-181;2;2012-03-09 02:15:45 UTC;2;0.00;0.00;0.00;1.51;0.00;98.49
ip-10-8-14-181;2;2012-03-09 02:15:45 UTC;3;0.00;0.00;0.50;0.50;0.00;98.99
ip-10-8-14-181;2;2012-03-09 02:15:46 UTC;-1;0.00;0.00;0.39;36.90;0.13;62.58
ip-10-8-14-181;2;2012-03-09 02:15:46 UTC;0;0.00;0.00;0.00;99.46;0.54;0.00
ip-10-8-14-181;2;2012-03-09 02:15:46 UTC;1;0.00;0.00;0.53;47.89;0.00;51.58
ip-10-8-14-181;2;2012-03-09 02:15:46 UTC;2;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-14-181;2;2012-03-09 02:15:46 UTC;3;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-14-181;2;2012-03-09 02:15:47 UTC;-1;0.00;0.00;0.39;32.29;0.00;67.32
ip-10-8-14-181;2;2012-03-09 02:15:47 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:47 UTC;1;0.52;0.00;1.55;37.63;0.00;60.31
ip-10-8-14-181;2;2012-03-09 02:15:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:15:47 UTC;3;0.00;0.00;0.50;0.50;0.00;98.99
ip-10-8-14-181;2;2012-03-09 02:15:48 UTC;-1;0.13;0.00;0.39;33.16;0.13;66.19
ip-10-8-14-181;2;2012-03-09 02:15:48 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-09 02:15:48 UTC;1;0.00;0.00;1.06;39.15;0.00;59.79
ip-10-8-14-181;2;2012-03-09 02:15:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:15:48 UTC;3;0.00;0.00;0.00;1.01;0.00;98.99
ip-10-8-14-181;2;2012-03-09 02:15:49 UTC;-1;0.13;0.00;0.39;35.46;0.00;64.02
ip-10-8-14-181;2;2012-03-09 02:15:49 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:49 UTC;1;0.00;0.00;1.05;43.16;0.00;55.79
ip-10-8-14-181;2;2012-03-09 02:15:49 UTC;2;0.00;0.00;0.00;2.53;0.00;97.47
ip-10-8-14-181;2;2012-03-09 02:15:49 UTC;3;0.00;0.00;0.50;3.50;0.00;96.00
ip-10-8-14-181;2;2012-03-09 02:15:50 UTC;-1;0.00;0.00;0.26;34.68;0.13;64.93
ip-10-8-14-181;2;2012-03-09 02:15:50 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:50 UTC;1;0.00;0.00;1.05;37.89;0.00;61.05
ip-10-8-14-181;2;2012-03-09 02:15:50 UTC;2;0.00;0.00;0.00;5.05;0.00;94.95
ip-10-8-14-181;2;2012-03-09 02:15:50 UTC;3;0.00;0.00;0.50;2.51;0.00;96.98
ip-10-8-14-181;2;2012-03-09 02:15:51 UTC;-1;0.13;0.00;0.39;33.90;0.00;65.58
ip-10-8-14-181;2;2012-03-09 02:15:51 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-14-181;2;2012-03-09 02:15:51 UTC;1;0.52;0.00;1.04;41.15;0.00;57.29
