# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-0-0-7;2;2012-03-10 02:18:35 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:18:35 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:35 UTC;xvdg;1361.41;43565.22;0.00;32.00;1.37;1.01;0.23;30.76
ip-10-0-0-7;2;2012-03-10 02:18:36 UTC;xvdap1;1.65;0.00;39.56;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:18:36 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:36 UTC;xvdg;1370.33;43850.55;0.00;32.00;1.38;1.01;0.22;30.55
ip-10-0-0-7;2;2012-03-10 02:18:37 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:18:37 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:37 UTC;xvdg;1360.87;43547.83;0.00;32.00;1.38;1.01;0.22;30.38
ip-10-0-0-7;2;2012-03-10 02:18:38 UTC;xvdap1;3.83;0.00;52.46;13.71;0.00;1.00;0.71;0.27
ip-10-0-0-7;2;2012-03-10 02:18:38 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:38 UTC;xvdg;1367.21;43750.82;0.00;32.00;1.38;1.01;0.22;30.60
ip-10-0-0-7;2;2012-03-10 02:18:39 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:18:39 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:39 UTC;xvdg;1365.03;43680.87;0.00;32.00;1.38;1.01;0.22;30.22
ip-10-0-0-7;2;2012-03-10 02:18:40 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:18:40 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:40 UTC;xvdg;1359.24;43495.65;0.00;32.00;1.38;1.01;0.22;30.33
ip-10-0-0-7;2;2012-03-10 02:18:41 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:18:41 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:41 UTC;xvdg;1364.48;43663.39;0.00;32.00;1.38;1.01;0.22;30.27
ip-10-0-0-7;2;2012-03-10 02:18:42 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:18:42 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:42 UTC;xvdg;1359.24;43495.65;0.00;32.00;1.38;1.02;0.22;30.27
ip-10-0-0-7;2;2012-03-10 02:18:43 UTC;xvdap1;1.65;0.00;39.56;24.00;0.01;4.00;4.00;0.66
ip-10-0-0-7;2;2012-03-10 02:18:43 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:43 UTC;xvdg;1375.27;44008.79;0.00;32.00;1.38;1.00;0.22;30.82
ip-10-0-0-7;2;2012-03-10 02:18:44 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:18:44 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:44 UTC;xvdg;1365.57;43698.36;0.00;32.00;1.38;1.01;0.22;30.49
ip-10-0-0-7;2;2012-03-10 02:18:45 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:18:45 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:45 UTC;xvdg;1358.15;43460.87;0.00;32.00;1.37;1.01;0.22;30.43
ip-10-0-0-7;2;2012-03-10 02:18:46 UTC;xvdap1;1.65;0.00;39.56;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:18:46 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:46 UTC;xvdg;1373.63;43956.04;0.00;32.00;1.44;1.05;0.22;30.77
ip-10-0-0-7;2;2012-03-10 02:18:47 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:18:47 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:47 UTC;xvdg;1360.33;43530.43;0.00;32.00;1.37;1.01;0.22;30.05
ip-10-0-0-7;2;2012-03-10 02:18:48 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:18:48 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:48 UTC;xvdg;1365.57;43698.36;0.00;32.00;1.38;1.01;0.22;30.22
ip-10-0-0-7;2;2012-03-10 02:18:49 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:18:49 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:49 UTC;xvdg;1366.12;43715.85;0.00;32.00;1.37;1.00;0.22;30.33
ip-10-0-0-7;2;2012-03-10 02:18:50 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:18:50 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:50 UTC;xvdg;1359.24;43495.65;0.00;32.00;1.38;1.01;0.22;30.05
ip-10-0-0-7;2;2012-03-10 02:18:51 UTC;xvdap1;1.65;0.00;35.16;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:18:51 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:51 UTC;xvdg;1373.08;43938.46;0.00;32.00;1.39;1.01;0.22;30.66
ip-10-0-0-7;2;2012-03-10 02:18:52 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:18:52 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:52 UTC;xvdg;1365.03;43680.87;0.00;32.00;1.38;1.01;0.22;30.16
ip-10-0-0-7;2;2012-03-10 02:18:53 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:18:53 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:53 UTC;xvdg;1359.24;43495.65;0.00;32.00;1.36;1.00;0.22;29.57
ip-10-0-0-7;2;2012-03-10 02:18:54 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:18:54 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:54 UTC;xvdg;1358.70;43478.26;0.00;32.00;1.37;1.01;0.22;30.33
ip-10-0-0-7;2;2012-03-10 02:18:55 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:18:55 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:55 UTC;xvdg;1352.97;43295.14;0.00;32.00;1.36;1.01;0.22;29.95
ip-10-0-0-7;2;2012-03-10 02:18:56 UTC;xvdap1;1.66;0.00;39.78;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:18:56 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:56 UTC;xvdg;1382.32;44234.25;0.00;32.00;1.39;1.00;0.23;31.49
ip-10-0-0-7;2;2012-03-10 02:18:57 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:18:57 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:57 UTC;xvdg;1366.67;43733.33;0.00;32.00;1.43;1.05;0.24;32.79
ip-10-0-0-7;2;2012-03-10 02:18:58 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;2.33;2.33;0.38
ip-10-0-0-7;2;2012-03-10 02:18:58 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:58 UTC;xvdg;1359.24;43495.65;0.00;32.00;1.45;1.06;0.24;32.93
ip-10-0-0-7;2;2012-03-10 02:18:59 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:18:59 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:59 UTC;xvdg;1363.39;43628.42;0.00;32.00;1.36;0.99;0.23;31.48
ip-10-0-0-7;2;2012-03-10 02:19:00 UTC;xvdap1;1.64;0.00;34.97;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:19:00 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:00 UTC;xvdg;1368.31;43785.79;0.00;32.00;1.36;1.00;0.23;31.80
ip-10-0-0-7;2;2012-03-10 02:19:01 UTC;xvdap1;1.67;0.00;40.00;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:19:01 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:01 UTC;xvdg;1387.78;44408.89;0.00;32.00;1.43;1.03;0.23;32.61
ip-10-0-0-7;2;2012-03-10 02:19:02 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:19:02 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:02 UTC;xvdg;1365.57;43698.36;0.00;32.00;1.39;1.02;0.23;31.91
ip-10-0-0-7;2;2012-03-10 02:19:03 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.67;1.67;0.27
ip-10-0-0-7;2;2012-03-10 02:19:03 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:03 UTC;xvdg;1366.12;43715.85;0.00;32.00;1.36;0.99;0.23;31.26
ip-10-0-0-7;2;2012-03-10 02:19:04 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.67;1.67;0.27
ip-10-0-0-7;2;2012-03-10 02:19:04 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:04 UTC;xvdg;1359.78;43513.04;0.00;32.00;1.50;1.11;0.28;38.10
ip-10-0-0-7;2;2012-03-10 02:19:05 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:19:05 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:05 UTC;xvdg;1360.33;43530.43;0.00;32.00;1.41;1.04;0.23;31.41
ip-10-0-0-7;2;2012-03-10 02:19:06 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:19:06 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:06 UTC;xvdg;1359.24;43495.65;0.00;32.00;1.39;1.03;0.23;31.09
ip-10-0-0-7;2;2012-03-10 02:19:07 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:19:07 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:07 UTC;xvdg;1363.39;43628.42;0.00;32.00;1.40;1.02;0.23;31.20
ip-10-0-0-7;2;2012-03-10 02:19:08 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:19:08 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:08 UTC;xvdg;1361.96;43582.61;0.00;32.00;1.40;1.03;0.23;31.14
ip-10-0-0-7;2;2012-03-10 02:19:09 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:19:09 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:09 UTC;xvdg;1364.48;43663.39;0.00;32.00;1.40;1.03;0.23;31.20
ip-10-0-0-7;2;2012-03-10 02:19:10 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:19:10 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:10 UTC;xvdg;1357.61;43443.48;0.00;32.00;1.40;1.03;0.23;31.41
ip-10-0-0-7;2;2012-03-10 02:19:11 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:19:11 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:11 UTC;xvdg;1360.33;43530.43;0.00;32.00;1.39;1.02;0.23;30.76
ip-10-0-0-7;2;2012-03-10 02:19:12 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:19:12 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:12 UTC;xvdg;1359.78;43513.04;0.00;32.00;1.38;1.02;0.23;30.76
ip-10-0-0-7;2;2012-03-10 02:19:13 UTC;xvdap1;3.85;0.00;52.75;13.71;0.00;1.14;0.71;0.27
ip-10-0-0-7;2;2012-03-10 02:19:13 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:13 UTC;xvdg;1370.88;43868.13;0.00;32.00;1.41;1.03;0.23;31.21
ip-10-0-0-7;2;2012-03-10 02:19:14 UTC;xvdap1;1.62;0.00;38.92;24.00;0.00;1.67;1.67;0.27
ip-10-0-0-7;2;2012-03-10 02:19:14 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:14 UTC;xvdg;1350.81;43225.95;0.00;32.00;1.41;1.04;0.23;30.97
ip-10-0-0-7;2;2012-03-10 02:19:15 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.67;1.67;0.27
ip-10-0-0-7;2;2012-03-10 02:19:15 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:15 UTC;xvdg;1361.96;43582.61;0.00;32.00;1.40;1.03;0.23;31.14
ip-10-0-0-7;2;2012-03-10 02:19:16 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:19:16 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:16 UTC;xvdg;1366.12;43715.85;0.00;32.00;1.41;1.03;0.23;31.97
ip-10-0-0-7;2;2012-03-10 02:19:17 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:19:17 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:17 UTC;xvdg;1349.19;43174.05;0.00;32.00;1.38;1.02;0.22;30.22
ip-10-0-0-7;2;2012-03-10 02:19:18 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:19:18 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:18 UTC;xvdg;1365.57;43698.36;0.00;32.00;1.42;1.04;0.23;30.98
ip-10-0-0-7;2;2012-03-10 02:19:19 UTC;xvdap1;1.65;0.00;39.56;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:19:19 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:19 UTC;xvdg;1374.73;43991.21;0.00;32.00;1.41;1.02;0.23;31.04
ip-10-0-0-7;2;2012-03-10 02:19:20 UTC;xvdap1;1.62;0.00;38.92;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:19:20 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:20 UTC;xvdg;1352.97;43295.14;0.00;32.00;1.38;1.03;0.23;30.81
ip-10-0-0-7;2;2012-03-10 02:19:21 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:19:21 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:21 UTC;xvdg;1358.15;43460.87;0.00;32.00;1.39;1.02;0.23;31.09
ip-10-0-0-7;2;2012-03-10 02:19:22 UTC;xvdap1;1.65;0.00;39.56;24.00;0.00;2.00;2.00;0.33
ip-10-0-0-7;2;2012-03-10 02:19:22 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:22 UTC;xvdg;1376.92;44061.54;0.00;32.00;1.45;1.05;0.22;30.66
ip-10-0-0-7;2;2012-03-10 02:19:23 UTC;xvdap1;1.62;0.00;38.92;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:19:23 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:23 UTC;xvdg;1351.89;43260.54;0.00;32.00;1.44;1.06;0.22;29.62
ip-10-0-0-7;2;2012-03-10 02:19:24 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:19:24 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:24 UTC;xvdg;1366.12;43715.85;0.00;32.00;1.42;1.04;0.22;30.38
ip-10-0-0-7;2;2012-03-10 02:19:25 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:19:25 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:25 UTC;xvdg;1365.57;43698.36;0.00;32.00;1.45;1.06;0.23;30.82
ip-10-0-0-7;2;2012-03-10 02:19:26 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:19:26 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:26 UTC;xvdg;1358.70;43478.26;0.00;32.00;1.44;1.06;0.23;30.76
ip-10-0-0-7;2;2012-03-10 02:19:27 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:19:27 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:27 UTC;xvdg;1358.15;43460.87;0.00;32.00;1.43;1.05;0.23;30.60
ip-10-0-0-7;2;2012-03-10 02:19:28 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;2.00;2.00;0.33
ip-10-0-0-7;2;2012-03-10 02:19:28 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:28 UTC;xvdg;1363.93;43663.39;0.00;32.01;1.43;1.05;0.23;31.09
ip-10-0-0-7;2;2012-03-10 02:19:29 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:19:29 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:29 UTC;xvdg;1358.70;43460.87;0.00;31.99;1.43;1.06;0.22;30.38
ip-10-0-0-7;2;2012-03-10 02:19:30 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:19:30 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:30 UTC;xvdg;1362.50;43600.00;0.00;32.00;1.44;1.06;0.23;30.71
ip-10-0-0-7;2;2012-03-10 02:19:31 UTC;xvdap1;1.65;0.00;39.56;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:19:31 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:31 UTC;xvdg;1371.43;43885.71;0.00;32.00;1.45;1.06;0.23;31.81
ip-10-0-0-7;2;2012-03-10 02:19:32 UTC;xvdap1;1.61;0.00;38.71;24.00;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:19:32 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:32 UTC;xvdg;1346.77;43096.77;0.00;32.00;1.43;1.06;0.23;30.97
ip-10-0-0-7;2;2012-03-10 02:19:33 UTC;xvdap1;1.65;0.00;39.56;24.00;0.00;1.67;1.67;0.27
ip-10-0-0-7;2;2012-03-10 02:19:33 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:33 UTC;xvdg;1370.33;43850.55;0.00;32.00;1.39;1.01;0.22;30.66
ip-10-0-0-7;2;2012-03-10 02:19:34 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:19:34 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:34 UTC;xvdg;1358.15;43460.87;0.00;32.00;1.44;1.07;0.23;30.92
ip-10-0-0-7;2;2012-03-10 02:19:35 UTC;xvdap1;1.65;0.00;39.56;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:19:35 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:35 UTC;xvdg;1376.37;44043.96;0.00;32.00;1.39;1.01;0.22;30.77
ip-10-0-0-7;2;2012-03-10 02:19:36 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:19:36 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:36 UTC;xvdg;1366.12;43715.85;0.00;32.00;1.37;1.00;0.22;30.11
ip-10-0-0-7;2;2012-03-10 02:19:37 UTC;xvdap1;1.62;0.00;38.92;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:19:37 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:37 UTC;xvdg;1351.35;43243.24;0.00;32.00;1.37;1.01;0.22;30.05
ip-10-0-0-7;2;2012-03-10 02:19:38 UTC;xvdap1;1.66;0.00;39.78;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:19:38 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:38 UTC;xvdg;1380.11;44163.54;0.00;32.00;1.39;1.01;0.22;30.50
ip-10-0-0-7;2;2012-03-10 02:19:39 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:19:39 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:39 UTC;xvdg;1350.81;43225.95;0.00;32.00;1.36;1.01;0.22;29.73
ip-10-0-0-7;2;2012-03-10 02:19:40 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:19:40 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:40 UTC;xvdg;1366.12;43715.85;0.00;32.00;1.39;1.02;0.22;30.55
ip-10-0-0-7;2;2012-03-10 02:19:41 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:19:41 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:41 UTC;xvdg;1360.87;43547.83;0.00;32.00;1.39;1.02;0.22;29.62
ip-10-0-0-7;2;2012-03-10 02:19:42 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:19:42 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:19:42 UTC;xvdg;1363.93;43645.90;0.00;32.00;1.39;1.02;0.22;30.38
