# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-0-0-7;2;2012-03-10 02:23:35 UTC;xvdap1;1.67;0.00;35.56;21.33;0.00;1.00;1.00;0.17
ip-10-0-0-7;2;2012-03-10 02:23:35 UTC;xvdf;1386.67;44373.33;0.00;32.00;2.98;2.15;0.39;54.00
ip-10-0-0-7;2;2012-03-10 02:23:35 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:23:36 UTC;xvdap1;1.59;0.00;33.86;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 02:23:36 UTC;xvdf;1317.99;42175.66;0.00;32.00;2.82;2.14;0.39;51.01
ip-10-0-0-7;2;2012-03-10 02:23:36 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:23:37 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:23:37 UTC;xvdf;1357.84;43450.81;0.00;32.00;2.96;2.18;0.38;52.05
ip-10-0-0-7;2;2012-03-10 02:23:37 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:23:38 UTC;xvdap1;1.61;0.00;30.11;18.67;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:23:38 UTC;xvdf;1345.16;43045.16;0.00;32.00;2.87;2.14;0.39;51.99
ip-10-0-0-7;2;2012-03-10 02:23:38 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:23:39 UTC;xvdap1;1.65;0.00;35.16;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:23:39 UTC;xvdf;1370.88;43868.13;0.00;32.00;2.94;2.14;0.39;53.19
ip-10-0-0-7;2;2012-03-10 02:23:39 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:23:40 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:23:40 UTC;xvdf;1344.62;43027.96;0.00;32.00;2.88;2.15;0.39;52.37
ip-10-0-0-7;2;2012-03-10 02:23:40 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:23:41 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:23:41 UTC;xvdf;1344.09;43010.75;0.00;32.00;2.87;2.14;0.39;51.94
ip-10-0-0-7;2;2012-03-10 02:23:41 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:23:42 UTC;xvdap1;1.63;0.00;30.43;18.67;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:23:42 UTC;xvdf;1360.87;43547.83;0.00;32.00;2.89;2.12;0.38;52.39
ip-10-0-0-7;2;2012-03-10 02:23:42 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:23:43 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:23:43 UTC;xvdf;1348.65;43156.76;0.00;32.00;2.89;2.14;0.39;52.22
ip-10-0-0-7;2;2012-03-10 02:23:43 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:23:44 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:23:44 UTC;xvdf;1353.51;43312.43;0.00;32.00;2.86;2.12;0.38;51.35
ip-10-0-0-7;2;2012-03-10 02:23:44 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:23:45 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:23:45 UTC;xvdf;1358.15;43460.87;0.00;32.00;2.91;2.15;0.38;52.17
ip-10-0-0-7;2;2012-03-10 02:23:45 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:23:46 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:23:46 UTC;xvdf;1337.43;42797.86;0.00;32.00;2.86;2.14;0.39;51.60
ip-10-0-0-7;2;2012-03-10 02:23:46 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:23:47 UTC;xvdap1;1.65;0.00;30.77;18.67;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:23:47 UTC;xvdf;1372.53;43920.88;0.00;32.00;2.93;2.14;0.38;52.75
ip-10-0-0-7;2;2012-03-10 02:23:47 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:23:48 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:23:48 UTC;xvdf;1340.86;42907.53;0.00;32.00;2.86;2.13;0.38;51.40
ip-10-0-0-7;2;2012-03-10 02:23:48 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:23:49 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:23:49 UTC;xvdf;1349.46;43182.80;0.00;32.00;2.89;2.14;0.38;51.24
ip-10-0-0-7;2;2012-03-10 02:23:49 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:23:50 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:23:50 UTC;xvdf;1356.52;43408.70;0.00;32.00;2.87;2.12;0.38;51.41
ip-10-0-0-7;2;2012-03-10 02:23:50 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:23:51 UTC;xvdap1;1.62;0.00;30.27;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:23:51 UTC;xvdf;1352.43;43277.84;0.00;32.00;2.90;2.14;0.39;52.38
ip-10-0-0-7;2;2012-03-10 02:23:51 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:23:52 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:23:52 UTC;xvdf;1345.16;43045.16;0.00;32.00;2.94;2.19;0.38;51.67
ip-10-0-0-7;2;2012-03-10 02:23:52 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:23:53 UTC;xvdap1;3.26;0.00;47.83;14.67;0.01;2.33;1.17;0.38
ip-10-0-0-7;2;2012-03-10 02:23:53 UTC;xvdf;1357.61;43443.48;0.00;32.00;2.86;2.10;0.38;51.85
ip-10-0-0-7;2;2012-03-10 02:23:53 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:23:54 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:23:54 UTC;xvdf;1348.65;43156.76;0.00;32.00;2.85;2.12;0.39;52.32
ip-10-0-0-7;2;2012-03-10 02:23:54 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:23:55 UTC;xvdap1;1.61;0.00;30.11;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:23:55 UTC;xvdf;1343.01;42976.34;0.00;32.00;2.89;2.15;0.39;51.72
ip-10-0-0-7;2;2012-03-10 02:23:55 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:23:56 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:23:56 UTC;xvdf;1351.35;43243.24;0.00;32.00;2.85;2.11;0.38;52.00
ip-10-0-0-7;2;2012-03-10 02:23:56 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:23:57 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:23:57 UTC;xvdf;1357.07;43426.09;0.00;32.00;2.87;2.11;0.39;52.45
ip-10-0-0-7;2;2012-03-10 02:23:57 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:23:58 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 02:23:58 UTC;xvdf;1336.90;42780.75;0.00;32.00;2.83;2.11;0.39;51.71
ip-10-0-0-7;2;2012-03-10 02:23:58 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:23:59 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;2.00;2.00;0.33
ip-10-0-0-7;2;2012-03-10 02:23:59 UTC;xvdf;1359.78;43513.04;0.00;32.00;2.88;2.12;0.39;52.45
ip-10-0-0-7;2;2012-03-10 02:23:59 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:24:00 UTC;xvdap1;1.63;0.00;30.43;18.67;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:24:00 UTC;xvdf;1358.70;43478.26;0.00;32.00;2.84;2.09;0.38;51.63
ip-10-0-0-7;2;2012-03-10 02:24:00 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:24:01 UTC;xvdap1;1.66;0.00;35.36;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:24:01 UTC;xvdf;1382.87;44251.93;0.00;32.00;2.94;2.13;0.38;52.32
ip-10-0-0-7;2;2012-03-10 02:24:01 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:24:02 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:24:02 UTC;xvdf;1350.81;43225.95;0.00;32.00;2.85;2.11;0.38;51.62
ip-10-0-0-7;2;2012-03-10 02:24:02 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:24:03 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.67;1.67;0.27
ip-10-0-0-7;2;2012-03-10 02:24:03 UTC;xvdf;1355.43;43373.91;0.00;32.00;2.85;2.10;0.38;51.36
ip-10-0-0-7;2;2012-03-10 02:24:03 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:24:04 UTC;xvdap1;1.64;0.00;30.60;18.67;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:24:04 UTC;xvdf;1369.95;43838.25;0.00;32.00;2.85;2.08;0.38;51.69
ip-10-0-0-7;2;2012-03-10 02:24:04 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:24:05 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 02:24:05 UTC;xvdf;1334.76;42712.30;0.00;32.00;2.82;2.11;0.39;51.55
ip-10-0-0-7;2;2012-03-10 02:24:05 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:24:06 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:24:06 UTC;xvdf;1359.78;43513.04;0.00;32.00;2.80;2.06;0.38;51.90
ip-10-0-0-7;2;2012-03-10 02:24:06 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:24:07 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;2.00;2.00;0.33
ip-10-0-0-7;2;2012-03-10 02:24:07 UTC;xvdf;1355.98;43391.30;0.00;32.00;2.84;2.09;0.38;51.74
ip-10-0-0-7;2;2012-03-10 02:24:07 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:24:08 UTC;xvdap1;1.61;0.00;30.11;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:24:08 UTC;xvdf;1347.31;43113.98;0.00;32.00;2.78;2.06;0.38;51.56
ip-10-0-0-7;2;2012-03-10 02:24:08 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:24:09 UTC;xvdap1;1.64;0.00;34.97;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:24:09 UTC;xvdf;1361.20;43558.47;0.00;32.00;2.84;2.09;0.38;51.91
ip-10-0-0-7;2;2012-03-10 02:24:09 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:24:10 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 02:24:10 UTC;xvdf;1342.78;42968.98;0.00;32.00;2.77;2.06;0.38;50.48
ip-10-0-0-7;2;2012-03-10 02:24:10 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:24:11 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;0.67;0.67;0.11
ip-10-0-0-7;2;2012-03-10 02:24:11 UTC;xvdf;1345.41;43052.97;0.00;32.00;2.74;2.04;0.38;51.14
ip-10-0-0-7;2;2012-03-10 02:24:11 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:24:12 UTC;xvdap1;1.64;0.00;34.97;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:24:12 UTC;xvdf;1367.21;43750.82;0.00;32.00;2.80;2.05;0.38;51.86
ip-10-0-0-7;2;2012-03-10 02:24:12 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:24:13 UTC;xvdap1;1.62;0.00;30.27;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:24:13 UTC;xvdf;1353.51;43312.43;0.00;32.00;2.77;2.04;0.38;51.46
ip-10-0-0-7;2;2012-03-10 02:24:13 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:24:14 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:24:14 UTC;xvdf;1349.73;43191.35;0.00;32.00;2.84;2.10;0.38;51.35
ip-10-0-0-7;2;2012-03-10 02:24:14 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:24:15 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:24:15 UTC;xvdf;1347.85;43131.18;0.00;32.00;2.80;2.07;0.38;50.65
ip-10-0-0-7;2;2012-03-10 02:24:15 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:24:16 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:24:16 UTC;xvdf;1358.70;43478.26;0.00;32.00;2.83;2.08;0.38;51.63
ip-10-0-0-7;2;2012-03-10 02:24:16 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:24:17 UTC;xvdap1;1.64;0.00;30.60;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:24:17 UTC;xvdf;1366.12;43715.85;0.00;32.00;2.83;2.07;0.37;50.98
ip-10-0-0-7;2;2012-03-10 02:24:17 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:24:18 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:24:18 UTC;xvdf;1345.95;43070.27;0.00;32.00;2.78;2.07;0.38;50.49
ip-10-0-0-7;2;2012-03-10 02:24:18 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:24:19 UTC;xvdap1;1.64;0.00;34.97;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:24:19 UTC;xvdf;1366.67;43733.33;0.00;32.00;2.83;2.07;0.37;51.20
ip-10-0-0-7;2;2012-03-10 02:24:19 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:24:20 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:24:20 UTC;xvdf;1364.67;43669.57;0.00;32.00;2.91;2.13;0.38;51.52
ip-10-0-0-7;2;2012-03-10 02:24:20 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:24:21 UTC;xvdap1;1.62;0.00;30.27;18.67;0.00;3.00;3.00;0.49
ip-10-0-0-7;2;2012-03-10 02:24:21 UTC;xvdf;1344.86;43035.68;0.00;32.00;2.84;2.12;0.38;50.65
ip-10-0-0-7;2;2012-03-10 02:24:21 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:24:22 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:24:22 UTC;xvdf;1363.59;43634.78;0.00;32.00;2.82;2.07;0.38;51.20
ip-10-0-0-7;2;2012-03-10 02:24:22 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:24:23 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:24:23 UTC;xvdf;1359.78;43513.04;0.00;32.00;2.81;2.07;0.38;51.14
ip-10-0-0-7;2;2012-03-10 02:24:23 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:24:24 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:24:24 UTC;xvdf;1355.98;43391.30;0.00;32.00;2.69;1.98;0.37;50.43
ip-10-0-0-7;2;2012-03-10 02:24:24 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:24:25 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;0.67;0.67;0.11
ip-10-0-0-7;2;2012-03-10 02:24:25 UTC;xvdf;1361.41;43565.22;0.00;32.00;2.74;2.02;0.37;50.33
ip-10-0-0-7;2;2012-03-10 02:24:25 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:24:26 UTC;xvdap1;1.64;0.00;30.60;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:24:26 UTC;xvdf;1359.56;43506.01;0.00;32.00;2.75;2.02;0.37;50.66
ip-10-0-0-7;2;2012-03-10 02:24:26 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:24:27 UTC;xvdap1;1.64;0.00;34.97;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:24:27 UTC;xvdf;1372.13;43908.20;0.00;32.00;2.86;2.09;0.37;50.22
ip-10-0-0-7;2;2012-03-10 02:24:27 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:24:28 UTC;xvdap1;3.30;0.00;48.35;14.67;0.01;2.50;1.33;0.44
ip-10-0-0-7;2;2012-03-10 02:24:28 UTC;xvdf;1372.53;43920.88;0.00;32.00;2.85;2.08;0.37;51.37
ip-10-0-0-7;2;2012-03-10 02:24:28 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:24:29 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:24:29 UTC;xvdf;1354.89;43356.52;0.00;32.00;2.79;2.06;0.37;50.71
ip-10-0-0-7;2;2012-03-10 02:24:29 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:24:30 UTC;xvdap1;1.62;0.00;30.27;18.67;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:24:30 UTC;xvdf;1350.81;43225.95;0.00;32.00;2.81;2.08;0.37;50.22
ip-10-0-0-7;2;2012-03-10 02:24:30 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:24:31 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:24:31 UTC;xvdf;1352.43;43277.84;0.00;32.00;2.80;2.07;0.37;50.43
ip-10-0-0-7;2;2012-03-10 02:24:31 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:24:32 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:24:32 UTC;xvdf;1361.96;43582.61;0.00;32.00;2.81;2.06;0.37;50.60
ip-10-0-0-7;2;2012-03-10 02:24:32 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:24:33 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:24:33 UTC;xvdf;1353.51;43312.43;0.00;32.00;2.76;2.04;0.37;49.73
ip-10-0-0-7;2;2012-03-10 02:24:33 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:24:34 UTC;xvdap1;1.62;0.00;30.27;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:24:34 UTC;xvdf;1349.19;43174.05;0.00;32.00;2.77;2.05;0.37;50.05
ip-10-0-0-7;2;2012-03-10 02:24:34 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:24:35 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;2.00;2.00;0.33
ip-10-0-0-7;2;2012-03-10 02:24:35 UTC;xvdf;1360.87;43547.83;0.00;32.00;2.83;2.07;0.37;50.05
ip-10-0-0-7;2;2012-03-10 02:24:35 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:24:36 UTC;xvdap1;1.64;0.00;34.97;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:24:36 UTC;xvdf;1363.39;43628.42;0.00;32.00;2.80;2.05;0.37;50.05
ip-10-0-0-7;2;2012-03-10 02:24:36 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:24:37 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:24:37 UTC;xvdf;1357.61;43443.48;0.00;32.00;2.77;2.04;0.37;49.95
ip-10-0-0-7;2;2012-03-10 02:24:37 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:24:38 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:24:38 UTC;xvdf;1344.62;43027.96;0.00;32.00;2.80;2.08;0.37;50.27
ip-10-0-0-7;2;2012-03-10 02:24:38 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:24:39 UTC;xvdap1;1.61;0.00;30.11;18.67;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:24:39 UTC;xvdf;1344.09;43010.75;0.00;32.00;2.80;2.08;0.38;50.54
ip-10-0-0-7;2;2012-03-10 02:24:39 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:24:40 UTC;xvdap1;1.64;0.00;34.97;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:24:40 UTC;xvdf;1369.40;43820.77;0.00;32.00;2.83;2.07;0.38;51.97
ip-10-0-0-7;2;2012-03-10 02:24:40 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:24:41 UTC;xvdap1;1.65;0.00;35.16;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:24:41 UTC;xvdf;1367.58;43762.64;0.00;32.00;2.80;2.05;0.39;53.02
ip-10-0-0-7;2;2012-03-10 02:24:41 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:24:42 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:24:42 UTC;xvdf;1343.32;42986.10;0.00;32.00;2.76;2.05;0.39;52.41
ip-10-0-0-7;2;2012-03-10 02:24:42 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
